,idx,user_ids,transcript,hubert_large,hubert_xlarge,wer,cleanup_references,cleanup_hubert,wer_cleanup
3155,6567,504cfa5c7f14101eaa7458f9a2604fa3,Fans will see Inside life of the real Erica they love,OS WILL SEE INSERT LO OF THE WILL WE WE CAL DILU,SWILL SEE INSUD LU O DEWILL LOVICO LILO,0.7272727272727273,fans will see inside life of the real erica they love,os will see insert lo of the will we we cal dilu,0.7272727272727273
3156,6548,504cfa5c7f14101eaa7458f9a2604fa3,"Mr Desmond Badhr, the Officer in charge of the Gina 24 Hour Pharmacy in Bolgatanga, said his outfit had no face mask and alcohol hand sanitizers.",MISTER DISMOR BOT COMMO THE OFFICER IN CHARCE OF THE GUINO TWENTIPO O COMOSEUM BOS GOTANGO COMMOSIG HIS OLDFIT HODNOPIS MARKS ON OL COOSANS ANSESES,MISTER DISMOR BOT COMO DE OFFICER IN CHARGE OF THE GUINO TINTPO O COMOSE IM BOS GOTANGO COMOSEG HIS OUTFIT HOD NOPISE MOS ON AL COOSANSN SESE,0.8076923076923077,mr desmond badhr  the officer in charge of the gina 24 hour pharmacy in bolgatanga  said his outfit had no face mask and alcohol hand sanitizers,mister dismor bot commo the officer in charce of the guino twentipo o comoseum bos gotango commosig his oldfit hodnopis marks on ol coosans anseses,0.8076923076923077
3157,6568,504cfa5c7f14101eaa7458f9a2604fa3,"As we look ahead to a post-COVID-19 world, children must come first, he added.",AS WE LOOK OER TO THE APOSER WOM CO WID HA E NINETEEN MOT FROM TO RA MOS CONFOUS COMMAN HE ORDERED TISTO,AS WE LOK OER TO E PORSA CONCOVITO IR NINETEEN O TWO TUREMOS CONFIS COMO HE ORDERED FUS TO,1.2857142857142858,as we look ahead to a post-covid-19 world  children must come first  he added,as we look oer to the aposer wom co wid ha e nineteen mot from to ra mos confous comman he ordered tisto,1.2857142857142858
3158,6566,504cfa5c7f14101eaa7458f9a2604fa3,"However, splash baths function like a cold shower to help people cool off on hot days.",IVOCOM SPLOSH BOS FUNSION LUK YO CALD SURE TO HELP PEOPLE COOL OFF ON HOD DAYS FUST,OIVOCOM SPLOSHBOS PONSHINLUK YE CO SOO TO HELP PEPOE COL OFF ONE HOT DAY'S FUSTO,0.6875,however  splash baths function like a cold shower to help people cool off on hot days,ivocom splosh bos funsion luk yo cald sure to help people cool off on hod days fust,0.625
3159,6545,504cfa5c7f14101eaa7458f9a2604fa3,We are excited by our partnership with CARB-X because they recognize and fund only the most robust science and are aligned with our goal of bringing best-in-class medicines to patients suffering from a lack of effective alternatives.,WE AR ISITED BY OU PARTNERSHIP WITH S   B IPON X BECAUSE DECOGNISE ONPON OLLY THE MOST OBEL SINS ON AL LAN WIT OGL OR BRINGIN BES HELPON IN UPON CLAS MEDICINES TO PATIENSELINPO A LOK OF EVETIVE ALTERNATIVE SWI,WE AR ASSITED BY APARTNERSHIP WITH SE E AGBI APN EP ECUOS DEACOGNUS MUN OLIDE MOS OBO SIN ON AL LAN WIT ARGOL OR BRINGIN BES HEPON IN APON CLAS MEDICINES TO PATIENTS SUPIN PUILOPCOIPETI ALTERNATIVE S,0.8648648648648649,we are excited by our partnership with carb-x because they recognize and fund only the most robust science and are aligned with our goal of bringing best-in-class medicines to patients suffering from a lack of effective alternatives,we ar isited by ou partnership with s   b ipon x because decognise onpon olly the most obel sins on al lan wit ogl or bringin bes helpon in upon clas medicines to patienselinpo a lok of evetive alternative swi,0.8648648648648649
3160,6551,504cfa5c7f14101eaa7458f9a2604fa3,"He was known for his roles in theatre plays, television shows, feature movies especially German movies based on Edgar Wallace works and taped radio shows.",WAS KNOWN FOR HIS AAS IN DUTO PLAS COMAN FOR THE VISION SHURES COMMN FUTURE MOVE ESPECIALLY JOMA MOVIS BET ON ETGO OR ELSE HE WALKS ON TIP BED WIDO SHAS PUSTUP,WAS KNOWN FOR HIS WOS IN DUTOLES COMO POLIBITION SUSCOM PITO MOVI ESPECIALLY GERMAN MOVIS BES UN IT GO WOLES HE WALKS ONTEPVI WEDUSUS BUSTO,1.04,he was known for his roles in theatre plays  television shows  feature movies especially german movies based on edgar wallace works and taped radio shows,was known for his aas in duto plas coman for the vision shures commn future move especially joma movis bet on etgo or else he walks on tip bed wido shas pustup,1.04
3161,548754,e20cc1a1602e3a8324a06c3f42f6824d,Reason: DECOMPRESSION OF COMPRESSION FX -12,REASON THE COMPRESSION OF COMPRESSION F X TWEVE,REASON DE COMPRESSION OF COMPRESSION F X TWELTH,1.0,reason: decompression of compression fx -12,reason the compression of compression f x tweve,1.0
3162,545877,e20cc1a1602e3a8324a06c3f42f6824d,ID: Low-grade temp overnight coughing up slightly green mucious as noted in RESP sxn.,ID LOWGRIT TEM OVERNITS COFFIN OF SLIGHTLY GRIM MUCEOUS AS NOTED IN A E S V S X N,I D LO GRID TM OVA NINTH' COFFIN OF SLIGHTLY GRIM MUCIOS ARSONOTED IN A E S B S X N,1.0714285714285714,id: low-grade temp overnight coughing up slightly green mucious as noted in resp sxn,id lowgrit tem overnits coffin of slightly grim muceous as noted in a e s v s x n,1.0714285714285714
3163,545713,e20cc1a1602e3a8324a06c3f42f6824d,?back Myar soon.,BAC MIAR SUN,BAK MEA SOUN,1.0,?back myar soon,bac miar sun,1.0
3164,545863,e20cc1a1602e3a8324a06c3f42f6824d,Pt underwent planned abdominal exploration and washout with debridement of pancreas.,PITY UNDERWENT PLANET ABDOMINAL EXPLORATION AND WASH OUT WITH THE BRIDMAIDS OF PANCRIS,PITY ON THA WANS PLANT ABDOMINAL EXPLORATION AN WASH OUT WIT DEPRIMENT OF PARANCRIS,0.6363636363636364,pt underwent planned abdominal exploration and washout with debridement of pancreas,pity underwent planet abdominal exploration and wash out with the bridmaids of pancris,0.6363636363636364
3165,548753,e20cc1a1602e3a8324a06c3f42f6824d,1. Flovent two puffs b.i.d.,FLAVENTU POFFS B I D,FLAVENTU POFS B I D,1.0,1  flovent two puffs b i d,flaventu poffs b i d,0.5714285714285714
3166,545874,e20cc1a1602e3a8324a06c3f42f6824d,Otherwise site Fui and clean.,OTHERWISE SIGHT FEW AND CLEAN,OTHERWISE SITS FEW AND CLEAN,0.6,otherwise site fui and clean,otherwise sight few and clean,0.4
3167,545841,e20cc1a1602e3a8324a06c3f42f6824d,19 Jul 2014 CXR,NINETEENTH JULY TWO THOUSAND FOURTEEN C X IR,NINETEENTH JULY TWO THOUSAND AND FOURTEEN C X R,2.0,19 jul 2014 cxr,nineteenth july two thousand fourteen c x ir,2.0
3168,545717,e20cc1a1602e3a8324a06c3f42f6824d,Readmitted to Hospital Ahchekah on 2 from OSH for abd distention.,WE ADMITTED THE HOSPITAL A CHICA ON TU FROM U S H FOR ABDOMINAL DISTENCTION,WE ADMITTED THE HOSPITAL AT CHIKA ON TO FROM  S H FOR ABDOMINAL DISTINCTION,1.0,readmitted to hospital ahchekah on 2 from osh for abd distention,we admitted the hospital a chica on tu from u s h for abdominal distenction,1.0
3169,372903,e20cc1a1602e3a8324a06c3f42f6824d,Reason: Bagba Joe developing hydrocephalus? or Polio?,REASING BAGOJO DEVELOPING HYDROCEPHALOS OR PULIO,REASON BAGOJO DEVELOPING HYDROSEPHALOS OF PUNDO,0.7142857142857143,reason: bagba joe developing hydrocephalus? or polio?,reasing bagojo developing hydrocephalos or pulio,0.7142857142857143
3170,423024,4c9bbcbf8381465db15234b9a972e9ac,Thestructures that are preserved after a radicalneck dissection are shown in Figure 67.,STRUCTURES THAT ARE PRESERVED AFTER A RADICAL NEG DISSECTION AS SHOWN IN FIG SIXTY SEVEN FUSTO,STRUCTURES THAT ARE PRESERVED AFTER ERADICAL NEG DISECTION AS SHOWN IN FIG SIXTY SEVEN FOSTO,0.6153846153846154,thestructures that are preserved after a radicalneck dissection are shown in figure 67,structures that are preserved after a radical neg dissection as shown in fig sixty seven fusto,0.6153846153846154
3171,419834,4c9bbcbf8381465db15234b9a972e9ac,Small exostoses may form irregularly on the surface of the alveolar processes Fig.,SMALL EXOTUSES MAY FORM IRREGULARLY ON THE SURFACE OF THE AVULA PROCESSES FIGUR,SMALL EXOTUSES MAY FORM IRREGULARLY ON THE SURFACE OF THE AVULAR PROCESSES FIGURE,0.23076923076923078,small exostoses may form irregularly on the surface of the alveolar processes fig,small exotuses may form irregularly on the surface of the avula processes figur,0.23076923076923078
3172,423038,4c9bbcbf8381465db15234b9a972e9ac,"Watery discharge is usually found in theearly stages of common cold, vasomotor rhinitis and CSF rhinorrhoea.",WATERY DISCHARGE IS USUALLY FOUND IN THE EARLY STAGES OF COMMON COLD COMMA VISUMUTZO RHENATZIS AND CI F RENURIA FUSTO,WATERY DISCHARGE IS USUALLY FOUND IN THE EARLY STAGES OF COMMON COLD COMA VISUMUTZO RHENASIS AND SIASEF RHENURIA FUSTO,0.625,watery discharge is usually found in theearly stages of common cold  vasomotor rhinitis and csf rhinorrhoea,watery discharge is usually found in the early stages of common cold comma visumutzo rhenatzis and ci f renuria fusto,0.5625
3173,422919,4c9bbcbf8381465db15234b9a972e9ac,"Although the exact etiology is not known, painful thyroiditis is thought to be viral in origin or result from a postviral inflammatory response.",ALTHOUGH THE EXACT ITEOLOGY IS NON NON COMMA PAINFUL TYRODITIS IS TAUGHT TO BE VIRILE IN ORIGIN OR RESULT FROM A POSTVIRA INFLAMMATORY RESPONSVU,ALTHOUGH THE EXACT ETEOLOGY IS NON NON COMMA PAINFUL TYREDITIS IS THOUGHT TO BE VIRILE IN ORIGIN OR RESULT FROM A POS VERA INFLAMMATORY RESPONSE VUS,0.391304347826087,although the exact etiology is not known  painful thyroiditis is thought to be viral in origin or result from a postviral inflammatory response,although the exact iteology is non non comma painful tyroditis is taught to be virile in origin or result from a postvira inflammatory responsvu,0.391304347826087
3174,422955,4c9bbcbf8381465db15234b9a972e9ac,A positive IgG titer indicates infection at some time.,POSITIVE A GI GITATA INDICATES INFECTION AT SOME TIME FOSTOR,POSITIVE  G G TITE INDICATES INFECTION AT SOME TIME FULS O,0.6666666666666666,a positive igg titer indicates infection at some time,positive a gi gitata indicates infection at some time fostor,0.5555555555555556
3175,422956,4c9bbcbf8381465db15234b9a972e9ac,14 One of the major advantages of CT cholangiography over other imaging modalities is the ability to depict small nondilated peripheral biliary radicals.,FOURTEEN ONE OF THE MAJOR ADVANTAGES OF CITY COLAND GEOGRAPHY OVER OR DIMEGIN MODALITIES IS THE ABILITY TO DEPICT SMALL NON DILATED PERIPHERABILIARY RADICALS FOOLSTOR,OURTEEN ONE OF THE MAJOR ADVANTAGES OF CITY CULAN GEOGRAPHY OVER ORDIIMEGI MORDALITIES IS THE ABILITY TO DEPICT SMALL NON DILATED FARFERABILIARY RADICALS FUSTO,0.4782608695652174,14 one of the major advantages of ct cholangiography over other imaging modalities is the ability to depict small nondilated peripheral biliary radicals,fourteen one of the major advantages of city coland geography over or dimegin modalities is the ability to depict small non dilated peripherabiliary radicals foolstor,0.43478260869565216
3176,422970,4c9bbcbf8381465db15234b9a972e9ac,The facial nerves are in a plane just deep to the SMAS.,THEFISHA NEVES A NIPLANE JUST DEEP TO THE SUPERFICIAL MUSCULAR APONEUROTIC SYSTEM FORSTO,THFISHAR NEVS ANY PLAN JUS DEEP TO THE SUPERFICIAL MUSCULAR APONURUTIC SYSTEM FORSTO,0.9166666666666666,the facial nerves are in a plane just deep to the smas,thefisha neves a niplane just deep to the superficial muscular aponeurotic system forsto,0.9166666666666666
3177,422993,4c9bbcbf8381465db15234b9a972e9ac,"Although it is an especially worrisome symptom, it is not associated with decreased efficacy aslong as the pill-taking regimen is maintained.",ALTHOUGH IT IS AN ESPECIALLY WORRISOME SYMPTOM COMMA IT IS NOT ASSOCIATED WITH DECREASED EFFICACY AS LONG AS THE PURE HYPHINTAKING REGIMENT IS MAINTAINED FULLSTO,ALTHOUGH IT IS AN ESPECIALLY WORRISOME SYMPTOM COMMA IT IS NOT ASSOCIATED WITH DECREASED EFFICACY AS LONG AS THE PE HYPHINE TAKING REGIMENT IS MAINTAINED FULL STO,0.42857142857142855,although it is an especially worrisome symptom  it is not associated with decreased efficacy aslong as the pill-taking regimen is maintained,although it is an especially worrisome symptom comma it is not associated with decreased efficacy as long as the pure hyphintaking regiment is maintained fullsto,0.3333333333333333
3178,423056,4c9bbcbf8381465db15234b9a972e9ac,Diagnosisandmanagementofrenovascular hypertension.,DIAGNOSES AND MANAGEMENTS OF RHINOVASCULAR HYPOTENSIAN FUSTO,DIAGNOSIS AND MANAGEMENT OF RINO VASCULA HYPATENTIAN FUSTO,3.5,diagnosisandmanagementofrenovascular hypertension,diagnoses and managements of rhinovascular hypotensian fusto,3.5
3179,423006,4c9bbcbf8381465db15234b9a972e9ac,Colpocleisiscomplete obliteration of the vaginal lumencan be offered to women who are at high risk for complications with reconstructive procedures and who do not desirevaginal intercourse.,COLPOCLISIS COMPLETE OBLITERATION OF THE VIRGENA LUMIN CAN BE OFFERED TO WOMEN WHO ARE AT HIARIS FOR COMPLICATIONS WITH RECONSTRUCTIVE PROCEDURES AND WHO DO NOT DESIRE VIRGENAL INTERCOURSE FORCED O,CALPOCLYSIS COMPLETE OBLITERATION OF THE VAGENA LUMIN CAN BE OFFERED TO WOMEN WHO ARE HIRIES FOR COMPLICATIONS WITH RECONSTRUCTIVE PROCEDURES AND WHO DO NOT DESIRE VAGENA INTERCOURSE FORCED OR,0.46153846153846156,colpocleisiscomplete obliteration of the vaginal lumencan be offered to women who are at high risk for complications with reconstructive procedures and who do not desirevaginal intercourse,colpoclisis complete obliteration of the virgena lumin can be offered to women who are at hiaris for complications with reconstructive procedures and who do not desire virgenal intercourse forced o,0.4230769230769231
3180,423053,4c9bbcbf8381465db15234b9a972e9ac,"Naturally, more invasive procedures carry higher risks.",NATURALLY COMMER MORE EVASIVE PROCEDURES CARRY HIGHER RISKS FULLSTOP,NATURALLY COMMA MORE IVASIVE PROCEDURES CARRY HIGHER RISKS FULL STOP,0.7142857142857143,naturally  more invasive procedures carry higher risks,naturally commer more evasive procedures carry higher risks fullstop,0.42857142857142855
3181,422928,4c9bbcbf8381465db15234b9a972e9ac,"Other medical conditions that need special preparation, such as patients taking bisphosphonates and those with cardiac pathologies and any disease process affecting long-term healing, such as diabetes, are discussed in Chapter 3.",OTHER MEDICAL CONDITIONS THAT NEED SPECIAL PREPARATION COMMA SUCH AS PATIENTS TAKEN BY PHOSPHONITES AND THOSE WITH CADAC PATYLOGIES AND ANY DISEASED PROCESS AFFECTING LONG HYPHONTEM HEALING COMMA SUCH AS DEABITIS COMMA ARE DISCUSSED IN CHAPTER THREE FUSTO,OTHER MEDICAL CONDITIONS THAT IN SPECIAL PREPARATION COMA SUCH AS PATIENTS TAKING BY PHOSPHONITES AND THOSE WITH CADIAC PATOLOGIES AND ANY DISEASE PROCESS AFFECTING LONG HYPHOND SEM HEALING COMA SUCH AS DEIABITIS COMA ARE DISCUSSED IN CHAPTER THREE FOSTO,0.5,other medical conditions that need special preparation  such as patients taking bisphosphonates and those with cardiac pathologies and any disease process affecting long-term healing  such as diabetes  are discussed in chapter 3,other medical conditions that need special preparation comma such as patients taken by phosphonites and those with cadac patylogies and any diseased process affecting long hyphontem healing comma such as deabitis comma are discussed in chapter three fusto,0.4375
3182,422986,4c9bbcbf8381465db15234b9a972e9ac,"It is well circumscribed and undergoes slow expansile growth , usually in the mandibular premolar or molar region , and typically causes apainless swelling.",IS WELL CIRCUMSCRIBED AND UNDERGOES SLOW EXPANSIVE GROUTE COMMA USUALLY IN THE MANDIBULA PRIMOLA OR MOLAR REGION COMMA AND TYPICALLY CAUSES A PAINLESS SWELLING FOSTO,IIS WELL CIRCUMSCRIBED AND UNDERGOES SLOW EXPANSILE GROUT COMA USUALLY IN THE MANDIBULA PRIMOLA OR MOLA REGION COMA AND TYPICALLY CAUSES A PAINLESS SWELLING FORCED,0.4583333333333333,it is well circumscribed and undergoes slow expansile growth   usually in the mandibular premolar or molar region   and typically causes apainless swelling,is well circumscribed and undergoes slow expansive groute comma usually in the mandibula primola or molar region comma and typically causes a painless swelling fosto,0.45454545454545453
3183,423001,4c9bbcbf8381465db15234b9a972e9ac,"Theascending branchesoftheuterinearteriesareoccluded,andtheentire uterine fundus is amputated from the cervix.",THE ASCENDING BRANCHES OF THE UTERANE ARTERIES ARE INCLUDED COMMA AND THE ENTIRE UTERINE FUNDAS IS AMPUTATED FROM THE SERVEX FOSTO,THE ASCENDING BRANCHES OF THE UTERANE ARTHERIES ARE OCCLUDED COMMA AND THE ENTIRE UTERINE FON DUST IS AMPUTATED FROM THE SELVEX FOSTA,1.7777777777777777,theascending branchesoftheuterinearteriesareoccluded andtheentire uterine fundus is amputated from the cervix,the ascending branches of the uterane arteries are included comma and the entire uterine fundas is amputated from the servex fosto,1.6
3184,422884,4c9bbcbf8381465db15234b9a972e9ac,"Before augmentation, the maternal pelvis and cervix as well as fetal position, station, andwell-being should be assessed.",BEFORE AUGMENTATION COMMA THE MATERNAL PELVIS AND SEVICS AS WELL AS FITOR POSITION COMMA STATION COMMA AND WELL HIFE AND BEAIN SHOULD BE ASSESSED FOSTOR,BEFORE AUGMENTATION COMMA THE MATERNAL PELVIES AND SEVICS AS WELL AS FETILE POSITION COMMA STATION COMMA AND WELL HEIFEN BEING SHOULD BE ASSESSED FULL STO,0.8823529411764706,before augmentation  the maternal pelvis and cervix as well as fetal position  station  andwell-being should be assessed,before augmentation comma the maternal pelvis and sevics as well as fitor position comma station comma and well hife and beain should be assessed fostor,0.6470588235294118
3185,419837,4c9bbcbf8381465db15234b9a972e9ac,It got close to killing me.,ITS GOT CLOSE TO KILLING ME FOOSTO,IT GOT CLOSE TO KILLING ME FOUL STO,0.5,it got close to killing me,its got close to killing me foosto,0.3333333333333333
3186,422937,4c9bbcbf8381465db15234b9a972e9ac,A retained deciduous tooth should be extracted if radiographs show a normal permanent successor.,A RETAINED DESIDUOUS TUTH SHOULD BE EXTRACTED IF RADIOGRAPH SHOULD INORMAL PERMANENT SUCCESSOR FUSTO,A RETAINED DESIDUOUS TUT SHOULD BE EXTRACTED IF REDIOGRAPS SHOU IN NO MALE PERMANENT SUCCESSOR FUST,0.5714285714285714,a retained deciduous tooth should be extracted if radiographs show a normal permanent successor,a retained desiduous tuth should be extracted if radiograph should inormal permanent successor fusto,0.5
3187,423089,4c9bbcbf8381465db15234b9a972e9ac,"In the complete type of intestinalmetaplasia, theglandsarecompletelylined with goblet cells and intestinal absorptive cells Fig.",IN THE COMPLETE TYPE OF INTESTINOR METRAPLESIA COMA THE GLANDS ARE COMPLETELY LINED WITH GOBLET CELLS AND INTESTINER ABSORBTIVE CELLS FIGURE,IN THE COMPLETE TYPE OF INTESTINA METAPLESIA COMA THE GLANDS ARE COMPLETELY LINED WITH GOBLET CELLS AND INTESTINA ABSORPTIVE CELLS FIGRE,0.7333333333333333,in the complete type of intestinalmetaplasia  theglandsarecompletelylined with goblet cells and intestinal absorptive cells fig,in the complete type of intestinor metraplesia coma the glands are completely lined with goblet cells and intestiner absorbtive cells figure,0.7333333333333333
3188,422964,4c9bbcbf8381465db15234b9a972e9ac,"Additionally, patients treated as infants for esophageal atresia will often develop secondary motility disorders manifest later in life.",ADDITIONALLY COMMA PATIENTS TREATED AS INFANTS FOR A SOPHAGEAL ATRISIA WILL OFTEN DEVELOP SECONDARY MOTILITY DISSORDERS MANIFEST LATER IN LAFORSTO,ADITIONALLY COMMAR PATIENTS TREATED AS INFANTS FOR A SUFAGIL ATRISIA WILL OFTEN DEVELOP SECONDARY MORTILITY DISORDERS MANIFEST LATER IN LIFE FOSTO,0.3888888888888889,additionally  patients treated as infants for esophageal atresia will often develop secondary motility disorders manifest later in life,additionally comma patients treated as infants for a sophageal atrisia will often develop secondary motility dissorders manifest later in laforsto,0.3333333333333333
