hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
TE IN FLOSHON HAPON SLOWLY TO STOP,"The implosion happened slowly.
",/data/data/intron/b49b3341-8c55-46bd-87a3-6b214c7f237e/7e4445c85c5470d529c57c4ee229fb13.wav,urhobo,te in floshon hapon slowly to stop,the implosion happened slowly.,te in floshon hapon slowly to stop,the implosion happened slowly
THE SAME SHOULD GO FOR FRATERNITY PRESERATION COMA DE AGE FUSTO,"The same should go for fertility preservation, they argue.
",/data/data/intron/42a17f54-ab88-4101-a4b5-f501bacee71d/53af39d69e9e617d1dbc34c4bf05d0a0.wav,urhobo,the same should go for fraternity preseration coma de age fusto,"the same should go for fertility preservation, they argue.",the same should go for fraternity preseration coma de age fusto,the same should go for fertility preservation they argue
NOW PLAC THI TILL I FEN VIBRATING BES AT THE ESTERNA DITRIMIAUS AND AX COME IS IT LOUDER IN FRONT OF YOUR EAR OR BEHIND CRYSTAL MAC FIG FUSTO,"Now place the still-vibrating base at the external auditory meatus and ask, Is it louder in front of your ear or behind? Fig.",/data/data/intron/c506c74f-dc6b-489e-a296-2a0f5f33cda3/32759a8fbc5f4d995af5e476cad7b7ec.wav,urhobo,now plac thi till i fen vibrating bes at the esterna ditrimiaus and ax come is it louder in front of your ear or behind crystal mac fig fusto,"now place the still-vibrating base at the external auditory meatus and ask, is it louder in front of your ear or behind? fig.",now plac thi till i fen vibrating bes at the esterna ditrimiaus and ax come is it louder in front of your ear or behind crystal mac fig fusto,now place the still vibrating base at the external auditory meatus and ask is it louder in front of your ear or behind fig
ALLOW THE SMEAR TO DRY COMPLETELY IN ISIF PLEASE COMMA PROTECTED FROM AS COMMA AN COMMA AND DOSH FUSTO,"2. Allow the smear to dry completely in a safe place, protected from flies, ants, and dust.",/data/data/intron/cca71975-c4a9-4820-a759-f40db8ac1ccb/0c8da81c66fb1171b6619aa1161a9c93.wav,urhobo,allow the smear to dry completely in isif please comma protected from as comma an comma and dosh fusto,"2. allow the smear to dry completely in a safe place, protected from flies, ants, and dust.",allow the smear to dry completely in isif please comma protected from as comma an comma and dosh fusto,2 allow the smear to dry completely in a safe place protected from flies ants and dust
SOCIAL HISTORY COLLON PART FARTULAR LIVES WITH WIFE TIMTONTERM IN AFIC,"Social History: pt Fatula Lives with wife Chimchetaram in Afikpo
",/data/data/intron/9b3d4aa4-7e56-4bae-a7d6-844c3ffff492/7c943f795a27a059b2af9de1bbdff463.wav,urhobo,social history collon part fartular lives with wife timtonterm in afic,social history: pt fatula lives with wife chimchetaram in afikpo,social history collon part fartular lives with wife timtonterm in afic,social history pt fatula lives with wife chimchetaram in afikpo
HOW MANY OF THE HOOD OUTS WE SIMPLY OMES PEOPLE WIT NOE S TOGO QUESTON MA,"How many of the holdouts were simply homeless people with nowhere else to go?
",/data/data/intron/b4b72e7b-c965-43bb-920e-bcd37d555d42/5bcdf0f88c7a7749d597d022af908d94.wav,urhobo,how many of the hood outs we simply omes people wit noe s togo queston ma,how many of the holdouts were simply homeless people with nowhere else to go?,how many of the hood outs we simply omes people wit noe s togo queston ma,how many of the holdouts were simply homeless people with nowhere else to go
AIR ARE VARYING DEGREES OF SEVERITY IT IS USUALLY IN THE NATURAL FUSTO,ere are varying degrees of severity it is usually unilateral.,/data/data/intron/2ef44c8e-e975-4603-affe-dfd1035115b9/580eec628785f265c7a722f3326ea1d4.wav,urhobo,air are varying degrees of severity it is usually in the natural fusto,ere are varying degrees of severity it is usually unilateral.,air are varying degrees of severity it is usually in the natural fusto,ere are varying degrees of severity it is usually unilateral
AKING THROUGH AS IF FI AN OLDA COMA IMNO COMPOMAN COMMA QUENA COMMA UMIA COMA PIIN CONVEDENTAPLITI COMA OHA ONITIIT,"Persons who are 65 years and older, immunocompromised, pregnant, homeless, living in congregant facilities, or have chronic disease.
",/data/data/intron/be5de0f8-7e21-4ff3-86f4-d41b67401424/9cc5b40cc17c5281d193b854b226b47e.wav,urhobo,aking through as if fi an olda coma imno compoman comma quena comma umia coma piin convedentapliti coma oha onitiit,"persons who are 65 years and older, immunocompromised, pregnant, homeless, living in congregant facilities, or have chronic disease.",aking through as if fi an olda coma imno compoman comma quena comma umia coma piin convedentapliti coma oha onitiit,persons who are 65 years and older immunocompromised pregnant homeless living in congregant facilities or have chronic disease
ON EVALUATING A VICTIM OF TOME OR A SERIOUSLY ILL MEDICAL PATIENTE COMER FOCUS RESTS ON EVALUATING AIRWAYS THINK OF THE MEDICAL HISTORY AS A CONVERSATION WITH THE POPORS FUSTO,"When evaluating a victim of trauma or a seriously ill medical patient, focus first on evaluating airway Think of the medical history as a conversation with a purpose.",/data/data/intron/824a4b37-ce5e-4988-a16a-50de567ee98a/628ecb5f2a86afca7de555b194511ae8.wav,urhobo,on evaluating a victim of tome or a seriously ill medical patiente comer focus rests on evaluating airways think of the medical history as a conversation with the popors fusto,"when evaluating a victim of trauma or a seriously ill medical patient, focus first on evaluating airway think of the medical history as a conversation with a purpose.",on evaluating a victim of tome or a seriously ill medical patiente comer focus rests on evaluating airways think of the medical history as a conversation with the popors fusto,when evaluating a victim of trauma or a seriously ill medical patient focus 1st on evaluating airway think of the medical history as a conversation with a purpose
I HOPE YOU ARE A GOOD HAND AT PINNING UNTYING STRINGS QUESTONMARK TWIDDLEDON REMARK FUSTO,"I hope youre a good hand at pinning and tying strings? Tweedledum remarked.
",/data/data/intron/db7f8bab-05c3-475b-ba58-e53e8864841c/9a5e31cd46b9defad3991aac958c7c47.wav,urhobo,i hope you are a good hand at pinning untying strings questonmark twiddledon remark fusto,i hope youre a good hand at pinning and tying strings? tweedledum remarked.,i hope you are a good hand at pinning untying strings questonmark twiddledon remark fusto,i hope youre a good hand at pinning and tying strings tweedledum remarked
THE VOICE IS DESCRIBED AS A OD POTETO VOICE,The voice is described as a hot potato voice.,/data/data/intron/4f284a21-0209-4a01-84e9-7b72705462ca/7a2811e0f0464d28841497917cbc1b41.wav,nembe,the voice is described as a od poteto voice,the voice is described as a hot potato voice.,the voice is described as a od poteto voice,the voice is described as a hot potato voice
S TWENTY TO TETES,SRR 20's-30's.,/data/data/intron/412435ae-5c5a-4a33-a299-8412ec19d363/c8fb6f7e99102f0d1686628cb8048afe.wav,nembe,s twenty to tetes,srr 20's-30's.,s 20 to tetes,srr 20 is 30 is
SPIETR ESVI ON SUSITA USUVIA N,Resp - SV on 2l FiO2 via NC.,/data/data/intron/65845a08-ed8f-42a6-98f3-a2373d190a53/c7294f38fd759425e38a7a94b6493cc0.wav,nembe,spietr esvi on susita usuvia n,resp - sv on 2l fio2 via nc.,spietr esvi on susita usuvia n,resp sv on 2 l fio 2 via nc
IS RIDING WELVS TO LINK WOR ACES TO CIS,She is voiding well stooling guiac-stool QS.,/data/data/intron/0d797b6b-78a2-4fae-a8fa-9503b60eb640/960bb65248f2abd4a0fe258d870dce5b.wav,nembe,is riding welvs to link wor aces to cis,she is voiding well stooling guiac-stool qs.,is riding welvs to link wor aces to cis,she is voiding well stooling guiac stool qs
TO FIRST MARCH TWENTY TETEN FO LE BON PIEN,21/03/2013 4: 11 PM,/data/data/intron/46ccfda1-d4ef-4006-942a-428a2b8d3c65/9b3cb71963541e154397cf6961932e62.wav,nembe,to first march twenty teten fo le bon pien,21/03/2013 4: 11 pm,to 1st march 20 teten fo le bon pien,21 3 2013 4 11 pm
ILD E ARCIP AN M ARSIP PO EL EF,Failed ERCP and MRCP for LFT's.,/data/data/intron/5096a81b-93e8-4f38-bd54-ccf0b33bf6a5/4eebc6e6c9dde3791fbdff7a13bcc319.wav,nembe,ild e arcip an m arsip po el ef,failed ercp and mrcp for lft's.,ild e arcip an m arsip po el ef,failed ercp and mrcp for lft is
VETOGEG OGRAPHI FAMES ONLY INSISTO VISIN TAGNUSTIC ETOSCOPE,RETROGRADE UROGRAPHY FILMS ONLY IN CYSTO      Reason: DIAGNOSTIC URETEROSCOPY,/data/data/intron/4b702de5-f9c3-425d-9f33-9039c31a9d29/ccb6d88dff2c972f1f5eb1fc1b360c39.wav,nembe,vetogeg ographi fames only insisto visin tagnustic etoscope,retrograde urography films only in cysto reason: diagnostic ureteroscopy,vetogeg ographi fames only insisto visin tagnustic etoscope,retrograde urography films only in cysto reason diagnostic ureteroscopy
DELED BOT NURSE FOR CLOUDY WHITE FLUTE,Deleed both nares for cloudy white fluid.,/data/data/intron/7f51fc38-20ed-4a0d-ae89-dfd5c488fd64/d86e2e07972cca1f4f5156a237d39989.wav,nembe,deled bot nurse for cloudy white flute,deleed both nares for cloudy white fluid.,deled bot nurse for cloudy white flute,deleed both nares for cloudy white fluid
IS TEB AND DEEMED READY TO ADVANCE TO REAB,a- stable and deemed ready to advance to rehab.,/data/data/intron/ef5f2f42-6a74-4661-b7d2-8f513601a70b/6aa1cd92ac351f12288122acd8f1fdda.wav,nembe,is teb and deemed ready to advance to reab,a- stable and deemed ready to advance to rehab.,is teb and deemed ready to advance to reab,a stable and deemed ready to advance to rehab
RESPONSE CONTINUES TO CALL OUT BUT LESS FREQUENTLY HEMO DYNAMICAL STEBLE,Response: Continues to call out but less frequently Hemodynamically stable.,/data/data/intron/5d98d7a4-58f5-4a0d-9150-b6fa09914a71/41d9f3e5e4ee3544156c320f40251523.wav,nembe,response continues to call out but less frequently hemo dynamical steble,response: continues to call out but less frequently hemodynamically stable.,response continues to call out but less frequently hemo dynamical steble,response continues to call out but less frequently hemodynamically stable
G I NEW FEM IN PLACE SKIN AROUND AREA INTUC,GI: new fib in place skin around area intact.,/data/data/intron/3eb14d37-3979-456e-b7a6-6ce2cad24e74/39751d1336aefcbbebe74929f28bc65e.wav,nembe,g i new fem in place skin around area intuc,gi: new fib in place skin around area intact.,g i new fem in place skin around area intuc,gi new fib in place skin around area intact
TABLET ORAL FLOW EXITING HYDRO CHLORIDE FLOW EXATING HYDRO CHLORIDE EQ TWENTY MILLIGRAM BS,"TABLET, ORAL FLUOXETINE HYDROCHLORIDE, FLUOXETINE HYDROCHLORIDE, EQ 20MG BASE",/data/data/intron/684e1df3-708f-42fe-a272-e17e2f7df668/480da5475527491e8e1ec582026a548a.wav,nembe,tablet oral flow exiting hydro chloride flow exating hydro chloride eq twenty milligram bs,"tablet, oral fluoxetine hydrochloride, fluoxetine hydrochloride, eq 20mg base",tablet oral flow exiting hydro chloride flow exating hydro chloride eq 20 milligram bs,tablet oral fluoxetine hydrochloride fluoxetine hydrochloride eq 20 mg base
ASSESS FOR READINESS TO TRANSITION TO AR CONTRUDE,Assess for readiness to transition to air controlled .,/data/data/intron/3b81c507-8b3a-47dd-8a99-0cbcb96369ab/455be646bdf93d6f7879bfd0fe641d35.wav,nembe,assess for readiness to transition to ar contrude,assess for readiness to transition to air controlled .,assess for readiness to transition to ar contrude,assess for readiness to transition to air controlled
WIN VA SUPERSIN AS TOLERITS,wean vasopressin as tolerates.,/data/data/intron/aefb0a3a-f2d1-4839-b69e-69f7bd723aa0/84ee4edd619b943d41bf33e2ffa2bd44.wav,nembe,win va supersin as tolerits,wean vasopressin as tolerates.,win va supersin as tolerits,wean vasopressin as tolerates
AP T S P EVENT OF RAPID TRAFIE TREATED WITH I V AMAO LOD WITH GOOD EFFECT AS WELL AS FLU'S REMAINS IN S R SINCE YESTERDAY AFTERNOON,A: pt sp event of rapid atrail fib treated with IV amio load with good effect as well as fluids remains in SR since yesterday afternoon.,/data/data/intron/4f362c83-51fd-4eee-b6de-4cadb2cce2af/ab665cff6ebe61182a4842097a20c4ee.wav,nembe,ap t s p event of rapid trafie treated with i v amao lod with good effect as well as flu's remains in s r since yesterday afternoon,a: pt sp event of rapid atrail fib treated with iv amio load with good effect as well as fluids remains in sr since yesterday afternoon.,ap t s p event of rapid trafie treated with i v amao lod with good effect as well as flu is remains in s r since yesterday afternoon,a pt sp event of rapid atrail fib treated with iv amio load with good effect as well as fluids remains in senior since yesterday afternoon
THE SCOTTISH TORISM ALLIANC HAS ALSO DESCRIBED THE PLAND POINTS OF IN BASED EMIGRATION SYSTEM AS THE BIGGEST TRETS TO SCOTLAND'S TORISM INDUSTRY AND BACKED PLANS FOR A SEPARATE SCOTTISH VISER SYSTEM FOSTOP,The Scottish Tourism Alliance has also described the planned points-based immigration system as the biggest threat to Scotlands tourism industry and backed plans for a separate Scottish visa system.,/data/data/intron/7091ca0a-bc87-4fa0-ac3f-5360667e1abf/8ec765a6afd4cf116db2593c37eb0e1a.wav,ibibio,the scottish torism allianc has also described the pland points of in based emigration system as the biggest trets to scotland's torism industry and backed plans for a separate scottish viser system fostop,the scottish tourism alliance has also described the planned points-based immigration system as the biggest threat to scotlands tourism industry and backed plans for a separate scottish visa system.,the scottish torism allianc has also described the pland points of in based emigration system as the biggest trets to scotland is torism industry and backed plans for a separate scottish viser system fostop,the scottish tourism alliance has also described the planned points based immigration system as the biggest threat to scotlands tourism industry and backed plans for a separate scottish visa system
