file,transcript,speaker_id,chapter_id,id,audio_paths,predictions_raw,predictions,wer
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0007.flac,BUT POLLY COULDN'T SPEAK AND IF JASPER HADN'T CAUGHT HER JUST IN TIME SHE WOULD HAVE TUMBLED OVER BACKWARD FROM THE STOOL PHRONSIE AND ALL,237,126133,237-126133-0007,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0007.flac,but Polly couldn't speak out of Jasper hadn't caught her just in time she would have tumbled over backward from the stool from Z and all,but polly couldn't speak out of jasper hadn't caught her just in time she would have tumbled over backward from the stool from z and all,0.16
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0008.flac,ASKED PHRONSIE WITH HER LITTLE FACE CLOSE TO POLLY'S OWN,237,126133,237-126133-0008,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0008.flac,ask bronzi with her little face close to polyzone,ask bronzi with her little face close to polyzone,0.4
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0009.flac,NOW YOU'LL STAY CRIED VAN SAY POLLY WON'T YOU,237,126133,237-126133-0009,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0009.flac,now you'll stay Pride van say Paulie won't you,now you'll stay pride van say paulie won't you,0.2222222222222222
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0010.flac,OH YOU ARE THE DEAREST AND BEST MISTER KING I EVER SAW BUT HOW DID YOU MAKE MAMMY LET HER COME,237,126133,237-126133-0010,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0010.flac,oh you are the dearest and best mr. King I ever saw but how did you make mommy let her come,oh you are the dearest and best mr. king i ever saw but how did you make mommy let her come,0.09523809523809523
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0011.flac,ISN'T HE SPLENDID CRIED JASPER IN INTENSE PRIDE SWELLING UP FATHER KNEW HOW TO DO IT,237,126133,237-126133-0011,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0011.flac,isn't he Splendid cried Jasper and intense Pride swelling up bothering you how to do it,isn't he splendid cried jasper and intense pride swelling up bothering you how to do it,0.1875
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0012.flac,THERE THERE HE SAID SOOTHINGLY PATTING HER BROWN FUZZY HEAD,237,126133,237-126133-0012,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0012.flac,there there he said soothingly patting her brown fuzzy head,there there he said soothingly patting her brown fuzzy head,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0013.flac,I KNOW GASPED POLLY CONTROLLING HER SOBS I WON'T ONLY I CAN'T THANK YOU,237,126133,237-126133-0013,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0013.flac,I know gas Polly controlling her sobs I won't only I can't thank you,i know gas polly controlling her sobs i won't only i can't thank you,0.07142857142857142
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0014.flac,ASKED PHRONSIE IN INTENSE INTEREST SLIPPING DOWN OUT OF POLLY'S ARMS AND CROWDING UP CLOSE TO JASPER'S SIDE,237,126133,237-126133-0014,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0014.flac,ask Fonzie and intense interest slipping down out of Polly's arms and crowding up close to Jasper side,ask fonzie and intense interest slipping down out of polly's arms and crowding up close to jasper side,0.2222222222222222
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0015.flac,YES ALL ALONE BY HIMSELF ASSERTED JASPER VEHEMENTLY AND WINKING FURIOUSLY TO THE OTHERS TO STOP THEIR LAUGHING HE DID NOW TRULY PHRONSIE,237,126133,237-126133-0015,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0015.flac,yes all alone by himself assorted Jasper vehement Lee and winking furiously to the others to stop there laughing he did now truly fonsi,yes all alone by himself assorted jasper vehement lee and winking furiously to the others to stop there laughing he did now truly fonsi,0.21739130434782608
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0016.flac,OH NO JASPER I MUST GO BY MY VERY OWN SELF,237,126133,237-126133-0016,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0016.flac,oh no drop sir I must go by my very own self,oh no drop sir i must go by my very own self,0.18181818181818185
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0017.flac,THERE JAP YOU'VE CAUGHT IT LAUGHED PERCY WHILE THE OTHERS SCREAMED AT THE SIGHT OF JASPER'S FACE,237,126133,237-126133-0017,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0017.flac,bear Jap you got it last Percy while the others screamed at the sight of Jasper's face,bear jap you got it last percy while the others screamed at the sight of jasper's face,0.2352941176470588
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0018.flac,DON'T MIND IT POLLY WHISPERED JASPER TWASN'T HER FAULT,237,126133,237-126133-0018,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0018.flac,don't mind it poly whisper Jasper it wasn't her fault,don't mind it poly whisper jasper it wasn't her fault,0.4444444444444444
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0019.flac,DEAR ME EJACULATED THE OLD GENTLEMAN IN THE UTMOST AMAZEMENT AND SUCH A TIME AS I'VE HAD TO GET HER HERE TOO,237,126133,237-126133-0019,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0019.flac,dami ejaculated the Old Gentleman and the utmost amazement and such a time as I've had to get her here too,dami ejaculated the old gentleman and the utmost amazement and such a time as i've had to get her here too,0.13636363636363635
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0020.flac,HOW DID HER MOTHER EVER LET HER GO,237,126133,237-126133-0020,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0020.flac,how did your mother ever let her go,how did your mother ever let her go,0.125
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0021.flac,SHE ASKED IMPULSIVELY I DIDN'T BELIEVE YOU COULD PERSUADE HER FATHER,237,126133,237-126133-0021,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0021.flac,she asked impulsively I didn't believe you could persuade her father,she asked impulsively i didn't believe you could persuade her father,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0022.flac,I DIDN'T HAVE ANY FEARS IF I WORKED IT RIGHTLY SAID THE OLD GENTLEMAN COMPLACENTLY,237,126133,237-126133-0022,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0022.flac,I didn't have any fears if I worked it rightly that the Old Gentleman complacently,i didn't have any fears if i worked it rightly that the old gentleman complacently,0.06666666666666668
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0023.flac,HE CRIED IN HIGH DUDGEON JUST AS IF HE OWNED THE WHOLE OF THE PEPPERS AND COULD DISPOSE OF THEM ALL TO SUIT HIS FANCY,237,126133,237-126133-0023,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0023.flac,he cried and high dudgeon just as if he owned the whole of the peppers and could dispose of them all his suits his fancy,he cried and high dudgeon just as if he owned the whole of the peppers and could dispose of them all his suits his fancy,0.12
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0024.flac,AND THE OLD GENTLEMAN WAS SO DELIGHTED WITH HIS SUCCESS THAT HE HAD TO BURST OUT INTO A SERIES OF SHORT HAPPY BITS OF LAUGHTER THAT OCCUPIED QUITE A SPACE OF TIME,237,126133,237-126133-0024,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0024.flac,and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter that occupied quite a space of time,and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter that occupied quite a space of time,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0025.flac,AT LAST HE CAME OUT OF THEM AND WIPED HIS FACE VIGOROUSLY,237,126133,237-126133-0025,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0025.flac,at last you came out of them and wipe his face vigorously,at last you came out of them and wipe his face vigorously,0.16666666666666666
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3570-5694-0000.flac,BUT ALREADY AT A POINT IN ECONOMIC EVOLUTION FAR ANTEDATING THE EMERGENCE OF THE LADY SPECIALISED CONSUMPTION OF GOODS AS AN EVIDENCE OF PECUNIARY STRENGTH HAD BEGUN TO WORK OUT IN A MORE OR LESS ELABORATE SYSTEM,3570,5694,3570-5694-0000,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3570/5694/3570-5694-0000.flac,but she already has point in economic Evolution far and stating the emergence of the lady specialized consumption of goods as an Evidence of pecuniary strength had begun to work out in a more or less elaborate system,but she already has point in economic evolution far and stating the emergence of the lady specialized consumption of goods as an evidence of pecuniary strength had begun to work out in a more or less elaborate system,0.16216216216216214
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3570-5694-0001.flac,THE UTILITY OF CONSUMPTION AS AN EVIDENCE OF WEALTH IS TO BE CLASSED AS A DERIVATIVE GROWTH,3570,5694,3570-5694-0001,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3570/5694/3570-5694-0001.flac,the utility of consumption as an Evidence of wealth is to be classed as a derivative growth,the utility of consumption as an evidence of wealth is to be classed as a derivative growth,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3570-5694-0002.flac,SUCH CONSUMPTION AS FALLS TO THE WOMEN IS MERELY INCIDENTAL TO THEIR WORK IT IS A MEANS TO THEIR CONTINUED LABOUR AND NOT A CONSUMPTION DIRECTED TO THEIR OWN COMFORT AND FULNESS OF LIFE,3570,5694,3570-5694-0002,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3570/5694/3570-5694-0002.flac,such consumption is full suit women is merely incidental to their work it is a means to their continued labor and after consumption directed to the round comfort and fullness of life,such consumption is full suit women is merely incidental to their work it is a means to their continued labor and after consumption directed to the round comfort and fullness of life,0.29411764705882354
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3570-5694-0003.flac,WITH A FURTHER ADVANCE IN CULTURE THIS TABU MAY CHANGE INTO SIMPLE CUSTOM OF A MORE OR LESS RIGOROUS CHARACTER BUT WHATEVER BE THE THEORETICAL BASIS OF THE DISTINCTION WHICH IS MAINTAINED WHETHER IT BE A TABU OR A LARGER CONVENTIONALITY THE FEATURES OF THE CONVENTIONAL SCHEME OF CONSUMPTION DO NOT CHANGE EASILY,3570,5694,3570-5694-0003,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3570/5694/3570-5694-0003.flac,with a further response and culture this Doubloon a change in simple custom of a more or less regrets character but whatever be the theoretical basis of the distinction which is maintained whether it be a taboo or a larger conventionality the features of the conventional scheme of conception do not change easily,with a further response and culture this doubloon a change in simple custom of a more or less regrets character but whatever be the theoretical basis of the distinction which is maintained whether it be a taboo or a larger conventionality the features of the conventional scheme of conception do not change easily,0.1509433962264151
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3570-5694-0004.flac,IN THE NATURE OF THINGS LUXURIES AND THE COMFORTS OF LIFE BELONG TO THE LEISURE CLASS,3570,5694,3570-5694-0004,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3570/5694/3570-5694-0004.flac,in the nature of things luxurious and the Comforts of Life belong to the logic class,in the nature of things luxurious and the comforts of life belong to the logic class,0.125
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3570-5694-0005.flac,UNDER THE TABU CERTAIN VICTUALS AND MORE PARTICULARLY CERTAIN BEVERAGES ARE STRICTLY RESERVED FOR THE USE OF THE SUPERIOR CLASS,3570,5694,3570-5694-0005,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3570/5694/3570-5694-0005.flac,under the taboos set and victuals and more particularly certain beverages are strictly reserved for the use of the superior class,under the taboos set and victuals and more particularly certain beverages are strictly reserved for the use of the superior class,0.15
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3570-5694-0006.flac,DRUNKENNESS AND THE OTHER PATHOLOGICAL CONSEQUENCES OF THE FREE USE OF STIMULANTS THEREFORE TEND IN THEIR TURN TO BECOME HONORIFIC AS BEING A MARK AT THE SECOND REMOVE OF THE SUPERIOR STATUS OF THOSE WHO ARE ABLE TO AFFORD THE INDULGENCE,3570,5694,3570-5694-0006,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3570/5694/3570-5694-0006.flac,drunkenness and the other pathological consequences of the free use of stimulants that have attend in their turn to become anorexic as being a mark at the second remove of the superior status of those who are able to afford the Indulgence,drunkenness and the other pathological consequences of the free use of stimulants that have attend in their turn to become anorexic as being a mark at the second remove of the superior status of those who are able to afford the indulgence,0.0975609756097561
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3570-5694-0007.flac,IT HAS EVEN HAPPENED THAT THE NAME FOR CERTAIN DISEASED CONDITIONS OF THE BODY ARISING FROM SUCH AN ORIGIN HAS PASSED INTO EVERYDAY SPEECH AS A SYNONYM FOR NOBLE OR GENTLE,3570,5694,3570-5694-0007,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3570/5694/3570-5694-0007.flac,it has even happened that the name for certain disease conditions of the body arising from such an origin has passed into everyday speech as a synonym for Noble or gentle,it has even happened that the name for certain disease conditions of the body arising from such an origin has passed into everyday speech as a synonym for noble or gentle,0.03225806451612903
