audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/9a131faa-b97c-4727-8caa-96c3d0fd4b17/d18735ab4a12b0def78c34112e25c2a7.wav,"The muscularis of the ileum is thickened at this point to form a sphincter, the ileocecal valve, which protrudes into the cecum.","the muscularis of the ileum is thickened at this point to form a sphincter, the ileocecal valve, which protrudes into the cecum.",was glorious of the iom istickin at this point so form is frimped up or mindi ilosica ov which put tusin to the,WAS GLORIOUS OF THE IOM ISTICKIN AT THIS POINT SO FORM IS FRIMPED UP OR MINDI ILOSICA OV WHICH PUT TUSIN TO THE,0.7727272727272727,igbo
/data/data/intron/2cdacbb3-fe00-4720-9fb9-0ce8485ba052/090b89f34fffa463e0ce082cfc795f28.wav,She requires Physical Therapy following her hip fracture.,she requires physical therapy following her hip fracture.,cida whias physic terapi fuln hahep fructure,CIDA WHIAS PHYSIC TERAPI FULN HAHEP FRUCTURE,1.0,igbo
/data/data/intron/b70ab08a-8475-4a1c-b896-7cb393d33922/31029b44ff9ce1760fdb9a74c8af0555.wav,On 7 Kmeasured at 4.9 and 4.6.,on 7 kmeasured at 4.9 and 4.6.,on seven cemisod id four point nine ond four point six,ON SEVEN CEMISOD ID FOUR POINT NINE OND FOUR POINT SIX,1.4285714285714286,igbo
/data/data/intron/14062dbf-a359-4ab1-b2c6-be2bf5a9602b/9b795c6a5295255a5d92ec66ec736694.wav,"Our prehistoric and even fairly recent ancestors usually died of accidents, predation, starvation, weather, and infectious diseases at an early age.","our prehistoric and even fairly recent ancestors usually died of accidents, predation, starvation, weather, and infectious diseases at an early age.",our prehistoric and even fairly recent ancestors usaly die of accidents coma predictions corma starvitions coma weda comma an infesias disease at an ealy h futo,OUR PREHISTORIC AND EVEN FAIRLY RECENT ANCESTORS USALY DIE OF ACCIDENTS COMA PREDICTIONS CORMA STARVITIONS COMA WEDA COMMA AN INFESIAS DISEASE AT AN EALY  H FUTO,0.7619047619047619,igbo
/data/data/intron/da9e25ea-221c-494f-8aa5-e8ee49c6c28d/2da1eba10646bdfd42b33df6bc337a89.wav,Arole Asmau had just come back from Onyekeleihem Abakaliki where he had been visiting the Ginikanwa family for one month when the sore throat began.,arole asmau had just come back from onyekeleihem abakaliki where he had been visiting the ginikanwa family for one month when the sore throat began.,ar rolet asma had just come back from oe kele him a bakeliki yeah he had been visiting the geniq caa family for while monchs when di satrood begun fo stok,AR ROLET ASMA HAD JUST COME BACK FROM OE KELE HIM A BAKELIKI YEAH HE HAD BEEN VISITING THE GENIQ CAA FAMILY FOR WHILE MONCHS WHEN DI SATROOD BEGUN FO STOK,0.72,igbo
/data/data/intron/9d320c91-3f26-461c-954f-2d679a1d45e0/a53fb254c23d8b81ca6a3b9d610f01a6.wav,in myelinated nerve fibers.,in myelinated nerve fibers.,in mylinitad no fibas fustop,IN MYLINITAD NO FIBAS FUSTOP,1.0,igbo
/data/data/intron/91dc6849-459d-4c70-bc86-fae22de34ab5/35291d54ac35ded9a1546b193e00b8af.wav,DR Adetula Abalagha IN CLOSE ICU ATTENDANCE at Ife,dr adetula abalagha in close icu attendance at ife,doctor a ditrula u byla inclose i see you attendas at efe,DOCTOR A DITRULA U BYLA INCLOSE I SEE YOU ATTENDAS AT EFE,1.2222222222222223,igbo
/data/data/intron/31a3b074-ba13-4f6f-b6fa-13073a1837af/22e442e70f0aa43309546944044ddb58.wav,3. PULMONARY :,3. pulmonary :,three partly mor nati,THREE PARTLY MOR NATI,1.3333333333333333,igbo
/data/data/intron/cc3e5d9b-f136-4105-9c5f-987ccfb3157f/7fcefe143f5e3081fde9733fc64207c3.wav,Portacath to left SC with dressing intact PIV X2 flushed and patent.,portacath to left sc with dressing intact piv x2 flushed and patent.,porta cafso lefs s c with dressin insukts p i v x so flushed and pitsins,PORTA CAFSO LEFS S C WITH DRESSIN INSUKTS P I V X SO FLUSHED AND PITSINS,1.0833333333333333,igbo
/data/data/intron/3faeff0f-c671-4048-a99f-2e624bcbe4fe/519ecfa7fd5f5c3728ebc7e6183093b7.wav,"ORGAN CHANGES INAGINGAlthough all organs start showing deterioration with aging, following organs show evident morphologic and functionalchanges: 1.","organ changes inagingalthough all organs start showing deterioration with aging, following organs show evident morphologic and functionalchanges: 1.",o gun changes re agent o do o gun sta showing deteitiona agin commafuli o gun to show everyday mothologi an funtiona changes co on one footsta,O GUN CHANGES RE AGENT O DO O GUN STA SHOWING DETEITIONA AGIN COMMAFULI O GUN TO SHOW EVERYDAY MOTHOLOGI AN FUNTIONA CHANGES CO ON ONE FOOTSTA,1.3333333333333333,igbo
/data/data/intron/c4931a98-790b-4723-b1b8-b33ad1ec1912/68bd72a30cde2b571a8b12b278b9fa34.wav,Pt comfortable most of day was sleeping.,pt comfortable most of day was sleeping.,kizzi confertibo most of day was sleeping,KIZZI CONFERTIBO MOST OF DAY WAS SLEEPING,0.42857142857142855,igbo
/data/data/intron/d1351aa3-d237-4a65-b270-6dcce84ec83c/b57624772d3733d0e0f4a5ea0046e112.wav,Is significant for spinal stenosis and a series of operations including repair of a ureteral stricture cataract implants two partial hysterectomies and an appendectomy .,is significant for spinal stenosis and a series of operations including repair of a ureteral stricture cataract implants two partial hysterectomies and an appendectomy .,is significant for spino stenusis and a series of operations including repair of uretera stricto cairact implans to pachal his director mis and an apendictomi,IS SIGNIFICANT FOR SPINO STENUSIS AND A SERIES OF OPERATIONS INCLUDING REPAIR OF URETERA STRICTO CAIRACT IMPLANS TO PACHAL HIS DIRECTOR MIS AND AN APENDICTOMI,0.52,igbo
/data/data/intron/d5e94adc-564d-422f-aa08-f8c3b3d7eb70/5fd10a8674d2c2664dd2a5ba7c781f6b.wav,"136 Objective tumor response assessment is critical, because tumor response is used as a prospective endpoint in clinical trials and tumor response is a guide to clinicians regarding continuation of current therapy.","136 objective tumor response assessment is critical, because tumor response is used as a prospective endpoint in clinical trials and tumor response is a guide to clinicians regarding continuation of current therapy.",one that's six objective to more response assessments is critical comma because two more response is used as a porspective endpoints in clinica trials and two more response is a guide to clinicans regarding consinuation of corrents ther arpeofle stho,ONE THAT'S SIX OBJECTIVE TO MORE RESPONSE ASSESSMENTS IS CRITICAL COMMA BECAUSE TWO MORE RESPONSE IS USED AS A PORSPECTIVE ENDPOINTS IN CLINICA TRIALS AND TWO MORE RESPONSE IS A GUIDE TO CLINICANS REGARDING CONSINUATION OF CORRENTS THER ARPEOFLE STHO,0.65625,igbo
/data/data/intron/98431246-39b4-4045-aeff-713aa83484c3/f1936703499ca6bcf6d6238f91ddb5f3.wav,The mitral valve leaflets are mildly thickened and heavily calcified at the leaflet tips.,the mitral valve leaflets are mildly thickened and heavily calcified at the leaflet tips.,the mitra volve levelets are mightly thickened and heavily classified at the levelets tips full sto,THE MITRA VOLVE LEVELETS ARE MIGHTLY THICKENED AND HEAVILY CLASSIFIED AT THE LEVELETS TIPS FULL STO,0.6428571428571429,igbo
/data/data/intron/678ffb5a-a526-43c9-a2d9-bf0f2f3ccbe8/220d29093bf06744f2c97f5ca947771a.wav,He is the middle child of 5 boys and his brothers Achaw and Bosah have been visiting and seem very supportive and also appropriately emotional.,he is the middle child of 5 boys and his brothers achaw and bosah have been visiting and seem very supportive and also appropriately emotional.,hi is the middle chide of five boys and is brouht das a co and busa have been visitzing and seem very supportive and also appropriately emotionile fuolstop,HI IS THE MIDDLE CHIDE OF FIVE BOYS AND IS BROUHT DAS A CO AND BUSA HAVE BEEN VISITZING AND SEEM VERY SUPPORTIVE AND ALSO APPROPRIATELY EMOTIONILE FUOLSTOP,0.48,igbo
/data/data/intron/7b850024-2369-4c96-8140-9d7d4eca63b4/4a997edbbf4ac6ce079266c9b1a3147b.wav,"The body of a popular singer in Benue State, Terungwa Albert Ikon, aka Ortrees, was discovered several weeks after he went missing within the North Bank, a suburb in Makurdi, Benue State capital.","the body of a popular singer in benue state, terungwa albert ikon, aka ortrees, was discovered several weeks after he went missing within the north bank, a suburb in makurdi, benue state capital.",the boge of the poklason gain beresas comaterungua obat icon coma a k otriscoma was a scova several weeks after went wesin we did in nosban coma is op op in macor de coma enrested capito fusto,THE BOGE OF THE POKLASON GAIN BERESAS COMATERUNGUA OBAT ICON COMA A K OTRISCOMA WAS A SCOVA SEVERAL WEEKS AFTER  WENT WESIN WE DID IN NOSBAN COMA IS OP OP IN MACOR DE COMA ENRESTED CAPITO FUSTO,0.9090909090909091,igbo
/data/data/intron/1e25768c-239d-4cd7-b028-0995b9cd2f66/04a2675743193a6fe2e76d7eeaf6961c.wav,Intraoperative frozen section confirmation of at least two vagal trunks is prudent additional vagal trunks are common.,intraoperative frozen section confirmation of at least two vagal trunks is prudent additional vagal trunks are common.,intra oprative frozen section confirmation of at least two vaga trunks is perdent additional viga thrunks are common food sto,INTRA OPRATIVE FROZEN SECTION CONFIRMATION OF AT LEAST TWO VAGA TRUNKS IS PERDENT ADDITIONAL VIGA THRUNKS ARE COMMON FOOD STO,0.5294117647058824,igbo
/data/data/intron/c384929c-4736-4d7e-b05d-505451635c9c/40d296f3a7b27855f483b45ca36bb5dc.wav,"BHS 13-4 also got 29 points out of its reserves, including a team-high 15 from Arel and 12 from Nick Snell, which was a valuable difference-maker.","bhs 13-4 also got 29 points out of its reserves, including a team-high 15 from arel and 12 from nick snell, which was a valuable difference-maker.",b ch s tatinto for also got twenty nine points out of es resaves goma including a team high fifteen from are and teve from nisne coma which was a valuable diference maca maca,B CH S TATINTO FOR ALSO GOT TWENTY NINE POINTS OUT OF ES RESAVES GOMA INCLUDING A TEAM HIGH FIFTEEN FROM ARE AND TEVE FROM NISNE COMA WHICH WAS A VALUABLE DIFERENCE MACA MACA,0.7692307692307693,igbo
/data/data/intron/edc8c5cf-0da4-4946-9ca5-327ed42f8219/d5bcc9a6be4be6c0a8d6f68a309d3e04.wav,"Dr. Orchor Carreyarra Jim - Drugs active against Plasmodium falciparum also are active against the other three malaria species that affect humansP. vivax, P. malariae, and P. ovale","dr. orchor carreyarra jim - drugs active against plasmodium falciparum also are active against the other three malaria species that affect humansp. vivax, p. malariae, and p. ovale",doctor ocho cariera gym drugs active are against plasmagi for spo also are active against the udtry myliaspichis that's o fetro months people have raspe mylia and people,DOCTOR OCHO CARIERA GYM DRUGS ACTIVE ARE AGAINST PLASMAGI FOR SPO ALSO ARE ACTIVE AGAINST THE UDTRY MYLIASPICHIS THAT'S O FETRO MONTHS PEOPLE HAVE RASPE MYLIA AND PEOPLE,0.75,igbo
/data/data/intron/c8d6e105-8d31-402e-8d60-58c9b888bf2b/49bf31a68303bcdf68c5c5b8b56c8bb8.wav,"The WaterWay , a passageway linking the earth and water shards , is used for smaller art or photographic exhibitions , such as Ghislaine Howard s photojournalism - inspired painting series 365 .","the waterway , a passageway linking the earth and water shards , is used for smaller art or photographic exhibitions , such as ghislaine howard s photojournalism - inspired painting series 365 .",the watawe coma a passagewe linking the et and wata shats coma is used for smola arts or potographic exibitions coma such as gishlan howad s fotogenalism hifin inspired painting series thre sixty five fostop,THE WATAWE COMA A PASSAGEWE LINKING THE ET AND WATA SHATS COMA IS USED FOR SMOLA ARTS OR POTOGRAPHIC EXIBITIONS COMA SUCH AS GISHLAN HOWAD S FOTOGENALISM HIFIN INSPIRED PAINTING SERIES THRE SIXTY FIVE FOSTOP,0.6060606060606061,igbo
/data/data/intron/b99e7485-bb95-403e-984a-a27338591bbb/ae3a606eb103e3c0cf6df1ea03b1e892.wav,A: Adv enterals tol well thus far.,a: adv enterals tol well thus far.,a at de vi and sarils so well tho fa,A AT DE VI AND SARILS SO WELL THO FA,1.2857142857142858,igbo
/data/data/intron/c41b90f5-cb7e-4a10-b4f8-0a5f7ff4054a/68f7acbd1a7ca3d891f313c4aef408e0.wav,"A former teacher and multiple degrees holder in consumer sciences and nutrition, the 60-year-old has dedicated her life to developing skills that empower the girls and women in her village and ensure they can earn an income.","a former teacher and multiple degrees holder in consumer sciences and nutrition, the 60-year-old has dedicated her life to developing skills that empower the girls and women in her village and ensure they can earn an income.",i for my teacher um multipla degrees oda in consuma sciences and nutrition a cormati sixty hifon yeah ion od has theyto get thet a left divlupin skis that inpower te gis and we many have vilage and er sure that the in an encom fo stop,I FOR MY TEACHER UM MULTIPLA DEGREES ODA IN CONSUMA SCIENCES AND NUTRITION A CORMATI SIXTY HIFON YEAH ION OD HAS THEYTO GET THET A LEFT  DIVLUPIN SKIS THAT INPOWER TE GIS AND WE MANY HAVE VILAGE AND ER SURE THAT THE IN AN ENCOM FO STOP,1.0,igbo
/data/data/intron/1c360846-2c35-4ddf-b28f-8cfab22e0ed2/a3a1e090aa3b67f9496adf89ea623dc3.wav,"Ventricularpressurescontinueto rise untilthey exceed thoseof the aorta andpulmonary artery, causingthe aorticand pulmonary valvesto open.","ventricularpressurescontinueto rise untilthey exceed thoseof the aorta andpulmonary artery, causingthe aorticand pulmonary valvesto open.",fancicolad pressure continues to rise onto the xcisdos of the ioca ummoni atri coma crossing the iozic am pmani vavs opu fusto,FANCICOLAD PRESSURE CONTINUES TO RISE ONTO THE XCISDOS OF THE IOCA UMMONI ATRI COMA CROSSING THE IOZIC AM PMANI VAVS OPU FUSTO,1.4285714285714286,igbo
/data/data/intron/ad1e52a8-de53-4253-ad39-aabbe22df52c/b70534c2282bd22beb90c6577a3a2de7.wav,The young patient's father Goangeh Immore had a history of DM for 13yrs.,the young patient's father goangeh immore had a history of dm for 13yrs.,young patients for the groing uh imoa had a history of d m for tasim ys foosto,YOUNG PATIENTS FOR THE GROING UH IMOA HAD A HISTORY OF D M FOR TASIM YS FOOSTO,0.9230769230769231,igbo
/data/data/intron/ac50e825-bc77-47ef-bfb6-60f2ef84cebb/414a197dd20b48c9f48ed9fa4e1ae212.wav,Plan: Aggressive skin care freq.,plan: aggressive skin care freq.,telanis to agressive skin care frequency,TELANIS TO AGRESSIVE SKIN CARE FREQUENCY,0.8,igbo
/data/data/intron/f8656387-4f97-47eb-ac8b-647f6b47eab9/ca590bc323d13f9c22a6d9050e00f3d0.wav,Yakubu also said that all political parties were required to upload the details of their candidates for each constituency to the INEC candidate nomination portal.,yakubu also said that all political parties were required to upload the details of their candidates for each constituency to the inec candidate nomination portal.,yacobo also said that all political particrarty qets oplut the details of their candidates for each constitra to the anni candidates nomination por dafosto,YACOBO ALSO SAID THAT ALL POLITICAL PARTICRARTY QETS OPLUT THE DETAILS OF THEIR CANDIDATES FOR EACH CONSTITRA TO THE ANNI CANDIDATES NOMINATION POR DAFOSTO,0.44,igbo
/data/data/intron/b71cc493-79d0-4ae1-962f-7fc717a55760/a22ba94c5627c28e6bedf95c10a894fb.wav,MORE OF A NOSE BREATHER SO NASAL PRONGS ADDED WITH SAO2 93% UP TO 97%.,more of a nose breather so nasal prongs added with sao2 93% up to 97%.,more of the nebrita son nhots ou prunks a dhe rit oxidin stut wich sho live ol nik thirty percent up to ninety seven percent,MORE OF THE NEBRITA SON NHOTS OU PRUNKS A DHE RIT OXIDIN STUT WICH SHO LIVE OL NIK THIRTY PERCENT UP TO NINETY SEVEN PERCENT,1.3333333333333333,igbo
/data/data/intron/a796b684-cafb-4d9e-aab0-968ede30d265/032e44a536cb17b809a2905a1b4dddde.wav,Very difficult to draw blood off A-line but flushable.,very difficult to draw blood off a-line but flushable.,very difficult to draw blood off ai line but flushabe,VERY DIFFICULT TO DRAW BLOOD OFF AI LINE BUT FLUSHABE,0.3333333333333333,igbo
/data/data/intron/0e536e10-4a0a-4c2f-b069-076b4a1895b3/265712f49b6ef6e1f41b4fd28f1d3954.wav,"Making it easier for people to get the flu vaccine is incredibly important, and a valuable thing I hope we adopt, she said, citing efforts to provide vaccinations outside of traditional health care settings.","making it easier for people to get the flu vaccine is incredibly important, and a valuable thing i hope we adopt, she said, citing efforts to provide vaccinations outside of traditional health care settings.",making it easier for people to get the flu vaxine is incredibly important coma and ivaluable thing i hope we adopt comma she said comma siting efforts to provide vaxinations outside of traditional health care seters fo sto,MAKING IT EASIER FOR PEOPLE TO GET THE FLU VAXINE IS INCREDIBLY IMPORTANT COMA AND IVALUABLE THING I HOPE WE ADOPT COMMA SHE SAID COMMA SITING EFFORTS TO PROVIDE VAXINATIONS OUTSIDE OF TRADITIONAL HEALTH CARE SETERS FO STO,0.4117647058823529,igbo
