hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
"traditionally, coronary artery bypass graft surgeries are performed with the patient lying supine through a median sternotomy.","Traditionally, CABGs are performed with the patient lying supine through a median sternotomy.",/data/data/intron/8f3f48b7-d5c2-4f61-a5bf-8033e8e70a62/3b5de65ccecf8e344fdd1c8fdb14cc01.wav,ika,"traditionally, coronary artery bypass graft surgeries are performed with the patient lying supine through a median sternotomy.","traditionally, cabgs are performed with the patient lying supine through a median sternotomy.",,traditionally coronary artery bypass graft surgeries are performed with the patient lying supine through a median sternotomy,traditionally cabgs are performed with the patient lying supine through a median sternotomy
"in over 50 of patients with bilateral hylan lymphadenopathy, biopsy of a labial salivary gland shows typical granulomas and is a valuable diagnostic aid fig.","In over 50 of patients with bilateral hilar lymphadenopathy, biopsy of a labial salivary gland shows typical granulomas and is a valuable diagnostic aid Fig.",/data/data/intron/3b42b71e-c0e9-4fc8-a119-cf14e80ccdee/181e02364f6ed23cbc761c2ce29c1d1c.wav,ika,"in over 50 of patients with bilateral hylan lymphadenopathy, biopsy of a labial salivary gland shows typical granulomas and is a valuable diagnostic aid fig.","in over 50 of patients with bilateral hilar lymphadenopathy, biopsy of a labial salivary gland shows typical granulomas and is a valuable diagnostic aid fig.",,in over 50 of patients with bilateral hylan lymphadenopathy biopsy of a labial salivary gland shows typical granulomas and is a valuable diagnostic aid fig,in over 50 of patients with bilateral hilar lymphadenopathy biopsy of a labial salivary gland shows typical granulomas and is a valuable diagnostic aid fig
cardiac workup prior to left lower lobe rsection led to cardiac catheterization which found severe three vessel disease with 4-5+ mitral regurgitation.,Cardiac workup prior to left lower lobe resection led to cardiac catheterization which found severe three vessel disease with 04-05+ mitral regurgitation .,/data/data/intron/cd29debf-d7ef-4677-9e6d-ce0324a80044/49da914ccd017d5197bfe8736389a9ef.wav,bassa-nge/nupe,cardiac workup prior to left lower lobe rsection led to cardiac catheterization which found severe three vessel disease with 4-5+ mitral regurgitation.,cardiac workup prior to left lower lobe resection led to cardiac catheterization which found severe three vessel disease with 04-05+ mitral regurgitation .,,cardiac workup prior to left lower lobe rsection led to cardiac catheterization which found severe 3 vessel disease with 4 5 mitral regurgitation,cardiac workup prior to left lower lobe resection led to cardiac catheterization which found severe 3 vessel disease with 4 5 mitral regurgitation
hendicobactar pinory treatment.,H. Pylori tx .,/data/data/intron/d1928e1d-ba86-4869-9ff7-262e01abb06a/3db6065c8cb29094ae6c4749078804f8.wav,bassa-nge/nupe,hendicobactar pinory treatment.,h. pylori tx .,,hendicobactar pinory treatment,h pylori tx
on admission the patient was noted to have elevated bilirubines ang a three range and mildly elevated alkaline phosphatase consistent with a cholestatic picture.,"On admission, the patient was noted to have elevated bilirubins in the 3 range and mildly elevated alkaline phosphatase consistent with a cholestatic picture .",/data/data/intron/204f7eb0-8f7f-4297-aa25-7f87ed67f26f/1bd1d4ecc301845e3b4779aa059fd90a.wav,bassa-nge/nupe,on admission the patient was noted to have elevated bilirubines ang a three range and mildly elevated alkaline phosphatase consistent with a cholestatic picture.,"on admission, the patient was noted to have elevated bilirubins in the 3 range and mildly elevated alkaline phosphatase consistent with a cholestatic picture .",,on admission the patient was noted to have elevated bilirubines ang a 3 range and mildly elevated alkaline phosphatase consistent with a cholestatic picture,on admission the patient was noted to have elevated bilirubins in the 3 range and mildly elevated alkaline phosphatase consistent with a cholestatic picture
patient did receive an ic'd during this hospital admission without complication.,Patient did receive an ICD during this hospital admission without complication .,/data/data/intron/14393843-d1e8-4453-98d2-a44738b50add/3ee452c7bd3a54a012f42d363cc18be7.wav,bassa-nge/nupe,patient did receive an ic'd during this hospital admission without complication.,patient did receive an icd during this hospital admission without complication .,,patient did receive an ic would during this hospital admission without complication,patient did receive an icd during this hospital admission without complication
the patient also reported an 18 pound weight loss over the last 4o5 months.,The patient also reported an 18 lb weight loss over the last 4-5 months .,/data/data/intron/6140a7db-2011-401e-a5f6-2c4963d16cb6/02d3fbeaba16d293f58c3a53ebeb6f7a.wav,bassa-nge/nupe,the patient also reported an 18 pound weight loss over the last 4o5 months.,the patient also reported an 18 lb weight loss over the last 4-5 months .,,the patient also reported an £18 weight loss over the last 40 5 months,the patient also reported an 18 lb weight loss over the last 4 5 months
she was started on coumadin and had a fild attempt at direct current electica cardioversion on  16-11-1996.,She was started on Coumadin and had a failed attempt at DC electrical cardioversion on 11/16/96 .,/data/data/intron/91e2a74e-5412-44a9-aad7-a7d4bda2eaaa/2efc9c9d57615f4b61f99c8b77782e9e.wav,bassa-nge/nupe,she was started on coumadin and had a fild attempt at direct current electica cardioversion on 16-11-1996.,she was started on coumadin and had a failed attempt at dc electrical cardioversion on 11/16/96 .,,she was started on coumadin and had a fild attempt at direct current electica cardioversion on 16 11 1996,she was started on coumadin and had a failed attempt at dc electrical cardioversion on 11 16 96
findings: the lung volumes are moderate bilateral pleural effusions are unchanged.,FINDINGS : The lung volumes are Moderate bilateral pleural effusions are unchanged .,/data/data/intron/4557e16b-a65f-40a6-88c3-f5ee21eb0e59/97aa06a9bde4380a13fd68f340eff5f5.wav,bassa-nge/nupe,findings: the lung volumes are moderate bilateral pleural effusions are unchanged.,findings : the lung volumes are moderate bilateral pleural effusions are unchanged .,,findings the lung volumes are moderate bilateral pleural effusions are unchanged,findings the lung volumes are moderate bilateral pleural effusions are unchanged
screening for carriers of thesax disease among ashkenazidues.,Screening for carriers of Tay-Sachs disease among Ashkenazi Jews,/data/data/intron/1b023e4d-219e-4044-ae68-a8de90b78ba8/0cc0bb6ef0b6c8a01434495379ec1379.wav,bassa-nge/nupe,screening for carriers of thesax disease among ashkenazidues.,screening for carriers of tay-sachs disease among ashkenazi jews,,screening for carriers of thesax disease among ashkenazidues,screening for carriers of tay sachs disease among ashkenazi jews
overtime typical features of pws developed.,"Over time, typical features of PWS developed",/data/data/intron/61670cc5-380d-4172-8056-fc1cdefe2ae1/eb9a8ef6ea1e281a71b7a4468538cd9e.wav,bassa-nge/nupe,overtime typical features of pws developed.,"over time, typical features of pws developed",,overtime typical features of pws developed,over time typical features of pws developed
urine culture.,URINE CULTURE,/data/data/intron/ab52bdf0-15ab-4b03-92bf-fed5cb8c1d2d/7d5d2e03392ca572f1581491b9617195.wav,bassa-nge/nupe,urine culture.,urine culture,,urine culture,urine culture
somatic mutation this gene is an early event in colorectal tumorogenesis.,Somatic mutation in this gene is an early event in colorectal tumourigenesis,/data/data/intron/693857c3-24fc-4d04-afc7-8c5575312cad/c5acab5c42220d10c4c4e73f3c73575f.wav,bassa-nge/nupe,somatic mutation this gene is an early event in colorectal tumorogenesis.,somatic mutation in this gene is an early event in colorectal tumourigenesis,,somatic mutation this gene is an early event in colorectal tumorogenesis,somatic mutation in this gene is an early event in colorectal tumourigenesis
1. distended gallbladder with infected 1.6 on focal wall thickening and positive son aland stephon signs findings consistent with acute cholecystitis.,"1. Distended gallbladder with impacted 1.6 cm gallstone, focal wall thickening, and positive sonAllan Stephens sign - findings consistent with acute cholecystitis .",/data/data/intron/2b2fd0cb-bcc2-46d8-b490-b01e9410b40a/547158d1b121a8b45be4183611b2f355.wav,bassa-nge/nupe,1. distended gallbladder with infected 1.6 on focal wall thickening and positive son aland stephon signs findings consistent with acute cholecystitis.,"1. distended gallbladder with impacted 1.6 cm gallstone, focal wall thickening, and positive sonallan stephens sign - findings consistent with acute cholecystitis .",,one distended gallbladder with infected one.6 on focal wall thickening and positive son aland stephon signs findings consistent with acute cholecystitis,one distended gallbladder with impacted one.6 cm gallstone focal wall thickening and positive sonallan stephens sign findings consistent with acute cholecystitis
"however, the podcast post admitted she didnt feel remoes for getting violent at the time and fail to reach out to her former friend.","However, the podcast host admitted she didnt feel remorse for getting violent at the time and failed to reach out to her former friend.",/data/data/intron/d88af9af-f4ee-4d33-b36e-d9a883e7f805/ff7fb15bc372b63065e665f7f2c28d6b.wav,itsekiri,"however, the podcast post admitted she didnt feel remoes for getting violent at the time and fail to reach out to her former friend.","however, the podcast host admitted she didnt feel remorse for getting violent at the time and failed to reach out to her former friend.",,however the podcast post admitted she didnt feel remoes for getting violent at the time and fail to reach out to her former friend,however the podcast host admitted she didnt feel remorse for getting violent at the time and failed to reach out to her former friend
"aeoculate city record star, bradbons has put out the visuals of his recently released single gohon, directed by pelix definition.","Chocolate City Records star, Blaqbonez has put out the visual of his recently released single Go Home, directed by Perliks Definition.",/data/data/intron/ef2b3c62-817b-4bf1-9f51-d940f2db352d/e01f9ba59c559389c70ee137d3f978a4.wav,itsekiri,"aeoculate city record star, bradbons has put out the visuals of his recently released single gohon, directed by pelix definition.","chocolate city records star, blaqbonez has put out the visual of his recently released single go home, directed by perliks definition.",,aeoculate city record star bradbons has put out the visuals of his recently released single gohon directed by pelix definition,chocolate city records star blaqbonez has put out the visual of his recently released single go home directed by perliks definition
