hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
INTEROPERATIVE FROZEN SECTION CONFORMATION OF AT LEAST TWO VIGAL TRUNKS IS PRUDENT ADDITIONAL VIGA TRUNKS ARE COMMON FUSTO,Intraoperative frozen compartment assurance email of particles least two years of of of vagal trunks is cautious additional vagal trunks are familiar into budget.,/data/data/intron/1e25768c-239d-4cd7-b028-0995b9cd2f66/04a2675743193a6fe2e76d7eeaf6961c.wav,igbo,interoperative frozen section conformation of at least two vigal trunks is prudent additional viga trunks are common fusto,intraoperative frozen compartment assurance email of particles least two years of of of vagal trunks is cautious additional vagal trunks are familiar into budget.,interoperative frozen section conformation of at least 2 vigal trunks is prudent additional viga trunks are common fusto,intraoperative frozen compartment assurance email of particles least 2 years of of of vagal trunks is cautious additional vagal trunks are familiar into budget
DOTTO OTCHO CARIERRA JIM DROPPED AS IF AGAINST PLASMIDON OF ASPARRO PALSO ACTIVE AGAINST THE ADATRY MALIRA SPECIES THAT AFFEIR TO MAN'S PIVAVA PIN MALIRAN PI UVAL,"Dr. Orchor Carreyarra Jim - Drugs active against Plasmodium falciparum also are active against the other three malaria species that affect humans—P. vivax, P. malariae, and P. ovale
",/data/data/intron/edc8c5cf-0da4-4946-9ca5-327ed42f8219/d5bcc9a6be4be6c0a8d6f68a309d3e04.wav,igbo,dotto otcho carierra jim dropped as if against plasmidon of asparro palso active against the adatry malira species that affeir to man's pivava pin maliran pi uval,"dr. orchor carreyarra jim - drugs active against plasmodium falciparum also are active against the other three malaria species that affect humansp. vivax, p. malariae, and p. ovale",dotto otcho carierra jim dropped as if against plasmidon of asparro palso active against the adatry malira species that affeir to man is pivava pin maliran pi uval,doctor orchor carreyarra jim drugs active against plasmodium falciparum also are active against the other 3 malaria species that affect humans p vivax p malariae and p ovale
A FORMER TEACHER ARE MULTIPLU DEGREE S ORDER IN CONSUMAR SCIENCES AND NUTRITIONAL COMMANDIS SIXTY HYFON YE HIFON OLD HAS DEDICATED HER LEFT TO DEVELOPING SKIES THAN I POWAR DIGIOS AND WOMENY HAVE VILLAGED AND IN SHORT THAT THE INN AND CON FUSTOP,"A former teacher and multiple degrees holder in consumer sciences and nutrition, the 60-year-old has dedicated her life to developing skills that empower the girls and women in her village and ensure they can earn an income.
",/data/data/intron/c41b90f5-cb7e-4a10-b4f8-0a5f7ff4054a/68f7acbd1a7ca3d891f313c4aef408e0.wav,igbo,a former teacher are multiplu degree s order in consumar sciences and nutritional commandis sixty hyfon ye hifon old has dedicated her left to developing skies than i powar digios and womeny have villaged and in short that the inn and con fustop,"a former teacher and multiple degrees holder in consumer sciences and nutrition, the 60-year-old has dedicated her life to developing skills that empower the girls and women in her village and ensure they can earn an income.",a former teacher are multiplu degree s order in consumar sciences and nutritional commandis 60 hyfon ye hifon old has dedicated her left to developing skies than i powar digios and womeny have villaged and in short that the inn and con fustop,a former teacher and multiple degrees holder in consumer sciences and nutrition the 60 year old has dedicated her life to developing skills that empower the girls and women in her village and ensure they can earn an income
VENTURE CULLAD PRESSURE CONTINUED TO RISE UNTO THE EXISPUS OF THE AOTA AND PUMANAI ATRI COMMA CAUSING THE IOTIC AND PUMANAI RAFTS TO OPEN FUSTO,"Ventricular pressures continue to rise until they exceed those of the aorta and pulmonary artery, causing the aortic and pulmonary valves to open.",/data/data/intron/1c360846-2c35-4ddf-b28f-8cfab22e0ed2/a3a1e090aa3b67f9496adf89ea623dc3.wav,igbo,venture cullad pressure continued to rise unto the exispus of the aota and pumanai atri comma causing the iotic and pumanai rafts to open fusto,"ventricular pressures continue to rise until they exceed those of the aorta and pulmonary artery, causing the aortic and pulmonary valves to open.",venture cullad pressure continued to rise unto the exispus of the aota and pumanai atri comma causing the iotic and pumanai rafts to open fusto,ventricular pressures continue to rise until they exceed those of the aorta and pulmonary artery causing the aortic and pulmonary valves to open
YOUNG PATIENT'S FADER GRONGER IMMAURAR HAD A HISTORY OF D M FOR TESIGN YER'S FULL STOP,"The young patient's father Goangeh Immore had a history of DM for 13yrs.
",/data/data/intron/ad1e52a8-de53-4253-ad39-aabbe22df52c/b70534c2282bd22beb90c6577a3a2de7.wav,igbo,young patient's fader gronger immaurar had a history of d m for tesign yer's.,the young patient's father goangeh immore had a history of dm for 13yrs.,young patient is fader gronger immaurar had a history of d m for tesign yer is full stop,the young patient is father goangeh immore had a history of dm for 13 yrs
LANIS TO A GRESSIVE SKEN CARE FREQUENTING,Plan: Aggressive skin care freq.,/data/data/intron/ac50e825-bc77-47ef-bfb6-60f2ef84cebb/414a197dd20b48c9f48ed9fa4e1ae212.wav,igbo,lanis to a gressive sken care frequenting,plan: aggressive skin care freq.,lanis to a gressive sken care frequenting,plan aggressive skin care freq
YAR COBO ALSO SAID THAT ALL POLITICAL PARTIES WERE REQUIRE TO APPLUD THE DETAILS OF THEIR CANDIDATES FOR EACH CONSTITUETS IT TO THE ANY CANDIDATE NOMINATION PODA FUSTOVO,"Yakubu also said that all political parties were required to upload the details of their candidates for each constituency to the INEC candidate nomination portal.
",/data/data/intron/f8656387-4f97-47eb-ac8b-647f6b47eab9/ca590bc323d13f9c22a6d9050e00f3d0.wav,igbo,yar cobo also said that all political parties were require to applud the details of their candidates for each constituets it to the any candidate nomination poda fustovo,yakubu also said that all political parties were required to upload the details of their candidates for each constituency to the inec candidate nomination portal.,yar cobo also said that all political parties were require to applud the details of their candidates for each constituets it to the any candidate nomination poda fustovo,yakubu also said that all political parties were required to upload the details of their candidates for each constituency to the inec candidate nomination portal
MORE OF VE NUS BRITA SO NATA PRONKS AR DEAD WIET OFSIDINSCATERICH SHON LEVOL OF NEXT TIRY PESENTS OBSTINATE SIVER PECENT,MORE OF A NOSE BREATHER SO NASAL PRONGS ADDED WITH SAO2 93% UP TO 97%.,/data/data/intron/b71cc493-79d0-4ae1-962f-7fc717a55760/a22ba94c5627c28e6bedf95c10a894fb.wav,igbo,more of ve nus brita so nata pronks ar dead wiet ofsidinscaterich shon levol of next tiry pesents obstinate siver pecent,more of a nose breather so nasal prongs added with sao2 93% up to 97%.,more of ve nus brita so nata pronks ar dead wiet ofsidinscaterich shon levol of next tiry pesents obstinate siver pecent,more of a nose breather so nasal prongs added with sao 2 93% up to 97%
VERY DIFFICULT TO DRAW BLOOD OF A LINE BUT FLOSHEBOU,Very difficult to draw blood off A-line but flushable.,/data/data/intron/a796b684-cafb-4d9e-aab0-968ede30d265/032e44a536cb17b809a2905a1b4dddde.wav,igbo,very difficult to draw blood of a line but floshebou,very difficult to draw blood off a-line but flushable.,very difficult to draw blood of a line but floshebou,very difficult to draw blood off a line but flushable
IMACRA WISHES TO APOLOGIZE FOR ANY INCONVENIENT CAUSE TO FOSTOP,"The metro wishes to apologise for any inconvenience caused.
",/data/data/intron/66aeaab5-7b22-4dd2-b6db-bc0a2875650b/26634b36771e3430b3b4847981fdac8d.wav,igbo,imacra wishes to apologize for any inconvenient cause to fostop,the metro wishes to apologise for any inconvenience caused.,imacra wishes to apologize for any inconvenient cause to fostop,the metro wishes to apologize for any inconvenience caused
N P O DU TO ASIDOSES,NPO due to acidosis.,/data/data/intron/b09caadc-2b29-497a-8ebc-cea6eda996cc/141b66381d922b747264831fca2a0267.wav,igbo,n p o du to asidoses,npo due to acidosis.,n p 0 du to asidoses,npo due to acidosis
ASSES RIEXIS AT THE NI R THRI AND ANCU ESUAN COMMA COMPARING SIDES FUSTOC,"Assess reexes at the knee L3 and ankle S1, comparing sides.
",/data/data/intron/bc6dae67-3b31-4a0d-8c72-c2403c1431ff/264f237ac48a594aa6e8f08e9401b137.wav,igbo,asses riexis at the ni r thri and ancu esuan comma comparing sides fustoc,"assess reexes at the knee l3 and ankle s1, comparing sides.",asses riexis at the ni r thri and ancu esuan comma comparing sides fustoc,assess reexes at the knee l 3 and ankle s one comparing sides
N JO B BI NA GERRO UNION B BI NAN JASHANA I BI BI NANJA BIEK FUSTOB TWITOR FUSTOB COM T E SILU E R B T WANIFIS,"Angel BBNaijaReunion BBNaijaShineYaEye BBNaija pic.twitter.comje0ErbT1FS
",/data/data/intron/a3d5a8e8-3067-4f6c-8c4a-bdf7f2d216ee/423fc84f55142424242162cdee7cad0c.wav,igbo,n jo b bi na gerro union b bi nan jashana i bi bi nanja biek fustob twitor fustob com t e silu e r b t wanifis,angel bbnaijareunion bbnaijashineyaeye bbnaija pic.twitter.comje0erbt1fs,n jo b bi na gerro union b bi nan jashana i bi bi nanja biek fustob twitor fustob com t e silu e r b t wanifis,angel bbnaijareunion bbnaijashineyaeye bbnaija pic twitter comje 0 erbt one fs
ABOUT A MILLION PEOPLE DIED DURING THE SIEGE,"About a million people died during the siege.
",/data/data/intron/c14fea37-620d-4be3-97cb-0a91c69c9f37/a8f4fe9d1fd76d55119dce852b45deed.wav,igbo,about a million people died during the siege,about a million people died during the siege.,about a 1000000 people died during the siege,about a 1000000 people died during the siege
QUOTICAL APUDENSITY OF DIARRA CHUCUNDO ICHOLAS IN THE LEFT FRONTED PERIOD TAR ONE NAME REGION IS LUTED FULL STOP,"Cortical hypodensity of Diarachukwundu Ishola in the left frontoparietal Nwannem region is noted.
",/data/data/intron/5403b448-208d-466b-aa64-b4c63e121ed9/0a6c36660fe993f07c3695e49ab930f5.wav,igbo,quotical apudensity of diarra chucundo icholas in the left fronted period tar one name region is luted.,cortical hypodensity of diarachukwundu ishola in the left frontoparietal nwannem region is noted.,quotical apudensity of diarra chucundo icholas in the left fronted period tar one name region is luted full stop,cortical hypodensity of diarachukwundu ishola in the left frontoparietal nwannem region is noted
SINCE I MIGHT LIKE THE FANTY TO COM O A BY BA CLOCKING FITO WHILE LOVOS A IMPEDIATLY AND WITH ARE CLOCKING TO OURSELVES I NOW BELIEVED THAT AT THE END OF THE DECOMA ARLY ISSUES OVER THIS AVIN WE BERISO AND WE WALK TO THE DAFOS TOP,"Since I emerged as the candidate, we have been talking. All of us are in PDP and we are talking to ourselves and I believe that at the end of the day, all the issues everybody is having will be resolved and we will work together.
",/data/data/intron/bd855f6c-6a64-43fa-b98a-68bfee379ae5/749578dac86ca27f7e1f03946bb66c7c.wav,igbo,since i might like the fanty to com o a by ba clocking fito while lovos a impediatly and with are clocking to ourselves i now believed that at the end of the decoma arly issues over this avin we beriso and we walk to the dafos top,"since i emerged as the candidate, we have been talking. all of us are in pdp and we are talking to ourselves and i believe that at the end of the day, all the issues everybody is having will be resolved and we will work together.",since i might like the fanty to com 0 a by ba clocking fito while lovos a impediatly and with are clocking to ourselves i now believed that at the end of the decoma arly issues over this avin we beriso and we walk to the dafos top,since i emerged as the candidate we have been talking all of us are in pdp and we are talking to ourselves and i believe that at the end of the day all the issues everybody is having will be resolved and we will work together
COZICAL APODENSITY OF ILIMO POLA OZU ER CHINA IN THE LEFT FONT TO PARETARA MARIGION IS NOTE AT FULLSTOP,"Cortical hypodensity of Ilemobola Ozoechina in the left frontoparietal Rahmah region is noted.
",/data/data/intron/c4b587de-c59c-4b8d-b891-97781290c660/ab48013a0d951e9992f0441787996813.wav,igbo,cozical apodensity of ilimo pola ozu er china in the left font to paretara marigion is note at fullstop,cortical hypodensity of ilemobola ozoechina in the left frontoparietal rahmah region is noted.,cozical apodensity of ilimo pola ozu er china in the left font to paretara marigion is note at fullstop,cortical hypodensity of ilemobola ozoechina in the left frontoparietal rahmah region is noted
BY MOTA MUSIC WAS AT IT SINCER OFBI,"If you are not doing music, what are the things that occupy your time?
",/data/data/intron/ea50c69b-d603-4bfc-b285-e51fffc0ce7b/bb00f08723744435b65c4493119e0723.wav,igbo,by mota music was at it sincer ofbi,"if you are not doing music, what are the things that occupy your time?",by mota music was at it sincer ofbi,if you are not doing music what are the things that occupy your time
SAFIA CHUKUARIKA IS FIFTY TO YOUR MEAL ADMITTED YESTERDAY TO JALINGO T AS I SEE YOU AFTER FALLING DOWN THE STAIRS IN THE SETTING OF ALCOHOL INTOXICATION FULL STOP,"Safiyah Chukwuerika is a 52 yo male admitted yesterday to Jalingo TSICU after falling down the stairs in the setting of alcohol intoxication.
",/data/data/intron/cbaddebf-f177-46ec-be64-09c8e45fd9ab/a94f8406f56baca8d6d12a43067cad99.wav,igbo,safia chukuarika is fifty to your meal admitted yesterday to jalingo t as i see you after falling down the stairs in the setting of alcohol intoxication.,safiyah chukwuerika is a 52 yo male admitted yesterday to jalingo tsicu after falling down the stairs in the setting of alcohol intoxication.,safia chukuarika is 50 to your meal admitted yesterday to jalingo t as i see you after falling down the stairs in the setting of alcohol intoxication full stop,safiyah chukwuerika is a 52 yo male admitted yesterday to jalingo tsicu after falling down the stairs in the setting of alcohol intoxication
