hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
reband billy today foopen eat slash won't wen one,Rebound bili today 4.8/1.1.,/data/data/intron/f13404ca-6746-4fc6-9301-67a68221f9a4/2c2e5c57ea88fd900d910018f40b18c4.wav,eleme,reband billy today foopen eat slash won't wen one,rebound bili today 4.8/1.1.,reband billy today foopen eat slash will not wen one,rebound bili today 4.8 one one
in most people comma thes flabs fes and permanently seal the foramen during the first year comaliving adepresion comma the focoovales coma in the interatrio ceptum cefic folstor,"In most people, these flaps fuse and permanently seal the foramen during the first year, leaving a depression, the fossa ovalis, in the interatrial septum see fig.",/data/data/intron/9e10bf6b-1f1f-4a20-8628-1922f66bdaad/b1d1fe40c6a03f5863941a88dbd25db2.wav,kinyarwanda,in most people comma thes flabs fes and permanently seal the foramen during the first year comaliving adepresion comma the focoovales coma in the interatrio ceptum cefic folstor,"in most people, these flaps fuse and permanently seal the foramen during the first year, leaving a depression, the fossa ovalis, in the interatrial septum see fig.",in most people comma thes flabs fes and permanently seal the foramen during the 1st year comaliving adepresion comma the focoovales coma in the interatrio ceptum cefic folstor,in most people these flaps fuse and permanently seal the foramen during the 1st year leaving a depression the fossa ovalis in the interatrial septum see fig
he showed no interest at all in botlin in spite of several bobs,He showed no interest at all in bottling inspite of several burps.,/data/data/intron/e65cf924-d5ba-4233-802c-3474e09f7179/1fa149f18894964d187f40ca710f2954.wav,berom,he showed no interest at all in botlin in spite of several bobs,he showed no interest at all in bottling inspite of several burps.,he showed no interest at all in botlin in spite of several bobs,he showed no interest at all in bottling inspite of several burps
octor arinola adrieke speaking fustop nesline fuo chip complin colun nes-line fustopersient heart fever comma generalized bodypian command itartests for two weeks durations,"Dr Arinola Aderiyike speaking. Next line. Chief complaints: next line. Patient had fever, generalized body pain, and bitter taste for 2 weeks duration
",/data/data/intron/5e7cfabf-d38f-4a8d-a3a8-2e28b74edd99/7685f39c24ee6dc8059ba13f24e4466f.wav,yala mbembe,octor arinola adrieke speaking fustop nesline fuo chip complin colun nes-line fustopersient heart fever comma generalized bodypian command itartests for two weeks durations,"dr arinola aderiyike speaking. next line. chief complaints: next line. patient had fever, generalized body pain, and bitter taste for 2 weeks duration",octor arinola adrieke speaking fustop nesline fuo chip complin colun nes line fustopersient heart fever comma generalized bodypian command itartests for 2 weeks durations,doctor arinola aderiyike speaking next line chief complaints next line patient had fever generalized body pain and bitter taste for 2 weeks duration
in  yonga wemand reverse causes edeminatly of grangulacis,"In younger women, the breast consists predominantly of glandular tissue.",/data/data/intron/525c636e-06eb-475c-899c-d5807a965ebd/5a0104bc724db6e7c15895ed9d5a6b9d.wav,yoruba,in yonga wemand reverse causes edeminatly of grangulacis,"in younger women, the breast consists predominantly of glandular tissue.",in yonga wemand reverse causes edeminatly of grangulacis,in younger women the breast consists predominantly of glandular tissue
the jungle book was released to very positive reviews in north america on april fifteen a too dozand and sixty fur stop,"The Jungle Book was released to very positive reviews in North America on April 15, 2016.",/data/data/intron/b77ce017-9a1e-4db5-8b78-85e8cffdb536/db4cbbfc827c4890c878036f59ef5a0a.wav,eggon,the jungle book was released to very positive reviews in north america on april fifteen a too dozand and sixty fur stop,"the jungle book was released to very positive reviews in north america on april 15, 2016.",the jungle book was released to very positive reviews in north america on april 15 a too dozand and 60 fur stop,the jungle book was released to very positive reviews in north america on april 15 2016
molecular structure of nuclaic acids colon a structure for the oxyriabus nucleic acid fusp,Molecular structure of nucleic acids: a structure for deoxyribose nucleic acid.,/data/data/intron/e378a9d2-cecc-4884-8952-5398b8e238ea/02909ac557e557dc778f83c0918465c0.wav,bajju,molecular structure of nuclaic acids colon a structure for the oxyriabus nucleic acid fusp,molecular structure of nucleic acids: a structure for deoxyribose nucleic acid.,molecular structure of nuclaic acids colon a structure for the oxyriabus nucleic acid fusp,molecular structure of nucleic acids a structure for deoxyribose nucleic acid
winners-day fifteen august two thousand and seven fortpm city chest without contrast,Wednesday 15 August 2007 4: 30 PM CT CHEST W/O CONTRAST,/data/data/intron/3c6cd3c3-9390-4e54-8db5-667020339251/ff6c8109fef73dd5ba66ce1567de9244.wav,berom,winners-day fifteen august two thousand and seven fortpm city chest without contrast,wednesday 15 august 2007 4: 30 pm ct chest w/o contrast,winners day 15 august 2007 fortpm city chest without contrast,wednesday 15 august 2007 4 30 pm ct chest w 0 contrast
monitor d s wit,Monitor D/S wt.,/data/data/intron/aaea07de-dfd1-4c72-a4f8-791f3e94f4e5/947d7cc130cd04dcdd01448889b7d0ed.wav,agatu,monitor d s wit,monitor d/s wt.,monitor d s wit,monitor d s wt
gw uslas o fort-cceasn are our slightly number atems,GU: u/o 40cc/hr slightly amber at times.,/data/data/intron/741719f6-592d-4779-ad33-58e092dfd76f/b6ebb36f4fef801ce602062f5b9b8969.wav,jaba,gw uslas o fort-cceasn are our slightly number atems,gu: u/o 40cc/hr slightly amber at times.,gw uslas 0 fort cceasn are our slightly number atems,gu u 0 40 cc hr slightly amber at times
he government used to control the economy but now it has sold some public companies,"The government used to control the economy, but now it has sold some public companies.
",/data/data/intron/30a0eb1a-c6dd-418a-8d4d-1dc139fd563b/92e5d812261eb39662a5ce416be8be18.wav,akan,he government used to control the economy but now it has sold some public companies,"the government used to control the economy, but now it has sold some public companies.",he government used to control the economy but now it has sold some public companies,the government used to control the economy but now it has sold some public companies
it occurs in cellula mastoids,It occurs in cellular mastoids.,/data/data/intron/77ac20c4-59bd-444c-8c8e-c9b45921c69a/ed098718efcd7a70631f81389eee9509.wav,brass,it occurs in cellula mastoids,it occurs in cellular mastoids.,it occurs in cellula mastoids,it occurs in cellular mastoids
talnet is a client ipinseva prutocole common based on reliable connection ifin oriented transports f,"Telnet is a client-server protocol, based on a reliable connection-oriented transport.",/data/data/intron/c8519cda-0044-4b1d-aa3c-1af2bcb71afe/b2962ce7f979ba74379569f710c12869.wav,benin,talnet is a client ipinseva prutocole common based on reliable connection ifin oriented transports f,"telnet is a client-server protocol, based on a reliable connection-oriented transport.",talnet is a client ipinseva prutocole common based on reliable connection ifin oriented transports f,telnet is a client server protocol based on a reliable connection oriented transport
fiar shinga was also champion's league winner with boruscia dotmond,"Feiersinger was also Championsleague winner with Borussia Dortmund.
",/data/data/intron/1fc50bfc-01a2-4dfa-9ea5-1ec24a09c630/359a9710df2883242f3e811aef3e8fa2.wav,brass,fiar shinga was also champion's league winner with boruscia dotmond,feiersinger was also championsleague winner with borussia dortmund.,fiar shinga was also champion is league winner with boruscia dotmond,feiersinger was also championsleague winner with borussia dortmund
its signed with the farcons as an endrafted free agent in two thouzend and,He signed with the Falcons as an undrafted free agent in 2012.,/data/data/intron/9e4c08da-2901-4395-9372-ffab672ffdac/98f4a74ab2f6e78272c02701cbc4e4de.wav,okirika,its signed with the farcons as an endrafted free agent in two thouzend and,he signed with the falcons as an undrafted free agent in 2012.,its signed with the farcons as an endrafted free agent in 2 thouzend and,he signed with the falcons as an undrafted free agent in 2012
it is the most common congenitor anomally verving te punkris and acores in opra ten of children mataljenos disease wasan dot free of hus top,It is the most common congenital anomaly involving the pancreas and occurs in up to 10 of children1366 Wirsung's duct Fig.,/data/data/intron/149aafe4-e699-45bc-8193-118d688d35ba/b2bbe855c2e22ab624bcf70a3f5137bd.wav,ukwuani,it is the most common congenitor anomally verving te punkris and acores in opra ten of children mataljenos disease wasan dot free of hus top,it is the most common congenital anomaly involving the pancreas and occurs in up to 10 of children1366 wirsung's duct fig.,it is the most common congenitor anomally verving te punkris and acores in opra 10 of children mataljenos disease wasan dot free of hus top,it is the most common congenital anomaly involving the pancreas and occurs in up to 10 of children 1366 wirsung is duct fig
the poor need mentoring support to natura micro businesses no cob expert because so many women are well to do o they wark ad full,"The poor need mentoring, support to nurture  micro-businesses Nwokolo, MFB expertBecause so many women are well to do, they work hard.
",/data/data/intron/8225ad11-fb88-4b00-afe4-a9c53059b46f/dccc9592876c29fae75eb1574177fcfe.wav,swahili,the poor need mentoring support to natura micro businesses no cob expert because so many women are well to do o they wark ad full,"the poor need mentoring, support to nurture micro-businesses nwokolo, mfb expertbecause so many women are well to do, they work hard.",the poor need mentoring support to natura micro businesses no cob expert because so many women are well to do 0 they wark ad full,the poor need mentoring support to nurture micro businesses nwokolo mfb expertbecause so many women are well to do they work hard
