audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/204f7eb0-8f7f-4297-aa25-7f87ed67f26f/1bd1d4ecc301845e3b4779aa059fd90a.wav,"On admission, the patient was noted to have elevated bilirubins in the 3 range and mildly elevated alkaline phosphatase consistent with a cholestatic picture .","on admission, the patient was noted to have elevated bilirubins in the 3 range and mildly elevated alkaline phosphatase consistent with a cholestatic picture .",on admission the patient was noted to have elevated bilirobines need three range and mildly elevated alkaline phosphotese consistent with the colestatic picture,ON ADMISSION THE PATIENT WAS NOTED TO HAVE ELEVATED BILIROBINES NEED THREE RANGE AND MILDLY ELEVATED ALKALINE PHOSPHOTESE CONSISTENT WITH THE COLESTATIC PICTURE,0.36,bassa-nge/nupe
/data/data/intron/14393843-d1e8-4453-98d2-a44738b50add/3ee452c7bd3a54a012f42d363cc18be7.wav,Patient did receive an ICD during this hospital admission without complication .,patient did receive an icd during this hospital admission without complication .,patient did receive an icy de during this hospital admission without complication,PATIENT DID RECEIVE AN ICY DE DURING THIS HOSPITAL ADMISSION WITHOUT COMPLICATION,0.25,bassa-nge/nupe
/data/data/intron/6140a7db-2011-401e-a5f6-2c4963d16cb6/02d3fbeaba16d293f58c3a53ebeb6f7a.wav,The patient also reported an 18 lb weight loss over the last 4-5 months .,the patient also reported an 18 lb weight loss over the last 4-5 months .,he patient also reported an eighteen pound whith loss over the last forty five months,HE PATIENT ALSO REPORTED AN EIGHTEEN POUND WHITH LOSS OVER THE LAST FORTY FIVE MONTHS,0.4666666666666667,bassa-nge/nupe
/data/data/intron/91e2a74e-5412-44a9-aad7-a7d4bda2eaaa/2efc9c9d57615f4b61f99c8b77782e9e.wav,She was started on Coumadin and had a failed attempt at DC electrical cardioversion on 11/16/96 .,she was started on coumadin and had a failed attempt at dc electrical cardioversion on 11/16/96 .,she was started on cumadin an a hardifield attempt at direct current electrical codiversion on the sixteenth of november nineteen ninety six,SHE WAS STARTED ON CUMADIN AN A HARDIFIELD ATTEMPT AT DIRECT CURRENT ELECTRICAL CODIVERSION ON THE SIXTEENTH OF NOVEMBER NINETEEN NINETY SIX,0.8235294117647058,bassa-nge/nupe
/data/data/intron/4557e16b-a65f-40a6-88c3-f5ee21eb0e59/97aa06a9bde4380a13fd68f340eff5f5.wav,FINDINGS : The lung volumes are Moderate bilateral pleural effusions are unchanged .,findings : the lung volumes are moderate bilateral pleural effusions are unchanged .,findins the long volumes are moderate by lateral plural effusions are unchanged,FINDINS THE LONG VOLUMES ARE MODERATE BY LATERAL PLURAL EFFUSIONS ARE UNCHANGED,0.5384615384615384,bassa-nge/nupe
/data/data/intron/1b023e4d-219e-4044-ae68-a8de90b78ba8/0cc0bb6ef0b6c8a01434495379ec1379.wav,Screening for carriers of Tay-Sachs disease among Ashkenazi Jews,screening for carriers of tay-sachs disease among ashkenazi jews,screening for cariers of the saks disease among ascanazidus,SCREENING FOR CARIERS OF THE SAKS DISEASE AMONG ASCANAZIDUS,0.5555555555555556,bassa-nge/nupe
/data/data/intron/61670cc5-380d-4172-8056-fc1cdefe2ae1/eb9a8ef6ea1e281a71b7a4468538cd9e.wav,"Over time, typical features of PWS developed","over time, typical features of pws developed",ofour time typicall features of pdolu s developed,OFOUR TIME TYPICALL FEATURES OF PDOLU S DEVELOPED,0.7142857142857143,bassa-nge/nupe
/data/data/intron/ab52bdf0-15ab-4b03-92bf-fed5cb8c1d2d/7d5d2e03392ca572f1581491b9617195.wav,URINE CULTURE,urine culture,urine culture,URINE CULTURE,0.0,bassa-nge/nupe
/data/data/intron/693857c3-24fc-4d04-afc7-8c5575312cad/c5acab5c42220d10c4c4e73f3c73575f.wav,Somatic mutation in this gene is an early event in colorectal tumourigenesis,somatic mutation in this gene is an early event in colorectal tumourigenesis,somatic mutation in this gen is an early event in colorecta sumorygenesis,SOMATIC MUTATION IN THIS GEN IS AN EARLY EVENT IN COLORECTA SUMORYGENESIS,0.25,bassa-nge/nupe
/data/data/intron/2b2fd0cb-bcc2-46d8-b490-b01e9410b40a/547158d1b121a8b45be4183611b2f355.wav,"1. Distended gallbladder with impacted 1.6 cm gallstone, focal wall thickening, and positive sonAllan Stephens sign - findings consistent with acute cholecystitis .","1. distended gallbladder with impacted 1.6 cm gallstone, focal wall thickening, and positive sonallan stephens sign - findings consistent with acute cholecystitis .",one distended gull blader with infacted one point six on forcalwalticknin and postiv son allan stepon saims faintings consistent with acutecolisis statis,ONE DISTENDED GULL BLADER WITH INFACTED ONE POINT SIX ON FORCALWALTICKNIN AND POSTIV SON ALLAN STEPON SAIMS FAINTINGS CONSISTENT WITH ACUTECOLISIS STATIS,0.8260869565217391,bassa-nge/nupe
/data/data/intron/df0aa7b1-3cfa-4b2e-a427-6036261ece98/f5745cff8ef4923bd71ca3166abc6f37.wav,"Last month, the U.S. Navy awarded L3Harris a 35 million contract to design and fabricate a prototype Medium Unmanned Surface Vehicle MUSV, which is expected to be delivered for testing by the end of 2022.","last month, the u.s. navy awarded l3harris a 35 million contract to design and fabricate a prototype medium unmanned surface vehicle musv, which is expected to be delivered for testing by the end of 2022.",last mont commar the u s fustop navy awarded l tr harris i thirty five million contract to design and fabricate a prototype medium on mants of his vehicle m u s v comma which is expected to be delivered for testing by the end of two thousand and twenty two fustop,LAST MONT COMMAR THE U S FUSTOP NAVY AWARDED L TR HARRIS I THIRTY FIVE MILLION CONTRACT TO DESIGN AND FABRICATE A PROTOTYPE MEDIUM ON MANTS OF HIS VEHICLE M U S V COMMA WHICH IS EXPECTED TO BE DELIVERED FOR TESTING BY THE END OF TWO THOUSAND AND TWENTY TWO FUSTOP,0.7428571428571429,itsekiri
/data/data/intron/d88af9af-f4ee-4d33-b36e-d9a883e7f805/ff7fb15bc372b63065e665f7f2c28d6b.wav,"However, the podcast host admitted she didnt feel remorse for getting violent at the time and failed to reach out to her former friend.","however, the podcast host admitted she didnt feel remorse for getting violent at the time and failed to reach out to her former friend.",owever comman the podcast ors admitted she didn't feel remorse forgetting valent at the time and failed to reach out to her former friend fo i stop,OWEVER COMMAN THE PODCAST ORS ADMITTED SHE DIDN'T FEEL REMORSE FORGETTING VALENT AT THE TIME AND FAILED TO REACH OUT TO HER FORMER FRIEND FO I STOP,0.4583333333333333,itsekiri
/data/data/intron/df389f4a-e1e0-4702-bff1-2021cb5131a0/77a9c9f1182e59004f818c46a0ab06f3.wav,"Ixiniums total supply is 539,857,449 tokens and its circulating supply is 13,545,214 tokens.","ixiniums total supply is 539,857,449 tokens and its circulating supply is 13,545,214 tokens.",izimion tutasupply is five hundred thirty nine millions eight hundred and fifty seven thousand four hundred ad forty nine tukuns and its circulating supply is therten millions five hundred and forty five thousand two hundred and fourteen tukuns whose top,IZIMION TUTASUPPLY IS FIVE HUNDRED THIRTY NINE MILLIONS EIGHT HUNDRED AND FIFTY SEVEN THOUSAND FOUR HUNDRED AD FORTY NINE TUKUNS AND ITS CIRCULATING SUPPLY IS THERTEN MILLIONS FIVE HUNDRED AND FORTY FIVE THOUSAND TWO HUNDRED AND FOURTEEN TUKUNS WHOSE TOP,2.6923076923076925,itsekiri
/data/data/intron/ef2b3c62-817b-4bf1-9f51-d940f2db352d/e01f9ba59c559389c70ee137d3f978a4.wav,"Chocolate City Records star, Blaqbonez has put out the visual of his recently released single Go Home, directed by Perliks Definition.","chocolate city records star, blaqbonez has put out the visual of his recently released single go home, directed by perliks definition.",great city record stapoma rat ons askd putav devigalov is lecently releasing al go on pome directed by peligus the finisien fotstop,GREAT CITY RECORD STAPOMA RAT ONS ASKD PUTAV DEVIGALOV IS LECENTLY RELEASING AL GO ON POME DIRECTED BY PELIGUS THE FINISIEN FOTSTOP,0.9523809523809523,itsekiri
/data/data/intron/d6983a40-036f-43af-8899-24a602fdd740/b57c1822939e5fe7c5c71d40f254f7f6.wav,"Reports of domestic violence have skyrocketed and abortion rights are being rolled back, all while women are more likely to both be essential workers, and face layoffs.","reports of domestic violence have skyrocketed and abortion rights are being rolled back, all while women are more likely to both be essential workers, and face layoffs.",reports of domestic violence of sky rocated and aboushan rites ar beruled back comma all white women are more likely to put be asensial worcast comma and fiercely of os,REPORTS OF DOMESTIC VIOLENCE OF SKY ROCATED AND ABOUSHAN RITES AR BERULED BACK COMMA ALL WHITE WOMEN ARE MORE LIKELY TO PUT BE ASENSIAL WORCAST COMMA AND FIERCELY OF OS,0.6296296296296297,itsekiri
/data/data/intron/111ab1bf-762a-4bc6-8ea7-7ec57e38ae0d/33209fb73a80d33ef3e3925a8c1a8507.wav,"We are going to make it so that if somebody in the private sector wants to take on a YES worker, we will pay 650 if they will also match it and pay 650. So that worker gets a good living wage.","we are going to make it so that if somebody in the private sector wants to take on a yes worker, we will pay 650 if they will also match it and pay 650. so that worker gets a good living wage.",ware going to make it so that if somebody in the private sector wants to tike ony yes wokapoman we we pa i soneron fifty if theywuld also marsh it and pay shoera fifty fosto so that waker gets the good living which osto,WARE GOING TO MAKE IT SO THAT IF SOMEBODY IN THE PRIVATE SECTOR WANTS TO TIKE ONY YES WOKAPOMAN WE WE PA  I SONERON FIFTY IF THEYWULD ALSO MARSH IT AND PAY SHOERA FIFTY FOSTO SO THAT WAKER GETS THE GOOD LIVING WHICH OSTO,0.5,itsekiri
/data/data/intron/6572586e-edd1-44dd-b0b2-7ad32f895709/d915ef74005a9a4b88dc9e0994028e22.wav,On 24 June they killed more than 300 people in the cemetery.,on 24 june they killed more than 300 people in the cemetery.,ontwenty fourh june they killed more than three hundred people in the cemetery fulsta,ONTWENTY FOURH JUNE THEY KILLED MORE THAN THREE HUNDRED PEOPLE IN THE CEMETERY FULSTA,0.5,itsekiri
/data/data/intron/51caf0ec-1c6c-4b8f-8082-7d92c62f23e5/60b3e68f823b0aab798d817bef1d1e4d.wav,Religious conflict continued until the 18th century.,religious conflict continued until the 18th century.,religious conflict continued until the eighteenth century fosto,RELIGIOUS CONFLICT CONTINUED UNTIL THE EIGHTEENTH CENTURY FOSTO,0.42857142857142855,itsekiri
/data/data/intron/dee9d4e7-5c0b-4b9e-b892-95744db5fcf2/82b2e89755193362b98fc56d5152704f.wav,A post shared by Simi symplysimi,a post shared by simi symplysimi,postsured by simy si please sime,POSTSURED BY SIMY SI PLEASE SIME,1.0,itsekiri
/data/data/intron/a4b4886d-1f07-43c1-8381-4503f1736129/5c272dcf3549bad732cb7f8382dc558c.wav,The PBS NewsHour Weekend is 30 minutes long.,the pbs newshour weekend is 30 minutes long.,pebees nes owa we can hes tat him in his long full sto,PEBEES NES OWA WE CAN HES TAT HIM IN HIS LONG FULL STO,1.625,itsekiri
/data/data/intron/4b0b2cb5-9224-44b4-9b1e-c255ba14c574/4c83d4fb979b68292d020f5d1d897f5d.wav,"A group of counterprotesters were carrying signs that said, Punch MAGA in the face.","a group of counterprotesters were carrying signs that said, punch maga in the face.",agroup of canta protestas were carrying signs d'arsall's comma punch maga in de face fusto,AGROUP OF CANTA PROTESTAS WERE CARRYING SIGNS D'ARSALL'S COMMA PUNCH MAGA IN DE FACE FUSTO,0.6428571428571429,itsekiri
/data/data/intron/66332824-a7ff-49c1-aa63-7aff952b1a15/f6dba6ac372d841b0a0b8e29d714628b.wav,Trump campaign manager Brad Parscale floated an unsupported conspiracy theory.,trump campaign manager brad parscale floated an unsupported conspiracy theory.,om compy manigar bra prosco floted and alnsoported conspiracy try fustov,OM COMPY MANIGAR BRA PROSCO FLOTED AND ALNSOPORTED CONSPIRACY TRY FUSTOV,1.0,itsekiri
/data/data/intron/9669ee84-6d89-4377-b4af-5498920c70ca/0f0af17d06a9350dfef703d928cabab4.wav,Bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,bolarinwa is also clear that the smart bra is not meant to replace mammograms but rather help those who cannot easily access mammograms or get them done regularly.,boularimoi is also clear that a smart bra is not meant to replace mamograms but rather help those who can not easily assess mamograms or get them don regularly fostop,BOULARIMOI IS ALSO CLEAR THAT A SMART BRA IS NOT MEANT TO REPLACE MAMOGRAMS BUT RATHER HELP THOSE WHO CAN NOT EASILY ASSESS MAMOGRAMS OR GET THEM DON REGULARLY FOSTOP,0.35714285714285715,itsekiri
/data/data/intron/b60fefb0-bd41-4485-9cf7-9c55d5561411/1593dc3db0d222bca711b89f20904ae0.wav,"That day, however, I was away in Ibadan, Oyo State. Governor Seyi Makinde had on Monday, June 3, named me the Chief Press Secretary in his office.","that day, however, i was away in ibadan, oyo state. governor seyi makinde had on monday, june 3, named me the chief press secretary in his office.",daddy comma however commer i was a waing about a commar i ost it postop governor shimakindy had on monday comma june tired comma named me the chief press secretary in his office fusto,DADDY COMMA HOWEVER COMMER I WAS A WAING ABOUT A COMMAR I OST IT POSTOP GOVERNOR SHIMAKINDY HAD ON MONDAY COMMA JUNE TIRED COMMA NAMED ME THE CHIEF PRESS SECRETARY IN HIS OFFICE FUSTO,0.7777777777777778,itsekiri
/data/data/intron/8e8118ac-0ca6-4dcd-9934-6df846611b82/efa9c99dd99a0eae08b5c184e112f38d.wav,"Apart from the risks such flare poses to human lives and properties, one month of continuous gas flare both day and night is a huge loss to the country, including the power sector whose 21 out of 23 power plants run on gas.","apart from the risks such flare poses to human lives and properties, one month of continuous gas flare both day and night is a huge loss to the country, including the power sector whose 21 out of 23 power plants run on gas.",apart pon leik pruple pusis tuumallevskon am popertiso one month of continuous gas play bod di ane is a ruthus de contricomo including the poersif ustrianton ortwo twenty thrgi power plants vone mongas pusto,APART PON LEIK PRUPLE PUSIS TUUMALLEVSKON AM POPERTISO ONE MONTH OF CONTINUOUS GAS PLAY BOD DI ANE IS A RUTHUS DE CONTRICOMO INCLUDING THE POERSIF USTRIANTON ORTWO TWENTY THRGI POWER PLANTS VONE MONGAS PUSTO,0.7209302325581395,itsekiri
/data/data/intron/c45ea18a-1916-4ab2-88af-8091ca113bac/221225eb0327810fe34787a3e229ba8b.wav,We are doing that to avoid a total lockdown of the country.,we are doing that to avoid a total lockdown of the country.,we are doing that to avoid a total lock down of the country.,WE ARE DOING THAT TO AVOID A TOTAL LOCK DOWN OF THE COUNTRY FULL STOP,0.16666666666666666,itsekiri
/data/data/intron/4fd9851c-c4d7-4813-ab31-d4bb4c57193c/b06fffff37619a3e0f233db5930d31f9.wav,Dr. Kane Fisayo thinks pt Edidem is stable enough to go home.,dr. kane fisayo thinks pt edidem is stable enough to go home.,doctor canny fisaou ting sficient e did im estable enoug to go on rusto,DOCTOR CANNY FISAOU TING SFICIENT E DID IM ESTABLE ENOUG TO GO ON RUSTO,1.0,itsekiri
/data/data/intron/d5d6a087-5398-48d4-8126-d0ffda8fec56/24ee7ec5871799cdbb632bea7dbe86d5.wav,Its an interesting time to be a fan.,its an interesting time to be a fan.,it's an interesting time to be fin fullstop,IT'S AN INTERESTING TIME TO BE FIN FULLSTOP,0.375,itsekiri
/data/data/intron/c8c8dc94-7da8-4175-943d-e76d6b2787ac/cc1ed4c4fac067bb09a14374a72c9d5f.wav,"Emergency Ambulance services arrived at Enugu Hospital, Gombe AT 1AM with the Agbo family.","emergency ambulance services arrived at enugu hospital, gombe at 1am with the agbo family.",majesinhambulan sarvizits arrived at ennugu hospital comma gonvi at one a m with the agbu family fusto,MAJESINHAMBULAN SARVIZITS ARRIVED AT ENNUGU HOSPITAL COMMA GONVI AT ONE A M WITH THE AGBU FAMILY FUSTO,0.9285714285714286,itsekiri
/data/data/intron/b88ce0c5-575e-4b8f-87f2-8114003d9416/bd2431808231f37964bef2fa98972ac9.wav,"Though the line at the courthouse was long and moving slowly, Smith said, he was happy to be there as people exercised their constitutional right.","though the line at the courthouse was long and moving slowly, smith said, he was happy to be there as people exercised their constitutional right.",though the line at the cort ause was long and moving slowly commar mith said commar it was happy to be there as people exercised their constitutional rights thog store,THOUGH THE LINE AT THE CORT AUSE WAS LONG AND MOVING SLOWLY COMMAR MITH SAID COMMAR IT WAS HAPPY TO BE THERE AS PEOPLE EXERCISED THEIR CONSTITUTIONAL RIGHTS THOG STORE,0.44,itsekiri
/data/data/intron/0dfec81d-f6b8-4d98-accb-a9ba6523cfa8/e1255f65b986cb6867a2ed73e354463a.wav,"Close contacts have been tracked and are under medical observation, added Prof Whitworth.","close contacts have been tracked and are under medical observation, added prof whitworth.",close contacts a've been tracked and are under medical observation comma added profesor white wart foolsto,CLOSE CONTACTS A'VE BEEN TRACKED AND ARE UNDER MEDICAL OBSERVATION COMMA ADDED PROFESOR WHITE WART FOOLSTO,0.5384615384615384,itsekiri
