hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
aps tu ot ezsi nitifive oc ozo unded sint,CRACKLES THROUGHOUT  SAT 95 0N COOL AEROSOL 100% .,/data/data/intron/161a6013-a9e3-4887-a6d5-9c35d47e6b17/8d3a53e6ff27cafa7987e49f9afbcd76.wav,yoruba,aps tu ot ezsi nitifive oc ozo unded sint,crackles throughout sat 95 0n cool aerosol 100% .,aps tu ot ezsi nitifive oc ozo unded sint,crackles throughout sat 95 0 n cool aerosol 100%
shes not sure why as shugas hahi it was on eti tre tis mornyng o tinks di get hiar when she as bin,She is not sure why her sugars are high it was 183 this morning but thinks they get higher when she has pain.,/data/data/intron/303eb34c-9382-4b43-98f6-c3950ee9412b/0d615199fc67d9c4776485938d7b57d4.wav,yoruba,shes not sure why as shugas hahi it was on eti tre tis mornyng o tinks di get hiar when she as bin,she is not sure why her sugars are high it was 183 this morning but thinks they get higher when she has pain.,shes not sure why as shugas hahi it was on eti tre tis mornyng 0 tinks di get hiar when she as bin,she is not sure why her sugars are high it was 183 this morning but thinks they get higher when she has pain
atis o de bde is oredy odabi i be kasjsan of toalan a esa,"The first phase of the project is already underway, with the construction of sewer lines at the site.
",/data/data/intron/9ee866fb-ebb2-41d7-854b-f65f489d1edf/afdd58a39509a9291ba5137aa33da6cd.wav,yoruba,atis o de bde is oredy odabi i be kasjsan of toalan a esa,"the first phase of the project is already underway, with the construction of sewer lines at the site.",atis 0 de bde is oredy odabi i be kasjsan of toalan a esa,the 1st phase of the project is already underway with the construction of sewer lines at the site
aze atiokin e ibins otiaa ibins,"They are also asking for canned food items, clothing and household items.
",/data/data/intron/5f7cd590-2262-4f72-8f2d-d4b8df6489ce/dc552b463d0998ddaf1d3af8c46f4203.wav,yoruba,aze atiokin e ibins otiaa ibins,"they are also asking for canned food items, clothing and household items.",aze atiokin e ibins otiaa ibins,they are also asking for canned food items clothing and household items
dranted we are gentin use to it coma moder a no divas on dis saids coma he explained fusto,"Granted were getting used to it, but there are no divas on this set, he explained.
",/data/data/intron/bce5ce84-84d5-49d8-b275-591226ae4353/a9c9b4333d8c9c755a4d3c011d6482f3.wav,yoruba,dranted we are gentin use to it coma moder a no divas on dis saids coma he explained fusto,"granted were getting used to it, but there are no divas on this set, he explained.",dranted we are gentin use to it coma moder a no divas on dis saids coma he explained fusto,granted were getting used to it but there are no divas on this set he explained
mycriscupicali koma de qontin nuduz o virasizes with flatsand foliqula epifhilio fustok,"Microscopically, they contain nodules of various sizes with flattened follicular epithelium.",/data/data/intron/ac7edfdd-25e6-43d7-aae9-301cf7fa3bb7/d74ffa2be6ba968119ed8723153d718f.wav,yoruba,mycriscupicali koma de qontin nuduz o virasizes with flatsand foliqula epifhilio fustok,"microscopically, they contain nodules of various sizes with flattened follicular epithelium.",mycriscupicali koma de qontin nuduz 0 virasizes with flatsand foliqula epifhilio fustok,microscopically they contain nodules of various sizes with flattened follicular epithelium
atonteta they were never able to recolit n mik aments forte droma that happo jon an aptar d arelisionshi before haotia des fsa,Hatten stated they were never able to reconnect and make amends for the drama that happened during and after their relationship before her untimely death.,/data/data/intron/a7514b45-e538-4a2d-9d59-4e17993705bd/70402d787da98683055a2a4d0e560fce.wav,yoruba,atonteta they were never able to recolit n mik aments forte droma that happo jon an aptar d arelisionshi before haotia des fsa,hatten stated they were never able to reconnect and make amends for the drama that happened during and after their relationship before her untimely death.,atonteta they were never able to recolit n mik aments forte droma that happo jon an aptar d arelisionshi before haotia des fsa,hatten stated they were never able to reconnect and make amends for the drama that happened during and after their relationship before her untimely death
sekon my dabriage dodit ispie boidi,"Second Niger Bridge project is 50 completed  Controller
",/data/data/intron/da869b53-0fc4-42d2-bfec-7f5e31003c12/86bfd754102e03ac14b8cc49e652b45e.wav,yoruba,sekon my dabriage dodit ispie boidi,second niger bridge project is 50 completed controller,sekon my dabriage dodit ispie boidi,2nd niger bridge project is 50 completed controller
oshos for the tretments of mascula injuries a lis tet inte wi sevn ife night fosto,Options for the treatment of vascular injuries are listed in Table 7-9.,/data/data/intron/0d813da4-ebd0-4fae-b15a-45836591a324/8d256091269cee919fae928e2d4780cc.wav,yoruba,oshos for the tretments of mascula injuries a lis tet inte wi sevn ife night fosto,options for the treatment of vascular injuries are listed in table 7-9.,oshos for the tretments of mascula injuries a lis tet inte wi sevn ife night fosto,options for the treatment of vascular injuries are listed in table 7 9
o all members of ou grit parts qoma regardless of we vited for a deprimariscoma wen wos naunits bean a precidential candidite and flagbarear to anshou frite for our party in ngtzons an un entiteri elections fstok,"To all members of our great party, regardless of who you voted for at the primaries, we must now unite behind our Presidential Candidate and Flagbearer to ensure victory for our party in the 2023 elections.
",/data/data/intron/30f3c281-9183-48e6-b44a-322233c67b88/8e7ebb41f88ed67e7902ea9ca86a11bf.wav,yoruba,o all members of ou grit parts qoma regardless of we vited for a deprimariscoma wen wos naunits bean a precidential candidite and flagbarear to anshou frite for our party in ngtzons an un entiteri elections fstok,"to all members of our great party, regardless of who you voted for at the primaries, we must now unite behind our presidential candidate and flagbearer to ensure victory for our party in the 2023 elections.",0 all members of ou grit parts qoma regardless of we vited for a deprimariscoma wen wos naunits bean a precidential candidite and flagbarear to anshou frite for our party in ngtzons an un entiteri elections fstok,to all members of our great party regardless of who you voted for at the primaries we must now unite behind our presidential candidate and flagbearer to ensure victory for our party in the 2023 elections
patient on bae te thennohredim beten thennath redim and eb,PT CONVERTED TO SR-BETW SR AND AFIB.,/data/data/intron/47897f5f-35ca-4c57-81b9-ade567c77328/f0c48dbbb097f8deb9eb373e94f95ac5.wav,yoruba,patient on bae te thennohredim beten thennath redim and eb,pt converted to sr-betw sr and afib.,patient on bae te thennohredim beten thennath redim and eb,pt converted to senior betw senior and afib
wadoes me complin ou miserywudein mixter,Others may complain how miserable the pain makes them.,/data/data/intron/f1f79171-1120-477c-9523-1eed8ad2e106/c78cecfe9ddc2039c93dbc3132682716.wav,yoruba,wadoes me complin ou miserywudein mixter,others may complain how miserable the pain makes them.,wadoes me complin ou miserywudein mixter,others may complain how miserable the pain makes them
five pe  e p five to fifteen pe s,5PEEP 5-15PS.,/data/data/intron/e149524a-16e8-4b33-9947-828f3544e685/4b69a4772ab40b748e8b77ac09bcc08b.wav,yoruba,five pe e p five to fifteen pe s,5peep 5-15ps.,5 pe e p 5 to 15 pe s,5 peep 5 15 ps
pradi pexzu on emge tiblits es i g one one tiblits by a mouc in dhe morning on se de in dhe morning,Pramipexole 1 mg Tablet Sig: One 1 Tablet PO QAM once a day in the morning.,/data/data/intron/d90c0fa9-eccb-41e0-9283-11caf67b4f72/59fd6f513323f33bf02fe85ffde4dc6e.wav,yoruba,pradi pexzu on emge tiblits es i g one one tiblits by a mouc in dhe morning on se de in dhe morning,pramipexole 1 mg tablet sig: one 1 tablet po qam once a day in the morning.,pradi pexzu on emge tiblits es i g 11 tiblits by a mouc in dhe morning on se de in dhe morning,pramipexole one mg tablet sig one one tablet po qam once a day in the morning
brlodlifosytosis with many itequlifosites izidually funin atud tozotozoplasma ifections fuste,A blood lymphocytosis with many a typical lymphocytes is usually found in acute Toxoplasma infections.,/data/data/intron/70bb83d3-c1ae-45ba-8cad-ce6d1968d986/fb1719ef6589f1a2120f18ecd7a123d4.wav,yoruba,brlodlifosytosis with many itequlifosites izidually funin atud tozotozoplasma ifections fuste,a blood lymphocytosis with many a typical lymphocytes is usually found in acute toxoplasma infections.,brlodlifosytosis with many itequlifosites izidually funin atud tozotozoplasma ifections fuste,a blood lymphocytosis with many a typical lymphocytes is usually found in acute toxoplasma infections
de waszo i shu t onte pape sto,DL was 0-2 on the power play.,/data/data/intron/5aea1c2a-de8e-4c57-814d-f47a92703842/f4ed26377640428ff6eaa813fcad7517.wav,yoruba,de waszo i shu t onte pape sto,dl was 0-2 on the power play.,de waszo i shu t onte pape sto,dl was 0 2 on the power play
in dose districts oma apetics avgocu ie daily temprijachek anfil alg e elli questelior,"In those districts, athletes have to go through a daily temperature check and fill out a health questionnaire.",/data/data/intron/4a122c0a-818e-48d3-94d2-994d0cf2d03b/dc88a10528e1bf6d80e5a54c063b6f44.wav,yoruba,in dose districts oma apetics avgocu ie daily temprijachek anfil alg e elli questelior,"in those districts, athletes have to go through a daily temperature check and fill out a health questionnaire.",in dose districts oma apetics avgocu ie daily temprijachek anfil alg e elli questelior,in those districts athletes have to go through a daily temperature check and fill out a health questionnaire
siti anjegraphy ove the head oa obtaine usindi but bent oup podepop,CTangiography of the head was obtained using departmental protocol.,/data/data/intron/62a92305-e765-4981-8366-7eacd6ec6e51/940eab693657df46231ee5ce19082a90.wav,yoruba,siti anjegraphy ove the head oa obtaine usindi but bent oup podepop,ctangiography of the head was obtained using departmental protocol.,siti anjegraphy ove the head oa obtaine usindi but bent oup podepop,ctangiography of the head was obtained using departmental protocol
asoch comor the etiqual challenges fased by the sougan have become mor complex a requiagri to attention fusto,"Assuch,theethical challenges faced by thesurgeon have become more complex and require greater attention.",/data/data/intron/b7cb1f81-c604-4fac-9a8d-954f95039500/00977860b0d2357c2cb83a3c8b882d09.wav,yoruba,asoch comor the etiqual challenges fased by the sougan have become mor complex a requiagri to attention fusto,"assuch,theethical challenges faced by thesurgeon have become more complex and require greater attention.",asoch comor the etiqual challenges fased by the sougan have become mor complex a requiagri to attention fusto,assuch theethical challenges faced by thesurgeon have become more complex and require greater attention
kiisei lin for me   espitian contin to independe diane oseritions the constitutionla frimship to metition also presents in vey ferab lo luqusides from petition a convensitis plaisides metition onit to ceserdnu,"A T-cell line from a WAS patient contained two independent DNA alterations, a constitutional frameshift mutation, also present in peripheral blood leukocytes from the patient, and compensatory splice site mutation unique to the cell line",/data/data/intron/0a7855d8-5589-4f95-b432-ef579872f672/11ec5024197ed4023e5c10f6bb290515.wav,yoruba,kiisei lin for me espitian contin to independe diane oseritions the constitutionla frimship to metition also presents in vey ferab lo luqusides from petition a convensitis plaisides metition onit to ceserdnu,"a t-cell line from a was patient contained two independent dna alterations, a constitutional frameshift mutation, also present in peripheral blood leukocytes from the patient, and compensatory splice site mutation unique to the cell line",kiisei lin for me espitian contin to independe diane oseritions the constitutionla frimship to metition also presents in vey ferab lo luqusides from petition a convensitis plaisides metition onit to ceserdnu,a t cell line from a was patient contained 2 independent dna alterations a constitutional frameshift mutation also present in peripheral blood leukocytes from the patient and compensatory splice site mutation unique to the cell line
