hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
exrshin right lualong consolidation with improvement,X-RAY SHOWING RLL CONSOLIDATION WITH IMPROVEMENT.,/data/data/intron/5e8185e7-5dc5-4760-9cbb-756684515801/a23183bf54e0aff528a347850d155dbe.wav,yoruba,exrshin right lualong consolidation with improvement,x-ray showing rll consolidation with improvement.,exrshin right lualong consolidation with improvement,x ray showing rll consolidation with improvement
acient as twefflos idima ats anclels and lower legs,Patient has 12+ edema at ankles and lower legs.,/data/data/intron/4027c983-da63-49e9-8c96-e26ce42a41b2/22b3ec57b858717e2d9d20b093a61bcf.wav,yoruba,acient as twefflos idima ats anclels and lower legs,patient has 12+ edema at ankles and lower legs.,acient as twefflos idima ats anclels and lower legs,patient has 12 edema at ankles and lower legs
de kingstone of de rops de toveleg dro for to,"Tag to Kingston, off the ropes, leapfrog leg drop for two.
",/data/data/intron/fb2ce2fb-a033-4b0a-84da-dc4c768172e2/34d5f5d482610409675c0d78a93db57b.wav,yoruba,de kingstone of de rops de toveleg dro for to,"tag to kingston, off the ropes, leapfrog leg drop for two.",de kingstone of de rops de toveleg dro for to,tag to kingston off the ropes leapfrog leg drop for 2
ther have also been allegations and made resses and secis comment to which embass staffars tok offence fou stop,"There have also been allegations he made racist and sexist comments to which embassy staffers took offense.
",/data/data/intron/0f2932d4-6d01-41bc-955c-d032a6576684/63ca14e03b4d9bf3e317836225e1dd93.wav,yoruba,ther have also been allegations and made resses and secis comment to which embass staffars tok offence fou stop,there have also been allegations he made racist and sexist comments to which embassy staffers took offense.,ther have also been allegations and made resses and secis comment to which embass staffars tok offense fou stop,there have also been allegations he made racist and sexist comments to which embassy staffers took offense
iactisues also are inavated by this sympotetsic nevou system coma which serrves as the primary stimulos for hit production by brown adipo sels ful stop,"These tissues also are innervated by the sympathetic nervous system, which serves as a primary stimulus for heat production by brown adipose cells.",/data/data/intron/ca6641a2-2aa9-49b8-a4eb-255823e12a91/3f21754a0e569a11d3cad09b083d1128.wav,yoruba,iactisues also are inavated by this sympotetsic nevou system coma which serrves as the primary stimulos for hit production by brown adipo sels ful stop,"these tissues also are innervated by the sympathetic nervous system, which serves as a primary stimulus for heat production by brown adipose cells.",iactisues also are inavated by this sympotetsic nevou system coma which serrves as the primary stimulos for hit production by brown adipo sels ful stop,these tissues also are innervated by the sympathetic nervous system which serves as a primary stimulus for heat production by brown adipose cells
itop is the strongest predictor for weezing continuing into persistent asma tabuesoset iphen for ful stop,Atopy is the strongest predictor for wheezing continuing into persistent asthma Table 78-4.,/data/data/intron/688d315d-bd23-4a4d-99aa-47acea383852/a8e0f557776820233259c224f1774535.wav,yoruba,itop is the strongest predictor for weezing continuing into persistent asma tabuesoset iphen for ful stop,atopy is the strongest predictor for wheezing continuing into persistent asthma table 78-4.,itop is the strongest predictor for weezing continuing into persistent asma tabuesoset iphen for ful stop,atopy is the strongest predictor for wheezing continuing into persistent asthma table 78 4
te new olis police department wantt is for a lightwit commemiss diminans simple batry charge pusto,"The New Orleans Police Dept.s warrant is for a lightweight, misdemeanor simple battery charge.
",/data/data/intron/a2da655f-4570-48fc-81b4-88dffb955691/0667668ba522f63db2a7257cdf3e3e5d.wav,yoruba,te new olis police department wantt is for a lightwit commemiss diminans simple batry charge pusto,"the new orleans police dept.s warrant is for a lightweight, misdemeanor simple battery charge.",te new olis police department wantt is for a lightwit commemiss diminans simple batry charge pusto,the new orleans police dept s warrant is for a lightweight misdemeanor simple battery charge
they are lined by cupoida lepitalium with numerous phimacroubili extending into the fuliqulacoloy da contenzic lacropusi commataru globulinfusto,"They are lined by cuboidal epithelium with numerous fine microvilli extending into the follicular colloid that contains the glycoprotein, thyroglobulin.",/data/data/intron/41a81024-7b16-4ff5-9965-8c4b6e754692/a199c682f1c903b6e2343e46ec4dcd7e.wav,yoruba,they are lined by cupoida lepitalium with numerous phimacroubili extending into the fuliqulacoloy da contenzic lacropusi commataru globulinfusto,"they are lined by cuboidal epithelium with numerous fine microvilli extending into the follicular colloid that contains the glycoprotein, thyroglobulin.",they are lined by cupoida lepitalium with numerous phimacroubili extending into the fuliqulacoloy da contenzic lacropusi commataru globulinfusto,they are lined by cuboidal epithelium with numerous fine microvilli extending into the follicular colloid that contains the glycoprotein thyroglobulin
mom e for al feedins very loving plan for familimating dis afternon continu dis teeching,Mom here for all feedings very loving plan for family meeting this afternoon continue dc teaching.,/data/data/intron/f38c88b9-987f-4124-8274-d9c8b68a5658/bf7a2709c00787387985b597d9c59ef1.wav,yoruba,mom e for al feedins very loving plan for familimating dis afternon continu dis teeching,mom here for all feedings very loving plan for family meeting this afternoon continue dc teaching.,mom e for al feedins very loving plan for familimating dis afternon continu dis teeching,mom here for all feedings very loving plan for family meeting this afternoon continue dc teaching
mapite dressing in tat,MEPITEL DRESSING INTACT.,/data/data/intron/3f40ca83-1410-4829-a583-38da353bb179/44d41be13ee2a05c0d72b1c2b4392133.wav,yoruba,mapite dressing in tat,mepitel dressing intact.,mapite dressing in tat,mepitel dressing intact
in general coma it is best to start with a low dose i ful stop,"In general, it is best to start with a low dose e.",/data/data/intron/8cf0fbca-9795-44f6-ac3e-11214d6153bb/c36b0d518981dac2d437cff6426e823e.wav,yoruba,in general coma it is best to start with a low dose i ful stop,"in general, it is best to start with a low dose e.",in general coma it is best to start with a low dose i ful stop,in general it is best to start with a low dose e
thousands were arrested by the natcies and jled for months coma tourtured coma sent to concentration camps coma or kiled foostop,"Thousands were arrested by the Nazis and jailed for months, tortured, sent to concentration camps, or killed.",/data/data/intron/860dc2b7-a1df-492c-bea1-00f952c69434/27edbb92ad1cb625f9b4a2b5b7b772f7.wav,yoruba,thousands were arrested by the natcies and jled for months coma tourtured coma sent to concentration camps coma or kiled foostop,"thousands were arrested by the nazis and jailed for months, tortured, sent to concentration camps, or killed.",1000s were arrested by the natcies and jled for months coma tourtured coma sent to concentration camps coma or kiled foostop,1000s were arrested by the nazis and jailed for months tortured sent to concentration camps or killed
the esiology of placensa prefir is nos known howhevar coma it may be associatted with abnoma vascularization fstop,"The etiology of placenta previa is not known; however, it may be associated with abnormal vascularization.",/data/data/intron/23052662-2a83-495e-81bf-134ec03c222e/8edeea3934148d903658893df72451c5.wav,yoruba,the esiology of placensa prefir is nos known howhevar coma it may be associatted with abnoma vascularization fstop,"the etiology of placenta previa is not known however, it may be associated with abnormal vascularization.",the esiology of placensa prefir is nos known howhevar coma it may be associatted with abnoma vascularization fstop,the etiology of placenta previa is not known however it may be associated with abnormal vascularization
this particular de also include ch b o max for tasides coma which is agresuy to break in yor new civ flstop,"This particular deal also includes HBO Max for 30 days, which is a great way to break in your new TV.
",/data/data/intron/965d665c-03fb-4dc0-933c-b427152d7187/87f7b416b9080fdb71d74e2069145fa1.wav,yoruba,this particular de also include ch b o max for tasides coma which is agresuy to break in yor new civ flstop,"this particular deal also includes hbo max for 30 days, which is a great way to break in your new tv.",this particular de also include ch b 0 max for tasides coma which is agresuy to break in yor new civ flstop,this particular deal also includes hbo max for 30 days which is a great way to break in your new tv
eling long tirm memory is caractristics of demesia although dhis store of knowlege can be rmapkably intacte in the presence of sivere im paments of of tha cognative functions,"Failing long-term memory is characteristic of dementia, although this store of knowledge can be remarkably intact in the presence of severe impairment of other cognitive functions.",/data/data/intron/c321bf3e-3558-4e05-a3df-c06ae0f5dce8/3b276dd6573de8d414349a8d701f2950.wav,yoruba,eling long tirm memory is caractristics of demesia although dhis store of knowlege can be rmapkably intacte in the presence of sivere im paments of of tha cognative functions,"failing long-term memory is characteristic of dementia, although this store of knowledge can be remarkably intact in the presence of severe impairment of other cognitive functions.",eling long tirm memory is caractristics of demesia although dhis store of knowlege can be rmapkably intacte in the presence of sivere im paments of of tha cognative functions,failing long term memory is characteristic of dementia although this store of knowledge can be remarkably intact in the presence of severe impairment of other cognitive functions
stowrd hope for the coaunsy of stowedop coma two envoys elected comer,"Starodub  for the County of Starodub  , two envoys elected ,",/data/data/intron/8f3bef36-428d-42d2-b62a-3062c9e144bb/59d1518760ae9813d043a1d3c395ac11.wav,yoruba,stowrd hope for the coaunsy of stowedop coma two envoys elected comer,"starodub for the county of starodub , two envoys elected ,",stowrd hope for the coaunsy of stowedop coma 2 envoys elected comer,starodub for the county of starodub 2 envoys elected
nita can any gad or coch make your land fusto,"Neither can any guide or coach make you learn.
",/data/data/intron/0f6e01a1-97fb-48a8-8673-826bb5ab454a/4be7e7e926ee737e2388bc9ea47abf23.wav,yoruba,nita can any gad or coch make your land fusto,neither can any guide or coach make you learn.,nita can any gad or coch make your land fusto,neither can any guide or coach make you learn
lamoable m rusin by hers on account of feva of suis duration fusto next line fusto cof of thre days fosto next line fosto passage of wacris tou of five das duration,"11yr old male brought in by parents on account of fever of 2 weeks duration. Next line. Cough of 3 days. Next line. Passage of watery stools of 5 days duration
",/data/data/intron/ba65e344-b53f-4434-af2e-7db8e7353795/818d0936e23c4789357297f2c9d9db82.wav,yoruba,lamoable m rusin by hers on account of feva of suis duration fusto next line fusto cof of thre days fosto next line fosto passage of wacris tou of five das duration,11yr old male brought in by parents on account of fever of 2 weeks duration. next line. cough of 3 days. next line. passage of watery stools of 5 days duration,lamoable m rusin by hers on account of feva of suis duration fusto next line fusto cof of thre days fosto next line fosto passage of wacris tou of 5 das duration,11 yr old male brought in by parents on account of fever of 2 weeks duration next line cough of 3 days next line passage of watery stools of 5 days duration
