hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
NEBORNI PAGA DISFITASTIN NOW RECORDED FORTWO THOUSAND AUNDRED AND EIGHTEEN COPITE IPHONNITIN KISSES AND ONE THOUSAND WARRANT OD FIFTY SEVEN DAYS DUE TOE DISEASE COMMA AN OFFICIAL FROM THE DISTRICT ADMINSTATION SAID FUSTO,"The neighbouring Palghar district has till now recorded 42,918 COVID-19 cases and 1,157 deaths due to the disease, an official from the district administration said.
",/data/data/intron/eb1d2578-d6e5-4bd1-bdd3-e3f26854f8de/f1c5a96f9c2cf61375668e1ace60dcca.wav,igbo and yoruba,neborni paga disfitastin now recorded fortwo thousand aundred and eighteen copite iphonnitin kisses and one thousand warrant od fifty seven days due toe disease comma an official from the district adminstation said fusto,"the neighbouring palghar district has till now recorded 42,918 covid-19 cases and 1,157 deaths due to the disease, an official from the district administration said.",neborni paga disfitastin now recorded fortwo 1000 aundred and 18 copite iphonnitin kisses and 1000 warrant od 57 days due toe disease comma an official from the district adminstation said fusto,the neighboring palghar district has till now recorded 42918 covid 19 cases and 1157 deaths due to the disease an official from the district administration said
A B D WOUND REMAINS OPEN WITH YELLOW TISSUE ON LEFT WOUND EDGE AND SMALL AMOUNT OF S SLASH S DRAINAGE NOTATE,ABD wound remains open with yellow tissue on left wound edge and small amount of s/s drainage noted.,/data/data/intron/f0c68b14-7a21-4c29-a1b9-60633a752ee4/999bf657729e0c896bf9d6d7dbe0ece0.wav,english,a b d wound remains open with yellow tissue on left wound edge and small amount of s slash s drainage notate,abd wound remains open with yellow tissue on left wound edge and small amount of s/s drainage noted.,a b d wound remains open with yellow tissue on left wound edge and small amount of s slash s drainage notate,abd wound remains open with yellow tissue on left wound edge and small amount of s s drainage noted
IMMEDIATE AND SHORT HYPHENTER MEMORIES VANISH SIMPLY AS NEURAL CIRCUITS CEASE TO FIREFUL STOP,Immediate and short-term memories vanish simply as neural circuits cease to fire.,/data/data/intron/e05f9835-ebd6-445c-9147-a55da0d9f4f2/dd800fd90d9ab9dd74b75ab44f9a6216.wav,luo,immediate and short hyphenter memories vanish simply as neural circuits cease to fireful stop,immediate and short-term memories vanish simply as neural circuits cease to fire.,immediate and short hyphenter memories vanish simply as neural circuits cease to fireful stop,immediate and short term memories vanish simply as neural circuits cease to fire
I DON'T CARE IF YOUARE DEEP FISHING IN NINIO CHIK COMMA IF YOU ARE NOT EATING THIS RATE NOW YOU ARE NOT HUMAN FOOLSTOP,"I dont care if youre dip fishing in Ninilchik, if youre not eating this right nowyoure not human.
",/data/data/intron/948d8312-d204-41bc-b472-6d17dbb928c9/ab3dbbd17963796203d2f00bae19944e.wav,twi,i don't care if youare deep fishing in ninio chik comma if you are not eating this rate now you are not human foolstop,"i dont care if youre dip fishing in ninilchik, if youre not eating this right nowyoure not human.",i do not care if youare deep fishing in ninio chik comma if you are not eating this rate now you are not human foolstop,i dont care if youre dip fishing in ninilchik if youre not eating this right nowyoure not human
HE TELLS ME EVERY DAY COMMA OFFICAR CROSS KEEPS US SAFE FROM THE BAD GUYS COMMA MUMMY COMA SHE SAID FOOL STOP,"He tells me every day, Officer Cross keeps us safe from the bad guys, Mommy, she said.",/data/data/intron/ed167f5f-7a25-4961-bfa1-02834db47109/8732c476870f2ff6b5dd65a4d82bed09.wav,igbo,he tells me every day comma officar cross keeps us safe from the bad guys comma mummy coma she said fool stop,"he tells me every day, officer cross keeps us safe from the bad guys, mommy, she said.",he tells me every day comma officar cross keeps us safe from the bad guys comma mummy coma she said fool stop,he tells me every day officer cross keeps us safe from the bad guys mommy she said
MOREOVER COMMA SENIS REPUBLICANS HAVE BEEN PROPOSING A WEAK MEASURE FAR SHORT OF WHAT IS NEEDED TO PREVENT A DOWNWARD SPIRAL COMMA LET ILUNS PER A RECOVERY FUSTOP,"Moreover, Senate Republicans have been proposing a weak measure far short of what is needed to prevent a downward spiral, let alone spur a recovery.
",/data/data/intron/3b01ee5b-d292-40f6-ae19-b981447e4ce8/cb1e75744033835980b21ee6a6a4b5ef.wav,igbo,moreover comma senis republicans have been proposing a weak measure far short of what is needed to prevent a downward spiral comma let iluns per a recovery fustop,"moreover, senate republicans have been proposing a weak measure far short of what is needed to prevent a downward spiral, let alone spur a recovery.",moreover comma senis republicans have been proposing a weak measure far short of what is needed to prevent a downward spiral comma let iluns per a recovery fustop,moreover senate republicans have been proposing a weak measure far short of what is needed to prevent a downward spiral let alone spur a recovery
GIGAA P DI P GOVERNORSHIP CANDIDATE PIKS PATICHI AS RUNNING MATE,"Jigawa PDP governorship candidate picks party chair as running mate
",/data/data/intron/76f98be7-4b32-4f9f-b948-d9e9860ecd0d/93744026f8e5c973e48be32f7c3fe4a0.wav,yoruba,gigaa p di p governorship candidate piks patichi as running mate,jigawa pdp governorship candidate picks party chair as running mate,gigaa p di p governorship candidate piks patichi as running mate,jigawa pdp governorship candidate picks party chair as running mate
STUDY IDENTIFIED THAT LESS OF THE HYPPOCOMPOS WAS DISTRIBUTED IN ITS POSTERIOR TO THIRD IMPATIENCE WITH CHRONIC SKITOPHENIA AND SPECIFICALLY IN THE REGION JUST POSTERIOR TO THE HIPPOCOMPILE HEAD,"""This study identified that less of the hippocampus was distributed in its posterior two-thirds in patients with chronic schizophrenia, and specifically in the region just posterior to the hippocampal head.",/data/data/intron/0f1c265c-69f2-4204-b162-697efb3c117b/3533559523cbbf73e32f817961996a20.wav,ishan,study identified that less of the hyppocompos was distributed in its posterior to third impatience with chronic skitophenia and specifically in the region just posterior to the hippocompile head,"this study identified that less of the hippocampus was distributed in its posterior two-thirds in patients with chronic schizophrenia, and specifically in the region just posterior to the hippocampal head.",study identified that less of the hyppocompos was distributed in its posterior to 3rd impatience with chronic skitophenia and specifically in the region just posterior to the hippocompile head,this study identified that less of the hippocampus was distributed in its posterior 2 thirds in patients with chronic schizophrenia and specifically in the region just posterior to the hippocampal head
THE SUDICUSIS CLAIRM FOR THEI ENJUENS WHO EXERCISE THEIR RIGHTS AS GUARANTEED BY THE PRINCIPLE OF UNIVERSAL ADORTD SUFFRAGE THAT IS SUPPORTED BY THE UNITED NATIONS CHATTA ON FUNDAMENTAL HUMAN RIGHTS UNDER INJURIOUS CONSTITUTION FULL STOP,"So the coast is clear for Nigerians to exercise their rights as guaranteed by the principle of universal adult suffrage that is supported by the United Nations Charter on Fundamental Human Rights and Nigerias Constitution.
",/data/data/intron/3819dc1a-400a-40f6-adea-e736ffd9bd73/254c215ec6faa0ad7de5cc1901ec0eaa.wav,khana,the sudicusis clairm for thei enjuens who exercise their rights as guaranteed by the principle of universal adortd suffrage that is supported by the united nations chatta on fundamental human rights under injurious constitution.,so the coast is clear for nigerians to exercise their rights as guaranteed by the principle of universal adult suffrage that is supported by the united nations charter on fundamental human rights and nigerias constitution.,the sudicusis clairm for thei enjuens who exercise their rights as guaranteed by the principle of universal adortd suffrage that is supported by the united nations chatta on fundamental human rights under injurious constitution full stop,so the coast is clear for nigerians to exercise their rights as guaranteed by the principle of universal adult suffrage that is supported by the united nations charter on fundamental human rights and nigerias constitution
LESS CASH FLU MEANS LESCE JOBS AND INVESTMENT FULL STOP,"Less cash flow means less jobs and investment.
",/data/data/intron/4ad97dcd-8a0b-45c5-b77f-515ba1c9df27/85611bdd2d3b52e84fac49bd2bad4b2d.wav,yoruba,less cash flu means lesce jobs and investment.,less cash flow means less jobs and investment.,less cash flu means lesce jobs and investment full stop,less cash flow means less jobs and investment
HER SPEECH IS FLINT WITH ENTAT REPETITION AND COMPREHENSION,Her speech is fluent with intact repitition and comprehension.,/data/data/intron/49b9d45a-fdbd-4192-bc2f-29aeae6c85d5/fe25099f18792a1b277422fab6b17a82.wav,eleme,her speech is flint with entat repetition and comprehension,her speech is fluent with intact repitition and comprehension.,her speech is flint with entat repetition and comprehension,her speech is fluent with intact repitition and comprehension
HIS ITRO VENTICULAVAV GRIDIENT WAS PENTY SEVENH WITHAN AVUS OFFHIS AREA OF NINETY ONE,His atrioventricular valve gradient was 27 with an AV surface area of .91 .,/data/data/intron/8ff2c7f5-10fa-4c67-bff0-1642d14fb64b/d8000b420fd223ff2fc5f9c6e59cf476.wav,english,his itro venticulavav gridient was penty sevenh withan avus offhis area of ninety one,his atrioventricular valve gradient was 27 with an av surface area of .91 .,his itro venticulavav gridient was penty sevenh withan avus offhis area of 91,his atrioventricular valve gradient was 27 with an av surface area of .91
SKIN COLUM COXIS REDPROTATIVE CREAM APPLIED TO SIGHTFULL STOCP,"Skin: Coccyx red, protective cream applied to site.",/data/data/intron/fd939c25-1a86-4374-8aff-f0b638902c9b/ad819493bb5c12f025d062c9681c3069.wav,bekwarra,skin colum coxis redprotative cream applied to sightfull stocp,"skin: coccyx red, protective cream applied to site.",skin colum coxis redprotative cream applied to sightfull stocp,skin coccyx red protective cream applied to site
THIS ACTION IS IMMEDIATED IN PART BY CECULATING CYTOKINS PRODUCED AS FIGO TWO HAPHIN T FULL STOP,This action is mediated in part by circulating cytokines produced as figure 2-2.,/data/data/intron/ed215ca8-c327-49b4-b512-385a3246d80a/2ac647488b2da9f6d747de61f533de7b.wav,idoma,this action is immediated in part by ceculating cytokins produced as figo two haphin t.,this action is mediated in part by circulating cytokines produced as figure 2-2.,this action is immediated in part by ceculating cytokins produced as figo 2 haphin t full stop,this action is mediated in part by circulating cytokines produced as figure 2 2
MOLUS SYCIDE A SUBSTANCE OR CHEMICAL WHICHKEES MOLUKS SUCH AS SNAILS FUSTOP,"Molluscicide  A substance or chemical which kills molluscs, such as snails.",/data/data/intron/7a58caba-dbcd-4963-a426-18d6ef3d2c69/5c51a0b73c9de90a411d44c0576e5011.wav,brass,molus sycide a substance or chemical whichkees moluks such as snails fustop,"molluscicide a substance or chemical which kills molluscs, such as snails.",molus sycide a substance or chemical whichkees moluks such as snails fustop,molluscicide a substance or chemical which kills molluscs such as snails
DOES REQUIRES INTELLIGENT DEPLOYMENT OF BUTZ ANCIBODISTES AND VASINS COMMA HE SAID FUSTOP,"Thats requires intelligent deployment of both antibody tests and vaccines, he said.
",/data/data/intron/5f40194c-3f87-4d69-ab11-65a5da846088/c329a7ebfc11d4f4e4c63be721da51e5.wav,gbagyi,does requires intelligent deployment of butz ancibodistes and vasins comma he said fustop,"thats requires intelligent deployment of both antibody tests and vaccines, he said.",does requires intelligent deployment of butz ancibodistes and vasins comma he said fustop,thats requires intelligent deployment of both antibody tests and vaccines he said
PATIENT HUSBAND ON CONTINUOUS ALBUTEROL NEVELAIZA T X SINS ADMIT AS WELL AS CUE FOUR HOWAR ATRUVENT NEVELAIZA,Pt has been on continuous albuterol neb tx since admit as well as Q4hr atrovent neb.,/data/data/intron/91fd2e8d-c5b9-4757-a420-edd1b38eb25d/6b25514ff9e181c1a1183e05fa5d2296.wav,mada,patient husband on continuous albuterol nevelaiza t x sins admit as well as cue four howar atruvent nevelaiza,pt has been on continuous albuterol neb tx since admit as well as q4hr atrovent neb.,patient husband on continuous albuterol nevelaiza t x sins admit as well as cue 4 howar atruvent nevelaiza,pt has been on continuous albuterol neb tx since admit as well as q 4 hr atrovent neb
PTORSON OSULE NINETEENTH SEPTEMBER NINETEEN EIGHTY SEVEN ONE,CT TORSO Saturday 19 September 1987: 1.,/data/data/intron/adcca088-ec20-46b8-9c81-10e38b0873c0/3a9c8884e9b225e41a6d397c46f9cc0e.wav,bini,ptorson osule nineteenth september nineteen eighty seven one,ct torso saturday 19 september 1987: 1.,ptorson osule 19th september 19871,ct torso saturday 19 september 1987 one
ASSIST A PATIENT WITH AMPUTATION USING A CANFOLDSTOKE,"Assist a patient with ambulation using a cane.
",/data/data/intron/0e2b0a0f-a779-4c78-8f8a-4c76bbee7849/0de75bf72a69eb078b5cb165c468f4d4.wav,luhya,assist a patient with amputation using a canfoldstoke,assist a patient with ambulation using a cane.,assist a patient with amputation using a canfoldstoke,assist a patient with ambulation using a cane
MI BODEN PITY IS HOUNDLESS PITY,Pt is homelessPt.,/data/data/intron/17761e72-9f43-4ddc-ad3b-b4e62fc7d73b/e5cb76eaa11b16533a7b96a54662f931.wav,hausa,mi boden pity is houndless pity,pt is homelesspt.,mi boden pity is houndless pity,pt is homelesspt
HATRIKS SIXTY TO NINETY S R ESTI SOM VI I E P ISIS,HR- 68-90 SR ST SOME VEA/PAC'S.,/data/data/intron/eba585e0-4eb0-47cb-a898-ef675b803aa0/5ed49da989bc1b6d7524f1d37bf16a39.wav,agatu,hatriks sixty to ninety s r esti som vi i e p isis,hr- 68-90 sr st some vea/pac's.,hatriks 60 to 90 s r esti som vi i e p isis,hr 68 90 senior saint some vea pac is
IN OTHER WORDS COMMA THE GUN FIRED SO QUICKLY THAT IT'S IMPOSSIBLE TO FIRE SINGLE SHOTS WHEN IN A FUL TROUMATIC MOOD TO STOP,"In other words, the gun fires so quickly that it is impossible to fire single shots when in full automatic mode.",/data/data/intron/3fa8bdb8-163f-4940-a4cd-ad1bdb43abc1/5d1c0a7b6b03bdce70ce744377e8ede9.wav,ijaw,in other words comma the gun fired so quickly that it's impossible to fire single shots when in a ful troumatic mood to stop,"in other words, the gun fires so quickly that it is impossible to fire single shots when in full automatic mode.",in other words comma the gun fired so quickly that it is impossible to fire single shots when in a ful troumatic mood to stop,in other words the gun fires so quickly that it is impossible to fire single shots when in full automatic mode
