,idx,user_ids,transcript,wavLM,wer,cleanup_references,cleanup_wavLM,wer_cleanup
2661,64934,da454eb2cc172157a3e35ff8133c7a32,"Nigerian Muslims are proud to have contributed to the successes of thousands of Christian leaders of today, having been assisted to greatness by various Muslim personalities, the MMWG added.",uitesia mark ninguran muslems ar proud to av conthibuter to the successes of thousands of christan lidus of todi comar havin been asistei to gritnes by virous mouslem personality comar qitisha mark de m m dulu g adeid fusto,0.9310344827586207,nigerian muslims are proud to have contributed to the successes of thousands of christian leaders of today  having been assisted to greatness by various muslim personalities  the mmwg added,uitesia mark ninguran muslems ar proud to av conthibuter to the successes of thousands of christan lidus of todi comar havin been asistei to gritnes by virous mouslem personality comar qitisha mark de m m dulu g adeid fusto,0.9310344827586207
2662,1108,705005b7387c5b655e843d8ffbca6215,But the sweeping language of Hong Kongs new law could mean such measures wont be enough.,but thesrpi languig of acoms new no cominsoh megos once b yof filsto,0.8125,but the sweeping language of hong kongs new law could mean such measures wont be enough,but thesrpi languig of acoms new no cominsoh megos once b yof filsto,0.8125
2663,4956,2913f59d99aad17c7c2de77ac9487542,"Following his victory at the poll, Aregbesola served as Commissioner of Works and Infrastructure under Tinubus administration in Lagos State.",alowing is victor at te po com igos to lasa was commision of walks an infrostruictur on tat in te bo ad mistresso in legs tid fosto,1.2,following his victory at the poll  aregbesola served as commissioner of works and infrastructure under tinubus administration in lagos state,alowing is victor at te po com igos to lasa was commision of walks an infrostruictur on tat in te bo ad mistresso in legs tid fosto,1.2
2664,1113,705005b7387c5b655e843d8ffbca6215,"He completely shuts down emotionally, becoming almost an automaton.",it completely shuts down emotionally coman becoming almost an asomatesi ful stop,0.6666666666666666,he completely shuts down emotionally  becoming almost an automaton,it completely shuts down emotionally coman becoming almost an asomatesi ful stop,0.5555555555555556
2665,1016,705005b7387c5b655e843d8ffbca6215,"11 As black men, do we need to prove that we are as intelligent as white men?",elevon as black men komar do we need to prove that we are as intelligent as white men queshion mark,0.35294117647058826,11 as black men  do we need to prove that we are as intelligent as white men?,elevon as black men komar do we need to prove that we are as intelligent as white men queshion mark,0.29411764705882354
2666,1089,705005b7387c5b655e843d8ffbca6215,"The impact is being felt by Sky Muster users connected through all retail service providers RSPs, including SkyMesh, Harbour ISP, Activ8me, Ipstar and Bordernet Internet.",te impac is ben felt by skyimmostauzas connecte tru o rital service providas aroespes coma includin kaymmesh coma abo i esp koma activ its me koma ipsta an bondanet intalins fosto,1.12,the impact is being felt by sky muster users connected through all retail service providers rsps  including skymesh  harbour isp  activ8me  ipstar and bordernet internet,te impac is ben felt by skyimmostauzas connecte tru o rital service providas aroespes coma includin kaymmesh coma abo i esp koma activ its me koma ipsta an bondanet intalins fosto,1.12
2667,995,705005b7387c5b655e843d8ffbca6215,"What do we know about the presidential suite, where Trump has been admitted?",wha do we know aby te presidential set koma washom has been admited query,0.6153846153846154,what do we know about the presidential suite  where trump has been admitted?,wha do we know aby te presidential set koma washom has been admited query,0.6153846153846154
2668,401924,43570d7e65fe98790f23331bf6a8e6dd,Amlodipineis renally eliminated andhas a half-life of two to three days and produces a persistentantihypertensive effect with once daily administration.,an lite fing grenaly iliminated and has a half ite in life of two tor three ds an produces pesistent an  hapatensive effect wich wone daily addministration osto,1.05,amlodipineis renally eliminated andhas a half-life of two to three days and produces a persistentantihypertensive effect with once daily administration,an lite fing grenaly iliminated and has a half ite in life of two tor three ds an produces pesistent an  hapatensive effect wich wone daily addministration osto,1.05
2669,405446,43570d7e65fe98790f23331bf6a8e6dd,"These side effects include headache,ushing,nasal congestion, tachycardia, and palpitations.",these saeficts inputhetic coma ushin coma mnaa conjestion coma tag chil caia an plamentations pusto,1.5555555555555556,these side effects include headache ushing nasal congestion  tachycardia  and palpitations,these saeficts inputhetic coma ushin coma mnaa conjestion coma tag chil caia an plamentations pusto,1.2727272727272727
2670,506780,f328c8ee26d49da71e810fbf497512d7,TREATED WITH 8U REG INSULIN.,treated weeps heats units regulitry an may,1.2,treated with 8u reg insulin,treated weeps heats units regulitry an may,1.2
2671,64927,da454eb2cc172157a3e35ff8133c7a32,"A new play with music by Rothstein and Sally Wingert about Frances Cabrini, patron saint of immigrants.",anipley with music by rodtan and sale winger about francis cabrini coma pitron sint of imigrants pusto,0.7647058823529411,a new play with music by rothstein and sally wingert about frances cabrini  patron saint of immigrants,anipley with music by rodtan and sale winger about francis cabrini coma pitron sint of imigrants pusto,0.7058823529411765
2672,1086,705005b7387c5b655e843d8ffbca6215,Lessons From Fani-Kayodes Stupid,lessons from funny hayfon caiodis stupid,0.75,lessons from fani-kayodes stupid,lessons from funny hayfon caiodis stupid,0.75
2673,1038,705005b7387c5b655e843d8ffbca6215,"It was very tone deaf, as if the problem wasnt there.",it was very toon def comar as if the problem wasnt de ful sto,0.5454545454545454,it was very tone deaf  as if the problem wasnt there,it was very toon def comar as if the problem wasnt de ful sto,0.5454545454545454
2674,369554,876461c73b7564055a034a27bf308e5c,Mahpoe was watching TV as they normally do in the evening when his brother Ogubardae went to prepare dinner.,mappel was watching sev as he nomally do in the evening when is brought out ogbady wen t prvein a fusto,0.6842105263157895,mahpoe was watching tv as they normally do in the evening when his brother ogubardae went to prepare dinner,mappel was watching sev as he nomally do in the evening when is brought out ogbady wen t prvein a fusto,0.6842105263157895
2675,300656,8e7719086620bb5a8bf0582e83d27fa9,There is severe calcification of mitral annulus.,er recivicosification of metro annulis fosto,1.0,there is severe calcification of mitral annulus,er recivicosification of metro annulis fosto,1.0
2676,300737,8e7719086620bb5a8bf0582e83d27fa9,Note the absence of lower esophageal sphincter tone.,w the absence of blue outs of fajespen cuttorin fusto,0.875,note the absence of lower esophageal sphincter tone,w the absence of blue outs of fajespen cuttorin fusto,0.875
2677,236945,3e9c6576cd73439c0d174c1a793894ef,"In the show, the duo meet and greet their potential life partners.",in de sho poman te d mit anprik te apitatan like aknes tistop,1.0,in the show  the duo meet and greet their potential life partners,in de sho poman te d mit anprik te apitatan like aknes tistop,1.0
2678,369223,876461c73b7564055a034a27bf308e5c,"Entitled, right?",insits wd komar writes queriy,2.5,entitled  right?,insits wd komar writes queriy,2.5
2679,369245,876461c73b7564055a034a27bf308e5c,"She has also experience working on non-financial players such as Laliga, Turkish Airlines, Enyo Retail, EatNGo, Western Digital, and Hogan Lovells.",she has also experienced warlking on non hifin financial players such as laliga coma tokish elins koma anyoriti koma it an gokoma westorn digital koma and hogan lovis fusto,0.9523809523809523,she has also experience working on non-financial players such as laliga  turkish airlines  enyo retail  eatngo  western digital  and hogan lovells,she has also experienced warlking on non hifin financial players such as laliga coma tokish elins koma anyoriti koma it an gokoma westorn digital koma and hogan lovis fusto,0.8571428571428571
2680,522510,147e3e89df95454552fcb19e3d4143eb,NGT placement confirmed by ausculation.,angiy place mant confermed by oscotition,1.0,ngt placement confirmed by ausculation,angiy place mant confermed by oscotition,1.0
2681,405114,876461c73b7564055a034a27bf308e5c,"Top gynecologists, Drs Chimezie Shola and Saka at Makurdi leading specialist hospital were quizzed on the management of several patients.",sopganacologists koma doctosshiumesishula and saka at magodiledthen specialist hospitol wore quised on the management of several patients foustop,0.6,top gynecologists  drs chimezie shola and saka at makurdi leading specialist hospital were quizzed on the management of several patients,sopganacologists koma doctosshiumesishula and saka at magodiledthen specialist hospitol wore quised on the management of several patients foustop,0.55
2682,522493,147e3e89df95454552fcb19e3d4143eb,"TABLET, ORAL PEMAZYRE, PEMIGATINIB, 13.5MG",ablet orou pamazarie pemmy gotsen nep teten point five minnu grog,2.2,tablet  oral pemazyre  pemigatinib  13 5mg,ablet orou pamazarie pemmy gotsen nep teten point five minnu grog,1.8333333333333333
2683,300398,8e7719086620bb5a8bf0582e83d27fa9,The struggles faced by Black domestic workers in are deeply familiar to Oliveira.,thistrogs faced by a black domestic wocas in a deply familator de brar s do,0.8461538461538461,the struggles faced by black domestic workers in are deeply familiar to oliveira,thistrogs faced by a black domestic wocas in a deply familator de brar s do,0.8461538461538461
2684,369100,876461c73b7564055a034a27bf308e5c,"EFInA data shows that only 64 per cent of Nigerian adults were financially included by the end of 2020, meaning that 36 per cent of Nigerian adults remain completely financially excluded.",efin a that asshuwes that only sixty four percent of ningeran adot wer finentially included by the end of two thousand and twenty qoma meaning that the six percent of ninguran adots remain completely finentially excluded fusto,0.7741935483870968,efina data shows that only 64 per cent of nigerian adults were financially included by the end of 2020  meaning that 36 per cent of nigerian adults remain completely financially excluded,efin a that asshuwes that only sixty four percent of ningeran adot wer finentially included by the end of two thousand and twenty qoma meaning that the six percent of ninguran adots remain completely finentially excluded fusto,0.7419354838709677
2685,300625,8e7719086620bb5a8bf0582e83d27fa9,Repeat evaluation after resolution of the hemorrhage can be considered to evaluate for any underlying vascular or space-occupying lesion.,repet evolution afther resolution of the imorage can be considerd to evolute for any on the line vascula or spic aphuokupindision fusto,0.6842105263157895,repeat evaluation after resolution of the hemorrhage can be considered to evaluate for any underlying vascular or space-occupying lesion,repet evolution afther resolution of the imorage can be considerd to evolute for any on the line vascula or spic aphuokupindision fusto,0.6842105263157895
2686,511771,147e3e89df95454552fcb19e3d4143eb,Seen by social work Okunwa Lommo.,en by soushawok okunwa bloomy,0.6666666666666666,seen by social work okunwa lommo,en by soushawok okunwa bloomy,0.6666666666666666
2687,511770,147e3e89df95454552fcb19e3d4143eb,Anajay Madugu J. Coulafa SICU-B 10 August 2024 8: 31 AM RENAL TRANSPLANT U.S.,anaje madugu je how lafa as i see you b en ogus tinty tinfo it et one  m weno tansplants u s,1.5,anajay madugu j  coulafa sicu-b 10 august 2024 8: 31 am renal transplant u s,anaje madugu je how lafa as i see you b en ogus tinty tinfo it et one  m weno tansplants u s,1.2666666666666666
2688,522511,147e3e89df95454552fcb19e3d4143eb,LEVOPHED WAS ALSO STARTED.,level fed was also started,0.75,levophed was also started,level fed was also started,0.5
2689,511772,147e3e89df95454552fcb19e3d4143eb,Pt +380cc at midnite +9L LOS.,ise blos teran atensise at midnights blos nineitus elloues,1.3333333333333333,pt +380cc at midnite +9l los,ise blos teran atensise at midnights blos nineitus elloues,1.3333333333333333
