,idx,user_ids,transcript,gcp,wer,cleanup_references,cleanup_gcp,wer_cleanup
2417,371204,525caed7ff564a38404e15478ed91e69,You were admitted to Hospital Boco in Nyankpala city on 17/06/2025 with episodes of somnolence.,you were admitted to a hospital Boko Indian Palace City on 17th June 2025.,0.6,you were admitted to hospital boco in nyankpala city on 17/06/2025 with episodes of somnolence,you were admitted to a hospital boko indian palace city on 17th june 2025,0.6
2418,406345,13f92e7d0db20b429907938ce044d42a,Diethyl ether or ethyl acetate.,diet suita positives.,1.0,diethyl ether or ethyl acetate,diet suita positives,1.0
2419,524428,8de3c2155feac7f70b74f3e971b395de,passed a small black quiac neg stool.,a small block your penis,0.7142857142857143,passed a small black quiac neg stool,a small block your penis,0.7142857142857143
2420,442497,7a599186d6a9777fc0a3f58e7060011d,That is the first thing.,what is a space theme.,0.8,that is the first thing,what is a space theme,0.8
2421,371060,525caed7ff564a38404e15478ed91e69,"There is no black or white, no left or right.","there is no black or white, no left or right.",0.0,there is no black or white  no left or right,there is no black or white  no left or right,0.0
2422,392777,a2eadf9c0270888e8dcdb48c92147dcc,"I was not regarded as A-list actor until 2021 Deyemi OkanlawonMrs. Kemi Adepitan, another resident, wondered why the needless deaths should go on.","I was not regarded as he has the least active until 2021, when did Weis in Midlands District go on.",0.6956521739130435,i was not regarded as a-list actor until 2021 deyemi okanlawonmrs  kemi adepitan  another resident  wondered why the needless deaths should go on,i was not regarded as he has the least active until 2021  when did weis in midlands district go on,0.6956521739130435
2423,324113,0690f3ffb6799d8b87f927f79265fb99,"The muscularis of the ileum is thickened at this point to form a sphincter, the ileocecal valve, which protrudes into the cecum.","a glimpse of the idiom is taken at this point to form a sprinter, The elusive cover of which put it into",0.5454545454545454,the muscularis of the ileum is thickened at this point to form a sphincter  the ileocecal valve  which protrudes into the cecum,a glimpse of the idiom is taken at this point to form a sprinter  the elusive cover of which put it into,0.5454545454545454
2424,590705,8b6a12f77fb3747486fa6040290c7260,She requires Physical Therapy following her hip fracture.,Peter files Physical Therapy hip fracture,0.625,she requires physical therapy following her hip fracture,peter files physical therapy hip fracture,0.5
2425,524813,8de3c2155feac7f70b74f3e971b395de,On 7 Kmeasured at 4.9 and 4.6.,7 km measured at 4.9 + 4.6,0.7142857142857143,on 7 kmeasured at 4 9 and 4 6,7 km measured at 4 9 + 4 6,0.4444444444444444
2426,330544,c31510f73bc2f9349fd870ae0da4a84e,"Our prehistoric and even fairly recent ancestors usually died of accidents, predation, starvation, weather, and infectious diseases at an early age.","Iowa prehistoric and even fairly recent ancestors usually die of accidents, predation or starvation, weather, and",0.47619047619047616,our prehistoric and even fairly recent ancestors usually died of accidents  predation  starvation  weather  and infectious diseases at an early age,iowa prehistoric and even fairly recent ancestors usually die of accidents  predation or starvation  weather  and,0.42857142857142855
2427,319166,1fbe891698d7a1ab3f3000b2562cf86e,Arole Asmau had just come back from Onyekeleihem Abakaliki where he had been visiting the Ginikanwa family for one month when the sore throat began.,Carolee Ice mobile I just come back from when you're telling him about your family for one month when the South would be gone.,0.68,arole asmau had just come back from onyekeleihem abakaliki where he had been visiting the ginikanwa family for one month when the sore throat began,carolee ice mobile i just come back from when you're telling him about your family for one month when the south would be gone,0.68
2428,324335,0690f3ffb6799d8b87f927f79265fb99,in myelinated nerve fibers.,myelinated nerve fibers.,0.25,in myelinated nerve fibers,myelinated nerve fibers,0.25
2429,167517,2e944c2ccc3760d2dd1a796fa298f92d,DR Adetula Abalagha IN CLOSE ICU ATTENDANCE at Ife,dr. adetula about in close I see you a tennis at if,0.8888888888888888,dr adetula abalagha in close icu attendance at ife,dr  adetula about in close i see you a tennis at if,0.7777777777777778
2430,728300,5fe31697ed294d7faa5887c34693cdc3,3. PULMONARY :,3 Almanor,1.0,3  pulmonary :,3 almanor,0.6666666666666666
2431,475562,f301791cc685fef84a53c3229eded449,Portacath to left SC with dressing intact PIV X2 flushed and patent.,2:30 left SC with dressing intact p i t i v  X2 flushed and Peyton's,0.6666666666666666,portacath to left sc with dressing intact piv x2 flushed and patent,2:30 left sc with dressing intact p i t i v  x2 flushed and peyton's,0.6666666666666666
2432,324151,0690f3ffb6799d8b87f927f79265fb99,"ORGAN CHANGES INAGINGAlthough all organs start showing deterioration with aging, following organs show evident morphologic and functionalchanges: 1.",18 GB on one foot,1.0,organ changes inagingalthough all organs start showing deterioration with aging  following organs show evident morphologic and functionalchanges: 1,18 gb on one foot,1.0
2433,613764,b28955e9d7551bb80b1dfd65f61c5fe1,Pt comfortable most of day was sleeping.,TT comfortable most of day was sleeping,0.2857142857142857,pt comfortable most of day was sleeping,tt comfortable most of day was sleeping,0.14285714285714285
2434,728180,5fe31697ed294d7faa5887c34693cdc3,Is significant for spinal stenosis and a series of operations including repair of a ureteral stricture cataract implants two partial hysterectomies and an appendectomy .,a significant for spinal stenosis and its series of operations including repair of ureteral stricture cataract implants to partial hysterectomy and an appendix,0.28,is significant for spinal stenosis and a series of operations including repair of a ureteral stricture cataract implants two partial hysterectomies and an appendectomy,a significant for spinal stenosis and its series of operations including repair of ureteral stricture cataract implants to partial hysterectomy and an appendix,0.25
2435,310708,e85512ede16081f9a7dfd986ec3a8f7a,"136 Objective tumor response assessment is critical, because tumor response is used as a prospective endpoint in clinical trials and tumor response is a guide to clinicians regarding continuation of current therapy.","one that sticks object to my response assessment is critical, because Tamara response is used as a prospective and poisons little trials and tumor response is a guide to clinical answers regarding consideration of cards therapy.",0.4375,136 objective tumor response assessment is critical  because tumor response is used as a prospective endpoint in clinical trials and tumor response is a guide to clinicians regarding continuation of current therapy,one that sticks object to my response assessment is critical  because tamara response is used as a prospective and poisons little trials and tumor response is a guide to clinical answers regarding consideration of cards therapy,0.4375
2436,310948,e85512ede16081f9a7dfd986ec3a8f7a,The mitral valve leaflets are mildly thickened and heavily calcified at the leaflet tips.,dimitrov Bob defense family chicken and Heavenly classified as a new flight tips for,1.0,the mitral valve leaflets are mildly thickened and heavily calcified at the leaflet tips,dimitrov bob defense family chicken and heavenly classified as a new flight tips for,1.0
