hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
tey ar prity wat ade te i twus fou folsok,The operative mortality rate was 4.,/data/data/intron/bd40b7b1-dae5-47ed-b717-b4083f6cc24a/180c06774b7a344e893da2e64e6dc0f5.wav,bajju,tey ar prity wat ade te i twus fou folsok,the operative mortality rate was 4.,tey ar prity wat ade te i twus fou folsok,the operative mortality rate was 4
ubomo who extras gonzande vadin wit you behind atac poma simpatis wide vitims ustop,"Ogbomo who expressed concern over the motive behind the attack, sympathised with the victims.
",/data/data/intron/240e2441-c01f-4d72-b2d8-ac4e5f4c019a/23333da0c4aa301dc818215fab0f6145.wav,bajju,ubomo who extras gonzande vadin wit you behind atac poma simpatis wide vitims ustop,"ogbomo who expressed concern over the motive behind the attack, sympathised with the victims.",ubomo who extras gonzande vadin wit you behind atac poma simpatis wide vitims ustop,ogbomo who expressed concern over the motive behind the attack sympathized with the victims
qotical ipodesity of maimuna jinicidou an te lefts frontou parietal cidubi rigon inoted,"Cortical hypodensity of Maimuna Chinweotito in the left frontoparietal Chidube region is noted.
",/data/data/intron/c3293679-09e1-47ef-99ab-a85be2a4b95b/2b61d7986fa49188399b87efd6d25dba.wav,igarra,qotical ipodesity of maimuna jinicidou an te lefts frontou parietal cidubi rigon inoted,cortical hypodensity of maimuna chinweotito in the left frontoparietal chidube region is noted.,qotical ipodesity of maimuna jinicidou an te lefts frontou parietal cidubi rigon inoted,cortical hypodensity of maimuna chinweotito in the left frontoparietal chidube region is noted
idinndestincangi besasitus,Widenend mediastinum change in pacer status.,/data/data/intron/e1fb2af2-3f37-4bb2-a21c-cf3a55d2eb5e/82e72c071c87b4ccd92724f2f29e4d10.wav,igarra,idinndestincangi besasitus,widenend mediastinum change in pacer status.,idinndestincangi besasitus,widenend mediastinum change in pacer status
de genearition of populari magin by later publit or a aripiprzul aripiparzo itimurop massell lukinia iremiso,"Degeneration of pupillary margin, bilateral. TABLET, ORAL ARIPIPRAZOLE, ARIPIPRAZOLE, 15MG. Mast cell leukemia, in remission",/data/data/intron/9825f089-19a2-4690-86ee-9e4cc1b0e324/f8ddabdf9523e9948cd5caee6c2ca703.wav,igarra,de genearition of populari magin by later publit or a aripiprzul aripiparzo itimurop massell lukinia iremiso,"degeneration of pupillary margin, bilateral. tablet, oral aripiprazole, aripiprazole, 15mg. mast cell leukemia, in remission",de genearition of populari magin by later publit or a aripiprzul aripiparzo itimurop massell lukinia iremiso,degeneration of pupillary margin bilateral tablet oral aripiprazole aripiprazole 15 mg mast cell leukemia in remission
je ai he hailu qut prans tou obi eidito pludu ponc tusentf sids oan somps,GI: He had liquid brown stool OB neg flagyl conts - stool sent for cdif 17 samples.,/data/data/intron/0c389247-9e91-430d-b594-c7f7ee7300fd/f29f0c6e2eeb10b9648cb808181917f7.wav,igarra,je ai he hailu qut prans tou obi eidito pludu ponc tusentf sids oan somps,gi: he had liquid brown stool ob neg flagyl conts - stool sent for cdif 17 samples.,je ai he hailu qut prans tou obi eidito pludu ponc tusentf sids oan somps,gi he had liquid brown stool ob neg flagyl conts stool sent for cdif 17 samples
,- BPH,/data/data/intron/b2e7ad9e-ad91-4c10-a1eb-4fc43fd989cf/8fd88a7d6decfeb2724da8cde97e3226.wav,igarra,,- bph,,bph
w cubobety o  doo u,Foley leaking intermittently also with 0-minimal UOP.,/data/data/intron/d62495f9-7da8-4b97-9d15-e19a56112f6c/dee12285b469f9b71209ac9685ee1ce0.wav,igarra,w cubobety o doo u,foley leaking intermittently also with 0-minimal uop.,w cubobety 0 doo u,foley leaking intermittently also with 0 minimal uop
hiutasho lotshok assistant apshon restpoba ispirit cufull acut not iadis o chisa assestments apsho rispos,Hypotension not Shock Assessment: Action: Response: Plan: Respiratory failure acute not ARDS/Chizaramoku Assessment: Action: Response: Plan:,/data/data/intron/d34a2313-21ce-465e-a009-59dc48927af9/328139751673b2d68e18ab09914d8e79.wav,igarra,hiutasho lotshok assistant apshon restpoba ispirit cufull acut not iadis o chisa assestments apsho rispos,hypotension not shock assessment: action: response: plan: respiratory failure acute not ards/chizaramoku assessment: action: response: plan:,hiutasho lotshok assistant apshon restpoba ispirit cufull acut not iadis 0 chisa assestments apsho rispos,hypotension not shock assessment action response plan respiratory failure acute not ards chizaramoku assessment action response plan
mershmo obsh oby an d bak lo boeji,Numerous small papules over entire back; non-pruritic,/data/data/intron/0e7a764c-3b9f-456e-8f20-41060848b4e9/1890fd9f6c1cc9388727663eb2e909aa.wav,igarra,mershmo obsh oby an d bak lo boeji,numerous small papules over entire back non-pruritic,mershmo obsh oby an d bak lo boeji,numerous small papules over entire back non pruritic
okiponto tritka injoured by fo from stritka inisia ancounta tablet aoid rit vilazodon hydruclurid foti mingram maningu uka aninjitis,"Occupant of streetcar injured by fall from streetcar, initial encounte. TABLET, ORAL VIIBRYD, VILAZODONE HYDROCHLORIDE, 40MG. Meningococcal meningitis",/data/data/intron/49371f5c-3640-4b6b-9832-caf6f3ddfd81/e5f79e39bae61af95901da99e7934cfe.wav,igarra,okiponto tritka injoured by fo from stritka inisia ancounta tablet aoid rit vilazodon hydruclurid foti mingram maningu uka aninjitis,"occupant of streetcar injured by fall from streetcar, initial encounte. tablet, oral viibryd, vilazodone hydrochloride, 40mg. meningococcal meningitis",okiponto tritka injoured by fo from stritka inisia ancounta tablet aoid rit vilazodon hydruclurid foti mingram maningu uka aninjitis,occupant of streetcar injured by fall from streetcar initial encounte tablet oral viibryd vilazodone hydrochloride 40 mg meningococcal meningitis
owadepepeepetspete,Infant swaddled in open crib co-bedding with sister with stable temp.,/data/data/intron/351b316e-c50e-4097-b48b-f44f4414e4ad/4e230ad230c7a7ed74ba56cdb408efe3.wav,igarra,owadepepeepetspete,infant swaddled in open crib co-bedding with sister with stable temp.,owadepepeepetspete,infant swaddled in open crib co bedding with sister with stable temp
tablet a bilazedon aidu clrat bilazedon adu culat twenty engy,"TABLET, ORAL VILAZODONE HYDROCHLORIDE, VILAZODONE HYDROCHLORIDE, 20MG",/data/data/intron/813c2d5c-b698-45e5-8e64-a5a0e2d06ffa/297b3381ba0aa7759de4e53ba2ec0036.wav,igarra,tablet a bilazedon aidu clrat bilazedon adu culat twenty engy,"tablet, oral vilazodone hydrochloride, vilazodone hydrochloride, 20mg",tablet a bilazedon aidu clrat bilazedon adu culat 20 engy,tablet oral vilazodone hydrochloride vilazodone hydrochloride 20 mg
bate,28 Oct 2000 CT,/data/data/intron/18e9095c-9d94-4c4d-ade7-a6785e9df6f0/6c9e58b76d559fe04b3e0c1f25fec6a1.wav,igarra,bate,28 oct 2000 ct,bate,28 oct 2000 ct
oisdo lata paib as docoment id n changes,pulses dopplered/palpable as documented no changes.,/data/data/intron/1913c92c-87ad-4768-9058-37b230fb76ed/225bc5a958935db12994ba133859892f.wav,igarra,oisdo lata paib as docoment id n changes,pulses dopplered/palpable as documented no changes.,oisdo lata paib as docoment id n changes,pulses dopplered palpable as documented no changes
buos boeoiee,Both transports were without incident.,/data/data/intron/771f8395-42d8-45dd-8330-f8eb1f98c56e/fd266db3962ceee37900736382ca8f5c.wav,igarra,buos boeoiee,both transports were without incident.,buos boeoiee,both transports were without incident
pe well continu o to support to e lok mean dannie,P: Will continue to support developmental needs.,/data/data/intron/1c478a27-79ea-4891-9b55-23099fb682d2/ad68842c96fcf8e81686e69d300f4959.wav,igarra,pe well continu o to support to e lok mean dannie,p: will continue to support developmental needs.,pe well continu 0 to support to e lok mean dannie,p will continue to support developmental needs
,PERL follows commands,/data/data/intron/80daa069-4067-4ce8-93f8-8392d76f8900/a0caf3417addd1391a08c2e0ed712b1c.wav,igarra,,perl follows commands,,perl follows commands
sushanocanamon blo tin sicrisions,Suctioned for scant amts bld tinged secretions.,/data/data/intron/c9b52874-2afd-4981-92d8-4341ae6089c9/163c14aa565bde192261b87a7ee6fd0e.wav,igarra,sushanocanamon blo tin sicrisions,suctioned for scant amts bld tinged secretions.,sushanocanamon blo tin sicrisions,suctioned for scant amts bld tinged secretions
na you da wi e ui fitce tai ika a cubi pii i,9. levothyroxine 50 mcg Tablet Sig: One 1 Tablet PO DAILYDaily.10.,/data/data/intron/9ce2caf8-75b2-4ccb-bca7-d3f1f4e26938/74acf471a56dd0e991e3ef585db506b2.wav,igarra,na you da wi e ui fitce tai ika a cubi pii i,9. levothyroxine 50 mcg tablet sig: one 1 tablet po dailydaily.10.,na you da wi e ui fitce tai ika a cubi pii i,9 levothyroxine 50 mcg tablet sig one one tablet po dailydaily.10
oaoseuinde,Her husband found that she was hearing things that weren't there and talking to people who weren't in the room.,/data/data/intron/353201e1-66b5-4f88-9ccc-ed7cc84746ee/6a0b074eac5882aef7a6a2a1cc25eccb.wav,igarra,oaoseuinde,her husband found that she was hearing things that weren't there and talking to people who weren't in the room.,oaoseuinde,her husband found that she was hearing things that were not there and talking to people who were not in the room
otamologi in fon  most resente ay as tho ws onsin inin march ningtin te te most pititoririwriritindazozu which recommonded fulo op te wik of fosingenert tozano,Ophthalmology: Infant's most recent eye exam was on 20 March 1993 demonstrating immature retina zone II with recommended followup the week of 14/01/2004.,/data/data/intron/faa6c6ca-77d1-457d-adfb-9f66b18b4427/9b42b85d7cb0b3881f260bce2ce8122a.wav,igarra,otamologi in fon most resente ay as tho ws onsin inin march ningtin te te most pititoririwriritindazozu which recommonded fulo op te wik of fosingenert tozano,ophthalmology: infant's most recent eye exam was on 20 march 1993 demonstrating immature retina zone ii with recommended followup the week of 14/01/2004.,otamologi in fon most resente ay as tho ws onsin inin march ningtin te te most pititoririwriritindazozu which recommonded fulo op te wik of fosingenert tozano,ophthalmology infant is most recent eye exam was on 20 march 1993 demonstrating immature retina zone ii with recommended followup the week of 14 one 2004
she was initialy onde btamin for hmo dinamic supot o wasteo this pri istubitio,He was initially on dobutamine for hemodynamic support but was stable off this prior to extubation.,/data/data/intron/f85269d0-b994-4fd7-8a4d-7bc86977ca54/d21711702164295d7b4733a29080d5cd.wav,igarra,she was initialy onde btamin for hmo dinamic supot o wasteo this pri istubitio,he was initially on dobutamine for hemodynamic support but was stable off this prior to extubation.,she was initialy onde btamin for hmo dinamic supot 0 wasteo this pri istubitio,he was initially on dobutamine for hemodynamic support but was stable off this prior to extubation
ponjilogelonedoa npoliskidela,Continue to monitor and follow skin care plan.,/data/data/intron/0fa08a49-113b-42a2-98b1-1febaeefadd5/c6f12d06c9bfde0dce6491015632a58a.wav,igarra,ponjilogelonedoa npoliskidela,continue to monitor and follow skin care plan.,ponjilogelonedoa npoliskidela,continue to monitor and follow skin care plan
biakomai bakomawonda di rezuls fom midiishes to di vestin in nasinstis an qonedamikas continuprousisosu distance inaloda aju mejus outline byde fedogo mifust,"Bryan, however, warned that the results from a DHS study were still in the nascent stages and cautioned Americans to continue practicing social distancing and other hygiene measures outlined by the federal government.
",/data/data/intron/575c0c39-15de-4382-9eae-9cf1e382c5bc/489c6b19ce5a2daa481778923ad66bee.wav,igarra,biakomai bakomawonda di rezuls fom midiishes to di vestin in nasinstis an qonedamikas continuprousisosu distance inaloda aju mejus outline byde fedogo mifust,"bryan, however, warned that the results from a dhs study were still in the nascent stages and cautioned americans to continue practicing social distancing and other hygiene measures outlined by the federal government.",biakomai bakomawonda di rezuls fom midiishes to di vestin in nasinstis an qonedamikas continuprousisosu distance inaloda aju mejus outline byde fedogo mifust,bryan however warned that the results from a dhs study were still in the nascent stages and cautioned americans to continue practicing social distancing and other hygiene measures outlined by the federal government
influenza duto honidenfid influenza biros wit spesfit demone tablets oafu wosa mine malit fu wosa mine malit hondenig ishu pasy puling in testinabpas brigt sho,"Influenza due to unidentified influenza virus with specified pneumonia. TABLET, ORAL FLUVOXAMINE MALEATE, FLUVOXAMINE MALEATE, 100MG. Arthropathy following intestinal bypass, right shoulder",/data/data/intron/53ebc137-1e4e-41a3-95ec-8ca6915d6542/3320587c91ae2f7c013e52f5c49a6180.wav,igarra,influenza duto honidenfid influenza biros wit spesfit demone tablets oafu wosa mine malit fu wosa mine malit hondenig ishu pasy puling in testinabpas brigt sho,"influenza due to unidentified influenza virus with specified pneumonia. tablet, oral fluvoxamine maleate, fluvoxamine maleate, 100mg. arthropathy following intestinal bypass, right shoulder",influenza duto honidenfid influenza biros wit spesfit demone tablets oafu wosa mine malit fu wosa mine malit hondenig ishu pasy puling in testinabpas brigt sho,influenza due to unidentified influenza virus with specified pneumonia tablet oral fluvoxamine maleate fluvoxamine maleate 100 mg arthropathy following intestinal bypass right shoulder
