hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
distat dagnoses s  d asma seoped hipotention heneripe d m ta tu,Discharge Diagnosis: CADAsthmaCOPDHTNHernia repairDM2,/data/data/intron/72e066b4-e54b-4287-904e-65c33d2cb28e/e9d4eae9df919357f186ee27bdac3580.wav,anaang,distat dagnoses s d asma seoped hipotention heneripe d m ta tu,discharge diagnosis: cadasthmacopdhtnhernia repairdm2,distat dagnoses s d asma seoped hipotention heneripe d m ta tu,discharge diagnosis cadasthmacopdhtnhernia repairdm 2
oh mom and dad in twise to de,O: Mom and Dad in twice today.,/data/data/intron/ea3e2aec-f429-4fe5-8fb9-9db60e26f366/60b9ff620926d7782f6153619a0f1d96.wav,ikulu,oh mom and dad in twise to de,o: mom and dad in twice today.,0 mom and dad in twise to de,0 mom and dad in twice today
youve got to go back and get a grid whenes dy practise in coman youve got to go get a grid todey practice in if you can get it or whatever the case may be comman com out and practise fridy and try to ree ifin dublicate wa e just did fo stop,"Youve got to go back and get a great Wednesday practice in, youve got to get a great Thursday practice in if you can get it or whatever the case may be, come out and practice Friday and try to re-duplicate what we just did.
",/data/data/intron/e1d4a8d3-7795-4708-ae12-7502a92d1d54/6b76d90c6d92de9471126219a129c3ac.wav,yoruba,youve got to go back and get a grid whenes dy practise in coman youve got to go get a grid todey practice in if you can get it or whatever the case may be comman com out and practise fridy and try to ree ifin dublicate wa e just did fo stop,"youve got to go back and get a great wednesday practice in, youve got to get a great thursday practice in if you can get it or whatever the case may be, come out and practice friday and try to re-duplicate what we just did.",youve got to go back and get a grid whenes dy practice in coman youve got to go get a grid todey practice in if you can get it or whatever the case may be comman com out and practice fridy and try to ree ifin dublicate wa e just did fo stop,youve got to go back and get a great wednesday practice in youve got to get a great thursday practice in if you can get it or whatever the case may be come out and practice friday and try to re duplicate what we just did
the hemoglobin estimation is invariably folowed by examination of a perifera platfilm for mopologic fetuares aft terstaining it with the romanaosk dise e follsto,The hemoglobin estimation is invariably followed by examination of a peripheral blood film for morphologic features after staining it with the Romanowsky dyes e. ,/data/data/intron/485525f3-3ec5-4acb-a815-aca409535600/81175fdd2aaacf42802b67aaf5e296e5.wav,swahili,the hemoglobin estimation is invariably folowed by examination of a perifera platfilm for mopologic fetuares aft terstaining it with the romanaosk dise e follsto,the hemoglobin estimation is invariably followed by examination of a peripheral blood film for morphologic features after staining it with the romanowsky dyes e.,the hemoglobin estimation is invariably folowed by examination of a perifera platfilm for mopologic fetuares aft terstaining it with the romanaosk dise e follsto,the hemoglobin estimation is invariably followed by examination of a peripheral blood film for morphologic features after staining it with the romanowsky dyes e
tweve slgh zero seven slash twenty twenty five seven twenty eight e m,12/07/2025 7: 28 AM,/data/data/intron/1670aa1b-dce2-465d-9cac-5dcd82958a89/0ad00fc4dfd70c02774870dbf67ff528.wav,yoruba,tweve slgh zero seven slash twenty twenty five seven twenty eight e m,12/07/2025 7: 28 am,tweve slgh 07 slash 2025728 e m,12 7 2025 7 28 am
for yes coma it has been said that nideria is shot of blod in its blod banks fostop is there any paragin shift to make the contry self hife sufficient christema,"For years, it has been said that Nigeria is short of blood in its blood banks.  Is there any paradigm shift to make the country self-sufficient?",/data/data/intron/4055add0-abe6-48ed-9694-16acfc9e14ec/8383e909dd58719180e8f59b7a2e51e7.wav,"yoruba, hausa",for yes coma it has been said that nideria is shot of blod in its blod banks fostop is there any paragin shift to make the contry self hife sufficient christema,"for years, it has been said that nigeria is short of blood in its blood banks. is there any paradigm shift to make the country self-sufficient?",for yes coma it has been said that nideria is shot of blod in its blod banks fostop is there any paragin shift to make the contry self hife sufficient christema,for years it has been said that nigeria is short of blood in its blood banks is there any paradigm shift to make the country self sufficient
the cal bopsy is variably celula witch tri lineaage hymatopoesis megacarioscysic clustering and left shifted mayloo poeses,The core biopsy is variably cellular with trilineage hematopoiesis megakaryocytic clustering and left shifted myelopoiesis.,/data/data/intron/99abeb59-1b09-462a-9061-833317cf1973/f958dfd2043505719afe38d8c7ebd344.wav,obolo,the cal bopsy is variably celula witch tri lineaage hymatopoesis megacarioscysic clustering and left shifted mayloo poeses,the core biopsy is variably cellular with trilineage hematopoiesis megakaryocytic clustering and left shifted myelopoiesis.,the cal bopsy is variably celula witch tri lineaage hymatopoesis megacarioscysic clustering and left shifted mayloo poeses,the core biopsy is variably cellular with trilineage hematopoiesis megakaryocytic clustering and left shifted myelopoiesis
the patient then on dawens lipussuction of her abdomin inatized hips langs chest and arms with doctor chin,"The patient then underwent liposuction of her abdomen, inner thighs, hips, flanks, chest and arms with Dr. Chain .",/data/data/intron/6e3813f8-6033-4419-9278-ad00097a12d7/3b4cfa0e02111ca4aa9c3b7e89dbd1e2.wav,obolo,the patient then on dawens lipussuction of her abdomin inatized hips langs chest and arms with doctor chin,"the patient then underwent liposuction of her abdomen, inner thighs, hips, flanks, chest and arms with dr. chain .",the patient then on dawens lipussuction of her abdomin inatized hips langs chest and arms with doctor chin,the patient then underwent liposuction of her abdomen inner thighs hips flanks chest and arms with doctor chain
lessons from paniy hyphonciodis stupid,"Lessons From Fani-Kayodes Stupid
",/data/data/intron/8e69c9e0-4f3f-4495-b33b-df09f60596f4/ff99e46541939bbddef36e7df8f64fdd.wav,ibibio,lessons from paniy hyphonciodis stupid,lessons from fani-kayodes stupid,lessons from paniy hyphonciodis stupid,lessons from fani kayodes stupid
hofad boto times one took fifteen s c p o well coordenited but los interest before taking full volum,Offered bottle x1 took15cc po well coordinated but lost interest before taking full volume.,/data/data/intron/40403aea-7bf3-43b6-beda-fbce6b9be751/359760279c3f6ffa227890ce13071a36.wav,gbagyi,hofad boto times one took fifteen s c p o well coordenited but los interest before taking full volum,offered bottle x1 took15cc po well coordinated but lost interest before taking full volume.,hofad boto times one took 15 s c p 0 well coordenited but los interest before taking full volum,offered bottle x one took 15 cc po well coordinated but lost interest before taking full volume
if there is a concern that a malignancy is present careful digitall assessment of e vagina mas and location may be addressed prior to speculom placements in order to avoid abrading e vascular ligon and inducing hemorige,"If there is a concern that a malignancy is present, careful digital assessment of a vaginal mass and location may be addressed prior to speculum placement in order to avoid abrading a vascular lesion and inducing hemorrhage.",/data/data/intron/8946c52b-2a7e-4034-8203-576ba6535009/b030a38fa7623d3ddf07efc8b5f7b300.wav,bajju,if there is a concern that a malignancy is present careful digitall assessment of e vagina mas and location may be addressed prior to speculom placements in order to avoid abrading e vascular ligon and inducing hemorige,"if there is a concern that a malignancy is present, careful digital assessment of a vaginal mass and location may be addressed prior to speculum placement in order to avoid abrading a vascular lesion and inducing hemorrhage.",if there is a concern that a malignancy is present careful digitall assessment of e vagina mas and location may be addressed prior to speculom placements in order to avoid abrading e vascular ligon and inducing hemorige,if there is a concern that a malignancy is present careful digital assessment of a vaginal mass and location may be addressed prior to speculum placement in order to avoid abrading a vascular lesion and inducing hemorrhage
patiens is a fifty five yr od mill with preivious medica histre or s i,Patient is a 55 yo M with PMHx sig.,/data/data/intron/9073bb1e-e38c-42c1-91f0-05a7e3402887/89cce2837dbf7821215850afd68653a0.wav,bini,patiens is a fifty five yr od mill with preivious medica histre or s i,patient is a 55 yo m with pmhx sig.,patiens is a 55 yr od mill with preivious medica histre or s i,patient is a 55 yo m with pmhx sig
de patient was inn a hurry to get the laps an rdolog result from chidumaga a methemi da dgnostic cemta commagimeta,"The patient was in a hurry to get thier Labs and Radiology result from Chidumaga Emetemedia Diagnostic center, Jimeta
",/data/data/intron/cf8be18f-398a-4fb6-b3d6-016b8c138734/0b9422748d28c6683d361851d0e80ef4.wav,igbo,de patient was inn a hurry to get the laps an rdolog result from chidumaga a methemi da dgnostic cemta commagimeta,"the patient was in a hurry to get thier labs and radiology result from chidumaga emetemedia diagnostic center, jimeta",de patient was inn a hurry to get the laps an rdolog result from chidumaga a methemi da dgnostic cemta commagimeta,the patient was in a hurry to get thier labs and radiology result from chidumaga emetemedia diagnostic center jimeta
aai replacement  g i,Magnesium replacement GI: 1.,/data/data/intron/16297edd-cef5-4f15-9267-9f34191409fd/faff74a205aa7e31dc3025efcbc134ee.wav,igarra,aai replacement g i,magnesium replacement gi: 1.,aai replacement g i,magnesium replacement gi one
niguria is on the match again but it is evident that the quadrinial cycule of electing coma de hyphin electin coma and re hiphin electin the sain jokas is not tapass sociaal development fulsto,"Nigeria is on the march again but it is evident that the quadrennial cycle of electing, de-electing, and re-electing the same jokers is not that path towards social development.
",/data/data/intron/f40d50e9-f476-43ae-8500-d3f18ab7498c/eaad23db0fdbef0dbf3075d9e0efc50c.wav,jukun,niguria is on the match again but it is evident that the quadrinial cycule of electing coma de hyphin electin coma and re hiphin electin the sain jokas is not tapass sociaal development fulsto,"nigeria is on the march again but it is evident that the quadrennial cycle of electing, de-electing, and re-electing the same jokers is not that path towards social development.",niguria is on the match again but it is evident that the quadrinial cycule of electing coma de hyphin electin coma and re hiphin electin the sain jokas is not tapass sociaal development fulsto,nigeria is on the march again but it is evident that the quadrennial cycle of electing de electing and re electing the same jokers is not that path towards social development
fuper lamidi espires los of consciousness at sene of acedents at ouscab junction coma boge c s fiften thereafter full stop,"Funpere Lamidi experienced loss of consciousness at scene of accident at Oshogbo junction, but GCS 15 thereafter.",/data/data/intron/8f9ae3e1-61eb-4fb9-827f-477169e0f9d5/da5d673d9191b289f86aac3c349b2da6.wav,okirika,fuper lamidi espires los of consciousness at sene of acedents at ouscab junction coma boge c s fiften thereafter.,"funpere lamidi experienced loss of consciousness at scene of accident at oshogbo junction, but gcs 15 thereafter.",fuper lamidi espires los of consciousness at sene of acedents at ouscab junction coma boge c s fiften thereafter full stop,funpere lamidi experienced loss of consciousness at scene of accident at oshogbo junction but gcs 15 thereafter
