audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/d881842e-420e-454d-9450-80d21d702178/5c13830f7bb219cb99ca3d2d7eb1af62.wav,The Antarctic Circle is shown as the red line.,the antarctic circle is shown as the red line.,the antastic secu is shown as the red line futstop,THE ANTASTIC SECU IS SHOWN AS THE RED LINE FUTSTOP,0.4444444444444444,igbo
/data/data/intron/86bc4caa-982a-4122-9a42-1ada857bfd58/9487733ade10c792379bd3920da0d359.wav,Strength was 5/5 times four extremities .,strength was 5/5 times four extremities .,strength was five ofa five times four extremities,STRENGTH WAS FIVE OFA FIVE TIMES FOUR EXTREMITIES,0.5714285714285714,igbo
/data/data/intron/18f3cf92-428d-4e32-9520-42697efb4834/44c4015b62f8a41477120a6c1f654116.wav,"However, in minor stress states ketogenesis does not exceed that in nonstressed starvation.","however, in minor stress states ketogenesis does not exceed that in nonstressed starvation.",however comman in mynostras states catogenasis does not exceed that in nonstrous starvation fulsto,HOWEVER COMMAN IN MYNOSTRAS STATES CATOGENASIS DOES NOT EXCEED THAT IN NONSTROUS STARVATION FULSTO,0.6153846153846154,igbo
/data/data/intron/4033a464-d873-4c77-b01c-a24f10e28f1c/e19a811ff13517a1da67c8dcf457dbbf.wav,Alternative explanations of religious language,alternative explanations of religious language,alternative explanations of religious language fusto,ALTERNATIVE EXPLANATIONS OF RELIGIOUS LANGUAGE FUSTO,0.2,igbo
/data/data/intron/93838bb5-c314-4770-a7b5-8ddedb51cfc4/1b6278303f2f0f8a57bd5fbd75d171c6.wav,Dr Echewunne Tola speaking. Next line. patient Ugochukwu is here to discuss other interventions including surgery,dr echewunne tola speaking. next line. patient ugochukwu is here to discuss other interventions including surgery,doctor iciomni tola spickin fustor nest line foustor patientz ugutrico is here to discuss other interventions including soldery,DOCTOR ICIOMNI TOLA SPICKIN FUSTOR NEST LINE FOUSTOR PATIENTZ UGUTRICO IS HERE TO DISCUSS OTHER INTERVENTIONS INCLUDING SOLDERY,0.625,igbo
/data/data/intron/23abb9e1-8202-43ec-aa8c-da38f3ac6315/1391a9e8cea607c5bd27df416d55dee6.wav,"With an impressive 40 minutes of flight time thanks to two internal batteries, youll be in the air much longer than most competing drones of its price.","with an impressive 40 minutes of flight time thanks to two internal batteries, youll be in the air much longer than most competing drones of its price.",with an imprasive forty minutes of flige time thanks to two intenar batriscommer you will be in the air much longer than most competing drans of eath price full stok,WITH AN IMPRASIVE FORTY MINUTES OF FLIGE TIME THANKS TO TWO INTENAR BATRISCOMMER YOU WILL BE IN THE AIR MUCH LONGER THAN MOST COMPETING DRANS OF EATH PRICE FULL STOK,0.4444444444444444,igbo
/data/data/intron/7c814266-f2c5-4ccc-b714-20ef8318a431/bbd2f33f7f5d25cca022a5e1617d56db.wav,"Students are also traveling out of state and becoming infected, and off-campus students are more frequently falling out of compliance with daily symptom surveys or regular testing.","students are also traveling out of state and becoming infected, and off-campus students are more frequently falling out of compliance with daily symptom surveys or regular testing.",stend i also travelling outto visit and becoming fette command of composs dent amoslyfricalifonat of complains and daily symptoms of eorable artest te fustov,STEND I ALSO TRAVELLING OUTTO VISIT AND BECOMING FETTE COMMAND OF COMPOSS DENT AMOSLYFRICALIFONAT OF COMPLAINS AND DAILY SYMPTOMS OF EORABLE ARTEST TE FUSTOV,0.8518518518518519,igbo
/data/data/intron/df5b87f6-1edb-41bc-a63a-eaa087498930/e0281e974a38db47541d5b21110872c5.wav,We all want more.,we all want more.,we are warrant man fustal,WE ARE WARRANT MAN FUSTAL,1.0,igbo
/data/data/intron/67746c99-0330-440d-92ee-99fc876be044/8bf9bf34dd4d592eec48ca752378ca4f.wav,"The governorship candidate of the Peoples Democratic Party PDP, Lt. Col. Agbu Kefas on Saturday assured that he would unite members of the party to ensure victory in the general election.","the governorship candidate of the peoples democratic party pdp, lt. col. agbu kefas on saturday assured that he would unite members of the party to ensure victory in the general election.",the governorship candidate of the peoplu's democratic party p d p coma limited fusto colonia abuchefas on saturday assuredha he would unite members of the pases fusto,THE GOVERNORSHIP CANDIDATE OF THE PEOPLU'S DEMOCRATIC PARTY P D P COMA LIMITED FUSTO COLONIA ABUCHEFAS ON SATURDAY ASSUREDHA HE WOULD UNITE MEMBERS OF THE PASES FUSTO,0.6129032258064516,igbo
/data/data/intron/ae9565d4-168a-4a8f-87ed-8f970a322a71/f683d6af784b7e06cf76117654d904fe.wav,Use the colour plates to helpidentify the different Plasmodiumspecies.,use the colour plates to helpidentify the different plasmodiumspecies.,use dicoloplites to help identify the different plasmodium species fuls to,USE DICOLOPLITES TO HELP IDENTIFY THE DIFFERENT PLASMODIUM SPECIES FULS TO,1.0,igbo
/data/data/intron/cefa328d-54c6-4321-a75e-8998a34f4f29/1b1b4e7ce65d43e21cc41ed3dcac7def.wav,Baldwin was later succeeded by Air Marshal Sir Alec Coryton.,baldwin was later succeeded by air marshal sir alec coryton.,baudwin was letter succeeded by e mashar sir alicoriti fusto,BAUDWIN WAS LETTER SUCCEEDED BY E MASHAR SIR ALICORITI FUSTO,0.6,igbo
/data/data/intron/09dbd802-2dc3-41c5-8ba6-e63208740328/a82bff8af688f05e0c82f3b7e0d0bb1f.wav,"But treating one another with consideration will go a long way, especially when frustration and worry are running high.","but treating one another with consideration will go a long way, especially when frustration and worry are running high.",bor treating one another with consideration wigo ilongui coma especially when frostrition and warri a runnin high fustop,BOR TREATING ONE ANOTHER WITH CONSIDERATION WIGO ILONGUI COMA ESPECIALLY WHEN FROSTRITION AND WARRI A RUNNIN HIGH FUSTOP,0.631578947368421,igbo
/data/data/intron/32880421-6d4f-4f25-b1f5-57b8a89c86a8/f5cec3aebc01c089ab4e36be94934b19.wav,Nwaolisa has been living at Ede with his wife Ihuoma Chinanu who helps with his medications.,nwaolisa has been living at ede with his wife ihuoma chinanu who helps with his medications.,wallisar husband living at idley with his wife ignoma chinano who helps with his medications fools to,WALLISAR HUSBAND LIVING AT IDLEY WITH HIS WIFE IGNOMA CHINANO WHO HELPS WITH HIS MEDICATIONS FOOLS TO,0.5625,igbo
/data/data/intron/634da090-7354-42dc-88bb-3be534e67c6a/47c961ae892544e3d0c3c3ac472c13fe.wav,These drugs may cause nausea.,these drugs may cause nausea.,these drugs may cause nozer fusto,THESE DRUGS MAY CAUSE NOZER FUSTO,0.4,igbo
/data/data/intron/35fac736-7943-4828-82d5-e0496b290e7c/d850ef198033f9d891ecc86b551eedcf.wav,"And so, in spite of his partys lean Musevenism, Buhari drubbed his co-contestants with 3,430 votes, followed by Kwankwaso: who had 974, Atiku: 954, Okorocha: 674 and Nda-Isaiah 10.","and so, in spite of his partys lean musevenism, buhari drubbed his co-contestants with 3,430 votes, followed by kwankwaso: who had 974, atiku: 954, okorocha: 674 and nda-isaiah 10.",and so in spite of his partislin usivenizim brari dropped his conco contestance with three thousand fortrizealfuds followed by concasto who are nice of em four atticonaferfor oco char ix seven for anindaizire then,AND SO IN SPITE OF HIS PARTISLIN USIVENIZIM BRARI DROPPED HIS CONCO CONTESTANCE WITH THREE THOUSAND FORTRIZEALFUDS FOLLOWED BY CONCASTO WHO ARE NICE OF EM FOUR ATTICONAFERFOR OCO CHAR IX SEVEN FOR ANINDAIZIRE THEN,0.8620689655172413,igbo
/data/data/intron/673f04d0-f3d1-476b-aa3c-8bc61e436a17/22553b3edfe5a0baf31b47f151b80172.wav,The Mission has partnered with LAUSD and several churches to provide Thanksgiving food boxes to families in need.,the mission has partnered with lausd and several churches to provide thanksgiving food boxes to families in need.,de mission as patnat rit al u s d and silver torches to provide tons giving food boxes to families in need fusto,DE MISSION AS PATNAT RIT AL  U S D AND SILVER TORCHES TO PROVIDE TONS GIVING FOOD BOXES TO FAMILIES IN NEED FUSTO,0.7777777777777778,igbo
/data/data/intron/3d68cc04-d6e4-4270-885e-c92344d1701d/e2d1c620e7ea1fbc70f6a7a190584804.wav,"We werent ready for that, the guards told me.","we werent ready for that, the guards told me.",ho reins ready for dats comar the gods stored me fosto,HO REINS READY FOR DATS COMAR THE GODS STORED ME FOSTO,0.8888888888888888,igbo
/data/data/intron/b31f04b5-0bff-4263-a75b-a2788d7479ff/b8a90dcde80356d41978142f631df400.wav,The proposed law also stipulates how a state commissioner of police to be appointed by the governor can be removed from office.,the proposed law also stipulates how a state commissioner of police to be appointed by the governor can be removed from office.,the popose law also stites how is state commissioner of police to be appointed by te goveno can be removed from office fusto,THE POPOSE LAW ALSO STITES HOW IS STATE COMMISSIONER OF POLICE TO BE APPOINTED BY TE GOVENO CAN BE REMOVED FROM OFFICE FUSTO,0.3181818181818182,igbo
/data/data/intron/2e140bec-e2da-45a6-ba6a-3797a274ea07/0de2c3a366d995bdd9a2566aed7aa037.wav,"Contusion of ascending right colon, subsequent encounter. TABLET, EXTENDED RELEASE, ORAL Oxybutynin Chloride, Oxybutynin Chloride, 15 MG.. Unspecified injury of ulnar artery at wrist and hand level of left arm","contusion of ascending right colon, subsequent encounter. tablet, extended release, oral oxybutynin chloride, oxybutynin chloride, 15 mg.. unspecified injury of ulnar artery at wrist and hand level of left arm",condition of right ascending column subsequent encountal cablet e stended release aurel exhibit nin clurade exhibit nin clurade fifteen miligrum onspi's fied injury of honor attry attrist and hand levelof left arm,CONDITION OF RIGHT ASCENDING COLUMN SUBSEQUENT ENCOUNTAL CABLET E STENDED RELEASE AUREL EXHIBIT NIN CLURADE EXHIBIT NIN CLURADE FIFTEEN MILIGRUM ONSPI'S FIED INJURY OF HONOR ATTRY ATTRIST AND HAND LEVELOF LEFT ARM,0.8666666666666667,igbo
/data/data/intron/94591c5c-c02d-4bd2-bfe4-73071be78c63/ed327cbb670fff9e7d36a913afe5d37f.wav,Hypertension may be due to volume overload andor renal injury.,hypertension may be due to volume overload andor renal injury.,igh patentio may be due to volum ovalud an orena injuri fustop,IGH PATENTIO MAY BE DUE TO VOLUM OVALUD AN ORENA INJURI FUSTOP,0.8,igbo
/data/data/intron/994a7017-8afb-4ae5-a4bd-39a0a51e832d/f390960da9da8366503588a59f790bdb.wav,Pedi appt tomorrow at 1500.,pedi appt tomorrow at 1500.,perd a p p t to morrow at one thousand five hundred,PERD A P P T TO MORROW AT ONE THOUSAND FIVE HUNDRED,2.2,igbo
/data/data/intron/026cf784-9f58-43d3-954b-d6f0467eb699/56188103e2c4d57b790cb06683bd9094.wav,"Disastrously, the country has become insecure, with entire swathes of territory unsafe for agriculture, mining, manufacturing and travel by road, rail, water or air.","disastrously, the country has become insecure, with entire swathes of territory unsafe for agriculture, mining, manufacturing and travel by road, rail, water or air.",disastrously the country has become insecure with entire suemties of therougtries on silv fo agriculture mining manifacturing and travel by rood rare water or ei,DISASTROUSLY THE COUNTRY HAS BECOME INSECURE WITH ENTIRE SUEMTIES OF THEROUGTRIES ON SILV FO AGRICULTURE MINING MANIFACTURING AND TRAVEL BY ROOD RARE WATER OR EI,0.5416666666666666,igbo
/data/data/intron/c5826d8f-b711-451e-9818-60c4e0a09eb7/ec29b0650108e03aed8b10cce80bff05.wav,Taking 145cc/kg in 12h.,taking 145cc/kg in 12h.,taking wanodam forty five c c peculugram in twelve hour,TAKING WANODAM FORTY FIVE C C PECULUGRAM IN TWELVE HOUR,2.0,igbo
/data/data/intron/7fab223c-eba0-4005-8a21-b9cc95413895/351d389ce4fd8a2a330117e1c5f3e5b9.wav,"Factors like wood dust,snuff, and chronic suppurative disease of thesinuses may be playing some role.","factors like wood dust,snuff, and chronic suppurative disease of thesinuses may be playing some role.",wat dos ly woud dos commastion of comma anchronic's operative disease of the sinosis may be plain some row fustoc,WAT DOS LY WOUD DOS COMMASTION OF COMMA ANCHRONIC'S OPERATIVE DISEASE OF THE SINOSIS MAY BE PLAIN SOME ROW FUSTOC,1.0,igbo
/data/data/intron/8e2807a9-87d2-4aac-9398-6348732213e6/5dea12071427899216d84a4bab87360c.wav,tonoc 2.570gms.,tonoc 2.570gms.,tonoc two point five seven zerugrams,TONOC TWO POINT FIVE SEVEN ZERUGRAMS,2.5,igbo
/data/data/intron/a1baf437-f15d-4e10-9145-c41cb9da2d18/5ff5ca7ff97b11eb5a66db09e5fe8775.wav,P: Consult with team regarding spits cont current feeding plan at this time.,p: consult with team regarding spits cont current feeding plan at this time.,p colum consort with tim regardin spit's continual corant's fitting plan at this time fur stop,P COLUM CONSORT WITH TIM REGARDIN SPIT'S CONTINUAL CORANT'S FITTING PLAN AT THIS TIME FUR STOP,0.9230769230769231,igbo
/data/data/intron/b67b4afc-5540-4121-8683-543776f2e676/865992e9e67cc068945162108cd07daf.wav,An infant with moderate dehydration has demonstrable physical signs and symptoms.,an infant with moderate dehydration has demonstrable physical signs and symptoms.,an infant with moderate de higration has the most rebel physical science and symptoms full stoke,AN INFANT WITH MODERATE DE HIGRATION HAS THE MOST REBEL PHYSICAL SCIENCE AND SYMPTOMS FULL STOKE,0.8181818181818182,igbo
/data/data/intron/c280510b-f8f0-4562-84d5-cc50bc12589b/3eb4656ae86567fda9e7c70e123ca060.wav,"For chronic medical conditions, assess the condition as specifically as possible, e.","for chronic medical conditions, assess the condition as specifically as possible, e.",ocronic medical conditions commer asserts the condition as specifically as possible fulstop,OCRONIC MEDICAL CONDITIONS COMMER ASSERTS THE CONDITION AS SPECIFICALLY AS POSSIBLE FULSTOP,0.5833333333333334,igbo
/data/data/intron/ad6bb7b0-b773-4f51-b1f4-35f049484b83/2f86846137603b9df72781cbc52e597c.wav,Infant was born with Apgars of 8 and 9.,infant was born with apgars of 8 and 9.,infant was born with abgas of eight and nine,INFANT WAS BORN WITH ABGAS OF EIGHT AND NINE,0.3333333333333333,igbo
/data/data/intron/d47fcd6a-186c-40a4-bd4e-e6009a0c52da/b81ec2eeafc26a76b6079bac8b125dc2.wav,BP dropped and replaced fluid with 250cc IVFB.,bp dropped and replaced fluid with 250cc ivfb.,b p dropped and replaced flude with two hundred and fift c c i v f b,B P DROPPED AND REPLACED FLUDE WITH TWO HUNDRED AND FIFT C C I V F B,1.625,igbo
/data/data/intron/fbb8bfe6-eb99-4a51-b92f-850d6af03c34/2651544e6e5974b8a892d9b9ec2cfb83.wav,Roughly 15 fire departments assisted last Tuesday night and 18 fire departments assisted early Wednesday morning.,roughly 15 fire departments assisted last tuesday night and 18 fire departments assisted early wednesday morning.,roughly fifteen fve departments assisted last tuesday nett and eating five department assisted erly wednesday morning foolsto,ROUGHLY FIFTEEN FVE DEPARTMENTS ASSISTED LAST TUESDAY NETT AND EATING FIVE DEPARTMENT ASSISTED ERLY WEDNESDAY MORNING FOOLSTO,0.5625,igbo
/data/data/intron/0aa7f30a-1c67-4af4-bf85-aeb5af261d8d/d5ee2030bf93affff705e53b9617c806.wav,"The minister explained that the pandemic, though a misfortune, provided staff of the ISD the opportunity to justify why the government would not only have to maintain it but resource it to contribute to national development.","the minister explained that the pandemic, though a misfortune, provided staff of the isd the opportunity to justify why the government would not only have to maintain it but resource it to contribute to national development.",the minister explained that the pendemic commar though a misfortune commar provided a stuff of the s the the opportunity justify why the government would not only havple maintain it but resorcid to contribute to the neshona development fusto,THE MINISTER EXPLAINED THAT THE PENDEMIC COMMAR THOUGH A MISFORTUNE COMMAR PROVIDED A STUFF OF THE  S THE THE OPPORTUNITY JUSTIFY WHY THE GOVERNMENT WOULD NOT ONLY HAVPLE MAINTAIN IT BUT RESORCID TO CONTRIBUTE TO THE NESHONA DEVELOPMENT FUSTO,0.4722222222222222,igbo
