idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,predictions_raw,predictions,wer
312383,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"The effect of this was that the authenticating marks remained on the counterfoil rather than on the ballot, making it impossible to know whether a ballot cast was one legitimately issued by a presiding officer.
",210,4c3a4a2f5f56368933e3d85744cf9257,/data/data/intron/e72f17c7-7133-4db8-b0fc-70eecabc203a/f6d4c7de8a24070abb1fda95293684e3.wav,15.236984126984124,nigerian,general,dev,Female,"thickening marks remain on the counter for rather than on the bowels [ comma ] making it impossible to know where the bowel cast was one , legitimately issued by a preciditant officer [ full stop ]","thickening marks remain on the counter for rather than on the bowels, making it impossible to know where the bowel cast was one , legitimately issued by a preciditant officer. ]",0.5142857142857142
312416,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"When Mgbeke Chimfumnanya awoke after several hours of sleep unfamiliar with Onitsha surroundings.
",97,87c205786151d71fc6751fdcf700524c,/data/data/intron/50b7296f-5df3-43bb-b340-6fc309b599a1/341db9c2d4c6f4d5da3f66d14a4d9a28.wav,11.240997732426305,nigerian,general,dev,Male,". After several hours of sleep , on familial surroundings [ full",". after several hours of sleep , on familial surroundings.",0.5384615384615384
94863,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,They are trying to approach state agencies to get those recommendations implemented at some sort of level.,106,2ceabdd12bbc7287a792193f51d68410,/data/data/intron/5a7804c0-99f2-4e48-a755-6ff1f61f299c/6046f5c0085c832a6e2fbba3878c5234.wav,7.988979591836735,nigerian,general,dev,Male,"the um trying to approach straight agencies . To get those recommendations , implemented at some sort of level [ full stop","the um trying to approach straight agencies . to get those recommendations , implemented at some sort of level.",0.29411764705882354
94685,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"What happens in terms of sport, I dont really mind what way it goes.",68,127d4323fd0b29b7d858b8d0490958b7,/data/data/intron/ac91c129-8b02-4a5e-8d10-bd95271bbbf2/37bd0889cf26960ae31eb36a6610aa9d.wav,7.094988662131518,nigerian,general,dev,Male,what happens and tense of spots [ comma ] I don't really mind what way is goods [ full,"what happens and tense of spots, i don't really mind what way is goods.",0.42857142857142855
126595,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"If you dont come out ready to go, youre going to be battling uphill and you dont really want to be battling uphill.",115,6152cb1cbc2739d46d8c42a35a430337,/data/data/intron/53ef4424-8de1-4bd2-96f6-889e8a3e782e/58804c8cda1ec900055cdc500708881c.wav,9.81798185941043,nigerian,general,dev,Male,fetus [ comma ] is ready to go [ comma ] we are going to be battling opioids and we do not really want to be,"fetus, is ready to go, we are going to be battling opioids and we do not really want to be",0.5652173913043478
308951,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"In a year full of fear, uncertainty, isolation and loneliness for so many, I am truly humbled and grateful to have married my best friend after six years, Davis said.
",166,b9d187f8325da898a57f66fc002c58f7,/data/data/intron/0c8d2eac-a90c-4abd-9d63-6f0fc5ed8127/9a97b00a7f16ae24e843e485336faee2.wav,12.133990929705217,nigerian,general,dev,Female,in AFib [ comma ] on certainty [ comma ] isolation and loneliness for so many [ comma ] and truly homebound and risk could have mild my best friend at that six years [ comma ] DVT,"in afib, on certainty, isolation and loneliness for so many, and truly homebound and risk could have mild my best friend at that six years, dvt",0.5333333333333333
126883,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,The question now is whether President Biden will make the same mistake and side with the ayatollahs against their own people.,125,7c75f72add8217cee355ff18dedd800e,/data/data/intron/20362e6a-df6e-4897-99ef-8093c2192c9e/beb8fdfcbcbbe3dcac62e0af92d8e24a.wav,8.525986394557822,nigerian,general,dev,Male,"questionnaire is with the present body , we made the same mistake aside with theialas against the on people","questionnaire is with the present body , we made the same mistake aside with theialas against the on people",0.7619047619047619
94679,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,Weve lost way too much to go back now,37,79c7a9b9a7faee58467a07f1dbde0596,/data/data/intron/89e62b26-cba5-4e4e-9ef4-911f197ec3aa/354314dfe29709ae1d62afdc17e16e14.wav,2.642993197278912,nigerian,general,dev,Male,have lost weight so much to go back,have lost weight so much to go back,0.4444444444444444
126753,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"Weve got hundreds of thousands of people that are depending on us right now, Herrmann says.",91,9019a3794ce358b63361540baeb85962,/data/data/intron/8299093c-a786-4fb9-b0a0-4269e593e488/2e9375d7bdd565ebbb1e22e657243330.wav,9.408979591836736,nigerian,general,dev,Male,we've got hundreds of thousands of people that are depending on us right now [ comma ] hemi cyst [ full stop,"we've got hundreds of thousands of people that are depending on us right now, hemi cyst.",0.1875
94871,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,The current party split in the House is 41 Democrats to 24 Republicans.,71,10af83681d58befe50a43c1cd2fbdbe7,/data/data/intron/a4a8b1c4-1463-44c3-81d8-b7ee4f1b1d2f/f13c2da2bb1e920bd1eaf302ede5e6bc.wav,6.533990929705213,nigerian,general,dev,Male,current pateisplete in the house is 41 democrats to 24 public counts [ full stop,current pateisplete in the house is 41 democrats to 24 public counts.,0.38461538461538464
312372,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"Akindojutimi Chikwado reports that he has been eating and drinking well in Kano except for today.
",97,950570a6845785f7d4f182b3979fae6f,/data/data/intron/41281cd0-c0e2-4db6-ad90-8a91c849f76c/6b3834560fcc4732de49d0d99ce7082a.wav,9.460997732426303,nigerian,general,dev,Male,"um skin duodenum , shead , reports that he has been eating and drinking well and cannot except for today","um skin duodenum , shead , reports that he has been eating and drinking well and cannot except for today",0.5625
81907,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"Rowan Helping Ministries donated 30 book bags filled with blankets, personal hygiene products and snacks to the homeless individuals.",133,99f480b4584b9c7791254713466e459a,/data/data/intron/928fa776-cb6d-45f5-b4fe-ce394fd3c125/eefb02a74f93fce9a290ed0b8a173ebf.wav,14.553990929705217,nigerian,general,dev,Male,to the homeless individuals who,to the homeless individuals who,0.8947368421052632
81873,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"It felt like a small town, everyone knew everyone.",50,400bb284683afaaa613ee0866280813e,/data/data/intron/d760ff01-0daa-4976-82bb-5071b900b2e0/37b27c7b3aed45edbd0c6d4e8acc0ebe.wav,8.555986394557824,nigerian,general,dev,Male,felt like a small canal [ comma ] Roux-en-Y every one [ full stop ],"felt like a small canal, roux-en-y every one. ]",0.6666666666666666
94861,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"However, as the launch date approaches there will be more clarity on the pricing and plans offered.",99,d8c5dadf6b48c4c55ec9e94f560d5abf,/data/data/intron/652b54cb-28fb-40a7-83f9-2fa90a47705f/e9e63dfe70338ef3fcb2feea1397ddae.wav,9.318979591836737,nigerian,general,dev,Male,however [ comma ] has a long digit approaches . There will be more clearity on the present and plans offered to,"however, has a long digit approaches . there will be more clearity on the present and plans offered to",0.5294117647058824
126768,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"As far back as 2010, Sokoto was home to Chineme Kaetechukwu and Dongoyaro who were close friends.",97,b5fd27fe44db2eef3a4325396deca364,/data/data/intron/212d12a3-97d6-477d-b992-f12718e215c8/b2c9e27491d1990a4bc56afd2812e5b6.wav,8.480997732426303,nigerian,general,dev,Male,has far back acetabulum [ comma ] was homogeneous echotexture and Doppler of the occlusive,"has far back acetabulum, was homogeneous echotexture and doppler of the occlusive",0.7647058823529411
126599,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,I am 45 years woman and I am not feeling good without having this silicon knee cap.,83,9b41981f8a047572959548ee668e44c9,/data/data/intron/f9b123d6-ed1f-4cb1-8e29-696889d005a7/e85a112ec84acd06b37311e47b13d334.wav,7.024988662131518,nigerian,general,dev,Male,IM 45 views were not filled without having this clinical makeup,im 45 views were not filled without having this clinical makeup,0.7058823529411765
81948,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"That doesnt mean it is an open invitation to be having a dinner party at every house every night, said Andrews in a televised media conference.",143,ee5aa2b75386b2b35819d42a3c182704,/data/data/intron/7d35d6bb-d954-40e6-b3f3-42888fe05389/1486269730f62be617f14c61006a7268.wav,14.606984126984129,nigerian,general,dev,Male,to be having adenopathy of the rehabs every night [ comma ] seen angry in a television conference,"to be having adenopathy of the rehabs every night, seen angry in a television conference",0.7307692307692307
94785,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,Brad only tries to appear like he is a good guy which is definitely a Slytherin trait.,86,f9dddc00a4d239f4ab7ef1cefd51b19d,/data/data/intron/646b4b52-275f-49f4-8ee8-47bab017c363/d4d94f774d08a330ef6d43fbe52e537d.wav,7.165986394557822,nigerian,general,dev,Male,"brought only tries to appear like he is a wood guy , which is definitely treats [ full","brought only tries to appear like he is a wood guy , which is definitely treats.",0.35294117647058826
312421,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"We all must remember the country is broke and can no longer afford subsidy.
",75,33e62694bb69086d3d1fd3025577b369,/data/data/intron/c66f1331-0d07-405f-a200-9b3f0278f9bc/c9a27b8cf2be2c689ae22bed6545e613.wav,5.952993197278912,nigerian,general,dev,Male,be almost remainder of the country is broke and can no longer support stockings,be almost remainder of the country is broke and can no longer support stockings,0.42857142857142855
94637,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"Iran, for its part, has for years sought to hinder the flow of information from the West more broadly, blocking Facebook, Twitter and other social networks.",156,32751e6ac15a9317fcb89498eb827b5f,/data/data/intron/ff0ed189-07a0-4f4e-8c30-e74894f91938/b8789890afce76af1e1559d6e000995a.wav,15.382993197278912,nigerian,general,dev,Male,"around [ comma ] for each spot [ comma ] has four years thought to him that the flew of information from the ways more broadly [ comma ] blocking facebook [ comma ] Twitter , and other social networks [ full stop","around, for each spot, has four years thought to him that the flew of information from the ways more broadly, blocking facebook, twitter , and other social networks.",0.38461538461538464
94839,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,The virus has shown resistance to change demanding for a return to normalcy is doubtful at best.,96,5a03320965e252023779d42ddab04698,/data/data/intron/6aed9e59-43a9-4e92-b635-55fa983a8ef1/a6fc011a28c64ccd0b9464fc66a0168c.wav,8.03,nigerian,general,dev,Male,virus has surely stents to change Monday for a return to no muscle is doubtful at best,virus has surely stents to change monday for a return to no muscle is doubtful at best,0.4117647058823529
312428,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"The game ends when all the cards are face up in pairs.
",54,b05297f8b2e89ac124c884ffcead5c2f,/data/data/intron/5c337447-fd5f-4b9b-9232-e3d383a4beda/3e7734041eed007adb67eae357003792.wav,4.8689795918367365,nigerian,general,dev,Male,lymph node with follicle type of cyst,lymph node with follicle type of cyst,1.0
94752,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"The three largest athletics, swimming and gymnastics can expect approximately 40 million.",89,30d6375a601a7dc953c166f5276b5c90,/data/data/intron/a3ec738f-d2a5-432c-af40-37ad041a8b5b/ab5da4c175156695318802c42a7e0af6.wav,9.111995464852606,nigerian,general,dev,Male,"The true largest atelectasis [ comma ] swimming , angiostics . A SPECT approximately 40 mm [ full stop ]","the true largest atelectasis, swimming , angiostics . a spect approximately 40 mm. ]",0.75
94891,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,Some people use instant substitutes to add boiled water.,56,2651fa7241f5f1a73d979089cafdce9e,/data/data/intron/8b53302e-584a-452c-8c60-59cc1fa532e5/6a2b4492430d8f1811089669df3705c5.wav,6.1379818594104325,nigerian,general,dev,Male,some people use instant substitutes to add void water [ full,some people use instant substitutes to add void water.,0.1111111111111111
127274,cdeb4ab877a7a2c10512c9c6b1be88a6,ikwere,41-55,NG,"We have spoken to a number of people already but need anyone who has information, video or images to tell us what they know.",124,7a5b38e337a589d963052c1a21e9cf13,/data/data/intron/2a033af9-eea5-4b52-8bb4-333c52286e32/767c3f4268e1bcf35f0093f4077c1cb9.wav,9.866984126984129,nigerian,general,dev,Male,we have spoken to a number of people already but need anyone who has information [ comma ] video or images to tell us what they know [ full,"we have spoken to a number of people already but need anyone who has information, video or images to tell us what they know.",0.0
127174,cdeb4ab877a7a2c10512c9c6b1be88a6,ikwere,41-55,NG,Land art is an art movement in which the landscape and the work of art are linked.,82,f47d2a920a66771187aa4e93d0916dc5,/data/data/intron/c853bbad-3f41-4ffd-a030-9997f30e9284/8d52de0492a13180793c52d5860aee20.wav,6.74,nigerian,general,dev,Male,blunt heart is an out movement attenuation landscape and work of out of late,blunt heart is an out movement attenuation landscape and work of out of late,0.5882352941176471
94798,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"So, in 2023 Nigerians should elect a broadminded person as president.",69,582bb98d9e70fd52efbcfe5b0fe37794,/data/data/intron/48b752d7-bf3c-4f02-98ce-f5359240d0ed/2cceb6ea2bae2c29049edea5a52631e4.wav,8.902993197278912,nigerian,general,dev,Male,"So [ comma ] in 20 , 23 , 19 units should alert a broad-based as president [ full","so, in 20 , 23 , 19 units should alert a broad-based as president.",0.8181818181818182
94865,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,Next Post,9,63dcbcb34dec17f808d8454a7c85ee4e,/data/data/intron/acd47d08-a275-4811-8942-fac2c548ab3b/d17e21dca8afcdfcafd8762928cf8bf8.wav,1.056984126984127,nigerian,general,dev,Male,tenderness,tenderness,1.0
127030,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,It provides young entrepreneurs with access to essential business knowledge and customised support they need to transform their enterprising ideas into viable and sustainable businesses.,186,57fe7031a60136237c505eb8d3362db1,/data/data/intron/a5a8ae9c-b18c-4030-b3a5-676069a60dc5/e6796fccfb1d0547e968feb750a1780b.wav,14.841995464852609,nigerian,general,dev,Male,provides young entrapment with access to essential business knowledge and customized supports the need to transfer the entire private ideas into viable and sustainable business [ full,provides young entrapment with access to essential business knowledge and customized supports the need to transfer the entire private ideas into viable and sustainable business.,0.4
82000,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,Each round was a guessing game.,31,1aef81858c76e4de36198c745a2b530c,/data/data/intron/90ced2f1-ab26-4bf9-ab4c-16b79acbfaa5/5e326da5d807045bb5c7436758510d8f.wav,4.630997732426303,nigerian,general,dev,Male,each round was a guesses again [ full,each round was a guesses again.,0.3333333333333333
94720,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"Indeed, wild turkeys and ruffed grouse will coexist and continue to thrive as we get out and enjoy the great outdoors.",118,bcbfff3faf15424c3bcee4e30a872561,/data/data/intron/2f08ce05-8351-40bf-9e10-42d4227018f1/41f143d832fab8e87b7fb3c757d1b3b7.wav,9.410997732426305,nigerian,general,dev,Male,"indeed [ comma ] while talking and continue to drive , as we get us and enjoy the greatest at dose [ full","indeed, while talking and continue to drive , as we get us and enjoy the greatest at dose.",0.6190476190476191
312340,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"Mrs Wande is an example of how awareness creation efforts can spur individuals to take action to protect themselves and the barriers faced by millions of Nigerians in accessing preventive interventions against cancer, especially cervical cancer.
",245,de1599c32ea8c023b19fcb4e251ce784,/data/data/intron/c587cf29-b243-43cf-a155-9d0e4a87e0b3/da03bd5b53d655e45787d15ac2024c9e.wav,16.606984126984127,nigerian,general,dev,Female,this is what is an example of how awareness is spurring individuals to take action to protect themselves and the barriers based on meaningful natures and accessing preventive interventions against counselor [ comma ] especially several consult,"this is what is an example of how awareness is spurring individuals to take action to protect themselves and the barriers based on meaningful natures and accessing preventive interventions against counselor, especially several consult",0.4444444444444444
166497,b863c748d0f5476f502aa44b956c49b4,edo,19-25,NG,At start of shift lightened from propofol.,42,70bd785708b3ffab62449653fbfa8076,/data/data/intron/be704378-5515-4c98-8678-68c8103e334b/8ece1d88c30810bc064340a300312312.wav,3.1389795918367347,nigerian,clinical,dev,Female,at that shift slightly from propofol [ full,at that shift slightly from propofol.,0.42857142857142855
