hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
EGI A IESE JU HAS EA VECOM A ATU  OO AND CIO A WOR A ON B OO,"A graveside service will be held Wednesday, at 2 p.m. in Roselawn Burial Park.
",/data/data/intron/3cd777df-d289-431b-b56a-f80aba37b8e1/e0b7be604dd328e347e5ac6ce6091019.wav,igbo,egi a iese ju has ea vecom a atu oo and cio a wor a on b oo,"a graveside service will be held wednesday, at 2 p.m. in roselawn burial park.",egi a iese ju has ea vecom a atu oo and cio a wor a on b oo,a graveside service will be held wednesday at 2 p m in roselawn burial park
STEBO MODRIT BRICAD IFFICHIEN UNSTEBO BY LETERA BURA IFFICIOS I ASSOCIETTE BAZILA ATELECTISIS,Stable moderate pericardial effusion and stable bilateral pleural effusions with associated basilar atelectasis.,/data/data/intron/115d28b6-a86c-415c-84d9-77f68c5ac165/4892eea5e723f67a31863a5dd6d45cfc.wav,igbo,stebo modrit bricad iffichien unstebo by letera bura ifficios i associette bazila atelectisis,stable moderate pericardial effusion and stable bilateral pleural effusions with associated basilar atelectasis.,stebo modrit bricad iffichien unstebo by letera bura ifficios i associette bazila atelectisis,stable moderate pericardial effusion and stable bilateral pleural effusions with associated basilar atelectasis
THE PATHOGENIC CHANGES I ASOCITS AD S FUSTO,The pathogenic changes associated with C.,/data/data/intron/c7da65ff-5a16-4ccf-b790-26b380eb5dba/a9bdc368faad78fa51ac62a347546387.wav,igbo,the pathogenic changes i asocits ad s fusto,the pathogenic changes associated with c.,the pathogenic changes i asocits ad s fusto,the pathogenic changes associated with c
THE INTERNEL CAROTID AT LASE ONE INCH LATROL TO DITOSI FO STOP,The internal carotid artery lies one inch lateral to the tonsil.,/data/data/intron/725fe751-70a8-49ff-bb95-b092e5339161/9b7933d6e0b7298345215d055f02fae1.wav,igbo,the internel carotid at lase one inch latrol to ditosi fo stop,the internal carotid artery lies one inch lateral to the tonsil.,the internel carotid at lase one inch latrol to ditosi fo stop,the internal carotid artery lies one inch lateral to the tonsil
YEAH IT'S INCREASED IN TESTICHAL MAKINS IN THERIGHT LON BEES LIKE TY REPRESENTS A TYPE OF CONDI WEN YOU,There is increased interstitial markings in the right lung base likely represents atypical pneumonia.,/data/data/intron/6d26d9a7-81aa-47e0-8d9b-d278ad4a257b/46d45c17d3285ef2f9797f707bcec2fa.wav,igbo,yeah it's increased in testichal makins in theright lon bees like ty represents a type of condi wen you,there is increased interstitial markings in the right lung base likely represents atypical pneumonia.,yeah it is increased in testichal makins in theright lon bees like ty represents a type of condi wen you,there is increased interstitial markings in the right lung base likely represents atypical pneumonia
LEAVES WITH HOR HUSBAND AND FOUR CHILDREN IN OLUCHALA AND IS STOUDYING FOR CONGREGATIONAL MINISTRY,Lives with her husband and four children in Olusola and is studying for the congregational ministry.,/data/data/intron/f5da272e-f459-4742-b902-c869e1131cf0/50b813a928ced7bc4c9f399b81f7b02b.wav,igbo,leaves with hor husband and four children in oluchala and is stoudying for congregational ministry,lives with her husband and four children in olusola and is studying for the congregational ministry.,leaves with hor husband and 4 children in oluchala and is stoudying for congregational ministry,lives with her husband and 4 children in olusola and is studying for the congregational ministry
DHE CHEANGING ELISCO COM MA WE BLOOD BOST LIKE HIM I ID BE SOPRIZE FOR STOK,"The change in release for comic book blockbuster came as a big surprise.
",/data/data/intron/ab592232-8a51-4146-b418-03237a077ccb/e0323b8e9b4d3dbc8ba122d3487683f2.wav,igbo,dhe cheanging elisco com ma we blood bost like him i id be soprize for stok,the change in release for comic book blockbuster came as a big surprise.,dhe cheanging elisco com ma we blood bost like him i id be soprize for stok,the change in release for comic book blockbuster came as a big surprise
SO THERE ARE THINGS THAT YOU BI IN HUSPOOTS FOR WHAT THAT WILL MAKE A DIFFERENCECOMA AND THAT HE'S FO COSTON COMA SHI ADE FOSTO,"So there are things that Joe Biden has put forward that will make a difference, and that hes focused on, she added.
",/data/data/intron/5c694ba1-847e-47df-b767-89cc9c4bdb1b/7b6dc0cab512851e29636d7bc6b7e0b9.wav,igbo,so there are things that you bi in huspoots for what that will make a differencecoma and that he's fo coston coma shi ade fosto,"so there are things that joe biden has put forward that will make a difference, and that hes focused on, she added.",so there are things that you bi in huspoots for what that will make a differencecoma and that he is fo coston coma shi ade fosto,so there are things that joe biden has put forward that will make a difference and that hes focused on she added
B D A CAUSED IN OP TO FAL OF THE GENERIL POPULATION FOSTOK,BD occurs in up to 4 of the general population.,/data/data/intron/cebd6f50-30d4-4e30-90be-2c814ae50f0f/87900e011f40737b2a5f485ed64089d6.wav,igbo,b d a caused in op to fal of the generil population fostok,bd occurs in up to 4 of the general population.,b d a caused in op to fal of the generil population fostok,bd occurs in up to 4 of the general population
BLOCK IN THE FLOOR OF THIS BROTE CONS A VELY HA PAY CH AND THIS COMPANIS BUSINESS FO STO,"Blocking the flow of these products can severely hamper a Chinese companys business.
",/data/data/intron/11ec3b06-07ed-43f1-9558-f30e6c6175da/1d23a4bae0e30a81217f964eb5e7f8ad.wav,igbo,block in the floor of this brote cons a vely ha pay ch and this companis business fo sto,blocking the flow of these products can severely hamper a chinese companys business.,block in the floor of this brote cons a vely ha pay ch and this companis business fo sto,blocking the flow of these products can severely hamper a chinese companys business
I THINK WHAT WAS INTERESTING ABOUT TELLING THE STORY I TELLING COMA BOB COMA AND THE STORY THAT I'M TELLING IS THAT IT DOESN'T HAVE TO BE PEOPLE ACING OUT OF BAD FEETS FOR STO,"I think whats interesting about the story youre telling, Bob, and the story that Im telling is that it doesnt have to be people acting out of bad faith.
",/data/data/intron/4a8bc71d-2c2b-47fb-bfc9-0a40778b537e/4fa0d78ec65adecc81bc5ba6b0181d01.wav,igbo,i think what was interesting about telling the story i telling coma bob coma and the story that i'm telling is that it doesn't have to be people acing out of bad feets for sto,"i think whats interesting about the story youre telling, bob, and the story that im telling is that it doesnt have to be people acting out of bad faith.",i think what was interesting about telling the story i telling coma bob coma and the story that i am telling is that it does not have to be people acing out of bad feets for sto,i think whats interesting about the story youre telling bob and the story that im telling is that it doesnt have to be people acting out of bad faith
WHICH KIND BY MISIOI'M FROM E SPRIN GLAS IS I'M BUSINESS MEDIFSTO,With kind permission from Springer Science and Business Media.,/data/data/intron/9cdc116a-fb00-4cbb-86a2-c72ce59232d5/eb74013c4d3592a4a1bef2dd215b177e.wav,igbo,which kind by misioi'm from e sprin glas is i'm business medifsto,with kind permission from springer science and business media.,which kind by misioi am from e sprin glas is i am business medifsto,with kind permission from springer science and business media
TID CUC  DIBU EPOTET BECAUS HE HAS BEEN EATING ON GIN CAO INLIKI ACCEPTFOR TO THE OSTOK,"Abidemi Chukwudebelu reports that he has been eating and drinking well in Lekki except for today.
",/data/data/intron/6e4b5080-f7b5-4302-baae-bb696c2dd6ea/811f153ffe1f250348a76a95002baada.wav,igbo,tid cuc dibu epotet becaus he has been eating on gin cao inliki acceptfor to the ostok,abidemi chukwudebelu reports that he has been eating and drinking well in lekki except for today.,tid cuc dibu epotet becaus he has been eating on gin cao inliki acceptfor to the ostok,abidemi chukwudebelu reports that he has been eating and drinking well in lekki except for today
APITELIA SEL OZERIAN CASSINOMA APPROXIMATELY NINETY OF OLD OZERIAN MALIGNANCIS OF DE APITELIA SEL TYPE COMMA DERIVED FROM MESATILIA SELS FOO STOP,"Epithelial Cell Ovarian CarcinomaApproximately 90 of all ovarian malignancies are of theepithelial cell type, derived from mesothelial cells.",/data/data/intron/1e5387d0-a142-4d5e-96ed-026507a791e4/621573b5379c80a5b4db98554624293f.wav,igbo,apitelia sel ozerian cassinoma approximately ninety of old ozerian malignancis of de apitelia sel type comma derived from mesatilia sels foo stop,"epithelial cell ovarian carcinomaapproximately 90 of all ovarian malignancies are of theepithelial cell type, derived from mesothelial cells.",apitelia sel ozerian cassinoma approximately 90 of old ozerian malignancis of de apitelia sel type comma derived from mesatilia sels foo stop,epithelial cell ovarian carcinomaapproximately 90 of all ovarian malignancies are of theepithelial cell type derived from mesothelial cells
E NEGATIVE RESULTS MAY BE OTAN IMPATIENTED WITH MY DISEASE DEF OK O MA SOME I THO S GONG TO STUDY THE TEST POSITIVE ONLY IFCON  SO THEE US I SUPPRESSED TO WONE WHO STOPED,"False-negative results may be obtained in patients with mild disease therefore, some authors consider the test positive only if cortisol levels are suppressed to 1.",/data/data/intron/b7c0b6d3-7b92-4816-9ce2-d42552f8ceec/b1b037574566d836adea62153ffba7df.wav,igbo,e negative results may be otan impatiented with my disease def ok o ma some i tho s gong to study the test positive only ifcon so thee us i suppressed to wone who stoped,"false-negative results may be obtained in patients with mild disease therefore, some authors consider the test positive only if cortisol levels are suppressed to 1.",e negative results may be otan impatiented with my disease def ok 0 ma some i tho s gong to study the test positive only ifcon so thee us i suppressed to wone who stoped,false negative results may be obtained in patients with mild disease therefore some authors consider the test positive only if cortisol levels are suppressed to one
THE REASON FOR DOUT IS THAT YOU'RE REUSING THE LINE OF SITES FOR STO,"The reason for that is that you are reducing the line of sight.
",/data/data/intron/d3f4dd96-44b7-48e3-95de-ed7e356ef4c3/ff5820e1b8afcddbc9e4e1686f624df9.wav,igbo,the reason for dout is that you're reusing the line of sites for sto,the reason for that is that you are reducing the line of sight.,the reason for dout is that you are reusing the line of sites for sto,the reason for that is that you are reducing the line of sight
THIST CON BE MADE IN YOUR MINDS BOUTT WE MEETING THE EVENING DS O I SAID SO BA MORNIN N IH TREATS OR VARI MOVIE IND YOUR PACH A NIS FOOSTOP,This can be minimized by omitting the evening dose of isosorbide mononitrate or by removing a patch at night.,/data/data/intron/9dcaf1b5-77f9-4124-93ea-839a239c4604/cc731b0a35aa0fa03472ffef73d6e829.wav,igbo,thist con be made in your minds boutt we meeting the evening ds o i said so ba mornin n ih treats or vari movie ind your pach a nis foostop,this can be minimized by omitting the evening dose of isosorbide mononitrate or by removing a patch at night.,thist con be made in your minds boutt we meeting the evening ds 0 i said so ba mornin n ih treats or vari movie ind your pach a nis foostop,this can be minimized by omitting the evening dose of isosorbide mononitrate or by removing a patch at night
BY DEFINITION COMMER INFLAMATION IS RESTRICTED THE GINGEVOL MARGINES AND DOES NOT AFFECT THE PERIODENSALI GOVERNMENTS OR BON FIGA,"By definition, inflammation is restricted to the gingival margins and does not affect the periodontal ligament or bone Fig.",/data/data/intron/b15db5d8-bbba-4da0-a482-57e8f7923a86/06d27bc58778419261fc422cac92a2c4.wav,igbo,by definition commer inflamation is restricted the gingevol margines and does not affect the periodensali governments or bon figa,"by definition, inflammation is restricted to the gingival margins and does not affect the periodontal ligament or bone fig.",by definition commer inflamation is restricted the gingevol margines and does not affect the periodensali governments or bon figa,by definition inflammation is restricted to the gingival margins and does not affect the periodontal ligament or bone fig
THE RULING GRANTS A MAJOR LEGA VICTORY TO PRESIDENT AN ATRU VUSTOP,"The ruling grants a major legal victory to President Donald Trump.
",/data/data/intron/e5d6f85c-88ee-45db-b972-664a026ce0fd/d449eb1aa40e21f05b7f7d969f39b40a.wav,igbo,the ruling grants a major lega victory to president an atru vustop,the ruling grants a major legal victory to president donald trump.,the ruling grants a major lega victory to president an atru vustop,the ruling grants a major legal victory to president donald trump
THE AREST IS TICHIS PLAYS DEEP INSIDE WONT AND THERE' TIS BACHELI IN GEMALEA ON SAME SIDE OF FONT FUSTO,"The rst stitch is placed deep inside wound and exitssupercially in dermal layer on same side of wound.
",/data/data/intron/d5770e85-bba9-49f4-be9c-f84ffac153c2/6084d81afb9d26a1acba0e3021f3c356.wav,igbo,the arest is tichis plays deep inside wont and there' tis bacheli in gemalea on same side of font fusto,the rst stitch is placed deep inside wound and exitssupercially in dermal layer on same side of wound.,the arest is tichis plays deep inside wont and there tis bacheli in gemalea on same side of font fusto,the rst stitch is placed deep inside wound and exitssupercially in dermal layer on same side of wound
ES DE BROKO IT RU E C N BROKE OUT WISH UR MAK,"Is the broker a true ECN broker?
",/data/data/intron/93bf85ef-9bae-4ee9-afaf-81960ab80e5c/da8f54c96adf41e33918a545e91917e4.wav,igbo,es de broko it ru e c n broke out wish ur mak,is the broker a true ecn broker?,es de broko it ru e c n broke out wish ur mak,is the broker a true ecn broker
