hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
as such the ethical challenges feaced by the sodion have become more complex and require greater attention fs,"Assuch,theethical challenges faced by thesurgeon have become more complex and require greater attention.",/data/data/intron/b7cb1f81-c604-4fac-9a8d-954f95039500/00977860b0d2357c2cb83a3c8b882d09.wav,yoruba,as such the ethical challenges feaced by the sodion have become more complex and require greater attention fs,"assuch,theethical challenges faced by thesurgeon have become more complex and require greater attention.",as such the ethical challenges feaced by the sodion have become more complex and require greater attention fs,assuch theethical challenges faced by thesurgeon have become more complex and require greater attention
it cellline formiduap conin to independent dna olserations a constitutional framshift motation also presents imperefera blood lucosides comblication and compensatory sply-size petition unique to the cellline,"A T-cell line from a WAS patient contained two independent DNA alterations, a constitutional frameshift mutation, also present in peripheral blood leukocytes from the patient, and compensatory splice site mutation unique to the cell line",/data/data/intron/0a7855d8-5589-4f95-b432-ef579872f672/11ec5024197ed4023e5c10f6bb290515.wav,yoruba,it cellline formiduap conin to independent dna olserations a constitutional framshift motation also presents imperefera blood lucosides comblication and compensatory sply-size petition unique to the cellline,"a t-cell line from a was patient contained two independent dna alterations, a constitutional frameshift mutation, also present in peripheral blood leukocytes from the patient, and compensatory splice site mutation unique to the cell line",it cellline formiduap conin to independent dna olserations a constitutional framshift motation also presents imperefera blood lucosides comblication and compensatory sply size petition unique to the cellline,a t cell line from a was patient contained 2 independent dna alterations a constitutional frameshift mutation also present in peripheral blood leukocytes from the patient and compensatory splice site mutation unique to the cell line
in travenos in inoglobolin is useful as adjunctive terrapy fustop,Intravenous immunoglobulin is useful as adjunctive therapy.,/data/data/intron/8cd81643-7e0e-45da-8283-5e97ef393b29/de971d92c593a1bc74cff307e4fa8cd0.wav,yoruba,in travenos in inoglobolin is useful as adjunctive terrapy fustop,intravenous immunoglobulin is useful as adjunctive therapy.,in travenos in inoglobolin is useful as adjunctive terrapy fustop,intravenous immunoglobulin is useful as adjunctive therapy
a les po most beautiful color the new science of evil ifen devil and the making of animal kingdom,"Endless forms most beautiful: the new science of Evo-Devo and the making of the animal kingdom.
",/data/data/intron/22e5a9b0-6a9c-4532-a7d1-313a3d7b24ea/4799915ce57eacf197cc6d7f994bd9aa.wav,yoruba,a les po most beautiful color the new science of evil ifen devil and the making of animal kingdom,endless forms most beautiful: the new science of evo-devo and the making of the animal kingdom.,a les po most beautiful color the new science of evil ifen devil and the making of animal kingdom,endless forms most beautiful the new science of evo devo and the making of the animal kingdom
on the twenty-six january-twent-twenty pydeology-chest portable api impression there is a tiny right-epica nmotorax after chest suk nemova,Sun 26 Jan 2020 Radiology CHEST PORTABLE APIMPRESSION: There is a tiny right apical pneumothorax after chest tube removal.,/data/data/intron/423c9592-6308-420f-97cb-da181a269b18/c50f6c27c61f9d35d7eef1b241490312.wav,yoruba,on the twenty-six january-twent-twenty pydeology-chest portable api impression there is a tiny right-epica nmotorax after chest suk nemova,sun 26 jan 2020 radiology chest portable apimpression: there is a tiny right apical pneumothorax after chest tube removal.,on the 26 january twent 20 pydeology chest portable api impression there is a tiny right epica nmotorax after chest suk nemova,sun 26 jan 2020 radiology chest portable apimpression there is a tiny right apical pneumothorax after chest tube removal
if transfers to flow we need  cetar,If transfers to floor will need sitter.,/data/data/intron/ce31a66f-95a1-4bc1-8557-6875507ca005/000099ac98231fb09cef8f086a246ed5.wav,yoruba,if transfers to flow we need cetar,if transfers to floor will need sitter.,if transfers to flow we need cetar,if transfers to floor will need sitter
five hundred million dollars in damage was caused by his torm on twenty-theut october nineteen-eighty-one in aro and burnin keby,"$500 million in damage was caused by a storm on 23/10/1981 in Owo and Birnin Kebbi
",/data/data/intron/08b260ac-1257-4bda-b55a-09bce4919a79/f5f2f9e79723cdc7e0d350307294c662.wav,yoruba,five hundred million dollars in damage was caused by his torm on twenty-theut october nineteen-eighty-one in aro and burnin keby,500 million in damage was caused by a storm on 23/10/1981 in owo and birnin kebbi,$500000000 in damage was caused by his torm on 20 theut october 1981 in aro and burnin keby,$500000000 in damage was caused by a storm on 23 10 1981 in owo and birnin kebbi
elenis woud millbroughtin by paring an account of fever of two exreation op nestlecstop corf of tradep nestline p passageo vistry tool of five deseration,"11yr old male brought in by parents on account of fever of 2 weeks duration. Next line. Cough of 3 days. Next line. Passage of watery stools of 5 days duration
",/data/data/intron/252446c5-fd66-4de8-8226-2ab65172643f/818d0936e23c4789357297f2c9d9db82.wav,yoruba,elenis woud millbroughtin by paring an account of fever of two exreation op nestlecstop corf of tradep nestline p passageo vistry tool of five deseration,11yr old male brought in by parents on account of fever of 2 weeks duration. next line. cough of 3 days. next line. passage of watery stools of 5 days duration,elenis woud millbroughtin by paring an account of fever of 2 exreation op nestlecstop corf of tradep nestline p passageo vistry tool of 5 deseration,11 yr old male brought in by parents on account of fever of 2 weeks duration next line cough of 3 days next line passage of watery stools of 5 days duration
non-disjunction of chromosm-statin andatin results in patal syndrome trisome iphentetin and edward syndrome trisome iphin atin koma respectively for stopn,"Nondisjunction of chromosomes 13 and 18 results in Patau syndrome trisomy-13 and Edward syndrome trisomy-18,  respectively.",/data/data/intron/9184accd-c5e2-48cb-9645-72cb1c2f1461/502338030f04bde46be1f1bd30fe1749.wav,yoruba,non-disjunction of chromosm-statin andatin results in patal syndrome trisome iphentetin and edward syndrome trisome iphin atin koma respectively for stopn,"nondisjunction of chromosomes 13 and 18 results in patau syndrome trisomy-13 and edward syndrome trisomy-18, respectively.",non disjunction of chromosm statin andatin results in patal syndrome trisome iphentetin and edward syndrome trisome iphin atin koma respectively for stopn,nondisjunction of chromosomes 13 and 18 results in patau syndrome trisomy 13 and edward syndrome trisomy 18 respectively
on the floor the patient complains of left-hand and food pin as well as pan on left ribs while couging these are controlled with mofin,On the floor the patient complains of left hand and foot pain as well as pain on left ribs while coughing; these are controlled with Morphine.,/data/data/intron/7f6a77b2-ddcc-48d3-97f7-a3cd97b0a8fb/6755b3d3ec18a36ad3e289ef957d035f.wav,yoruba,on the floor the patient complains of left-hand and food pin as well as pan on left ribs while couging these are controlled with mofin,on the floor the patient complains of left hand and foot pain as well as pain on left ribs while coughing these are controlled with morphine.,on the floor the patient complains of left hand and food pin as well as pan on left ribs while couging these are controlled with mofin,on the floor the patient complains of left hand and foot pain as well as pain on left ribs while coughing these are controlled with morphine
once iteren itzony is diagnosed management can be capocarized as medical manipulative or surgical,"Once uterine atony is diagnosed, management can be categorized as medical, manipulative, or surgical.",/data/data/intron/97a3696a-4daf-4bf3-aa95-5368884f0cbe/40e5fb76f7f58cb698a8ff2053bf7ad6.wav,yoruba,once iteren itzony is diagnosed management can be capocarized as medical manipulative or surgical,"once uterine atony is diagnosed, management can be categorized as medical, manipulative, or surgical.",once iteren itzony is diagnosed management can be capocarized as medical manipulative or surgical,once uterine atony is diagnosed management can be categorized as medical manipulative or surgical
this rare condition is seen in approximately one in seven thousand deliveries,"This rare condition is seen in approximately 1 in 70,000 deliveries.",/data/data/intron/fad5a780-b420-410f-9216-c8396fadbcb6/1ebd91098268fb05ff99eaef4916b314.wav,yoruba,this rare condition is seen in approximately one in seven thousand deliveries,"this rare condition is seen in approximately 1 in 70,000 deliveries.",this rare condition is seen in approximately one in 7000 deliveries,this rare condition is seen in approximately one in 70000 deliveries
