hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
incidence of carcinoma of the esophagus and cardia basd on tumor location.,"Incidence of carcinoma of the esophagus and cardia based on tumor location.
",/data2/data/intron/b52762dc-7477-4617-b683-897330789c71/72c83de8878924228b068318903d9fdd.wav,yoruba,incidence of carcinoma of the esophagus and cardia basd on tumor location.,incidence of carcinoma of the esophagus and cardia based on tumor location.,<|clinical|><|igbo|><|speech|,incidence of carcinoma of the esophagus and cardia basd on tumor location,incidence of carcinoma of the esophagus and cardia based on tumor location
here was no for writing the inspector f montabono crime nover serviese.,He was known for writing the Inspector Montalbano crime novel series.,/data2/data/intron/8e99a12f-39d1-4fc8-bdad-c4f1ec0ae9fd/2e2081415a2dc492f2eeb0452097242c.wav,yoruba,here was no for writing the inspector f montabono crime nover serviese.,he was known for writing the inspector montalbano crime novel series.,<|general|><|hausa|><|speech|,here was no for writing the inspector f montabono crime nover serviese,he was known for writing the inspector montalbano crime novel series
"television is a fariching medium and it goes everywhere, in all nooks and corners of this country where so man people sit and wratch the movie together with their family.","Television is a far reaching medium and it goes everywhere, in all nooks and corners of this country where so many people sit and watch the movie together with their family.
",/data2/data/intron/a7b9904a-89f5-4b47-a5d2-71e80080cd3a/5752400680d28c5477ac2dae4de58522.wav,yoruba,"television is a fariching medium and it goes everywhere, in all nooks and corners of this country where so man people sit and wratch the movie together with their family.","television is a far reaching medium and it goes everywhere, in all nooks and corners of this country where so many people sit and watch the movie together with their family.",<|general|><|yoruba|><|speech|,television is a fariching medium and it goes everywhere in all nooks and corners of this country where so man people sit and wratch the movie together with their family,television is a far reaching medium and it goes everywhere in all nooks and corners of this country where so many people sit and watch the movie together with their family
contin to monitor fen status closely while nopo.,Cont to monitor FEN status closely whileNPO.,/data2/data/intron/749a75df-85d7-4850-9c29-ba4caa67f333/2a0adfba6845edc936a8103b3466788c.wav,yoruba,contin to monitor fen status closely while nopo.,cont to monitor fen status closely whilenpo.,<|clinical|><|igala|><|speech|,contin to monitor fen status closely while nopo,cont to monitor fen status closely whilenpo
"preservation of worngs when required specimens can be fixed and preserved as follows: 1 wearing protective gloves and eyeshold,a make up the laxative solution as follows: 95 etanol.","Preservation of worms. When required specimens can be fixed and preserved as follows: 1 Wearing protective gloves and eyeshields, makeup the fixative solution as follows:95vv ethanol.",/data2/data/intron/e678a8b3-4417-43a9-9c12-6036739820b6/4f291848f8ecde8844143c1de163cea9.wav,yoruba,"preservation of worngs when required specimens can be fixed and preserved as follows: 1 wearing protective gloves and eyeshold,a make up the laxative solution as follows: 95 etanol.","preservation of worms. when required specimens can be fixed and preserved as follows: 1 wearing protective gloves and eyeshields, makeup the fixative solution as follows:95vv ethanol.",<|clinical|><|yoruba|><|speech|,preservation of worngs when required specimens can be fixed and preserved as follows one wearing protective gloves and eyeshold a make up the laxative solution as follows 95 etanol,preservation of worms when required specimens can be fixed and preserved as follows one wearing protective gloves and eyeshields makeup the fixative solution as follows 95 vv ethanol
"it took nearly 8igh hours to extinguishe the fire, officials said.","It took nearly eight hours to extinguish the fire, officials said.
",/data2/data/intron/86bf6143-5b7f-464f-8d6d-d83c9e44afe6/a8e8b7a837d31dd26e09679915a1afd7.wav,yoruba,"it took nearly 8igh hours to extinguishe the fire, officials said.","it took nearly eight hours to extinguish the fire, officials said.",<|general|><|yoruba|><|speech|,it took nearly 8 igh hours to extinguishe the fire officials said,it took nearly 8 hours to extinguish the fire officials said
isua ha unyechois is a 52 yo male admitted yesterday to gombe tsicu after falling down the schairs in the setting of alcohol intoxication.,"Izuoha Onyencho is a 52 yo male admitted yesterday to Gombe TSICU after falling down the stairs in the setting of alcohol intoxication.
",/data2/data/intron/92868df5-a41f-415a-8861-86e30b284a75/0a11614f0cff28c08d13a31ebdedd508.wav,yoruba,isua ha unyechois is a 52 yo male admitted yesterday to gombe tsicu after falling down the schairs in the setting of alcohol intoxication.,izuoha onyencho is a 52 yo male admitted yesterday to gombe tsicu after falling down the stairs in the setting of alcohol intoxication.,<|clinical|><|igbo|><|speech|,isua ha unyechois is a 52 yo male admitted yesterday to gombe tsicu after falling down the schairs in the setting of alcohol intoxication,izuoha onyencho is a 52 yo male admitted yesterday to gombe tsicu after falling down the stairs in the setting of alcohol intoxication
however hav it somelly curront e twen site.,"However, having some leak around his vent site.",/data2/data/intron/f1b943cf-f5f9-4ad7-9a40-f092c4690c8f/366458339c56ccd8fe9600a4389916b7.wav,yoruba,however hav it somelly curront e twen site.,"however, having some leak around his vent site.",<|general|><|yoruba|><|speech|,however hav it somelly curront e twen site,however having some leak around his vent site
3. remove and discard into disinfectant the supernatant plasma above the povi coat layer.,3 Remove and discard into disinfectant the supernatant plasma above the buffy coat layer.,/data2/data/intron/8b1e86d1-32ee-45c3-a323-38ecb35e1d76/dbb4136496be9d1d5fe6a69098cc5158.wav,yoruba,3. remove and discard into disinfectant the supernatant plasma above the povi coat layer.,3 remove and discard into disinfectant the supernatant plasma above the buffy coat layer.,<|clinical|><|yoruba|><|speech|,3 remove and discard into disinfectant the supernatant plasma above the povi coat layer,3 remove and discard into disinfectant the supernatant plasma above the buffy coat layer
500 million in damage was caused by a storm on 25/0/2025 in aboonima and eka,"$500 million in damage was caused by a storm on 25-07-2025 in Abonnema and Awka
",/data2/data/intron/896ad435-edf5-4e5a-8d0c-eb7b338a2e14/a8033bd54e034dd6504c4a926d8fdb8e.wav,yoruba,500 million in damage was caused by a storm on 25/0/2025 in aboonima and eka,500 million in damage was caused by a storm on 25-07-2025 in abonnema and awka,<|general|><|yoruba|><|speech|,500000000 in damage was caused by a storm on 25 0 2025 in aboonima and eka,$500000000 in damage was caused by a storm on 25 7 2025 in abonnema and awka
"and if so, was this toint, pointing caman genetically dinsint enough to really be a separate subspicies?","And if so, was this strange, pointy caiman genetically distinct enough to really be a separate subspecies?
",/data2/data/intron/909d8fff-ed19-4d92-9565-9868e3ea91b8/75881edbb00d1d054d381082d0f2f413.wav,yoruba,"and if so, was this toint, pointing caman genetically dinsint enough to really be a separate subspicies?","and if so, was this strange, pointy caiman genetically distinct enough to really be a separate subspecies?",<|general|><|yoruba|><|speech|,and if so was this toint pointing caman genetically dinsint enough to really be a separate subspicies,and if so was this strange pointy caiman genetically distinct enough to really be a separate subspecies
pt weaned off nrb max now 3l nt with sat 95%.,Patient weaned off NRB mask now on 3L NC with SAT 95%.,/data2/data/intron/2e81b851-a05b-48a3-a92c-10e1858c407b/b95dd5764ae6290e07c4eafa04ea860c.wav,yoruba,pt weaned off nrb max now 3l nt with sat 95%.,patient weaned off nrb mask now on 3l nc with sat 95%.,<|clinical|><|yoruba|><|speech|,pt weaned off nrb max now 3 l nt with sat 95%,patient weaned off nrb mask now on 3 l nc with sat 95%
"however, most cases resolve without almanint disability fewwer than 10 of oll cases of shoulder di sofcial result in air persystem branchial plasur injury.","However, most cases resolve without permanent disabilityfewer than 10 of all cases of shoulder dystocia result in apersistent brachial plexus injury.",/data2/data/intron/cf0944de-f852-4ad8-ad6c-0068a742397a/3f04d809d4af7fc6380812c5c11929a2.wav,yoruba,"however, most cases resolve without almanint disability fewwer than 10 of oll cases of shoulder di sofcial result in air persystem branchial plasur injury.","however, most cases resolve without permanent disabilityfewer than 10 of all cases of shoulder dystocia result in apersistent brachial plexus injury.",<|clinical|><|yoruba|><|speech|,however most cases resolve without almanint disability fewwer than 10 of oll cases of shoulder di sofcial result in air persystem branchial plasur injury,however most cases resolve without permanent disabilityfewer than 10 of all cases of shoulder dystocia result in apersistent brachial plexus injury
"nine new cases of covid-19 have been recorded in new south waves over the past 24 hours, none of which are locally acquired.","Nine new cases of COVID-19 have been recorded in New South Wales over the past 24 hours, none of which are locally acquired.",/data2/data/intron/629fcfd6-6c28-4afc-ba06-f3b490d67a18/22cf9aaea85f89991be3c903f6410ee3.wav,yoruba,"nine new cases of covid-19 have been recorded in new south waves over the past 24 hours, none of which are locally acquired.","nine new cases of covid-19 have been recorded in new south wales over the past 24 hours, none of which are locally acquired.",<|general|><|hausa|><|speech|,9 new cases of covid 19 have been recorded in new south waves over the past 24 hours none of which are locally acquired,9 new cases of covid 19 have been recorded in new south wales over the past 24 hours none of which are locally acquired
there is a reason of oooooo without a college degree voted for dona trump only 38 percent of whides with a four-year college degree voted for trump.,"There is a reason that about two-thirds of whites without a college degree voted for Donald Trumponly 38 percent of whites with a four-year college degree voted for Trump.
",/data2/data/intron/cd7e08da-fc38-4a72-8f02-b015ba67191f/d73432da6624078202b20e5efbc928ab.wav,yoruba,there is a reason of oooooo without a college degree voted for dona trump only 38 percent of whides with a four-year college degree voted for trump.,there is a reason that about two-thirds of whites without a college degree voted for donald trumponly 38 percent of whites with a four-year college degree voted for trump.,<|general|><|izon|><|speech|,there is a reason of oooooo without a college degree voted for dona trump only 38% of whides with a 4 year college degree voted for trump,there is a reason that about 2 thirds of whites without a college degree voted for donald trumponly 38% of whites with a 4 year college degree voted for trump
