hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
IN TURN COMMA THE RELEASE OF L H AND F S H FROM THE BASOPHILIC CELLS OF THE ANTERA PETITRI IS REGULATED BY THE SECRETION OF GONADOTROPIN RELEASING HOMON G N R H FROM THE HYPOTHALAMUS FULL STOP,"In turn, the release of LH and FSH from the basophilic cells of the anterior pituitary is regulated by the secretion of gonadotropin releasing hormone GnRH from the hypothalamus.",/data/data/intron/c5ffa594-24ff-4376-af0e-cd51f30dd5c4/b71b859bf7f9ba30f961d39742c232db.wav,ebira,in turn comma the release of l h and f s h from the basophilic cells of the antera petitri is regulated by the secretion of gonadotropin releasing homon g n r h from the hypothalamus.,"in turn, the release of lh and fsh from the basophilic cells of the anterior pituitary is regulated by the secretion of gonadotropin releasing hormone gnrh from the hypothalamus.",in turn comma the release of l h and f s h from the basophilic cells of the antera petitri is regulated by the secretion of gonadotropin releasing homon g n r h from the hypothalamus full stop,in turn the release of lh and fsh from the basophilic cells of the anterior pituitary is regulated by the secretion of gonadotropin releasing hormone gnrh from the hypothalamus
WE CONTINUE WITH VESTLING GATS TO PENNIES WITH EACH DAP AR CHANGE,Will continue with vaseline guauze to penis with each diaper change.,/data/data/intron/5ae9dfdf-e7be-42bb-822d-677f0c9428b2/3c2a477d136ca33e44c8b079fc26bee5.wav,ekene,we continue with vestling gats to pennies with each dap ar change,will continue with vaseline guauze to penis with each diaper change.,we continue with vestling gats to pennies with each dap ar change,will continue with vaseline guauze to penis with each diaper change
TANDAS COMMA ISSELF IFIN DESCRIBED DEMOCRATIC SOCIALIST COMMA STIF FACES QUISTON FROM SOME DEMOCRATS ABOUT WHETHER E WOULD DAMAGE THE PARTY IN THE GENERAL ELECTION FOOL STOP,"Sanders, a self-described democratic socialist, still faces questions from some Democrats about whether he would damage the party in the general election.",/data/data/intron/2561e5bc-15e6-47e3-ba22-d7401943ecce/f927b07325f7b30e49df3a47810deaae.wav,yoruba,tandas comma isself ifin described democratic socialist comma stif faces quiston from some democrats about whether e would damage the party in the general election fool stop,"sanders, a self-described democratic socialist, still faces questions from some democrats about whether he would damage the party in the general election.",tandas comma isself ifin described democratic socialist comma stif faces quiston from some democrats about whether e would damage the party in the general election fool stop,sanders a self described democratic socialist still faces questions from some democrats about whether he would damage the party in the general election
TRANSFERRED HERE FOR WARCOP FOR C N S METS AND ADMISSION,Transferred here for workup for CNS mets and admission .,/data/data/intron/0930fa3b-fb70-4285-925d-9dbd167d6862/e00a2544e817e289b6f6140eae6d9554.wav,eket,transferred here for warcop for c n s mets and admission,transferred here for workup for cns mets and admission .,transferred here for warcop for c n s mets and admission,transferred here for workup for cns mets and admission
ADANAS POK WIT DOCTOR,Adanna SPOKE WITH DR.,/data/data/intron/479e5e91-8c74-433e-9846-87e655a20d97/9170a3a6407335534ac61fb3873a8dd2.wav,eleme,adanas pok wit doctor,adanna spoke with dr.,adanas pok wit doctor,adanna spoke with doctor
DEMOCRASI IN PERIO,"Democracy in peril
",/data/data/intron/6ea5d891-d91e-4bf1-8f48-b83471eeb373/11c5f48051a66ba2d4a98af5b6468a3a.wav,bini,democrasi in perio,democracy in peril,democrasi in perio,democracy in peril
FELANO X TO AND WILL VISIT THIS EVENING,Falano X2 AND WILL VISIT THIS EVENING.,/data/data/intron/560f0fee-5577-4260-834d-d4759dbd51b5/0515a98fbf6af6ce19c184f60f81801c.wav,fulani,felano x to and will visit this evening,falano x2 and will visit this evening.,felano x to and will visit this evening,falano x 2 and will visit this evening
ON VETAMIN I AN AION PER ODE,On Vit E and Fe per order.,/data/data/intron/5cda3d58-3147-4173-98ac-27d9bbf4675a/4cc1616237e1d187c4defcf28c7f4339.wav,idoma,on vetamin i an aion per ode,on vit e and fe per order.,on vetamin i an aion per ode,on vit e and fe per order
THE REMAINING PUBLIC PROGRAMMES AND EVENTS IN MARCH AND APRIL HAVE ALSO EITHER BEEN CANCELLED OR POSTPONED FUSTOP,"The remaining public programs and events in March and April have also either been canceled or postponed.
",/data/data/intron/1a4b8340-dde8-4dec-9bab-b965fe94fded/8509d2454c84e6c0853d3d336bb35da6.wav,yoruba,the remaining public programmes and events in march and april have also either been cancelled or postponed fustop,the remaining public programs and events in march and april have also either been canceled or postponed.,the remaining public programs and events in march and april have also either been canceled or postponed fustop,the remaining public programs and events in march and april have also either been canceled or postponed
BECAME DEDOMINUM PODUT ASPUP ETIM PIPTICUMA BEPLACIN DELAGT TOWORPO PLANTATIONAL THO HAD CONSTUTED MAMSOT OF IMKUM FOR THE ALIEST POPULATION OFCUSTO,"It became the dominant product as of 1850, replacing the large tabacco plantations that had constituted the main source of income for the earliest population.",/data/data/intron/4a4a3ba4-a59c-492a-bf50-4cab46393445/e8de622c12fec3d37b0a9b05ab0a48a3.wav,kanuri,became dedominum podut aspup etim pipticuma beplacin delagt toworpo plantational tho had constuted mamsot of imkum for the aliest population ofcusto,"it became the dominant product as of 1850, replacing the large tabacco plantations that had constituted the main source of income for the earliest population.",became dedominum podut aspup etim pipticuma beplacin delagt toworpo plantational tho had constuted mamsot of imkum for the aliest population ofcusto,it became the dominant product as of 1850 replacing the large tabacco plantations that had constituted the main source of income for the earliest population
HER TWENTY TWO YEAR OLD SISTER CHICA DIBIA LEAVES THE BLUE SLUSH HE IN AWA AND TAKES CARE OF HER FU STOCK,"Her 22 year old sister Chikadibia lives w/ her in Owo and takes care of her.
",/data/data/intron/8f5fe3b4-b528-470f-bbad-67edc6819a6f/058f8a66028c01c3938fdcbf79d70865.wav,idoma,her twenty two year old sister chica dibia leaves the blue slush he in awa and takes care of her fu stock,her 22 year old sister chikadibia lives w/ her in owo and takes care of her.,her 22 year old sister chica dibia leaves the blue slush he in awa and takes care of her fu stock,her 22 year old sister chikadibia lives w her in owo and takes care of her
M I C U N S G SEVEN E TO SEVIN PRESP TO P T CONTS,MICU NSG 7A-7PRESP--PT CONTS,/data/data/intron/186f5f70-0c93-418f-bbe6-fa66f356bdc1/80d30c95dde80c300bb0cd625dab2e66.wav,idoma,m i c u n s g seven e to sevin presp to p t conts,micu nsg 7a-7presp--pt conts,m i c u n s g 7 e to sevin presp to p t conts,micu nsg 7 a 7 presp pt conts
HE CANNOT AFFORD THE LOXZERY OF THE PAINS THAT WE FOLLOW FROM THE REACTION OF THE FEMILE MILITARY PESSON FULL STOP,"He cannot  afford the luxury of the pains that will follow from the reaction of the female military person.
",/data/data/intron/7f4e057e-0dea-4bf5-801f-a958cb8fc21a/2e61150333561714ee280f4e8f51975a.wav,ekpeye,he cannot afford the loxzery of the pains that we follow from the reaction of the femile military pesson.,he cannot afford the luxury of the pains that will follow from the reaction of the female military person.,he cannot afford the loxzery of the pains that we follow from the reaction of the femile military pesson full stop,he cannot afford the luxury of the pains that will follow from the reaction of the female military person
OMPETA TOPOGRAPHI OF TRACER W O C W RECONS,CT TRACHEA W/O C W/RECONS,/data/data/intron/be9ed392-038c-408d-8e6e-029afbe6e32d/2d72ca49a1a951f1792d0eefcfc70a4f.wav,khana,ompeta topographi of tracer w o c w recons,ct trachea w/o c w/recons,ompeta topographi of tracer w 0 c w recons,ct trachea w 0 c w recons
STRESS MAY ALSO LEAD TO ADAPTATIONS WHICH ALLOW CERTAIN ORGANISMS TO BETTER DEAL WITH STRESSOS FULL STOCP,"Stress may also lead to adaptations, which allow certain organisms to better deal with the stressors.
",/data/data/intron/db5cf8f0-3026-46b2-84c3-2c9bc1eab01b/790c217c6d37de23ea9839d4275caeb5.wav,bekwarra,stress may also lead to adaptations which allow certain organisms to better deal with stressos full stocp,"stress may also lead to adaptations, which allow certain organisms to better deal with the stressors.",stress may also lead to adaptations which allow certain organisms to better deal with stressos full stocp,stress may also lead to adaptations which allow certain organisms to better deal with the stressors
EMOHEGIC STROKE TYPICALLY O COUSE WITIN THE BEZARGANGLIA OR CEREBELLUM FUSTOB,Hemorrhagic stroke typically occurs within the basal ganglia or cerebellum.,/data/data/intron/b8dd2ff7-7418-4fa0-822b-8c1cfb2034ff/0cd2f31005afcccc6bb5f414ead99a16.wav,brass,emohegic stroke typically o couse witin the bezarganglia or cerebellum fustob,hemorrhagic stroke typically occurs within the basal ganglia or cerebellum.,emohegic stroke typically 0 couse witin the bezarganglia or cerebellum fustob,hemorrhagic stroke typically occurs within the basal ganglia or cerebellum
ABDAMEN SONG SOFT WIT PLUS VOBEL SOUNDAB DOMENT SUFFET WIT PLUS BOL SOUND,Abdomen saoft with + bowel sounds.,/data/data/intron/4e83a70f-352a-456b-bfe3-3f6524e5b5e7/b011a011b5b70a322a3432f1d65ec9cf.wav,hausa,abdamen song soft wit plus vobel soundab doment suffet wit plus bol sound,abdomen saoft with + bowel sounds.,abdamen song soft wit plus vobel soundab doment suffet wit plus bol sound,abdomen saoft with bowel sounds
SHE IS INTERESTED IN QUITTING SMOKING,She is interested in quitting smoking .,/data/data/intron/53cecc11-3117-4d72-9d0f-8f85735ebf82/7d1b82119328b96cac0902542636f857.wav,ikulu,she is interested in quitting smoking,she is interested in quitting smoking .,she is interested in quitting smoking,she is interested in quitting smoking
INNOVATION WILL BE AS MUCH A BETTER OF IMAGINATION AN NETWORKIN COMA AS TECHNOLOGICAL DEVELOPMENT ISTON,"Innovation will be as much a matter of imagination and networking, as technological development.
",/data/data/intron/23d490c8-40d1-45c7-a50e-02403b099a7d/f3235c41eff400c83bcdd859cad821be.wav,"yoruba, hausa",innovation will be as much a better of imagination an networkin coma as technological development iston,"innovation will be as much a matter of imagination and networking, as technological development.",innovation will be as much a better of imagination an networkin coma as technological development iston,innovation will be as much a matter of imagination and networking as technological development
S X N FOR S M A M T S ZI TAN SEGRESION,sxn for sm amts thick tan secretions.,/data/data/intron/2989c32a-9ad3-4c23-b841-f7a54c7a16c7/8f11a4738bc8b00ceb14df348b9617ea.wav,igbo,s x n for s m a m t s zi tan segresion,sxn for sm amts thick tan secretions.,s x n for s m a m t s zi tan segresion,sxn for sm amts thick tan secretions
PICIENTOAS GIVIN LEVO SLSH CI T X SLASH FLAGI IN E D,Patient was given levo/CTX/flagyl in ED.,/data/data/intron/61f752c8-e124-4b37-b052-4e67613ce1e2/ee435891dd2a0175b3a99a1bfc049447.wav,gbagyi,picientoas givin levo slsh ci t x slash flagi in e d,patient was given levo/ctx/flagyl in ed.,picientoas givin levo slsh ci t x slash flagi in e d,patient was given levo ctx flagyl in ed
HANKI RIMADOCA PIEP DUP TO EACH SUCCESFULY DISPEAR BUSTOV,Anyikire Maduka PEEP dropped to 8 sucessfully this PM.,/data/data/intron/0d933d8b-4e64-43ee-8cb2-b1548904075a/eb4477240d1a3d9a0bced49ba83086a1.wav,kanuri,hanki rimadoca piep dup to each succesfuly dispear bustov,anyikire maduka peep dropped to 8 sucessfully this pm.,hanki rimadoca piep dup to each succesfuly dispear bustov,anyikire maduka peep dropped to 8 sucessfully this pm
I EXAMT TO DAY BOTHS EYES AR IMACHOSON SU AWAY,Eye exam today both eyes are immature zone 2  aware.,/data/data/intron/50ce0b48-fe3e-4cd7-953a-6fcdd9c21208/e063cccfc2af468184f0b6bbe34f56bd.wav,obolo,i examt to day boths eyes ar imachoson su away,eye exam today both eyes are immature zone 2 aware.,i examt to day boths eyes ar imachoson su away,eye exam today both eyes are immature zone 2 aware
MUNICATING WELL BY MOUTH ANDG WADS TROU COMMUNICATE NEATS,COMMUNICATING WELL BY MOUTHING WORDS TO COMMUNICATE NEEDS.,/data/data/intron/4bae1962-12e8-43a3-8515-f10b1d7f8be4/598b9fc9700a842109d13ad746c48881.wav,yoruba,municating well by mouth andg wads trou communicate neats,communicating well by mouthing words to communicate needs.,municating well by mouth andg wads trou communicate neats,communicating well by mouthing words to communicate needs
GRANDPARENT AND EARLERLYRYISTERS CAN PROVIDE CER COMMA BUT ITS ADVISE TE STEEL HOM AS THE A HIGH HIFINRIS GROUP FOR STOP,"Grandparents and elderly relatives can provide care, but its advised they stay home as they are a high-risk group.
",/data/data/intron/0e957ee6-d562-4c4c-ab55-ddc05f863be4/015b2ccb4ab41bac01a17c11669ec833.wav,anaang,grandparent and earlerlyryisters can provide cer comma but its advise te steel hom as the a high hifinris group for stop,"grandparents and elderly relatives can provide care, but its advised they stay home as they are a high-risk group.",grandparent and earlerlyryisters can provide cer comma but its advise te steel hom as the a high hifinris group for stop,grandparents and elderly relatives can provide care but its advised they stay home as they are a high risk group
A STRONGLY POSITIVE MOUNTAL REACTION THEREFORE VIRTUALLY EXCLUDES SACO DUSIS,"A strongly positive Mantoux reaction, therefore, virtually excludes sarcoidosis.",/data/data/intron/d2c4a5f7-9eda-4c23-826f-2fa7869eeeed/a14380743b41bdcdca1c54af4c827228.wav,bajju,a strongly positive mountal reaction therefore virtually excludes saco dusis,"a strongly positive mantoux reaction, therefore, virtually excludes sarcoidosis.",a strongly positive mountal reaction therefore virtually excludes saco dusis,a strongly positive mantoux reaction therefore virtually excludes sarcoidosis
JUST DON'T LIE TO YOURSELF OSTOP,"Just dont lie to yourself.
",/data/data/intron/5f601b01-1c0a-46b6-8885-5d67b108d212/1f3fbe215edf1679d07492c03e3c165c.wav,hausa,just don't lie to yourself ostop,just dont lie to yourself.,just do not lie to yourself ostop,just dont lie to yourself
ABLET OR ATTE TRABENALZINE THE TRABENAZIN FITIPI BELIGRO,"TABLET, ORAL TETRABENAZINE, TETRABENAZINE, 25MG",/data/data/intron/f8d7c614-4a76-4a70-9b21-ca17eb8fd1a1/4795ec9f83e1ce7d39816a9a7dd4a102.wav,khana,ablet or atte trabenalzine the trabenazin fitipi beligro,"tablet, oral tetrabenazine, tetrabenazine, 25mg",ablet or atte trabenalzine the trabenazin fitipi beligro,tablet oral tetrabenazine tetrabenazine 25 mg
