hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
i walked closely with her when i was in sacramento and she was a district attorne in saunfrancisco.,I worked closely with her when I was in Sacramento and she was the District Attorney in San Francisco.,/data/data/intron/5d2c221c-5db7-48af-8aaf-c3488ff825b3/50885e7466193f79fcebdd0604b896a4.wav,isoko,i walked closely with her when i was in sacramento and she was a district attorne in saunfrancisco.,i worked closely with her when i was in sacramento and she was the district attorney in san francisco.,,i walked closely with her when i was in sacramento and she was a district attorne in saunfrancisco,i worked closely with her when i was in sacramento and she was the district attorney in san francisco
"the home officer said the migrans would be delt with in line with imigration role, and some could be put in thetention sentrences..","The Home Office said the migrants would be dealt with in line with immigration rules, and some could be put in detention centres.",/data/data/intron/e9706811-9e9e-4c3f-80d2-21cc10816685/433fd54db442ba8dd3274039deae1dc8.wav,isoko,"the home officer said the migrans would be delt with in line with imigration role, and some could be put in thetention sentrences..","the home office said the migrants would be dealt with in line with immigration rules, and some could be put in detention centres.",,the home officer said the migrans would be delt with in line with imigration role and some could be put in thetention sentrences .,the home office said the migrants would be dealt with in line with immigration rules and some could be put in detention centers
"the stile studying at the age of live, which was earli at that time..","He started studying at age of five, which was early at that time.",/data/data/intron/00d752b6-3a04-4c50-9460-498bb5ac98f5/84fc247de8f442e1798b4cb466ba26a7.wav,isoko,"the stile studying at the age of live, which was earli at that time..","he started studying at age of five, which was early at that time.",,the stile studying at the age of live which was earli at that time .,he started studying at age of 5 which was early at that time
"however, the aton believes the cata wos consciousness is still around as he can hear the sky tires having long conversations with himselfes..","However, the Atom believes that Carter Halls consciousness is still around as he can here the Sky Tyrant having long conversations with himself.",/data/data/intron/a4dad2ae-b1b3-44ec-be5e-a996b6b52f00/fa3675ddf811e139a6bee8207f402464.wav,isoko,"however, the aton believes the cata wos consciousness is still around as he can hear the sky tires having long conversations with himselfes..","however, the atom believes that carter halls consciousness is still around as he can here the sky tyrant having long conversations with himself.",,however the aton believes the cata wos consciousness is still around as he can hear the sky tires having long conversations with himselfes .,however the atom believes that carter halls consciousness is still around as he can here the sky tyrant having long conversations with himself
furnacis and smeathing techniques.,Furnaces and smelting techniques,/data/data/intron/1c47b5f5-cbe9-4648-9a38-35cbf0adf2b5/dbd73949c9cc8cdcad70a31e3b093b2f.wav,isoko,furnacis and smeathing techniques.,furnaces and smelting techniques,,furnacis and smeathing techniques,furnaces and smelting techniques
the well-known annual hot air balloon festival atophiades is held in august..,The well-known annual hot air balloon festival Hottolfiades is held in August.,/data/data/intron/289d4eb6-3e4a-4d5d-a8cf-3f8cbb82307d/55f111c9042f6bb170fc2ba785d914c5.wav,isoko,the well-known annual hot air balloon festival atophiades is held in august..,the well-known annual hot air balloon festival hottolfiades is held in august.,,the well known annual hot air balloon festival atophiades is held in august .,the well known annual hot air balloon festival hottolfiades is held in august
1 vem2g and d3 prents fr 10 resp distress 5infants with potential sepsis.,1 FEN2 G and D3 Parents4 Term Respiratory Distress5 Infant with Potential Sepsis,/data/data/intron/68f2f4bc-0abd-479b-906c-ec4def122bf1/5e2b27747b86a3bd92a31dee20e16833.wav,efik,1 vem2g and d3 prents fr 10 resp distress 5infants with potential sepsis.,1 fen2 g and d3 parents4 term respiratory distress5 infant with potential sepsis,,one vem 2 g and d 3 prents fr 10 resp distress 5 infants with potential sepsis,one fen 2 g and d 3 parents 4 term respiratory distress 5 infant with potential sepsis
"unstable bost fracture of unspecified thoracic vertebra, subsequent e tablet, extended release, oral minocycline hydrochloride, minocycline hydrochloride, eq 90mg base underdosing of other hormone antagonists, sequella","Unstable burst fracture of unspecified thoracic vertebra, subsequent e. TABLET, EXTENDED RELEASE, ORAL MINOCYCLINE HYDROCHLORIDE, MINOCYCLINE HYDROCHLORIDE, EQ 90MG BASE. Underdosing of other hormone antagonists, sequela",/data/data/intron/35a17e2f-5b12-4886-ad2c-c1aa2e5d07d8/bc4fecff57562c8f9a9b46b92e4e9aad.wav,efik,"unstable bost fracture of unspecified thoracic vertebra, subsequent e tablet, extended release, oral minocycline hydrochloride, minocycline hydrochloride, eq 90mg base underdosing of other hormone antagonists, sequella","unstable burst fracture of unspecified thoracic vertebra, subsequent e. tablet, extended release, oral minocycline hydrochloride, minocycline hydrochloride, eq 90mg base. underdosing of other hormone antagonists, sequela",,unstable bost fracture of unspecified thoracic vertebra subsequent e tablet extended release oral minocycline hydrochloride minocycline hydrochloride eq 90 mg base underdosing of other hormone antagonists sequella,unstable burst fracture of unspecified thoracic vertebra subsequent e tablet extended release oral minocycline hydrochloride minocycline hydrochloride eq 90 mg base underdosing of other hormone antagonists sequela
the valve appears to be well seated and is not wrocking.,The valve appears to be well seated and is not rocking.,/data/data/intron/b8452dd3-88ed-4bce-820a-fcef47535b4d/334b305e1ae3aec6190039cfdc701fde.wav,efik,the valve appears to be well seated and is not wrocking.,the valve appears to be well seated and is not rocking.,,the valve appears to be well seated and is not wrocking,the valve appears to be well seated and is not rocking
120 feb/1993 3: 54 pm ct head w/o contrast,10 February 1993 3: 54 PM CT HEAD W/O CONTRAST,/data/data/intron/6faf152c-c0c6-41a1-9bae-e0a4386d911e/dac4e6b40014445db63e5eb2b744c7d7.wav,efik,120 feb/1993 3: 54 pm ct head w/o contrast,10 february 1993 3: 54 pm ct head w/o contrast,,120 feb 1993 3 54 pm ct head w 0 contrast,10 february 1993 3 54 pm ct head w 0 contrast
transferred from hospital opemibo with altered mental status hypoglycemia hypothermia and sinus bradycardia.,Transferred from Hospital Opemipo with altered mental status  hypoglycemia hypothermia and sinus bradycardia.,/data/data/intron/04848ab9-2007-4eee-8be3-bea4aeb31104/c7f8b301a8b2b9e85ca9be693a16a29d.wav,efik,transferred from hospital opemibo with altered mental status hypoglycemia hypothermia and sinus bradycardia.,transferred from hospital opemipo with altered mental status hypoglycemia hypothermia and sinus bradycardia.,,transferred from hospital opemibo with altered mental status hypoglycemia hypothermia and sinus bradycardia,transferred from hospital opemipo with altered mental status hypoglycemia hypothermia and sinus bradycardia
ativan and benadriol d/cdt pet ms changes.,Ativan and Benadryl dc'd d/t MS changes.,/data/data/intron/28c68d31-dcb0-43f2-9ee6-f02ffa28394a/b42bf0418c4a5abf2e0b3177ffd5ca85.wav,efik,ativan and benadriol d/cdt pet ms changes.,ativan and benadryl dc'd d/t ms changes.,,ativan and benadriol d cdt pet ms changes,ativan and benadryl dc would d t ms changes
a pre-procedure timout was performed be hospital oluwakemi protocol.,A preprocedure timeout was performed per Hospital Oluwakemi protocol.,/data/data/intron/f509459f-3f6b-4f15-8029-07d033f71edd/98792b0160ca99fbadc0d8ab7b1c55a9.wav,efik,a pre-procedure timout was performed be hospital oluwakemi protocol.,a preprocedure timeout was performed per hospital oluwakemi protocol.,,a pre procedure timout was performed be hospital oluwakemi protocol,a preprocedure timeout was performed per hospital oluwakemi protocol
alommak hydroxytecimed 15-30 ml po qid mik of magnes.,Alum-Mag Hydroxide-Simeth 15-30 MLs PO QID Milk of Magnesia PRN,/data/data/intron/d5764fa2-4552-4ece-8ce2-62f0eb0dfb48/927802b85cb2d6b93791eb101aafc3d2.wav,efik,alommak hydroxytecimed 15-30 ml po qid mik of magnes.,alum-mag hydroxide-simeth 15-30 mls po qid milk of magnesia prn,,alommak hydroxytecimed 15 30 ml po qid mik of magnes,alum mag hydroxide simeth 15 30 mls po qid milk of magnesia prn
she has been assured multiple times by this rn and med team that this is highly unlikable given the liquidity.,She has been assured multiple times by this RN and MD team that this is highly unlikely given the liquidity.,/data/data/intron/88735d31-623f-4143-953f-74e2527c12be/5b1cfcc14f3c1a98dee4a130a9b15108.wav,efik,she has been assured multiple times by this rn and med team that this is highly unlikable given the liquidity.,she has been assured multiple times by this rn and md team that this is highly unlikely given the liquidity.,,she has been assured multiple times by this rn and med team that this is highly unlikable given the liquidity,she has been assured multiple times by this rn and md team that this is highly unlikely given the liquidity
"he is not a known hypertesive, diabetic or asthmatic, and has not had surgery in the past. next line. signe: dr onabuchi tabara","He is not a known hypertensive, diabetic or asthmatic, and has not had surgery in the past. Next line. Signed: Dr Onuabuchi Tambara
",/data/data/intron/942ee428-642f-4cec-a27e-8be42f761998/2baa857852645ded2fb7154eecdc8db0.wav,ikwere,"he is not a known hypertesive, diabetic or asthmatic, and has not had surgery in the past. next line. signe: dr onabuchi tabara","he is not a known hypertensive, diabetic or asthmatic, and has not had surgery in the past. next line. signed: dr onuabuchi tambara",,he is not a known hypertesive diabetic or asthmatic and has not had surgery in the past next line signe doctor onabuchi tabara,he is not a known hypertensive diabetic or asthmatic and has not had surgery in the past next line signed doctor onuabuchi tambara
every season well try to teach ourself something you..,"Every season we try to teach ourselves something new.
",/data/data/intron/403d5af9-ee53-4cd1-99c5-57c5c9a6aded/a161f290b61e994ffa7d08f377e09d64.wav,ikwere,every season well try to teach ourself something you..,every season we try to teach ourselves something new.,,every season well try to teach ourself something you .,every season we try to teach ourselves something new
what is the scurshit of the government by your assessment??,What is the score sheet of the government by your assessment?,/data/data/intron/03d990f0-2e94-4e9f-9da3-6cc70b600968/05059ed3f93098948379e660dc41a758.wav,ikwere,what is the scurshit of the government by your assessment??,what is the score sheet of the government by your assessment?,,what is the scurshit of the government by your assessment,what is the score sheet of the government by your assessment
the young patient's father chineze ifalade had a history of detsmtis for 3yrs.,"The young patient's father Chineze Ifalade had a history of DM for 13yrs.
",/data/data/intron/2948b539-cbd2-4cd1-bf3f-31e83e638313/16146f8046392f516474065b8cda182d.wav,ikwere,the young patient's father chineze ifalade had a history of detsmtis for 3yrs.,the young patient's father chineze ifalade had a history of dm for 13yrs.,,the young patient is father chineze ifalade had a history of detsmtis for 3 yrs,the young patient is father chineze ifalade had a history of dm for 13 yrs
"a multitor skin, most-have product in your pillow talk arshna.","A multitasking, must-have product in your pillow talk arsenal.
",/data/data/intron/198ba207-4b67-44d8-b7a1-2bcc6db9733a/68c67a928b28388e2734ef7b36fe8ad4.wav,ikwere,"a multitor skin, most-have product in your pillow talk arshna.","a multitasking, must-have product in your pillow talk arsenal.",,a multitor skin most have product in your pillow talk arshna,a multitasking must have product in your pillow talk arsenal
