hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
"Israel has only a 52 year old male admitted yesterday to Gumby. CSICU. After falling down distress in the setting of alcohol intoxication,",Izuoha Onyencho is a 52 yo male admitted yesterday to Gombe TSICU after falling down the stairs in the setting of alcohol intoxication.,/data/data/intron/92868df5-a41f-415a-8861-86e30b284a75/0a11614f0cff28c08d13a31ebdedd508.wav,yoruba,"israel has only a 52 year old male admitted yesterday to gumby. csicu. after falling down distress in the setting of alcohol intoxication,",izuoha onyencho is a 52 yo male admitted yesterday to gombe tsicu after falling down the stairs in the setting of alcohol intoxication.,israel has only a 52 year old male admitted yesterday to gumby csicu after falling down distress in the setting of alcohol intoxication,izuoha onyencho is a 52 yo male admitted yesterday to gombe tsicu after falling down the stairs in the setting of alcohol intoxication
"However, having some leak current in front sight, close to",However having some leak around his vent site.,/data/data/intron/f1b943cf-f5f9-4ad7-9a40-f092c4690c8f/366458339c56ccd8fe9600a4389916b7.wav,yoruba,"however, having some leak current in front sight, close to",however having some leak around his vent site.,however having some leak current in front sight close to,however having some leak around his vent site
remove and discard into disinfectants the supernatant plasma above the foggy coat layer.,3 Remove and discard into disinfectant the supernatant plasma above the buffy coat layer.,/data/data/intron/8b1e86d1-32ee-45c3-a323-38ecb35e1d76/dbb4136496be9d1d5fe6a69098cc5158.wav,yoruba,remove and discard into disinfectants the supernatant plasma above the foggy coat layer.,3 remove and discard into disinfectant the supernatant plasma above the buffy coat layer.,remove and discard into disinfectants the supernatant plasma above the foggy coat layer,3 remove and discard into disinfectant the supernatant plasma above the buffy coat layer
"$500 million in damage was caused by storm on 25th July 2045 in Abu Nima, an aircraft.",500 million in damage was caused by a storm on 25-07-2025 in Abonnema and Awka,/data/data/intron/896ad435-edf5-4e5a-8d0c-eb7b338a2e14/a8033bd54e034dd6504c4a926d8fdb8e.wav,yoruba,"500 million in damage was caused by storm on 25th july 2045 in abu nima, an aircraft.",500 million in damage was caused by a storm on 25-07-2025 in abonnema and awka,$500000000 in damage was caused by storm on 25th july 2045 in abu nima an aircraft,500000000 in damage was caused by a storm on 25 7 2025 in abonnema and awka
"And if so, was this strange command pointing K-man genetically dancing enough to really be a separate subspecies?","And if so, was this strange, pointy caiman genetically distinct enough to really be a separate subspecies?",/data/data/intron/909d8fff-ed19-4d92-9565-9868e3ea91b8/75881edbb00d1d054d381082d0f2f413.wav,yoruba,"and if so, was this strange command pointing k-man genetically dancing enough to really be a separate subspecies?","and if so, was this strange, pointy caiman genetically distinct enough to really be a separate subspecies?",and if so was this strange command pointing k man genetically dancing enough to really be a separate subspecies,and if so was this strange pointy caiman genetically distinct enough to really be a separate subspecies
patient's wind of NRV marks now 3 liters NC with SAT 95%.,Patient weaned off NRB mask now on 3L NC with SAT 95%.,/data/data/intron/2e81b851-a05b-48a3-a92c-10e1858c407b/b95dd5764ae6290e07c4eafa04ea860c.wav,yoruba,patient's wind of nrv marks now 3 liters nc with sat 95%.,patient weaned off nrb mask now on 3l nc with sat 95%.,patient is wind of nrv marks now 3 liters nc with sat 95%,patient weaned off nrb mask now on 3 l nc with sat 95%
"However, most cases result without permanent disability. If you want to obtain a full case of social disorder, this social result in upper system break up places in your area.","However, most cases resolve without permanent disabilityfewer than 10 of all cases of shoulder dystocia result in apersistent brachial plexus injury.",/data/data/intron/cf0944de-f852-4ad8-ad6c-0068a742397a/3f04d809d4af7fc6380812c5c11929a2.wav,yoruba,"however, most cases result without permanent disability. if you want to obtain a full case of social disorder, this social result in upper system break up places in your area.","however, most cases resolve without permanent disabilityfewer than 10 of all cases of shoulder dystocia result in apersistent brachial plexus injury.",however most cases result without permanent disability if you want to obtain a full case of social disorder this social result in upper system break up places in your area,however most cases resolve without permanent disabilityfewer than 10 of all cases of shoulder dystocia result in apersistent brachial plexus injury
"Nine new cases of COVID-19 have been recorded in New South Wales over the past 24 hours, none of which are locally acquired first of","Nine new cases of COVID-19 have been recorded in New South Wales over the past 24 hours, none of which are locally acquired.",/data/data/intron/629fcfd6-6c28-4afc-ba06-f3b490d67a18/22cf9aaea85f89991be3c903f6410ee3.wav,yoruba,"nine new cases of covid-19 have been recorded in new south wales over the past 24 hours, none of which are locally acquired first of","nine new cases of covid-19 have been recorded in new south wales over the past 24 hours, none of which are locally acquired.",9 new cases of covid 19 have been recorded in new south wales over the past 24 hours none of which are locally acquired 1st of,9 new cases of covid 19 have been recorded in new south wales over the past 24 hours none of which are locally acquired
"without a college degree, voted for Donald Trump. Only 38% of whites with a four-ivy-year college degree voted for Trump.",There is a reason that about two-thirds of whites without a college degree voted for Donald Trumponly 38 percent of whites with a four-year college degree voted for Trump.,/data/data/intron/cd7e08da-fc38-4a72-8f02-b015ba67191f/d73432da6624078202b20e5efbc928ab.wav,yoruba,"without a college degree, voted for donald trump. only 38% of whites with a four-ivy-year college degree voted for trump.",there is a reason that about two-thirds of whites without a college degree voted for donald trumponly 38 percent of whites with a four-year college degree voted for trump.,without a college degree voted for donald trump only 38% of whites with a 4 ivy year college degree voted for trump,there is a reason that about 2 thirds of whites without a college degree voted for donald trumponly 38% of whites with a 4 year college degree voted for trump
"Querying lines at points of sales, Chapa meets physical distancing between guests who stop.",Queuing lines at points-of-sale shall permit physical distancing between guests.,/data/data/intron/d019e622-1c03-437c-849f-dccf1557ca70/3de05734c0a4ad6ab8196678504f412f.wav,yoruba,"querying lines at points of sales, chapa meets physical distancing between guests who stop.",queuing lines at points-of-sale shall permit physical distancing between guests.,querying lines at points of sales chapa meets physical distancing between guests who stop,queuing lines at points of sale shall permit physical distancing between guests
"At this time, many organizations are proposing across the Ivy Board, causing others as a way of preventing or minimizing their losses.",At this time many organisations are proposing across-the-board cuts in hours as a way of preventing or minimising job losses.,/data/data/intron/f36c64f7-7e70-4a5d-895c-26d74a50ba8d/d22adadfcc390a0c98f1e4390469df98.wav,yoruba,"at this time, many organizations are proposing across the ivy board, causing others as a way of preventing or minimizing their losses.",at this time many organisations are proposing across-the-board cuts in hours as a way of preventing or minimising job losses.,at this time many organizations are proposing across the ivy board causing others as a way of preventing or minimizing their losses,at this time many organizations are proposing across the board cuts in hours as a way of preventing or minimizing job losses
Members of both houses are elected by popular vote to serve four-year terms.,Members of both houses are elected by popular vote to serve four-year terms.,/data/data/intron/edb8d473-1515-4482-b3d1-6b5159bb3d25/a0f0303cfcb252d7e1caf67672406036.wav,yoruba,members of both houses are elected by popular vote to serve four-year terms.,members of both houses are elected by popular vote to serve four-year terms.,members of both houses are elected by popular vote to serve 4 year terms,members of both houses are elected by popular vote to serve 4 year terms
He smokes heavily for at least 40 years.,He smokes heavily for at least 40 years.,/data/data/intron/16baa15c-ac0d-4e04-8edb-0205f83739ed/9b108a77c7c1cf6647e647812ad72f5e.wav,yoruba,he smokes heavily for at least 40 years.,he smokes heavily for at least 40 years.,he smokes heavily for at least 40 years,he smokes heavily for at least 40 years
with a suit drawn for split by Cynthia Entenga's season 1-2 main cast.,Rita Sue Dreifuss played by Cynthia Ettinger seasons 1 2 main cast,/data/data/intron/73102dc7-305d-475c-945a-4b5d2b5207d8/470f255cdc6e7da37ff1d17546dbf5c7.wav,yoruba,with a suit drawn for split by cynthia entenga's season 1-2 main cast.,rita sue dreifuss played by cynthia ettinger seasons 1 2 main cast,with a suit drawn for split by cynthia entenga is season one 2 main cast,rita sue dreifuss played by cynthia ettinger seasons one 2 main cast
