hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
PHYSICAL FINDINGS INCLUDE A SYSTOLIC EJECTION MAMMO COMMON ALTHOUGH A QUIET MOME MAY PARAGDOXICALLY INDICATE A MORE SEVERE CONDITION WHICH REDUCE CADYAK OUTFITS FULL STOP,"Physical findings include a systolic ejection murmur, although a quiet murmur may paradoxically indicate a more severe condition with reduced cardiac output.",/data/data/intron/b5c3a491-1970-40a1-9a62-303ead32424a/4904135d718fc40908d2b87a686f8156.wav,igbo,physical findings include a systolic ejection mammo common although a quiet mome may paragdoxically indicate a more severe condition which reduce cadyak outfits.,"physical findings include a systolic ejection murmur, although a quiet murmur may paradoxically indicate a more severe condition with reduced cardiac output.",physical findings include a systolic ejection mammo common although a quiet mome may paragdoxically indicate a more severe condition which reduce cadyak outfits full stop,physical findings include a systolic ejection murmur although a quiet murmur may paradoxically indicate a more severe condition with reduced cardiac output
UNFORTUNATELY SEUCIDE IS CORRENTLY THE FOURTH LEADING CAUSE OF DEATH IN CHILDREN AGED TEN TO FIFTEEN YEARS AND THE THIRD LEADING CAUSE OF DEATH AMONG ADOLISANS ARE YOUNG ADULTS AGED FIFTEEN TO TWENTY FIVE YEARS FO TOP,"Unfortunately, suicide is currently the fourth leading cause of death in children aged 10-15 years and the third leading cause of death among adolescents and young adults aged 15-25 years.",/data/data/intron/b4f8240d-7e40-41e9-a241-c29ce13e2fbc/59669e8ff1e4529c53eb706765a4c136.wav,igbo,unfortunately seucide is corrently the fourth leading cause of death in children aged ten to fifteen years and the third leading cause of death among adolisans are young adults aged fifteen to twenty five years fo top,"unfortunately, suicide is currently the fourth leading cause of death in children aged 10-15 years and the third leading cause of death among adolescents and young adults aged 15-25 years.",unfortunately seucide is corrently the 4th leading cause of death in children aged 10 to 15 years and the 3rd leading cause of death among adolisans are young adults aged 15 to 25 years fo top,unfortunately suicide is currently the 4th leading cause of death in children aged 10 15 years and the 3rd leading cause of death among adolescents and young adults aged 15 25 years
THE PATIENT WAS NOTED TO HAVE A HATRAT THAT RANGED FROM SEVENTY TO AS HIGH AS ONE FIFTY BHAT WOULD STAL IN THE SEVENTIES FOR AN EXTENDED PERIOD OF TIME FOL STOPP,"The patient was noted to have a heart rate that ranged from 70 to as high as 150 that would stay in the 70s for an extended period of time.
",/data/data/intron/7703a17c-f815-4126-9962-8afee5644a53/537bc51e1717b6b2418ff3294745f4b7.wav,igbo,the patient was noted to have a hatrat that ranged from seventy to as high as one fifty bhat would stal in the seventies for an extended period of time fol stopp,the patient was noted to have a heart rate that ranged from 70 to as high as 150 that would stay in the 70s for an extended period of time.,the patient was noted to have a hatrat that ranged from 70 to as high as 150 bhat would stal in the 70s for an extended period of time fol stopp,the patient was noted to have a heart rate that ranged from 70 to as high as 150 that would stay in the 70s for an extended period of time
BOKO MALACU IS A FIFTY TWO YEAR OLD MAL ADMITTED YESTERDAY TO LASHI B C S I CE YOU AFTER FALLING DOWN THE STAIRS IN THE SETING OF ALCOHAL INTOXICATION FULL STOP,"Boocoo Mallahkoo is a 52 yo male admitted yesterday to Lashibi TSICU after falling down the stairs in the setting of alcohol intoxication.
",/data/data/intron/6c9f45a2-2302-4dd1-a05a-3709377b2c67/dff25ff6d4572ad45f448752e910c2db.wav,igbo,boko malacu is a fifty two year old mal admitted yesterday to lashi b c s i ce you after falling down the stairs in the seting of alcohal intoxication.,boocoo mallahkoo is a 52 yo male admitted yesterday to lashibi tsicu after falling down the stairs in the setting of alcohol intoxication.,boko malacu is a 52 year old mal admitted yesterday to lashi b c s i ce you after falling down the stairs in the seting of alcohal intoxication full stop,boocoo mallahkoo is a 52 yo male admitted yesterday to lashibi tsicu after falling down the stairs in the setting of alcohol intoxication
TO TALK ON FROMKO VINET AN KISSES IN THE SPACEANS MIGHT HAVE TOLD ITIN THOUS AND FO STO,"Total confirmed COVID-19 cases in the state since March have topped 18,000.
",/data/data/intron/4de7f344-9ae0-4231-b19a-594d9045814b/ddfff6ff773293e16be74a5be80c7fc5.wav,igbo,to talk on fromko vinet an kisses in the spaceans might have told itin thous and fo sto,"total confirmed covid-19 cases in the state since march have topped 18,000.",to talk on fromko vinet an kisses in the spaceans might have told itin thous and fo sto,total confirmed covid 19 cases in the state since march have topped 18000
MEANWHILE COMMADE PESINANS COMAMMED E DRAM HOM ER TE BHARRY TAD COMMA HAS AFFI TO ASK COS AD BETT OF SER NO CLOF DA RIN SHAK FOSTO,"Meanwhile, the President, Major General Muhammadu Buhari retd., has appealed to ASUU to consider the plight of students and call off the ongoing strike.
",/data/data/intron/81e050a1-cc63-4cf8-9d76-c221fb39b768/051c7bb70785de8d4ea9176dda3dbfd5.wav,igbo,meanwhile commade pesinans comammed e dram hom er te bharry tad comma has affi to ask cos ad bett of ser no clof da rin shak fosto,"meanwhile, the president, major general muhammadu buhari retd., has appealed to asuu to consider the plight of students and call off the ongoing strike.",meanwhile commade pesinans comammed e dram hom er te bharry tad comma has affi to ask cos ad bett of ser no clof da rin shak fosto,meanwhile the president major general muhammadu buhari retd has appealed to asuu to consider the plight of students and call off the ongoing strike
THE MATHOLOGY WAS CONSULTED AFTER PATIENT DEVELOPED DIFUS ERITOMATO RASH WITH POSTUSE ON FACE AND UPPER BODY,Dermatology was consulted after patient developed diffuse erythematous rash with pustules on face and upper body.,/data/data/intron/08dc76cc-ff45-4034-8467-7ddbee25dead/464b63c27ac508a3eabab25ec944083a.wav,igbo,the mathology was consulted after patient developed difus eritomato rash with postuse on face and upper body,dermatology was consulted after patient developed diffuse erythematous rash with pustules on face and upper body.,the mathology was consulted after patient developed difus eritomato rash with postuse on face and upper body,dermatology was consulted after patient developed diffuse erythematous rash with pustules on face and upper body
SUSIAR PICHEN SPEAKS PORTUGUESE UNDERSTAND SI TU ENGLISH,SOCIAL: PT SPEAKS PORTUGUESE UNDERSTANDS LITTLE ENGLISH.,/data/data/intron/cfac26bc-b03d-4701-a646-b9ddda42aa80/6c527246fe0de8d12ab783fe9c0503c0.wav,igbo,susiar pichen speaks portuguese understand si tu english,social: pt speaks portuguese understands little english.,susiar pichen speaks portuguese understand si tu english,social pt speaks portuguese understands little english
AR AR TEN TO TWELVE O TO SATS NINETY SEVEN TO NINETY EIGHT PER CENT,RR 10-12 O2 sats 97-98%.,/data/data/intron/e8e2d3aa-64f8-4525-9ce9-e71e8f10db30/b881a6b54387c4dfa0a7bd76d034e770.wav,igbo,ar ar ten to twelve o to sats ninety seven to ninety eight per cent,rr 10-12 o2 sats 97-98%.,ar ar 10 to 120 to sats 97 to 98%,rr 10 120 2 sats 97 98%
RACONS THAT LIVE IN CAPTIVITY CAN SURVIVE UP TO TWENTY YEARS FUSTOK,"Raccoons that live in captivity can survive up to 20 years.
",/data/data/intron/8309d773-5a61-409e-8655-1647217e16b6/020f8368d43a638da3d4bc82368efb7a.wav,igbo,racons that live in captivity can survive up to twenty years fustok,raccoons that live in captivity can survive up to 20 years.,racons that live in captivity can survive up to 20 years fustok,raccoons that live in captivity can survive up to 20 years
HE RECALLS HIS BITTER ESPERS FOR FAMILAR SOCIETY FOR BEING BLIND AND AS A CHRISTIAN FROM A MOSLEM BAR GROUND FUSTOP BUT GOD STOOD FOR HIM AND HIS FAMILY AND SO HE WOULD NEVER DENOUNCE HIS CHRISTIAN FATE COMMA HE ADDED FUSTOP,"He recalled his bitter experience from family and society for being blind and as a Christian from a Muslim background. But God stood for him and his family and so he will never denounce his Christian faith, he added.
",/data/data/intron/4d3c2304-9001-436a-a205-dd40c43f80da/6530031f3fe523588cbd5c30517539d8.wav,igbo,he recalls his bitter espers for familar society for being blind and as a christian from a moslem bar ground fustop but god stood for him and his family and so he would never denounce his christian fate comma he added fustop,"he recalled his bitter experience from family and society for being blind and as a christian from a muslim background. but god stood for him and his family and so he will never denounce his christian faith, he added.",he recalls his bitter espers for familar society for being blind and as a christian from a moslem bar ground fustop but god stood for him and his family and so he would never denounce his christian fate comma he added fustop,he recalled his bitter experience from family and society for being blind and as a christian from a muslim background but god stood for him and his family and so he will never denounce his christian faith he added
ASU AND BODIES LIKE IT SHOULD AROUSE NINGURA TO THE CONSCIOUSNESS THAT VOCATIONAL AND TECHNICAL EDUCATION WOULD NOT JUST MAKE MILLIONS OF YEDS MORE PRODUCTIVE BOR ALSO UNLOCK THE COUNTRIES WETTENSIAL FOR GOOD,"ASUU and bodies like it should arouse Nigeria to the consciousness that vocational and technical education would not just make millions of youths more productive but also unlock the countrys potential for growth.
",/data/data/intron/59640953-4e36-4468-9ac2-a6c03c1b5b07/3df8b3214b0a0477c876b8afac5f05e1.wav,igbo,asu and bodies like it should arouse ningura to the consciousness that vocational and technical education would not just make millions of yeds more productive bor also unlock the countries wettensial for good,asuu and bodies like it should arouse nigeria to the consciousness that vocational and technical education would not just make millions of youths more productive but also unlock the countrys potential for growth.,asu and bodies like it should arouse ningura to the consciousness that vocational and technical education would not just make 1000000s of yeds more productive bor also unlock the countries wettensial for good,asuu and bodies like it should arouse nigeria to the consciousness that vocational and technical education would not just make 1000000s of youths more productive but also unlock the countrys potential for growth
IS NOT LIKE THER AREIN PLENTY OF NIT CLOTHES YOU COULD SIT IN WHICH PEOPLE TUMPING ANHOT BEEFS TO LOOK AT NIGHT AFTER NIGHT FUSTO,"Its not like there arent plenty of night clubs you could sit in with hop hop thumping and hot babes to look at night after night.
",/data/data/intron/a93720f9-0c93-4d7a-be47-d6b57747e56f/afc9663335b6220f5214d32d7ef2fb2a.wav,igbo,is not like ther arein plenty of nit clothes you could sit in which people tumping anhot beefs to look at night after night fusto,its not like there arent plenty of night clubs you could sit in with hop hop thumping and hot babes to look at night after night.,is not like ther arein plenty of nit clothes you could sit in which people tumping anhot beefs to look at night after night fusto,its not like there arent plenty of night clubs you could sit in with hop hop thumping and hot babes to look at night after night
PANTOPRAZO FORTY M G P O CU TWELVE HCH R X PANTOPRAZO FORTY M G ONE TABLETS BY MOUTE TWICE A DAY DISPENS SIXTY TABLET REFILLS TWENTY NINE,Pantoprazole 40 mg PO Q12HRX pantoprazole 40 mg 1 tablets by mouth twice a day Disp60 Tablet Refills: 29.,/data/data/intron/3983befd-8a02-4c94-b2c2-f7850e36180c/d14e4022033da13f2905e4ca3c8698c1.wav,igbo,pantoprazo forty m g p o cu twelve hch r x pantoprazo forty m g one tablets by moute twice a day dispens sixty tablet refills twenty nine,pantoprazole 40 mg po q12hrx pantoprazole 40 mg 1 tablets by mouth twice a day disp60 tablet refills: 29.,pantoprazo 40 m g p 0 cu 12 hch r x pantoprazo 40 m g one tablets by moute twice a day dispens 60 tablet refills 29,pantoprazole 40 mg po q 12 hrx pantoprazole 40 mg one tablets by mouth twice a day disp 60 tablet refills 29
TO HOSPITAL ALLOWO FOR PEEDY ALICATION,To Hospital Olarwoe for PDA ligation.,/data/data/intron/b9fea0b7-2095-416a-aab8-7f5e81db976f/8cc4eea057b205e22909ef4d9d89c5c6.wav,igbo,to hospital allowo for peedy alication,to hospital olarwoe for pda ligation.,to hospital allowo for peedy alication,to hospital olarwoe for pda ligation
TAPLETS OR A FLOSITINE HYDROCLORIDE FLOSITINE HYDROCLORIDE ICU TEN MILIA GRUMBIS,"TABLET, ORAL FLUOXETINE HYDROCHLORIDE, FLUOXETINE HYDROCHLORIDE, EQ 10MG BASE",/data/data/intron/eef1a150-0c7d-471b-a54e-7e9276229b50/215651030d3247be809eabee49169dd4.wav,igbo,taplets or a flositine hydrocloride flositine hydrocloride icu ten milia grumbis,"tablet, oral fluoxetine hydrochloride, fluoxetine hydrochloride, eq 10mg base",taplets or a flositine hydrocloride flositine hydrocloride icu 10 milia grumbis,tablet oral fluoxetine hydrochloride fluoxetine hydrochloride eq 10 mg base
A PEPI RESOLVED,a/p: Resolved.,/data/data/intron/7e1bdc28-7279-47c0-b085-f924f0ec3395/f49447e5dc109be34d06d916569c754b.wav,igbo,a pepi resolved,a/p: resolved.,a pepi resolved,a p resolved
SET YOUR OWN GOOS TROUOUT YOR OTITION COMMON YOUIL BE SUPERVISED BY A NUMBER OF DIFFERENT FACULTY MEMBERS AND RESIDENTS FULL STOP,"Set Your Own Goals Throughout your rotation, you will be supervised by a number of different faculty members and residents.",/data/data/intron/aebdb88c-1ea2-4eb4-8f59-48646325620d/a4c6e86a0eaad2a224d1476652616b5f.wav,igbo,set your own goos trouout yor otition common youil be supervised by a number of different faculty members and residents.,"set your own goals throughout your rotation, you will be supervised by a number of different faculty members and residents.",set your own goos trouout yor otition common youil be supervised by a number of different faculty members and residents full stop,set your own goals throughout your rotation you will be supervised by a number of different faculty members and residents
AS A GIRL COM WAS REMEMBERS ROCK VINTRUL AT A FAMILY SCHOOM ON GLIFFETY SPRY IVIN PAINTED ON ITS ALFOS TOP,"As a girl, she remembers rocks being thrown at her familys home and graffiti spray-painted on its walls.
",/data/data/intron/7366152c-aec5-4d15-9e06-dc366f752eb9/6e1635f4d3c4adb9d35914387facebd9.wav,igbo,as a girl com was remembers rock vintrul at a family schoom on gliffety spry ivin painted on its alfos top,"as a girl, she remembers rocks being thrown at her familys home and graffiti spray-painted on its walls.",as a girl com was remembers rock vintrul at a family schoom on gliffety spry ivin painted on its alfos top,as a girl she remembers rocks being thrown at her familys home and graffiti spray painted on its walls
