hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
6,Sun 09 Jun 1985 -Substantial increase in left sided pulmonary opacities--likely left lower lobe collapse and possible pleural effusion posterior to it.,/data/data/intron/64a7ac64-a36c-4c7e-ba3b-91bd26a96f8b/71f6549695c2829412fcb791fb038a07.wav,idah,6,sun 09 jun 1985 -substantial increase in left sided pulmonary opacities--likely left lower lobe collapse and possible pleural effusion posterior to it.,,6,sun 9 jun 1985 substantial increase in left sided pulmonary opacities likely left lower lobe collapse and possible pleural effusion posterior to it
6,placed on full support and bronched for very thick white/tan sputum.,/data/data/intron/418a6e9d-27ce-45e3-874f-a5fef5767a30/ab1874281c9cbe27ec3a1ac3d0d09caa.wav,idah,6,placed on full support and bronched for very thick white/tan sputum.,,6,placed on full support and bronched for very thick white tan sputum
6,Attending: AcoomodoChief Complaint: nausea vomitting and weakness,/data/data/intron/03908cc8-b9ff-4af3-a9fc-eb23883e29f4/7a7a20a43d8c78276f2c3bd8f46fe078.wav,idah,6,attending: acoomodochief complaint: nausea vomitting and weakness,,6,attending acoomodochief complaint nausea vomitting and weakness
6,Afib with RVR: Rate controlled on diltiazem.,/data/data/intron/43897533-5a2a-4bc5-8a25-7c3b83bec23c/02f65a0edaa1af552eb9f227a7cbe4ca.wav,idah,6,afib with rvr: rate controlled on diltiazem.,,6,afib with rvr rate controlled on diltiazem
6,Infant ad lib E30 with corn oil.,/data/data/intron/00e28d85-3ac8-4d8b-b785-0db555cf2996/04501b1751e4c220ace5ed6ab15b7ad7.wav,idah,6,infant ad lib e30 with corn oil.,,6,infant ad lib e 30 with corn oil
6,4 FENwt is 2515 grams +40.,/data/data/intron/158f51cb-0d5d-4d77-9bff-2cd0f45be837/580d65fe63a5de2c57b78354047b3de9.wav,idah,6,4 fenwt is 2515 grams +40.,,6,4 fenwt is 2515 grams 40
6,Plan to transfer patient into crib this evening if temps remain stable.,/data/data/intron/53d6a6d7-6b36-42f0-927b-f40ab45dff25/64ab5446d14c5b089c9a27eb9843b118.wav,idah,6,plan to transfer patient into crib this evening if temps remain stable.,,6,plan to transfer patient into crib this evening if temps remain stable
6,IMP: Former 24+ wk with CLD feeding immaturity.,/data/data/intron/3632dde0-2576-49ba-9882-ec91545c4922/c78ba6dee32d04a78a35ca50bdd3d95d.wav,idah,6,imp: former 24+ wk with cld feeding immaturity.,,6,imp former 24 wk with cld feeding immaturity
6,BS coarse congested cough that is non productive nasal airway placed and suctioned mod amt of thick white sec.,/data/data/intron/a74d6bba-df52-462d-a10d-0c08723a316a/c7d44aba3b839181e0ceb14796347c05.wav,idah,6,bs coarse congested cough that is non productive nasal airway placed and suctioned mod amt of thick white sec.,,6,bs coarse congested cough that is non productive nasal airway placed and suctioned mod amt of thick white sec
6,Close followup as indicated.,/data/data/intron/1425b278-0c2d-474f-90a8-2910202c0b77/9124c742bfd1b7e48063da5d5372d48c.wav,kalabari,6,close followup as indicated.,,6,close followup as indicated
6,Nursing Note 1100-2300,/data/data/intron/f2517651-dc38-4ab0-a9df-ea080d45a82a/c13f37c34804138a7fc707f890a5e3b8.wav,kalabari,6,nursing note 1100-2300,,6,nursing note 1100 2300
6,Macrosomia without maternal diabetes.,/data/data/intron/e173ede8-d76e-44bc-9fdd-09bec7e48983/d549b5257c5fe5035817716e5026d919.wav,kalabari,6,macrosomia without maternal diabetes.,,6,macrosomia without maternal diabetes
6,Remains on 150cc/kg/d of PE30cal.,/data/data/intron/5915b30e-3362-4c50-aa8e-f8c1a384f37b/f7af92515d86dfc30010b59441353ab1.wav,kalabari,6,remains on 150cc/kg/d of pe30cal.,,6,remains on 150 cc kg d of pe 30 cal
6,Abd is large and distended.,/data/data/intron/5732a202-25af-4696-8f76-6f3aaa4321ff/351ebb5b365953dc6bda256048343f7b.wav,kalabari,6,abd is large and distended.,,6,abd is large and distended
6,Maintenance IVF in the meantime.,/data/data/intron/947997ff-a23f-4e49-acdb-9615b4b70c9d/f2060e766c4451c7aabcb6a0ecf77241.wav,kalabari,6,maintenance ivf in the meantime.,,6,maintenance ivf in the meantime
6,Be sure to complete your antibitoic course as instructed.,/data/data/intron/9ce6d6c5-2c75-4a02-92c5-7254e3e03cec/6022cb43c13e0add4890ed9dd90216c2.wav,kalabari,6,be sure to complete your antibitoic course as instructed.,,6,be sure to complete your antibitoic course as instructed
6,Atelectasis in the right lower lobe.,/data/data/intron/f6a2cd21-35bf-4e2f-81a8-9d6680a4d4a6/75faa3d99a2b8194babeb90465787c48.wav,kalabari,6,atelectasis in the right lower lobe.,,6,atelectasis in the right lower lobe
6,Hyperlipidemia: high dose statin.,/data/data/intron/453acfa6-790a-416f-8bc6-4626b4d8a155/b826302c39a637c5944a4c7971864d1f.wav,kalabari,6,hyperlipidemia: high dose statin.,,6,hyperlipidemia high dose statin
6,start plavix in am if hct continues to remain stable.,/data/data/intron/6a87669e-a882-4a0f-a802-e4a6d6a5a883/a3e6a58c2d546e0a55bb6900317c0185.wav,kalabari,6,start plavix in am if hct continues to remain stable.,,6,start plavix in am if hct continues to remain stable
6,Mom stated her questions were answered in Family Meeting held yesterday.,/data/data/intron/5649f761-b663-4d93-a2cb-730aa4b5cc3c/6b2467ef544e1d86567495b710e3dedb.wav,kalabari,6,mom stated her questions were answered in family meeting held yesterday.,,6,mom stated her questions were answered in family meeting held yesterday
6,FEN: BW 1380 grams.,/data/data/intron/76155fb4-b001-4aba-8257-55fbb85b3853/ee7c6ac0495062c0e6488c2acce4ddb0.wav,kalabari,6,fen: bw 1380 grams.,,6,fen bw 1380 grams
6,Start taking Ranitidine Zantac instead to prevent heartburn3.,/data/data/intron/a12f6489-1dd5-463e-9094-db100a36da54/75a2c6713d3f5c086f3882576909506e.wav,kalabari,6,start taking ranitidine zantac instead to prevent heartburn3.,,6,start taking ranitidine zantac instead to prevent heartburn 3
6,HR REMAINS ST 110.,/data/data/intron/f379ff76-22e3-4d13-b3de-d7cd477315d4/095626dfdc2bcbaf88c515fb5ee14070.wav,kalabari,6,hr remains st 110.,,6,hr remains saint 110
6,Strong cough raises small amount blood tinged sputum.,/data/data/intron/38c5eb2b-7b70-4725-ad11-3bd606853a90/b37efe590b6315742c22c3a47a5f3626.wav,kalabari,6,strong cough raises small amount blood tinged sputum.,,6,strong cough raises small amount blood tinged sputum
6,S/P PERICARDIAL WINDOW,/data/data/intron/b4c732df-769b-48d8-88bc-efb1136494b8/69b6486d453e1c959b64400cc817d637.wav,kalabari,6,s/p pericardial window,,6,s p pericardial window
6,in response to lasix 20 mgs.,/data/data/intron/3c448a7e-beeb-4c2a-b213-15085d52af8d/1def41cce327a51b3fba054ee251cf08.wav,kalabari,6,in response to lasix 20 mgs.,,6,in response to lasix 20 mgs
6,Will change feedings to plain MM - Will adjust,/data/data/intron/3a9fa94f-769d-4241-9083-7d11e50716a7/f225b24189369bd2d8bb01fe7ef10e2c.wav,kalabari,6,will change feedings to plain mm - will adjust,,6,will change feedings to plain will adjust
6,FIO2 has been 38-56%.,/data/data/intron/e283baa4-6ea1-4c46-b72a-a8764f1f02a0/06c814605599368865d978bb6a3ce160.wav,kalabari,6,fio2 has been 38-56%.,,6,fio 2 has been 38 56%
6,"James Baird Weaver said that the book made him help in the abolitionist movement.
",/data/data/intron/56412596-bd33-47de-8876-85ec565b32ce/bb7a1733fa84badebeeffb336385ff89.wav,igbo and yoruba,6,james baird weaver said that the book made him help in the abolitionist movement.,,6,james baird weaver said that the book made him help in the abolitionist movement
6,"According to state health officials, Texas had more than 25,200 confirmed cases of COVID-19 as of Monday, with 663 deaths and more than 11,100 deemed recovered.
",/data/data/intron/9a0bd425-22e1-4185-ba41-c81b3e1dec07/746d814bfdf6699bcef370d39cea9998.wav,igbo and yoruba,6,"according to state health officials, texas had more than 25,200 confirmed cases of covid-19 as of monday, with 663 deaths and more than 11,100 deemed recovered.",,6,according to state health officials texas had more than 25200 confirmed cases of covid 19 as of monday with 663 deaths and more than 11100 deemed recovered
6,She probably does not need a detailed cognitive assessment or psychiatric rating scales.,/data/data/intron/ba91d2ff-d79b-478d-ad80-3f5533ac217b/a9e6423246549e0345c4f40755310946.wav,igbo and yoruba,6,she probably does not need a detailed cognitive assessment or psychiatric rating scales.,,6,she probably does not need a detailed cognitive assessment or psychiatric rating scales
6,"Every year, hundreds of millions of patients are affected by health care-associated infections, leading to the death of 1 in 10 infected patients.
",/data/data/intron/6653460c-4df3-4979-b29e-be42888d6341/66af8b6d61849ca7277636379854a33e.wav,igbo and yoruba,6,"every year, hundreds of millions of patients are affected by health care-associated infections, leading to the death of 1 in 10 infected patients.",,6,every year 100s of 1000000s of patients are affected by health care associated infections leading to the death of one in 10 infected patients
6,"Any licenses or cards set to expire up to May 15 were valid an additional 90 days under that waiver.
",/data/data/intron/8e62654f-5b8d-43b2-8476-31496905de94/8a5ebb808ddad0d241e8d15a9033a477.wav,igbo and yoruba,6,any licenses or cards set to expire up to may 15 were valid an additional 90 days under that waiver.,,6,any licenses or cards set to expire up to may 15 were valid an additional 90 days under that waiver
6,4 PTL above resolved and mother discharged home on bed rest.,/data/data/intron/d406f62d-9a55-45a9-890b-e7120826e704/bb04d18a071a817750697ea1ad292c7c.wav,igbo and yoruba,6,4 ptl above resolved and mother discharged home on bed rest.,,6,4 ptl above resolved and mother discharged home on bed rest
6,"Obviously theyve taken a step back from royal life and they are providing for themselves, so that is a job to do and earn money from.
",/data/data/intron/9b7e6f0e-feef-41aa-b01c-bfedcb20bbc1/6a8e8dbd1e310dfdb691cf1c844f512a.wav,igbo and yoruba,6,"obviously theyve taken a step back from royal life and they are providing for themselves, so that is a job to do and earn money from.",,6,obviously theyve taken a step back from royal life and they are providing for themselves so that is a job to do and earn money from
6,"Zeus arrives and angrily kills Ares for his defiance, letting his death be a warning to the gods, and that the mortals will no longer receive divine support, and must justify the faith he has in Theseus, before leaving with Athena.
",/data/data/intron/3ffdee3a-d205-407a-ae70-ad98ec4ca342/c3c507019da2f64a06a1d7f0d4dd16cd.wav,igbo and yoruba,6,"zeus arrives and angrily kills ares for his defiance, letting his death be a warning to the gods, and that the mortals will no longer receive divine support, and must justify the faith he has in theseus, before leaving with athena.",,6,zeus arrives and angrily kills ares for his defiance letting his death be a warning to the gods and that the mortals will no longer receive divine support and must justify the faith he has in theseus before leaving with athena
6,"The album Myra was released in four different formats.
",/data/data/intron/3c94c992-c110-4283-a7db-b8594d725685/563d0310b8f43bc5bc73a63d3d1eeaaa.wav,igbo and yoruba,6,the album myra was released in four different formats.,,6,the album myra was released in 4 different formats
6,This branch typically arises above the esophageal hiatus and is easily missed during truncal or highly selective vagotomy HSV.,/data/data/intron/493dd278-24ea-49c1-8ad5-fe44e28599c1/8c3b2b9c516324b16475ffdd5b7cee60.wav,igbo and yoruba,6,this branch typically arises above the esophageal hiatus and is easily missed during truncal or highly selective vagotomy hsv.,,6,this branch typically arises above the esophageal hiatus and is easily missed during truncal or highly selective vagotomy hsv
6,"For example, recognition that a patient is taking beta blockers affects the physicians evaluation of vital signs in the ED and impacts treatment course in the ICU.",/data/data/intron/9b80375c-4be1-4be7-a3d1-1e0609006272/8e8ffa24242438457d9e4f6e141a4b68.wav,igbo and yoruba,6,"for example, recognition that a patient is taking beta blockers affects the physicians evaluation of vital signs in the ed and impacts treatment course in the icu.",,6,for example recognition that a patient is taking beta blockers affects the physicians evaluation of vital signs in the ed and impacts treatment course in the icu
6,"When provoked, Love can rip an opponent in half with his bare hands.
",/data/data/intron/8582e1ab-1bd3-4e80-8181-b734fc6cdf59/bc4c710e8809e5401a1938ad1efbb5bb.wav,igbo and yoruba,6,"when provoked, love can rip an opponent in half with his bare hands.",,6,when provoked love can rip an opponent in half with his bare hands
6,"Sometimes, the disease regresses spontaneously.",/data/data/intron/82c108ae-940d-43e6-95a0-6195a3bc7be7/f7deb52176ed7a02fff2c43a935be2bb.wav,igbo and yoruba,6,"sometimes, the disease regresses spontaneously.",,6,sometimes the disease regresses spontaneously
6,"Nigeria has entered into the second recession in five years under the regime of Major General Muhammadu Buhari retd..
",/data/data/intron/cd7fb23d-0122-4891-81df-e2697d19e75f/fc98c1667f593844994718ddbc05737b.wav,igbo and yoruba,6,nigeria has entered into the second recession in five years under the regime of major general muhammadu buhari retd..,,6,nigeria has entered into the 2nd recession in 5 years under the regime of major general muhammadu buhari retd .
6,"closing the gating mechanism in the spinal cord, decreasing the number of pain impulses that reach the brain for perception.",/data/data/intron/8d0fd04a-d68a-4719-a829-966a425b8bdc/01dd9c3e33698b2001be90cf51da3f4d.wav,igbo and yoruba,6,"closing the gating mechanism in the spinal cord, decreasing the number of pain impulses that reach the brain for perception.",,6,closing the gating mechanism in the spinal cord decreasing the number of pain impulses that reach the brain for perception
6,"When asked what advice she would give to other parents who have children with Down syndrome Bellas mom says: Dont believe everything you read, talk to parents, talk to people involved in the Down syndrome community.
",/data/data/intron/20af2206-38c7-4145-8ab9-c9ac07647d7a/e2fd307fac2e7e79f2e186cedf33807b.wav,igbo and yoruba,6,"when asked what advice she would give to other parents who have children with down syndrome bellas mom says: dont believe everything you read, talk to parents, talk to people involved in the down syndrome community.",,6,when asked what advice she would give to other parents who have children with down syndrome bellas mom says dont believe everything you read talk to parents talk to people involved in the down syndrome community
6,"The Miura is named after the fighting bull.
",/data/data/intron/df06651d-620f-40b0-a0aa-d26030643040/9e81d69a68d12e9314052a5634e23261.wav,igbo and yoruba,6,the miura is named after the fighting bull.,,6,the miura is named after the fighting bull
6,P: Continue with current feeds and breastfeeding once a day when mom visits.,/data/data/intron/6ed69a34-dbca-4654-bf4e-a5de28d99fc9/23793a81fcc5504a6fd00dcafc8ab8a8.wav,ogbia,6,p: continue with current feeds and breastfeeding once a day when mom visits.,,6,p continue with current feeds and breastfeeding once a day when mom visits
6,Strict 1: 1 supervision and maintain aspiration precautions.,/data/data/intron/e71fbd99-231a-459a-b7f5-27f91ad37d23/9d755df4852e90df7ac8c4fee9d55496.wav,ogbia,6,strict 1: 1 supervision and maintain aspiration precautions.,,6,strict one one supervision and maintain aspiration precautions
