audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/2ebc1d5d-4a06-46a3-90ed-8a52f48c62f9/3903d360593d789f3210c30207753a70.wav,"Mr Desmond Badhr, the Officer in charge of the Gina 24 Hour Pharmacy in Bolgatanga, said his outfit had no face mask and alcohol hand sanitizers.","mr desmond badhr, the officer in charge of the gina 24 hour pharmacy in bolgatanga, said his outfit had no face mask and alcohol hand sanitizers.",mr tesm comm officer in u objogino twenty-four ow homosi im busgotongoki his otfit hodnopis moks an alcoho sunson sesosfus,mr tesm comm officer in u objogino twenty-four ow homosi im busgotongoki his otfit hodnopis moks an alcoho sunson sesosfus,0.8461538461538461,kanuri
/data/data/intron/21af5e2c-253d-4ed2-b62f-957f0751c9ca/fddf0344b59cb24a9ac9daf09e5e67fc.wav,"As we look ahead to a post-COVID-19 world, children must come first, he added.","as we look ahead to a post-covid-19 world, children must come first, he added.",also e look ower to a poser fom kwit orpe nineteen fom curemos confes he oudeed to toob,also e look ower to a poser fom kwit orpe nineteen  fom curemos confes he oudeed to toob,1.0,kanuri
/data/data/intron/be8848b3-abae-4b7b-9f95-ef17a1ff1ffc/c2bb52d77b2552bc9e13ae3a963f4ec4.wav,"However, splash baths function like a cold shower to help people cool off on hot days.","however, splash baths function like a cold shower to help people cool off on hot days.",oebok o splosebos functionlok yo cot sure to help people cull off on hodes firsto,oebok o splosebos functionlok yo cot sure to help people cull off on hodes firsto,0.6875,kanuri
/data/data/intron/14c2db25-44c9-4573-af25-134a07f5a508/283e0798208e23191c6ff8b5e09ef0fa.wav,"He was known for his roles in theatre plays, television shows, feature movies especially German movies based on Edgar Wallace works and taped radio shows.","he was known for his roles in theatre plays, television shows, feature movies especially german movies based on edgar wallace works and taped radio shows.",he was known for his wors in dueto playtelevision shows future movie especially jomo movies based on itgo wolers eawalks on tipped weet video shows pust,he was known for his wors in dueto playtelevision shows future movie especially jomo movies based on itgo wolers eawalks on tipped weet video shows pust,0.68,kanuri
/data/data/intron/dbbad11b-68b6-44bb-a481-d7278b79c7d0/ec51267920076796541fdf0da18f8286.wav,Reason: DECOMPRESSION OF COMPRESSION FX -12,reason: decompression of compression fx -12,reason the compression of compression affects twelt,reason the compression of compression affects twelt,0.8333333333333334,ogbia
/data/data/intron/97157a66-7625-4425-9d68-4c3f720b6194/81f7a4e647b4a48fd62b7b722e886d9f.wav,ID: Low-grade temp overnight coughing up slightly green mucious as noted in RESP sxn.,id: low-grade temp overnight coughing up slightly green mucious as noted in resp sxn.,id lowgrad tem overnights coffin op slightly grimmucheus as noted in esps xan,id lowgrad tem overnights coffin op slightly grimmucheus as noted in esps xan,0.7142857142857143,ogbia
/data/data/intron/2b52637a-a51f-475e-859a-24ee1f7b8148/0d18207a93af355c5956e2d146e5b7fb.wav,?back Myar soon.,?back myar soon.,buck meyer soom,buck meyer soom,1.0,ogbia
/data/data/intron/1e295f99-2aa4-4789-9fc5-7552a2e73a21/d4e2af64471a67628fd61a170ea04e38.wav,Pt underwent planned abdominal exploration and washout with debridement of pancreas.,pt underwent planned abdominal exploration and washout with debridement of pancreas.,pitty underwent plant ab dominal exploration and wash out with depridmen of prankeris,pitty underwent plant ab dominal exploration and wash out with depridmen of prankeris,0.7272727272727273,ogbia
/data/data/intron/bd243ff8-d993-4910-b46a-751ca4fa19c5/f7f7fd8e10fac4470b1cbc147b5f295e.wav,1. Flovent two puffs b.i.d.,1. flovent two puffs b.i.d.,flovin tsu pufs b id,flovin tsu pufs b id,1.0,ogbia
/data/data/intron/2a66b97e-7274-453f-ab79-5d60ed318daf/ac4732fe66a340e90cba93dbd06c2d79.wav,Otherwise site Fui and clean.,otherwise site fui and clean.,otherwise sights few and clean,otherwise sights few and clean,0.6,ogbia
/data/data/intron/6f6387fd-fb69-4df8-9bd0-4896200a9db5/f97b2b4c1e19393a5caa01114cd7ca1a.wav,19 Jul 2014 CXR,19 jul 2014 cxr,nineteenth july two thousand and fourteen c ex ire,nineteenth july two thousand and fourteen c ex ire,2.25,ogbia
/data/data/intron/fe628d56-5bb3-4b39-b1e9-3a5b74447b31/61046e8d4f49164afafe35f62b7d98d0.wav,Readmitted to Hospital Ahchekah on 2 from OSH for abd distention.,readmitted to hospital ahchekah on 2 from osh for abd distention.,he admitted the hospital a chika on two from u s h for abdominal distinction,he admitted the hospital a chika on two from u s h for abdominal distinction,1.0,ogbia
/data/data/intron/9c95b8ed-05a0-458b-bac3-588a4eff249e/4c53920b1d099eedf010ffff032ec928.wav,Reason: Bagba Joe developing hydrocephalus? or Polio?,reason: bagba joe developing hydrocephalus? or polio?,bagojoyed developing hydrocephalose of polio,bagojoyed developing hydrocephalose of polio,0.8571428571428571,ogbia
/data/data/intron/4efc98cc-4e54-4d91-98d4-7bb445a069c3/7928c36a522ba69e6e6f6de2684e66f9.wav,Thestructures that are preserved after a radicalneck dissection are shown in Figure 67.,thestructures that are preserved after a radicalneck dissection are shown in figure 67.,the structures that are preserved after a radical neck disection asuni figure sixty-seven.,the structures that are preserved after a radical neck disection asuni figure sixty-seven full stop,0.6153846153846154,ika
/data/data/intron/f3ac20eb-dd54-49cf-83ad-f3d84548d4cb/5373ed07e384fd49465a08e1208794b9.wav,Small exostoses may form irregularly on the surface of the alveolar processes Fig.,small exostoses may form irregularly on the surface of the alveolar processes fig.,small exotuses may form irregularly on the surface of the avuola processus figure,small exotuses may form irregularly on the surface of the avuola processus figure,0.3076923076923077,ika
/data/data/intron/6ec87eca-eff5-46eb-90a1-204926e66dbd/056a8ae39bc6b40ebf1b2b492ed86888.wav,"Watery discharge is usually found in theearly stages of common cold, vasomotor rhinitis and CSF rhinorrhoea.","watery discharge is usually found in theearly stages of common cold, vasomotor rhinitis and csf rhinorrhoea.",watry discharge is usually found in the early stages of common called comma visomuta rhynises ancsf rhinuria fu,watry discharge is usually found in the early stages of common called comma visomuta rhynises ancsf rhinuria fu,0.625,ika
/data/data/intron/f1310ab3-38f9-4ea0-8258-69aecf629814/3bfd21c6a50cef87b1a988ac7fd1645d.wav,"Although the exact etiology is not known, painful thyroiditis is thought to be viral in origin or result from a postviral inflammatory response.","although the exact etiology is not known, painful thyroiditis is thought to be viral in origin or result from a postviral inflammatory response.",although the exact izeology is non-known commo painful tyroditis is thought to be viral in origin or result from a posvera inflammatral responsefo,although the exact izeology is non-known commo painful tyroditis is thought to be viral in origin or result from a posvera inflammatral responsefo,0.30434782608695654,ika
/data/data/intron/f6e1bdd7-eca1-43b0-adf7-88d4b7256100/76efab91d9753bf65319f9b6c2e0835b.wav,A positive IgG titer indicates infection at some time.,a positive igg titer indicates infection at some time.,a positive igg titer indicates infection at some time ful,a positive igg titer indicates infection at some time ful,0.2222222222222222,ika
/data/data/intron/2e3f0f01-58d8-4624-b88c-a2d1b97e2116/8885fec1f4776fa696e7175a1baf7895.wav,14 One of the major advantages of CT cholangiography over other imaging modalities is the ability to depict small nondilated peripheral biliary radicals.,14 one of the major advantages of ct cholangiography over other imaging modalities is the ability to depict small nondilated peripheral biliary radicals.,fotin one of the major advantages of ciuticulan geography over odimegim modalities is the ability to depict small non-dilated fairfar abilliary radicals fuop,fotin one of the major advantages of ciuticulan geography over odimegim modalities is the ability to depict small non-dilated fairfar abilliary radicals fuop,0.43478260869565216,ika
/data/data/intron/d99daec3-d315-4e8a-85cc-1f3889b4f9f1/84d731583d2060eae2e3328777eb9902.wav,The facial nerves are in a plane just deep to the SMAS.,the facial nerves are in a plane just deep to the smas.,the fisher neosiny plangers deep to the superfiscier muscular upponeurotic system full sop,the fisher neosiny plangers deep to the superfiscier muscular upponeurotic system full sop,1.0,ika
/data/data/intron/e2cd2035-e711-40ab-bcce-b5e9c00efe15/ed6b4a7fac3d32a33d3617eac139d49b.wav,"Although it is an especially worrisome symptom, it is not associated with decreased efficacy aslong as the pill-taking regimen is maintained.","although it is an especially worrisome symptom, it is not associated with decreased efficacy aslong as the pill-taking regimen is maintained.",although it is an especially worrisome symptom o it is not associated with decreased efficacy as long as the pew-hy-phintakin regimen is maintained.,although it is an especially worrisome symptom o it is not associated with decreased efficacy as long as the pew-hy-phintakin regimen is maintained full stop,0.23809523809523808,ika
/data/data/intron/77db572a-af3c-4034-8daa-666eff6ddaf6/7e3c6112255f40c5b01eca5729ed89b4.wav,Diagnosisandmanagementofrenovascular hypertension.,diagnosisandmanagementofrenovascular hypertension.,diagnosis and management of rhenovescula highpetentian fostop,diagnosis and management of rhenovescula highpetentian fostop,3.5,ika
/data/data/intron/840913f3-6181-4ebf-8f08-39b7806554dc/9fbf0efc14e4c84ad2e212c506f879b9.wav,Colpocleisiscomplete obliteration of the vaginal lumencan be offered to women who are at high risk for complications with reconstructive procedures and who do not desirevaginal intercourse.,colpocleisiscomplete obliteration of the vaginal lumencan be offered to women who are at high risk for complications with reconstructive procedures and who do not desirevaginal intercourse.,colpoclysis complete obliteration of the vagina lumen can be offered to women who ar hieries for complications with reconstructeve procedures and who do not desire vagina intercurs,colpoclysis complete obliteration of the vagina lumen can be offered to women who ar hieries for complications with reconstructeve procedures and who do not desire vagina intercurs,0.5,ika
/data/data/intron/2dcf4dcd-0710-40fe-b721-6089a1e2000c/bbf0977724dee216b192acc3fe9cfea0.wav,"Naturally, more invasive procedures carry higher risks.","naturally, more invasive procedures carry higher risks.",naturally coma more invasive proseduous carry higher risks fusop,naturally coma more invasive proseduous carry higher risks fusop,0.7142857142857143,ika
/data/data/intron/068799c5-ba1b-453d-911f-e1710c3b9815/33a25354ecf22c85e07fc7c10aea5f40.wav,"It is well circumscribed and undergoes slow expansile growth , usually in the mandibular premolar or molar region , and typically causes apainless swelling.","it is well circumscribed and undergoes slow expansile growth , usually in the mandibular premolar or molar region , and typically causes apainless swelling.",it is well circumscribed and undergoes slow expansive grouth comma usually in the mandibular primola or mola region aand typically couses a painless swelling ful sto,it is well circumscribed and undergoes slow expansive grouth comma usually in the mandibular primola or mola region aand typically couses a painless swelling ful sto,0.5416666666666666,ika
/data/data/intron/b765ea8f-877a-448d-8a41-d4df3bc63c11/77c59450cd5f7f1fc17385b19a93e6e9.wav,"Theascending branchesoftheuterinearteriesareoccluded,andtheentire uterine fundus is amputated from the cervix.","theascending branchesoftheuterinearteriesareoccluded,andtheentire uterine fundus is amputated from the cervix.",the ascending branches of te uterain artres are ocluded commo and the entire uteraian fondus is amputated from the servix fustop,the ascending branches of te uterain artres are ocluded commo and the entire uteraian fondus is amputated from the servix fustop,1.8888888888888888,ika
/data/data/intron/b854f3a2-d75c-42ab-9cab-801410b20d53/3556b13c9613b2c290dcd2a2e2e59ec1.wav,"Before augmentation, the maternal pelvis and cervix as well as fetal position, station, andwell-being should be assessed.","before augmentation, the maternal pelvis and cervix as well as fetal position, station, andwell-being should be assessed.",before orgmentation come the maternal pelvis and cervics as well as featup position come station comma and wel-heifing bean should be assessed full sp,before orgmentation come the maternal pelvis and cervics as well as featup position come station comma and wel-heifing bean should be assessed full sp,0.8235294117647058,ika
