idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,predictions,predictions_clean,wer
578234,f3086450a0c7d17159193248583f2eee,igbo,19-25,NG,Peeta doesnt see the love as an act though and really does believe Katniss might love him.,91,6954fe2b52bdc468b8f2256f4173c06c,/AfriSpeech-100/test/b58c322d-2380-4830-880b-185cd78e1d56/db22c5586de469f9b4bfff737c50b527.wav,6.757000000000001,nigerian,general,test,Female,"Peter doesn't see the love as an Act two, I really does believe Katniss might love him full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.23529411764705882
1017244,dfcbfac3a319f5fe4ba27511a187ce71,hausa,19-25,NG,Started on 08-09 ),18,52071de63f4df41ae1ad1cd7354011ab,/AfriSpeech-100/test/87d9a70b-4b56-4e12-8715-7678b7eb3dca/4bb26c9ea22b1e0e6e290fe2b9343723.wav,5.0,nigerian,clinical,test,Male,Start on 0 8.09 Bracket.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.0
639792,2d52057aa6deaf9d100ed08c8c94145e,ebira,19-25,NG,"In turn, the release of LH and FSH from the basophilic cells of the anterior pituitary is regulated by the secretion of gonadotropin releasing hormone GnRH from the hypothalamus.",178,837c22597e210bda8be6553466932c70,/AfriSpeech-100/test/c5ffa594-24ff-4376-af0e-cd51f30dd5c4/b71b859bf7f9ba30f961d39742c232db.wav,13.872,nigerian,clinical,test,Female,"In turn, comma the release of LH and FSH from the base of Felix cells of the anterior pituitary is regulated by the secretion of gonadotropin releasing hormone g n r h from the hypothalamus full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.27586206896551724
1019890,7dbc32f7d45ffed549a82c1614fe4e4d,ekene,19-25,NG,Will continue with vaseline guauze to penis with each diaper change.,68,0ab4a2887ced55a5a7cadb8dc5bc27f1,/AfriSpeech-100/test/5ae9dfdf-e7be-42bb-822d-677f0c9428b2/3c2a477d136ca33e44c8b079fc26bee5.wav,5.0,nigerian,clinical,test,Female,We continue with wrestling gates to open ease with each diaper change.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.45454545454545453
470462,50a0558145f798c53bba6b9de32d3983,yoruba,41-55,NG,"Sanders, a self-described democratic socialist, still faces questions from some Democrats about whether he would damage the party in the general election.",155,8e772e324642690954a79aa5329256ff,/AfriSpeech-100/test/2561e5bc-15e6-47e3-ba22-d7401943ecce/f927b07325f7b30e49df3a47810deaae.wav,13.419,nigerian,general,test,Female,"Sanders comma, a self described Democratic Socialist comma steve, faces questions from some democrats about whether it would damage the party in the general election full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.2727272727272727
1139196,0fd1e1f6f2e5a984d38827d191508c6f,eket,26-40,NG,Transferred here for workup for CNS mets and admission .,56,3cd2b636d4019ea4c13637517f51b674,/AfriSpeech-100/test/0930fa3b-fb70-4285-925d-9dbd167d6862/e00a2544e817e289b6f6140eae6d9554.wav,5.0,nigerian,clinical,test,Female,transferred here for work up for c n s mets and admission.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.7
949504,6898719d0907a939b371c75834ac52c7,eleme,19-25,NG,Adanna SPOKE WITH DR.,21,72c912082ae16b287f8b2a5878a78454,/AfriSpeech-100/test/479e5e91-8c74-433e-9846-87e655a20d97/9170a3a6407335534ac61fb3873a8dd2.wav,2.0,nigerian,clinical,test,Male,And then I spoke with dr.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.75
770355,970df92830e2a9e9191f6efa184dfe6f,bini,26-40,NG,"Democracy in peril
",19,34c5c41d31ac2d8943e36ad3cb1ca584,/AfriSpeech-100/test/6ea5d891-d91e-4bf1-8f48-b83471eeb373/11c5f48051a66ba2d4a98af5b6468a3a.wav,5.5360000000000005,nigerian,general,test,Male,Democracy in Peril.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.3333333333333333
986295,7b79a94bf4511092b6d0a7c49359614e,fulani,<18yrs,NG,Falano X2 AND WILL VISIT THIS EVENING.,38,7fce5e33b5769a96d8e27746b2edcae8,/AfriSpeech-100/test/560f0fee-5577-4260-834d-d4759dbd51b5/0515a98fbf6af6ce19c184f60f81801c.wav,4.0,nigerian,clinical,test,Female,Filan OX two and will visit this evening.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.42857142857142855
948590,aa75e42585e2d9b9f8483cbbc79860e6,idoma,19-25,NG,On Vit E and Fe per order.,26,20501383cee12dc9e3dcfb272e2e7213,/AfriSpeech-100/test/5cda3d58-3147-4173-98ac-27d9bbf4675a/4cc1616237e1d187c4defcf28c7f4339.wav,3.0,nigerian,clinical,test,Female,On vitamin e and iron.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5714285714285714
626188,f88c72b5c2c42bc5a1af76838d766943,yoruba,19-25,NG,"The remaining public programs and events in March and April have also either been canceled or postponed.
",105,0bd3d6b53b97b7384814c54edc11fca2,/AfriSpeech-100/test/1a4b8340-dde8-4dec-9bab-b965fe94fded/8509d2454c84e6c0853d3d336bb35da6.wav,7.018,nigerian,general,test,Female,The remaining public programs and events in March and april have also either been canceled or postponed full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.0
420612,b1042bf385a02aa94bd41089dd38ad21,kanuri,41-55,NG,"It became the dominant product as of 1850, replacing the large tabacco plantations that had constituted the main source of income for the earliest population.",159,54e23cae763b92e9551706c231856ebb,/AfriSpeech-100/test/4a4a3ba4-a59c-492a-bf50-4cab46393445/e8de622c12fec3d37b0a9b05ab0a48a3.wav,8.934,nigerian,general,test,Male,"It became the Dominant 1850, placing the large tobacco plantation had constituted milk incomplete alias population.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.6
831912,29c89e3e0dc571f2040d00c297a5f9d4,idoma,19-25,NG,"Her 22 year old sister Chikadibia lives w/ her in Owo and takes care of her.
",77,70e89adac6b01360bad986a792ee4cd6,/AfriSpeech-100/test/8f5fe3b4-b528-470f-bbad-67edc6819a6f/058f8a66028c01c3938fdcbf79d70865.wav,10.863,nigerian,general,test,Female,Her 22 year old sister Chickadee bia leaves w slash her in a war and takes care of her for stuff.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.625
938167,9ec64bd02d1e5088fef97ce6167f1f42,idoma,26-40,NG,MICU NSG 7A-7PRESP--PT CONTS,28,41742a69974e5487c8877eabc87b732e,/AfriSpeech-100/test/186f5f70-0c93-418f-bbe6-fa66f356bdc1/80d30c95dde80c300bb0cd625dab2e66.wav,7.0,nigerian,clinical,test,Male,m i c u n s g seven A 27 Press to p t cont.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",3.75
877708,9dc1431272e68c73d54ad310595bed50,ekpeye,19-25,NG,"He cannot  afford the luxury of the pains that will follow from the reaction of the female military person.
",108,254a13a5b73ff1a0f1557764510c9d17,/AfriSpeech-100/test/7f4e057e-0dea-4bf5-801f-a958cb8fc21a/2e61150333561714ee280f4e8f51975a.wav,7.812,nigerian,general,test,Male,He cannot afford the luxury of the pains that we follow from the reaction of the female military person full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.05263157894736842
940067,ab4eca49404b0b70f831c0ec4204d20d,khana,19-25,NG,CT TRACHEA W/O C W/RECONS,25,feaf12dd70297564398ebac2070bdb90,/AfriSpeech-100/test/be9ed392-038c-408d-8e6e-029afbe6e32d/2d72ca49a1a951f1792d0eefcfc70a4f.wav,7.0,nigerian,clinical,test,Male,Computer topography of track here The view oh c w Records.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",2.0
690041,930cb27b024cc22dcbb1c249232ed375,bekwarra,19-25,NG,"Stress may also lead to adaptations, which allow certain organisms to better deal with the stressors.
",102,c1bcb5917ba521900a8329da9f01e544,/AfriSpeech-100/test/db5cf8f0-3026-46b2-84c3-2c9bc1eab01b/790c217c6d37de23ea9839d4275caeb5.wav,5.871,nigerian,general,test,Female,Stress may also lead to adaptations which allow certain organisms to better deal with stress holds full stuff.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.3125
855783,9cf80d67a99a0fa81732b4b80ce0ff97,brass,41-55,NG,Hemorrhagic stroke typically occurs within the basal ganglia or cerebellum.,70,dc1d36bee6158ff95bf2bfe8f0663b40,/AfriSpeech-100/test/b8dd2ff7-7418-4fa0-822b-8c1cfb2034ff/0cd2f31005afcccc6bb5f414ead99a16.wav,10.164,nigerian,clinical,test,Male,"A more tragic stroke typically, or cause within the basal ganglia or cerebellum food stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.9
943908,c7056094d8492f70d943bfa4ef84a22c,hausa,19-25,NG,Abdomen saoft with + bowel sounds.,34,531726a1f16eceec0da5b1f5c2610405,/AfriSpeech-100/test/4e83a70f-352a-456b-bfe3-3f6524e5b5e7/b011a011b5b70a322a3432f1d65ec9cf.wav,11.0,nigerian,clinical,test,Female,Up comments and soft which plus boil sound Abdo main served with plus boil sound.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",2.3333333333333335
970673,08e7223783d9f6a426d8841d22f4fc6e,ikulu,19-25,NG,She is interested in quitting smoking .,39,b798f8c80bc7cc2832b82ca5b7614cbf,/AfriSpeech-100/test/53cecc11-3117-4d72-9d0f-8f85735ebf82/7d1b82119328b96cac0902542636f857.wav,3.0,nigerian,clinical,test,Female,She is interested in quitting smoking.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.2857142857142857
593285,3f7402dad2ccf1d2f93f931d41ddb72c,"yoruba, hausa",41-55,NG,"Innovation will be as much a matter of imagination and networking, as technological development.
",97,7dcc43459ee52ef4ae8982eef2b8b818,/AfriSpeech-100/test/23d490c8-40d1-45c7-a50e-02403b099a7d/f3235c41eff400c83bcdd859cad821be.wav,8.576,nigerian,general,test,Other,Innovation will be as much a better of imagination and networking comma as technological development.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.21428571428571427
646732,6a40a473e6585bd282fb117ac6e6c163,igbo,<18yrs,NG,sxn for sm amts thick tan secretions.,38,d391960fa63f9e575386cdbe44645c76,/AfriSpeech-100/test/2989c32a-9ad3-4c23-b841-f7a54c7a16c7/8f11a4738bc8b00ceb14df348b9617ea.wav,4.59,nigerian,clinical,test,Male,s x n for s m e n t t Thanh Secretion.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.5714285714285714
992944,2aeb013da2c4f164164677ba5d6c7ca9,gbagyi,19-25,NG,Patient was given levo/CTX/flagyl in ED.,40,2ff96c03f51daf1dc643a69511b298ea,/AfriSpeech-100/test/61f752c8-e124-4b37-b052-4e67613ce1e2/ee435891dd2a0175b3a99a1bfc049447.wav,8.0,nigerian,clinical,test,Male,Patient was given level slash ct x slash flat do in e d.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.5
428837,0f5e36bae6bacc239e2ed41052d3444f,kanuri,41-55,NG,Anyikire Maduka PEEP dropped to 8 sucessfully this PM.,55,7b5b667b344f4d475bc7a230c91999df,/AfriSpeech-100/test/0d933d8b-4e64-43ee-8cb2-b1548904075a/eb4477240d1a3d9a0bced49ba83086a1.wav,6.002000000000001,nigerian,general,test,Male,Thank you Madoka to eat successfully disappear.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.8888888888888888
1077790,7c7e59f41c237ee1cce2b54419487def,obolo,19-25,NG,Eye exam today both eyes are immature zone 2  aware.,52,4812ed32c48d22a09c2164360d3b6a7b,/AfriSpeech-100/test/50ce0b48-fe3e-4cd7-953a-6fcdd9c21208/e063cccfc2af468184f0b6bbe34f56bd.wav,4.0,nigerian,clinical,test,Female,I examined today both eyes are immature Zyn two away.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5
1027014,4e4f51614914201ac3087e3e22dcb94f,yoruba,19-25,NG,COMMUNICATING WELL BY MOUTHING WORDS TO COMMUNICATE NEEDS.,58,d44aa78bea1458175af2be7c4053342e,/AfriSpeech-100/test/4bae1962-12e8-43a3-8515-f10b1d7f8be4/598b9fc9700a842109d13ad746c48881.wav,4.0,nigerian,clinical,test,Female,Communicated well by mouth and what to communicate needs.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5
727946,80b7c8adcebbe7cb14e589c439ac4d9b,anaang,19-25,NG,"Grandparents and elderly relatives can provide care, but its advised they stay home as they are a high-risk group.
",115,d9d474ab3947dba63c46a59a90c42d2b,/AfriSpeech-100/test/0e957ee6-d562-4c4c-ab55-ddc05f863be4/015b2ccb4ab41bac01a17c11669ec833.wav,6.02,nigerian,general,test,Female,"Grandparents and elderly races can provide care common, but it's advised to stay home as their high, high phone risk group.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5263157894736842
