audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/6bd599c5-2a38-44cf-b036-da1ec90b9342/de3de3b48f6e5f152b50a814a9ecf3dc.wav,3: fen current weight 1980gms no change from previous shift.,3: fen current weight 1980gms no change from previous shift.,three food electrolit and netrition current weight one thousand nine udrd eighty grams not change from previous shifts,THREE FOOD ELECTROLIT AND NETRITION CURRENT WEIGHT ONE THOUSAND NINE UDRD EIGHTY GRAMS NOT CHANGE FROM PREVIOUS SHIFTS,1.3,yoruba
/data/data/intron/b42f9450-b14a-43ae-be95-76b730342e07/624b58efe18c165faf07f8670f63d1da.wav,"Pt Bommohday has vomited many times this morning Thursday 01 March, 2018 before Dr Camalloo came.","pt bommohday has vomited many times this morning thursday 01 march, 2018 before dr camalloo came.",patient bomode has romitted many times this morning thursday first march coma two thousandd eighteen before doctor carmal came,PATIENT BOMODE HAS ROMITTED MANY TIMES THIS MORNING THURSDAY FIRST MARCH COMA TWO THOUSANDD EIGHTEEN BEFORE DOCTOR CARMAL CAME,0.75,yoruba
/data/data/intron/866c3a2b-365d-4895-9c9f-7989e09b057b/7c097a79a1628bcb78b9f62c4be4d0b1.wav,He is able to interact quite appropriately.,he is able to interact quite appropriately.,he is able to interact quite appropriately,HE IS ABLE TO INTERACT QUITE APPROPRIATELY,0.14285714285714285,yoruba
/data/data/intron/c1933149-e660-4108-86af-552fe9fd7bb8/7d13aa8ddc897e749ca15ce15600e19f.wav,"In general practice populations the incidence of serious disease is much lower than in hospital populations serious conditions still usually need to be excluded, however.","in general practice populations the incidence of serious disease is much lower than in hospital populations serious conditions still usually need to be excluded, however.",in general practice populations the incidenc of serious disease is much lower than in hospitable populations serious conditions still usually need to be excluded comma however fusto,IN GENERAL PRACTICE POPULATIONS THE INCIDENC OF SERIOUS DISEASE IS MUCH LOWER THAN IN HOSPITABLE POPULATIONS SERIOUS CONDITIONS STILL USUALLY NEED TO BE EXCLUDED COMMA HOWEVER FUSTO,0.24,yoruba
/data/data/intron/95691529-217d-4be9-a45b-6d0102b88043/b9ac33f7678fda0cefa22c4a5e1b9513.wav,An ultrasound shows a normal or mildly dilated common bile duct with a stone.,an ultrasound shows a normal or mildly dilated common bile duct with a stone.,an autasan shows the normar or mildly delicate common ba duct with a stone,AN AUTASAN SHOWS THE NORMAR OR MILDLY DELICATE COMMON BA DUCT WITH A STONE,0.42857142857142855,yoruba
/data/data/intron/f147bc63-6f7c-4df5-b232-32dffbcbbd60/7293533a3c44fcbaf327f4b7321679ac.wav,Relapses within the rst year aer treatment are common.,relapses within the rst year aer treatment are common.,relapses within the first year after treatment a common.,RELAPSES WITHIN THE FIRST YEAR AFTER TREATMENT A COMMON FULL STOP,0.3333333333333333,yoruba
/data/data/intron/e9eb019d-e893-4f34-b72d-af3f14d932c1/2f7b26523ed571b5b52b3738646519ae.wav,Penetration of organic matter is poor.,penetration of organic matter is poor.,benedition of organic matais po f,BENEDITION OF ORGANIC MATAIS PO F,0.6666666666666666,yoruba
/data/data/intron/70935730-5350-4f4d-b135-d95b6594d3f8/ad389b5914bd146ddbf5254a5db0eab4.wav,G and D: Chinedu wakes q3 to 3 12 hrs to eat.,g and d: chinedu wakes q3 to 3 12 hrs to eat.,an dicinedo t tyto thry twelve our street,AN DICINEDO T TYTO THRY TWELVE OUR STREET,1.0,yoruba
/data/data/intron/bbde954d-bcb7-448c-a517-42ff1f2ea746/e3cc579ae2ab6ff64770e4c56d6024b9.wav,Hem onc leaning towards urgent XRT ongoing evaluations by hem onc/rad onc.,hem onc leaning towards urgent xrt ongoing evaluations by hem onc/rad onc.,m o n c leaning towards ogent s r t on going an valuations on m o n c slash ar d on,M O N C LEANING TOWARDS OGENT S R T ON GOING AN VALUATIONS ON M O N C SLASH AR D ON,1.75,yoruba
/data/data/intron/0d795826-43ca-4253-952e-c9010c69d43a/71f52a590581cc89426cbef8625d6e2b.wav,How babies enjoy immunisation in Ondo State,how babies enjoy immunisation in ondo state,baby's enjoyment i tesoni on those states,BABY'S ENJOYMENT I TESONI ON THOSE STATES,1.0,yoruba
/data/data/intron/82e83810-8b10-4464-b9ea-0d92479f2f31/927c9737aaf76f2053665992454cbc16.wav,A localised area of destruction of dentine produced by osteoclastic activity.,a localised area of destruction of dentine produced by osteoclastic activity.,localized area of destruction of dentine produced by osteclastic activity fu stock,LOCALIZED AREA OF DESTRUCTION OF DENTINE PRODUCED BY OSTECLASTIC ACTIVITY FU STOCK,0.5454545454545454,yoruba
/data/data/intron/c624aae6-e860-41b4-a15f-8965f9cafcad/f882f2438bc9b255cbf8d94ec5f20bf6.wav,"In these extraordinary times, capacity is priceless and asset turn improvement is critical for the success of the company strategy.","in these extraordinary times, capacity is priceless and asset turn improvement is critical for the success of the company strategy.",in these extraordinary times coma capacity is prize lace and assetton improvement is critical for the success of the complete strategy fosto,IN THESE EXTRAORDINARY TIMES COMA CAPACITY IS PRIZE LACE AND ASSETTON IMPROVEMENT IS CRITICAL FOR THE SUCCESS OF THE COMPLETE STRATEGY FOSTO,0.45,yoruba
/data/data/intron/981c1729-610c-4deb-848e-6677f0fb0bd9/0faba68be81ea821e24ee2e48d740614.wav,"Nigeria records 122 new COVID-19 infections, total now 166,682","nigeria records 122 new covid-19 infections, total now 166,682",a yea e corse wil between two new cois av ninten sations oma tuta naora ista ic isonais,A YEA E CORSE WIL BETWEEN TWO NEW COIS AV NINTEN SATIONS OMA TUTA NAORA ISTA IC ISONAIS,1.8888888888888888,yoruba
/data/data/intron/2096f64f-6f18-4586-a8da-acaf1d10d06f/820d723b11afdfdbca77b81b205d131e.wav,"Mrs Teo said S1 billion has been set aside for the JGI, with the aim of stretching employers budgets for manpower growth.","mrs teo said s1 billion has been set aside for the jgi, with the aim of stretching employers budgets for manpower growth.",missus steele said one billion dollars has been set aside for the g d i coner wit aiming or stretching employer's budget for man pa god t,MISSUS STEELE SAID ONE BILLION DOLLARS HAS BEEN SET ASIDE FOR THE G D I CONER WIT AIMING OR STRETCHING EMPLOYER'S BUDGET FOR MAN PA GOD T,0.7727272727272727,yoruba
/data/data/intron/12cc866e-dc20-45bd-b1f5-f4efd5288422/375ede89f423d6c9236fede473465258.wav,PAIN: Upon initial assessment pt.,pain: upon initial assessment pt.,pain or poor initia assesmate pity,PAIN OR POOR INITIA ASSESMATE PITY,1.2,yoruba
/data/data/intron/98bd7407-0225-4cce-874c-eb99d16e8388/1b827cfa136933da03c984a1449f2bd1.wav,Kumariya in the Morning was written by Ifatola and Ugeruomba after Ituaton finished her Oyo Tour on 25-04-1998,kumariya in the morning was written by ifatola and ugeruomba after ituaton finished her oyo tour on 25-04-1998,comaria in the morning was written by ifatola and uge romba after autoiton finished the ooto on twenty fifth april nineteen ninety eight,COMARIA IN THE MORNING WAS WRITTEN BY IFATOLA AND UGE ROMBA AFTER AUTOITON FINISHED THE OOTO ON TWENTY FIFTH APRIL NINETEEN NINETY EIGHT,0.7222222222222222,yoruba
/data/data/intron/544a6884-a4ca-4597-888e-a4631849f2e7/0e4f97c4328c4cdc0bdb87a31d14c2fc.wav,Reason: further eval of abd pain,reason: further eval of abd pain,reason for that evolution or abdomina,REASON FOR THAT EVOLUTION OR ABDOMINA,1.0,yoruba
/data/data/intron/f25bb90a-3ad6-4ee1-80e5-97dcaef4d237/22b1c899314229592d98ea79fd5a7128.wav,WLDY-WJBL NEWS 4-6-20 Broad low pressure will,wldy-wjbl news 4-6-20 broad low pressure will,w l d ivan w g bel news four ivan six iven twenty brodlow presur,W L D IVAN W G BEL NEWS FOUR IVAN SIX IVEN TWENTY BRODLOW PRESUR,2.0,yoruba
/data/data/intron/cf368d80-805a-48a4-b99f-14c9585a47e4/618a56e83ca6f46c3021e1324ddc6ea4.wav,Obtain 24 hr lytes and bili today.,obtain 24 hr lytes and bili today.,obtain twenty four hour lights and billy to day,OBTAIN TWENTY FOUR HOUR LIGHTS AND BILLY TO DAY,1.0,yoruba
/data/data/intron/32fb47ff-46fc-423a-8032-d34e9ac746d2/de88226c3d74107154b945962473b016.wav,"In general, four 10-mm trocars are placed between the midclavicular line medially and anterior axillary line laterally, one to two fingerbreadths below the costal margin see Fig.","in general, four 10-mm trocars are placed between the midclavicular line medially and anterior axillary line laterally, one to two fingerbreadths below the costal margin see fig.",in general comma fourteen millimeter troces are placed between the mid claviclar line medially an anterior auxiliary line laterally coma one to two finger breadths below the coastal margin see fig fusto,IN GENERAL COMMA FOURTEEN MILLIMETER TROCES ARE PLACED BETWEEN THE MID CLAVICLAR LINE MEDIALLY AN ANTERIOR AUXILIARY LINE LATERALLY COMA ONE TO TWO FINGER BREADTHS BELOW THE COASTAL MARGIN SEE FIG FUSTO,0.5925925925925926,yoruba
/data/data/intron/761fc65e-d82e-4a7f-a0d3-be5d6d43979c/5c1643da9901f0720c782b162d63b8a4.wav,CHEST PORTABLE AP Reason: r/o pul edema pna,chest portable ap reason: r/o pul edema pna,possible e p reason rulaut pumonary idima pn a,POSSIBLE E P REASON RULAUT PUMONARY IDIMA PN A,1.125,yoruba
/data/data/intron/489e6934-91f0-4327-b1ec-072d666b69dd/1ebe86a3d70723e0c25b787ab3f518c8.wav,Philadelphia: Lippincott Williams Wilkins 2001:1444697C ONGENITAL HEART DISEASE 20size of the left-to-right shunt decreases.,philadelphia: lippincott williams wilkins 2001:1444697c ongenital heart disease 20size of the left-to-right shunt decreases.,philadelphia colon lippincott williams wilkins two thousand and one colone one four four four six nine seven congenital harfdiseas twenty size of the left iphin two iphin right schon decreases.,PHILADELPHIA COLON LIPPINCOTT WILLIAMS WILKINS TWO THOUSAND AND ONE COLONE ONE FOUR FOUR FOUR SIX NINE SEVEN CONGENITAL HARFDISEAS TWENTY SIZE OF THE LEFT IPHIN TWO IPHIN RIGHT SCHON DECREASES FULL STOP,1.7142857142857142,yoruba
/data/data/intron/6c17ccaa-2e51-49cd-bfe4-e232f984409f/610562388d6b37be46451651ac34f1ea.wav,The basis for developing them was a seemingly unrelated discovery: the role of nitric oxide in cell signaling.,the basis for developing them was a seemingly unrelated discovery: the role of nitric oxide in cell signaling.,the basis for developing them was seemingly a relatav discovery double colum the rule of nitrite oxide in cell signary ful top,THE BASIS FOR DEVELOPING THEM WAS SEEMINGLY A RELATAV DISCOVERY DOUBLE COLUM THE RULE OF NITRITE OXIDE IN CELL SIGNARY FUL TOP,0.5555555555555556,yoruba
/data/data/intron/61766306-43f8-4b2c-9840-eedf425390f9/1f81bce1d316bc7ba093a9672264a5be.wav,the prodromal symptoms before tissue damage has started.,the prodromal symptoms before tissue damage has started.,predominal symptoms before tissue damage have started postop,PREDOMINAL SYMPTOMS BEFORE TISSUE DAMAGE HAVE STARTED POSTOP,0.625,yoruba
/data/data/intron/2704843c-2ebf-4fc0-af3e-3fa6286fcc2c/febe64fd55a17e895fb6ba7fe2ca5be3.wav,"CD Projekt, which gained prominence with its The Witcher series to become one of Polands biggest listed companies, was expected to break sales records with Cyberpunk, also launched on Googles Stadia.","cd projekt, which gained prominence with its the witcher series to become one of polands biggest listed companies, was expected to break sales records with cyberpunk, also launched on googles stadia.",heben preserve ciy is brain tremulous if he deintrsi ho become one of polan's figures in ter contni was expected to break tos locals with fabe pon also lunch and doges id,HEBEN PRESERVE CIY IS BRAIN TREMULOUS IF HE DEINTRSI HO BECOME ONE OF POLAN'S FIGURES IN TER CONTNI WAS EXPECTED TO BREAK TOS LOCALS WITH FABE PON ALSO LUNCH AND DOGES ID,0.7741935483870968,yoruba
/data/data/intron/fb03322f-0ce2-43de-988b-3397bd095f2e/25a54699f1f6bccff46abeddc73f936e.wav,He had an eye exam yesterday which revealed mature retinae.,he had an eye exam yesterday which revealed mature retinae.,he had an eye exam yesterday which reveed my co pertonly,HE HAD AN EYE EXAM YESTERDAY WHICH REVEED MY CO PERTONLY,0.4,yoruba
/data/data/intron/ac985b0e-ac71-4b06-bc42-9aa9947f2921/827b0f70297f2289d81658ec9be0c092.wav,"Schwartz's Principles of Surgery , 8th ed.","schwartz's principles of surgery , 8th ed.",schwart's principle of solgery comma it edition fusto,SCHWART'S PRINCIPLE OF SOLGERY COMMA IT EDITION FUSTO,1.0,yoruba
/data/data/intron/bc96e5d3-bac9-4dd7-af7b-b3a5aeae99d1/befc960911fc721036bc57d2265cd0e0.wav,He has been looking after street kids since 2010.,he has been looking after street kids since 2010.,he has been looking after street kids since two thousand nineteen for stop,HE HAS BEEN LOOKING AFTER STREET KIDS SINCE TWO THOUSAND NINETEEN FOR STOP,0.5555555555555556,yoruba
/data/data/intron/e692b8fa-8f17-406b-bf14-fa62668531fa/1d594079726e7469aa6eccd2f8e99971.wav,"I love my new job, our podcast is growing and making real money, I had more momentum in standup than ever before, and we were just a few weeks away from the reopening of my golf club.","i love my new job, our podcast is growing and making real money, i had more momentum in standup than ever before, and we were just a few weeks away from the reopening of my golf club.",i love my new job comme or portcastes growin ar miki r money comme ad more momentom and stand up than ever before come and we were just a few weeks ere from the reopening of my golf club full sto,I LOVE MY NEW JOB COMME OR PORTCASTES GROWIN AR MIKI R MONEY COMME AD MORE MOMENTOM AND STAND UP THAN EVER BEFORE COME AND WE WERE JUST A FEW WEEKS ERE FROM THE REOPENING OF MY GOLF CLUB FULL STO,0.5675675675675675,yoruba
/data/data/intron/b52762dc-7477-4617-b683-897330789c71/72c83de8878924228b068318903d9fdd.wav,Incidence of carcinoma of the esophagus and cardia based on tumor location.,incidence of carcinoma of the esophagus and cardia based on tumor location.,incidents of carsinoma of the oesophagus and caria beast on tumal ocasion fusto,INCIDENTS OF CARSINOMA OF THE OESOPHAGUS AND CARIA BEAST ON TUMAL OCASION FUSTO,0.6666666666666666,yoruba
/data/data/intron/8e99a12f-39d1-4fc8-bdad-c4f1ec0ae9fd/2e2081415a2dc492f2eeb0452097242c.wav,He was known for writing the Inspector Montalbano crime novel series.,he was known for writing the inspector montalbano crime novel series.,he was no foicangin i specto mon talbuno ci no vesan go tok,HE WAS NO FOICANGIN I SPECTO MON TALBUNO CI NO VESAN GO TOK,1.0,yoruba
/data/data/intron/a7b9904a-89f5-4b47-a5d2-71e80080cd3a/5752400680d28c5477ac2dae4de58522.wav,"Television is a far reaching medium and it goes everywhere, in all nooks and corners of this country where so many people sit and watch the movie together with their family.","television is a far reaching medium and it goes everywhere, in all nooks and corners of this country where so many people sit and watch the movie together with their family.",television is a far weching medium and it goes every way come up in all nooks and corners of this country where so many people sit and watch the movi togetor with your family footstep,TELEVISION IS A FAR WECHING MEDIUM AND IT GOES EVERY WAY COME UP IN ALL NOOKS AND CORNERS OF THIS COUNTRY WHERE SO MANY PEOPLE SIT AND WATCH THE MOVI TOGETOR WITH YOUR FAMILY FOOTSTEP,0.3225806451612903,yoruba
/data/data/intron/749a75df-85d7-4850-9c29-ba4caa67f333/2a0adfba6845edc936a8103b3466788c.wav,Cont to monitor FEN status closely whileNPO.,cont to monitor fen status closely whilenpo.,continue to monitor ffien status closely well new power,CONTINUE TO MONITOR FFIEN STATUS CLOSELY WELL NEW POWER,0.7142857142857143,yoruba
/data/data/intron/e678a8b3-4417-43a9-9c12-6036739820b6/4f291848f8ecde8844143c1de163cea9.wav,"Preservation of wormsWhen required specimens can be xed and preserved as follows: 1 Wearing protective gloves and eyeshields, makeup the xative solution as follows:95vvethanol.","preservation of wormswhen required specimens can be xed and preserved as follows: 1 wearing protective gloves and eyeshields, makeup the xative solution as follows:95vvethanol.",servation of wones when required specimens can be fixed and preserved as follows colon one wearing prodective gloves and eye shoots fomamike up the lagitive solution as follows colon ninety five eterna fust,SERVATION OF WONES WHEN REQUIRED SPECIMENS CAN BE FIXED AND PRESERVED AS FOLLOWS COLON ONE WEARING PRODECTIVE GLOVES AND EYE SHOOTS FOMAMIKE UP THE LAGITIVE SOLUTION AS FOLLOWS COLON NINETY FIVE ETERNA FUST,0.7916666666666666,yoruba
