hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
"nnigeria is on the march again but it is evident that the quadrurial cycle of elytics, d-electin, and re-electin the same jokers is not interpal towards social development.","Nigeria is on the march again but it is evident that the quadrennial cycle of electing, de-electing, and re-electing the same jokers is not that path towards social development.
",/data/data/intron/f40d50e9-f476-43ae-8500-d3f18ab7498c/eaad23db0fdbef0dbf3075d9e0efc50c.wav,jukun,"nnigeria is on the march again but it is evident that the quadrurial cycle of elytics, d-electin, and re-electin the same jokers is not interpal towards social development.","nigeria is on the march again but it is evident that the quadrennial cycle of electing, de-electing, and re-electing the same jokers is not that path towards social development.",nnigeria is on the march again but it is evident that the quadrurial cycle of elytics d electin and re electin the same jokers is not interpal towards social development,nigeria is on the march again but it is evident that the quadrennial cycle of electing de electing and re electing the same jokers is not that path towards social development
"funpere lamidi experienced loss of consciousness at scene of accident at oshogbo junction, but gcs 15 thereafter.","Funpere Lamidi experienced loss of consciousness at scene of accident at Oshogbo junction, but GCS 15 thereafter.",/data/data/intron/8f9ae3e1-61eb-4fb9-827f-477169e0f9d5/da5d673d9191b289f86aac3c349b2da6.wav,okirika,"funpere lamidi experienced loss of consciousness at scene of accident at oshogbo junction, but gcs 15 thereafter.","funpere lamidi experienced loss of consciousness at scene of accident at oshogbo junction, but gcs 15 thereafter.",funpere lamidi experienced loss of consciousness at scene of accident at oshogbo junction but gcs 15 thereafter,funpere lamidi experienced loss of consciousness at scene of accident at oshogbo junction but gcs 15 thereafter
sanke and hango were like brothers sharing countless memories together.,"Sanchez and Angle were like brothers sharing countless memories together.
",/data/data/intron/6aca45a5-a4d8-4fc4-8bbd-58a530ec9f16/aa36578e1ffe17f8d4f53aaea3e28fce.wav,yoruba,sanke and hango were like brothers sharing countless memories together.,sanchez and angle were like brothers sharing countless memories together.,sanke and hango were like brothers sharing countless memories together,sanchez and angle were like brothers sharing countless memories together
sheshe is voiding/ no stool this shift thus far.,She is voiding/ no stool this shift thus far.,/data/data/intron/eb37384d-3c64-4e6f-8c7c-9149ca4ab39d/766bb7c2121b8abb36b34bcd99ef0673.wav,anaang,sheshe is voiding/ no stool this shift thus far.,she is voiding/ no stool this shift thus far.,sheshe is voiding no stool this shift thus far,she is voiding no stool this shift thus far
"during the last seven days, bux token has traded 1.9 higher against the us dollar.","During the last seven days, BHEX Token has traded 1.9 higher against the US dollar.
",/data/data/intron/8459a9ee-299e-4209-bdec-23612a8b9b19/034bcb2bb9e58f2bed27f9f6fc8f0bff.wav,swahili,"during the last seven days, bux token has traded 1.9 higher against the us dollar.","during the last seven days, bhex token has traded 1.9 higher against the us dollar.",during the last 7 days bux token has traded one.9 higher against the us dollar,during the last 7 days bhex token has traded one.9 higher against the us dollar
in his later years bhm spent his time as guest conductor.,"In his later years Bhm spent his time as guest conductor.
",/data/data/intron/e354581e-ab4a-4c8c-9eea-1f9c7fb4d72d/e1d3744eaed1c39326be3e581ba96ca3.wav,"yoruba, hausa",in his later years bhm spent his time as guest conductor.,in his later years bhm spent his time as guest conductor.,in his later years bhm spent his time as guest conductor,in his later years bhm spent his time as guest conductor
sheshe is married and lives with her husband .,She is married and lives with her husband .,/data/data/intron/ceeec452-333f-47c7-83eb-e63f5cd47f83/ebb71826279ac2e337bd8a6ae05889ca.wav,english,sheshe is married and lives with her husband .,she is married and lives with her husband .,sheshe is married and lives with her husband,she is married and lives with her husband
ccxray today pending.,Cxray today pending.,/data/data/intron/292788da-4a54-4e83-902b-6933b46aa6b1/cbc60826fef1ac18b90feeed45b7b5c0.wav,kalabari,ccxray today pending.,cxray today pending.,ccxray today pending,cxray today pending
the pulp has been replaced by granulation tissue and bony repair tissue has been laid down more deeply.,The pulp has been replaced by granulation tissue and bony repair tissue has been laid down more deeply.,/data/data/intron/3ad1ff92-4231-4e51-9350-f4f17e0b6b8c/c351cb9217d15392647639a17ae00b1d.wav,brass,the pulp has been replaced by granulation tissue and bony repair tissue has been laid down more deeply.,the pulp has been replaced by granulation tissue and bony repair tissue has been laid down more deeply.,the pulp has been replaced by granulation tissue and bony repair tissue has been laid down more deeply,the pulp has been replaced by granulation tissue and bony repair tissue has been laid down more deeply
itit made me see that at 74 i need a simple quiet life and not an international love affair.,"It made me see that at 74 I need a simple quiet life and not an international love affair.
",/data/data/intron/9a8baf42-276e-48e3-a78c-58a17d621568/c292596937ebc67777c5e00a52682003.wav,swahili,itit made me see that at 74 i need a simple quiet life and not an international love affair.,it made me see that at 74 i need a simple quiet life and not an international love affair.,itit made me see that at 74 i need a simple quiet life and not an international love affair,it made me see that at 74 i need a simple quiet life and not an international love affair
gigi: abd soft bs +jtube fell out replaced may need xray before hand.,GI: Abd soft bs+ J-tube fell out replaced  may need xray before hand.,/data/data/intron/59000df5-74e7-47d8-b13f-c794290d02c6/63576709f80a62fc00f68fec15ce3cf1.wav,berom,gigi: abd soft bs +jtube fell out replaced may need xray before hand.,gi: abd soft bs+ j-tube fell out replaced may need xray before hand.,gigi abd soft bs jtube fell out replaced may need xray before hand,gi abd soft bs j tube fell out replaced may need xray before hand
"snsnk and bandai countered with the neo geo pocket color and the wonderswan color, this did little to change nintendos sales.","SNK and Bandai countered with the Neo Geo Pocket Color and the Wonderswan Color, this did little to change Nintendos sales.
",/data/data/intron/a1b8dcbc-de4d-4595-8a64-1eb4cd7da9c2/b2d011410634cdd7c9dfa25026a7a754.wav,yala mbembe,"snsnk and bandai countered with the neo geo pocket color and the wonderswan color, this did little to change nintendos sales.","snk and bandai countered with the neo geo pocket color and the wonderswan color, this did little to change nintendos sales.",snsnk and bandai countered with the neo geo pocket color and the wonderswan color this did little to change nintendos sales,snk and bandai countered with the neo geo pocket color and the wonderswan color this did little to change nintendos sales
ththats an improvement from the 74.5 per game they gave up in nonconference play.,"Thats an improvement from the 74.5 per game they gave up in non-conference play.
",/data/data/intron/5c37f9e3-faff-45f4-847b-8288f653183f/f45aebbbe8bccb9ddd2e831f30c57fdb.wav,ibibio,ththats an improvement from the 74.5 per game they gave up in nonconference play.,thats an improvement from the 74.5 per game they gave up in non-conference play.,ththats an improvement from the 74.5 per game they gave up in nonconference play,thats an improvement from the 74.5 per game they gave up in non conference play
"hehe denies fevers, chills, diarrhea, uri symptoms .",He denies fevers chills diarrhea URI symptoms.,/data/data/intron/d6edad15-e59c-4ddd-97f7-d8d66b827e0f/842d2cb17ad4ce422f6df77eca48826b.wav,idoma,"hehe denies fevers, chills, diarrhea, uri symptoms .",he denies fevers chills diarrhea uri symptoms.,hehe denies fevers chills diarrhea uri symptoms,he denies fevers chills diarrhea uri symptoms
"the seventh generation ipod nano was released on october 12, 2012.","The seventh generation iPod Nano was released on October 12, 2012.
",/data/data/intron/7f8e9505-0007-45e4-a079-18f598c76a6d/20aedc1b9d8311efa183a91944a3c014.wav,urhobo,"the seventh generation ipod nano was released on october 12, 2012.","the seventh generation ipod nano was released on october 12, 2012.",the 7th generation ipod nano was released on october 12 2012,the 7th generation ipod nano was released on october 12 2012
lastlast month prime minister boris johnson pledged to more than double testing capacity by the end of october.,Last month Prime Minister Boris Johnson pledged to more than double testing capacity by the end of October.,/data/data/intron/8557b0e9-22f5-4fb3-a993-68beaa137b2c/d4cc40b1da27c285997414872d290a7a.wav,eggon,lastlast month prime minister boris johnson pledged to more than double testing capacity by the end of october.,last month prime minister boris johnson pledged to more than double testing capacity by the end of october.,lastlast month prime minister boris johnson pledged to more than double testing capacity by the end of october,last month prime minister boris johnson pledged to more than double testing capacity by the end of october
"angel they just said when all of us were coming, adding that the family had it back.","Angel says why not? Adding that Sammie likes her.
",/data/data/intron/cad0fed7-fc15-438f-b1c8-9d77d2c291bf/b781d44996378404588aeb494d35da7a.wav,yoruba,"angel they just said when all of us were coming, adding that the family had it back.",angel says why not? adding that sammie likes her.,angel they just said when all of us were coming adding that the family had it back,angel says why not adding that sammie likes her
"the patient complains of a slowly enlarging swelling under the tongue, occasionally affecting speech, and which is visible in the neck.","The patient complains of a slowly enlarging swelling under the tongue, occasionally affecting speech, and which is visible in the neck.",/data/data/intron/a8774607-7e50-4745-8a9d-ed2e08431324/dde3337816d622bd0de56b2dff9694f7.wav,english,"the patient complains of a slowly enlarging swelling under the tongue, occasionally affecting speech, and which is visible in the neck.","the patient complains of a slowly enlarging swelling under the tongue, occasionally affecting speech, and which is visible in the neck.",the patient complains of a slowly enlarging swelling under the tongue occasionally affecting speech and which is visible in the neck,the patient complains of a slowly enlarging swelling under the tongue occasionally affecting speech and which is visible in the neck
