hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
how heve a have it someli caront idrain site.,"However, having some leak around his vent site.",/data/data/intron/f1b943cf-f5f9-4ad7-9a40-f092c4690c8f/366458339c56ccd8fe9600a4389916b7.wav,yoruba,how heve a have it someli caront idrain site.,"however, having some leak around his vent site.",,how heve a have it someli caront idrain site,however having some leak around his vent site
remove and discard into disinfectant the supernatant plasma aboudt the povy cote layer.,3 Remove and discard into disinfectant the supernatant plasma above the buffy coat layer.,/data/data/intron/8b1e86d1-32ee-45c3-a323-38ecb35e1d76/dbb4136496be9d1d5fe6a69098cc5158.wav,yoruba,remove and discard into disinfectant the supernatant plasma aboudt the povy cote layer.,3 remove and discard into disinfectant the supernatant plasma above the buffy coat layer.,,remove and discard into disinfectant the supernatant plasma aboudt the povy cote layer,3 remove and discard into disinfectant the supernatant plasma above the buffy coat layer
400million in damage was caused by his storm on 35 kla 2025 in abonima and eka,"$500 million in damage was caused by a storm on 25-07-2025 in Abonnema and Awka
",/data/data/intron/896ad435-edf5-4e5a-8d0c-eb7b338a2e14/a8033bd54e034dd6504c4a926d8fdb8e.wav,yoruba,400million in damage was caused by his storm on 35 kla 2025 in abonima and eka,500 million in damage was caused by a storm on 25-07-2025 in abonnema and awka,,400000000 in damage was caused by his storm on 35 kla 2025 in abonima and eka,$500000000 in damage was caused by a storm on 25 7 2025 in abonnema and awka
"an if so, was this tranh, pointing caman genetically dinsint enough to really be a separate subspicies?","And if so, was this strange, pointy caiman genetically distinct enough to really be a separate subspecies?
",/data/data/intron/909d8fff-ed19-4d92-9565-9868e3ea91b8/75881edbb00d1d054d381082d0f2f413.wav,yoruba,"an if so, was this tranh, pointing caman genetically dinsint enough to really be a separate subspicies?","and if so, was this strange, pointy caiman genetically distinct enough to really be a separate subspecies?",,an if so was this tranh pointing caman genetically dinsint enough to really be a separate subspicies,and if so was this strange pointy caiman genetically distinct enough to really be a separate subspecies
pt weaned off nrb mask now 3lnt with sats 95%.,Patient weaned off NRB mask now on 3L NC with SAT 95%.,/data/data/intron/2e81b851-a05b-48a3-a92c-10e1858c407b/b95dd5764ae6290e07c4eafa04ea860c.wav,yoruba,pt weaned off nrb mask now 3lnt with sats 95%.,patient weaned off nrb mask now on 3l nc with sat 95%.,,pt weaned off nrb mask now 3 lnt with sats 95%,patient weaned off nrb mask now on 3 l nc with sat 95%
"however, most cases resolved without permanent disability fe ler than 10 of on cases of shouldar dyssoftial results in a persystem breadcar pleason syngurary.","However, most cases resolve without permanent disabilityfewer than 10 of all cases of shoulder dystocia result in apersistent brachial plexus injury.",/data/data/intron/cf0944de-f852-4ad8-ad6c-0068a742397a/3f04d809d4af7fc6380812c5c11929a2.wav,yoruba,"however, most cases resolved without permanent disability fe ler than 10 of on cases of shouldar dyssoftial results in a persystem breadcar pleason syngurary.","however, most cases resolve without permanent disabilityfewer than 10 of all cases of shoulder dystocia result in apersistent brachial plexus injury.",,however most cases resolved without permanent disability fe ler than 10 of on cases of shouldar dyssoftial results in a persystem breadcar pleason syngurary,however most cases resolve without permanent disabilityfewer than 10 of all cases of shoulder dystocia result in apersistent brachial plexus injury
"9 new cases of covid-19 have been recorded in new southways over the past 24 hours, none of which are locally acquired.","Nine new cases of COVID-19 have been recorded in New South Wales over the past 24 hours, none of which are locally acquired.",/data/data/intron/629fcfd6-6c28-4afc-ba06-f3b490d67a18/22cf9aaea85f89991be3c903f6410ee3.wav,yoruba,"9 new cases of covid-19 have been recorded in new southways over the past 24 hours, none of which are locally acquired.","nine new cases of covid-19 have been recorded in new south wales over the past 24 hours, none of which are locally acquired.",,9 new cases of covid 19 have been recorded in new southways over the past 24 hours none of which are locally acquired,9 new cases of covid 19 have been recorded in new south wales over the past 24 hours none of which are locally acquired
there is a reason of f of o f of f of  of  uf  up  ofwin without a college degree voted for doner trump only 38 per cent of whites with a for-year college degree voted for trump.,"There is a reason that about two-thirds of whites without a college degree voted for Donald Trumponly 38 percent of whites with a four-year college degree voted for Trump.
",/data/data/intron/cd7e08da-fc38-4a72-8f02-b015ba67191f/d73432da6624078202b20e5efbc928ab.wav,yoruba,there is a reason of f of o f of f of of uf up ofwin without a college degree voted for doner trump only 38 per cent of whites with a for-year college degree voted for trump.,there is a reason that about two-thirds of whites without a college degree voted for donald trumponly 38 percent of whites with a four-year college degree voted for trump.,,there is a reason of f of 0 f of f of of uf up ofwin without a college degree voted for doner trump only 38% of whites with a for year college degree voted for trump,there is a reason that about 2 thirds of whites without a college degree voted for donald trumponly 38% of whites with a 4 year college degree voted for trump
keren lines at points of sals shapermit physical distancing between guest.,Queuing lines at points-of-sale shall permit physical distancing between guests.,/data/data/intron/d019e622-1c03-437c-849f-dccf1557ca70/3de05734c0a4ad6ab8196678504f412f.wav,yoruba,keren lines at points of sals shapermit physical distancing between guest.,queuing lines at points-of-sale shall permit physical distancing between guests.,,keren lines at points of sals shapermit physical distancing between guest,queuing lines at points of sale shall permit physical distancing between guests
at this time many organization arcopusing across-ge- but cuts in hours as a way of preventing of minimizing job losses.,At this time many organisations are proposing across-the-board cuts in hours as a way of preventing or minimising job losses.,/data/data/intron/f36c64f7-7e70-4a5d-895c-26d74a50ba8d/d22adadfcc390a0c98f1e4390469df98.wav,yoruba,at this time many organization arcopusing across-ge- but cuts in hours as a way of preventing of minimizing job losses.,at this time many organisations are proposing across-the-board cuts in hours as a way of preventing or minimising job losses.,,at this time many organization arcopusing across ge but cuts in hours as a way of preventing of minimizing job losses,at this time many organizations are proposing across the board cuts in hours as a way of preventing or minimizing job losses
members of both haulses are elected by popular vone to salfoyetn.,"Members of both houses are elected by popular vote to serve four-year terms.
",/data/data/intron/edb8d473-1515-4482-b3d1-6b5159bb3d25/a0f0303cfcb252d7e1caf67672406036.wav,yoruba,members of both haulses are elected by popular vone to salfoyetn.,members of both houses are elected by popular vote to serve four-year terms.,,members of both haulses are elected by popular vone to salfoyetn,members of both houses are elected by popular vote to serve 4 year terms
he smokes heavily for at least 40 years.,"He smokes """"heavily"""" for at least 40 years.",/data/data/intron/16baa15c-ac0d-4e04-8edb-0205f83739ed/9b108a77c7c1cf6647e647812ad72f5e.wav,yoruba,he smokes heavily for at least 40 years.,he smokes heavily for at least 40 years.,,he smokes heavily for at least 40 years,he smokes heavily for at least 40 years
wic ar so drifos played by cyntea in tinger seasons 1n 2o mane cast,Rita Sue Dreifuss played by Cynthia Ettinger  seasons 1  2 main cast,/data/data/intron/73102dc7-305d-475c-945a-4b5d2b5207d8/470f255cdc6e7da37ff1d17546dbf5c7.wav,yoruba,wic ar so drifos played by cyntea in tinger seasons 1n 2o mane cast,rita sue dreifuss played by cynthia ettinger seasons 1 2 main cast,,wic ar so drifos played by cyntea in tinger seasons one n 20 mane cast,rita sue dreifuss played by cynthia ettinger seasons one 2 main cast
"his coprate whie, his government whide, i systematic changes that mosable, and ther must appen to yesterday.","Its corporate wide, its government wide, its systematic changes that must happen, and they must happen yesterday.",/data/data/intron/327e823a-9fa5-48ba-a329-77e58faffa9a/6fc91cfa16b04c6e76ee0f8ab728dae3.wav,yoruba,"his coprate whie, his government whide, i systematic changes that mosable, and ther must appen to yesterday.","its corporate wide, its government wide, its systematic changes that must happen, and they must happen yesterday.",,his coprate whie his government whide i systematic changes that mosable and ther must appen to yesterday,its corporate wide its government wide its systematic changes that must happen and they must happen yesterday
"more than 400,000 canadians leve in a long time care setting or a retirement resident according to the 2016 sensurs by statistic canada.","More than 400,000 Canadians live in a long-term care setting or a retirement residence, according to the 2016 Census by Statistics Canada.
",/data/data/intron/faa0b126-2a01-4161-8f32-fe0d24f3f274/4d66532a8714f493392aa7700d9d3ffd.wav,yoruba,"more than 400,000 canadians leve in a long time care setting or a retirement resident according to the 2016 sensurs by statistic canada.","more than 400,000 canadians live in a long-term care setting or a retirement residence, according to the 2016 census by statistics canada.",,more than 400000 canadians leve in a long time care setting or a retirement resident according to the 2016 sensurs by statistic canada,more than 400000 canadians live in a long term care setting or a retirement residence according to the 2016 census by statistics canada
