hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
THREE PRO DEMOCRACY LAWMAKERS WERE ALSO EXEPTED FROM THE HOME COMS LEGISLATIVE CHAMBER THURSDAY MORNING AFTER PROTESTING AGAINST A SEPARATE PROPOSED LAW THAT WE CRIMINALIZE INSULTIN THE CAMES NATIONAL ANTAN POSTE,Three pro-democracy lawmakers were also ejected from Hong Kongs legislative chamber Thursday morning after protesting against a separate proposed law that would criminalise insulting the Chinese national anthem.,/data/data/intron/5e1695e3-e4d1-49a2-a1f6-7a387be16cc6/e76842c451a896f8232e6b67bd4e3b33.wav,swahili,three pro democracy lawmakers were also exepted from the home coms legislative chamber thursday morning after protesting against a separate proposed law that we criminalize insultin the cames national antan poste,three pro-democracy lawmakers were also ejected from hong kongs legislative chamber thursday morning after protesting against a separate proposed law that would criminalise insulting the chinese national anthem.,3 pro democracy lawmakers were also exepted from the home coms legislative chamber thursday morning after protesting against a separate proposed law that we criminalize insultin the cames national antan poste,3 pro democracy lawmakers were also ejected from hong kongs legislative chamber thursday morning after protesting against a separate proposed law that would criminalize insulting the chinese national anthem
R METROPOLO AND LICINOPRIL WERE STOPPED DUE TO HI PERTENSION,Her metoprolol and lisinopril were stopped due to hypotension.,/data/data/intron/cff8f95a-6b9e-4330-9ff8-26a11f8cab84/ec56dd9cca4b9081049eb8ba79a21723.wav,hausa,r metropolo and licinopril were stopped due to hi pertension,her metoprolol and lisinopril were stopped due to hypotension.,r metropolo and licinopril were stopped due to hi pertension,her metoprolol and lisinopril were stopped due to hypotension
NANGEAS UGE RGE TO INVEST IN UCERIAL ESTATE AS INSURANCE ANGIS GLOBBY INFLACTION,Nigerians urged to invest in UK real estate as insurance against global inflation,/data/data/intron/7462d410-dda7-441e-a9e1-98eac4ba5ae9/ed065410490266346f715797db28941f.wav,hausa,nangeas uge rge to invest in ucerial estate as insurance angis globby inflaction,nigerians urged to invest in uk real estate as insurance against global inflation,nangeas uge rge to invest in ucerial estate as insurance angis globby inflaction,nigerians urged to invest in uk real estate as insurance against global inflation
NO COMMUT COME WE HAVE NOT AD TO CONSIDER SEVENTET COMA SAID HOLY ANDER SEN COMA ASSISTANT DIRECTOR OF THE MUNICIPALY ON NOBO FUSTO,"Knock on wood, we have not had to cancel this event yet, said Holly Anderson, assistant director of the municipally owned Snow Bowl.
",/data/data/intron/e74a1acf-5fdf-4459-92e5-41c195075cda/ba21b122d442a52e949933274baf97d9.wav,igbo,no commut come we have not ad to consider seventet coma said holy ander sen coma assistant director of the municipaly on nobo fusto,"knock on wood, we have not had to cancel this event yet, said holly anderson, assistant director of the municipally owned snow bowl.",no commut come we have not ad to consider seventet coma said holy ander senator coma assistant director of the municipaly on nobo fusto,knock on wood we have not had to cancel this event yet said holly anderson assistant director of the municipally owned snow bowl
HUSBANDS MUST BE WISE TO HAND YO THEIR WIVES MONEY NEEDS,"Husbands must be wise to handle their wives money needs
",/data/data/intron/9efeda18-0ba1-4f59-a0cc-dbedf431415f/d4719c8f44f31bbb3a29df2303ab5969.wav,ekene,husbands must be wise to hand yo their wives money needs,husbands must be wise to handle their wives money needs,husbands must be wise to hand yo their wives money needs,husbands must be wise to handle their wives money needs
WHEN GAVISTON WAS PUT IN CHARGE OF THE COINICIAL COMA ON TAME AFTER ANOTHER LUNTONSTO,"When Gaveston was put in charge of the coronation, one thing after another went wrong.",/data/data/intron/b60453e6-2fdd-417d-894e-9f071a04893e/9a998b5d0291419d673381f117467293.wav,igbo,when gaviston was put in charge of the coinicial coma on tame after another luntonsto,"when gaveston was put in charge of the coronation, one thing after another went wrong.",when gaviston was put in charge of the coinicial coma on tame after another luntonsto,when gaveston was put in charge of the coronation one thing after another went wrong
WHEN YOU LOOK AT FOTOS TAKEN ON THIS PHONE COMA THEY ARE NOT AS RICH AS THEY ARE IN REAL LIFE HIPIN SOMETHING TO BEAR IN MIND BEFORE YOU START TRYING TO EDIT THEM TO PERFECTION FULL STOP,"When you look at photos taken on this phone, theyre not as rich as they are in real life - something to bear in mind before you start trying to edit them to perfection.
",/data/data/intron/8b58a32d-9264-4036-8cbc-ed401048d69b/123ed7f1b250568c51c3e95ce8606648.wav,igbo,when you look at fotos taken on this phone coma they are not as rich as they are in real life hipin something to bear in mind before you start trying to edit them to perfection.,"when you look at photos taken on this phone, theyre not as rich as they are in real life - something to bear in mind before you start trying to edit them to perfection.",when you look at fotos taken on this phone coma they are not as rich as they are in real life hipin something to bear in mind before you start trying to edit them to perfection full stop,when you look at photos taken on this phone theyre not as rich as they are in real life something to bear in mind before you start trying to edit them to perfection
EXTREMITIES REVIEWED NORMA FEMORAL POSES BY LATERALLY DECRES DOSALIS PEDIS POSIS BY LATERALLY,"Extremities revealed 2+ femoral pulses bilaterally, 1+ dorsalis pedis pulses bilaterally .",/data/data/intron/004949da-219b-49a6-925c-cd01b9f85cc9/7ffb8e433b2574c90fb0ba61f084bc08.wav,yoruba,extremities reviewed norma femoral poses by laterally decres dosalis pedis posis by laterally,"extremities revealed 2+ femoral pulses bilaterally, 1+ dorsalis pedis pulses bilaterally .",extremities reviewed norma femoral poses by laterally decres dosalis pedis posis by laterally,extremities revealed 2 femoral pulses bilaterally one dorsalis pedis pulses bilaterally
THE CLUB RUNNER IS REACTING AND SHARING HIS THOUGHTS ABOUT THE ONGOING NATION WIDE LOOTING ON HIS INTAGRAM PAGE WISTOL,"The club runner is reacting and sharing his thoughts about the ongoing nationwide looting on his Instagram page.
",/data/data/intron/da3c5216-022b-42a7-a5b3-85d24af2d154/a72cee4326b113b73ee26cec7537c0d9.wav,"yoruba, hausa",the club runner is reacting and sharing his thoughts about the ongoing nation wide looting on his intagram page wistol,the club runner is reacting and sharing his thoughts about the ongoing nationwide looting on his instagram page.,the club runner is reacting and sharing his thoughts about the ongoing nation wide looting on his intagram page wistol,the club runner is reacting and sharing his thoughts about the ongoing nationwide looting on his instagram page
ON DIREL ANCA SOBS,On Diuril and K supps.,/data/data/intron/7c65b59a-86b8-40a9-a309-704a385ecf3d/e7c662b1eb2f7bdc5c1985ef77bc7c79.wav,hausa,on direl anca sobs,on diuril and k supps.,on direl anca sobs,on diuril and k supps
WE AWERE LYING POOR CARACTORIN MY LIFE CHRISTASA,Where am I allowing poor character in my life?,/data/data/intron/c06c4914-e10e-4bf8-b7fb-4efe11575efb/eccc3082c47c55ef4921d81621d83622.wav,ijaw,we awere lying poor caractorin my life christasa,where am i allowing poor character in my life?,we awere lying poor caractorin my life christasa,where am i allowing poor character in my life
S RD S P D E ARO S,s/p RDS PDA ROS.,/data/data/intron/6b72a403-1ed8-4492-a2fb-c4152685bd71/daaf4ae42171c91af86847041bfb0998.wav,bini,s rd s p d e aro s,s/p rds pda ros.,s rd s p d e aro s,s p rds pda ros
HERE IS A TWENTY TWO YEAR OLD FOOD POISONING PISHEN SUQE MECA BABANGIDA OPRESENTED O CLINIC AT ELEVEN A M THIS MORNING,"Here is a 22 yr old food poisoning patient Chukwuemeka Babangida who presented to clinic at 11am this morning
",/data/data/intron/7a46ed60-05a7-4bac-97c8-fae1e21a8c98/3ae39e721c65b0157475413256b4399a.wav,yoruba,here is a twenty two year old food poisoning pishen suqe meca babangida opresented o clinic at eleven a m this morning,here is a 22 yr old food poisoning patient chukwuemeka babangida who presented to clinic at 11am this morning,here is a 22 year old food poisoning pishen suqe meca babangida opresented 0 clinic at 11 a m this morning,here is a 22 yr old food poisoning patient chukwuemeka babangida who presented to clinic at 11 am this morning
E CLOSE HIVING OP A OPTER WAS POPULAR WITH WEDDING PHOTOGRAPHES FULSTOR,A close-up adapter was popular with wedding photographers.,/data/data/intron/764d555a-5dda-46a8-907c-227a28032c15/12565d771e089c4cdc082c05c1e65a09.wav,eggon,e close hiving op a opter was popular with wedding photographes fulstor,a close-up adapter was popular with wedding photographers.,e close hiving op a opter was popular with wedding photographes fulstor,a close up adapter was popular with wedding photographers
CONSTANT PERSECUTION OF THE SPECIES AND DRAINAGE OF RITLAND HABITATS PRIOR TO DEVELOPMENT HAS TAKEN A HEAVY TOOL ON LUCACOPULATIONS FULL STOP DESPITE THIS COMMA IT REMAINS A COMMON SPECIES IN MANY AREAS FULL STOP,"Constant persecution of the species and drainage of wetland habitat prior to development has taken a heavy toll on local populations . Despite this , it remains a common species in many areas .
",/data/data/intron/cb5191ec-842f-4615-88c1-ba169e87a979/9da8a8db52a4160d5721545b721cf4e9.wav,jukun,constant persecution of the species and drainage of ritland habitats prior to development has taken a heavy tool on lucacopulations. despite this comma it remains a common species in many areas.,"constant persecution of the species and drainage of wetland habitat prior to development has taken a heavy toll on local populations . despite this , it remains a common species in many areas .",constant persecution of the species and drainage of ritland habitats prior to development has taken a heavy tool on lucacopulations full stop despite this comma it remains a common species in many areas full stop,constant persecution of the species and drainage of wetland habitat prior to development has taken a heavy toll on local populations despite this it remains a common species in many areas
HENCE AN APE WAS PERFORMED,Hence an LP was performed.,/data/data/intron/18e3d2dc-bdce-4e83-9486-72bfa7abec97/6e517437e319f9e5e2446af769d9ef9a.wav,eleme,hence an ape was performed,hence an lp was performed.,hence an ape was performed,hence an lp was performed
CORTTUM WHICH WAS SUSPECTED IN A CHANCE THORACIC STUDY FROM FIFTH AUGUST NINETEEN SEVENTY FOUR IS NOT PRESENT,Cor triatrium which was suspected in a transthoracic study from 05 August 1974 is not present.,/data/data/intron/89bcc87b-7991-4278-8b74-a6c37725eac5/869b0e754f67f80e4ac1de6d36baf2ad.wav,afo,corttum which was suspected in a chance thoracic study from fifth august nineteen seventy four is not present,cor triatrium which was suspected in a transthoracic study from 05 august 1974 is not present.,corttum which was suspected in a chance thoracic study from 5th august 1974 is not present,cor triatrium which was suspected in a transthoracic study from 5 august 1974 is not present
NANGIN DOES NOT OWN THE ROVANE CORNER SO THE ASTIN NAME IS THE MOST RECENT IT HAS TO USE FOR ITS MINISTRY MASS MARKET CALS FUSTO,"Nanjing does not own the Rover name, so the Austin name is the most recent it has to use for its mainstream mass market cars.
",/data/data/intron/d3d36bd8-fa9c-43d8-9d6c-300ad97265fb/d18197eae5becaeb64d9fd1f09fd99aa.wav,yoruba,nangin does not own the rovane corner so the astin name is the most recent it has to use for its ministry mass market cals fusto,"nanjing does not own the rover name, so the austin name is the most recent it has to use for its mainstream mass market cars.",nangin does not own the rovane corner so the astin name is the most recent it has to use for its ministry mass market cals fusto,nanjing does not own the rover name so the austin name is the most recent it has to use for its mainstream mass market cars
IF THE BODY IS NOT WELL TAKE ONE PER DAY FOR A FEW MORE WEEKS IF NEEDED COMMAND BUT NOT FOR A LONGER PERIOD TOSTO,"If the body is still not well take one per day for a few more weeks if needed, but not for a longer period.",/data/data/intron/04cefcfc-d6ce-4e9f-bd4c-0c3305acaadb/6306d72012586dd238f5d0b151b8ba36.wav,yoruba,if the body is not well take one per day for a few more weeks if needed command but not for a longer period tosto,"if the body is still not well take one per day for a few more weeks if needed, but not for a longer period.",if the body is not well take one per day for a few more weeks if needed command but not for a longer period tosto,if the body is still not well take one per day for a few more weeks if needed but not for a longer period
KNOWING ALL THESE LANGUAGES GIVES HIM THE ADVANTAGE OF SINGING IN DIFFERENT LANGUAGES A WIDE RANGE OF AUDIENCES IN TUN,"Knowing all these languages gives him the advantage of singing in different languages and a wide range of audiences.18.
",/data/data/intron/4fc861f4-f0e4-41af-abe5-d2059fa34b05/e70e59a4da8ca03c846bc0e81d3f3d66.wav,yoruba,knowing all these languages gives him the advantage of singing in different languages a wide range of audiences in tun,knowing all these languages gives him the advantage of singing in different languages and a wide range of audiences.18.,knowing all these languages gives him the advantage of singing in different languages a wide range of audiences in tun,knowing all these languages gives him the advantage of singing in different languages and a wide range of audiences.18
THE OVERALL MESSAGING THAT I STAND BY IS MAKING SURE THAT PEOPLE ARE VOTING AND HOW IMPERATIVE IT IS RIGHT NOW IN THESE CURRENT CLIMATES THAT WE ARE LIVING IN FULL STOP,"The overall messaging that I stand by is making sure that people are voting and how imperative it is right now in this current climate that we are living in.
",/data/data/intron/c160b3ec-0e7f-4c3e-b1f6-3e5294719cba/530046bbcc505024cbf4925ed217d62a.wav,ibibio,the overall messaging that i stand by is making sure that people are voting and how imperative it is right now in these current climates that we are living in.,the overall messaging that i stand by is making sure that people are voting and how imperative it is right now in this current climate that we are living in.,the overall messaging that i stand by is making sure that people are voting and how imperative it is right now in these current climates that we are living in full stop,the overall messaging that i stand by is making sure that people are voting and how imperative it is right now in this current climate that we are living in
