hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
he had an eye exam yesterday which revealed mature pretinin.,He had an eye exam yesterday which revealed mature retinae.,/data/data/intron/fb03322f-0ce2-43de-988b-3397bd095f2e/25a54699f1f6bccff46abeddc73f936e.wav,yoruba,he had an eye exam yesterday which revealed mature pretinin.,he had an eye exam yesterday which revealed mature retinae.,<|clinical|>,he had an eye exam yesterday which revealed mature pretinin,he had an eye exam yesterday which revealed mature retinae
"short principle of surgery, 8hed.","Schwartz's Principles of Surgery, 8th edition.",/data/data/intron/ac985b0e-ac71-4b06-bc42-9aa9947f2921/827b0f70297f2289d81658ec9be0c092.wav,yoruba,"short principle of surgery, 8hed.","schwartz's principles of surgery, 8th edition.",<|clinical|>,short principle of surgery 8 hed,schwartz is principles of surgery 8th edition
he has been looking after street kids since 20010..,"He has been looking after street kids since 2010.
",/data/data/intron/bc96e5d3-bac9-4dd7-af7b-b3a5aeae99d1/befc960911fc721036bc57d2265cd0e0.wav,yoruba,he has been looking after street kids since 20010..,he has been looking after street kids since 2010.,<|general|>,he has been looking after street kids since 20010 .,he has been looking after street kids since 2010
"i love my new job, our podcast is growing and making real money, i had more momentum in stand up than ever before, and we were just a few weeks away from the reopening of my gulf club.","I love my new job, our podcast is growing and making real money, I had more momentum in standup than ever before, and we were just a few weeks away from the reopening of my golf club.
",/data/data/intron/e692b8fa-8f17-406b-bf14-fa62668531fa/1d594079726e7469aa6eccd2f8e99971.wav,yoruba,"i love my new job, our podcast is growing and making real money, i had more momentum in stand up than ever before, and we were just a few weeks away from the reopening of my gulf club.","i love my new job, our podcast is growing and making real money, i had more momentum in standup than ever before, and we were just a few weeks away from the reopening of my golf club.",<|general|>,i love my new job our podcast is growing and making real money i had more momentum in stand up than ever before and we were just a few weeks away from the reopening of my gulf club,i love my new job our podcast is growing and making real money i had more momentum in standup than ever before and we were just a few weeks away from the reopening of my golf club
incidence of carcinoma of the esophagus and cardia bast on tumor location.,"Incidence of carcinoma of the esophagus and cardia based on tumor location.
",/data/data/intron/b52762dc-7477-4617-b683-897330789c71/72c83de8878924228b068318903d9fdd.wav,yoruba,incidence of carcinoma of the esophagus and cardia bast on tumor location.,incidence of carcinoma of the esophagus and cardia based on tumor location.,<|clinical|>,incidence of carcinoma of the esophagus and cardia bast on tumor location,incidence of carcinoma of the esophagus and cardia based on tumor location
he was known for writing the inspectorf montalbono crime norvest series.,He was known for writing the Inspector Montalbano crime novel series.,/data/data/intron/8e99a12f-39d1-4fc8-bdad-c4f1ec0ae9fd/2e2081415a2dc492f2eeb0452097242c.wav,yoruba,he was known for writing the inspectorf montalbono crime norvest series.,he was known for writing the inspector montalbano crime novel series.,<|general|>,he was known for writing the inspectorf montalbono crime norvest series,he was known for writing the inspector montalbano crime novel series
"televs is a far riaching medium and it goals everywhere, in all nokes and corners of this country where so many people sit and rutch the movie together with their family.","Television is a far reaching medium and it goes everywhere, in all nooks and corners of this country where so many people sit and watch the movie together with their family.
",/data/data/intron/a7b9904a-89f5-4b47-a5d2-71e80080cd3a/5752400680d28c5477ac2dae4de58522.wav,yoruba,"televs is a far riaching medium and it goals everywhere, in all nokes and corners of this country where so many people sit and rutch the movie together with their family.","television is a far reaching medium and it goes everywhere, in all nooks and corners of this country where so many people sit and watch the movie together with their family.",<|general|>,televs is a far riaching medium and it goals everywhere in all nokes and corners of this country where so many people sit and rutch the movie together with their family,television is a far reaching medium and it goes everywhere in all nooks and corners of this country where so many people sit and watch the movie together with their family
contin to monitor fen status closely while npo.,Cont to monitor FEN status closely whileNPO.,/data/data/intron/749a75df-85d7-4850-9c29-ba4caa67f333/2a0adfba6845edc936a8103b3466788c.wav,yoruba,contin to monitor fen status closely while npo.,cont to monitor fen status closely whilenpo.,<|clinical|>,contin to monitor fen status closely while npo,cont to monitor fen status closely whilenpo
"preservation of worns when required specimens can be fixed and preserved as follows: 1 wearing protective gloves and eye sholds, make up the laxative solution as follows: 95 etanol.","Preservation of worms. When required specimens can be fixed and preserved as follows: 1 Wearing protective gloves and eyeshields, makeup the fixative solution as follows:95vv ethanol.",/data/data/intron/e678a8b3-4417-43a9-9c12-6036739820b6/4f291848f8ecde8844143c1de163cea9.wav,yoruba,"preservation of worns when required specimens can be fixed and preserved as follows: 1 wearing protective gloves and eye sholds, make up the laxative solution as follows: 95 etanol.","preservation of worms. when required specimens can be fixed and preserved as follows: 1 wearing protective gloves and eyeshields, makeup the fixative solution as follows:95vv ethanol.",<|clinical|>,preservation of worns when required specimens can be fixed and preserved as follows one wearing protective gloves and eye sholds make up the laxative solution as follows 95 etanol,preservation of worms when required specimens can be fixed and preserved as follows one wearing protective gloves and eyeshields makeup the fixative solution as follows 95 vv ethanol
"it took nearly eigh hours to estinguish the fire, officials said..","It took nearly eight hours to extinguish the fire, officials said.
",/data/data/intron/86bf6143-5b7f-464f-8d6d-d83c9e44afe6/a8e8b7a837d31dd26e09679915a1afd7.wav,yoruba,"it took nearly eigh hours to estinguish the fire, officials said..","it took nearly eight hours to extinguish the fire, officials said.",<|general|>,it took nearly eigh hours to estinguish the fire officials said .,it took nearly 8 hours to extinguish the fire officials said
izuaha unyenchois is a 52-yo male admitted yesterday to gombe tsicu after falling down the stairs in the setting of apohol intoxication.,"Izuoha Onyencho is a 52 yo male admitted yesterday to Gombe TSICU after falling down the stairs in the setting of alcohol intoxication.
",/data/data/intron/92868df5-a41f-415a-8861-86e30b284a75/0a11614f0cff28c08d13a31ebdedd508.wav,yoruba,izuaha unyenchois is a 52-yo male admitted yesterday to gombe tsicu after falling down the stairs in the setting of apohol intoxication.,izuoha onyencho is a 52 yo male admitted yesterday to gombe tsicu after falling down the stairs in the setting of alcohol intoxication.,<|general|>,izuaha unyenchois is a 52 yo male admitted yesterday to gombe tsicu after falling down the stairs in the setting of apohol intoxication,izuoha onyencho is a 52 yo male admitted yesterday to gombe tsicu after falling down the stairs in the setting of alcohol intoxication
however having some lek around et wan sight.,"However, having some leak around his vent site.",/data/data/intron/f1b943cf-f5f9-4ad7-9a40-f092c4690c8f/366458339c56ccd8fe9600a4389916b7.wav,yoruba,however having some lek around et wan sight.,"however, having some leak around his vent site.",<|general|>,however having some lek around et wan sight,however having some leak around his vent site
3 removed and discard into disinfectant the supernatine plasma above the bovy coat layer.,3 Remove and discard into disinfectant the supernatant plasma above the buffy coat layer.,/data/data/intron/8b1e86d1-32ee-45c3-a323-38ecb35e1d76/dbb4136496be9d1d5fe6a69098cc5158.wav,yoruba,3 removed and discard into disinfectant the supernatine plasma above the bovy coat layer.,3 remove and discard into disinfectant the supernatant plasma above the buffy coat layer.,<|clinical|>,3 removed and discard into disinfectant the supernatine plasma above the bovy coat layer,3 remove and discard into disinfectant the supernatant plasma above the buffy coat layer
500 million in damage was caused by a storm on 250l 20275 in aboonimap and eka,"$500 million in damage was caused by a storm on 25-07-2025 in Abonnema and Awka
",/data/data/intron/896ad435-edf5-4e5a-8d0c-eb7b338a2e14/a8033bd54e034dd6504c4a926d8fdb8e.wav,yoruba,500 million in damage was caused by a storm on 250l 20275 in aboonimap and eka,500 million in damage was caused by a storm on 25-07-2025 in abonnema and awka,<|general|>,500000000 in damage was caused by a storm on 250 l 20275 in aboonimap and eka,$500000000 in damage was caused by a storm on 25 7 2025 in abonnema and awka
"and if so, was this joint, pointin keman genetically dinsint enough to really be a separate suspicies?","And if so, was this strange, pointy caiman genetically distinct enough to really be a separate subspecies?
",/data/data/intron/909d8fff-ed19-4d92-9565-9868e3ea91b8/75881edbb00d1d054d381082d0f2f413.wav,yoruba,"and if so, was this joint, pointin keman genetically dinsint enough to really be a separate suspicies?","and if so, was this strange, pointy caiman genetically distinct enough to really be a separate subspecies?",<|general|>,and if so was this joint pointin keman genetically dinsint enough to really be a separate suspicies,and if so was this strange pointy caiman genetically distinct enough to really be a separate subspecies
pt weaned off nrb max now 3l nt with sats 95%.,Patient weaned off NRB mask now on 3L NC with SAT 95%.,/data/data/intron/2e81b851-a05b-48a3-a92c-10e1858c407b/b95dd5764ae6290e07c4eafa04ea860c.wav,yoruba,pt weaned off nrb max now 3l nt with sats 95%.,patient weaned off nrb mask now on 3l nc with sat 95%.,<|clinical|>,pt weaned off nrb max now 3 l nt with sats 95%,patient weaned off nrb mask now on 3 l nc with sat 95%
