audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/d5e94adc-564d-422f-aa08-f8c3b3d7eb70/5fd10a8674d2c2664dd2a5ba7c781f6b.wav,"136 Objective tumor response assessment is critical, because tumor response is used as a prospective endpoint in clinical trials and tumor response is a guide to clinicians regarding continuation of current therapy.","136 objective tumor response assessment is critical, because tumor response is used as a prospective endpoint in clinical trials and tumor response is a guide to clinicians regarding continuation of current therapy.",one thert six objective to mor responce assesment is critical coma because to mor response is used as a prospective endpoint in clinical trials and to mor response is a guide to clinicans regarding continuation of corrent therap fsto,one thert six objective to mor responce assesment is critical coma because to mor response is used as a prospective endpoint in clinical trials and to mor response is a guide to clinicans regarding continuation of corrent therap fsto,0.53125,igbo
/data/data/intron/98431246-39b4-4045-aeff-713aa83484c3/f1936703499ca6bcf6d6238f91ddb5f3.wav,The mitral valve leaflets are mildly thickened and heavily calcified at the leaflet tips.,the mitral valve leaflets are mildly thickened and heavily calcified at the leaflet tips.,the mitra vaved livelets are mily thickened and heavily cassifed at the leivelets tips fulsto,the mitra vaved livelets are mily thickened and heavily cassifed at the leivelets tips fulsto,0.5714285714285714,igbo
/data/data/intron/678ffb5a-a526-43c9-a2d9-bf0f2f3ccbe8/220d29093bf06744f2c97f5ca947771a.wav,He is the middle child of 5 boys and his brothers Achaw and Bosah have been visiting and seem very supportive and also appropriately emotional.,he is the middle child of 5 boys and his brothers achaw and bosah have been visiting and seem very supportive and also appropriately emotional.,s e middl chid of five boys and is broughtdas a cow and busa have been vissitsing and sem ver supporttive and also appropriately emotionnal fulstop,s e middl chid of five boys and is broughtdas a cow and busa have been vissitsing and sem ver supporttive and also appropriately emotionnal fulstop,0.68,igbo
/data/data/intron/7b850024-2369-4c96-8140-9d7d4eca63b4/4a997edbbf4ac6ce079266c9b1a3147b.wav,"The body of a popular singer in Benue State, Terungwa Albert Ikon, aka Ortrees, was discovered several weeks after he went missing within the North Bank, a suburb in Makurdi, Benue State capital.","the body of a popular singer in benue state, terungwa albert ikon, aka ortrees, was discovered several weeks after he went missing within the north bank, a suburb in makurdi, benue state capital.",the body of the popula singa in benres e coma terongua obas ikon coma k o tris coma was discovered several weks after h went missing wi dii nos pban coma isob ob i makodi coma benres it capital fusto,the body of the popula singa in benres e coma terongua obas ikon coma  k  o tris coma was discovered several weks after h went missing wi dii nos pban coma isob ob i makodi coma benres it capital fusto,0.9090909090909091,igbo
/data/data/intron/1e25768c-239d-4cd7-b028-0995b9cd2f66/04a2675743193a6fe2e76d7eeaf6961c.wav,Intraoperative frozen section confirmation of at least two vagal trunks is prudent additional vagal trunks are common.,intraoperative frozen section confirmation of at least two vagal trunks is prudent additional vagal trunks are common.,intraoperative frozen section confarmtion of atleast two vigal trunks is prudent additional vigar trunks are common fost,intraoperative frozen section confarmtion of atleast two vigal trunks is prudent additional vigar trunks are common fost,0.4117647058823529,igbo
/data/data/intron/edc8c5cf-0da4-4946-9ca5-327ed42f8219/d5bcc9a6be4be6c0a8d6f68a309d3e04.wav,"Dr. Orchor Carreyarra Jim - Drugs active against Plasmodium falciparum also are active against the other three malaria species that affect humansP. vivax, P. malariae, and P. ovale","dr. orchor carreyarra jim - drugs active against plasmodium falciparum also are active against the other three malaria species that affect humansp. vivax, p. malariae, and p. ovale",docto ocho kaiara jim drugs active against plasmton for spau also are active against the oder try malea speces that affets umans p vivas p malea and p oua,docto ocho kaiara jim drugs active against plasmton for spau also are active against the oder try malea speces that affets umans p vivas p malea and p oua,0.6785714285714286,igbo
/data/data/intron/b99e7485-bb95-403e-984a-a27338591bbb/ae3a606eb103e3c0cf6df1ea03b1e892.wav,A: Adv enterals tol well thus far.,a: adv enterals tol well thus far.,a e de v an serils so wel tusfa,a e de v an serils so wel tusfa,1.2857142857142858,igbo
/data/data/intron/c41b90f5-cb7e-4a10-b4f8-0a5f7ff4054a/68f7acbd1a7ca3d891f313c4aef408e0.wav,"A former teacher and multiple degrees holder in consumer sciences and nutrition, the 60-year-old has dedicated her life to developing skills that empower the girls and women in her village and ensure they can earn an income.","a former teacher and multiple degrees holder in consumer sciences and nutrition, the 60-year-old has dedicated her life to developing skills that empower the girls and women in her village and ensure they can earn an income.",a formar techer an multiple degrees woder in consumar siences and neutritiono commay sixty hipon yar hypon od has dedicated her live to developing scils that empowere the gils and women in heur villiges and ensure that the en an incom fu stop,a formar techer an multiple degrees woder in consumar siences and neutritiono commay sixty hipon yar hypon od has dedicated her live to developing scils that empowere the gils and women in heur villiges and ensure that the en an incom fu stop,0.6756756756756757,igbo
/data/data/intron/1c360846-2c35-4ddf-b28f-8cfab22e0ed2/a3a1e090aa3b67f9496adf89ea623dc3.wav,"Ventricularpressurescontinueto rise untilthey exceed thoseof the aorta andpulmonary artery, causingthe aorticand pulmonary valvesto open.","ventricularpressurescontinueto rise untilthey exceed thoseof the aorta andpulmonary artery, causingthe aorticand pulmonary valvesto open.",vencricula preassur continues to rise ontil the exceieds those of the aota anm pmoni atri coma causing the iyotic and pumoni vaves to opun fu stop,vencricula preassur continues to rise ontil the exceieds those of the aota anm pmoni atri coma causing the iyotic and pumoni vaves to opun fu stop,1.7142857142857142,igbo
/data/data/intron/ad1e52a8-de53-4253-ad39-aabbe22df52c/b70534c2282bd22beb90c6577a3a2de7.wav,The young patient's father Goangeh Immore had a history of DM for 13yrs.,the young patient's father goangeh immore had a history of dm for 13yrs.,young pacients fadha groonga imora had a history of d em for casines foostok,young pacients fadha groonga imora had a history of d em for casines foostok,0.6923076923076923,igbo
/data/data/intron/ac50e825-bc77-47ef-bfb6-60f2ef84cebb/414a197dd20b48c9f48ed9fa4e1ae212.wav,Plan: Aggressive skin care freq.,plan: aggressive skin care freq.,plan is to agressive skhine kae frequency,plan is to agressive skhine kae frequency,1.4,igbo
/data/data/intron/f8656387-4f97-47eb-ac8b-647f6b47eab9/ca590bc323d13f9c22a6d9050e00f3d0.wav,Yakubu also said that all political parties were required to upload the details of their candidates for each constituency to the INEC candidate nomination portal.,yakubu also said that all political parties were required to upload the details of their candidates for each constituency to the inec candidate nomination portal.,aqubo also said that al political parties were required to pplod the details of their candidatts for each consituency to dhe any candidates nomination for thafsto,aqubo also said that al political parties were required to pplod the details of their candidatts for each consituency to dhe any candidates nomination for thafsto,0.4,igbo
/data/data/intron/b71cc493-79d0-4ae1-962f-7fc717a55760/a22ba94c5627c28e6bedf95c10a894fb.wav,MORE OF A NOSE BREATHER SO NASAL PRONGS ADDED WITH SAO2 93% UP TO 97%.,more of a nose breather so nasal prongs added with sao2 93% up to 97%.,mmoor o venouss brit a so nasa cronks are ded ric oxcedinc tatrichshon level of nit there pecents obtonit seven percent,mmoor o venouss brit  a so nasa cronks are ded ric oxcedinc tatrichshon level of  nit there pecents obtonit seven percent,1.3333333333333333,igbo
/data/data/intron/a796b684-cafb-4d9e-aab0-968ede30d265/032e44a536cb17b809a2905a1b4dddde.wav,Very difficult to draw blood off A-line but flushable.,very difficult to draw blood off a-line but flushable.,very difficult to drow blood of a line but floshib,very difficult to drow blood of a line but floshib,0.5555555555555556,igbo
/data/data/intron/66aeaab5-7b22-4dd2-b6db-bc0a2875650b/26634b36771e3430b3b4847981fdac8d.wav,The metro wishes to apologise for any inconvenience caused.,the metro wishes to apologise for any inconvenience caused.,metro wishes to apologize for any inconvenience cost fostop,metro wishes to apologize for any inconvenience cost fostop,0.4444444444444444,igbo
/data/data/intron/b09caadc-2b29-497a-8ebc-cea6eda996cc/141b66381d922b747264831fca2a0267.wav,NPO due to acidosis.,npo due to acidosis.,n p o duto asdosis,n p o duto asdosis,1.25,igbo
/data/data/intron/bc6dae67-3b31-4a0d-8c72-c2403c1431ff/264f237ac48a594aa6e8f08e9401b137.wav,"Assess reexes at the knee L3 and ankle S1, comparing sides.","assess reexes at the knee l3 and ankle s1, comparing sides.",asses reexis at the kni three and anqu s n coma comparin sides fou st,asses reexis at the kni  three and anqu s n coma comparin sides fou st,1.0909090909090908,igbo
/data/data/intron/a3d5a8e8-3067-4f6c-8c4a-bdf7f2d216ee/423fc84f55142424242162cdee7cad0c.wav,Angel BBNaijaReunion BBNaijaShineYaEye BBNaija pic.twitter.comje0ErbT1FS,angel bbnaijareunion bbnaijashineyaeye bbnaija pic.twitter.comje0erbt1fs,anjo b b ninjar union bi b ninjashanya i be be ninja pik fustop twita fustob com g zeru rb c nefes,anjo b b ninjar union bi b ninjashanya i be be ninja pik fustop twita fustob com g  zeru  rb c nefes,4.4,igbo
/data/data/intron/c14fea37-620d-4be3-97cb-0a91c69c9f37/a8f4fe9d1fd76d55119dce852b45deed.wav,About a million people died during the siege.,about a million people died during the siege.,about a milion peple died during the sieege,about a milion peple died during the sieege,0.375,igbo
/data/data/intron/5403b448-208d-466b-aa64-b4c63e121ed9/0a6c36660fe993f07c3695e49ab930f5.wav,Cortical hypodensity of Diarachukwundu Ishola in the left frontoparietal Nwannem region is noted.,cortical hypodensity of diarachukwundu ishola in the left frontoparietal nwannem region is noted.,uatical hepodencity of dara ticundu ishala in the left frontl periodsou woanin region is nutad fusto,uatical hepodencity of dara ticundu ishala in the left frontl periodsou woanin region is nutad fusto,0.7692307692307693,igbo
/data/data/intron/bd855f6c-6a64-43fa-b98a-68bfee379ae5/749578dac86ca27f7e1f03946bb66c7c.wav,"Since I emerged as the candidate, we have been talking. All of us are in PDP and we are talking to ourselves and I believe that at the end of the day, all the issues everybody is having will be resolved and we will work together.","since i emerged as the candidate, we have been talking. all of us are in pdp and we are talking to ourselves and i believe that at the end of the day, all the issues everybody is having will be resolved and we will work together.",since i mie a the kandeits comaobenbi tkin fost oll of us arein piif and we are talking t ourseves and i belive that at the end of the de cmalh issues eveo is having weil beresolve and we work together fto,since i mie a the kandeits comaobenbi tkin fost oll of us arein piif and we are talking t ourseves and i belive that at the end of the de cmalh issues eveo is having weil beresolve and we work together fto,0.5217391304347826,igbo
/data/data/intron/c4b587de-c59c-4b8d-b891-97781290c660/ab48013a0d951e9992f0441787996813.wav,Cortical hypodensity of Ilemobola Ozoechina in the left frontoparietal Rahmah region is noted.,cortical hypodensity of ilemobola ozoechina in the left frontoparietal rahmah region is noted.,qadsical aipudencity of ilimobola ouzue china in the left font to parieta rama regon is noted fsto,qadsical aipudencity of ilimobola ouzue china in the left font to parieta rama regon is noted fsto,0.9230769230769231,igbo
