hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
"It became the dominant product of 1850, replacing the last to work of plantations, the hard constituted, mixed-world incomplete alias population first of all.","It became the dominant product as of 1850, replacing the large tabacco plantations that had constituted the main source of income for the earliest population.",/data/data/intron/4a4a3ba4-a59c-492a-bf50-4cab46393445/e8de622c12fec3d37b0a9b05ab0a48a3.wav,kanuri,"it became the dominant product of 1850, replacing the last to work of plantations, the hard constituted, mixed-world incomplete alias population first of all.","it became the dominant product as of 1850, replacing the large tabacco plantations that had constituted the main source of income for the earliest population.",it became the dominant product of 1850 replacing the last to work of plantations the hard constituted mixed world incomplete alias population 1st of all,it became the dominant product as of 1850 replacing the large tabacco plantations that had constituted the main source of income for the earliest population
Her 22 year old sister Chikadibia leaves the blue slash her in Awo and takes care of her first daughter.,"Her 22 year old sister Chikadibia lives w/ her in Owo and takes care of her.
",/data/data/intron/8f5fe3b4-b528-470f-bbad-67edc6819a6f/058f8a66028c01c3938fdcbf79d70865.wav,idoma,her 22 year old sister chikadibia leaves the blue slash her in awo and takes care of her first daughter.,her 22 year old sister chikadibia lives w/ her in owo and takes care of her.,her 22 year old sister chikadibia leaves the blue slash her in awo and takes care of her 1st daughter,her 22 year old sister chikadibia lives w her in owo and takes care of her
MICU-NSG 7A to 7-PRESSP to PT-CONTS,MICU NSG 7A-7PRESP--PT CONTS,/data/data/intron/186f5f70-0c93-418f-bbe6-fa66f356bdc1/80d30c95dde80c300bb0cd625dab2e66.wav,idoma,micu-nsg 7a to 7-pressp to pt-conts,micu nsg 7a-7presp--pt conts,micu nsg 7 a to 7 pressp to pt conts,micu nsg 7 a 7 presp pt conts
He cannot afford the luxury of the pains that we follow from the reaction of the female military person. Full stop.,"He cannot  afford the luxury of the pains that will follow from the reaction of the female military person.
",/data/data/intron/7f4e057e-0dea-4bf5-801f-a958cb8fc21a/2e61150333561714ee280f4e8f51975a.wav,ekpeye,he cannot afford the luxury of the pains that we follow from the reaction of the female military person..,he cannot afford the luxury of the pains that will follow from the reaction of the female military person.,he cannot afford the luxury of the pains that we follow from the reaction of the female military person full stop,he cannot afford the luxury of the pains that will follow from the reaction of the female military person
of Trachea WOCW.,CT TRACHEA W/O C W/RECONS,/data/data/intron/be9ed392-038c-408d-8e6e-029afbe6e32d/2d72ca49a1a951f1792d0eefcfc70a4f.wav,khana,of trachea wocw.,ct trachea w/o c w/recons,of trachea wocw,ct trachea w 0 c w recons
"Stress may also lead to adaptations, which allow certain organisms to better deal with stressors full stop.","Stress may also lead to adaptations, which allow certain organisms to better deal with the stressors.
",/data/data/intron/db5cf8f0-3026-46b2-84c3-2c9bc1eab01b/790c217c6d37de23ea9839d4275caeb5.wav,bekwarra,"stress may also lead to adaptations, which allow certain organisms to better deal with stressors.","stress may also lead to adaptations, which allow certain organisms to better deal with the stressors.",stress may also lead to adaptations which allow certain organisms to better deal with stressors full stop,stress may also lead to adaptations which allow certain organisms to better deal with the stressors
"a more hydric stroke, typically occurs within the basal ganglia or cerebellum, full stop.",Hemorrhagic stroke typically occurs within the basal ganglia or cerebellum.,/data/data/intron/b8dd2ff7-7418-4fa0-822b-8c1cfb2034ff/0cd2f31005afcccc6bb5f414ead99a16.wav,brass,"a more hydric stroke, typically occurs within the basal ganglia or cerebellum.",hemorrhagic stroke typically occurs within the basal ganglia or cerebellum.,a more hydric stroke typically occurs within the basal ganglia or cerebellum full stop,hemorrhagic stroke typically occurs within the basal ganglia or cerebellum
Abdomenz sound soft with plus vowel sound,Abdomen saoft with + bowel sounds.,/data/data/intron/4e83a70f-352a-456b-bfe3-3f6524e5b5e7/b011a011b5b70a322a3432f1d65ec9cf.wav,hausa,abdomenz sound soft with plus vowel sound,abdomen saoft with + bowel sounds.,abdomenz sound soft with plus vowel sound,abdomen saoft with bowel sounds
She is interested in quitting smoking.,She is interested in quitting smoking .,/data/data/intron/53cecc11-3117-4d72-9d0f-8f85735ebf82/7d1b82119328b96cac0902542636f857.wav,ikulu,she is interested in quitting smoking.,she is interested in quitting smoking .,she is interested in quitting smoking,she is interested in quitting smoking
"innovation will be as much a better of imagination and networking, as technological development will serve.","Innovation will be as much a matter of imagination and networking, as technological development.
",/data/data/intron/23d490c8-40d1-45c7-a50e-02403b099a7d/f3235c41eff400c83bcdd859cad821be.wav,"yoruba, hausa","innovation will be as much a better of imagination and networking, as technological development will serve.","innovation will be as much a matter of imagination and networking, as technological development.",innovation will be as much a better of imagination and networking as technological development will serve,innovation will be as much a matter of imagination and networking as technological development
Sxn for Sn ancs ziktun segregation,sxn for sm amts thick tan secretions.,/data/data/intron/2989c32a-9ad3-4c23-b841-f7a54c7a16c7/8f11a4738bc8b00ceb14df348b9617ea.wav,igbo,sxn for sn ancs ziktun segregation,sxn for sm amts thick tan secretions.,sxn for sn ancs ziktun segregation,sxn for sm amts thick tan secretions
Patient was given level slash CTX slash flagil in ED.,Patient was given levo/CTX/flagyl in ED.,/data/data/intron/61f752c8-e124-4b37-b052-4e67613ce1e2/ee435891dd2a0175b3a99a1bfc049447.wav,gbagyi,patient was given level slash ctx slash flagil in ed.,patient was given levo/ctx/flagyl in ed.,patient was given level slash ctx slash flagil in ed,patient was given levo ctx flagyl in ed
I think we might look at people to each successfully this P.M. booster,Anyikire Maduka PEEP dropped to 8 sucessfully this PM.,/data/data/intron/0d933d8b-4e64-43ee-8cb2-b1548904075a/eb4477240d1a3d9a0bced49ba83086a1.wav,kanuri,i think we might look at people to each successfully this p.m. booster,anyikire maduka peep dropped to 8 sucessfully this pm.,i think we might look at people to each successfully this p m booster,anyikire maduka peep dropped to 8 sucessfully this pm
I exam today both eyes are in my chosen suit away.,Eye exam today both eyes are immature zone 2  aware.,/data/data/intron/50ce0b48-fe3e-4cd7-953a-6fcdd9c21208/e063cccfc2af468184f0b6bbe34f56bd.wav,obolo,i exam today both eyes are in my chosen suit away.,eye exam today both eyes are immature zone 2 aware.,i exam today both eyes are in my chosen suit away,eye exam today both eyes are immature zone 2 aware
communicate well by mouth and words so communicate needs,COMMUNICATING WELL BY MOUTHING WORDS TO COMMUNICATE NEEDS.,/data/data/intron/4bae1962-12e8-43a3-8515-f10b1d7f8be4/598b9fc9700a842109d13ad746c48881.wav,yoruba,communicate well by mouth and words so communicate needs,communicating well by mouthing words to communicate needs.,communicate well by mouth and words so communicate needs,communicating well by mouthing words to communicate needs
"Grandparents and elderly residents can provide care, comment, but its advice is stay home as they are a high high-fund risk group for so.","Grandparents and elderly relatives can provide care, but its advised they stay home as they are a high-risk group.
",/data/data/intron/0e957ee6-d562-4c4c-ab55-ddc05f863be4/015b2ccb4ab41bac01a17c11669ec833.wav,anaang,"grandparents and elderly residents can provide care, comment, but its advice is stay home as they are a high high-fund risk group for so.","grandparents and elderly relatives can provide care, but its advised they stay home as they are a high-risk group.",grandparents and elderly residents can provide care comment but its advice is stay home as they are a high high fund risk group for so,grandparents and elderly relatives can provide care but its advised they stay home as they are a high risk group
"A strongly positive monty reaction, therefore virtually excused Sakoidosis.","A strongly positive Mantoux reaction, therefore, virtually excludes sarcoidosis.",/data/data/intron/d2c4a5f7-9eda-4c23-826f-2fa7869eeeed/a14380743b41bdcdca1c54af4c827228.wav,bajju,"a strongly positive monty reaction, therefore virtually excused sakoidosis.","a strongly positive mantoux reaction, therefore, virtually excludes sarcoidosis.",a strongly positive monty reaction therefore virtually excused sakoidosis,a strongly positive mantoux reaction therefore virtually excludes sarcoidosis
Just don't lie to yourself. We'll stop.,"Just dont lie to yourself.
",/data/data/intron/5f601b01-1c0a-46b6-8885-5d67b108d212/1f3fbe215edf1679d07492c03e3c165c.wav,hausa,just don't lie to yourself. we'll stop.,just dont lie to yourself.,just do not lie to yourself we will stop,just dont lie to yourself
"or at the Trevenazin, the Trevenazin 55 B.D.","TABLET, ORAL TETRABENAZINE, TETRABENAZINE, 25MG",/data/data/intron/f8d7c614-4a76-4a70-9b21-ca17eb8fd1a1/4795ec9f83e1ce7d39816a9a7dd4a102.wav,khana,"or at the trevenazin, the trevenazin 55 b.d.","tablet, oral tetrabenazine, tetrabenazine, 25mg",or at the trevenazin the trevenazin 55 b d,tablet oral tetrabenazine tetrabenazine 25 mg
"17th, 19th century.","17th  19th centuries
",/data/data/intron/51c6c59d-72c0-4d6a-81f9-3804c840559a/245db4f6114cfd269ce09b5ce1eddc51.wav,swahili,"17th, 19th century.",17th 19th centuries,17th 19th century,17th 19th centuries
We don't want to see this happening on a regular basis with people full stop,"We dont want to see this happening on a regular basis with people.
",/data/data/intron/9c661d7b-b8ad-43ac-821d-bef674d5f086/899fed373007498bd79a46389a0bd43b.wav,mada,we don't want to see this happening on a regular basis with people.,we dont want to see this happening on a regular basis with people.,we do not want to see this happening on a regular basis with people full stop,we dont want to see this happening on a regular basis with people
