idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,predictions_raw,predictions,wer
3111,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,Anyone who comes into close contact with Trump and Vice President Mike Pence must take a test before meeting with them.,119,347b829ebdcecc7078ca0622e857c1f9,/data/data/intron/a8537377-337e-4de8-bd71-0155bdd24f3e/e289feca79ebd2114328a8fbaf33ded6.wav,6.854988662131518,nigerian,general,dev,Male,"Anyone who comes into close contact with Trump and Vice President Mike Pence must take a test before meeting with them, full stop.",anyone who comes into close contact with trump and vice president mike pence must take a test before meeting with them.,0.0
1688,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,"First things first, research a few firms online - read customer reviews on sites like mumsnet and other public forums to get a sense of whether others have had a good experience.",178,576e75365c545aa3e238a894e9167ef1,/data/data/intron/53887af9-1e31-442c-87d6-6b58ca23e00a/b0caa673b2cdc71b87c06b0cbe41ed6c.wav,12.98498866213152,nigerian,general,dev,Male,"First things first, comma. Research a few films online. Hyphen read customer reviews on sites like Mumsnet and other public forums to get a sense of whether others have a good experience.",first things first. research a few films online. hyphen read customer reviews on sites like mumsnet and other public forums to get a sense of whether others have a good experience.,0.15625
3100,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,1999  Cologne : Declaration on military forces .,47,68de76d48a6a0e337748b1512698ce7a,/data/data/intron/10adfcd6-528a-4206-a56f-c39a460600e8/5416034b66edb4d7292ecd58ea4265f7.wav,6.080997732426304,nigerian,general,dev,Male,1999 Cologne.,1999 cologne.,0.875
2941,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,"In 1962, 71 of women ages 15-44 were married.",45,2e074816d21b998626779424f135258f,/data/data/intron/5700de13-e2a3-431c-bf97-f7176b15df34/96b2fd0a6ed13d391a00eb7835f6dd2f.wav,5.9689795918367325,nigerian,general,dev,Male,"And under 62 comma, so the one of women ages 15 to 44, we are married.","and under 62, so the one of women ages 15 to 44, we are married.",1.2222222222222223
2960,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,He and some of his sculptures appear in the 2009 documentary Whats the Matter with Kansas?,90,a8ce1c9fe4bf15ab76a69a6bdc7d3568,/data/data/intron/af110547-d8b6-4b76-8280-844bd907f8cf/b0dfdeacbb9fed5f4bf12647843ea84c.wav,6.8389795918367335,nigerian,general,dev,Male,He and some of his sculptures appeared in 2009 documentary.,he and some of his sculptures appeared in 2009 documentary.,0.5
3069,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,My troublesome ulcer,20,208ef37c847df73de94333b657179642,/data/data/intron/e3dc597a-b638-46e4-8e18-fdd627cc02d4/ab7821ac334bfa8b076834f1f555621b.wav,1.3289795918367346,nigerian,general,dev,Male,My troublesome also.,my troublesome also.,0.3333333333333333
1619,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,"Ballot selfies are allowing in polling places, however, photos should only be taken of your own ballot and not someone elses.",125,eb77bfccf70f09e3dfdd4a39ebcb7646,/data/data/intron/3364f7f1-669d-491d-99b3-52c701ce37d5/48d3bcef4e4b346e6ba5d05eac84f964.wav,8.585986394557821,nigerian,general,dev,Male,"Ballot selfies are lying in polling places, comma. However, comma photos should only be taken off your own ballot and not someone else's post.","ballot selfies are lying in polling places. however, photos should only be taken off your own ballot and not someone else's post.",0.23809523809523808
2985,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,The population was 696 at the 2000 census.,42,e67569ab0526595806959adaa7c7df0c,/data/data/intron/368f0d88-7d26-4014-afb2-68af2d5b6129/17eed203a70601ba276d4754133d5c94.wav,4.420997732426304,nigerian,general,dev,Male,The population was 696 and 2000 cents was food.,the population was 696 and 2000 cents was food.,0.625
1607,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,I worked closely with her when I was in Sacramento and she was the District Attorney in San Francisco.,102,558b54a0974756c473be638da07bcc87,/data/data/intron/5d2c221c-5db7-48af-8aaf-c3488ff825b3/50885e7466193f79fcebdd0604b896a4.wav,6.291995464852607,nigerian,general,dev,Male,I worked closely with her when I was in Sacramento and she was a District Attorney in San Francisco.,i worked closely with her when i was in sacramento and she was a district attorney in san francisco.,0.05263157894736842
3079,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,"The Home Office said the migrants would be dealt with in line with immigration rules, and some could be put in detention centres.",129,578fcacb7c8e85f8b17915c2eae3b77d,/data/data/intron/e9706811-9e9e-4c3f-80d2-21cc10816685/433fd54db442ba8dd3274039deae1dc8.wav,8.840997732426304,nigerian,general,dev,Male,The Home Office has said the migrants would be dealt with in line with immigration rules comma and some could be put in detention centres.,"the home office has said the migrants would be dealt with in line with immigration rules, and some could be put in detention centres.",0.043478260869565216
3115,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,"He started studying at age of five, which was early at that time.",65,f4fe59391e3a249a824f5214ddb0c210,/data/data/intron/00d752b6-3a04-4c50-9460-498bb5ac98f5/84fc247de8f442e1798b4cb466ba26a7.wav,4.143990929705216,nigerian,general,dev,Male,"We started studying at the age of five comma, which was earlier that time.","we started studying at the age of five, which was earlier that time.",0.3076923076923077
1656,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,"However, the Atom believes that Carter Halls consciousness is still around as he can here the Sky Tyrant having long conversations with himself.",144,89bd2ceefc6d106939965ddb2f9bcff3,/data/data/intron/a4dad2ae-b1b3-44ec-be5e-a996b6b52f00/fa3675ddf811e139a6bee8207f402464.wav,9.127981859410433,nigerian,general,dev,Male,"However, Kumar, the Atom believes the Qatar holds consciousness is still around as you can hear the sky tyrant having long conversations with himself.","however, kumar, the atom believes the qatar holds consciousness is still around as you can hear the sky tyrant having long conversations with himself.",0.2608695652173913
1633,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,Furnaces and smelting techniques,32,eadafe96e4ec505632383fcd71284aad,/data/data/intron/1c47b5f5-cbe9-4648-9a38-35cbf0adf2b5/dbd73949c9cc8cdcad70a31e3b093b2f.wav,2.046984126984127,nigerian,general,dev,Male,Finances and smelting techniques.,finances and smelting techniques.,0.5
1558,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,The well-known annual hot air balloon festival Hottolfiades is held in August.,78,e5f7522730e4a2b9593a2cb4262f6a12,/data/data/intron/289d4eb6-3e4a-4d5d-a8cf-3f8cbb82307d/55f111c9042f6bb170fc2ba785d914c5.wav,6.366984126984128,nigerian,general,dev,Male,The well hyphen known annual hot Air Balloon festival auto feeders is held in August.,the well hyphen known annual hot air balloon festival auto feeders is held in august.,0.4166666666666667
523719,057ebd060e45d3d45b7ba05a6f97cdbb,efik,19-25,NG,1 FEN2 G and D3 Parents4 Term Respiratory Distress5 Infant with Potential Sepsis,80,28a2273e8f913ed6907da003015f897e,/data/data/intron/68f2f4bc-0abd-479b-906c-ec4def122bf1/5e2b27747b86a3bd92a31dee20e16833.wav,7.386984126984128,nigerian,clinical,dev,Female,"One every end suchi and did three parents 410 respiratory distress, 5 infants with potential services.","one every end suchi and did three parents 410 respiratory distress, 5 infants with potential services.",0.9230769230769231
523731,057ebd060e45d3d45b7ba05a6f97cdbb,efik,19-25,NG,"Unstable burst fracture of unspecified thoracic vertebra, subsequent e. TABLET, EXTENDED RELEASE, ORAL MINOCYCLINE HYDROCHLORIDE, MINOCYCLINE HYDROCHLORIDE, EQ 90MG BASE. Underdosing of other hormone antagonists, sequela",220,a1eb4aa431fd68ca42299bf6740c750c,/data/data/intron/35a17e2f-5b12-4886-ad2c-c1aa2e5d07d8/bc4fecff57562c8f9a9b46b92e4e9aad.wav,16.668979591836734,nigerian,clinical,dev,Female,"Stable burst fracture of unspecified thoracic vertebra. Subsequent heat tablets extended release oral Minocycline hydrochloride Minocycline hydrochloride EQ90MG base under dozens of other hormone antagonists, sequella.","stable burst fracture of unspecified thoracic vertebra. subsequent heat tablets extended release oral minocycline hydrochloride minocycline hydrochloride eq90mg base under dozens of other hormone antagonists, sequella.",0.46153846153846156
523739,057ebd060e45d3d45b7ba05a6f97cdbb,efik,19-25,NG,The valve appears to be well seated and is not rocking.,55,8cd2af31b8b25855ee50802126ab1c88,/data/data/intron/b8452dd3-88ed-4bce-820a-fcef47535b4d/334b305e1ae3aec6190039cfdc701fde.wav,3.381995464852608,nigerian,clinical,dev,Female,The valve appears to be well seated and is not rocket.,the valve appears to be well seated and is not rocket.,0.09090909090909091
670563,5b322fe6a40322537d0676035384f2ba,efik,26-40,NG,10 February 1993 3: 54 PM CT HEAD W/O CONTRAST,46,6a7c4e1207d9ecec6bc00dc319256620,/data/data/intron/6faf152c-c0c6-41a1-9bae-e0a4386d911e/dac4e6b40014445db63e5eb2b744c7d7.wav,7.4189795918367345,nigerian,clinical,dev,Male,Since February 1993.,since february 1993.,0.9
670625,5b322fe6a40322537d0676035384f2ba,efik,26-40,NG,Transferred from Hospital Opemipo with altered mental status  hypoglycemia hypothermia and sinus bradycardia.,108,d4135341aa51388cdd67cd299bc57ff2,/data/data/intron/04848ab9-2007-4eee-8be3-bea4aeb31104/c7f8b301a8b2b9e85ca9be693a16a29d.wav,10.970997732426303,nigerian,clinical,dev,Male,Transferred from hospital for payment.,transferred from hospital for payment.,0.7692307692307693
670642,5b322fe6a40322537d0676035384f2ba,efik,26-40,NG,Ativan and Benadryl dc'd d/t MS changes.,40,6a2bb27d8be7af087e763d4c866aea75,/data/data/intron/28c68d31-dcb0-43f2-9ee6-f02ffa28394a/b42bf0418c4a5abf2e0b3177ffd5ca85.wav,8.663990929705216,nigerian,clinical,dev,Male,That's Evan and.,that's evan and.,1.0
670654,5b322fe6a40322537d0676035384f2ba,efik,26-40,NG,A preprocedure timeout was performed per Hospital Oluwakemi protocol.,69,2e2d66de651a43a55a55aa747377f59e,/data/data/intron/f509459f-3f6b-4f15-8029-07d033f71edd/98792b0160ca99fbadc0d8ab7b1c55a9.wav,6.145986394557824,nigerian,clinical,dev,Male,A pre procedure timeout was performed the hospital oluwakemi protocol.,a pre procedure timeout was performed the hospital oluwakemi protocol.,0.3333333333333333
670705,5b322fe6a40322537d0676035384f2ba,efik,26-40,NG,Alum-Mag Hydroxide-Simeth 15-30 MLs PO QID Milk of Magnesia PRN,63,94591e48f6e7d272700e8e1cf48ebb47,/data/data/intron/d5764fa2-4552-4ece-8ce2-62f0eb0dfb48/927802b85cb2d6b93791eb101aafc3d2.wav,10.3,nigerian,clinical,dev,Male,Aluma hydrazide simit.,aluma hydrazide simit.,1.0
670723,5b322fe6a40322537d0676035384f2ba,efik,26-40,NG,She has been assured multiple times by this RN and MD team that this is highly unlikely given the liquidity.,108,0b411ccd349dcdd2c9d86246c97c2023,/data/data/intron/88735d31-623f-4143-953f-74e2527c12be/5b1cfcc14f3c1a98dee4a130a9b15108.wav,8.55798185941043,nigerian,clinical,dev,Male,She has been assured multiple times by this RN and MD team that this is highly unlikable giving the liquidity.,she has been assured multiple times by this rn and md team that this is highly unlikable giving the liquidity.,0.1
312418,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"He is not a known hypertensive, diabetic or asthmatic, and has not had surgery in the past. Next line. Signed: Dr Onuabuchi Tambara
",131,2fd9012e15510574a5ed82ef568fc839,/data/data/intron/942ee428-642f-4cec-a27e-8be42f761998/2baa857852645ded2fb7154eecdc8db0.wav,16.970997732426305,nigerian,general,dev,Male,"He is not a known hypertensive comma, diabetic or asthmatic comma and has not had surgery in the past. Full stop, next life, full stop sign, colon doctor Onaji.","he is not a known hypertensive, diabetic or asthmatic, and has not had surgery in the past.., next life. sign, colon doctor onaji.",0.2608695652173913
312302,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"Every season we try to teach ourselves something new.
",53,d1497a7ff77deaf32a355277174f60d3,/data/data/intron/403d5af9-ee53-4cd1-99c5-57c5c9a6aded/a161f290b61e994ffa7d08f377e09d64.wav,4.054988662131518,nigerian,general,dev,Male,Every season we try to teach ourselves something new first.,every season we try to teach ourselves something new first.,0.2222222222222222
94681,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,What is the score sheet of the government by your assessment?,61,ff75b16fd973e094114ac38249c28804,/data/data/intron/03d990f0-2e94-4e9f-9da3-6cc70b600968/05059ed3f93098948379e660dc41a758.wav,5.050997732426303,nigerian,general,dev,Male,What is the score sheet of the government by your assessment question mark?,what is the score sheet of the government by your assessment question mark?,0.2727272727272727
312256,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"The young patient's father Chineze Ifalade had a history of DM for 13yrs.
",73,8cb8558b239693437dc4b3015a2b9a4c,/data/data/intron/2948b539-cbd2-4cd1-bf3f-31e83e638313/16146f8046392f516474065b8cda182d.wav,7.845986394557822,nigerian,general,dev,Male,"Ideal patients, Father, Chinese epilady Hardy history of diabetes mellitus for 13 years to stop.","ideal patients, father, chinese epilady hardy history of diabetes mellitus for 13 years to stop.",1.0769230769230769
312243,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"A multitasking, must-have product in your pillow talk arsenal.
",62,de4183d6ff96b7312a29a9e3a2c9fa05,/data/data/intron/198ba207-4b67-44d8-b7a1-2bcc6db9733a/68c67a928b28388e2734ef7b36fe8ad4.wav,8.103990929705216,nigerian,general,dev,Female,"A multitasking comma must, I think, have product in your pillow talk as snacks.","a multitasking, must, i think, have product in your pillow talk as snacks.",0.6666666666666666
81940,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,RETHINKING EDUCATION FOR WORK,29,c9bdd7d22f90f8978e91dfa212a8d9d8,/data/data/intron/f469b4cc-10f2-4fa9-acd5-140fbdb541eb/d379a5c1808b577933e872e49535903e.wav,3.982993197278911,nigerian,general,dev,Male,Rethinking education for work.,rethinking education for work.,0.25
94739,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"They also hold monopoly on private personal information, yes even to the point of being able to manipulate election results.",124,2ed8e95d8130d52ca2e63339b33abefd,/data/data/intron/77e76f19-5fe5-44be-a5a5-ee7e2f4f38a9/bf5904a3abda659d6f7b6599d7f195e5.wav,9.412993197278912,nigerian,general,dev,Male,"They also hold monopoly on private personal information. Comma, yes, even to the point of being able to manipulate election results. full stop.","they also hold monopoly on private personal information., yes, even to the point of being able to manipulate election results..",0.15
312270,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"It will probably lead to hunger and overeating.
",47,cdd65a1bd68eefef65af5782fca3fdc6,/data/data/intron/40bb73a5-b960-4e26-a5af-e5993214bbc4/add45dc1fbd6087ae11a35a80d148ebc.wav,3.781995464852608,nigerian,general,dev,Male,If we probably need to hunger and overweighted photo.,if we probably need to hunger and overweighted photo.,0.625
312383,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"The effect of this was that the authenticating marks remained on the counterfoil rather than on the ballot, making it impossible to know whether a ballot cast was one legitimately issued by a presiding officer.
",210,4c3a4a2f5f56368933e3d85744cf9257,/data/data/intron/e72f17c7-7133-4db8-b0fc-70eecabc203a/f6d4c7de8a24070abb1fda95293684e3.wav,15.236984126984124,nigerian,general,dev,Female,"The effect of this was that the authenticating marks remained on the counterfoil rather than on the ballot comma, making it impossible to know whether a ballot cast was won legitimately issued by a presiding officer full stop.","the effect of this was that the authenticating marks remained on the counterfoil rather than on the ballot, making it impossible to know whether a ballot cast was won legitimately issued by a presiding officer.",0.02857142857142857
312416,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"When Mgbeke Chimfumnanya awoke after several hours of sleep unfamiliar with Onitsha surroundings.
",97,87c205786151d71fc6751fdcf700524c,/data/data/intron/50b7296f-5df3-43bb-b340-6fc309b599a1/341db9c2d4c6f4d5da3f66d14a4d9a28.wav,11.240997732426305,nigerian,general,dev,Male,"When I make chicken from Nana awoke after several hours of sleep, unfamiliar with unusual surroundings. full stop.","when i make chicken from nana awoke after several hours of sleep, unfamiliar with unusual surroundings..",0.6153846153846154
94863,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,They are trying to approach state agencies to get those recommendations implemented at some sort of level.,106,2ceabdd12bbc7287a792193f51d68410,/data/data/intron/5a7804c0-99f2-4e48-a755-6ff1f61f299c/6046f5c0085c832a6e2fbba3878c5234.wav,7.988979591836735,nigerian,general,dev,Male,"They are trying to approach state agencies to get those recommendations implemented at some sort of level, full stop.",they are trying to approach state agencies to get those recommendations implemented at some sort of level.,0.0
94685,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"What happens in terms of sport, I dont really mind what way it goes.",68,127d4323fd0b29b7d858b8d0490958b7,/data/data/intron/ac91c129-8b02-4a5e-8d10-bd95271bbbf2/37bd0889cf26960ae31eb36a6610aa9d.wav,7.094988662131518,nigerian,general,dev,Male,What happens in terms of sports comma? I don't really mind what way it goes. full stop.,"what happens in terms of sports,? i don't really mind what way it goes..",0.21428571428571427
