hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
SHE WAS THE MOST AGREEABLE WOMAN I'VE EVER KNOWN IN HER POSITION SHE WOULD HAVE BEEN WORTHY OF ANY WHATEVER,SHE WAS THE MOST AGREEABLE WOMAN I'VE EVER KNOWN IN HER POSITION SHE WOULD HAVE BEEN WORTHY OF ANY WHATEVER,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0011.flac,US English,she was the most agreeable woman i've ever known in her position she would have been worthy of any whatever,she was the most agreeable woman i've ever known in her position she would have been worthy of any whatever,she was the most agreeable woman i have ever known in her position she would have been worthy of any whatever,she was the most agreeable woman i have ever known in her position she would have been worthy of any whatever
ITWASN'T SIMPLY THAT SHE SAID SO BUT THAT I KNEW SHE HADN'T I WAS SURE I COULD SEE,IT WASN'T SIMPLY THAT SHE SAID SO BUT THAT I KNEW SHE HADN'T I WAS SURE I COULD SEE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0012.flac,US English,itwasn't simply that she said so but that i knew she hadn't i was sure i could see,it wasn't simply that she said so but that i knew she hadn't i was sure i could see,itwas not simply that she said so but that i knew she had not i was sure i could see,it was not simply that she said so but that i knew she had not i was sure i could see
YOU'LL EASILY JUDGE WHY WHEN YOU HEAR BECAUSE THE THING HAD BEEN SUCH A SCARE HE CONTINUED TO FIX ME,YOU'LL EASILY JUDGE WHY WHEN YOU HEAR BECAUSE THE THING HAD BEEN SUCH A SCARE HE CONTINUED TO FIX ME,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0013.flac,US English,you'll easily judge why when you hear because the thing had been such a scare he continued to fix me,you'll easily judge why when you hear because the thing had been such a scare he continued to fix me,you will easily judge why when you hear because the thing had been such a scare he continued to fix me,you will easily judge why when you hear because the thing had been such a scare he continued to fix me
YOU ARE ACUTE,YOU ARE ACUTE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0014.flac,US English,you are acute,you are acute,you are acute,you are acute
HE QUITTED THE FIRE AND DROPPED BACK INTO HIS CHAIR,HE QUITTED THE FIRE AND DROPPED BACK INTO HIS CHAIR,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0015.flac,US English,he quitted the fire and dropped back into his chair,he quitted the fire and dropped back into his chair,he quitted the fire and dropped back into his chair,he quitted the fire and dropped back into his chair
PROBABLY NOT TILL THE SECOND POST,PROBABLY NOT TILL THE SECOND POST,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0016.flac,US English,probably not till the second post,probably not till the second post,probably not till the 2nd post,probably not till the 2nd post
IT WAS ALMOST THE TONE OF HOPE EVERYBODY WILL STAY,IT WAS ALMOST THE TONE OF HOPE EVERYBODY WILL STAY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0017.flac,US English,it was almost the tone of hope everybody will stay,it was almost the tone of hope everybody will stay,it was almost the tone of hope everybody will stay,it was almost the tone of hope everybody will stay
CRIED THE LADIES WHOSE DEPARTURE HAD BEEN FIXED,CRIED THE LADIES WHOSE DEPARTURE HAD BEEN FIXED,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0018.flac,US English,cried the ladies whose departure had been fixed,cried the ladies whose departure had been fixed,cried the ladies whose departure had been fixed,cried the ladies whose departure had been fixed
MISSUS GRIFFIN HOWEVER EXPRESSED THE NEED FOR A LITTLE MORE LIGHT,MISSUS GRIFFIN HOWEVER EXPRESSED THE NEED FOR A LITTLE MORE LIGHT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0019.flac,US English,missus griffin however expressed the need for a little more light,missus griffin however expressed the need for a little more light,missus griffin however expressed the need for a little more light,missus griffin however expressed the need for a little more light
WHO WAS IT SHE WAS IN LOVE WITH THE STORY WILL TELL I TOOK UPON MYSELF TO REPLY OH I CAN'T WAIT FOR THE STORY THE STORY WON'T TELL SAID DOUGLAS NOT IN ANY LITERAL VULGAR WAY MORE'S THE PITY THEN,WHO WAS IT SHE WAS IN LOVE WITH THE STORY WILL TELL I TOOK UPON MYSELF TO REPLY OH I CAN'T WAIT FOR THE STORY THE STORY WON'T TELL SAID DOUGLAS NOT IN ANY LITERAL VULGAR WAY MORE'S THE PITY THEN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0020.flac,US English,who was it she was in love with the story will tell i took upon myself to reply oh i can't wait for the story the story won't tell said douglas not in any literal vulgar way more's the pity then,who was it she was in love with the story will tell i took upon myself to reply oh i can't wait for the story the story won't tell said douglas not in any literal vulgar way more's the pity then,who was it she was in love with the story will tell i took upon myself to reply 0 i can not wait for the story the story will not tell said douglas not in any literal vulgar way more is the pity then,who was it she was in love with the story will tell i took upon myself to reply 0 i can not wait for the story the story will not tell said douglas not in any literal vulgar way more is the pity then
WON'T YOU TELL DOUGLAS,WON'T YOU TELL DOUGLAS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0021.flac,US English,won't you tell douglas,won't you tell douglas,will not you tell douglas,will not you tell douglas
WELL IF I DON'T KNOW WHO SHE WAS IN LOVE WITH I KNOW WHO HE WAS,WELL IF I DON'T KNOW WHO SHE WAS IN LOVE WITH I KNOW WHO HE WAS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0022.flac,US English,well if i don't know who she was in love with i know who he was,well if i don't know who she was in love with i know who he was,well if i do not know who she was in love with i know who he was,well if i do not know who she was in love with i know who he was
LET ME SAY HERE DISTINCTLY TO HAVE DONE WITH IT THAT THIS NARRATIVE FROM AN EXACT TRANSCRIPT OF MY OWN MADE MUCH LATER IS WHAT I SHALL PRESENTLY GIVE,LET ME SAY HERE DISTINCTLY TO HAVE DONE WITH IT THAT THIS NARRATIVE FROM AN EXACT TRANSCRIPT OF MY OWN MADE MUCH LATER IS WHAT I SHALL PRESENTLY GIVE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0023.flac,US English,let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give,let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give,let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give,let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give
POOR DOUGLAS BEFORE HIS DEATH WHEN IT WAS IN SIGHT COMMITTED TO ME THE MANUSCRIPT THAT REACHED HIM ON THE THIRD OF THESE DAYS AND THAT ON THE SAME SPOT WITH IMMENSE EFFECT HE BEGAN TO READ TO OUR HUSHED LITTLE CIRCLE ON THE NIGHT OF THE FOURTH,POOR DOUGLAS BEFORE HIS DEATH WHEN IT WAS IN SIGHT COMMITTED TO ME THE MANUSCRIPT THAT REACHED HIM ON THE THIRD OF THESE DAYS AND THAT ON THE SAME SPOT WITH IMMENSE EFFECT HE BEGAN TO READ TO OUR HUSHED LITTLE CIRCLE ON THE NIGHT OF THE FOURTH,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0024.flac,US English,poor douglas before his death when it was in sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth,poor douglas before his death when it was in sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth,poor douglas before his death when it was in sight committed to me the manuscript that reached him on the 3rd of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the 4th,poor douglas before his death when it was in sight committed to me the manuscript that reached him on the 3rd of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the 4th
THE DEPARTING LADIES WHO HAD SAID THEY WOULD STAY DIDN'T OF COURSE THANK HEAVEN STAY THEY DEPARTED IN CONSEQUENCE OF ARRANGEMENTS MADE IN A RAGE OF CURIOSITY AS THEY PROFESSED PRODUCED BY THE TOUCHES WITH WHICH HE HAD ALREADY WORKED US UP,THE DEPARTING LADIES WHO HAD SAID THEY WOULD STAY DIDN'T OF COURSE THANK HEAVEN STAY THEY DEPARTED IN CONSEQUENCE OF ARRANGEMENTS MADE IN A RAGE OF CURIOSITY AS THEY PROFESSED PRODUCED BY THE TOUCHES WITH WHICH HE HAD ALREADY WORKED US UP,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0025.flac,US English,the departing ladies who had said they would stay didn't of course thank heaven stay they departed in consequence of arrangements made in a rage of curiosity as they professed produced by the touches with which he had already worked us up,the departing ladies who had said they would stay didn't of course thank heaven stay they departed in consequence of arrangements made in a rage of curiosity as they professed produced by the touches with which he had already worked us up,the departing ladies who had said they would stay did not of course thank heaven stay they departed in consequence of arrangements made in a rage of curiosity as they professed produced by the touches with which he had already worked us up,the departing ladies who had said they would stay did not of course thank heaven stay they departed in consequence of arrangements made in a rage of curiosity as they professed produced by the touches with which he had already worked us up
THE FIRST OF THESE TOUCHES CONVEYED THAT THE WRITTEN STATEMENT TOOK UP THE TALE AT A POINT AFTER IT HAD IN A MANNER BEGUN,THE FIRST OF THESE TOUCHES CONVEYED THAT THE WRITTEN STATEMENT TOOK UP THE TALE AT A POINT AFTER IT HAD IN A MANNER BEGUN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0026.flac,US English,the first of these touches conveyed that the written statement took up the tale at a point after it had in a manner begun,the first of these touches conveyed that the written statement took up the tale at a point after it had in a manner begun,the 1st of these touches conveyed that the written statement took up the tale at a point after it had in a manner begun,the 1st of these touches conveyed that the written statement took up the tale at a point after it had in a manner begun
HE HAD FOR HIS OWN TOWN RESIDENCE A BIG HOUSE FILLED WITH THE SPOILS OF TRAVEL AND THE TROPHIES OF THE CHASE BUT IT WAS TO HIS COUNTRY HOME AN OLD FAMILY PLACE IN ESSEX THAT HE WISHED HER IMMEDIATELY TO PROCEED,HE HAD FOR HIS OWN TOWN RESIDENCE A BIG HOUSE FILLED WITH THE SPOILS OF TRAVEL AND THE TROPHIES OF THE CHASE BUT IT WAS TO HIS COUNTRY HOME AN OLD FAMILY PLACE IN ESSEX THAT HE WISHED HER IMMEDIATELY TO PROCEED,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0027.flac,US English,he had for his own town residence a big house filled with the spoils of travel and the trophies of the chase but it was to his country home an old family place in essex that he wished her immediately to proceed,he had for his own town residence a big house filled with the spoils of travel and the trophies of the chase but it was to his country home an old family place in essex that he wished her immediately to proceed,he had for his own town residence a big house filled with the spoils of travel and the trophies of the chase but it was to his country home an old family place in essex that he wished her immediately to proceed,he had for his own town residence a big house filled with the spoils of travel and the trophies of the chase but it was to his country home an old family place in essex that he wished her immediately to proceed
THE AWKWARD THING WAS THAT THEY HAD PRACTICALLY NO OTHER RELATIONS AND THAT HIS OWN AFFAIRS TOOK UP ALL HIS TIME,THE AWKWARD THING WAS THAT THEY HAD PRACTICALLY NO OTHER RELATIONS AND THAT HIS OWN AFFAIRS TOOK UP ALL HIS TIME,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0028.flac,US English,the awkward thing was that they had practically no other relations and that his own affairs took up all his time,the awkward thing was that they had practically no other relations and that his own affairs took up all his time,the awkward thing was that they had practically no other relations and that his own affairs took up all his time,the awkward thing was that they had practically no other relations and that his own affairs took up all his time
THERE WERE PLENTY OF PEOPLE TO HELP BUT OF COURSE THE YOUNG LADY WHO SHOULD GO DOWN AS GOVERNESS WOULD BE IN SUPREME AUTHORITY,THERE WERE PLENTY OF PEOPLE TO HELP BUT OF COURSE THE YOUNG LADY WHO SHOULD GO DOWN AS GOVERNESS WOULD BE IN SUPREME AUTHORITY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0029.flac,US English,there were plenty of people to help but of course the young lady who should go down as governess would be in supreme authority,there were plenty of people to help but of course the young lady who should go down as governess would be in supreme authority,there were plenty of people to help but of course the young lady who should go down as governess would be in supreme authority,there were plenty of people to help but of course the young lady who should go down as governess would be in supreme authority
I DON'T ANTICIPATE,I DON'T ANTICIPATE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0030.flac,US English,i don't anticipate,i don't anticipate,i do not anticipate,i do not anticipate
SHE WAS YOUNG UNTRIED NERVOUS IT WAS A VISION OF SERIOUS DUTIES AND LITTLE COMPANY OF REALLY GREAT LONELINESS,SHE WAS YOUNG UNTRIED NERVOUS IT WAS A VISION OF SERIOUS DUTIES AND LITTLE COMPANY OF REALLY GREAT LONELINESS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0031.flac,US English,she was young untried nervous it was a vision of serious duties and little company of really great loneliness,she was young untried nervous it was a vision of serious duties and little company of really great loneliness,she was young untried nervous it was a vision of serious duties and little company of really great loneliness,she was young untried nervous it was a vision of serious duties and little company of really great loneliness
