hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
THE BUSINESS I REVENUE OF ONE POINT FOUR SIX BILLON FOR THE QUARTA COMMAN COMPARED TO ANALYST ESTIMATES OF ONE POINT FIVE FORG BILLON FULLSTOP,"The business had revenue of 1.46 billion for the quarter, compared to analyst estimates of 1.54 billion.",/data/data/intron/c4c52e3a-bb27-45ce-87c1-c26f0430009d/ce002356d516d07fe4a12500bdd89e6e.wav,okirika,the business i revenue of one point four six billon for the quarta comman compared to analyst estimates of one point five forg billon fullstop,"the business had revenue of 1.46 billion for the quarter, compared to analyst estimates of 1.54 billion.",the business i revenue of one.46 billon for the quarta comman compared to analyst estimates of one.5 forg billon fullstop,the business had revenue of 1460000000 for the quarter compared to analyst estimates of 1540000000
THEY COMPOUND ALL DEES BILE BRIDUD CORRUPTION FULL STOP,"They compound all this by unbridled corruption.
",/data/data/intron/d2b4eebf-012f-4627-b98e-047b762703ed/f47abf57d28ab935d689f3766d7bf677.wav,yoruba,they compound all dees bile bridud corruption.,they compound all this by unbridled corruption.,they compound all dees bile bridud corruption full stop,they compound all this by unbridled corruption
ITS GRIPMIN OUR COMMUNITIES BEHIND OS FUSTOP,Its great knowing our community is behind us.,/data/data/intron/57c63f46-a608-4ce5-b53e-92b06f951ed6/d1915c9bc8bde7420103468d3f6cbf9b.wav,izon,its gripmin our communities behind os fustop,its great knowing our community is behind us.,its gripmin our communities behind os fustop,its great knowing our community is behind us
E SOCIALITY SEVENY THREE SPITE PARTY IS TAKING AN UNUSUAL PAFIEND HOMMA AS SHE IS PUTTING ONE OF HER FOREMOST SKILLS INTO TERST FULSTORE,"The socialites 73rd birthday party is taking an unusual pattern, as she is putting one of her foremost skills into test.",/data/data/intron/6f2f4b91-5278-4e42-88a9-a8400060b2c2/8637a89e64dd9cc1e59768d480f576bf.wav,zulu,e sociality seveny three spite party is taking an unusual pafiend homma as she is putting one of her foremost skills into terst fulstore,"the socialites 73rd birthday party is taking an unusual pattern, as she is putting one of her foremost skills into test.",e sociality seveny 3 spite party is taking an unusual pafiend homma as she is putting one of her foremost skills into terst fulstore,the socialites 73rd birthday party is taking an unusual pattern as she is putting one of her foremost skills into test
SOLUTION DROPS OF TALMIC TAFLU PROST TAFFLU PROST ZIRO PON ZIRO ZIRO ONE FIVE PER CENT,"SOLUTION/DROPS, OPHTHALMIC TAFLUPROST, TAFLUPROST, 0.0015%",/data/data/intron/1b805d60-3753-486c-ba31-92e41113ef41/3edcf0fa2453ce7abf2f21f66b561666.wav,mada,solution drops of talmic taflu prost tafflu prost ziro pon ziro ziro one five per cent,"solution/drops, ophthalmic tafluprost, tafluprost, 0.0015%",solution drops of talmic taflu prost tafflu prost ziro pon ziro ziro 15%,solution drops ophthalmic tafluprost tafluprost 0.0015%
I KNOW BEGINNING THOS COUEER WITH DISTAL LETE WILL BE DIFFICULT FOR MANY FAMILIES COMMA BUT I AM CONFIDENT THAT IS THE SAFEST PLAN FOR OUR COMMENITY,"I know beginning the school year with distance learning will be difficult for many families, but I am confident that it is the safest plan for our community.",/data/data/intron/4c41421e-a352-454a-b10f-d77e6ead4d11/5ad6be8daa1f272c219f66a7cbc7485e.wav,ijaw,i know beginning thos coueer with distal lete will be difficult for many families comma but i am confident that is the safest plan for our commenity,"i know beginning the school year with distance learning will be difficult for many families, but i am confident that it is the safest plan for our community.",i know beginning thos coueer with distal lete will be difficult for many families comma but i am confident that is the safest plan for our commenity,i know beginning the school year with distance learning will be difficult for many families but i am confident that it is the safest plan for our community
RANSIN FA FOUND IT E TIGNOLOGI COMPANIN HOW WIDE IT ID THREE YEARS A COAL FUL STOKE,Ren Zhengfei founded the technology company Huawei 33 years ago.,/data/data/intron/67e668e3-63b1-4007-bb1f-71d31060bc9b/0264b61e251ac2e00291df931d3cc237.wav,zulu,ransin fa found it e tignologi companin how wide it id three years a coal ful stoke,ren zhengfei founded the technology company huawei 33 years ago.,ransin fa found it e tignologi companin how wide it id 3 years a coal ful stoke,ren zhengfei founded the technology company huawei 33 years ago
WHO DREW YOU UP DE LEASE COMMAR LET GOST THE GOVERNMENT  M C OL OR MO QUESTIONED MARK A  A,"Who drew up the list, Lagos State government or MC Oluomo?
",/data/data/intron/1b780014-407f-41da-96f8-f27f9852538c/4b26029cf81892ab4290fcd5e5a289a8.wav,etche,who drew you up de lease commar let gost the government m c ol or mo questioned mark a a,"who drew up the list, lagos state government or mc oluomo?",who drew you up de lease commar let gost the government m c ol or mo questioned mark a a,who drew up the list lagos state government or mc oluomo
TABLETS RAU LERACIDON HYDRO CHLORAC MRACITON HYDRO CHLORAT TWENTY MILIGRAM,"TABLET, ORAL LURASIDONE HYDROCHLORIDE, LURASIDONE HYDROCHLORIDE, 20MG",/data/data/intron/95f3bb36-cf92-4aba-b7a5-4ae69c4bf123/695f435664837696d246ce32e3afad3c.wav,ibibio,tablets rau leracidon hydro chlorac mraciton hydro chlorat twenty miligram,"tablet, oral lurasidone hydrochloride, lurasidone hydrochloride, 20mg",tablets rau leracidon hydro chlorac mraciton hydro chlorat 20 miligram,tablet oral lurasidone hydrochloride lurasidone hydrochloride 20 mg
AFTER A SUGERY HE HAD A UNGUEN SINUSTATI CADIE,After surgery he had a ongoing sinus tachycardia .,/data/data/intron/f0d62503-c740-478b-8f2c-3f9b58215beb/d3ebb58e782ad31048b25fa605015944.wav,igarra,after a sugery he had a unguen sinustati cadie,after surgery he had a ongoing sinus tachycardia .,after a sugery he had a unguen sinustati cadie,after surgery he had a ongoing sinus tachycardia
IF YOU DEVELOPE CHASPIAN SHODTINESS OF BREATH Y FEVER RITTERDAM WHEN OR ONE PLEASE CALL YOUR PIECY P OR GO TO THE ER,If you develop chest pain shortness of breath fever >101 please call your PCP or go to the ER.,/data/data/intron/b8c0acda-4c10-41e7-ae6d-0d9cb4317736/de8abdd70907a23bb2f931d9a0dcf61b.wav,jaba,if you develope chaspian shodtiness of breath y fever ritterdam when or one please call your piecy p or go to the er,if you develop chest pain shortness of breath fever 101 please call your pcp or go to the er.,if you develope chaspian shodtiness of breath y fever ritterdam when or one please call your piecy p or go to the er,if you develop chest pain shortness of breath fever 101 please call your pcp or go to the er
COLLOBORATION BETWEEN FAMILY AND HEALTHCARE PROVIDERS CAN ENSURE A SAFE COMMAR COMFORTABLE ENVIRONMENT AND PROMOTE HEALTHY AGING FULL STOP,"Collaboration between family and healthcare providers can ensure a safe, comfortable environment and promote healthy aging.",/data/data/intron/74c2a351-c0c3-4487-b68a-8cbe166b6448/d13e266c4b45551f4538596a915ec287.wav,swahili,colloboration between family and healthcare providers can ensure a safe commar comfortable environment and promote healthy aging.,"collaboration between family and healthcare providers can ensure a safe, comfortable environment and promote healthy aging.",colloboration between family and healthcare providers can ensure a safe commar comfortable environment and promote healthy aging full stop,collaboration between family and healthcare providers can ensure a safe comfortable environment and promote healthy aging
BICIANS FORMERLY MEMBERS SHE NAMERIM AND DABLU TO SURE DONTO TE BEDOUD THIS ONE MEGI FOR BACOMER WHO PASSED AWAY LAST NIGHT AT JEMI DAKLING WISTO,Patient's family members Chinemerem and Jaruntu showed up to the Bida ward this morning looking for Ubakamma who passed away last night at Jimeta clinic.,/data/data/intron/a8836a24-e9d7-4b4e-81b7-18b5c089f815/737489f9cf24f2e5a2545589accc2364.wav,urobo,bicians formerly members she namerim and dablu to sure donto te bedoud this one megi for bacomer who passed away last night at jemi dakling wisto,patient's family members chinemerem and jaruntu showed up to the bida ward this morning looking for ubakamma who passed away last night at jimeta clinic.,bicians formerly members she namerim and dablu to sure donto te bedoud this one megi for bacomer who passed away last night at jemi dakling wisto,patient is family members chinemerem and jaruntu showed up to the bida ward this morning looking for ubakamma who passed away last night at jimeta clinic
SHE WAS SPEAKING FOLLOWING A MEETING WITH A GROUP OF LITHONIONS AMPES AT THE PALA MET IN VISNOL'S FULL STOP,"She was speaking following a meeting with a group of Lithuanian MPs at the parliament in Vilnius.
",/data/data/intron/1bff4c78-6fe2-4ec3-ae52-96486ad02c29/ba0ff0c4c8af544d4b519e8e38da6d4b.wav,igbo,she was speaking following a meeting with a group of lithonions ampes at the pala met in visnol's.,she was speaking following a meeting with a group of lithuanian mps at the parliament in vilnius.,she was speaking following a meeting with a group of lithonions ampes at the pala met in visnol is full stop,she was speaking following a meeting with a group of lithuanian mps at the parliament in vilnius
IT TRANSMITS THE GENETIC INFLARMATION TO THE POTACELS TOOL THE OFFSPRINGS OF THE INDIVIDRAL POSCER,It transmits the genetic information to the daughter cells  to the offsprings of the individual.,/data/data/intron/ee3d9a8a-7dad-4c6b-9961-20ab13a2173e/702c0df356d8335a6fa9d76fdd25df99.wav,zulu,it transmits the genetic inflarmation to the potacels tool the offsprings of the individral poscer,it transmits the genetic information to the daughter cells to the offsprings of the individual.,it transmits the genetic inflarmation to the potacels tool the offsprings of the individral poscer,it transmits the genetic information to the daughter cells to the offsprings of the individual
I HAVE GOT THE RIVINGS TAKING CARE OF BUSINESS TWENTY FOUR I FINK TAKES IN COMAR ARE NOTA DOUBLE I FIN DIGIT RIVING SWIN MOVING ON TO THE AIR OF SEE CHAMPEIGNSHIN FULLSTOP,"Ive got the Ravens taking care of business 24-13, another double-digit Ravens win moving on to the AFC Championship.",/data/data/intron/329e707c-ee9b-4f7b-9c68-c1c029fb6827/d8ba2fa5523b27bf3948c11faf1298ef.wav,benin,i have got the rivings taking care of business twenty four i fink takes in comar are nota double i fin digit riving swin moving on to the air of see champeignshin fullstop,"ive got the ravens taking care of business 24-13, another double-digit ravens win moving on to the afc championship.",i have got the rivings taking care of business 24 i fink takes in comar are nota double i fin digit riving swin moving on to the air of see champeignshin fullstop,ive got the ravens taking care of business 24 13 another double digit ravens win moving on to the afc championship
PRITS BI PIGU ONEED ON TWENTYTONOA FORTI SADI NON P R EN B,- Treat BP goal 120-140 - Tylenol PRN pain .,/data/data/intron/20a0511f-efda-4bf1-8baa-62635e08b05e/82d0fe2c9cd459055229b8f9ee01599e.wav,agatu,prits bi pigu oneed on twentytonoa forti sadi non p r en b,- treat bp goal 120-140 - tylenol prn pain .,prits bi pigu oneed on twentytonoa forti sadi non p r en b,treat bp goal 120 140 tylenol prn pain
EVIDUE ON HIS CAMPAIGN IN STARGRAM PITCH SHOWED THE COUNCIN OF THE VOOTS COMER AS ATTENDHIS CHANTED VICTORY SONGS AND LIFTED HIM UP IN THE AIR FOR STOP,"A video on his campaign Instagram page showed the counting of the votes, as attendees chanted victory songs and lifted him up in the air.
",/data/data/intron/c639e15b-8361-4cac-b61a-1aa41d2150e5/cfa01524e1bcb292bcd3a7ba120852af.wav,eggon,evidue on his campaign in stargram pitch showed the councin of the voots comer as attendhis chanted victory songs and lifted him up in the air for stop,"a video on his campaign instagram page showed the counting of the votes, as attendees chanted victory songs and lifted him up in the air.",evidue on his campaign in stargram pitch showed the councin of the voots comer as attendhis chanted victory songs and lifted him up in the air for stop,a video on his campaign instagram page showed the counting of the votes as attendees chanted victory songs and lifted him up in the air
INTACHRANIC ACID AND THEIR CRIME IS CHEMICALLY UNLITTLE TO OTHER DIRATIC AND DOES NOT APPEAR TO HAVE THEIR BITTER JOURNI PUTENSHARE FOOSTOK,Ethacrynic acid Edecrin is chemically unrelated to other diuretics and does not appear to have diabetogenic potential.,/data/data/intron/acfff0fc-87ef-48e5-af0d-c791283ce169/557d6fa04cae23f83e0c423636776fef.wav,ukwuani,intachranic acid and their crime is chemically unlittle to other diratic and does not appear to have their bitter journi putenshare foostok,ethacrynic acid edecrin is chemically unrelated to other diuretics and does not appear to have diabetogenic potential.,intachranic acid and their crime is chemically unlittle to other diratic and does not appear to have their bitter journi putenshare foostok,ethacrynic acid edecrin is chemically unrelated to other diuretics and does not appear to have diabetogenic potential
ABELANTRICIO BA ISBERANGED RI WITH APED ON TE PURTERO CLANGING TO A WOOL YER INCRUSE YOUR ORDER NASSIFIED YEUR MOR,Passavants Ridge or Bar This is a rounded ridge which appears on the posterior pharyngeal wall during closure of the nasopharyngeal isthmus.,/data/data/intron/8bd247c5-bdf3-47b0-962f-43f0da7d1496/563df26f81dad1cd97132e48fe07c485.wav,yoruba,abelantricio ba isberanged ri with aped on te purtero clanging to a wool yer incruse your order nassified yeur mor,passavants ridge or bar this is a rounded ridge which appears on the posterior pharyngeal wall during closure of the nasopharyngeal isthmus.,abelantricio ba isberanged ri with aped on te purtero clanging to a wool yer incruse your order nassified yeur mor,passavants ridge or bar this is a rounded ridge which appears on the posterior pharyngeal wall during closure of the nasopharyngeal isthmus
IS IS THE NEWNOMMAL IN THE LIFE,"This is the new normal in the life.
",/data/data/intron/53ce8c58-9db3-4013-8fa5-de2f301cc8ac/930cf43b6d10f7df31c7568085f1c706.wav,swahili,is is the newnommal in the life,this is the new normal in the life.,is is the newnommal in the life,this is the new normal in the life
