hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
i couldnt shuver much being bounds or tight but when i loove some mian to have just swin good shirer to relieve my feelings,I COULDN'T SHIVER MUCH BEIN BOUND SO TIGHT BUT WHEN I'M LOOSE I MEAN TO HAVE JUS ONE GOOD SHIVER TO RELIEVE MY FEELIN'S,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0023.flac,US English,i couldnt shuver much being bounds or tight but when i loove some mian to have just swin good shirer to relieve my feelings,i couldn't shiver much bein bound so tight but when i'm loose i mean to have jus one good shiver to relieve my feelin's,i couldnt shuver much being bounds or tight but when i loove some mian to have just swin good shirer to relieve my feelings,i could not shiver much bein bound so tight but when i am loose i mean to have jus one good shiver to relieve my feelin is
coming at the bill rol she said going toward the benches.,COME AND GET THE BOOLOOROO SHE SAID GOING TOWARD THE BENCHES,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0024.flac,US English,coming at the bill rol she said going toward the benches.,come and get the boolooroo she said going toward the benches,coming at the bill rol she said going toward the benches,come and get the boolooroo she said going toward the benches
so they were quite willing to obay the orders of their garal queen and in a short time the blast of trumpets and role of drowms ind clashing his simbles told tra and can buil that the blue bands had assembled before the powers.,SO THEY WERE QUITE WILLING TO OBEY THE ORDERS OF THEIR GIRL QUEEN AND IN A SHORT TIME THE BLASTS OF TRUMPETS AND ROLL OF DRUMS AND CLASHING OF CYMBALS TOLD TROT AND CAP'N BILL THAT THE BLUE BANDS HAD ASSEMBLED BEFORE THE PALACE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284449-0000.flac,US English,so they were quite willing to obay the orders of their garal queen and in a short time the blast of trumpets and role of drowms ind clashing his simbles told tra and can buil that the blue bands had assembled before the powers.,so they were quite willing to obey the orders of their girl queen and in a short time the blasts of trumpets and roll of drums and clashing of cymbals told trot and cap'n bill that the blue bands had assembled before the palace,so they were quite willing to obay the orders of their garal queen and in a short time the blast of trumpets and role of drowms ind clashing his simbles told tra and can buil that the blue bands had assembled before the powers,so they were quite willing to obey the orders of their girl queen and in a short time the blasts of trumpets and roll of drums and clashing of cymbals told trot and cap n bill that the blue bands had assembled before the palace
then they yall mach stared a little way into the fields and found that the yarmy of pinkes had already formed and was avancing steadlit ward them.,THEN THEY ALL MARCHED OUT A LITTLE WAY INTO THE FIELDS AND FOUND THAT THE ARMY OF PINKIES HAD ALREADY FORMED AND WAS ADVANCING STEADILY TOWARD THEM,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284449-0001.flac,US English,then they yall mach stared a little way into the fields and found that the yarmy of pinkes had already formed and was avancing steadlit ward them.,then they all marched out a little way into the fields and found that the army of pinkies had already formed and was advancing steadily toward them,then they yall mach stared a little way into the fields and found that the yarmy of pinkes had already formed and was avancing steadlit ward them,then they all marched out a little way into the fields and found that the army of pinkies had already formed and was advancing steadily toward them
at the head of the pinkis wer gkasezo ambambry who had the parent on his shoulder and they were supported by captain koralay and captain tintent and rozelay the widge,AT THE HEAD OF THE PINKIES WERE GHIP GHISIZZLE AND BUTTON BRIGHT WHO HAD THE PARROT ON HIS SHOULDER AND THEY WERE SUPPORTED BY CAPTAIN CORALIE AND CAPTAIN TINTINT AND ROSALIE THE WITCH,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284449-0002.flac,US English,at the head of the pinkis wer gkasezo ambambry who had the parent on his shoulder and they were supported by captain koralay and captain tintent and rozelay the widge,at the head of the pinkies were ghip ghisizzle and button bright who had the parrot on his shoulder and they were supported by captain coralie and captain tintint and rosalie the witch,at the head of the pinkis wer gkasezo ambambry who had the parent on his shoulder and they were supported by captain koralay and captain tintent and rozelay the widge,at the head of the pinkies were ghip ghisizzle and button bright who had the parrot on his shoulder and they were supported by captain coralie and captain tintint and rosalie the witch
when the blowe skin an sargetkises ar they raised another great shout for he wis the favorite of the soldiers am very popular with all the people.,WHEN THE BLUESKINS SAW GHIP GHISIZZLE THEY RAISED ANOTHER GREAT SHOUT FOR HE WAS THE FAVORITE OF THE SOLDIERS AND VERY POPULAR WITH ALL THE PEOPLE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284449-0003.flac,US English,when the blowe skin an sargetkises ar they raised another great shout for he wis the favorite of the soldiers am very popular with all the people.,when the blueskins saw ghip ghisizzle they raised another great shout for he was the favorite of the soldiers and very popular with all the people,when the blowe skin an sargetkises ar they raised another great shout for he wis the favorite of the soldiers am very popular with all the people,when the blueskins saw ghip ghisizzle they raised another great shout for he was the favorite of the soldiers and very popular with all the people
since last thursday i kipkisizo have been tha lawful bleru of the blue country but now that you are concorsed by queentrat i suppose im concretu when you have no buleruwadal,SINCE LAST THURSDAY I GHIP GHISIZZLE HAVE BEEN THE LAWFUL BOOLOOROO OF THE BLUE COUNTRY BUT NOW THAT YOU ARE CONQUERED BY QUEEN TROT I SUPPOSE I AM CONQUERED TOO AND YOU HAVE NO BOOLOOROO AT ALL,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284449-0004.flac,US English,since last thursday i kipkisizo have been tha lawful bleru of the blue country but now that you are concorsed by queentrat i suppose im concretu when you have no buleruwadal,since last thursday i ghip ghisizzle have been the lawful boolooroo of the blue country but now that you are conquered by queen trot i suppose i am conquered too and you have no boolooroo at all,since last thursday i kipkisizo have been tha lawful bleru of the blue country but now that you are concorsed by queentrat i suppose im concretu when you have no buleruwadal,since last thursday i ghip ghisizzle have been the lawful boolooroo of the blue country but now that you are conquered by queen trot i suppose i am conquered too and you have no boolooroo at all
when he finished she sad guvely.,WHEN HE FINISHED SHE SAID CHEERFULLY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284449-0005.flac,US English,when he finished she sad guvely.,when he finished she said cheerfully,when he finished she sad guvely,when he finished she said cheerfully
"tonwore sizodir atal, hipreson",DON'T WORRY SIZZLE DEAR IT'LL ALL COME RIGHT PRETTY SOON,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284449-0006.flac,US English,"tonwore sizodir atal, hipreson",don't worry sizzle dear it'll all come right pretty soon,tonwore sizodir atal hipreson,do not worry sizzle dear it will all come right pretty soon
now then lets enter the city and enjoy the gray fees tats being puk im nearly starve myself for this congry ing kingdoms is hard work.,NOW THEN LET'S ENTER THE CITY AN ENJOY THE GRAND FEAST THAT'S BEING COOKED I'M NEARLY STARVED MYSELF FOR THIS CONQUERIN KINGDOMS IS HARD WORK,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284449-0007.flac,US English,now then lets enter the city and enjoy the gray fees tats being puk im nearly starve myself for this congry ing kingdoms is hard work.,now then let's enter the city an enjoy the grand feast that's being cooked i'm nearly starved myself for this conquerin kingdoms is hard work,now then lets enter the city and enjoy the gray fees tats being puk im nearly starve myself for this congry ing kingdoms is hard work,now then let us enter the city an enjoy the grand feast that is being cooked i am nearly starved myself for this conquerin kingdoms is hard work
then she gave roselay back her matagreing thanking the kind wich for all she had done for them.,THEN SHE GAVE ROSALIE BACK HER MAGIC RING THANKING THE KIND WITCH FOR ALL SHE HAD DONE FOR THEM,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284449-0008.flac,US English,then she gave roselay back her matagreing thanking the kind wich for all she had done for them.,then she gave rosalie back her magic ring thanking the kind witch for all she had done for them,then she gave roselay back her matagreing thanking the kind wich for all she had done for them,then she gave rosalie back her magic ring thanking the kind witch for all she had done for them
you are made replied the sailor,YOU ARE MATE REPLIED THE SAILOR,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284449-0009.flac,US English,you are made replied the sailor,you are mate replied the sailor,you are made replied the sailor,you are mate replied the sailor
it will be such a satisfaction.,IT WILL BE SUCH A SATISFACTION,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284449-0010.flac,US English,it will be such a satisfaction.,it will be such a satisfaction,it will be such a satisfaction,it will be such a satisfaction
the guards had a terrible strugble with the goa which was loose in the room and still wan a to fi but finally they sufdoe the animal and they they took the billiru out of the frame hos tied han and brought both him and the girl before queen tri who awaihted them in the thrown room of the pawers.,THE GUARDS HAD A TERRIBLE STRUGGLE WITH THE GOAT WHICH WAS LOOSE IN THE ROOM AND STILL WANTED TO FIGHT BUT FINALLY THEY SUBDUED THE ANIMAL AND THEN THEY TOOK THE BOOLOOROO OUT OF THE FRAME HE WAS TIED IN AND BROUGHT BOTH HIM AND THE GOAT BEFORE QUEEN TROT WHO AWAITED THEM IN THE THRONE ROOM OF THE PALACE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284449-0011.flac,US English,the guards had a terrible strugble with the goa which was loose in the room and still wan a to fi but finally they sufdoe the animal and they they took the billiru out of the frame hos tied han and brought both him and the girl before queen tri who awaihted them in the thrown room of the pawers.,the guards had a terrible struggle with the goat which was loose in the room and still wanted to fight but finally they subdued the animal and then they took the boolooroo out of the frame he was tied in and brought both him and the goat before queen trot who awaited them in the throne room of the palace,the guards had a terrible strugble with the goa which was loose in the room and still wan a to fi but finally they sufdoe the animal and they they took the billiru out of the frame hos tied han and brought both him and the girl before queen tri who awaihted them in the thrown room of the pawers,the guards had a terrible struggle with the goat which was loose in the room and still wanted to fight but finally they subdued the animal and then they took the boolooroo out of the frame he was tied in and brought both him and the goat before queen trot who awaited them in the throne room of the palace
