idx,user_ids,transcript,whisper_medium
717269,bea7849deb1bfe4b1a98ceebc7c0a8b0,"One of the mutations is a novel C-to-G transversion, resulting in a replacement of Tyr180 by a stop codon", One of the mutations is a novel C to G transversion resulting in a replacement of tyrosine 180 is top codon
717265,bea7849deb1bfe4b1a98ceebc7c0a8b0,"FYFEUARDFEL, TADE", Five words for that.
633443,bea7849deb1bfe4b1a98ceebc7c0a8b0,SHE IS TO GET COUMADIN 5MG THIS EVENING AND TO HAVE AN INR CHECKED IN AM., She is to get Kumadin 5mg this evening and to have an international normalized ratio check in the morning.
717225,bea7849deb1bfe4b1a98ceebc7c0a8b0,"(4) G6PD Betica, which is the most frequent variant found in subjects of Southern Spanish origin, has been observed associated with favism in all cases except one"," 4. Jesus B.D. Betica, which is the most frequent variant found in subject of Southern Spanish religion, has been also associated with fervent in all cases except one."
712762,451316961ccd2e16a7db5612a18a8ecd,"Electrocardiogram notable for sinus tachycardia with a rate of 104 beats per minute, normal axis, normal intervals, new T wave inversion in III and old T wave inversions in aVL and V1 ."," Electrocardiogram notable for sinus tachycardia with a rate of 104 bits per minute. Normal axis, normal intervals, new T wave inversion in 3 and old T wave inversions in AVL and V1."
712755,451316961ccd2e16a7db5612a18a8ecd,The patient aposs father died at age 69 with metastatic prostate cancer ., The patient's father died at age 69 with metastatic prostate cancer.
633360,bea7849deb1bfe4b1a98ceebc7c0a8b0,Received zofran., who received Zulfan.
712655,451316961ccd2e16a7db5612a18a8ecd,"New lower left lateral CW opacity, likely loculated pleural fluid ."," New lower left lateral CW opacity, likely loculated plural fluid."
615608,bea7849deb1bfe4b1a98ceebc7c0a8b0,"Drug or chemical induced diabetes mellitus with proliferative diabetic. OINTMENT, OPHTHALMIC NEOMYCIN AND POLYMYXIN B SULFATES AND BACITRACIN ZINC, BACITRACIN ZINC NEOMYCIN SULFATE POLYMYXIN B SULFATE, 400 UNITS/GMEQ 3.5MG BASE/GM10,000 UNITS/GM. Toxic effect of venom of other reptiles, intentional self-harm, initia", drug or chemical induced diabetes in lighters with proliferative diabetic ointment of thalamic neomycin and polymycin b sulfate and bacitricin zinc bacitricin zinc neomycin sulfate polymycin b sulfate 400 units per gm eq 3.5 milligram bs per gm 10 000 units per gm toxic effect of venom of other reptiles intentional self harm initial
712666,451316961ccd2e16a7db5612a18a8ecd,Upper extremities are very brisk bilaterally and symmetrical 3+. There is positive tremor reflex on the left and absent on the right ., Upper extremities are very brisk bilaterally and symmetrical 3+. There is positive tremor reflex on the left and absent on the right.
633451,bea7849deb1bfe4b1a98ceebc7c0a8b0,"Sexual dysfunction, unspecified. INJECTABLE, INJECTION SOLU-MEDROL, METHYLPREDNISOLONE SODIUM SUCCINATE, EQ 500MG BASE/VIAL. Maternal care for (suspected) damage to fetus by radiation, fetus 2"," sexual dysfunction unspecified injectable injection so low may drop, may see so long. So do you see it? EQ 500 milligrams base via maternal care for open brackets, suspected close brackets, damage to fetus by radiation. Fetus."
712754,451316961ccd2e16a7db5612a18a8ecd,CK ( CPK )- 178, CKCPK178.
633298,bea7849deb1bfe4b1a98ceebc7c0a8b0,"Abuse of vitamins. INJECTABLE, INJECTION VANCOMYCIN HYDROCHLORIDE, VANCOMYCIN HYDROCHLORIDE, EQ 500MG BASE/VIAL. Laceration of other extensor muscle, fascia and tendon at forearm leve"," A piece of vitamins, injectable, injection vancomycin hydrochloride equivalent to 500mg A piece of VF, laceration of odor extensor muscle, facial and tendon at forearm level"
712640,451316961ccd2e16a7db5612a18a8ecd,PRINCIPAL DISCHARGE DIAGNOSIS Responsible After Study for Causing Admission ) gastritis," Principal discharge diagnosis, responsible after study for cursing admission gastritis."
633396,bea7849deb1bfe4b1a98ceebc7c0a8b0,SKIN: Mild erythematous area base of Radiology J collar.," Skin, mild arithmetos, area and base of radiology, geocolour."
633377,bea7849deb1bfe4b1a98ceebc7c0a8b0,"A family study revealed complete C9 deficiency in the patients healthy brother and half-normal C9 concentrations in his sister, his son (who also had experienced an episode of bacterial meningitis), and his niece, consistent with an inherited C9 deficiency"," A family study revealed complete C9 deficiency in the patient's healthy brother and half normal C9 concentration in his sister, his son, who also had experienced an episode of bacterial meningitis and his niece, consistent with an inherited C9 deficiency."
712753,451316961ccd2e16a7db5612a18a8ecd,Pulse was 60 to 70 ., The pulse was 60 to 70.
633290,bea7849deb1bfe4b1a98ceebc7c0a8b0,"Historically, Pelizaeus-Merzbacher disease has encompassed a host of neurologic disorders that present with a deficit of myelin, the membrane elaborated by glial cells that encircles and successively enwraps axons"," Historically, Perlizel's Mezbaka disease has encompassed a host of neurologic disorders that present with a deficit of myelin, the membrane elaborated by Gale cells that encycles and successively erupts and zones."
633463,bea7849deb1bfe4b1a98ceebc7c0a8b0,Renal function gradually improved and Cr trended down from peak of 7.6 to 1.4 ., Renal function gradually improved and creatinine traded down from peak of 7.6 to 1.4.
710551,451316961ccd2e16a7db5612a18a8ecd,There was no HSM ., There was no HSM.
597912,bea7849deb1bfe4b1a98ceebc7c0a8b0,WE ALSO DISCUSSED THE FACT THAT HE SHOULD QUIT SMOKING SON STATES THAT HE STILL SMOKES AN OCCASIONAL CIGARETTE ALONG WITH A CIGAR EVERY DAY.," We also discuss the fact that he should quit smoking, some states that he still smokes and occasional cigarettes along with a cigar every day."
633297,bea7849deb1bfe4b1a98ceebc7c0a8b0,No flatus but pt does burp frequently., No flattens but patient does pop frequently.
712656,451316961ccd2e16a7db5612a18a8ecd,The patient will see his PCP in one to two weeks ., The patient will see his PCP in one to two weeks.
615633,bea7849deb1bfe4b1a98ceebc7c0a8b0,Guillian-Medicine Syndrome Assessment: GBS Alert cooperative with care., Goulian Medicine Syndrome Assessment Goulian Barrier Syndrome Alert Cooperative with Care
717304,bea7849deb1bfe4b1a98ceebc7c0a8b0,"However, the existence of a femoral fracture did not show a significant influence on changes in ICP (P-value0.057)."," However, the existence of a femoral fracture did not show a significant influence on changes in intracranial pressure. The T value is equal to 0.057."
615721,bea7849deb1bfe4b1a98ceebc7c0a8b0,Titrate insulin drip Maria Akumjeli protocol., titrate insulin drip Maria Okumejeli protocol
633320,bea7849deb1bfe4b1a98ceebc7c0a8b0,"Displaced fracture of olecranon process without intraarticular extensi. TABLET, ORAL PRINZIDE, HYDROCHLOROTHIAZIDE LISINOPRIL, 12.5MG10MG . Other unilateral secondary osteoarthritis of first carpometacarpal joi", display structure of olecranone process without intraarticular extension tablets oral pre anxiety hydrochlorothiazide lysinoprium 12.5 milligram 10 milligram or the inelatra secondary osteoarthritis of first 1 meter cup and joint
712752,451316961ccd2e16a7db5612a18a8ecd,Lungs clear to auscultation bilaterally .," lungs, cleared to auscultation bilaterally."
633338,bea7849deb1bfe4b1a98ceebc7c0a8b0,"Unilateral osteoarthritis resulting from hip dysplasia, unspecified hi. INJECTABLE, INTRAVENOUS LEVETIRACETAM, LEVETIRACETAM, 500MG/5ML (100MG/ML). Nondisplaced fracture of olecranon process without intraarticular exte", Vinilateral osteoarthritis resulting from hip dysplasia unspecified HI Injectable intravenous levity drastatum 500 mg per 5 ml Bracket open 100 mg per ml Bracket closed non-displaced fractural of oligarnon process without intraarticular extension
712639,451316961ccd2e16a7db5612a18a8ecd,There was no obstruction ., There was no obstruction.
712749,451316961ccd2e16a7db5612a18a8ecd,"The patient tolerated the procedure fairly well, and was transferred to the Intensive Care Unit .", The patient tolerated the procedure fairly well and was transferred to the intensive care unit.
648741,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,His blood sugar at 10pm was low at 22 and he was disoriented which resolved with two glasses of juice he did not receive his standing dose of NPHthat evening., His pressure gas 10pm was lower 22 and he was disoriented which resolved with two glasses of juice. He did not receive his standing dosage of NPH that evening.
648813,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,"Alcoholic polyneuropathy. Injectable, Injection PROCAINAMIDE HCL, PROCAINAMIDE HYDROCHLORIDE, 500MG/ML. Displaced Rolando's fracture, unspecified hand, sequela", alcoholic polyneuropathy injectable injection prokynamide acl prokynamide hydrochloride 500 milligrams per ml displaced runado's fracture unspecified and sequela
648894,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,REstraint: prev., Restrained. Please.
648879,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,Response: HR slightly lower at rest but increases with any activity.," response after it slightly lower at risk, but increases with any activity."
643531,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,may need polycose vs concentration for cals., may need polygons versus concentration for cows.
643533,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,Desire transfer to Hospital Akuada when ready for Level II care.," Desiree transfer to hospital, acquired a run ready for level 2 care."
