idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,duration,origin,domain,split
581133,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,"Poisoning by other laxatives, intentional self-harm, sequela. CAPSULE, ORAL TETRACYCLINE HYDROCHLORIDE, TETRACYCLINE HYDROCHLORIDE, 500MG. Other fracture of unspecified lower leg, subsequent encounter for clos",209,64b9afa86c0588baba8199722d339ddb,21.39698412698413,nigerian,clinical,test
580364,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,"Unspecified superficial injury of unspecified lesser toe(s), subsequen. INJECTABLE, INJECTION HYDROXYZINE HYDROCHLORIDE, HYDROXYZINE HYDROCHLORIDE, 25MG/ML. Fracture of unspecified part of neck of unspecified femur, subsequent",226,a1db003c27c226c5f4dd80ac0c4c0e5c,34.20199546485261,nigerian,clinical,test
450143,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,Several strategies canbe used to select drugs for combination chemotherapy.,75,034256320b55912d9a9f53e5348becae,4.211995464852608,nigerian,clinical,test
450514,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,those who had no further axillary surgery.,42,67ac679f3c29c2898c85a09c76cf6cb3,2.6249886621315195,nigerian,clinical,test
450425,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,"Invasive lobular carcinoma, 10 8.",33,417878bc219b1beecf38d9a70a6f6ae1,3.28,nigerian,clinical,test
563032,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,"Calcium deposit in bursa, unspecified hand. INJECTABLE, INJECTION SCANLUX-370, IOPAMIDOL, 76%. Irritant contact dermatitis due to solvents",138,13bba3d595a83d2d6de702484e93c96b,23.38199546485261,nigerian,clinical,test
393058,451c3ae47aa6f16b2c6c50aadfbe3e97,english,26-40,NG,"No intermenstrual bleeding, post-coital bleeding, no foul smelling vaginal discharge. next line. Jumbe Adong Muhanga She presented to the family planning clinic",160,83828cab9a761f48fafe9f38ecfa6554,24.68199546485261,nigerian,general,test
450250,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,This active mural growth andepithelial proliferation is probably a factor determining thefrequency with which keratocysts recur.,128,f7bedf75ae041a57dcb1201b0ba95dbb,10.572993197278912,nigerian,clinical,test
712426,be22777d5e23c752c27444c65eceea96,english,26-40,NG,Exploration of the pancreas revealed a posterior fracture a the superior mesenteric vessels .,93,287a11b55628f11402257a7eb241ce9a,6.280997732426304,nigerian,clinical,test
393073,451c3ae47aa6f16b2c6c50aadfbe3e97,english,26-40,NG,Makinde is coasting home to a resounding victory again.,55,d9fb1dfa87fc3f4f790db6f312b2a9e7,7.586984126984127,nigerian,general,test
591452,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,PT ENCOURAGED TO USE INCENTIVE Pediatrics WHILE AWAKE.,54,580c27fce23cfaf7da92889b8eb96251,5.917981859410431,nigerian,clinical,test
628178,4790b04d6fe576385939a0acfd04aabc,english,19-25,NG,"TABLET, ORAL OLMESARTAN MEDOXOMIL, OLMESARTAN MEDOXOMIL, 40MG",61,62e76d2ab47157751a9b196efa74e228,6.526984126984128,nigerian,clinical,test
567559,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,"For this reason, we compared the incidence of death from malignant neoplasms in 2 families of patients with A-T to that expected in a random sample of the general population",173,9a3421b6c452979bf99768a3cf410ada,21.886984126984128,nigerian,clinical,test
711561,be22777d5e23c752c27444c65eceea96,english,26-40,NG,We have determined the parental origin of the retained allele in nine retinoblastoma tumours from eight unrelated non-familial cases by using RB1-linked genetic markers,168,bda3c906d08717e68b903d51a9e54607,12.095986394557825,nigerian,clinical,test
712178,be22777d5e23c752c27444c65eceea96,english,26-40,NG,"A total of 2, 952 single sperm from the six donors were analyzed",64,bcfa3566fad40fb7851cfe032c93c6b3,6.250997732426304,nigerian,clinical,test
627811,4790b04d6fe576385939a0acfd04aabc,english,19-25,NG,"TABLET, ORAL APREMILAST, APREMILAST, 30MG",41,6b17a052c93fd34c12169ac02a06e35a,5.064988662131519,nigerian,clinical,test
591660,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,Both appear to have excellent understanding of plan.,52,8f4c6ec02e232a0f749efbc2ccaafd85,5.326984126984128,nigerian,clinical,test
450567,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,The tumor subsequently invades the bowel wall and eventually adjacent tissues and other viscera.,96,f4b5f421dd25544c18f2f6db158f3ec1,6.516984126984128,nigerian,clinical,test
572662,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,called x2 for update and for confirmation of infant transferring to Hospital Ayomide this afternoon.,100,51388a681d4c5eab1a3bafaf15eeb9b3,11.33,nigerian,clinical,test
628304,4790b04d6fe576385939a0acfd04aabc,english,19-25,NG,BABY IS QUIETER TODAY DOES NOT LOOK AROUND ASMUCH.,50,2b38ff9e6cc429930096779e6805e2fc,4.17,nigerian,clinical,test
627967,4790b04d6fe576385939a0acfd04aabc,english,19-25,NG,Follow up was arranged with PCP for further titration of her diabetes regimen as the steroids are tapered.,106,86273ab39c76f600a208bafb1bb82390,7.525986394557822,nigerian,clinical,test
591425,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,"Unspecified injury of vein at forearm level, left arm, subsequent enco. SUSPENSION, ORAL PROPULSID, CISAPRIDE MONOHYDRATE, EQ 1MG BASE/ML. Acute lymphoblastic leukemia, in relapse",179,ce9a55efb983e8cf0a58ab235b03459b,23.14199546485261,nigerian,clinical,test
680117,078e1884abdc673a959e96fe1ec066ba,english,19-25,NG,Dependent for all ADLs wheelchair bound.,40,4c13788914d127df92fa84e7321b78f3,3.5829931972789115,nigerian,clinical,test
716179,8aa6945e1e1b1b7f9d79a0687dba1555,english,19-25,NG,"The patient is a 67 year old white male with a recent history of urinary frequency Q2-3H, stranguria, nocturia x 3-4 per night .",128,fdbea871258ff25ddbcaf6a9eb011051,14.038979591836734,nigerian,clinical,test
393201,451c3ae47aa6f16b2c6c50aadfbe3e97,english,26-40,NG,"CreditShe wrote, Men are going through a lot too",48,1f2b9b520a3340fd6f985067b5c28ab5,6.7739909297052145,nigerian,general,test
708325,be22777d5e23c752c27444c65eceea96,english,26-40,NG,"Neck - supple, no LAD, no JVD",29,9800699ca970727d72bbb44c4444a2f4,4.484988662131519,nigerian,clinical,test
591480,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,"Injury to rider of non-recreational watercraft being pulled behind oth. TABLET, ORAL FINASTERIDE, FINASTERIDE, 5MG. Vulvar vestibulitis",135,e01fb640ec9f1728985292d5fcb2a5de,14.856984126984127,nigerian,clinical,test
572696,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,"Fall from playground swing, subsequent encounter. TABLET, ORAL SIMVASTATIN, SIMVASTATIN, 80MG. Newborn affected by maternal death",129,4759982145d3b810d3bc01c23fe3be47,18.457981859410427,nigerian,clinical,test
450588,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,"Borderline Ovarian TumorsApproximately 10 of seemingly benign epithelial cell tumorsmay contain histologic evidence of intraepithelial neoplasia, commonly referred to as borderline malignancies, or tumors of lowmalignant potential.",231,6af76a77336d419335b807778d185f06,18.72199546485261,nigerian,clinical,test
574561,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,"Legal intervention involving injury by machine gun, law enforcement of. TABLET, ORAL ZORTRESS, EVEROLIMUS, 0.25MG. Hit or struck by falling object due to accident to canoe or kayak, ini",185,bfbb4390d6cc20a356b1a55bb4559e20,25.93,nigerian,clinical,test
591477,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,In the Emergency Department here junctional fascicular escape at 36 beats per minute retrograde PEs ST depressions in V3 through V5 right bundle branch block pattern.,166,02220783c513a914f64097b231634d79,17.422993197278913,nigerian,clinical,test
563035,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,GLUCOSE-233 UREA N-36 CREAT-0.9 SODIUM-140POTASSIUM-4.3 CHLORIDE-105 TOTAL CO2-24 ANION GAP-15 ALTSGPT-58 ASTSGOT-86 ALK PHOS-102AMYLASE-41 TOT BILI-1.4.,153,11b7d65c1beafc49cb471394bd3cf780,52.00798185941043,nigerian,clinical,test
718071,be22777d5e23c752c27444c65eceea96,english,26-40,NG,She was seen by the trauma attending with Dr. Walters and she was cleared for discharge to home .,97,6997fa42ac5d096ffcadf78b412bf063,7.711995464852607,nigerian,clinical,test
450655,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,The character of the second movement depends on two factors.,60,5c02f206d4ce04f374749538255c81ec,4.54,nigerian,clinical,test
563043,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,"Person injured in unspecified nonmotor-vehicle accident, traffic, subs. Injectable, Injection LEUCOVORIN CALCIUM, LEUCOVORIN CALCIUM, EQ 100MG BASE/VIAL. Pathological fracture in neoplastic disease, unspecified tibia and fib",224,262c5e336be2ea0ccbd49cc20c5638e5,32.03,nigerian,clinical,test
680130,078e1884abdc673a959e96fe1ec066ba,english,19-25,NG,Infant bottled X 1 this shift and took full volume - had some drifting of sats at the beginning of her bottling and then was well coordinated.,142,b269ff95585f53c93b336f7b7ccd86c8,11.058979591836737,nigerian,clinical,test
591515,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,"4-part fracture of surgical neck of right humerus, subsequent encounte. OINTMENT, TOPICAL MUPIROCIN, MUPIROCIN, 2%. Benign neoplasm of bladder",142,0982b9f025fa46a2d44dacf3d7b6f518,14.320997732426305,nigerian,clinical,test
563104,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,being too sleepy suctioned before extubation with small amounts of thick yellow sputum finally extubated at 1700 now on 02 at 4L via NC with sats.,146,af5dd8cb7a8acd6f64e03d4a68da7820,27.81199546485261,nigerian,clinical,test
628078,4790b04d6fe576385939a0acfd04aabc,english,19-25,NG,Sinus bradycardia with 1st degree A-V blockProlonged QT intervalLeftward axisSince previous tracing no significant change,121,810c5748de340f3de09b8903527562e1,8.816984126984126,nigerian,clinical,test
628022,4790b04d6fe576385939a0acfd04aabc,english,19-25,NG,Mom came in on her way to the floor and was updated briefly.,60,d94b28632e253334cb4b59198a2b7248,4.42,nigerian,clinical,test
573902,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,"Pressure ulcer of other site, stage 2. TABLET, ORAL GLYCOPYRROLATE, GLYCOPYRROLATE, 2MG. Military operations involving destruction of aircraft due to accidenta",159,38e916b142b60b4f2af5b30f2b307081,21.13798185941043,nigerian,clinical,test
680105,078e1884abdc673a959e96fe1ec066ba,english,19-25,NG,No h/o OIs.,11,24192da5e22c5bb472221d269772007c,2.256984126984127,nigerian,clinical,test
628221,4790b04d6fe576385939a0acfd04aabc,english,19-25,NG,Reason: assess bilateral lesser and greater and saphenous veins for Admitting Diagnosis: ISCHEMIC RIGHT LEG,107,5780461f8ebf56b9eae68bf2c1439a56,6.278979591836735,nigerian,clinical,test
628082,4790b04d6fe576385939a0acfd04aabc,english,19-25,NG,"2. History of pulmonary embolism, etiology unknown .",52,373cf7920ebb3c4213e23c7aa387004d,6.772993197278912,nigerian,clinical,test
591572,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,"Laceration of superior mesenteric vein, initial encounter. TABLET, ORAL LOSARTAN POTASSIUM, LOSARTAN POTASSIUM, 100MG. Pathological fracture in neoplastic disease, unspecified foot, subsequ",189,e2257baa5e73ac43c78a7968cab7fe81,20.76498866213152,nigerian,clinical,test
729452,dec2be88cebc92f1a60902ea26c11ab5,english,,NG,"Aspirin 325 q.d. albuterol nebs 2.5 mg q. 4h Colace 100 mg b.i.d. heparin 5,000 units subcu b.i.d. Synthroid 200 mcg q.d. Ocean Spray 2 sprays q. i.d. simvastatin 10 mg q. h.s. Flovent 220 mcg 2 puffs b.i.d. Zantac 150 b.i.d. nystatin ointment to the gluteal fold b.i.d. Lisinopril 20 mg q.d. Mestinon controlled release 180 q. h.s. Mestinon 30 mg q. 4h while awake prednisone 60 mg p.o. q. IM Atrovent nebs 0.5 mg q. i.d.",422,29cc26407e77e6492f0253558992e4bd,60.8,nigerian,clinical,test
562949,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,Flowsheet Data as of Vital signs Hemodynamic monitoring Fluid balance 24 hours Since 12 AM Tmax: 37.3C 99.1 Tcurrent: 36.9C 98.4 HR: 93 61 - 96 bpm BP: 109/4869 98/4361 - 128/6688 mmHg RR: 29 18 - 30 insp/min SpO2: 96% Heart rhythm: SR Sinus Rhythm Height: 62 Inch Total In: 9 624 mL 2 384 mL PO: TF: 80 mL IVF: 9 079 mL 2 354 mL Blood products: 375 mL Total out: 10 064 mL 4 029 mL Urine: 73 mL NG: 810 mL Stool: 200 mL Drains: Balance: -440 mL -1 645 mL Respiratory support O2 Delivery Device: Endotracheal tube Ventilator mode: CMV/ASSIST/AutoFlow Vt Set: 400 400 - 400 mL RR Set: 29 RR Spontaneous: 0 PEEP: 10 cmH2O FiO2: 50% RSBI Deferred: PEEP 10 PIP: 33 cmH2O Plateau: 30 cmH2O,684,e3d41994b6814909d62107c0d24db91b,206.9919954648526,nigerian,clinical,test
591383,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,STENT PLACEMENT BUT PROCEDURE DEFERRED BY IP TEAM SINCE PT.,59,1a3692a9069593c3092fdb7881e6a49f,7.288979591836735,nigerian,clinical,test
572799,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,"Pectus excavatum. INJECTABLE, INJECTION GLYCOPYRROLATE, GLYCOPYRROLATE, 0.2MG/ML. Other fractures of lower end of unspecified radius, sequela",141,9aa49bdc4ae613cf9b91b5458fb11351,22.83,nigerian,clinical,test
558976,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,"INJECTABLE, INJECTION DEXMEDETOMIDINE HYDROCHLORIDE, DEXMEDETOMIDINE HYDROCHLORIDE, EQ 80MCG BASE/20ML (EQ 4MCG BASE/ML)",120,2a0891eb62d27a077d0cb7ebdd936b7e,27.533990929705208,nigerian,clinical,test
591620,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,multiple issues today.,22,7486c4d82579dcd6006e25a9fdf666f4,3.0649886621315185,nigerian,clinical,test
572659,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,-- Labetalol IV prn for goal of SBP 140 Pulmonary: -- Pre-existing HTN - continue home meds metoprolol lasix spironolactone.,124,72bf78fd1cac693c7936cb690b1e6070,18.518979591836732,nigerian,clinical,test
450074,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,"The patients risk is increased for cancers of the oral cavity, pharynx, larynx, tracheobronchial tree and lung, and esophagus.",126,1d3e0d49e5407a3a4ca8ef6637a15833,10.386984126984126,nigerian,clinical,test
717695,be22777d5e23c752c27444c65eceea96,english,26-40,NG,The plasma concentration-time course after i.v.,47,6e9d65e613ca93ee8bdf48d59475cc5a,5.2279818594104315,nigerian,clinical,test
680123,078e1884abdc673a959e96fe1ec066ba,english,19-25,NG,"Rheumatoid arthritis without rheumatoid factor, left wrist. TABLET, ORAL BACLOFEN, BACLOFEN, 20MG. Laceration with foreign body of left middle finger without damage to n",169,9ad02bc68a73a0b04fda399ee30f753c,14.642993197278912,nigerian,clinical,test
567472,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,ABDOMINAL FLUORO WITHOUT RADIOLOGISTClip Reason: ABDOMEN WASHOUT CLOSURE AND IVC FILTER Admitting Diagnosis: S/P FALL PTX RIB FRACTURE SUBARACHNOID HEMATOMA,156,91d15caff3d9ef5f2a8f9b3caa2aad76,34.65598639455782,nigerian,clinical,test
591411,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,"Benign carcinoid tumor of the large intestine, unspecified portion. INJECTABLE, INJECTION DOBUTAMINE HYDROCHLORIDE, DOBUTAMINE HYDROCHLORIDE, EQ 12.5MG BASE/ML. Emphysema (subcutaneous) resulting from a procedure, sequela",221,43cff8621f0cec2ba02925aef18db05c,20.658979591836733,nigerian,clinical,test
572769,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,Pt does occaisionally c/o pain in mouth/face uncooperative w/ mouth care/care in general restrained as needed for safety when RN not in room.,141,e69f1ae4521a1e2a421a032d6dab52f4,17.34498866213152,nigerian,clinical,test
519868,9267a296d9abd461fc780a2c149f6f8d,bini,26-40,NG,Enteral 50 cc/kg/day BM.,24,386f774439cff3f3d857a19806541585,4.24498866213152,nigerian,clinical,test
519819,9267a296d9abd461fc780a2c149f6f8d,bini,26-40,NG,BP 124-154/84-90.,17,eb070c51a8f44730b33cb3bc022ded67,4.630997732426303,nigerian,clinical,test
519827,9267a296d9abd461fc780a2c149f6f8d,bini,26-40,NG,AREA CLEANSED WITH SOPA/H2O.,28,137f439462664069c34b0697b8a6901f,3.166984126984127,nigerian,clinical,test
527635,970df92830e2a9e9191f6efa184dfe6f,bini,26-40,NG,Noted pale and tachycardic w/ t wave inversions on ECG admitted to Hospital Ofiamba Hosp ED-,92,0df0bf0187adeb0e86c17d8f54cc43f9,17.572993197278908,nigerian,clinical,test
516694,9267a296d9abd461fc780a2c149f6f8d,bini,26-40,NG,"Stable burst fracture of second lumbar vertebra, sequela. POWDER, ORAL SODIUM PHENYLBUTYRATE, SODIUM PHENYLBUTYRATE, 3GM/TEASPOONFUL. Superficial foreign body of left elbow, initial encounter",191,ed6d180083e2094e41880f14f3426327,27.662993197278908,nigerian,clinical,test
506865,970df92830e2a9e9191f6efa184dfe6f,bini,26-40,NG,HR-NSR in am bursat afib 160s.,30,ed930961d7f2f7e4b5735d3a575dc939,16.060997732426305,nigerian,clinical,test
515571,9267a296d9abd461fc780a2c149f6f8d,bini,26-40,NG,HD today 4L removed pt tolerated well.,38,33937f230ddb4fcd78fae726af537e63,6.022993197278912,nigerian,clinical,test
515573,9267a296d9abd461fc780a2c149f6f8d,bini,26-40,NG,HEPARIN GTT AT 800 UNITS/HR VIA R FEMORAL LINE APTT 66.7 AT .,61,096162913097a70b8156d794e14d53ec,14.791995464852608,nigerian,clinical,test
519816,9267a296d9abd461fc780a2c149f6f8d,bini,26-40,NG,Await final read of CT to clear TLS.,36,6b7b9cdb106ebc181389bfe03c5eab50,3.4049886621315197,nigerian,clinical,test
516603,9267a296d9abd461fc780a2c149f6f8d,bini,26-40,NG,A Stable FENP: Cont to assess for feeding intolerence wt qday.,62,077fb1493cd67bd623cc56f67b6ca653,10.502993197278911,nigerian,clinical,test
515614,9267a296d9abd461fc780a2c149f6f8d,bini,26-40,NG,Average of past 3 d intake 150 cc/kg/d providing 120 kcal/kg/d and 3.6 g pro/kg/d.GI: Abdomen benign.,101,d707b0233a2e327cbbc98588be53d671,26.29299319727891,nigerian,clinical,test
572812,970df92830e2a9e9191f6efa184dfe6f,bini,26-40,NG,"While she was on the IV dextrose, she required up to 26 units of glargine for glycemic control .",96,1203175d7e6512b8a6d747d1ea0031e1,11.770997732426304,nigerian,clinical,test
516097,9267a296d9abd461fc780a2c149f6f8d,bini,26-40,NG,Attending NoteDay of life 23 CGA 37 1 in room air RR 30-60HR 130-150 Bp 70/32 mean 45 weight 2670 up 45 on 150 cc/kg/day of BM 26 cal/oz all po voiding and stooling,164,27c86dd4a1f9dc09f9670c0c65fe691d,52.306984126984126,nigerian,clinical,test
342706,970df92830e2a9e9191f6efa184dfe6f,bini,26-40,NG,"Anne Hathaway accessorised her look with drop earrings and jewellery on her hands, and opted for light makeup.",110,143fe9031db610d4112e8e432467df41,20.498979591836733,nigerian,general,test
349786,970df92830e2a9e9191f6efa184dfe6f,bini,26-40,NG,"These bands usually only used these lyrics for shock value. citation During 19901992, a lot of bands who were influenced by those bands, began playing a new type of black metal.",177,26e3b227cff7c3d7dccb4abdfd1cf8f7,53.748979591836736,nigerian,general,test
507743,970df92830e2a9e9191f6efa184dfe6f,bini,26-40,NG,Epoetin Alfa 12 000 units SC MWF11.,35,d957cc3cd12f81c23375af96fca3a0a5,16.186984126984125,nigerian,clinical,test
506926,970df92830e2a9e9191f6efa184dfe6f,bini,26-40,NG,endoc: ssi for bs's.,20,0ee63f448b7af2aecd4c9163ebe348c4,11.82,nigerian,clinical,test
343376,970df92830e2a9e9191f6efa184dfe6f,bini,26-40,NG,Dr Jika Ijeamaka speaking. Next line. Chief complaint: next line. Low back Pain started 22 weeks ago radiating to his left foot. Next line,138,35a772dff4ff575adb49b5dc770c7838,29.64698412698413,nigerian,general,test
