idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,duration,origin,domain,split
684642,d62e626354f386d1220c96e67e6e1659,urhobo,26-40,NG,LV inflow pattern suggests impaired relaxation.,47,ba65355886fdc12026e324ae7a7ee2f4,4.248979591836735,nigerian,clinical,dev
333258,c5481e2bbdfc78f762e0620e9e51f559,urhobo,19-25,NG,"Bloom B , Cohen RA : Summary health statistics for U.",53,db11b724e37ea67e39f274b1d53a25a6,8.240997732426305,nigerian,clinical,dev
684606,d62e626354f386d1220c96e67e6e1659,urhobo,26-40,NG,"Other fracture of right lower leg, subsequent encounter for open fract. TABLET, DELAYED RELEASE, ORAL RISEDRONATE SODIUM, RISEDRONATE SODIUM, 35MG. Traumatic rupture of unspecified ligament of unspecified wrist, subseq",218,980b27cc978191bad490d1a02d41196f,18.52299319727891,nigerian,clinical,dev
684668,d62e626354f386d1220c96e67e6e1659,urhobo,26-40,NG,"Poisoning by other laxatives, undetermined, sequela. TABLET, EXTENDED RELEASE, ORAL PRAMIPEXOLE DIHYDROCHLORIDE, PRAMIPEXOLE DIHYDROCHLORIDE, 3MG. Contact with and (suspected) exposure to potentially hazardous body fl",217,d892361f810b8cf9042431e9664891a8,20.97798185941043,nigerian,clinical,dev
326041,16d5eaccd2773eee975ac0f6b06abd1e,urhobo,41-55,NG,"Announcing his victory, Banky Ws campaign team said, While we are grateful for our success at the primaries, we are completely heartbroken at the state of our nation.",166,cfbae5c028d8fa5830bce3d72662fe7b,26.73798185941043,nigerian,general,dev
333282,c5481e2bbdfc78f762e0620e9e51f559,urhobo,19-25,NG,7Mixed dissociativeconversion disordersCombination ofdisorders speciedin F44.,77,c8cacdae590285cada8ace436b1fd3dc,6.941995464852607,nigerian,clinical,dev
684652,d62e626354f386d1220c96e67e6e1659,urhobo,26-40,NG,"Fracture of mandible of other specified site, subsequent encounter for. TABLET, ORAL CAPTOPRIL, CAPTOPRIL, 25MG. Unspecified fracture of left acetabulum, subsequent encounter for frac",183,25d784bb8f7e5a4e7376d3ef62b27d62,15.29498866213152,nigerian,clinical,dev
325719,16d5eaccd2773eee975ac0f6b06abd1e,urhobo,41-55,NG,"I can cook but I am not so much of a cook. However, I make some really nice porridge beans and porridge yam. Also, I can make stew but I cant make soup. My best meal is bread with eggs. I like swallow a lot too, with any well made soup.",236,d1769765a0501c6a8bdcb141a915e798,44.67698412698413,nigerian,general,dev
684617,d62e626354f386d1220c96e67e6e1659,urhobo,26-40,NG,Had small spit while feeding.,29,bc41bdc922ee7c67b598f1973014e0e0,1.9549886621315191,nigerian,clinical,dev
333267,c5481e2bbdfc78f762e0620e9e51f559,urhobo,19-25,NG,e diseaseaects about40 per 1 million children under the age of 15 years.,72,7c2ef6337d863c5bb9284096801b3ebc,7.252993197278912,nigerian,clinical,dev
488454,53d600c98ffb87e1ab455e3a9b0b5efb,urhobo,<18yrs,NG,WEAK PALP.PULSES.,17,d845fddbe705a0366277e671ccf759b4,1.8429931972789115,nigerian,clinical,dev
325924,16d5eaccd2773eee975ac0f6b06abd1e,urhobo,41-55,NG,"So, when consumers shift money from restaurants to groceries, local option sales tax collections arent impacted.",112,59c7c4dd11652ace0dd8011bffa03d49,23.226984126984128,nigerian,general,dev
325931,16d5eaccd2773eee975ac0f6b06abd1e,urhobo,41-55,NG,The implosion happened slowly.,30,54d009dca6ec72f6e763cba481e6f2e0,8.021995464852607,nigerian,general,dev
326087,16d5eaccd2773eee975ac0f6b06abd1e,urhobo,41-55,NG,"The organisation of the AIF closely followed the British Army divisional structure , and remained relatively unchanged throughout the war . During the war , the following infantry divisions were raised as part of the AIF :",222,ca7799b519241df47c02de4a4441e4e6,38.340997732426295,nigerian,general,dev
326076,16d5eaccd2773eee975ac0f6b06abd1e,urhobo,41-55,NG,"The same should go for fertility preservation, they argue.",58,afc2d6689a0ed1fdf9dec791dd1738b8,10.783990929705217,nigerian,general,dev
325902,16d5eaccd2773eee975ac0f6b06abd1e,urhobo,41-55,NG,NY 28N 50 . 95 miles or 82 . 00 kilometres is a northerly alternate to NY 28 between Long Lake and North Creek in Adirondack Park . It was assigned as part of the 1930 renumbering of state highways in New York .,211,2dcf7abe2020986397abda95aa774167,53.85498866213152,nigerian,general,dev
333310,c5481e2bbdfc78f762e0620e9e51f559,urhobo,19-25,NG,"Now place the still-vibrating baseat the externalauditory meatusandask, Is it louderin front ofyour ear or behind? Fig.",119,ebf97152a48be58ac119534407110e74,11.795986394557824,nigerian,clinical,dev
333247,c5481e2bbdfc78f762e0620e9e51f559,urhobo,19-25,NG,"2 Allow the smear to dry completely in a safe place, protected from ies, ants, and dust.",88,a334762f00533efd2ab0a0c4f63805df,8.642993197278912,nigerian,clinical,dev
325967,16d5eaccd2773eee975ac0f6b06abd1e,urhobo,41-55,NG,Social History: pt Fatula Lives with wife Chimchetaram in Afikpo,64,260e445a6ea161c5edf448514e01808f,6.011995464852607,nigerian,general,dev
325657,16d5eaccd2773eee975ac0f6b06abd1e,urhobo,41-55,NG,"As a player, Gattuso won two Serie A titles and two UEFA Champions League medals during a glittering 13-year stay with AC Milan.",128,6b160bec38973298b8716837f87b8b77,30.8,nigerian,general,dev
325919,16d5eaccd2773eee975ac0f6b06abd1e,urhobo,41-55,NG,How many of the holdouts were simply homeless people with nowhere else to go?,77,c451f0078ac3db06de9011e1a009a358,15.952993197278909,nigerian,general,dev
333318,c5481e2bbdfc78f762e0620e9e51f559,urhobo,19-25,NG,ere are varying degrees of severity it is usually unilateral.,61,c78c1d3e00b0ec9dcacd21eb66d10bea,4.142993197278911,nigerian,clinical,dev
325760,16d5eaccd2773eee975ac0f6b06abd1e,urhobo,41-55,NG,"Patient Chimeremou arrived at Hospital Ibikunmi last night 20 Feb, 2013 due to car accident at Chukwudifu street.",113,c2b11e235c41008d57a0b2d0d74d7f58,29.94399092970521,nigerian,general,dev
325841,16d5eaccd2773eee975ac0f6b06abd1e,urhobo,41-55,NG,"Meghan and Harry - who stepped down as senior royals on April 1 - recently moved to a mansion in Bel Air, California with Meghan rumored to be on the look out for film and TV work in Hollywood.",193,65cf8bf2772a46c56b503563166499f8,33.98498866213152,nigerian,general,dev
325937,16d5eaccd2773eee975ac0f6b06abd1e,urhobo,41-55,NG,"Persons who are 65 years and older, immunocompromised, pregnant, homeless, living in congregant facilities, or have chronic disease.",132,1738fbc50ac8490d3fe8c26cb6b0aa97,8.52498866213152,nigerian,general,dev
343023,16d5eaccd2773eee975ac0f6b06abd1e,urhobo,41-55,NG,Makurdi in the Morning was written by Ginikanwa and Udo chukwu after Jibike finished her Asaba Tour on 10/11/2019,113,82514ffb8f38c6e964030eca6bddb479,22.223990929705213,nigerian,general,dev
325978,16d5eaccd2773eee975ac0f6b06abd1e,urhobo,41-55,NG,"The 24-year-old who played on loan at English Championship club Millwall last season his sixth since he joined the Reds from MK Dons in November 2011, departs having made 13 appearances and scored one goal against Exeter in the FA Cup.",235,2c41831883cbd2a99d535a5a3c560c04,43.64099773242631,nigerian,general,dev
333293,c5481e2bbdfc78f762e0620e9e51f559,urhobo,19-25,NG,"When evaluating a victim of trauma or a seriously ill medical patient, focus rst on evaluating airway Think of the medical history as aconversation with a purpose.",163,347e671828d46bc96e815e02b4e788d0,11.537981859410431,nigerian,clinical,dev
343061,16d5eaccd2773eee975ac0f6b06abd1e,urhobo,41-55,NG,I hope youre a good hand at pinning and tying strings? Tweedledum remarked.,75,0d567cb4f9996bf50a262207b0d69d74,14.350997732426304,nigerian,general,dev
342997,16d5eaccd2773eee975ac0f6b06abd1e,urhobo,41-55,NG,June A. English is an author who specializes in science writing . She has published works within the genre of children s literature .,133,d60ae9f950eb2c77184a0cb64a0450c4,19.360997732426306,nigerian,general,dev
326005,16d5eaccd2773eee975ac0f6b06abd1e,urhobo,41-55,NG,Will schedule family meeting as soon as brothers Onyemaechi and Lasisi are feeling well. 03-07-1992,99,cb3763593cf5b5f00c75336302b27207,27.50698412698413,nigerian,general,dev
428891,8d32d3c3d0bca919d5fb05ad365aac8f,nembe,,NG,The voice is described as a hot potato voice.,45,28485343d5c0dd85b513fb0450f38151,3.7249886621315187,nigerian,clinical,dev
512602,77170714d65a3b70182ece743964bcf0,nembe,19-25,NG,SRR 20's-30's.,14,850c8fff5764a629547d5757c4cc1819,3.243990929705216,nigerian,clinical,dev
512603,77170714d65a3b70182ece743964bcf0,nembe,19-25,NG,Resp - SV on 2l FiO2 via NC.,28,01a7918d634c7b72fa9e449506cce369,5.221995464852609,nigerian,clinical,dev
512604,77170714d65a3b70182ece743964bcf0,nembe,19-25,NG,She is voiding well stooling guiac-stool QS.,44,20e10ae55e21d1f0fa8b157d7dd88e30,4.654988662131519,nigerian,clinical,dev
512605,77170714d65a3b70182ece743964bcf0,nembe,19-25,NG,21/03/2013 4: 11 PM,19,0a795e759028199c6f0516722c7b3442,4.368979591836735,nigerian,clinical,dev
512606,77170714d65a3b70182ece743964bcf0,nembe,19-25,NG,Failed ERCP and MRCP for LFT's.,31,4212d8b2cd86ccaad14903219fd96e25,5.898979591836735,nigerian,clinical,dev
528005,8084ca26e48e18bfe1e291e017472110,nembe,19-25,NG,RETROGRADE UROGRAPHY FILMS ONLY IN CYSTO Reason: DIAGNOSTIC URETEROSCOPY,72,6bfe25f48895bf5672a751127f4999b9,10.19498866213152,nigerian,clinical,dev
574860,41bde3dc1a8a0969c0b95889ed368810,nembe,26-40,NG,Deleed both nares for cloudy white fluid.,41,3ff396ca7b3c283c7ff3827a2b55eab0,3.0609977324263036,nigerian,clinical,dev
574864,41bde3dc1a8a0969c0b95889ed368810,nembe,26-40,NG,a- stable and deemed ready to advance to rehab.,47,04e3b1ec12a596ed737aa814e849d649,4.091995464852608,nigerian,clinical,dev
574877,41bde3dc1a8a0969c0b95889ed368810,nembe,26-40,NG,Response: Continues to call out but less frequently Hemodynamically stable.,75,89a0425523f9dee8ccf3fe903c610754,5.554988662131518,nigerian,clinical,dev
574881,41bde3dc1a8a0969c0b95889ed368810,nembe,26-40,NG,GI: new fib in place skin around area intact.,45,3e5326781ab2308bc4efec1366df307c,4.270997732426304,nigerian,clinical,dev
574885,41bde3dc1a8a0969c0b95889ed368810,nembe,26-40,NG,"TABLET, ORAL FLUOXETINE HYDROCHLORIDE, FLUOXETINE HYDROCHLORIDE, EQ 20MG BASE",77,eeb90f888939ce5b8ed4e69f3bf41a40,7.248979591836735,nigerian,clinical,dev
574889,41bde3dc1a8a0969c0b95889ed368810,nembe,26-40,NG,"Injury of median nerve at forearm level, left arm, subsequent encounte. TABLET, ORAL IRBESARTAN AND HYDROCHLOROTHIAZIDE, HYDROCHLOROTHIAZIDE IRBESARTAN, 12.5MG300MG. Traumatic rupture of unspecified ligament of right index finger at met",236,76b409bb160bbef17638b945b9f843c1,23.21299319727891,nigerian,clinical,dev
574905,41bde3dc1a8a0969c0b95889ed368810,nembe,26-40,NG,Assess for readiness to transition to air controlled .,54,ff3619365cd585b09f49bd9b79299f9e,3.6329931972789113,nigerian,clinical,dev
574909,41bde3dc1a8a0969c0b95889ed368810,nembe,26-40,NG,wean vasopressin as tolerates.,30,9d96cf60c53b472e8e36884f89408adf,2.5739909297052157,nigerian,clinical,dev
574914,41bde3dc1a8a0969c0b95889ed368810,nembe,26-40,NG,A: pt sp event of rapid atrail fib treated with IV amio load with good effect as well as fluids remains in SR since yesterday afternoon.,136,d499d23b688811304d3e31fb6b998e11,11.382993197278912,nigerian,clinical,dev
63320,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,The Scottish Tourism Alliance has also described the planned points-based immigration system as the biggest threat to Scotlands tourism industry and backed plans for a separate Scottish visa system.,198,1d8546ba8820ddbd82a3b82a4fcb2ced,16.43199546485261,nigerian,general,dev
63443,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,"Twenty years later, Charles returns to Brideshead, a stately home, homeless, childless, middle-aged and loveless.",113,9c1032d7231ff8ff7cbe64f591077a5e,19.69698412698413,nigerian,general,dev
63293,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,Mishustin met with senior Duma lawmakers on Wednesday evening after being tapped for the new role.,98,c579e3ddc8472ac49401d440e8b9a6c1,8.638979591836735,nigerian,general,dev
64299,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,"Finally, the surge in the number of Covid-19 cases has led to the imposition of local lockdowns, which will intensify the slowdown.",131,41db453777540799a48aff9cd8356b2c,14.176984126984127,nigerian,general,dev
63438,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,"Mr Hosie added: I would say theres lots of information available the Scottish Government website, the UK Government website, council websites but not everyone can find the answer to their specific question.",206,f75e519ee4165944bea981021e670b3b,20.920997732426304,nigerian,general,dev
63332,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,There are no quarantine facilities for those who do test positive in the city.,78,20606ddd8d28239e022b9b5c065c0597,7.665986394557822,nigerian,general,dev
63405,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,Very loving and involved mother Amadi Aderiyike updated at bedside with interpretation by Nurse Azubuike Chinwenwo,114,3b3c8699622fef3e3f175a2a8b02ba5f,11.517981859410432,nigerian,general,dev
63390,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,"Adetutu will pick Muonanu up from Suleja hospital on Mon 20 Oct, 2008",69,7a05678e1dbf9055ea0482358a32b267,10.992993197278912,nigerian,general,dev
63392,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,Sections 78 and 118 of Nigerias Constitution empower INEC as follows: The registration of voters and the conduct of the elections shall be subject to the direction and supervision of the Independent National Electoral Commission.,229,579ab2a46557aea73d93aef0eecc94b4,22.668979591836727,nigerian,general,dev
64221,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,They run north into Falls City and separate.,44,8bf2d8da531ae6d91f32d89c35a11b10,6.881995464852607,nigerian,general,dev
63414,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,"The winner of FIIRO House: Africas First Industrial Reality TV show, Adewale Adebola, has lamented how the Federal Institute of Industrial Research, Oshodi, is yet to redeem the N25m cash prize he won.",201,d5bb60a9205b5ad534785e64ae2dcf78,26.37698412698413,nigerian,general,dev
63421,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,Our Wednesday is starting off with mostly clear skies cold temperatures in the 20s.,83,7bad3ba02feb14a7a1540f413a857051,7.528979591836735,nigerian,general,dev
63231,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,"Charly Boy, Jidekene Achufusi grace Money Miss Road premiere",60,8681ddb3bea1cc1f2e5f3a7185cf117f,11.205986394557824,nigerian,general,dev
63433,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,A very common disease called Oduta was discovered in Omu-Aran by Nwaji and Ubanwa scientists at Iheanaetu university from 1998 to 2006.,135,983d7f65938eeb2d4066718d782527d9,16.56798185941043,nigerian,general,dev
63336,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,"Recently, the Russian opposition has held anti-government rallies, campaigned against Putin on the Internet, and published independent reports for general public.",162,3e05f9e0676612eade30cd40f0479ac7,17.410997732426306,nigerian,general,dev
63403,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,He canvassed for the installation of Close Circuit Cameras in major cities of the country to aid the police in crime fighting as obtained in developed nations.,159,68a57287439ec378d08d10b7f1383d79,13.367981859410431,nigerian,general,dev
63314,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,It was also Tucci s highest - grossing film until Captain America : The First Avenger in 2011 .,95,b2217be2e2382b2c3dc0ed61b7b69ed0,11.734988662131519,nigerian,general,dev
63412,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,"In response to whether schools would be the same as it was before the pandemic, the authority said, For the foreseeable future, schools will have to comply with health and safety guidelines to protect everyone against infection.",228,1752523702df8e96b0a643fa23e85a9b,21.82498866213152,nigerian,general,dev
63393,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,"With a situation such as a bear roaming the course in its natural habitat, we basically dont interfere unless it becomes a dangerous situation for players and caddies and anyone else.",183,9042f29aa82e2950d7d3859bde7c2981,16.726984126984128,nigerian,general,dev
64293,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,"These patients need particular attention and timely decision-making is key in this regard. We have made internationally recognized giant strides as a nation, in addressing COVID-19, he said.",190,98ab0015867708f378cc1cf12511ce2a,26.922993197278913,nigerian,general,dev
64219,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,"She was transferred to Hospital Zaria for further care, as Dr Nafisah Habibah suggested",87,43b2cc091f4582fcf3bf6ad6862e1eec,9.786984126984127,nigerian,general,dev
457358,8a3ce55d95f6073c46fc4db028503513,ibibio,19-25,NG,"The N and M parameters are fairly constant for most head and neck cancers, whereas the T parameter varies according to tumor location.",134,47031670a0803e5a31377fe37981a5c0,9.158979591836736,nigerian,clinical,dev
64217,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,Were just happy to do something for the Italian community.,58,7051c56b004a833c36c73862793ccb48,6.346984126984128,nigerian,general,dev
64128,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,"We look at revenue, EPS, and net income trend in the context of stock price to understand whether risk or potential benefit has the upper hand.",143,13c047df7b460cd6c669c6ca6bf5506b,17.373990929705215,nigerian,general,dev
