idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
463395,clinical,Female,12.81,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/003af636-f874-4b5b-b857-083cdcedc5ca/e267c8deb93451730c8d013178b3307c.wav,nigerian,"In long bones an excess of callus is formed round the bone ends, and its presence on radiographs is accepted as a sign that satisfactory union is proceeding.","SSO Carlos's from ground to go in, and it's pregnant",0.9642857142857143,GCP,dev
466758,general,Female,9.301995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/7328b0c9-f895-43c1-beee-54cb430158fb/e33e67bd734ed50942b73990ed0da122.wav,nigerian,"This is significantly lower than other mineral-rich countries in West Africa.
",this is significantly lower than other mineral I seen which countries in West Africa.,0.45454545454545453,GCP,dev
463132,clinical,Female,4.163990929705215,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/bc438de8-4d72-4564-b7f4-8be3815f600d/71275b5edf239d5a5de4267dc1f30a5a.wav,nigerian,It is a rare disease which affects females more than males.,it is a rare disease which affects the news.,0.45454545454545453,GCP,dev
421339,clinical,Female,6.212993197278911,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/a21581be-94c4-4d4d-a9bf-9ab920211f52/095cabd9f881c81fe7f80022a5d6a26c.wav,nigerian,It is painless in its early stages and regional lymph nodes are usually unaffected.,stainless early stages and Regional business owner,0.7857142857142857,GCP,dev
421345,clinical,Female,5.413990929705213,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/7043038d-fcac-4460-9850-83464b52e394/60fbe750cdfb0b4e15356c6ef6f76a52.wav,nigerian,Aetiology: Thrombosis of posterior inferior cerebellar artery.,house for sale in New York City Block Party.,1.2857142857142858,GCP,dev
466760,general,Female,6.971995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/eeac291c-3fae-4cfe-9c81-b76a1b94c8ab/7c0abfb342a65432c2e366f33b42c9a9.wav,nigerian,"It would have been Africas 5th largest economy if it were a standalone country.
",it's cool have been Africa's fifth-largest economy if it weighs Standalone country,0.6428571428571429,GCP,dev
466762,general,Male,12.141995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/c2d978c8-c9fa-434f-929d-b29f8d7fdf18/de91a5189ceca4e0d10ab0e4160b0925.wav,nigerian,"SOCIAL WORK NOTE: Spoke with one of pt Udochi Zeribe sons and one of his today at bedside to offer support.
",social work clothes calling spoke with one of vision songs and one office today at 9 to offer support.,0.5714285714285714,GCP,dev
464713,clinical,Female,5.961995464852607,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/d3cb1c5f-bf08-420d-9215-55d8a6cd9329/50cedc22d0e4e762e4d75c36cf49ee25.wav,nigerian,REFERENCES: Entries highlighted in bright blue are key references.,best friends entries highlighted in red you a chair,0.8888888888888888,GCP,dev
463423,clinical,Female,6.505986394557822,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/590a5607-38ed-4bab-90b2-22420f57e54b/e0228d6f92048f8ba49310475d1ea240.wav,nigerian,"Therefore, this type of basal cell carcinoma is ideally suited for Mohs surgery.",cell carcinoma is ideally suited for MRSA,0.5384615384615384,GCP,dev
466767,clinical,Female,7.511995464852607,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/ceef9d2b-df53-45b5-915d-907c2f352332/57bacf0a933ba5be85a5bcd5a102ad61.wav,nigerian,There are two advantages of the siRNA expression vectors over siRNA oligos.,there are two advantages of CR any expression vectors obici are any Holy Ghost,0.6666666666666666,GCP,dev
463340,clinical,Female,7.021995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/9a3d4a8b-f9b2-4a94-b7a2-1e1ddc5f865c/50c9683b5f7d7111ffa75eda8c9a1e8d.wav,nigerian,"3 The outermost layer, or perimetrium, consists of a thin layer of connective tissue.","3D out smoothly on, or fairy mystrom for my conscious of its helium",0.8571428571428571,GCP,dev
463413,clinical,Female,9.400997732426305,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/a5d6ce03-ad75-4d41-bd34-2afdcc05ebe0/04f1df03b624cae2413979ce00906aa9.wav,nigerian,"Nevertheless, the actual incidence of depressive episodes requiring prolonged or new hospitalization was 2.",depressive episodes of new constellation watch,0.7857142857142857,GCP,dev
385740,general,Female,7.577981859410431,,nupe,f533690d0f036273c26e5407558e378d,/AfriSpeech-100/dev/587bbbca-6a5c-493b-96c7-fcd82b0b925e/cd1e4a3871730d3189c0540275ae074c.wav,nigerian,"Hundeyin noted that the matter was adjourned till May 27.
",Hyundai noted that the matter was adjourned till May 27th.,0.2,GCP,dev
421327,clinical,Female,8.032993197278909,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/4e0b9801-1f1b-4d7c-a2e9-ac3a2d921200/ca3ecce05bf8e0a85ec7cd849b4d156d.wav,nigerian,Diagnostic Procedures CAT scanning showing. Tumour mass in the jugular foramen.,Saint Lucie procedure,1.0,GCP,dev
466744,general,Female,5.096984126984127,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/bff09647-94fd-436a-9293-676d2e73a1ed/e98025537bd76d56b0f5cd8ad6e6c62e.wav,nigerian,"We are confidence that Kwankwaso will win.
",we are confident that walk wants to be,0.8571428571428571,GCP,dev
463371,clinical,Female,8.620997732426304,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/4483c9d7-677f-41d1-b891-c7447b1fd773/04242dd187f7775fa90df7570cc8ae35.wav,nigerian,"When there is gross swelling of the neck or oor of the mouth, or the patient is toxic, they should be admitted to hospital.",when does Bruce Wayne Hills Nick or all of the mouth,0.875,GCP,dev
204715,general,Female,7.863990929705213,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,/AfriSpeech-100/dev/fabffe21-8ab0-465e-ba90-5319d55c4392/6d2949f314791e1bb71edeeb9e015487.wav,nigerian,"Finally, the financial turbulence of these 20 years, left the ruling classes of all the major powers in constant distress.
","finally, the financial problems of this twenty years, the ruling classes of all the major powers in constantly stressful",0.35,GCP,dev
472308,clinical,Male,8.550997732426302,19-25,tiv,1a547644b574109dd89797c900c9e136,/AfriSpeech-100/dev/8379cc48-8f4a-4e7c-aaa4-0750b73237b0/a1f1e1f226b23b62ec9a5e4b495101ea.wav,nigerian,"Histologically, two types of changes are described in diabetic retinopathy background non-proliferative and proliferative retinopathy.",he said that you crazy two types of changes are described in diabetic retinopathy background not real receive are for the humidity right now,0.9333333333333333,GCP,dev
205259,general,Female,5.607981859410431,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,/AfriSpeech-100/dev/5d902986-8dd3-4afb-8c0d-72b2251d524d/7ff377c16b3cbb734b6e590ee253cd7e.wav,nigerian,"Chow Khai Shien died three days before the lockdown lifted, holding someone elses food.
","3 days before the lockdown you said, holding someone else's food.",0.5714285714285714,GCP,dev
725179,clinical,Male,12.238979591836731,26-40,tiv,68c912cee40b7629d5ceed55645c763e,/AfriSpeech-100/dev/11bdd6eb-4580-4424-81cf-ad0bc467e99d/7407cb8c69d1c27de71159ff6b653f11.wav,nigerian,"To investigate its possible role, we have analyzed the coding exons of the Wilms tumor suppressor gene (WT1) for germline mutations",to investigates it's possible road we have analyzed the coding examples of the Winds tomorrow suppressor Gene Winston Majin 14 gemline beautician,0.6190476190476191,GCP,dev
472217,clinical,Male,7.207981859410431,19-25,tiv,1a547644b574109dd89797c900c9e136,/AfriSpeech-100/dev/cb8d090e-645a-4d3d-9d81-6738ef6d3c65/2f2b0fe89f3fe033fb169d66eea3abd2.wav,nigerian,Molecules and Chemical Bonds Molecules are chemical particles composed of two or more atoms united by a chemical bond.,morning Foods on chemical burns is composed of two or more atoms in the head by a chemical bond,0.631578947368421,GCP,dev
725189,clinical,Male,11.841995464852609,26-40,tiv,68c912cee40b7629d5ceed55645c763e,/AfriSpeech-100/dev/c8ab09c7-4586-4704-9112-2d220ccd3c8c/948dfbf42e6092f89fdc66424d5b5654.wav,nigerian,1 : use in refining the location of the trichorhinophalangeal syndrome and multiple exostoses genes (TRPS1 and EXT1),1 using your finding the location of the tricorn Chino phalangeal syndrome and multiple addresses jeans trps1 an xt-1,0.6666666666666666,GCP,dev
295162,general,Female,1.444988662131519,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,/AfriSpeech-100/dev/797864cc-de94-4094-9ab3-421bf20b580d/36ce2b5783e9bb90ed1bffdd4b267465.wav,nigerian,"Kunle Adeyanju
",going to be a DM,2.5,GCP,dev
263500,general,Female,13.173990929705214,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,/AfriSpeech-100/dev/47241ebb-5a35-477b-8bd3-ce077aa8ef9c/7db5aa3f4e95280dc30989d049912ab8.wav,nigerian,"Baker County, which was the first county in Florida to report results to the Florida Division of Elections Tuesday evening as usual, saw more votes cast before election day than on election day.
","becomes you, which is the first County in Florida to report results in Florida Division of Elections Tuesday evening as well, some more votes cast before election day.",0.36363636363636365,GCP,dev
725158,clinical,Male,5.273990929705215,26-40,tiv,68c912cee40b7629d5ceed55645c763e,/AfriSpeech-100/dev/549f788b-2dd2-4d19-b3e9-81587b73cbf5/6322a37f0c072ac6d5a9ce34cc577eae.wav,nigerian,Deficiency of the fifth component of complement in human subjects,deficiency of the fifth component of compliments in human subjects,0.2,GCP,dev
204471,general,Female,3.996984126984127,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,/AfriSpeech-100/dev/36b10424-6869-486e-991e-01e6476658f8/e018849df98411babb1145697096baeb.wav,nigerian,"She was selected Best Young Player awards in 2000 season.
",she was selected best young player in 2000 season.,0.5,GCP,dev
720625,clinical,Male,11.69,19-25,tiv,54579c164b600049fe37c6e11e7343a4,/AfriSpeech-100/dev/f4c26a7e-7861-440d-9d38-2b44eaac93f0/b48039fd675e97f3f9cbfcb888bb0438.wav,nigerian,"The map comprises a contig of 137 overlapping yeast artificial chromosomes and P1 clones, onto which we have placed 112 PCR markers",the map comprises the current image of 137 Deauville Avenue East at the shop resumes and P1 clones onto which we have placed 112 pcarmarket,0.6363636363636364,GCP,dev
466752,general,Female,4.113990929705215,19-25,tiv,1a547644b574109dd89797c900c9e136,/AfriSpeech-100/dev/c10b39ce-2681-4688-b4d3-0cb0e523f7a6/4d7e8fd210ca28d3b0781c28bb46be9d.wav,nigerian,"Blow off: the final match in a feud.
",no of colon final match in the future.,0.625,GCP,dev
472330,clinical,Male,3.2839909297052152,19-25,tiv,1a547644b574109dd89797c900c9e136,/AfriSpeech-100/dev/4cf0188a-8a1b-48df-a26b-0c9af9e7580c/845f8204956c602377397241822da62c.wav,nigerian,"At the hospital, she is found to be severely anemic.",at the hospital she is found to be severely anemic,0.3,GCP,dev
295124,general,Female,7.546984126984127,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,/AfriSpeech-100/dev/14fa6aa2-9e5c-434a-aa6f-9add829b8456/550850251485c3f11a6c0a6f1f45dc9c.wav,nigerian,"My COVID-19 test is negative and I feel very well, the prime minister said, via his office.
","microbead 19 test is negative and I feel very well, the Prime Minister said, his office.",0.29411764705882354,GCP,dev
720566,clinical,Male,1.434988662131519,19-25,tiv,54579c164b600049fe37c6e11e7343a4,/AfriSpeech-100/dev/39c1b1b0-9c94-40ab-9b46-07a6da93d82b/17d08f1d6b89b0883cda9fe3c97c50db.wav,nigerian,Meds on Admission :,meds on admission,0.75,GCP,dev
472254,clinical,Male,5.687981859410431,19-25,tiv,1a547644b574109dd89797c900c9e136,/AfriSpeech-100/dev/26575a99-95fd-49c7-900f-5694ff8d2522/c1bc0506e39e067b793c94285382c0f2.wav,nigerian,Most prominent feature is enormous hepatomegaly with intracytoplasmic and intranuclear glycogen.,most prominent feature is animals hepatomegaly with intracytoplasmic,0.45454545454545453,GCP,dev
263511,general,Female,4.66,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,/AfriSpeech-100/dev/9905b845-baa9-421d-9e0f-8179629944a8/e682e2445d21df66dc88f33ca3f68e3f.wav,nigerian,"I think thats when settled with the sledgehammer.
",that's when settled with the sledgehammer.,0.375,GCP,dev
263544,general,Female,5.014988662131518,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,/AfriSpeech-100/dev/3b9ff17e-3810-42a1-aedb-070615c1f9a5/0a8b32030f9cab05bd71bada604e19e7.wav,nigerian,"Entering the apartment, the player character will be in the neighbors kitchen area.
","entering the apartment, I'll be in the kitchen area.",0.46153846153846156,GCP,dev
720561,clinical,Male,6.0489795918367335,19-25,tiv,54579c164b600049fe37c6e11e7343a4,/AfriSpeech-100/dev/94f37b48-9469-4222-b1a4-adcff16c31f0/7a74c4fa52b9518cf1b417758496f37e.wav,nigerian,He was afebrile with stable vital signs and good urine output .,he was a febrile which stable Vital Signs and good urine output,0.5833333333333334,GCP,dev
472324,clinical,Male,5.7189795918367325,19-25,tiv,1a547644b574109dd89797c900c9e136,/AfriSpeech-100/dev/11ecb81b-7648-4b34-a719-fb724d1471c4/eeae024bc5e93f520712bc12de5bc675.wav,nigerian,"Assess recent laboratory values, particularly the patients white blood cell and platelet counts.",Asus recent laboratory values efficient swipe.com platelet count,0.7692307692307693,GCP,dev
295118,general,Female,6.634988662131518,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,/AfriSpeech-100/dev/53964359-21c1-4e99-80a3-4aafb4545777/5b3c1f9ecfae8c5d1260a445c6f6207b.wav,nigerian,"Hollands work on the film adaptation of the series has now made him qualified to appear at such an event.
",Woman's Work on the skin and Obsession of the series has now made him qualified to appear at such an event,0.3,GCP,dev
725166,clinical,Male,6.532993197278912,26-40,tiv,68c912cee40b7629d5ceed55645c763e,/AfriSpeech-100/dev/221810f1-eb62-4b83-9a9e-2aef38e69141/1ffd0bddaa50e9749b1e7c59b54279e7.wav,nigerian,He has insulin dependent diabetes mellitus and a history of a dilated cardiomyopathy .,insulin-dependent diabetes mellitus and the history of dilated cardiomyopathy,0.5,GCP,dev
720598,clinical,Female,1.6889795918367347,19-25,tiv,54579c164b600049fe37c6e11e7343a4,/AfriSpeech-100/dev/9006db55-9cfa-445b-9f12-c790dcc91986/5e16f700c8d7717a0926532ae9df0ec1.wav,nigerian,"REKE, ATOTA S",I took.,1.0,GCP,dev
263521,general,Female,14.492993197278912,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,/AfriSpeech-100/dev/6d3781a2-8367-430c-b07d-9aeab0914967/7d9b8dd0002911ef265a3b0823064696.wav,nigerian,"According to Henri Frederic Amiel, Without passion, man is a mere latent force and possibility, like the flint which awaits the shock of the iron before it can give forth its spark.
","according to Henry Sedgwick Avenue, without passion, when is Amir talent shows a possibility, like the screens which are which the shock of the iron before I can get Spark.",0.59375,GCP,dev
205297,general,Female,8.46,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,/AfriSpeech-100/dev/ac661425-1da8-4e3e-b0c1-fa80dc3a322e/819e8e5a2ed228ccd17c6f215f58cd32.wav,nigerian,"Mr. Ibisa Chioke was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam.
",restart you be so cheeky was found to have yes I did any viruses and decided no sensation of a brief physical exam,0.7619047619047619,GCP,dev
472282,clinical,Male,4.348979591836735,19-25,tiv,1a547644b574109dd89797c900c9e136,/AfriSpeech-100/dev/395a10d5-1fab-49cf-9a17-90e88b3ae6ea/1183fc9f975a22ef1b8c4ae93b31d263.wav,nigerian,The usual pacing threshold is 40 to 80mA.,do usual pissing treasure with his 4280 milliamps,0.875,GCP,dev
725194,clinical,Male,3.048979591836735,26-40,tiv,68c912cee40b7629d5ceed55645c763e,/AfriSpeech-100/dev/67bba18c-b6a1-4280-8765-b183c75958f9/f347040f7a4857990ef52b64a84ddd09.wav,nigerian,No abdominal or urinary complaints .,new abdominal or urinary complaint,0.5,GCP,dev
720563,clinical,Male,2.608979591836735,19-25,tiv,54579c164b600049fe37c6e11e7343a4,/AfriSpeech-100/dev/149e7ecc-bccf-4aac-87ca-fb7880b42c8c/2e15091eec777b3df41e45dc2758c168.wav,nigerian,4. No hydronephrosis .,full new hydronephrosis,0.75,GCP,dev
725183,clinical,Male,2.0389795918367346,26-40,tiv,68c912cee40b7629d5ceed55645c763e,/AfriSpeech-100/dev/d828f72e-1b6d-4289-9520-f9d6f660858a/9add07fda7d1863b1dda7cb7dced7872.wav,nigerian,Family study of a further case,family study of a father kiss,0.5,GCP,dev
89540,general,Female,12.740997732426305,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,/AfriSpeech-100/dev/64d021d6-3a9e-4ee5-9cab-90b12a478de3/e319ab892b0361bedc6b4d0e2ed56713.wav,nigerian,"It is sometimes assertive toward other birds and may chase birds from bird feeders or other food sources, although this happens much less often than it is blamed for.","it is sometimes I start you two would do that birds I'm a Chase birds from bird feeders order food sources, although this happens much less often than it is blamed for.",0.4482758620689655,GCP,dev
89562,general,Female,15.48498866213152,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,/AfriSpeech-100/dev/35d0582e-7b3a-4e77-abbc-d81722eed6e8/ca543adbb177522f8e4e76c1b7375bbd.wav,nigerian,"Dr Ebieya Onu speaking. Next line. Pain is worse with sitting, standing, and walking. Patient Oladiran has tried analgesic medication. Next line","Dr madiha Uno speaking. Next line. Then is worse with sitting, standing, and walking. I straighten out Jessica medication. Next line",0.36363636363636365,GCP,dev
89489,general,Female,14.45498866213152,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,/AfriSpeech-100/dev/4329769d-50f1-4bf3-98cf-530fa5307c66/a969e09fedc8d916d6390a19dfb87850.wav,nigerian,"State Democratic party chair Trav Robertson attributed the high turnout prediction to voter registration efforts, with roughly 70,000 voters registered within the last several months.","state democratic party chair Robertson attributed the high tunnel prediction voter registration efforts, with roughly 70,000 on within the last several months.",0.28,GCP,dev
