idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
996035,clinical,Female,4.0,19-25,ikulu,08e7223783d9f6a426d8841d22f4fc6e,/AfriSpeech-100/test/066c94ae-8944-494d-84d1-79b7ce47e40c/4a5bbce73a14b23780724ccb4232abca.wav,nigerian,NG,"TABLET, ORAL TADALAFIL, TADALAFIL, 5MG",tablet oratadalafid tadalafi5mg,1.0,facebook/wav2vec2-large-xlsr-53-english-general,test
828484,general,Male,10.413,19-25,ekpeye,9dc1431272e68c73d54ad310595bed50,/AfriSpeech-100/test/f1e1b3fa-d35b-4858-9efd-4874b5a5a607/6ee10a9c05e996075490b4a226ff06b0.wav,nigerian,NG,"Her fiance Mr. Ogunbiyi Mgbeke was called to the first aid room at 2: 33 pm on 15 Dec, 1976
",her fiasi mr. ogunbiye ngweke was caut to the first aid room at 2:33 pm on 15 dec/1976,0.5,facebook/wav2vec2-large-xlsr-53-english-general,test
791100,general,Female,4.26,19-25,jaba,6653712c0e2c617bfa5f8469d69c2163,/AfriSpeech-100/test/404ea941-a389-448e-9d6b-103cd164b44b/be9dbbae5bd8ea7fe533e38afc52f8da.wav,nigerian,NG,"Nigerians should snap out of their slumber.
",nigerias should snap out of their slumber.,0.14285714285714285,facebook/wav2vec2-large-xlsr-53-english-general,test
903012,clinical,Male,13.0,19-25,igbo,599d5547659a101bfaa735ff4515a007,/AfriSpeech-100/test/96df6277-7c3d-48a7-a200-821fb3a7bb27/e87e667169ef4661435f346c9bd23c20.wav,nigerian,NG,Although the presence of distal gas radiographically argues against a malrotation/volvulus this must be excluded given the degree of bilious emesis.,although the presence of these talgars dographically argues against immarotation or volvolus this must be excluded given the degree of billos mss.,0.42857142857142855,facebook/wav2vec2-large-xlsr-53-english-general,test
924929,clinical,Male,4.0,19-25,jaba,d8ef77839c48c8acb5cf0baf218da332,/AfriSpeech-100/test/a8b825b0-5a57-42a1-8ffe-278785fb40de/2d2176bdefdf040bbb1e7be613a1bc14.wav,nigerian,NG,Neurology: Has been appropriate for gestational age.,neurology has been appropriate for gestational age,0.42857142857142855,facebook/wav2vec2-large-xlsr-53-english-general,test
592189,clinical,Male,14.729,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,/AfriSpeech-100/test/083bc405-2450-4e5f-8775-0e5d8235ac71/89d93687359db5e2a87abdd684781a02.wav,african,GH,"The posterior peritoneum is incised, and the duodenum is mobilized to the right,startingattheligamentofTreitz.
","the posterior peritoniu is insized and the giodinum is smalbilized to the right, starting at the alliment of trives.",0.9230769230769231,facebook/wav2vec2-large-xlsr-53-english-general,test
735425,general,Male,11.994000000000002,41-55,brass,9cf80d67a99a0fa81732b4b80ce0ff97,/AfriSpeech-100/test/dc9fe71f-0ae6-47eb-9905-83ba0a9b7565/fc926c91d8d534a0227a68e6490dd37e.wav,nigerian,NG,"Ukpai had a spell requiring bagging during their Anonime session yesterday.
",opa had a spell requiring bagging during their anunim session yesterday.,0.18181818181818182,facebook/wav2vec2-large-xlsr-53-english-general,test
924729,clinical,Female,3.0,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,/AfriSpeech-100/test/9a7bf539-698a-4cb3-8a5e-b88ca6e56cf5/b51091bf66a232f82a6ec657ee6a3a02.wav,nigerian,NG,She asked if the infant had any spells.,she asked if the infant had any spells.,0.125,facebook/wav2vec2-large-xlsr-53-english-general,test
622223,general,Female,12.103,26-40,igbo,e4b9e1fd3ed63829f4c1280fc1d2bce6,/AfriSpeech-100/test/2c9eb239-cdcd-485f-9e3b-9b7f500ff008/0e080d3cda985d81c82bc37ead99c2be.wav,nigerian,NG,"A West End musical is a musical theatre production that has been performed in the West End theaters of London.
",a west end musical is a musical theater production that has been performed in the westend theatrs of london.,0.4,facebook/wav2vec2-large-xlsr-53-english-general,test
656755,general,Female,9.275,19-25,swahili,19088ce1cf72ce38349e91793b71bf40,/AfriSpeech-100/test/a09148f7-c25a-4c8c-aa3f-1853e291a15f/0000887ae7ae475bcfcbf3a7f9256b8f.wav,african,KE,"Health minister Zweli Mkhize said on March 31 2020 that the increase in Covid-19 infections was lower than expected.
",health minister zelim keze said on march 3152020 that the increas ing covid-19 infections was lower than expected.,0.47368421052631576,facebook/wav2vec2-large-xlsr-53-english-general,test
857312,clinical,Female,2.377,19-25,igbo,327a4ebdcedb0f609faac13edf89bcf0,/AfriSpeech-100/test/b3fba10d-7feb-4954-b0b9-70986180807b/d76637c3c7b989a905f12a1161b1714c.wav,nigerian,NG,This is the simplest and most effective treatment.,this is the simplest and most effective treatment.,0.125,facebook/wav2vec2-large-xlsr-53-english-general,test
592280,clinical,Male,9.582,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,/AfriSpeech-100/test/e419658a-a871-4df5-919f-b12d42193722/69749435e09746f2075487326a196837.wav,african,GH,"Neuro: Pt remains sedated on propofol 60mcgkgmin.
",nauro: pt remains sedated on proper for 60mcgkgnminimu.,0.7142857142857143,facebook/wav2vec2-large-xlsr-53-english-general,test
417441,general,Male,7.407999999999999,41-55,urobo,4ab9c329ad8e837644b5ba3f97857b15,/AfriSpeech-100/test/ca8a3ab5-e7b5-44d3-9789-e7af86895220/9ff22e6154fb3654110357ad622b100d.wav,nigerian,NG,"They went unbeaten in the 11 games after the resumption, to dispel concerns they could miss out on La Ligas four.","he went onbeating 11 games after the resumption, to dispi concined te could missouth on a legal faur.",0.5714285714285714,facebook/wav2vec2-large-xlsr-53-english-general,test
506620,general,Male,11.973,41-55,igbo,19fd75c708c8f4dbe91996831a6cab19,/AfriSpeech-100/test/004b637a-00fa-4c5d-840b-831e1927b716/e533583c0bdc95fa1ef4ed25c90c0722.wav,nigerian,NG,The emergence of new troubles with Max threatens to extend a crisis that is consuming one of Americas most influential companies and disrupting the global aviation business.,the emergence of new troubles with marc threatens to extend a crisis that is consuming one of americas most influential companies and resropting the global adviation business.,0.18518518518518517,facebook/wav2vec2-large-xlsr-53-english-general,test
682416,general,Male,14.668,19-25,etche,a61d694177748b99b776b8a88de83123,/AfriSpeech-100/test/b2473ea4-ddb8-4e85-934d-113d5b4818e3/2ff447846fab75032d5ffbe1c785bf84.wav,nigerian,NG,"I think that is actually a really good opportunity in these circumstances to think about how we can use that to be kind to each other.
",i think that its actually a really good opportunity in these circumstances to think about how we can use that to be kind to each other.,0.07692307692307693,facebook/wav2vec2-large-xlsr-53-english-general,test
887683,general,Male,7.495,26-40,yoruba,c3b6d0514654d8e8d9bc5ed9fb86fdd4,/AfriSpeech-100/test/e07cc268-cbee-4015-8945-e0ccd881b557/a91b38b45c18d20bb5e206816669a6eb.wav,nigerian,NG,"Patient Landah Doyeh chief complaint started 5 days ago and lasted for five hours
",patient ladardonyan chief complaint started 5 days ago and lasted for five hours,0.21428571428571427,facebook/wav2vec2-large-xlsr-53-english-general,test
452042,general,Other,11.63,41-55,"yoruba, hausa",ee4218ed8c46a78ca00cb50c57b76f13,/AfriSpeech-100/test/eb68b54a-e315-48ed-ae44-afffa9c9f8df/7c3c5b4b05e19b037c4bffbdfbe871f9.wav,nigerian,NG,Mariota played the part of last week before the Titans beat the Patriots in the wild-card round.,mariota played the potfop last week the for etecto an speet the patroat in the wit ibncar roun.,0.7058823529411765,facebook/wav2vec2-large-xlsr-53-english-general,test
908177,clinical,Male,7.0,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,/AfriSpeech-100/test/e5a30c25-e746-4866-a6ef-efde0f09f683/740f63a89e8053936c56e28fda26068f.wav,nigerian,NG,CVP 8 PAD 10-15.,cvp  pad 015,1.0,facebook/wav2vec2-large-xlsr-53-english-general,test
588599,clinical,Male,4.729,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,/AfriSpeech-100/test/e486afb6-6224-4ddd-aa6d-8a75bfe13172/0a8f1e4e69b1c33c616353dc1476c08f.wav,nigerian,NG,Repeat TTE demonstrated mildly improved MR Gambarny Nwaoche.,repid tte demonstrating mildly improved emr gabani nwache.,0.75,facebook/wav2vec2-large-xlsr-53-english-general,test
628389,general,Male,15.595,19-25,yoruba,93a610ef4f416f4cc7ba47b98c40b9fa,/AfriSpeech-100/test/720f23ee-0685-42cf-92e2-22c54d52e31d/3352e774816843746227db9e5c417c04.wav,nigerian,NG,"Chappell is the leading advocate for greater formal recognition of the first Australian sporting team to travel overseas , the Australian Aboriginal cricket team in England in 1868 .
","chapell is the leading advocate for greater formal recognition of the first australian spotting team to travel oversees, the australian aboriginal cricket team in england in 1868.",0.3448275862068966,facebook/wav2vec2-large-xlsr-53-english-general,test
667265,clinical,Male,3.159,19-25,yoruba,e0bd55e14e2eea4e907e989f38859cc0,/AfriSpeech-100/test/7d65c685-50d5-4121-8c28-134660a69b76/e6380e96a72fc00d6239308d06ff8f57.wav,nigerian,NG,0-cm margins.,zero-cm magins.,1.0,facebook/wav2vec2-large-xlsr-53-english-general,test
945429,clinical,Female,5.0,19-25,ukwuani,75b1a6a6c6f65e6343b32c6465c4ee6c,/AfriSpeech-100/test/577b1bf3-6e79-42b9-a5b6-f0622819fcdf/8573609f338984d1741d58b7f8946eb4.wav,nigerian,NG,Suctioned in the am for larges amount of thick cloudy secretions.,secchion in the morning for largs amount of te clob inseparatoris,0.5454545454545454,facebook/wav2vec2-large-xlsr-53-english-general,test
914540,clinical,Male,7.0,19-25,nyandang,c7c349e6a599b595db2c50626cc098fb,/AfriSpeech-100/test/a6499157-e61a-48e6-ba60-ba7ad7a6a6e8/6d80841c533ab90b78441c4dffd8b8be.wav,nigerian,NG,Trended down in eve; T96.3 and Bairhugger back on.,strended down in evening gid6.3 and be ogabacon,0.6666666666666666,facebook/wav2vec2-large-xlsr-53-english-general,test
844654,clinical,Female,2.739,26-40,hausa,2a677183e6b91a6ca311261f786dff08,/AfriSpeech-100/test/9963a546-5a3d-495a-bdbb-2b51d25e4fa4/05c584bb8ef7ea42aea9642e2ca25f1e.wav,nigerian,NG,Yankauer suction catheter.,yanca sunction catital.,1.0,facebook/wav2vec2-large-xlsr-53-english-general,test
791027,general,Female,4.947,19-25,yoruba,9a283131b602ce7716f5f9b46814f605,/AfriSpeech-100/test/951db42b-9ea1-486a-956e-407f03b71e3e/ae6633f66cc3c460d30f9c028105e4e6.wav,nigerian,NG,"Spacesuits have their own heating and cooling systems and a radio communication system.
",space suits have their own heating and cooling systems and a radio communication system.,0.15384615384615385,facebook/wav2vec2-large-xlsr-53-english-general,test
823505,clinical,Female,12.63,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,/AfriSpeech-100/test/c931880a-5810-42fc-a35b-f52cbce0a195/f8c02dbd62c95be6f0c010c15bfaafc8.wav,nigerian,NG,"Dysmaturity syndrome, which refers to infants with characteristics resembling chronic growth restriction, affects up to 20 of post-term pregnancies.","dismaturity syndrum, which refurs to infants with characteristics resembling chronic grouth restriction, affects up to 2nt of postem pregnancy.",0.3684210526315789,facebook/wav2vec2-large-xlsr-53-english-general,test
949780,clinical,Female,2.0,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,/AfriSpeech-100/test/32140dca-2ecd-4d38-9f6d-feaaf2f8ab0a/19b256e0c7cc36183eb4ce7391be1fd2.wav,nigerian,NG,STARTED ON PO LEVAQUIN.,started on po liverqueene,1.0,facebook/wav2vec2-large-xlsr-53-english-general,test
626230,general,Female,7.519,19-25,yoruba,f88c72b5c2c42bc5a1af76838d766943,/AfriSpeech-100/test/76fb9b64-3361-4158-a7a6-1addfe0479a7/341ea139e221ecb728067a51532a3bcb.wav,nigerian,NG,"And we had seen examples overseas, where the virus appeared to have been conquered, only to return.
","and we had seen examples over six, where the virus appeard to have been concered, only to return.",0.29411764705882354,facebook/wav2vec2-large-xlsr-53-english-general,test
395939,clinical,Female,15.879,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/9afe69a3-bfa8-40e1-8f0d-ed2ad37a1a39/70a4c93147f5208d266a6b8b84748ae1.wav,african,KE,"A nude body at an air temperature of 21C 70F loses about 60 of its heat by radiation, 18 by conduction, and 22 by evaporation.","a newed body at an air temperature of 21 cess 170 farein height loses about 60 weeks het by radiation, 18 by conduction, and 22 by evavibration.",0.44,facebook/wav2vec2-large-xlsr-53-english-general,test
952818,clinical,Male,11.0,19-25,hausa,2c67ec7eb6c8af6dfdf7cd455a98ecdd,/AfriSpeech-100/test/b916579e-62a7-45ac-8ca6-3d91e17b7fdc/41ffc1b230e9b1af6a96ab34c09d8cec.wav,nigerian,NG,Self-limiting Runs of V-Tach  K+ 3.8 in labs checked at this time repleted with 40 meq of K-Dur.,sel-lm rounds of pickykh cape los 3.8 in lacheck at thistime replated with 40 mates of cur.,0.6666666666666666,facebook/wav2vec2-large-xlsr-53-english-general,test
624189,general,Female,13.052,19-25,tiv,d0ceec9119d0091e24992adb31c5e10d,/AfriSpeech-100/test/85d229c1-283e-4aeb-91bb-b74f0bb55076/8d3428795ebe8a314f31162589d4303d.wav,nigerian,NG,"What does education reform look like from the inside and how do the three teams  policy, politics, communication  work in tandem?
","what does education rea from looklike from the inside and how do the three teams policy, politics, communication work in tandem?",0.19047619047619047,facebook/wav2vec2-large-xlsr-53-english-general,test
858792,clinical,Male,3.2,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,/AfriSpeech-100/test/71803d86-c628-4f63-9ab8-fb30cf9b8aba/048c148c1419426f744c1c488c09b7c3.wav,nigerian,NG,", functional dyspepsia.",", functional dispepcier.",0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-general,test
1019837,clinical,Male,3.0,26-40,kalabari,c6a1fb916eafee52c59635b2b3d64404,/AfriSpeech-100/test/ad8751ae-b34d-4e7d-a4ee-a34d29b65a69/50d488401bd21f1fc5c28a5cfa2f3c7d.wav,nigerian,NG,Gross hemoptysis present when pt coughs.,brosamo crisis present wen patient courk,0.8333333333333334,facebook/wav2vec2-large-xlsr-53-english-general,test
558887,general,Male,6.037999999999999,19-25,ijaw,aae7d5e76206c38b11c7775f860860ac,/AfriSpeech-100/test/6d066eb1-b450-4840-9db1-cc9ae4d612b1/05bc68c7061829bffe60534388b08b8d.wav,nigerian,NG,Subho Drishti is a popular Bengali television soap opera.,sob whole diritiotive is a popular bangaly tv sopopera,0.7777777777777778,facebook/wav2vec2-large-xlsr-53-english-general,test
1097900,clinical,Female,10.0,26-40,mwaghavul,7d2910e97148e82009716f78d7f0a2f6,/AfriSpeech-100/test/773bc938-6a03-4d01-af6c-6951ad4a999e/3691d4452eb30e19511cbc06dfb04e8d.wav,nigerian,NG,Abd U/S 22: IMPRESSION: 1 Coarsened hepatic echotexture consistent with patient's known cirrhosis.,abd us.22 impression 1 coarsened hepatic exitecture consistent with patients knownsiriosis,0.6923076923076923,facebook/wav2vec2-large-xlsr-53-english-general,test
724006,general,Male,13.174,26-40,idoma,4d57596791b66e7adef96f763bcbf4fc,/AfriSpeech-100/test/96aba2ae-4303-47bd-833b-46c18d74f036/a78d12dc5c3118a52bfbe64ca642f321.wav,nigerian,NG,"The Federal Government has said it will sanction oil and gas companies that fail to comply with the Human Capacity Development provisions contained in the Nigerian Oil and Gas Industry Content Development Act.
",the federal government has said it will sanction oil and gas companies that failed to comply with the human capacity development provisions contained in the nigerian oil and gas industry content development act.,0.42424242424242425,facebook/wav2vec2-large-xlsr-53-english-general,test
578589,general,Female,5.136,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,/AfriSpeech-100/test/ed457c36-7fbe-4bee-950e-d6def5126ee3/c0297325d7a813dc8227aae38526c52a.wav,african,BW,"DR Chimedi Ifenna IN CLOSE ICU ATTENDANCE at Kano
",dr chimedi ifenna in close cu attendance at kano,0.8888888888888888,facebook/wav2vec2-large-xlsr-53-english-general,test
1029762,clinical,Male,6.0,19-25,okrika,e7ce0240172c0303a5ca818c6248d347,/AfriSpeech-100/test/b935ee9d-3994-419c-9622-da6c1cda7c20/0731ad2f96b0348bcc5079d119b64e3d.wav,nigerian,NG,For evaluation of fractures correlate with previous CT findings.,hurt correlates with previous city findings,0.7777777777777778,facebook/wav2vec2-large-xlsr-53-english-general,test
427112,general,Female,5.412999999999999,19-25,yoruba,e6e45700eeb68ae74fa029a66621be4c,/AfriSpeech-100/test/45d072a4-4c2a-47dc-8181-d44f9e091095/98bc806881a116bc5d775622f11dc6c1.wav,nigerian,NG,Track listing adapted from AllMusic .,tracklisten adapted from all music.,0.6666666666666666,facebook/wav2vec2-large-xlsr-53-english-general,test
1142433,clinical,Female,10.0,19-25,yoruba,5b880504793f9d682752cb4380350b45,/AfriSpeech-100/test/d80793a1-ddba-4a1a-aa82-1899018f2940/78be8f6147acd499e5cea43adf9d0332.wav,nigerian,NG,"At Erich Lindemann Mental Health Center she was discovered to have ARF, a large pericardial effusion, and bilateral pleural effusions .",at eri clindaman mental health centr she was discovered to have arcitrenal felure a large bericadial infusion and bilateral periol efusions.,0.6190476190476191,facebook/wav2vec2-large-xlsr-53-english-general,test
886478,clinical,Male,2.211,19-25,yoruba,b211756231b0306c727d2d56c229fad2,/AfriSpeech-100/test/200e00c5-1f88-44f4-bf41-1d52ba9ed096/fbdce6afe96359f8534915cb34c837ef.wav,nigerian,NG,Stitches should be removed on the seventh to the tenth day.,tiches should be removed onthe 7n to the trth day,0.5454545454545454,facebook/wav2vec2-large-xlsr-53-english-general,test
426330,general,Male,11.843,41-55,gbagyi,a32677d4ae8a2df0f90c63708d0a4c43,/AfriSpeech-100/test/bbf309be-30ad-4812-81f3-8b9791021217/b17a85f2021b6990d41f760b8719e5d7.wav,nigerian,NG,Receive News  Ratings for FLIR Systems Daily - Enter your email address below to receive a concise daily summary of the latest news and analysts ratings for FLIR Systems and related companies with MarketBeat.,receive news ratings for flir systems daily  enter your email address below to receive a consized daily sumary of the latest news and analyst wratings for fli.,0.5588235294117647,facebook/wav2vec2-large-xlsr-53-english-general,test
