idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
872849,clinical,Male,12.447,19-25,yoruba,f4b627fa705bb6491e33ca914b4edfaf,Cone beam CT CBCT can restrict the radiation dose and give very clear local information as regards integrity of surrounding bone.,cone beam ct cbct can restrict the radiation dose and give very clear local information as regards integrity or surrounding,0.23809523809523808
389509,general,Female,6.965,19-25,swahili,34195a5670353fd553d53e8a57a44299,"Eventually, they begin a journey in the direction of the setting sun.
","eventually, they begin a journey in the direction of the setting sun.",0.08333333333333333
421025,general,Male,8.722999999999999,41-55,kanuri,b1042bf385a02aa94bd41089dd38ad21,"I would say, honestly, I always tell the guys on the team this when they bring it up: It really is a team award.",,1.0
636117,general,Male,4.696000000000001,26-40,igbo,b842f5b3185f01ee16f8559a9270db1f,"Temi Otedola is in love, and she has the smile to prove it.
","a musical artist in love, and she has this my two pussies.",0.6153846153846154
457005,general,Male,8.593,19-25,swahili,6797fff3246da56ee90a186dae614051,"The global tally of confirmed cases of the COVID-19 coronavirus worldwide is now over 300,000.",the global study of confirmed cases of the covid-19 coronavirus,0.5333333333333333
786191,general,Male,4.114,19-25,igbo,a86b1cf5115db95911d01a439e4b2a9a,"That rate is almost double the national average.
",that's the rate is almost double the national average.,0.25
1041218,clinical,Female,7.0,19-25,bassa,7898ff1541b8485a92b926c1e3609f56,R: LUNGS CLEAR AND SATS 96-98% ON RA.,respiratory lungs clear and saturation 96 to 98% on room air,1.375
751321,general,Female,7.191,19-25,yoruba,e69850fe0b2cfce1a89ec733cc800a4a,"The football teams have played against each other almost every year since 1878.
",the football teams have played against each other almost every year since 1878.,0.07692307692307693
834415,general,Male,2.425,26-40,yoruba,106559245a292ade08ec3c2a0110eacb,"Esther laughed while promising to do so.
",start a left weapon,1.0
953851,clinical,Male,3.0,19-25,agatu,cc7e21d5ab2214d4273da05d859d2714,17. Benadryl as needed .,benadryl,1.0
411228,general,Female,14.62,19-25,yoruba,cd264f8f6965f662a301c4b96d6adb75,"Margif, in his acceptance speech after being declared winner, said he is convinced that he will be the next Governor of Plateau State after Lalong, saying the party will work together to ensure the success of the election come 2023.","midas, it is acceptance speech after being declared winner, said is convinced that you would be the next governor of this state, same deposit we work together to ensure uncle 732.",0.55
591419,clinical,Female,4.159,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,He was on nasal cannula oxygen for 48 hours and transitioned to room air.,he was on the second locks for 48 hours on transition to root a phone,0.6428571428571429
943056,clinical,Male,15.0,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,TO START PREDNISONE THIS AM- SOLUMEDROL D/C.,gustas,1.0
643570,general,Female,8.343,19-25,ibibio,0e939657b10c5763916dc5dbbcc56870,"Meanwhile, the PASAN vowed that the ongoing strike action would not be called off until all the demands are met.
",meanwhile the pasan fault that the ongoing strike action will not be called off until demands are met.,0.3
459205,general,Other,7.391,41-55,yoruba,557083b21d251bcf9fe2c0f90dd3d887,Patient Ebiaga Bamiro chief complaint started 5 days ago and lasted for five hours,patient ebi baba b chief complaint started five days ago and lasted for five hours,0.35714285714285715
942128,clinical,Female,2.0,19-25,igbo,c9772c7e197926fa64b3f006fa9ce26f,CO 2 CI 14.,co2 chlorine 40,1.0
754238,clinical,Female,10.403,19-25,igbo,5fba6247cd42d1468c62a8dc2f4f48b4,Easy bruising of unknown cause is a common phenomenon in women of child bearing age group.,easy bruising of unknown coast is a common phenomenon in women of child-bearing age group.,0.25
778796,general,Female,11.527,<18yrs,yoruba,c5d1708dc9a71ea1c0bfe87205999e82,"Lassa fever, syphilis, gonorrhea, diarrhoea and COVID-19 are endemic diseases - Dr. Jabeka Phillip in his Makindu interview
","that's not too far, since she's come back to new york, and doctor",1.0
618088,general,Male,3.911,26-40,swahili,8ce492c165d07d21aa27179da66a3a37,"The school team is known as The Trojans.
",the school team is known as the trojans,0.375
1000552,clinical,Female,13.0,26-40,anaang,66903d5da7f641f34cd782a9458d2741,PT STATES SHE HAS HAD ACHOLASIA OF THE ESOPHAGUS AND HAD IT DILATED 12 YRS AGO AND AGAIN LAST WEEK.,patient states he has had achalasia of your survivor goes and how did dilated 12 years ago and it game last week,1.05
1034154,clinical,Male,4.0,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,PT HAS HAD NO C/O DIZZINESS OR LIGHTHEADEDNESS.,christian's house hot new complaining of dizziness or lightheadedness,1.125
410942,general,Male,8.975,41-55,ijaw,3fc09086b1e2275270a096748c35eb0f,"Payal made headlines in September when she levelled sexual harassment charges against filmmaker Anurag Kashyap.
",i only need deadline to september 2011 sexual harassment charges against,0.7333333333333333
477248,general,Female,4.169,19-25,zulu,5c5a9ddfcc58bbc8f661e8113d2cf348,"It is undoubtedly among the slowest fish.
",it is undoubtedly among the slowest fish.,0.14285714285714285
567248,general,Female,15.065,19-25,swahili,a255491df18f9e1d39e0b2ec07912692,"As it turns out, Dr. Blight is not wrong, as the two easily find a bunch of canisters of nuclear material just sitting in the bed of a practically unattended Russian truck.
","as it turns out, doctor black is not wrong, as the two easily find a bunch of canisters of nuclear material just sitting in the bed of a russian shark",0.21875
877782,clinical,Male,5.577000000000001,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,"Parasympathetic: From vagus nerves, via branches of laryngeal nerves.",i got sympathetic from vegas snaps branches of the lion girl names,1.1111111111111112
716108,general,Male,15.579,19-25,yoruba,37f9c26abd9a0bbd27f725990eb11dbc,"While performing Yope song, the newly crowned 2019 African Player of the Year Sadio Mane could not help but joined Diamond on the dance floor a situation which highly sparked the entire occasion.
","water pump for me youtube song, the new d-con 2019 africa player of the year sgt could not understand so efficient which ivy med spa location",0.8181818181818182
389650,general,Female,10.73,19-25,swahili,34195a5670353fd553d53e8a57a44299,"Even at this stage, more dropped points would be detrimental to Arsenals chances of launching a late battle for fourth place.
","even at this stage, mojo points would be detrimental to arsenal's chances of launching a large part of what place.",0.38095238095238093
832673,clinical,Female,13.55,19-25,yoruba,c1c286866c60d25936cf43b0ebe6a65d,"24,  The implementation of the Comprehensive Unit-Based Safety Program CUSP,  involves measurement of a units safety culture prior, to starting the program, and inclusion of hospital management from the start.",,1.0
1049305,clinical,Male,9.0,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,Accompanying this during this period were elevations in liver function studies and amylase and lipase consistent with pancreatic inflammation .,accompanying this during this. we're elevations in liver function studies and i'm a lease on life is consistent with pancreatic inflammation,0.55
877172,clinical,Male,9.968,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,"3 History of the present complaint, The medical history, A medical history is important as it aids the diagnosis of oral manifestations of systemic disease.",history of the present complaints the medical history american history is important at 8 douglas's of oral manifestations of systemic disease,0.52
410044,general,Male,1.702,41-55,ika,4fd488237ecdaac17742635e80baa34b,The customer is always right,ecosystem is always right,0.4
786641,clinical,Female,4.282,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,Other factors that influence absorption include: 1.,all the factors that influences aljosha include columbia.,0.8571428571428571
1055261,clinical,Male,2.0,26-40,hausa,fd72f22b2ae4a523d555c4bc6519fc80,Father and brother died of PE .,died of pe,0.7142857142857143
655825,general,Female,5.917999999999999,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"Brand focus: Heineken and quest for market leadership, sustainability
","run focus school on heineken on quest for market leadership, sustainability",0.6666666666666666
425672,general,Male,9.113,41-55,eggon,c650864503024b6056b1db45212bd248,Do you understand there are multiple people and a legal process for stating cause of death on a death certificate?,do you understand there are multiple people on the legal process for stinson cause of death on your dad's asking me kids questions,0.5
819928,general,Male,8.606,19-25,ekpeye,9dc1431272e68c73d54ad310595bed50,"Political and economic uncertainties and turmoils have laid siege to characters, values and erstwhile heroes.
","political and economical such answers to my alexis to caracas, values and easter are heroes.",0.7333333333333333
571524,general,Male,2.899,41-55,angas,d53a902cd0ee91be0fe6b512a3d20da9,Congratulations to the new parents,congratulations to the new kevin,0.4
413525,general,Male,13.719,41-55,urobo,4ab9c329ad8e837644b5ba3f97857b15,"All chemists from Anwulika market in Awgu sell halofantrine, lumefantrine, piperaquine, and tafenoquine to treat Malaria",okemos from america marcus philip green 26 mile,0.9375
1113867,clinical,Female,10.0,19-25,ishan,6cbf14830570832e30161d63767dbb7f,"RYNA R. JESCDRIG, M.D. GN3 QE555/1531",reyna r,1.0
790870,general,Female,8.103,19-25,yoruba,9a283131b602ce7716f5f9b46814f605,"In a short span of his acting career, he became a most popular actor worldwide.
","initial spawn of his acting career, he became the most popular actor worldwide",0.4
409327,general,Male,8.311,56yrs>,ijaw,cba49edb18089c68459cc789fab5284f,"A lot of my neighbors were badly affected by this, Castro-Kimball said, her voice breaking with emotion.",a lot of my numbers are affected by a voice speaking through emotion,0.6470588235294118
847137,clinical,Female,9.503,19-25,ibibio,cf1330fba6f149dc1009f0b4a0fb1d53,Most solid tumors are incurable without surgery and at a minimum require surgical excision of the primary lesion.,muscle tumor has an incurable without surgery and at a minimum require surgical excision of the primary lesion.,0.2222222222222222
296689,clinical,Female,6.614,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,"Document weight, unit of measurement, and scale used.","documentary, unit of measurement, and caleb used.",0.375
741199,clinical,Male,8.939,19-25,ijaw(nembe),4f7d6f561099f164e29472539c346c46,"Joyner, RN61120700 Patient rates pain at 410.","you now, in 61127 700 at 410",0.8571428571428571
916568,clinical,Female,4.0,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,Pt continues on Levo gtts and Vasopressin,asian person is on leave otttis and pacifiers,0.8571428571428571
903364,clinical,Female,2.0,26-40,hausa,38291fa4c5d931c19a85e2b94e2e5473,Currently at 2 units per hour.,barnsley as two units per hour,0.6666666666666666
633769,clinical,Female,4.275,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,GIGU: Respolar at goal 55 cchr.,digu kalam 55cc his shadow,1.0
883381,clinical,Female,5.966,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,Soft tissues. The soft tissues of the mouth should usually be inspected first.,soft tissues the soft tissues of the mouth should usually be inspected first.,0.23076923076923078
593147,general,Other,2.125,41-55,"yoruba, hausa",3f7402dad2ccf1d2f93f931d41ddb72c,"The triumph of touts
",the triumph of doubt,0.5
458815,clinical,Female,4.277,26-40,tswana,ed4d0a0d0446ad1ff0da31efac2b7578,Checking the drip chamber and timing drops.,checking the drip a chamber and timing drops off.,0.5714285714285714
908801,clinical,Male,5.0,41-55,berom,074cf2977f20b551bee6d0e3e411f445,Placed on pump over 30-40 Ocarrahhoo.,please don't pump over 30 to 40,0.8333333333333334
389273,general,Female,3.753,41-55,swahili,e77b7a02e13a4619d98b0177a76cc67a,"Mrs Noimot Salako Oyedele.
",mrs new emote salacoa deli.,1.25
698974,general,Female,13.032,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,"The two latest victims, in separate interviews with our correspondent, said they had also petitioned the FCID over the matter.
","did you let this victims, in separate interviews with our correspondents, said they had also petitions gfci.",0.55
845023,clinical,Female,14.372,26-40,hausa,2a677183e6b91a6ca311261f786dff08,Frequent handwashing is the most effective action a laboratory worker can take to avoid laboratory-acquired infection.,frequent hand-washing is the most effective action in laboratory walker and seek to avoid laboratory acquired infection.,0.5
954589,clinical,Female,7.0,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,"TABLET, DELAYED RELEASE, ORAL POSACONAZOLE, POSACONAZOLE, 100MG",tablet delayed-release hora pasa con azul azul,1.0
747518,clinical,Male,5.986000000000001,19-25,igbo,4218b2dccc637e31df414f95a892bdb4,"erefore,thediagnostictestofchoiceis stillthe sweat test.
","therefore, the diagnostic test of choice is still the sweat test.",2.25
632823,clinical,Female,9.049,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,You were restarted on a medication called Cell Cept Mycophenolate Mofetil which will help reduce your risk of developing further myasthenic crises.,ghana medication called cellcept which we help reduce your risk of developing for the highest any crisis,0.6818181818181818
985632,clinical,Male,2.0,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,: NGT INSERTED L NARE.,left,1.0
420599,general,Male,4.298,41-55,kanuri,b1042bf385a02aa94bd41089dd38ad21,Chris Lucas  Roach  - bass guitar  2011  2014,who's lucas coach bus utah 2011-2014,1.0
950573,clinical,Male,5.0,19-25,ekpeye,9dc1431272e68c73d54ad310595bed50,100% 13cc with sats 93-97.,hundred percent testing cc 93 to 97,1.4
979391,clinical,Female,6.0,26-40,isoko,27ade7520125e3c02f8b96a93a6c71cd,Pt developed short runs of sympotomatic non-sustained VT.,patients develop show strong of symptomatic,0.875
907996,clinical,Male,10.0,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,SOCIAL WORK NOTE: This SW continues to meet with family frequently and at length to offer support.,social work notes to shower car continues to meet with family frequency and last names to opus support,0.6470588235294118
