idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
475452,clinical,Female,13.731995464852607,19-25,igbo,f301791cc685fef84a53c3229eded449,/AfriSpeech-100/dev/0e1dd0a7-82a6-4179-8702-79d67808613a/7cca38323e7819a80dae31b3c17da7c8.wav,nigerian,FOCUS; NURISNG PORGRESS NOTE22 YEAR OLD WITH HX OF POLYSUBSTANCE ABUSE.,focus nursing progress notes 22 year old with history,1.0,openai/whisper-medium,dev
411277,general,Female,6.708979591836735,19-25,igbo,0d8a36414857fb679ea6aac9a3baf711,/AfriSpeech-100/dev/1914bb5a-01f2-4242-bf01-955406a13794/930fd1c81ea03c63ba88e8c51e2af73c.wav,nigerian,"May our children not make us cry in regret in future May they turn out to be great signs and wonders in Jesus name.
",May our children not make us cry in regret in future. May they turn out to be great signs and wonders in Jesus' name. Full stop.,0.16666666666666666,openai/whisper-medium,dev
324194,clinical,Male,9.493990929705216,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,/AfriSpeech-100/dev/a6d07e6b-c243-4d3e-9420-108267797779/6877e0b133067c8a21e38b9c47e41fbb.wav,nigerian,"In the center of the macula is a tiny pit, the fovea48   centralis,  which produces the most finely detailed images for reasons   explained later.","In the center of the macula is a tiny pit coma, the fovea-fortea centralis coma, which produces the most finely detailed images for reasons explained later full stop.",0.3333333333333333,openai/whisper-medium,dev
591270,clinical,Male,3.5849886621315195,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,/AfriSpeech-100/dev/70afaf9f-f37a-4db4-949a-ef201b469061/619cf3d37d4d2d3045a6e30d4aef9144.wav,nigerian,P: Photox as ordered.,"P, column, photos as ordered.",0.75,openai/whisper-medium,dev
320487,clinical,Male,7.030997732426304,19-25,igbo,ea02d281825d3b5396adc2c346ede037,/AfriSpeech-100/dev/15378075-7853-4c26-b5bb-021fba1c39a9/19078a1fba53e47b469ff0b9cea6cfb2.wav,nigerian,"ere are no signs of extramedullary hematopoiesis and no hepatosplenomegaly.
",There are no signs of extra medullary hematopoiesis and no hepatosplenomegaly.,0.3,openai/whisper-medium,dev
299316,general,Male,6.471995464852608,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,/AfriSpeech-100/dev/de683aa9-bc78-4ce5-8eb5-bb639f11bd10/f64adaaef697027ce87e2fb03b199195.wav,nigerian,"I just feel like I need to be more present  you know, be present emotionally and mentally, Mancilla said.
","I just feel like I need to be more present, you know, comma, be present emotionally and mentally, comma, Marcella said, full stop.",0.3684210526315789,openai/whisper-medium,dev
494708,clinical,Male,4.646984126984127,26-40,igbo,7248c1e70e64010859e80f271f0a6c04,/AfriSpeech-100/dev/1e74b23e-7e6d-415e-a25d-a712eabd4109/16443aa3411fa1fb9ffba2591c046e9f.wav,nigerian,R eye pupil 3 reactsl sluggish.,RIPP3 reacts sluggishly.,1.0,openai/whisper-medium,dev
728186,clinical,Female,3.6329931972789113,,igbo,5fe31697ed294d7faa5887c34693cdc3,/AfriSpeech-100/dev/d44e49de-72f5-4911-babe-4e074539fcfe/af7350281aef55cfbbc5620f1798cf3e.wav,nigerian,Tube feedings were started 48 hours after the procedure .,tube feedings were started 48 hours after the procedure.,0.3,openai/whisper-medium,dev
494707,clinical,Male,6.87498866213152,26-40,igbo,7248c1e70e64010859e80f271f0a6c04,/AfriSpeech-100/dev/782e4d0c-bd88-4a7e-93d9-7b64a8f0385f/edbce17ca1ce163468abaf96d6bc9f5f.wav,nigerian,Per GI this is not unexpected given his flex sig findings.,"Pah-Gi-I, this is not unexpected, given his Flex-Sieg findings.",0.45454545454545453,openai/whisper-medium,dev
310828,clinical,Female,14.56,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,/AfriSpeech-100/dev/ac8420ca-90d5-4eff-b781-4cf22e80d7d9/0a25121acd81380d98e6e5d85418ebf2.wav,nigerian,"Insulin is a hormone secreted by the pancreas, which mediates an overall host anabolic state through hepatic glycogenesis and glycolysis, peripheral glucose uptake, lipogenesis, and protein synthesis.","Insulin is a hormone secreted by the pancreas coma which may date an overall host anabolic state through hepatic glycogenesis and glycolysis coma, peripheral glucococcal optic coma, lipogenesis coma, and protein synthesis full stop coma.",0.5555555555555556,openai/whisper-medium,dev
354394,general,Male,5.632993197278911,<18yrs,igbo,e9c01c8cfa1f48f90c648b8bf4ab4135,/AfriSpeech-100/dev/a344e787-8068-4ddc-a14a-9ca87d93a77f/efe9d4849a2df2682dafd690bd89152f.wav,nigerian,"And thats why we adore our comic book superheroes so much.
",And that's why we adore our comic book superheroes so much. Full stop.,0.2727272727272727,openai/whisper-medium,dev
181758,clinical,Female,10.641995464852608,,igbo,cab72b269b6f393e8c26d037adfbc992,/AfriSpeech-100/dev/6b6ad5e2-7822-41c7-9546-f93e6db54433/d40e5d0f1eaf0741fa27235a8cb9ccaf.wav,nigerian,"Stage I disease, involving the upper vagina, may be treated surgically or with intracavitary radiation therapy.
",Stage 1 disease coma involving the upper vagina coma may be treated surgically or with intra-cavitational radiation therapy full stop.,0.5625,openai/whisper-medium,dev
406996,clinical,Female,14.083990929705214,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,/AfriSpeech-100/dev/b5d33448-aceb-4a5a-b423-915f2104d6ce/f955ad760c635fcbe9fe93cdb7e51adc.wav,nigerian,"Pumps that provide a continuous SC infusion of short-acting insulin, also are available and are being used by children and adolescents, who are highly motivated to achieve tight control.",that provide a continuous subcutaneous infusion of short-acting insulin also are available and are being used by children and adolescents who are highly motivated to achieve tight control who stop.,0.2413793103448276,openai/whisper-medium,dev
590957,clinical,Male,2.61498866213152,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,/AfriSpeech-100/dev/4079d810-7da6-4516-9f14-de6f83a0096a/db59687daa78826a095b7425879656d7.wav,nigerian,OR PLANNED FOR MONDAY OF NEXT WEEK.,or planned for Monday of next week.,1.0,openai/whisper-medium,dev
253481,general,Female,3.195986394557824,19-25,igbo,8859a2841b4e050fc858339f6cff4d59,/AfriSpeech-100/dev/a0c9674e-0e0e-4efe-80d1-ece41f5fe90e/e3ea32054c0dd4503fdcfcca9b950ade.wav,nigerian,"South-West speakers condemn Owo attack
",Southwest speakers condemn Uwu attack.,0.6,openai/whisper-medium,dev
460032,general,Male,2.581995464852608,,igbo,e870213bd675713d4d6f6d68a15c8b11,/AfriSpeech-100/dev/6801e55a-dc0c-4374-88b7-884e457a0f8a/9fbadc14886fbcd65f70846d93a0a77e.wav,nigerian,"So she came up with a solution.
",So she came up with a solution full stop,0.42857142857142855,openai/whisper-medium,dev
267898,general,Male,6.848979591836735,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,/AfriSpeech-100/dev/543a057c-e8b7-4f31-917d-d07ac12402c3/62103f204a4873d6236d09880f1a77f1.wav,nigerian,"One Reply to Edmonds Diversity Commission film series continues Nov. 14 with On Beauty and Fat Boy Chronicles
","One reply to Edmunds' diversity commission film series continues November 14 on Beauty and Fat Boy Chronicles, full stop.",0.5555555555555556,openai/whisper-medium,dev
728189,clinical,Female,8.120997732426304,,igbo,5fe31697ed294d7faa5887c34693cdc3,/AfriSpeech-100/dev/0529e3b7-1674-4c81-ae00-8bb7204e6849/788970f509c4b313e43e604023a09f92.wav,nigerian,The patient has seen his primary care physician who referred him to physical therapy for his gait weakness but his symptoms failed to improve .,The patient has seen his primary care physician who referred him to physical therapy for his gait weakness but his symptoms failed to improve.,0.08,openai/whisper-medium,dev
460124,general,Female,6.335986394557822,,igbo,e870213bd675713d4d6f6d68a15c8b11,/AfriSpeech-100/dev/ec6f3328-664a-466c-a605-1351fbb5f044/209c408f809c2f2f0bbd90550295d0ce.wav,nigerian,"When are you coming to drink champagne in the palace?
",When are you coming to drink champagne in the place? Query.,0.2,openai/whisper-medium,dev
411349,general,Male,12.16,19-25,igbo,0d8a36414857fb679ea6aac9a3baf711,/AfriSpeech-100/dev/b61581d6-44c1-4a6e-8dd4-81a347831ca3/43b1822fa24dca830b36d48bef823977.wav,nigerian,"UNESCOs prediction itself has awoken Igbo scholars and indigenes towards a greater conscious effort to keep their language alive, as several clarion calls are being made by many Igbo scholars for a positive attitude towards the language, he wrote.
","Inesco's position itself as a working Igbo scholars and indigenous towards a greater conscious effort to keep their language alive, as several clarion calls have been made by many Igbo scholars for a positive attitude towards the language, he wrote first up.",0.28205128205128205,openai/whisper-medium,dev
266326,general,Male,5.603990929705216,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,/AfriSpeech-100/dev/950c3d78-deed-4565-bdba-401094168de4/d506b1562f26582ecdda890b07ff2498.wav,nigerian,"Okoye said in some states, the sudden turnout of prospective registrants is overwhelming.
","Okoye said in some states, comma, the sudden turn out of prospective registrants is overwhelming, full stop.",0.46153846153846156,openai/whisper-medium,dev
330775,clinical,Male,6.135986394557822,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,/AfriSpeech-100/dev/d4830934-f91b-47f9-a7a9-f610fa1d3df5/73347d290e7eb13b5f3e99404228148d.wav,nigerian,"These project into the nasal fossa, from its lateral wall toward the septum see figs.",This project entered the NASA's fossa from its lateral wall towards the septum's six figs.,0.4666666666666667,openai/whisper-medium,dev
216229,clinical,Female,16.715986394557824,19-25,igbo,eedb33ef9fed84173a1762fb5da2320e,/AfriSpeech-100/dev/731a838a-db68-4c50-90fa-d7b989954635/2e527cb5fbc66647923bd5a70e157238.wav,nigerian,review of systems respiratory- pt remains intubated and vented on ac 16x600 wpeep 5 and o2 at 40.,"The review of systems respiratory typhoon PT remains intubated and is vented on AP 16x600, WPEEP 5 and O2 at 40 boosts from 0.",0.7222222222222222,openai/whisper-medium,dev
728228,clinical,Female,13.96,,igbo,5fe31697ed294d7faa5887c34693cdc3,/AfriSpeech-100/dev/d210f420-4677-40ac-95ec-da8c61a184f2/c9e90b6fae71537cad37017ce12cab2d.wav,nigerian,"He was found to have a temperature of 97.4, heart rate 65, pressure 107/52, respiratory rate 22 and saturating 100% on 2 L of a nasal cannula .","He was found to have a temperature of 97.4, heart rate 65, pressure 107 over 52, respiratory rate 22 and saturating 100% on 2 litre of Inesthal cannula.",0.2857142857142857,openai/whisper-medium,dev
441451,clinical,Male,4.634988662131518,19-25,igbo,f8132c746393ce847ecb1666355183f0,/AfriSpeech-100/dev/bc286894-1547-405c-9c68-ba07358d2881/dd4198dcd24f2f5fc2baf72acf8da012.wav,nigerian,Cannot assess carotids above the mandible.,cannot assess carotids above the mandible full stop.,0.6666666666666666,openai/whisper-medium,dev
728193,clinical,Female,16.651995464852607,,igbo,5fe31697ed294d7faa5887c34693cdc3,/AfriSpeech-100/dev/12543d3a-6a15-48fa-b40a-606cce9b28d4/985ab6390457353da6b66fe96fe7b679.wav,nigerian,"A decrease in the levels of expression of one such tumor suppressor gene, the TGFbeta type II receptor (TbetaR-II), has been associated with increased tumorigenicity in a number of human tumors.","A decrease in the levels of expression of one such tumor suppressor gene, the tumor-grade factor beta type 2 receptor T-beta R2 has been associated with increased tumor regenerative in the number of human tumors.",0.2903225806451613,openai/whisper-medium,dev
266349,general,Male,11.667981859410428,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,/AfriSpeech-100/dev/0e364b7b-ab8c-4207-8fcc-8da670f55be9/ddd9ea722874da684e3c4ea05f55b436.wav,nigerian,"Here, designers of PPE personal protection equipment and other necessary equipment related to the pandemic can upload their designs for testing, and if approved, for clinical use.
","Here, comas designers of PPE, personal protection equipment and other necessary equipment related to the pandemic can upload their designs for testing comas and if approved, comas for clinical use, full stop.",0.2962962962962963,openai/whisper-medium,dev
310057,general,Male,1.9459863945578235,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,/AfriSpeech-100/dev/6380d5f5-039d-4eae-899d-23a4e1266f71/6e821eae4a12170aaffb75487b183ca5.wav,nigerian,"Between Cooperative Bank and Prudent Bank
",between cooperatives from food and bank.,1.0,openai/whisper-medium,dev
316665,general,Male,2.5369841269841267,19-25,igbo,525caed7ff564a38404e15478ed91e69,/AfriSpeech-100/dev/bf9e1e8c-b216-45cc-9982-c2e52baed25d/aba40f67521843e8bea35d587494e605.wav,nigerian,"Cancos tax lawyer suggested a different plan.
",Cancun's tax lawyer suggested a different plan full stop.,0.5714285714285714,openai/whisper-medium,dev
371075,general,Female,8.030997732426304,19-25,igbo,525caed7ff564a38404e15478ed91e69,/AfriSpeech-100/dev/cc62fab1-6c95-4dba-bd09-9a8e0d4d8a8c/c7726712f851dc86939202beae42ef52.wav,nigerian,"I am about to become your biggest shareholder and a member of your board, he said.
","I am about to become your biggest shareholder and a member of your board, he said full stop.",0.1875,openai/whisper-medium,dev
375841,general,Female,8.728979591836735,19-25,igbo,ea0ef4585422a487d07b6b232d2865dc,/AfriSpeech-100/dev/956f37e4-c02d-427c-8882-e6dc93c4af52/67662ec05e117986daed86c495817309.wav,nigerian,"He also provided N2bn to support farmers with a view to boosting oil palm output in the state.
",He also provided two billionaires to support farmers with a view to boosting oil palm output in the state.,0.1111111111111111,openai/whisper-medium,dev
310849,clinical,Female,2.8329931972789115,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,/AfriSpeech-100/dev/c89181e2-9fb2-43f5-b58a-1fee0548f5b5/8a4178d05fcb724ff4e3381e3d9d9a70.wav,nigerian,Will monitor make changes as necessary.,We'll monitor and make changes as necessary. Full stop.,0.6666666666666666,openai/whisper-medium,dev
591133,clinical,Male,6.776984126984128,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,/AfriSpeech-100/dev/ccaf6b07-32ea-4243-9128-83192998dec0/4ef0716eb1bd3135925eb91af1266ae4.wav,nigerian,Vision greatly impaired secondary to orbital wall fractures optho following closely.,"Vision greatly impaired secondary to orbital fractures of two, following closely.",0.2727272727272727,openai/whisper-medium,dev
460112,general,Female,9.49,,igbo,e870213bd675713d4d6f6d68a15c8b11,/AfriSpeech-100/dev/95409132-b12e-4f3f-a878-55b2b41b64cd/76a3d477bbf403fe78bf7c51e89643f1.wav,nigerian,"At this point, it will be safe for anyone who is an appointee to just resign whether you are a minister or not.
","At this point, it will be safe for anyone who is an appointee to just resign, whether you are a minister or not.",0.043478260869565216,openai/whisper-medium,dev
310024,general,Male,4.03,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,/AfriSpeech-100/dev/66782578-34fc-4019-b44a-7940643811b3/2912b465b8895efa4ef49e3cf88e6b45.wav,nigerian,"Heres what critics are saying about the new gangster film.
","There is what critics are saying about the new gangster film, Full stop.",0.5,openai/whisper-medium,dev
371664,general,Male,4.445986394557823,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,/AfriSpeech-100/dev/6c9dcc5b-85e9-474d-a17a-00d0752aba12/d9bdb9d2b0dc9f555754a02c0bcb6a14.wav,nigerian,"He thus returned to Nigeria to occupy the throne of his forefathers.
",He thus returned to Nigeria to occupy the throne of his forefathers.,0.0,openai/whisper-medium,dev
266403,general,Female,3.98498866213152,19-25,igbo,8859a2841b4e050fc858339f6cff4d59,/AfriSpeech-100/dev/d881842e-420e-454d-9450-80d21d702178/5c13830f7bb219cb99ca3d2d7eb1af62.wav,nigerian,"The Antarctic Circle is shown as the red line.
","The Antarctic Circle is shown as a red line, full stop.",0.4444444444444444,openai/whisper-medium,dev
728222,clinical,Female,4.203990929705215,,igbo,5fe31697ed294d7faa5887c34693cdc3,/AfriSpeech-100/dev/86bc4caa-982a-4122-9a42-1ada857bfd58/9487733ade10c792379bd3920da0d359.wav,nigerian,Strength was 5/5 times four extremities .,Strength was 5 over 5 times 4 extremities.,0.8571428571428571,openai/whisper-medium,dev
310907,clinical,Female,5.72,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,/AfriSpeech-100/dev/18f3cf92-428d-4e32-9520-42697efb4834/44c4015b62f8a41477120a6c1f654116.wav,nigerian,"However, in minor stress states ketogenesis does not exceed that in non stressed starvation.","However, comma, in minor stress states, ketogenesis does not exceed that in non-stressed starvation.",0.2857142857142857,openai/whisper-medium,dev
204544,general,Female,3.855986394557824,,igbo,82c07ef23cc1ff47a0e94b5dee017aaf,/AfriSpeech-100/dev/4033a464-d873-4c77-b01c-a24f10e28f1c/e19a811ff13517a1da67c8dcf457dbbf.wav,nigerian,"Alternative explanations of religious language
","alternative explanations of religious language, full stop.",0.8,openai/whisper-medium,dev
204584,general,Female,11.642993197278912,,igbo,82c07ef23cc1ff47a0e94b5dee017aaf,/AfriSpeech-100/dev/93838bb5-c314-4770-a7b5-8ddedb51cfc4/1b6278303f2f0f8a57bd5fbd75d171c6.wav,nigerian,"Dr Echewunne Tola speaking. Next line. patient Ugochukwu is here to discuss other interventions including surgery
","Dr. Ichiwune Tolas speaking, full stop. Next line, full stop. Patient Ugotuku is here to discuss other interventions, including surgery.",0.8125,openai/whisper-medium,dev
