idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
6553,general,Male,4.792993197278912,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,Brian Tracys How the Best Leaders Lead," going to use open quotation, how the base leaders use closed quotation.",1.5714285714285714
6560,general,Male,7.76,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,The companys revenue for the quarter was up 52.4 on a year-over-year basis.," The company's review for the quota was 5.4 on the year, over a year basis.",0.6923076923076923
6572,general,Male,13.222993197278912,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,"These are difficult times as we struggle without the essentials such as toilet paper, hand sanitiser, after-work schooners and, of course, footy."," These are difficult times for us to go through the essentials such as toilet paper, home se D folks say.",0.5909090909090909
6557,general,Male,4.862993197278912,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,From an early age Masire set himself apart through academic achievement., for only each most useful tool you put to academic which you've been pushed to.,1.2727272727272727
6579,general,Male,12.766984126984129,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,investigations done include pap smear with no intraepithelial lesion or malignancy. next line. Rapuluchukwu Aberuagbe Owo Ultrasound scan showed no sonographic abnormalities," Investigations include folks with no intrafitalial issue, or malignancy post, Islam post, or political, about what we, or what our sons can shoot, Muslim or bowel warm.",1.1363636363636365
6559,general,Male,6.605986394557822,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,"Padres outfielder Tommy Pham is recovering after in the back Sunday night, authorities said.", For those who would be filled to me from is ok going up to in the box on the netcom authorities and hope youtube Int 2,1.5714285714285714
6554,general,Male,6.712993197278911,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,Flags on public buildings were lowered to half-staff., flags on public buildings were lowered to half staff to stop.,0.625
2773,general,Male,5.512993197278911,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,The company has an average rating of Hold and a consensus price target of 8.,,1.0
6556,general,Male,9.683990929705216,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,"11 draw on 16/05/2004 between Zaria and Kontagora sent both through, the latter as one of the best third-placed teams.",,1.0
6575,general,Male,6.7,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,In 2010 Uno appeared in her second film Rendez-vous as the leading character., into the 19th. Uno appeared in her second in 20 books. The leading figure,0.6153846153846154
6569,general,Male,3.482993197278911,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,Kaftan: cndanielscouture," Kaftungkulu, see you in the new school 2.",4.0
6567,general,Male,3.2749886621315194,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,Fans will see Inside life of the real Erica they love," Once we see inside look of the wheel, we call it look.",0.8181818181818182
6548,general,Male,11.480997732426305,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,"Mr Desmond Badhr, the Officer in charge of the Gina 24 Hour Pharmacy in Bolgatanga, said his outfit had no face mask and alcohol hand sanitizers.", Mr. Dismembered Commode Officer in Church of the Guina 24-hour Commodity in Bus Gotonga Commodity. Mr. Dismembered Commode Officer in Church of the Guina 24-hour Commodity in Bus Gotonga Commodity.,1.0384615384615385
6568,general,Male,7.047981859410433,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,"As we look ahead to a post-COVID-19 world, children must come first, he added.", understanding was kept there till the standpoint of où a component of the army and military Venetian is needed if not sold everything is sleep He was forced to stay home due to COVID-19. He was told to stay home due to COVID-19. He was told to stay home due to COVID-19.,3.642857142857143
6566,general,Male,7.322993197278912,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,"However, splash baths function like a cold shower to help people cool off on hot days.", horrible com splashbots function like a code to help people cool off on hot days for stuff.,0.5
6551,general,Male,11.763990929705214,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,"He was known for his roles in theatre plays, television shows, feature movies especially German movies based on Edgar Wallace works and taped radio shows."," He was known for his roles in digital plays, comical television shows, comical feature movies, especially desirable großen leaf.",0.6
548754,clinical,Male,5.916984126984128,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,Reason: DECOMPRESSION OF COMPRESSION FX -12, Reason the compression of compression FX 12,1.0
545877,clinical,Male,12.98498866213152,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,ID: Low-grade temp overnight coughing up slightly green mucious as noted in RESP sxn., ID low grade 10 overnight coughing of slightly green mucous has noted in ROESVSXN,0.6428571428571429
545713,clinical,Male,2.6989795918367347,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,?back Myar soon., Bak mea sun.,1.0
545863,clinical,Male,9.660997732426305,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,Pt underwent planned abdominal exploration and washout with debridement of pancreas., PT underwent plant abdominal exploration and wash out with the bridment of pancreas.,0.5454545454545454
548753,clinical,Male,3.870997732426304,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,1. Flovent two puffs b.i.d.," Flavintsu Povz, BID.",1.0
545874,clinical,Male,5.628979591836735,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,Otherwise site Fui and clean.," Otherwise, site, view and clean.",0.6
545841,clinical,Male,4.142993197278911,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,19 Jul 2014 CXR, 19 July 2014 CXIRO,0.5
545717,clinical,Male,8.288979591836735,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,Readmitted to Hospital Ahchekah on 2 from OSH for abd distention., We admitted the hospital at Chica on 2 from OSH for abdominal distension.,0.7272727272727273
372903,general,Male,3.42,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,Reason: Bagba Joe developing hydrocephalus? or Polio?, reason why Gojo developed hydrocephalus or Cudium.,0.8571428571428571
423024,clinical,Female,6.578979591836735,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,Thestructures that are preserved after a radicalneck dissection are shown in Figure 67., The structures that are preserved after a radical neck dissection are shown in figure 67 full stop.,0.6153846153846154
419834,clinical,Female,6.958979591836735,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,Small exostoses may form irregularly on the surface of the alveolar processes Fig., Small exotosis may form irregularly on the surface of the alveolar processes figure.,0.15384615384615385
423038,clinical,Female,9.627981859410433,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"Watery discharge is usually found in theearly stages of common cold, vasomotor rhinitis and CSF rhinorrhoea."," Watery discharge is usually found in the early stages of common cold, visumutol rhinitis, and CSF rhinuria fustal.",0.375
422919,clinical,Female,11.098979591836734,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"Although the exact etiology is not known, painful thyroiditis is thought to be viral in origin or result from a postviral inflammatory response."," Although the exact etiology is not known, painful thyroiditis is thought to be viral in origin or result from a post-viral inflammatory response first.",0.13043478260869565
422955,clinical,Female,4.916984126984128,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,A positive IgG titer indicates infection at some time., A positive IgG titer indicates infection at some time full stop.,0.3333333333333333
422956,clinical,Female,12.948979591836734,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,14 One of the major advantages of CT cholangiography over other imaging modalities is the ability to depict small nondilated peripheral biliary radicals.," 14. One of the major advantages of city collageography over other imaging modalities is the ability to depict small, non-dilated peripheral biliary radicals full stop.",0.34782608695652173
422970,clinical,Female,6.634988662131518,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,The facial nerves are in a plane just deep to the SMAS., The facial nerves are in a plane just deep to the superficial muscular aponeurotic system. FUSTO,0.4166666666666667
422993,clinical,Female,11.337981859410426,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"Although it is an especially worrisome symptom, it is not associated with decreased efficacy aslong as the pill-taking regimen is maintained."," Although it is an especially worrisome symptom, it is not associated with decreased efficacy as long as the pill-taking regimen is maintained full stop.",0.23809523809523808
423056,clinical,Female,4.746984126984128,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,Diagnosisandmanagementofrenovascular hypertension.," Diagnosis and Management of Renovascular Hypertension, FUSTO.",3.5
423006,clinical,Female,13.118979591836734,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,Colpocleisiscomplete obliteration of the vaginal lumencan be offered to women who are at high risk for complications with reconstructive procedures and who do not desirevaginal intercourse.," called poclysis, complete obliteration of the vaginal lumen can be offered to women who are at high risk for complications with reconstructive procedures and who do not desire a vaginal intercourse full stop.",0.4230769230769231
423053,clinical,Female,5.82,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"Naturally, more invasive procedures carry higher risks.", naturally comma more invasive procedures carry higher risks full stop,0.7142857142857143
422986,clinical,Female,13.063990929705216,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"It is well circumscribed and undergoes slow expansile growth , usually in the mandibular premolar or molar region , and typically causes apainless swelling."," It is well circumscribed and undergoes slow, expansive growth, comma, usually in the mandibular, premolar, or molar region, comma, and typically causes a painless swelling, full stop.",0.5416666666666666
423001,clinical,Female,8.64798185941043,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"Theascending branchesoftheuterinearteriesareoccluded,andtheentire uterine fundus is amputated from the cervix."," The ascending branches of the uterine arteries are occluded, and the entire uterine fundus is amputated from the cervix full stop.",1.6666666666666667
422884,clinical,Female,11.572993197278912,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"Before augmentation, the maternal pelvis and cervix as well as fetal position, station, andwell-being should be assessed."," Before augmentation, the maternal pelvis and cervix, as well as fetal position, station, and well-being should be assessed full-stop.",0.29411764705882354
419837,clinical,Female,2.361995464852608,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,It got close to killing me., It got close to killing me full stop.,0.5
422937,clinical,Female,7.756984126984128,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,A retained deciduous tooth should be extracted if radiographs show a normal permanent successor., A retained deciduous tooth should be extracted if radiographs show a normal permanent suceso Full stop,0.21428571428571427
423089,clinical,Female,10.63498866213152,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"In the complete type of intestinalmetaplasia, theglandsarecompletelylined with goblet cells and intestinal absorptive cells Fig."," In the complete type of intestinal metaplasia coma, the glands are completely lined with goblet cells and intestinal absorptive cells. Figure",0.6666666666666666
422964,clinical,Female,10.236984126984126,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"Additionally, patients treated as infants for esophageal atresia will often develop secondary motility disorders manifest later in life."," Additionally, patients treated as infants for esophageal atresia will often develop secondary motility disorders manifest later in life.",0.0
422943,clinical,Female,5.0279818594104295,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,Normal segmental pressures commonly show brachial artery pressures., Normal segmental pressures commonly show brachial artery pressures.,0.0
423030,clinical,Female,10.031995464852606,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"Traditionally, CABGs are performed with the patient lying supine through a median sternotomy."," Traditionally, comma coronary artery bypass graft surgeries are performed with the patient line supine through a median stenotomy. FUSTO",0.6923076923076923
423098,clinical,Female,12.296984126984125,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"In over 50 of patients with bilateral hilar lymphadenopathy , biopsy of a labial salivary gland shows typical granulomas and is a valuable diagnostic aid Fig."," In over 50 of patients with bilateral highland leaf adenopathy, a biopsy of a labial salivary gland shows typical granulomas and is a valuable diagnostic aid figure.",0.19230769230769232
