idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
87684,general,Male,9.74498866213152,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,/AfriSpeech-100/dev/629fcfd6-6c28-4afc-ba06-f3b490d67a18/22cf9aaea85f89991be3c903f6410ee3.wav,"Nine new cases of COVID-19 have been recorded in New South Wales over the past 24 hours, none of which are locally acquired.",NINE NEW KISES OF WOMIN HEAVAN MANTIN HAVE BEEN RECOIDED IN NEW SOUTHWIS ALREADY PAST WINT FOR OSCOMA NON OF WHICH AR LOCALIA WAR AT BRISTOL,1.1304347826086956,facebook/wav2vec2-large-960h,dev
159962,general,Male,16.71,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,/AfriSpeech-100/dev/cd7e08da-fc38-4a72-8f02-b015ba67191f/d73432da6624078202b20e5efbc928ab.wav,"There is a reason that about two-thirds of whites without a college degree voted for Donald Trumponly 38 percent of whites with a four-year college degree voted for Trump.
",E ARRIS ARISINOO OF O OF OF OF F OFF OFOF OOF O OF ITE WITHOUT A COLLEGUE DEGREE VOUTELFO DO NA TROM ONLY THAT YET PER CENT OF WATS WITH A FOUR IVIER COLLEGE DEGREE VOUTELFOR TRO FUSTOR,1.3448275862068966,facebook/wav2vec2-large-960h,dev
20110,general,Female,5.434988662131518,26-40,yoruba,7ad898c8b5a0dcc3cf51c002bd069d49,/AfriSpeech-100/dev/d019e622-1c03-437c-849f-dccf1557ca70/3de05734c0a4ad6ab8196678504f412f.wav,Queuing lines at points-of-sale shall permit physical distancing between guests.,KERY LINES AT POINTS OF HILLS CHAPANMID PHYSICAL DISTANCE IN BETWEEN GUESTS WHO STOPP,1.4,facebook/wav2vec2-large-960h,dev
143327,general,Male,16.786984126984127,,yoruba,9fa06b8b748456eac1207f8ff4dfd303,/AfriSpeech-100/dev/f36c64f7-7e70-4a5d-895c-26d74a50ba8d/d22adadfcc390a0c98f1e4390469df98.wav,At this time many organisations are proposing across-the-board cuts in hours as a way of preventing or minimising job losses.,AT THIS TIME MEDIODERISITIAN AR POPUSIN ACROSS IVEN DEEN IVEN BUD COUS IN OURS AS A WAY OF PREVENTING OF MINEMISING JO LOSIS,1.15,facebook/wav2vec2-large-960h,dev
214825,general,Male,5.08498866213152,19-25,yoruba,fbb30d6d3ccf57023eb97f1dc38d189b,/AfriSpeech-100/dev/edb8d473-1515-4482-b3d1-6b5159bb3d25/a0f0303cfcb252d7e1caf67672406036.wav,"Members of both houses are elected by popular vote to serve four-year terms.
",MEMBERS OF POT ALSIS I ELECTED BY POPULAVO TO SOU FORYEAR TEN,1.0,facebook/wav2vec2-large-960h,dev
486109,clinical,Male,4.193990929705215,19-25,yoruba,faad21665b43bf62a2acdde061855745,/AfriSpeech-100/dev/16baa15c-ac0d-4e04-8edb-0205f83739ed/9b108a77c7c1cf6647e647812ad72f5e.wav,"He smokes """"heavily"""" for at least 40 years.",HE SMOKES HEAVILY FOR AT LEAST FORTY YEARS,1.0,facebook/wav2vec2-large-960h,dev
4814,general,Male,5.303990929705216,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,/AfriSpeech-100/dev/73102dc7-305d-475c-945a-4b5d2b5207d8/470f255cdc6e7da37ff1d17546dbf5c7.wav,Rita Sue Dreifuss played by Cynthia Ettinger  seasons 1  2 main cast,WITTA SUP DRAFULS BLEED BY CYNTIA INTINGA SISIS ONE TO MINCAST,1.0,facebook/wav2vec2-large-960h,dev
87675,general,Male,9.495986394557823,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,/AfriSpeech-100/dev/327e823a-9fa5-48ba-a329-77e58faffa9a/6fc91cfa16b04c6e76ee0f8ab728dae3.wav,"Its corporate wide, its government wide, its systematic changes that must happen, and they must happen yesterday.",HIS COPIATRETCOMA INSTOTMEN RET COMA IS SYSTEMATIC CHANGES TAT WAS AWOCOMA AN INDEEN MAS UPRUT HISTEDY FOSTO,1.0,facebook/wav2vec2-large-960h,dev
237456,general,Male,13.23,26-40,yoruba,6618df71c5501032e0e38ecc06330059,/AfriSpeech-100/dev/faa0b126-2a01-4161-8f32-fe0d24f3f274/4d66532a8714f493392aa7700d9d3ffd.wav,"More than 400,000 Canadians live in a long-term care setting or a retirement residence, according to the 2016 Census by Statistics Canada.
",MORE THAN FOUR A THOUSAND CANADIANS LIVE IN A LONG TIME CAERS SETI OR A RETIREMENT RECIDENCE ACCORDING TO THE TRUTOLNANCISTIN CENSOS BY STARTISTIC CANODAR,1.1363636363636365,facebook/wav2vec2-large-960h,dev
231576,clinical,Male,7.556984126984128,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/fe41caab-6de1-47f4-89fa-36dbd1a0d4db/faf4cb21ba7d3b814eda703a9e24cb32.wav,Severe episodes may require hospitalization for parenteral analgesia and intravenous antiviral therapy.,SEVERE EPISODES MAY REQUIRE OSPITALIZATION FOR PERENTA ON AJESIA AN INTRAVINOS AN SIVARA TERAPI FUSTOM,1.25,facebook/wav2vec2-large-960h,dev
288019,clinical,Male,8.81798185941043,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,/AfriSpeech-100/dev/c3e5a882-5b9b-412d-b1cd-9db365c2dc3e/e8f97833e24226818ceb409203a0d297.wav,"Concomitant varicose veins may be managed with compression therapy, sclerotherapy for smaller varices, and phlebectomy.",COMCOMINTAMS VERICUS VEINS MAY BE MANAGED WITH COMPESSION THERAPI COMA SCLERO THERAPI FOR SMOLLA VERISIS COMA AND FLEBECTOMI FUSTO,1.2666666666666666,facebook/wav2vec2-large-960h,dev
480531,clinical,Other,2.526984126984127,19-25,yoruba,c615700a24398ab20c834be4a05c3355,/AfriSpeech-100/dev/7c172d5a-09cf-4dd8-9b3f-1c2d9c9223e7/90a3298bdf8056c696b7af74f471569d.wav,PT DRINKING WATER WITHOUT ASPIRATION.,IKING DRINKING WATER WITHOUT ASPIRITION,0.4,facebook/wav2vec2-large-960h,dev
231283,clinical,Male,7.120997732426304,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/527e7c2c-6c32-4e51-8f7a-fafe577c585a/70155b7636139ef37953242604e5f6c5.wav,"Using this screening method, approximately 15 of patients have an abnormal screening test.",USING DISCREDING METHOD COMMAR APPROXIMATELY FIFTEEN OF PICENTZ AVAN ABNOMASCRENINTEST FOUSTO,1.0,facebook/wav2vec2-large-960h,dev
486644,clinical,Male,5.956984126984128,19-25,yoruba,faad21665b43bf62a2acdde061855745,/AfriSpeech-100/dev/161a6013-a9e3-4887-a6d5-9c35d47e6b17/8d3a53e6ff27cafa7987e49f9afbcd76.wav,CRACKLES THROUGHOUT  SAT 95 0N COOL AEROSOL 100% .,CRACUS TUROUTS AS ITS  NIGHTS OF LIFE ON COOLD EUSO HUNDRED PESAINCTS,1.3333333333333333,facebook/wav2vec2-large-960h,dev
492409,clinical,Male,8.640997732426303,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,/AfriSpeech-100/dev/303eb34c-9382-4b43-98f6-c3950ee9412b/0d615199fc67d9c4776485938d7b57d4.wav,She is not sure why her sugars are high it was 183 this morning but thinks they get higher when she has pain.,SHE'S NOT SURE WHY I SUGARS HA HIE IT WAS ONE EIGHTY THREE TIS MORNING OR THINKS DE GET HIGHER WHEN SHE AS BEEN,1.0434782608695652,facebook/wav2vec2-large-960h,dev
221052,general,Female,5.276984126984127,26-40,yoruba,6618df71c5501032e0e38ecc06330059,/AfriSpeech-100/dev/9ee866fb-ebb2-41d7-854b-f65f489d1edf/afdd58a39509a9291ba5137aa33da6cd.wav,"The first phase of the project is already underway, with the construction of sewer lines at the site.
",FES ASE OF THE PUDTER IS ALREADY UNDOUTED WITH THE CONSTRUCTION OF TUALINES AS TESITES,1.0,facebook/wav2vec2-large-960h,dev
199737,general,Female,3.611995464852608,19-25,yoruba,ebbbfb6361ff519f74e64b35ced55771,/AfriSpeech-100/dev/5f7cd590-2262-4f72-8f2d-d4b8df6489ce/dc552b463d0998ddaf1d3af8c46f4203.wav,"They are also asking for canned food items, clothing and household items.
",HALSO HUXING OF KINFOOT ITHNS PLUTING AND OUSEOOD ITHINS,1.0,facebook/wav2vec2-large-960h,dev
430088,general,Male,8.635986394557824,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,/AfriSpeech-100/dev/bce5ce84-84d5-49d8-b275-591226ae4353/a9c9b4333d8c9c755a4d3c011d6482f3.wav,"Granted were getting used to it, but there are no divas on this set, he explained.
",GRANTED WE ARE GETTING USED TO EAT COMMAR MOR DE AR NO DIVAS ON DIS SATS COMMAR HE EXPLAINED FUSTON,1.25,facebook/wav2vec2-large-960h,dev
252944,clinical,Male,9.696984126984129,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/ac7edfdd-25e6-43d7-aae9-301cf7fa3bb7/d74ffa2be6ba968119ed8723153d718f.wav,"Microscopically, they contain nodules of various sizes with flattened follicular epithelium.",MICROSCOPIC ALI COMA THEY CONTAIN NUDUS OF VIRIOUS SIZES WITH FLAZENED FOLICULA EPITHELION FOUSTO,1.2727272727272727,facebook/wav2vec2-large-960h,dev
4878,general,Male,9.72498866213152,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,/AfriSpeech-100/dev/a7514b45-e538-4a2d-9d59-4e17993705bd/70402d787da98683055a2a4d0e560fce.wav,Hatten stated they were never able to reconnect and make amends for the drama that happened during and after their relationship before her untimely death.,PATEN TI THAT THEY WERE NEVER ABLE TO RECONNECT AND MAKE AMENDS FOR THE DRAMA THAT HAPPENED JOING AN AFTER THET RELATIONSHIP BEFORE HAONTIMELA TETS FOOSTEP,1.04,facebook/wav2vec2-large-960h,dev
159867,general,Male,5.420997732426304,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,/AfriSpeech-100/dev/da869b53-0fc4-42d2-bfec-7f5e31003c12/86bfd754102e03ac14b8cc49e652b45e.wav,"Second Niger Bridge project is 50 completed  Controller
",SECOND MADA BRIDGE BRIGET IS FIFTY COMPLETED CONCLUDED,1.0,facebook/wav2vec2-large-960h,dev
231570,clinical,Male,6.017981859410432,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/0d813da4-ebd0-4fae-b15a-45836591a324/8d256091269cee919fae928e2d4780cc.wav,Options for the treatment of vascular injuries are listed in Table 7-9.,UCTIONS FOR THE TREATMENT OF VUSCULAR INJURIES ARE LISTED IN TIB SEVEN IF NIGHT FULL STOP,1.3333333333333333,facebook/wav2vec2-large-960h,dev
287285,general,Male,14.681995464852609,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/30f3c281-9183-48e6-b44a-322233c67b88/8e7ebb41f88ed67e7902ea9ca86a11bf.wav,"To all members of our great party, regardless of who you voted for at the primaries, we must now unite behind our Presidential Candidate and Flagbearer to ensure victory for our party in the 2023 elections.
",TO ALL MEMBERS OF OUR GREAT PARTY COMA REGARDLESS OF WE VOTED FOR OUR DEPRIMARY SCOMA WE MUST NOW UNITE BEYIND OUR PRESIDENTIAL CONDIDATE AND FLAGBEARER TO ANSHOV VICTORY FOR A PARTY IN N TWO THOUZAND ANFINGITARY ELECTIONS FITTOK,1.0833333333333333,facebook/wav2vec2-large-960h,dev
687209,clinical,Female,5.20498866213152,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,/AfriSpeech-100/dev/47897f5f-35ca-4c57-81b9-ade567c77328/f0c48dbbb097f8deb9eb373e94f95ac5.wav,PT CONVERTED TO SR-BETW SR AND AFIB.,PATIENCE CONVERTED TO SENO'S REDIM BETWEEN SAENO'S REDIM AND EPHIEB,1.0,facebook/wav2vec2-large-960h,dev
445358,clinical,Male,3.7149886621315193,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/f1f79171-1120-477c-9523-1eed8ad2e106/c78cecfe9ddc2039c93dbc3132682716.wav,Others may complain how miserable the pain makes them.,O DOS ME COMPLAINT OUR MISERY WOL DEPAIN MIX TEM,1.1111111111111112,facebook/wav2vec2-large-960h,dev
486625,clinical,Male,5.097981859410432,19-25,yoruba,faad21665b43bf62a2acdde061855745,/AfriSpeech-100/dev/e149524a-16e8-4b33-9947-828f3544e685/4b69a4772ab40b748e8b77ac09bcc08b.wav,5PEEP 5-15PS.,FIVE B E E B FIVE TO FIFTEEN P S,5.0,facebook/wav2vec2-large-960h,dev
486616,clinical,Male,13.43498866213152,19-25,yoruba,faad21665b43bf62a2acdde061855745,/AfriSpeech-100/dev/d90c0fa9-eccb-41e0-9283-11caf67b4f72/59fd6f513323f33bf02fe85ffde4dc6e.wav,Pramipexole 1 mg Tablet Sig: One 1 Tablet PO QAM once a day in the morning.,PRAWLIN PEGSU ONE  G TIBLETS S I G ONE ONE TIBLET BY A MOUSE IN THE MORNING ONE S G IN THE MORNING,1.4375,facebook/wav2vec2-large-960h,dev
430800,clinical,Male,8.036984126984128,26-40,yoruba,0474a524dee11856e632b758842b893e,/AfriSpeech-100/dev/70bb83d3-c1ae-45ba-8cad-ce6d1968d986/fb1719ef6589f1a2120f18ecd7a123d4.wav,A blood lymphocytosis with many a typical lymphocytes is usually found in acute Toxoplasma infections.,A BLODLING FOR CYTUSES WHITH MANY IT EQUALLY FOR SIGHTS IS EISUALLY FOUND IN ACUTE TUZU TUZU PLASMA INFECTIONS FOOSTOPS,1.2666666666666666,facebook/wav2vec2-large-960h,dev
4874,general,Male,4.058979591836735,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,/AfriSpeech-100/dev/5aea1c2a-de8e-4c57-814d-f47a92703842/f4ed26377640428ff6eaa813fcad7517.wav,DL was 0-2 on the power play.,DL WAS ZIR HEYFENT ON TE PARPLY PUSTAMP,1.0,facebook/wav2vec2-large-960h,dev
16560,general,Male,6.79,,yoruba,04d62d0186b620b6d2461e8587d2b1b2,/AfriSpeech-100/dev/4a122c0a-818e-48d3-94d2-994d0cf2d03b/dc88a10528e1bf6d80e5a54c063b6f44.wav,"In those districts, athletes have to go through a daily temperature check and fill out a health questionnaire.",IN THOSE DISTRICT COMA ATHLETICS HAVE GONE THROUGH IN THE DAILY TEMPERATURE CHECKED AND FILL OUT A ELLY QUESTIONER,1.0555555555555556,facebook/wav2vec2-large-960h,dev
642266,clinical,Male,4.910997732426304,26-40,yoruba,73be46ed988a03c507707bfe66510042,/AfriSpeech-100/dev/62a92305-e765-4981-8366-7eacd6ec6e51/940eab693657df46231ee5ce19082a90.wav,CTangiography of the head was obtained using departmental protocol.,CITY ANGEOGRAPHY OF THE HEAD WAS OBTAINED USING DEPARTMENTAL PROTOCOB,1.1111111111111112,facebook/wav2vec2-large-960h,dev
170423,clinical,Male,6.998979591836735,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,/AfriSpeech-100/dev/b7cb1f81-c604-4fac-9a8d-954f95039500/00977860b0d2357c2cb83a3c8b882d09.wav,"Assuch,theethical challenges faced by thesurgeon have become more complex and require greater attention.",AS SUCH COMMER THE ETIQUOT CHALLENGES FEAST BY THE SOJOURN HAVE BECOME MORE COMPLEX AND REQUIRE GREATER ATTENTION FULLSTOP,1.4615384615384615,facebook/wav2vec2-large-960h,dev
676489,clinical,Male,16.547981859410427,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,/AfriSpeech-100/dev/0a7855d8-5589-4f95-b432-ef579872f672/11ec5024197ed4023e5c10f6bb290515.wav,"A T-cell line from a WAS patient contained two independent DNA alterations, a constitutional frameshift mutation, also present in peripheral blood leukocytes from the patient, and compensatory splice site mutation unique to the cell line",IT IS AL LINE FOR A W A S PICION CONTENT TWO INDEPENDENT DANE ALTERITIONS A CONSTITUTIONAL FRIENSHIFT METICIAN ALSO PRESENTING PAFERA BLOOD LUCUSIDES FROM THE PICIENT AND COMPENSITORY SPLI CIDES METICIAN UNIQUE TO DISTERL MEN,1.0285714285714285,facebook/wav2vec2-large-960h,dev
429940,clinical,Female,5.212993197278911,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,/AfriSpeech-100/dev/8cd81643-7e0e-45da-8283-5e97ef393b29/de971d92c593a1bc74cff307e4fa8cd0.wav,Intravenous immunoglobulin is useful as adjunctive therapy.,IN TRAVENNA'S IMINO GLUBOLINE IS USEFUL AS ADJUNCTIVE TERAPEE FORSEDOB,1.4285714285714286,facebook/wav2vec2-large-960h,dev
430046,general,Male,8.13798185941043,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,/AfriSpeech-100/dev/22e5a9b0-6a9c-4532-a7d1-313a3d7b24ea/4799915ce57eacf197cc6d7f994bd9aa.wav,"Endless forms most beautiful: the new science of Evo-Devo and the making of the animal kingdom.
",AND LESS FARM MOST BEAUTIFUL CULOL THE NEW SINS OF EVO I FINDEVO AN THE MAKING OF ANIMA KINGDOM FOOSED UP,1.3125,facebook/wav2vec2-large-960h,dev
480539,clinical,Other,11.320997732426305,19-25,yoruba,c615700a24398ab20c834be4a05c3355,/AfriSpeech-100/dev/423c9592-6308-420f-97cb-da181a269b18/c50f6c27c61f9d35d7eef1b241490312.wav,Sun 26 Jan 2020 Radiology CHEST PORTABLE APIMPRESSION: There is a tiny right apical pneumothorax after chest tube removal.,HUNDRED TWENTY SIX JANUARY TWENTY TWENTY DELOGICHEST POTEBU E P IM PRESION NEAR IS A TINY WRITES EPICA NIMUTORAX OF THA CHESTTUBE RUNEVO,1.2105263157894737,facebook/wav2vec2-large-960h,dev
480544,clinical,Other,2.2,19-25,yoruba,c615700a24398ab20c834be4a05c3355,/AfriSpeech-100/dev/ce31a66f-95a1-4bc1-8557-6875507ca005/000099ac98231fb09cef8f086a246ed5.wav,If transfers to floor will need sitter.,IF TRANSFESSED THE FLOOR WE NEED SITTER,1.0,facebook/wav2vec2-large-960h,dev
214799,general,Male,6.964988662131519,19-25,yoruba,fbb30d6d3ccf57023eb97f1dc38d189b,/AfriSpeech-100/dev/08b260ac-1257-4bda-b55a-09bce4919a79/f5f2f9e79723cdc7e0d350307294c662.wav,"$500 million in damage was caused by a storm on 23/10/1981 in Owo and Birnin Kebbi
",FIVE HUNDRED MILLION DOLLARS IN DAMAGE WAS CAUSED BY HIS TOM ON TWENTY TORD OCTOBER NINETEEN EIGHTY ONE IN AOR AND BURNIN KABY,1.4375,facebook/wav2vec2-large-960h,dev
377505,general,Male,14.383990929705217,19-25,yoruba,4c3d74fd163a0a8cc1d1dc52d5c2596f,/AfriSpeech-100/dev/252446c5-fd66-4de8-8226-2ab65172643f/818d0936e23c4789357297f2c9d9db82.wav,"11yr old male brought in by parents on account of fever of 2 weeks duration. Next line. Cough of 3 days. Next line. Passage of watery stools of 5 days duration
",LOIISULD MILL BROUGHT IN BY BEARING AN ACCOUNT OF FEVER OF TUIS REATION PUSTOL NES LACESTO COR OF TREATYESTOSTOL NESS LANFESTOL DESERT YOUR MISTRIS TOLO FIVE DISRATION,1.0,facebook/wav2vec2-large-960h,dev
400319,clinical,Female,14.11498866213152,<18yrs,yoruba,e1738d4de9feae6eb85b036b61a68c28,/AfriSpeech-100/dev/9184accd-c5e2-48cb-9645-72cb1c2f1461/502338030f04bde46be1f1bd30fe1749.wav,"Nondisjunction of chromosomes 13 and 18 results in Patau syndrome trisomy-13 and Edward syndrome trisomy-18,  respectively.",NON DISJUNCTION OF FRUMOSAM STETIN AN ETIN RESULTS IN PATAU SINDROM TRYSOMY IFINTETIN AN EDWARD SINDROM TRSCOMY IFIN ETEN HOMER RESPECTABLY FUSTOB,1.375,facebook/wav2vec2-large-960h,dev
494064,clinical,Male,12.10498866213152,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,/AfriSpeech-100/dev/7f6a77b2-ddcc-48d3-97f7-a3cd97b0a8fb/6755b3d3ec18a36ad3e289ef957d035f.wav,On the floor the patient complains of left hand and foot pain as well as pain on left ribs while coughing; these are controlled with Morphine.,ON THE FLOOR THE PATIENT COMPLAINTS OF LEFT HAND AND FOOTPIN AS WELL AS PIN ON LEFT REPS WHILE COUGHING THESE ARE CONTRUED WITH MOURFIN,1.0,facebook/wav2vec2-large-960h,dev
409189,clinical,Male,8.542993197278912,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/97a3696a-4daf-4bf3-aa95-5368884f0cbe/40e5fb76f7f58cb698a8ff2053bf7ad6.wav,"Once uterine atony is diagnosed, management can be categorized as medical, manipulative, or surgical.",ONCE ITORIN ITONY IS DIAGNOT MANAGEMENT CAN BE CAPOCARIZED AS MEDICAL MANIPOLITIVE OR SURGICA,1.0,facebook/wav2vec2-large-960h,dev
445258,clinical,Male,6.268979591836735,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/fad5a780-b420-410f-9216-c8396fadbcb6/1ebd91098268fb05ff99eaef4916b314.wav,"This rare condition is seen in approximately 1 in 70,000 deliveries.",THIS RARE CONDITION IS SEEN IN APPROXIMATELY ONE IN SEVONTAUSON DE LIRUSE,1.0909090909090908,facebook/wav2vec2-large-960h,dev
492394,clinical,Male,1.7149886621315191,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,/AfriSpeech-100/dev/fc294f8d-bef5-4c9e-b619-6e4a28de8257/637a5414d21d20664a71e56f6ebfd83c.wav,Dyspnea on exertion.,DISTNE ONESUCTON,1.0,facebook/wav2vec2-large-960h,dev
519706,clinical,Female,5.976984126984128,19-25,yoruba,9402b1489404070b70d4fb5c86bcc97f,/AfriSpeech-100/dev/6b1cb196-764a-4414-ad29-5bec1f0ef873/862803b02d89b9ade1b2b4ea7cca7a18.wav,Wt 2405gms up 110double checked.,UD SEE TWO THOUSAND HUNDRED AND FIVE GRAMS UP TO ONE TEN DOBLE CHECTS,2.8,facebook/wav2vec2-large-960h,dev
642133,clinical,Male,7.621995464852607,26-40,yoruba,73be46ed988a03c507707bfe66510042,/AfriSpeech-100/dev/e8617fb7-8807-47a0-92f8-789ac3a13b1b/b5992ae00e8a98527cafda2799f104ec.wav,Please evaluate bilateral drains c Admitting Diagnosis: PULMONARY EMBOLUS CPT,PLEASE A VALUIT BY LATERAU DRAINS C ADMITTING DAGNUS'S POMONARY ENVELOS SIPITI,1.2,facebook/wav2vec2-large-960h,dev
445468,clinical,Male,12.523990929705214,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/d5779310-c848-40b7-a734-640a08877e3c/392ff1133137faf433445a8745c2429a.wav,Endovascular stent grafting versus open surgical repair of descending thoracic aortic aneurysms in low-risk patients: a multicenter comparative trial.,AND OVASKULASTENS GRAVTIN VASES OPEN SURGICARY PAIR OF DISCENDING TORACIC ELSIC ANNURISMS IN LURISK PICHENTS A MORTICENTA COMPARATIVE TAR,1.0,facebook/wav2vec2-large-960h,dev
287424,general,Male,16.980997732426303,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/12773453-cd28-463a-9844-7add16133745/64333bcd03ec57e190f6eca06e1e95af.wav,"A housewife, Amina Sulaiman,  has prayed a Sharia court sitting at Magajin Gari, Kaduna, Kaduna State,  to recover N300,000 she loaned her former husband, Abdullahi Abdam.
",HE HOUSEWIFE COMMA AMINA SULEMA COMMA ASPRIED I SHERA COTSITIN AT MAGADINGERY COMMA CADINA COMMA CADINASTITS COMMA TO RECOVER DURING THE THOUSAND NEARA SHILUND A FOMA OSMA COMMA ABILAI ABDAM BUSTO,1.1923076923076923,facebook/wav2vec2-large-960h,dev
431469,clinical,Female,5.212993197278911,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,/AfriSpeech-100/dev/5354e1e2-a512-4fe8-acfa-8f8148ea3db3/7976acf0fdbf0a617243dc9e604b5ce2.wav,Patients are usually young adult males between 20 and 40 years old.,PATIENTS ARE USUALLY YOUNG AUDULTS MULES BETWEEN TWENTY AND FORTY YEARS OLD FORSTOP,1.0833333333333333,facebook/wav2vec2-large-960h,dev
88745,general,Female,11.052993197278912,26-40,yoruba,1d6d9cfe0350d7e1d2bd5ca0574e2640,/AfriSpeech-100/dev/ed1a62f1-7392-4142-b8d2-93060ecc518d/2bc3c2f7430e70bd6eaa2ccba99892f4.wav,Cross needs just four legs to top the group - even if he loses.,CRUSS NETS DUST BOL LEGS TOSDUTY GROUP IPHE EVEN EVE LUSES WHO SPOOK,1.0,facebook/wav2vec2-large-960h,dev
524322,clinical,Female,4.445986394557823,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,/AfriSpeech-100/dev/bee799f3-20a6-4798-96e3-399cf8dd83ad/831d5b323885f312f9b5a4105a8127fd.wav,Pna Admitting Diagnosis: PNEUMONIA,N A ADMITTING DIAGNOSIS NEMONIA,1.25,facebook/wav2vec2-large-960h,dev
