idx,domain,gender,duration,age_group,accent,audio_paths,reference,prediction,wer
199735,general,Male,10.578979591836736,19-25,delta,/data/data/intron/55c2f4f9-1ba5-428a-b1fa-e516c195253f/6d2376a266f9bbe0eaf41978d12563c6.wav,"Last child birth was 14/12/2023 Kanayochukwu attained menarche at 11 years of age, menstruated for 5 days with 2 pads per day since onset of symptoms.
",LAST HIDE BET WAS FORSINCE DECEMBER TWENTY TWENTY THREE CANAOTRICO ATTEINMANAGE AT ELEVEN YEARS OF EH COMMA MISTRATED FOR FIVE DAYS WE TWO PAST BA DI SINCE ON SET OF SIMPTOM'S FUSTO,1.2307692307692308
193312,general,Male,7.506984126984128,19-25,delta,/data/data/intron/45a4c4cc-3991-4074-8fce-bf31d5f964ed/80f1e84fba2ac30d6a5f6c1ab5b0cc2e.wav,"Chinwata Dikenna remains firm in his decision to return to his home Kano Wed 03 Dec, 2008
",INA PUADICANADIMADE THEM IN A DECISION TO RETURN TO HIS HOM CANO WEN DETOT DISMEMBERD TWINTALMADIDS,1.0
192142,general,Male,14.176984126984127,19-25,delta,/data/data/intron/97e8a4c6-0d6f-426c-b8aa-345399cd9e16/fd6445fa90a89d66256f0a48d28642a4.wav,"A breakdown of the housing units include 70 terraces a block of six flats comprising three-bedroom each 14 fully detached houses and eight semi-detached houses.
",A BRIGNA OF THE HOUSING INITS INCLUDE SEVENTY TERRACES A BLOCK OF SIX FLOODS COMPRISING THREE HAVE BN BEDROOM EACH FOR TEN FULLY DETACHED HOUSES ON IT SET MEHAVE IN DETACHED HOUSES WHO SPOKE,1.32
159290,clinical,Male,2.7489795918367346,19-25,delta,/data/data/intron/1e57774a-23ca-41be-bb28-20d10872a634/179bb8dd3a8fdee7aada806ce8ca2ae9.wav,"After this procedure, the patients hematocrit remained stable.",UPTO DIS PRISE ATE PECHANTE MITOCRISRYMENTE THE WOLFI,1.0
204435,general,Male,13.786984126984128,19-25,delta,/data/data/intron/00398288-6fa2-4cfa-8283-d0675ea10c62/14ec2753e5351e435849d7c08479635c.wav,"pt Anenechukwu Nwankwo received diuris 333mg iv at 11:22pm and lasix 220mg at 11pm with only fair urine output. Wed 02 Nov, 1988
",ITENINETOCUMANQO RECEIVED DERIS PERATE PIIVNO I VI ATI LEVEN TO MITO PIANA VASIS FOAN TENTINUR NALA TI LEVE THE YOUNG TOMMY FEGURI NA TOISTO WHEN THES EQUAMOLE MA NINHTINIT,1.2608695652173914
192620,general,Male,5.002993197278912,19-25,delta,/data/data/intron/8b1be790-3c33-4354-9a0e-f23d992e7409/dd052089863df2573ea11ffaebac7305.wav,"They base their economy on subsistence fishing using traditional methods.
",THE BUSDE ECONOMY ALSO HIS DENS FISIONEUS AND TREASURE N ARMETOS WAS TOUGHT,1.3
204856,general,Male,9.078979591836736,19-25,delta,/data/data/intron/e55c1ca6-6773-446d-9f86-5361c179a93f/655d6976b3f4320557f4203e07b25622.wav,"I would argue, no, Marc Brouillard, acting chief information officer, told reporters during a press briefing this morning.
",I WOULD ARGUE COMMAN NOR COMMA MABILAT COMMA ARTINCI THE COMMISSION OF HIS COMMA TIDRU POTADIA FRESBIFRIN DISMAN AT PISTO,1.0555555555555556
199168,general,Male,8.322993197278912,19-25,delta,/data/data/intron/4801a419-60ca-40a1-b72b-8cd2c9a2eb91/bdbe96e471a4c35537fbadc5fec8b89e.wav,"Scoopd which also launched its first ice cream shop in Abuja swarmed with lovers of ice cream including children who came for sweet doses of happiness.
",COOD WHICH ALSO LODGE ITS FIRST ICEGREAN SHOP IN A BUDGA SWANG WITH LOVAS OF ICE GREAM INCLUDING CHILDREN WO KILL FOR SWEET DUS OF HAPINE'S FUSTOP,1.0384615384615385
195510,general,Male,16.008979591836734,19-25,delta,/data/data/intron/53197d23-d011-4a56-8e36-c3c5d2cbd185/ffd88e403ddeeac61f1fadf8eaf2babe.wav,"He said, Apart from the first complainant assistant pastor, two other victims have made statements that he raped them. Apart from these three victims, we are expecting two other ladies that said they were also sexually abused by this Bishop Daniels.
",HE SAID COMMAR ABOVE FROM THE FIRST COMPLENANT ASSISTANT PASTOR COMMAR TWO ORDER VICTIN HAVE MADE STATESMEN DAT HE RIB DEN FUSTO ABOVE FROM THESE THREET VICTIMS COMMAVI ARE EXPECTING TO ORDER LIDI DARCI DE VIER ALSO SO SHORTLY ABUSED BY HIS BISHOP DANES WHO STOKE,1.1219512195121952
193021,general,Male,3.595986394557824,19-25,delta,/data/data/intron/a29372f4-9f4c-4b58-bd75-7bae15076b66/ac30a284cd8304c199baef0da340b264.wav,"On the goals she wishes her brand will accomplish:
",ONDE GOOD SHE WISHES HER BRAN WILL ACCOMPLISH COLON,1.0
159333,clinical,Male,5.9289795918367325,19-25,delta,/data/data/intron/2dfbce48-85b8-4a29-b61e-3ca169684f81/a6137aee9efebf540ab5e2ca909630a8.wav,Diuretics were discontinued at discharge however the patient continued taking his 80 mg Lasix p.o.,ERETIGUARE DISCONTIGNAD IS THAT IAVE OUR PISIAN COTNADECKING HIS ETIMALY GROUND LA SIXPE OR FUSTOV,1.0
193489,general,Male,10.291995464852608,19-25,delta,/data/data/intron/4f11fb53-9173-4d0d-9add-96f25d01d972/8119db0d813be45facef38efde60c51f.wav,"People were constantly asking to be able to sit in the restaurant, and it was really, really difficult during this time to deny that, she said.
",WE ARE CONSTANTLY ASTING TO BE ABLE TO SIT IN THE RESTAURANT COMA AND IT WAS REALLY COMA REALLY DIFFICULT DURING THIS TIME TO DENY THAT COMA SHE SED FUSTO,1.1538461538461537
192943,general,Male,6.598979591836735,19-25,delta,/data/data/intron/9ab28c5a-21a5-4a41-b44f-5a8e330bddf4/2b28a5ddf359b4ade34cfcd5159f0d2d.wav,"What we need is every single Portlander faced in the right direction, saying Hate is not welcome here.
",WORT WE NEEDIS EVERY SINGLE PORTLAND OF FIERCE IN TERAD DA DE CHAN COMMA SEEING HITIS NOTS ERCOME HERE FOSCOL,1.1111111111111112
167060,clinical,Male,16.14,19-25,delta,/data/data/intron/2588fb87-b975-443f-8962-3362951d3acb/929649a8fdf4c9151fe19d88dfe711e2.wav,"A review of the data of the Japanese Biliary Atresia Registry JBAR, which includes the results of 1381 patients, showed that the 10-year survival rate was 53 without transplantation and 66.",E REVEALD THE DATTA OF THE JAPANIS BILLIARI ATTRESAR IGISTRY GV AR COMA WHICH INCLUDES RESULTS OF ONE TOOND THREE UNDER EINTI MALFISH AN A COMA TREDADE TEN HALF IN YEAR SOVAVARITS WAS THETREE WITHOUT TRANSPLATATION ANONISTISISWUSTOB,1.1935483870967742
707499,clinical,Female,1.931995464852608,19-25,obolo,/data/data/intron/c71c21b7-9c57-45d3-bff8-a0bd92f3a78b/3ea47328b314f7787a889bf056832049.wav,NO IV PRESSORS.,NOR IVY PRESSORS,1.0
703534,clinical,Female,3.983990929705216,19-25,obolo,/data/data/intron/7f1b6d14-8da5-477b-bff4-3f669344acdd/f3b3bd5e16d0b523963ae13ccfefd580.wav,Resulting from this caffeine was increased and a bolus was ordered.,RESULTING FROM THIS CAFFIN WAS INCREASED AND A BULLIC WAS ORDERED,1.0
715797,clinical,Female,5.920997732426304,19-25,obolo,/data/data/intron/f5b1bdfd-68e8-4e56-b327-e8f010f6c5b8/59d22a09d4af3dd31f0cc80baaea5bd6.wav,The patient had fevers sporadically during this hospitalization with rising white blood counts .,THE PATIENT HAD FEVERED PAREDICALLY DURING THIS HOSPITALIZATION WITH RISING WET BLOOD COUNT,1.0
703543,clinical,Female,3.830997732426304,19-25,obolo,/data/data/intron/4adf437e-325a-400e-9747-7367a9d64b77/4b4b8fe2f6a393c33fe717cbf645195e.wav,3.2 cm lower pole simple left renal cyst.,THREE POINTS OF SENTIMITALOA POS IM PULE FRANAUSIS,1.0
707441,clinical,Female,2.82,19-25,obolo,/data/data/intron/4dece364-0b42-41f9-b219-b3a1dea288d2/c72c1480b78458bb9b5aea35484a2881.wav,Continues on OXacillin as ordered.,CONTINUED ON UXACYLINE  AS ORDERED,1.0
720961,clinical,Female,6.884988662131518,19-25,obolo,/data/data/intron/088cc271-3b8d-4479-a14d-bb98fd999a86/7b8b2a9cbf6567120f3ec2420f81b1a4.wav,"The subjects gene deletions were variable, ranging from large deletions to no detectable deletions",THE SUBJECTS BEING DELUSIONS WERE VARIABLE RANGING FROM LADGE DELUSIONS TO NO DETECTABLE DELUSIONS,1.0
650343,clinical,Female,2.88,19-25,obolo,/data/data/intron/2836e68e-a094-42b4-a23b-5d64a43f9204/c3366630287c8ab5af0c0b81e1c8e740.wav,No signs of narcotic withdrawal noted.,NO SIGNS OF NAQUATIC WI DRAW OUR NOTED,1.3333333333333333
707353,clinical,Female,3.21,19-25,obolo,/data/data/intron/cab0d0a3-0505-4155-9da0-0a84445a237a/9951675dca0841526338a0fe8e7d7b68.wav,She was in mild respiratory distress.,SHE WAS IN MAUDRES PERETORY DISTRESS,1.0
650206,clinical,Female,3.4,19-25,obolo,/data/data/intron/721adde6-8b51-4cb7-8a06-8438182a411b/17809ab2c14fe57c22e32677f4e49188.wav,Upper airway stridor noted when agitated.,OPA AIRISH TRIDOR NOTED WHEN AGITATED,1.0
720931,clinical,Female,9.58,19-25,obolo,/data/data/intron/6459dec9-2ba5-4a6c-8982-f246541e6dd6/77dedf963cee5aa330584885f7b6c922.wav,"On July 15, 1992, a liver became available, and the patient underwent hepatectomy and orthotopic liver transplant .",ON JULY FIFTEENTH NINETEEN NINETY TWO ELIVA BECAME AVAILUABLE AND DEPENDENT ON TA WENT HEPATECTOMI AND OTTOTOPIC LIVA TRANSPLANT,1.0555555555555556
707421,clinical,Female,7.908979591836735,19-25,obolo,/data/data/intron/59740c5b-f957-4475-a7bf-444fc3c5fdcc/56c592b6b925b1caf3a1c59ccaabf2a9.wav,Small bloody clots and hematuria noted in urine s/p foley insertion thought to be d/t trauma w/ insertion.,SMALL BLOODY CLODS AND HIMATURIA NOTED IN URINE STATUSPUS FULLY IN CESSION TAUGHT TO BE DUE TO DROMA WIT INCESSION,1.1111111111111112
721001,clinical,Female,2.04,19-25,obolo,/data/data/intron/b1fc8a8f-6bcd-4a97-a20a-6265d485cf40/989f708cfdbf499c18ab7bfb1393ec94.wav,1. Diabetes mellitus .,DERBITISMELATUS,1.0
707535,clinical,Female,1.59,19-25,obolo,/data/data/intron/64b251f8-0963-48ed-a535-593c0bfce562/d993e90e17e2568f4e543befabcbecff.wav,R / O HEMMOROIDS,RU OUD HIMRIDS,1.0
707415,clinical,Female,11.061995464852608,19-25,obolo,/data/data/intron/52d0a834-4971-41a8-acbb-200e0f0910e5/2a1f7f0df72974d128964b54e2cccf13.wav,Again around 0345 pt became more violent and yelling lt arm restraints removed for positioning and received ativan 1mg w/ effect.,AGAIN AROUND ALL THREE FOUR FIVE PATIENCE BECAME MORE VIOLENT AND YELLING ITS AMOROU STRAINS REMOVED FOR POSITIONING AND RECEIVED AT SIVAN JUON MILIGRAM WITHS EFFECT,1.2380952380952381
606757,clinical,Female,6.245986394557821,19-25,obolo,/data/data/intron/f43d0206-3746-441c-84f1-dcc6ec4a69d5/fc09d7468d131bb5b3db80bf9dbf266c.wav,This study was compared to the prior study of 17/11/2000.,THIS STUDY WAS COMPARED TO THE PRAYOR STUDY OF SEVENTEENTH NOVEMBER TE THOUSAND,1.3
703544,clinical,Female,5.202993197278912,19-25,obolo,/data/data/intron/000accb5-c4ae-4cfa-9c38-65165f76a49b/765952808a2b0b56b6ecb1b408a5b703.wav,The patient underwent the cardiac catheterization on Tuesday 13 June 2028.,THE PATIENT UNDERWENT THE KAJACATATARIZATION ON TUESDAY THIRT JUNE TWENTY TWENTY EIGHTH,1.0909090909090908
650220,clinical,Female,2.317981859410431,19-25,obolo,/data/data/intron/48940d3f-2477-4016-9dc4-d966a814e64f/00f203ac623e6eb4ec20d8c3d4b0d57b.wav,Ca repleted as ordered.,HAUSHAM REPEATED AS UTTERED,1.0
612389,clinical,Female,4.70498866213152,19-25,obolo,/data/data/intron/abf4bcc9-424c-4834-8989-c858ce86f1b3/6fe493f168b0b9e2728a152a9dc83d15.wav,Vanco level to be sent with am labs for renal dosing.,VAN COOL LEVEL TO BE SENSE WITH MONING LUBS FOR RENAUD DOOSEN,1.0909090909090908
604801,clinical,Female,5.7189795918367325,19-25,obolo,/data/data/intron/a6eda654-f211-4735-96ef-7065413d2232/d316c16718b5da2765685545e3d750dd.wav,Once hemodynamically stable he was transferred to the regular nursing unit.,ONCE HIMO DYNOMICALISTEBLE HE WAS TRANSFERRED TO THE REGULAR NOSIN UNIT,1.0
650348,clinical,Female,6.132993197278911,19-25,obolo,/data/data/intron/43575da3-693d-449c-a15e-c7b4e5c52fe3/367c231257e77248403c6591584774f4.wav,With the exception of trace pedal edema the remainder of the examination was unchanged.,WITH THE EXCEPTION OF TRACE PIDA IDIMA THE REMAINDER OF THE EXAMINATION WAS UNCHANGED,1.0
721102,clinical,Female,6.382993197278911,19-25,obolo,/data/data/intron/b0df8154-001b-4243-9ec0-82e26334534e/c42711f866cb98703d209d55b40fcc0e.wav,"Chest x-ray showed questionable nodule in the right lower lobe, reasonably stable .",CHEST EX FORYSHURED QUESTIONIBLE NODUR IN TE RIHT LOA LOB REASONABLY STEEBLE,1.0
720982,clinical,Female,14.348979591836734,19-25,obolo,/data/data/intron/7b173d71-9a0e-4bfc-afb5-dbcf5ee2e52d/4b100cfec47d1619437c13404abd1da3.wav,Infectious Disease Department as well as Cardiology had recommended a formal 14 - day course of intravenous antibiotics to treat a documented alpha Streptococcal septicemia from outside hospital blood cultures .,INFECTIOUS DISEASED DEPARTMENT AS WELL AS CARDIOLOGY HAD RECOMMENDED I FORMAL FORTZINDICOURS OF INTRAVENOS ANTELPEATICS TO TREAT I DOCUMENTED ARFASTRIP TO COOKAUSEPSISEMIA FROM OUTSIDE HOSPITAL BLOOD CULTURS,1.0
721071,clinical,Female,8.27,19-25,obolo,/data/data/intron/b9a9e077-08bc-433d-8f94-05cc1f38e784/c660aa06c0bd59c31d7bee92b06bc674.wav,He did have a magnetic resonance angiography of his kidneys which showed mild right-sided renal artery stenosis .,HE DID HAVE A MAGNETIC RESINANCE AND GEOGRAPHY OF HIS KIDNEYS WHICH SHOWED MOUD RIGHT SIDED RENO ATRISTANUSIS,1.0
654620,clinical,Female,10.388979591836735,19-25,obolo,/data/data/intron/b6619982-3e55-411f-8b7d-133692e4b647/db864ce61e01e874bd98f4c8c4a3c0a9.wav,Did not meet diuresis goal yesterday due to lower BP that prohibited giving lasix and actually meant patient went back onto levophed now but being weaned back down.,DID NOT MISS DIRESSES GO YESTERDAY DU TO LUA BE PI DA PROHIBITED GIVEN LASSIX AND ACTUALLY MENS PICHENTS WENTS BACK UNTO LEVEL PID NOW BUT BEIN WIND BACK DOWN,1.0714285714285714
604802,clinical,Female,3.3039909297052152,19-25,obolo,/data/data/intron/d2055adc-67f7-4d0a-a184-ba59a4e7ef90/6a968dcc10134e9d9ed8a3be0d5d17e4.wav,CXR showing some improvement.,CHEST EX RETUING SOME IMPROVEMENT,1.25
650226,clinical,Female,2.6489795918367345,19-25,obolo,/data/data/intron/03c41cac-18a2-4cbf-8cac-c6a7d424cc4c/8785504977508fdec8cb91ab669d2bdd.wav,to support and educate Ugeanugo.,TO SUPPORT AND EDICATE UGIA NUGO,1.2
707409,clinical,Female,3.0749886621315192,19-25,obolo,/data/data/intron/9caded36-479d-4de0-817f-baa71409ff8b/0b227e1d92360da42bbac6e9eba320c5.wav,Pt intermittently follows commands.,PATIENT INTERMITTENTLY FULOUS COMMONTS,1.0
525880,clinical,Male,2.0639909297052155,19-25,khana,/data/data/intron/3f46d47f-9bc4-4273-9a60-b372e3c9b83c/84745cc080af58a1a951b79fcd8adc9a.wav,Shower no bathing or swimming.,OA NOTID EN O EN,1.0
525844,clinical,Male,3.8869841269841263,19-25,khana,/data/data/intron/92885a36-328b-4daa-91c7-e74d6d2d6e82/10b4b1258a4228df3f42ab2debd6e35a.wav,Cont ABX for PNA.,CONTINUAL  B C O B N E,1.75
512753,clinical,Male,10.625986394557824,19-25,khana,/data/data/intron/20e0ac8c-7bbd-487d-93f0-29b8ba52f964/d41c79377f47c1a226136790a62ca7d9.wav,BUN/CRE-52/1.0,M TH  E HI FTY TWO PAW UP WIT YENU,10.0
525842,clinical,Male,6.103990929705216,19-25,khana,/data/data/intron/d357603b-fcc3-4450-8de1-55f06788610f/f2946811c86acd950e420fbc0e25516f.wav,SKIN: pressure areas intact chest tube site J tube site CDI.,WHOM PRESOR ISIA IN THOUGHT KENT YOU FIGHT YOU TOU FIGHT HIDEIE,1.0909090909090908
523780,clinical,Male,4.840997732426303,19-25,khana,/data/data/intron/0d6b88a6-ef8e-4759-a1d7-6c5b3a5c7d3e/cfcf9c992c3f0cb7f3ac051c6ade160f.wav,IS HEALING WELL STILL MULTIPLE SMALL BRUISES ARMS/LEGS,IN HEAMING TELTIMOHIPLEOF MALLBROSY AN LEG,1.0
512780,clinical,Male,10.330997732426304,19-25,khana,/data/data/intron/dc84e5f3-41f4-4c21-ac07-40dd3b197975/266061a211a5a83cd7b4532948669511.wav,NF cycloSPORINE 0.05 % OU Hospital Ogbalay7.,N F TATLUS BOROON LEE POIN ZEE FIFE PESPENT OR YOU HOSPITABLE ABALU REVEL,2.0
511890,clinical,Male,13.356984126984129,19-25,khana,/data/data/intron/f2151dfb-12f2-4424-852c-8a48510e97ec/e25a7eda2c654289d999bd3b31dd0ddd.wav,IVF D5W WITH 3 AMPS BICARB AT 200CC/HR D/C'D.,I V F G FIVE U WI THREE EA  P R  I C A ALOB AT TO HUNDRED FIFTY PA R G PASI D,2.5555555555555554
517408,clinical,Male,11.802993197278912,19-25,khana,/data/data/intron/62ba0a32-fd7c-4b97-aa6f-583eafcf7026/7ad5c11bdc9ac9865e0768de4920d17f.wav,TF 130cc/kg/day of BM20 47cc q4hrs/50min.,TI M ONE TIE TU TI TI PATI DI PADIR O V MPU VERU BUT THE DEVIL OF FIFTEEN BEAUFUL AR PATI KININI,3.8333333333333335
515741,clinical,Male,10.206984126984128,19-25,khana,/data/data/intron/e251b15a-a588-458e-a28f-dfb673e65804/4d028d5d2ce0159589f7c1e278117c0e.wav,Social WorkMet w/ mother and the mgm at the bedside.,SHASHA OF ME NAVLIEU MODA AND THE M V M AT THE BEDTIE,1.3
523770,clinical,Male,6.732993197278912,19-25,khana,/data/data/intron/68c7f8ff-ed9d-4b19-b9f5-a5ac9c630323/81f29045ff22a99ce1061b07d584f4a6.wav,TYLENOL LEVEL DOWN TO 45.6.,NI NEED NO ONE NOLL GO DOWN TO FORTY FIVE PLANK HEAT,2.0
525840,clinical,Male,11.712993197278912,19-25,khana,/data/data/intron/a1c132e2-7dd1-4595-83d6-52ecf333b328/485505b046d39af77c33398c60920bd6.wav,Rhythm: Patient had presented with sinus bradycardia w/ 1st degree AV Delay likely in the setting of sepsis.,LIVING FICIENT HAPPES INFIIT LY FINED BY TE CADIA TEBLEU FATH DEGREE EASEASILY LIKELY IN THE TETINO PEFTI,1.0
515735,clinical,Male,9.820997732426305,19-25,khana,/data/data/intron/7fc5a2a1-4183-4ad5-ae6d-18126a6bdd32/d95ec29d7e7b957f5da58b436016bf45.wav,1.9-2.2 W/ SVO2 55-59%.,OA NINE I THINK TO TWO OF YOU AS YE O TWO TI'S THE FIVE FIEFOOT MAN HI'S BE LINTY TINK,5.25
512746,clinical,Male,13.081995464852607,19-25,khana,/data/data/intron/e8285d47-73d6-48ec-8ef7-23972d8f89b9/c0d2248bf50d5a998c27a6804f63e9b3.wav,RESP: REMAINS ON 10 PSV AND 7.5 PEEP W/ STABLE ABG.,BEST PENISHOR REMAINS ON CAN B AS Y A DBL PUD FIVE PEEP W STABLE A B G,1.2727272727272727
511880,clinical,Male,5.84,19-25,khana,/data/data/intron/e108236e-3136-42aa-a7c6-be450bc6ddc5/a4a00aeb053f039ccf15ca23861a40d7.wav,"BELL REXBEATHEFARST, M.D. NM82",BEL RETBIQUIPAT N V N M EPIQURE,1.75
522147,clinical,Male,4.20498866213152,19-25,khana,/data/data/intron/983261ea-ae2f-457e-a9c7-380052cdf8aa/fcc7137242a049b4f29689cc1dbc29d8.wav,Ext: Trace ankle edema bilaterally.,X P PRAITH UNCLO IDIMA BY LACALI,1.4
512716,clinical,Male,14.568979591836731,19-25,khana,/data/data/intron/7b726864-e3d9-4090-ab72-fc9d48c44e11/fd133ee9d7579d4daba6ee107523209c.wav,AddendumHEENT-Small epistaxis this evening resolved w/ loose packing x10-20 min.,ADEN DUM H E E ENC SMORE EXPITACHI THIS EVENI RESOLVE LOSE BACKIN TIMES TEN FOR TWENCHIMIMI,1.7
512736,clinical,Male,5.676984126984128,19-25,khana,/data/data/intron/2d846815-2c2d-4ac1-8bfc-e14aa03dd3a4/f48a2b8d5b3a7a165feaabf7f4d09907.wav,SKIN INTACT.K+REPELTED.,PLEW IN FACT CAPE LOVERILI THER,3.0
517397,clinical,Male,16.626984126984127,19-25,khana,/data/data/intron/afd2a3c5-0349-4f68-9068-3408cf49899e/6672a3d966f375e1cafc83a254396a2a.wav,DOL 8 28 6/7 weeks PMA with HMD A/B resolving hyperbili issues of thermoregulation.,U L H   U PATEMOMI  M E R H N U E LA D LILOVIN I PABILI ISSUES OF DE MOTEVIITION,1.5
517380,clinical,Male,5.716984126984128,19-25,khana,/data/data/intron/cbbdd12d-d460-4f5d-b744-290d964c5815/83250020a5806cc0614e0fd0ca804e30.wav,A; Ammooay mom P; continue update and teaching.,TE AMUE MOON THE CONSINIAL OFBIT AN FITIN,1.0
525914,clinical,Female,3.536984126984127,19-25,khana,/data/data/intron/6fc884cf-30e6-4fe9-b1a2-dcdd39a7e511/612514ca74d0e4dfc4dbcea0f7d4eb7a.wav,Captopril cont 6.25mg tid.,ATO CRIO CONT SIX POINT TWO FIH WITE GROUN STEED,2.5
525845,clinical,Male,6.012993197278911,19-25,khana,/data/data/intron/5edf6340-21da-4a57-be54-ba8c2d4720a3/7895a1eccb63b353415b388ad34aacc8.wav,On min 120 cc/kg/d.,ON MIMI WANTISIFIFI BY HEVI BAJI,1.5
492735,clinical,Female,6.090997732426303,19-25,idah,/data/data/intron/9fba013e-287e-424c-9f45-ca8bcbf1f85d/9e45b24afd6e190e33590f7d38d134cc.wav,RESP: breath sounds diminished in left base cough non prod.,RESPIRATION BREAD SANS DIMINUSHED IN LIVED BEEDS COUGH NON PRODUCTIVE,1.0
492109,clinical,Female,6.858979591836735,19-25,idah,/data/data/intron/b568198d-c689-4fb0-af5c-de2181f982fa/397a31bb25a565c893c64f853e55d0a5.wav,Then advance to100cc/kg BM x2 feeds if pt.,THEN ADVANCE TWO HUNDRED CUBIC ENTIMETIZE BY KILOGRAM B M TAMES TWO FEATS IF PISIEN,1.875
495317,clinical,Female,5.496984126984127,19-25,idah,/data/data/intron/841f737c-e9e5-45cf-b1ed-79df20477bc0/8216b523ba0679451d56257add664ccb.wav,abd benign with soft loops noted prior to lg mec stool.,ABDOMEN BENEIN WITH SOFT SLOPS NOTED PYOZU I G M ISIS TO,1.0909090909090908
491016,clinical,Female,10.285986394557822,19-25,idah,/data/data/intron/81cbe29c-7dbf-44a1-81b3-d5914131ca98/b192363078756137ec0a1b3da3bd7b32.wav,Reason: CHIRROSIS EVAL PORTAL FLOW Admitting Diagnosis: ETOH CIRRHOSIS; TIPS,SIN CAIRUSIS A VALUITPORT OUR FLOOR ADMITTING DIAGONUS'S ITI OHIGE CIRUSIS TIPS,1.1
495304,clinical,Female,6.702993197278912,19-25,idah,/data/data/intron/dbbcea15-f790-429b-b80e-d9521d69b2b7/0dd034d8d7bbc103548c7bc16ad971d3.wav,P: Cont to update and educate discuss and encourage transfer to Hospital Toyin Hosp.,CAN CONTINUED TO AOBTHESE UNEDICATE THIS CAUSE AND ENCOURAGE TRANSFERRED TO HOSPITAL TO ANY HOSPITAL,1.0714285714285714
