idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
374207,clinical,Female,2.830997732426304,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,/AfriSpeech-100/dev/f1b943cf-f5f9-4ad7-9a40-f092c4690c8f/366458339c56ccd8fe9600a4389916b7.wav,"However, having some leak around his vent site.",I'LL HAVE A HOVING SOMELE CAR ON HIS INSITE FOSTO,1.25,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
429912,clinical,Male,8.823990929705216,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,/AfriSpeech-100/dev/8b1e86d1-32ee-45c3-a323-38ecb35e1d76/dbb4136496be9d1d5fe6a69098cc5158.wav,3 Remove and discard into disinfectant the supernatant plasma above the buffy coat layer.,E REMOVE OR DISCARD INTO DISINFECTIONS THE SUPANATANS PLASMA ABO DI POVI COTS LAYER AND STO,1.1428571428571428,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
467410,general,Male,13.4,19-25,yoruba,ea96fa06056091548f2a702415de79b1,/AfriSpeech-100/dev/896ad435-edf5-4e5a-8d0c-eb7b338a2e14/a8033bd54e034dd6504c4a926d8fdb8e.wav,"$500 million in damage was caused by a storm on 25-07-2025 in Abonnema and Awka
",I FO O EMO GOLA IN DAMAGE WAS COSED BY A STORM ON TRNTO SHIFT FULAD TWO THOUSAND ON SEVENTY FIVE IN ABO MONMA ON ACA,1.7333333333333334,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
306314,general,Male,12.067981859410429,19-25,yoruba,99f03727748b86277d935d3b84c1263b,/AfriSpeech-100/dev/909d8fff-ed19-4d92-9565-9868e3ea91b8/75881edbb00d1d054d381082d0f2f413.wav,"And if so, was this strange, pointy caiman genetically distinct enough to really be a separate subspecies?
",AIF SO GOMAN WAS THIS TRANG COMA POINTING CAMAN GENETICALI DINSTANCS ENOUGH TO REALLY BE A SEPARATE SUBSPECHISE QUASHAMAK,1.1176470588235294,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
519487,clinical,Female,7.100997732426304,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,/AfriSpeech-100/dev/2e81b851-a05b-48a3-a92c-10e1858c407b/b95dd5764ae6290e07c4eafa04ea860c.wav,Patient weaned off NRB mask now on 3L NC with SAT 95%.,ATIENC WEND OFF N R V MOX NOW ELY TES N C WICH SATS NINETY FIVE PERCENT,1.4166666666666667,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
377731,clinical,Male,12.550997732426303,19-25,yoruba,4c3d74fd163a0a8cc1d1dc52d5c2596f,/AfriSpeech-100/dev/cf0944de-f852-4ad8-ad6c-0068a742397a/3f04d809d4af7fc6380812c5c11929a2.wav,"However, most cases resolve without permanent disabilityfewer than 10 of all cases of shoulder dystocia result in apersistent brachial plexus injury.",OHAVE LOKCOME WO SGES IS RESUT WI DO A MY NAME DISABILITI SO I DON'T TEN O GUESS YU SO S WICH I JUST SO SHOY S O INSINSTEM BRED CACULATES O SEU STO,1.619047619047619,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
87684,general,Male,9.74498866213152,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,/AfriSpeech-100/dev/629fcfd6-6c28-4afc-ba06-f3b490d67a18/22cf9aaea85f89991be3c903f6410ee3.wav,"Nine new cases of COVID-19 have been recorded in New South Wales over the past 24 hours, none of which are locally acquired.",NINE NEW CASES OF MOVIET HA IN NINETEEN HAV BE RECORDET IN NEW SOUTHWEST OVI DEPASTERING FOR OURSCOMA NO O WHICH I LOOK ILY O WER HAD CRISTOL,1.2173913043478262,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
159962,general,Male,16.71,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,/AfriSpeech-100/dev/cd7e08da-fc38-4a72-8f02-b015ba67191f/d73432da6624078202b20e5efbc928ab.wav,"There is a reason that about two-thirds of whites without a college degree voted for Donald Trumponly 38 percent of whites with a four-year college degree voted for Trump.
",THERE IS A REASON O O O OO OO OO O O O  O WHI WITHOUT A COLEGE DEGREE VOT THERE FOR DO NOT TRU ONLY THAT'S IGHT PERCENT OF WHITSWIC I IV YEA COLAGE DEGREE VOT THERE FOR THRUN FOSTO,1.4137931034482758,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
20110,general,Female,5.434988662131518,26-40,yoruba,7ad898c8b5a0dcc3cf51c002bd069d49,/AfriSpeech-100/dev/d019e622-1c03-437c-849f-dccf1557ca70/3de05734c0a4ad6ab8196678504f412f.wav,Queuing lines at points-of-sale shall permit physical distancing between guests.,CARRI LINES AT POINTS OF HILS CHAPA MEETS PHISICAL DISTANCE IND BETWEEN GUEST FUSTO,1.4,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
143327,general,Male,16.786984126984127,,yoruba,9fa06b8b748456eac1207f8ff4dfd303,/AfriSpeech-100/dev/f36c64f7-7e70-4a5d-895c-26d74a50ba8d/d22adadfcc390a0c98f1e4390469df98.wav,At this time many organisations are proposing across-the-board cuts in hours as a way of preventing or minimising job losses.,AT DIS TIM N  ACROSS IVIN DE IVI BUT COTS IN OUS AS A WAY OF PREVENTING OR MINIMIZING JOLOSIS,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
214825,general,Male,5.08498866213152,19-25,yoruba,fbb30d6d3ccf57023eb97f1dc38d189b,/AfriSpeech-100/dev/edb8d473-1515-4482-b3d1-6b5159bb3d25/a0f0303cfcb252d7e1caf67672406036.wav,"Members of both houses are elected by popular vote to serve four-year terms.
",MEMBS OF BOT OSIS AE ELECTED BY POPULAVOTE TO SO FOR YAS E,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
486109,clinical,Male,4.193990929705215,19-25,yoruba,faad21665b43bf62a2acdde061855745,/AfriSpeech-100/dev/16baa15c-ac0d-4e04-8edb-0205f83739ed/9b108a77c7c1cf6647e647812ad72f5e.wav,"He smokes """"heavily"""" for at least 40 years.",HE SMOKES EVY LE FOR AUT LEAST FORTY YEAS,1.125,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
4814,general,Male,5.303990929705216,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,/AfriSpeech-100/dev/73102dc7-305d-475c-945a-4b5d2b5207d8/470f255cdc6e7da37ff1d17546dbf5c7.wav,Rita Sue Dreifuss played by Cynthia Ettinger  seasons 1  2 main cast,WE TASO DRIFPLIT BY SINTIA ITINGA SESIS ONE TWO ME CUS,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
87675,general,Male,9.495986394557823,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,/AfriSpeech-100/dev/327e823a-9fa5-48ba-a329-77e58faffa9a/6fc91cfa16b04c6e76ee0f8ab728dae3.wav,"Its corporate wide, its government wide, its systematic changes that must happen, and they must happen yesterday.",IS CORPORAT TORATC MIIS COMADRATCAMA ITS TEMATIC CHANGES THATOS I WONT COME ON I DO YOU MUS UPROOT  CESTE D FORS DOT,1.2941176470588236,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
237456,general,Male,13.23,26-40,yoruba,6618df71c5501032e0e38ecc06330059,/AfriSpeech-100/dev/faa0b126-2a01-4161-8f32-fe0d24f3f274/4d66532a8714f493392aa7700d9d3ffd.wav,"More than 400,000 Canadians live in a long-term care setting or a retirement residence, according to the 2016 Census by Statistics Canada.
",MORE DHAN FORY THOUSAND CANADIANS LEVE IN A LONG TIME CARE SETTING OR A RETIREMENT RESIDENCE ACCORDING TO THE TWO THOUSAND AN SIXTEEN CENSORS BY STATISTIC CONADA,1.2272727272727273,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
231576,clinical,Male,7.556984126984128,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/fe41caab-6de1-47f4-89fa-36dbd1a0d4db/faf4cb21ba7d3b814eda703a9e24cb32.wav,Severe episodes may require hospitalization for parenteral analgesia and intravenous antiviral therapy.,SEVERE EPISODES MAY REQUIRE O SPITALIZITION FOR PEREA ON OJESIA ON ITRAVINOS AN CIVAR TERAPI FOSTOM,1.3333333333333333,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
288019,clinical,Male,8.81798185941043,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,/AfriSpeech-100/dev/c3e5a882-5b9b-412d-b1cd-9db365c2dc3e/e8f97833e24226818ceb409203a0d297.wav,"Concomitant varicose veins may be managed with compression therapy, sclerotherapy for smaller varices, and phlebectomy.",CONCOMINTANS VERY COSE VAINES MAY BE MANAGED WITHS COMPRESSION THERAPI COMA SKLEROTHERAPY FOR SMALA VERISIS COMA AND FLEABECTOMI FOSTO,1.2666666666666666,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
480531,clinical,Other,2.526984126984127,19-25,yoruba,c615700a24398ab20c834be4a05c3355,/AfriSpeech-100/dev/7c172d5a-09cf-4dd8-9b3f-1c2d9c9223e7/90a3298bdf8056c696b7af74f471569d.wav,PT DRINKING WATER WITHOUT ASPIRATION.,ISHAN DRINKING WAA WITHOUT OURSPURITION,0.6,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
231283,clinical,Male,7.120997732426304,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/527e7c2c-6c32-4e51-8f7a-fafe577c585a/70155b7636139ef37953242604e5f6c5.wav,"Using this screening method, approximately 15 of patients have an abnormal screening test.",USING DISCREETING METOD COMA APPROXIMATELY FIFTE NOF PICHENTS I'VE ON ABNORMAL SCREENING TEST FOO STOK,1.1538461538461537,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
486644,clinical,Male,5.956984126984128,19-25,yoruba,faad21665b43bf62a2acdde061855745,/AfriSpeech-100/dev/161a6013-a9e3-4887-a6d5-9c35d47e6b17/8d3a53e6ff27cafa7987e49f9afbcd76.wav,CRACKLES THROUGHOUT  SAT 95 0N COOL AEROSOL 100% .,CRACS TRU OUTS S  C NINEY FIVE ON C AUSO HUNDRED PECENTS,1.3333333333333333,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
492409,clinical,Male,8.640997732426303,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,/AfriSpeech-100/dev/303eb34c-9382-4b43-98f6-c3950ee9412b/0d615199fc67d9c4776485938d7b57d4.wav,She is not sure why her sugars are high it was 183 this morning but thinks they get higher when she has pain.,SHE'S NOT SURE WHY A SHOUGAS HA HIH IT WAS ONE IHTY THREE THIS MONI OR TINKS DE GET HIGHER WHEN SHE AS PEING,1.0434782608695652,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
221052,general,Female,5.276984126984127,26-40,yoruba,6618df71c5501032e0e38ecc06330059,/AfriSpeech-100/dev/9ee866fb-ebb2-41d7-854b-f65f489d1edf/afdd58a39509a9291ba5137aa33da6cd.wav,"The first phase of the project is already underway, with the construction of sewer lines at the site.
",AST PASE OF THE PROJECT IS ALREADY ON DOWVI WITH THE CONSTRUCTION OF SI LINES AT THE SITS,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
199737,general,Female,3.611995464852608,19-25,yoruba,ebbbfb6361ff519f74e64b35ced55771,/AfriSpeech-100/dev/5f7cd590-2262-4f72-8f2d-d4b8df6489ce/dc552b463d0998ddaf1d3af8c46f4203.wav,"They are also asking for canned food items, clothing and household items.
",HE ALSO AO O KANCOOT ITHINS LUTON AN AS WITH ITHINGS,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
430088,general,Male,8.635986394557824,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,/AfriSpeech-100/dev/bce5ce84-84d5-49d8-b275-591226ae4353/a9c9b4333d8c9c755a4d3c011d6482f3.wav,"Granted were getting used to it, but there are no divas on this set, he explained.
",GRANTED WEAH GETSIN USED TO IT COMA WEL THERE ARE NO DIVAS ON DIS SETS COMA HE EXPLAINED FOSTOP,1.1875,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
252944,clinical,Male,9.696984126984129,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/ac7edfdd-25e6-43d7-aae9-301cf7fa3bb7/d74ffa2be6ba968119ed8723153d718f.wav,"Microscopically, they contain nodules of various sizes with flattened follicular epithelium.",MICROSCOPI CALI COMA THEY CONTEIN NUDOS OF VARIOUS SIZES WITH FLATSEND FOLICULA EPITHILIUM FO STOK,1.3636363636363635,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
4878,general,Male,9.72498866213152,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,/AfriSpeech-100/dev/a7514b45-e538-4a2d-9d59-4e17993705bd/70402d787da98683055a2a4d0e560fce.wav,Hatten stated they were never able to reconnect and make amends for the drama that happened during and after their relationship before her untimely death.,HUTON STATETHET THEY WERE NEVER ABLE TO RECOMMINT AND MAKE AMENDS FOR THE DRUMMA THAT HAPPENED JOIN AND AFTER THEAT RELATIONSHIP BEFORE HER ON TIME LY DETS POSTA,1.12,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
159867,general,Male,5.420997732426304,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,/AfriSpeech-100/dev/da869b53-0fc4-42d2-bfec-7f5e31003c12/86bfd754102e03ac14b8cc49e652b45e.wav,"Second Niger Bridge project is 50 completed  Controller
",SECOND NIJA BRIACH PROJECT IS FIFTY COMPUTET COMTO,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
231570,clinical,Male,6.017981859410432,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/0d813da4-ebd0-4fae-b15a-45836591a324/8d256091269cee919fae928e2d4780cc.wav,Options for the treatment of vascular injuries are listed in Table 7-9.,OPSURANCE FOR THE TREATMENTS OF VASCULAR INJURIES ARE LISTTHAT IN TABE SEVEN IER NINE FUL STOP,1.3333333333333333,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
287285,general,Male,14.681995464852609,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/30f3c281-9183-48e6-b44a-322233c67b88/8e7ebb41f88ed67e7902ea9ca86a11bf.wav,"To all members of our great party, regardless of who you voted for at the primaries, we must now unite behind our Presidential Candidate and Flagbearer to ensure victory for our party in the 2023 elections.
",TO WORLD MEMBERS OF OUR GREAT SPAZI COMA REGARDLESS OF WE WIT IT FOR A DEPRIMARI SCOMA WEN WAS NO UNITES BEOND OUR PRESIDENTIAL CONDIDATES AN FLUG BEARER SO  SHOVE VICTUY FOR OUR PARTY IN I JUT OSAN ON FINTITER ELECTIONS FOR STO,1.1944444444444444,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
687209,clinical,Female,5.20498866213152,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,/AfriSpeech-100/dev/47897f5f-35ca-4c57-81b9-ade567c77328/f0c48dbbb097f8deb9eb373e94f95ac5.wav,PT CONVERTED TO SR-BETW SR AND AFIB.,PATIENCS CONVERTED TO SINOS REDEM BETWEEN SEINOS REDEM AND IF YOU,1.1428571428571428,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
445358,clinical,Male,3.7149886621315193,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/f1f79171-1120-477c-9523-1eed8ad2e106/c78cecfe9ddc2039c93dbc3132682716.wav,Others may complain how miserable the pain makes them.,OR DOES ME COMPLAIN OU MISERY WOULD YOU PEIN MIXE THEM,1.2222222222222223,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
486625,clinical,Male,5.097981859410432,19-25,yoruba,faad21665b43bf62a2acdde061855745,/AfriSpeech-100/dev/e149524a-16e8-4b33-9947-828f3544e685/4b69a4772ab40b748e8b77ac09bcc08b.wav,5PEEP 5-15PS.,FIVE P E E P FIVE TWO FIFTEEN P S,5.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
486616,clinical,Male,13.43498866213152,19-25,yoruba,faad21665b43bf62a2acdde061855745,/AfriSpeech-100/dev/d90c0fa9-eccb-41e0-9283-11caf67b4f72/59fd6f513323f33bf02fe85ffde4dc6e.wav,Pramipexole 1 mg Tablet Sig: One 1 Tablet PO QAM once a day in the morning.,PROBL PIKZOO WI M G T BLATES S I G ONE ONE T BLETS BY MOUCE IN THE MORNING ONE C D IN THE MORNING,1.5625,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
430800,clinical,Male,8.036984126984128,26-40,yoruba,0474a524dee11856e632b758842b893e,/AfriSpeech-100/dev/70bb83d3-c1ae-45ba-8cad-ce6d1968d986/fb1719ef6589f1a2120f18ecd7a123d4.wav,A blood lymphocytosis with many a typical lymphocytes is usually found in acute Toxoplasma infections.,A BLOOD LIMFUL SITOSES WITH MANY ITPEQUE INFU SITES IS VISUALY FOUND IN ACU TOSO TOSO PLASMAT INFECTIONS FOOST,1.2,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
4874,general,Male,4.058979591836735,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,/AfriSpeech-100/dev/5aea1c2a-de8e-4c57-814d-f47a92703842/f4ed26377640428ff6eaa813fcad7517.wav,DL was 0-2 on the power play.,D L WAS ZERO HIFEN TO ON THE PALA OSTUMP,1.4285714285714286,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
16560,general,Male,6.79,,yoruba,04d62d0186b620b6d2461e8587d2b1b2,/AfriSpeech-100/dev/4a122c0a-818e-48d3-94d2-994d0cf2d03b/dc88a10528e1bf6d80e5a54c063b6f44.wav,"In those districts, athletes have to go through a daily temperature check and fill out a health questionnaire.",IN THOSE DISTRICT OR MY ATHLETICS HAVE GONE THROUGH A DAILY TEMPERATURE CHECK ON FIE OUT A L  QUESTIONNER,1.0555555555555556,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
642266,clinical,Male,4.910997732426304,26-40,yoruba,73be46ed988a03c507707bfe66510042,/AfriSpeech-100/dev/62a92305-e765-4981-8366-7eacd6ec6e51/940eab693657df46231ee5ce19082a90.wav,CTangiography of the head was obtained using departmental protocol.,C T ON GEOGRAPHY OF THE HEAD WAS OBTAINED USING DEPARTMENTAL PROTOCO,1.3333333333333333,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
170423,clinical,Male,6.998979591836735,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,/AfriSpeech-100/dev/b7cb1f81-c604-4fac-9a8d-954f95039500/00977860b0d2357c2cb83a3c8b882d09.wav,"Assuch,theethical challenges faced by thesurgeon have become more complex and require greater attention.",AS SUCH COMMER THE ETIC WHICHA LENIS FESED BY THE SOJERN HAVE BECOME MORE COMPLEX AND REQUIRE GREATER ATTENTION FOOSTOF,1.5384615384615385,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
676489,clinical,Male,16.547981859410427,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,/AfriSpeech-100/dev/0a7855d8-5589-4f95-b432-ef579872f672/11ec5024197ed4023e5c10f6bb290515.wav,"A T-cell line from a WAS patient contained two independent DNA alterations, a constitutional frameshift mutation, also present in peripheral blood leukocytes from the patient, and compensatory splice site mutation unique to the cell line",IT SEL LINTE FOR E   A S BICHENT CONTEM TO INDEPENDENT D AN TE OLTELITIONS I CONSTITUTION O FREMSHIPS TO ETITION ALSO PRESENTS AN VEY FAR OU BLOOD LUCISITES FROM DEFICIENT I'M CONPINCED IT JUST PLICE SIDES MATICION UNIX YOU DISCERNMENT,1.1428571428571428,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
429940,clinical,Female,5.212993197278911,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,/AfriSpeech-100/dev/8cd81643-7e0e-45da-8283-5e97ef393b29/de971d92c593a1bc74cff307e4fa8cd0.wav,Intravenous immunoglobulin is useful as adjunctive therapy.,IN CHRAVENOS IMIU GLUBALIN IS USEFUL AS AJUNTIVE TERAPI FOSTO,1.4285714285714286,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
430046,general,Male,8.13798185941043,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,/AfriSpeech-100/dev/22e5a9b0-6a9c-4532-a7d1-313a3d7b24ea/4799915ce57eacf197cc6d7f994bd9aa.wav,"Endless forms most beautiful: the new science of Evo-Devo and the making of the animal kingdom.
",AND LES FO MOST BEAUTIFUL COLON THE NEW SCIENCE OF EVE IFENDEVOR ON THE MAKING OF ANIMAKINDOM TO STUFF,1.1875,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
480539,clinical,Other,11.320997732426305,19-25,yoruba,c615700a24398ab20c834be4a05c3355,/AfriSpeech-100/dev/423c9592-6308-420f-97cb-da181a269b18/c50f6c27c61f9d35d7eef1b241490312.wav,Sun 26 Jan 2020 Radiology CHEST PORTABLE APIMPRESSION: There is a tiny right apical pneumothorax after chest tube removal.,HUNDA TWENTY SIX JANERY TRENTITENTYDELOGI CHEST POTIBU A P IMPRESON THERE IS A TINY RIGHTS IPICANUMOTROXS OF THAT CHEST YOU O,1.0526315789473684,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
480544,clinical,Other,2.2,19-25,yoruba,c615700a24398ab20c834be4a05c3355,/AfriSpeech-100/dev/ce31a66f-95a1-4bc1-8557-6875507ca005/000099ac98231fb09cef8f086a246ed5.wav,If transfers to floor will need sitter.,IF TRANSFES TO FLO WENI SITA,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
214799,general,Male,6.964988662131519,19-25,yoruba,fbb30d6d3ccf57023eb97f1dc38d189b,/AfriSpeech-100/dev/08b260ac-1257-4bda-b55a-09bce4919a79/f5f2f9e79723cdc7e0d350307294c662.wav,"$500 million in damage was caused by a storm on 23/10/1981 in Owo and Birnin Kebbi
",FIVE HUNDRED MILLION DOLLARS IN DAMAGE WAS CAUSED BY ISTOM ON TWENTY THIRD OCTOBER NINETEEN EIGHTY ONE IN O ON BURNIN KEBY,1.375,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
377505,general,Male,14.383990929705217,19-25,yoruba,4c3d74fd163a0a8cc1d1dc52d5c2596f,/AfriSpeech-100/dev/252446c5-fd66-4de8-8226-2ab65172643f/818d0936e23c4789357297f2c9d9db82.wav,"11yr old male brought in by parents on account of fever of 2 weeks duration. Next line. Cough of 3 days. Next line. Passage of watery stools of 5 days duration
",TEN WE US WOD BE BROADSAN BY APEARING AN ACCOUNT OF FEVE OF TWO WEEKS RATION FO STOP NESTLA COSTO CAL FO TRE DES TO STOF NESTLINE A STOF THEY SA YOU RESTRI TO O FIVE DISRATION,1.1935483870967742,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
400319,clinical,Female,14.11498866213152,<18yrs,yoruba,e1738d4de9feae6eb85b036b61a68c28,/AfriSpeech-100/dev/9184accd-c5e2-48cb-9645-72cb1c2f1461/502338030f04bde46be1f1bd30fe1749.wav,"Nondisjunction of chromosomes 13 and 18 results in Patau syndrome trisomy-13 and Edward syndrome trisomy-18,  respectively.",NON DISJUNCTION OF PRMOSOM STATS IN AN EITIN RESULTS IN PAE SINDRM TRISUME IFIN TEIN ON EDWARD SYNDRUM TRISOM IFIN ETIN COMA RESPECTIVELY FO STUP,1.5625,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
494064,clinical,Male,12.10498866213152,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,/AfriSpeech-100/dev/7f6a77b2-ddcc-48d3-97f7-a3cd97b0a8fb/6755b3d3ec18a36ad3e289ef957d035f.wav,On the floor the patient complains of left hand and foot pain as well as pain on left ribs while coughing; these are controlled with Morphine.,ON THE FLOOR THE PICIENT COMPLAINS OF LEFT HAND AND FOOT PAIN AS WELL AS PAINT ON LEFT REAC WHILE COFFING THESE AR CONTRUD WITH MOFIN,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
409189,clinical,Male,8.542993197278912,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/97a3696a-4daf-4bf3-aa95-5368884f0cbe/40e5fb76f7f58cb698a8ff2053bf7ad6.wav,"Once uterine atony is diagnosed, management can be categorized as medical, manipulative, or surgical.",OCE UTORIN IT'S ANNI IS DIAGNOSD MANAGEMENTS CAN BE COPOCARIZED AS MEDICAL MANIPULAIVE OR SUGICAR,1.0714285714285714,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
