idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
1120,general,Male,7.161995464852607,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,The club is the most successful team in the history of Italian football.,the club is the most successful teme in the history of italian football full stub,0.46153846153846156
172506,clinical,Female,4.108979591836735,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,Consider and increased dose vs long acting antihypertensive.,consdan increased dodes versus long asine anti-appretensive foosto,0.875
16048,general,Male,4.537981859410431,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,She has a hard time expressing them because he is always surrounded by other girls.,she hasy hard time expressing them because she's always surrounded by wada ges rusto,0.5333333333333333
400604,clinical,Male,4.564988662131519,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,Stage I Carcinoma is limited to the vaginal wall.,stejuan casinoma is limited to divajana or husto,0.6666666666666666
64979,general,Female,4.452993197278912,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,We all have blind spots in our lives.,we all have blind spots in our lives pullp,0.375
65010,general,Male,5.771995464852608,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,Unlimited still get adult collector followings as well.,only metage still get adult collection following as well foostock,0.75
64931,general,Male,11.87498866213152,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,On Friday Illinois Governor J.B. Pritzker signed legislation to remove the statute of limitations on sex crimes.,on friday ilianas governor jibi britzka science legislation to remove the statutes of limitation on sales crimes,0.6470588235294118
1003,general,Male,4.843990929705216,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,A post shared by DIDI-STONE didistone,a post shed by diddy ifin stone diddy stone,1.1666666666666667
64960,general,Male,10.703990929705215,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,Many state institutions have expanded their education scope and introduced new courses or departments.,many states institutions have expanded their educational scope and introduced new corses or departments p,0.42857142857142855
400568,clinical,Male,8.430997732426304,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,The nervous and endocrine systems continually regulate each other as they coordinate the activities of other organ systems.,denevors and endercrining systems continually reglect each other as it coordinates the activities of odher organ systems who stop,0.5555555555555556
64943,general,Male,10.950997732426304,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,She said further measures for Greater Sydney would be considered if unlinked community spread beyond the Northern Beaches was uncovered.,she said phodamajors for greta sidney would be considered if un linked community spread beyond he not ambitios was uncovered,0.55
401930,clinical,Male,13.22498866213152,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,"CEP probes are able to enumerate chromosome copy number because if the centromere of a chromosome is lost, the whole chromosome will generally be lost.",cepprobs are able to enumerate chromozom copy number because if the centrament of e chromoism is last comon ye hole chromoism will generally belessed,0.52
64966,general,Male,7.386984126984128,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,The only way of stopping the spread of the virus remains through adaptations to human behaviour.,the ondry way of stopping the sprend of the virus remains through adoptions to human behaviour,0.3125
1103,general,Male,11.870997732426304,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,Have you missed the last two episodes of Femi Adebayos comedy series Sisi season 3? Catch up right here on BN TV.,have you missed the last two episodes of femi adebaios comedie series cisi season thery queson mac kashoff ritier on bntv,0.5454545454545454
16070,general,Male,4.826984126984128,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,"UK court grants Ekweremadus wife bail with stringent conditions, husband still",k caught grans a cure maru's wive b with strengest conditions osbans steel,1.0909090909090908
405385,clinical,Female,5.64,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,The loading dose is CpVd whereC pis the desiredplasma concentration.,deloidindosis cpvd uscp is the desired plasma concentration on full stop,1.0
389309,clinical,Male,16.293990929705213,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,indd 434241116 5:15 pm12 Nervous Tissue 435FIGURE General Structure of a Neuron.,i n dd four three for thre four one one one six five collon fifteen pm south never stitue four three five fligo general structure avinion fosto,2.25
1110,general,Male,12.836984126984127,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"The shares were sold at an average price of 90.05, for a total value of 450,250.00.",dichies were sold at an average price of ninety point zero five comman for a total value of four hundred and fifty thousand two hundred and fifty point zero zero full stope,1.3125
172501,clinical,Female,4.6359863945578255,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,Chekwubechukwu and active with cares and sleeps comfortably in between.,shake ear vesuful and active with scares and seves of watther being digential sta,1.0
172700,clinical,Female,11.38498866213152,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,"These include reduction of caffeine and alcohol, which are dehydrating and promote laryngopharyngeal reflux, proper hydration, and elimination of vocal abuse behaviors.",these includes reduction of cafe in and alcohol coma wisha diabitior promote laringo faringa iflox coma poper idreational coma and elimination of vocal abuse behavers,0.7727272727272727
1130,general,Male,6.775986394557822,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,FBN posts N118bn profit in 2021,f b n posts one hundred and eighteen billionera profits in two thousand and twenty one,2.3333333333333335
401030,clinical,Male,5.062993197278912,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,Alcohol causes more birth defects than any other drug.,our core causes more bet defects than any other drop who stop,0.6666666666666666
400560,clinical,Male,4.214988662131519,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,Diuretics should be used for peripheral oedema.,dioretics should be used for a periphera odema,0.5714285714285714
405673,general,Male,3.2189795918367348,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,Dr Adaviah Asonle speaking. Next line. patient Oomah is here to discuss other interventions including surgery,i heat to discuss other interventions including,0.6875
1046,general,Male,7.356984126984128,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,He is known for being the voice of Underdog in the animated series Underdog.,he is known for being the voice of onda dog in the animated series onda dog,0.35714285714285715
172485,clinical,Female,8.128979591836735,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,This rotation accounts for the usual locations of the cecum in the right lower quadrant and the duodenojejunal junction to the left of midline Fig.,this rutations hare cranseforing usual ropretions of tesycominy rife tera coordinat andi due to negegenal junction to the legs of the midline field a,0.8
405649,general,Male,2.56,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,SOCIAL WORK NOTE: Spoke with one of pt Ojichukwuka Araoluwa sons and one of his today at bedside to offer support.,one of is today at bedsite of a,0.8095238095238095
473001,clinical,Female,7.871995464852607,19-25,ijaw,097acb8d8725b5743729be4e9db7b0ca,RPT should not be used in HIV-infected patients with tuberculosis or in patients with extrapulmonary tuberculosis.,rpt should be used in hich iv infected pitions weet tobacqu lasses or in pationts with extra pulminary tobaccu lasses,0.875
172724,clinical,Female,2.7949886621315194,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,Alcohol abuse 40502.,akoha bes for zerow five zero two fusta,2.6666666666666665
1049,general,Male,10.31798185941043,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,Here is a 22 yr old food poisoning patient Dasola Adeyeye who presented to clinic at 11am this morning,yer is a twenty-two year oald foot-poisoning patient dasola adeyye who presented to clinic at eleven a m this morning,0.5789473684210527
64926,general,Male,7.931995464852608,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,"(BREAKING): Bandits attack Katsina govt bus, abduct scores of passengers",bracket pn breakin bracket cluds kulon bandits attack kasina government bost koma abdut scas of passengers,1.3
1108,general,Male,6.830997732426304,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,But the sweeping language of Hong Kongs new law could mean such measures wont be enough.,but the sweeping language of onkong's new law could mean such meajors won't be enough,0.375
4956,general,Male,8.12498866213152,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,"Following his victory at the poll, Aregbesola served as Commissioner of Works and Infrastructure under Tinubus administration in Lagos State.",poloine is victory at the pok coma aribesulasav as commissioner of works and infrastructure ondatenibus administration i legal state futa,0.7
1113,general,Male,7.247981859410431,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"He completely shuts down emotionally, becoming almost an automaton.",it completely shots down emotionally coman becoming almost an automates in full stop,0.8888888888888888
1016,general,Male,8.63498866213152,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"11 As black men, do we need to prove that we are as intelligent as white men?",eleven as black men coma do we need to prove that we are as intelligent as whitemen queton ma,0.4117647058823529
995,general,Male,7.6329931972789105,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"What do we know about the presidential suite, where Trump has been admitted?",what do we know about the presidential sut koma wyachomb has been admitted qury,0.46153846153846156
401924,clinical,Male,16.260997732426304,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,Amlodipineis renally eliminated andhas a half-life of two to three days and produces a persistentantihypertensive effect with once daily administration.,amelodaphine is generally eliminated and has a half-ife in life of two to three days and produces a persistent anti-hypertensive effect whichs once daily administration,0.6
405446,clinical,Male,11.713990929705217,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,"These side effects include headache,ushing,nasal congestion, tachycardia, and palpitations.",these side effects include hedic coma uchin com and itse congestion coma tacchicadia and papetations foot stock,1.4444444444444444
506780,clinical,Female,6.977981859410432,19-25,ijaw,f328c8ee26d49da71e810fbf497512d7,TREATED WITH 8U REG INSULIN.,treated with eight units regulatorly inttomin,1.2
64927,general,Male,12.317981859410429,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,"A new play with music by Rothstein and Sally Wingert about Frances Cabrini, patron saint of immigrants.",a new play with music by rotstaine and sali wingert about frances kabrini coma patron saint of immigrants,0.47058823529411764
1086,general,Male,3.1249886621315195,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,Lessons From Fani-Kayodes Stupid,lessons from funny hyphon cyodis stupid,1.5
1038,general,Male,6.53,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"It was very tone deaf, as if the problem wasnt there.",it was very toon deaf coman as if the problem wasn't dead ul,0.6363636363636364
369554,general,Female,6.623990929705213,19-25,idoma,876461c73b7564055a034a27bf308e5c,Mahpoe was watching TV as they normally do in the evening when his brother Ogubardae went to prepare dinner.,mapo was watching civi as they nomali do in the evening when his brother ogubadi went to prepare dinah for s,0.3684210526315789
300656,clinical,Female,3.3749886621315195,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,There is severe calcification of mitral annulus.,they receive e classification of mitral annulus,0.7142857142857143
300737,clinical,Male,2.700997732426304,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,Note the absence of lower esophageal sphincter tone.,not the absence of blue hours if ajas pintartor and foso,1.0
236945,general,Male,5.173990929705216,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"In the show, the duo meet and greet their potential life partners.",in the show command te dum meets and breeks the application like partners istor,1.0
369223,general,Female,2.302993197278912,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Entitled, right?",and sidsud koma writes query,2.5
369245,general,Female,14.916984126984124,19-25,idoma,876461c73b7564055a034a27bf308e5c,"She has also experience working on non-financial players such as Laliga, Turkish Airlines, Enyo Retail, EatNGo, Western Digital, and Hogan Lovells.",she has also experienced working on non-hifin financial players such as laliga koma tokish airlines coma enia ritail koma it and gokoma western digital coma and hogan lovews fstop,1.0
522510,clinical,Female,5.184988662131519,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,NGT placement confirmed by ausculation.,gc placement confirmed by oscortation,0.4
405114,general,Female,9.956984126984128,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Top gynecologists, Drs Chimezie Shola and Saka at Makurdi leading specialist hospital were quizzed on the management of several patients.",subgynecologists coma doctors chymasia shala and saka at magodi leading specialist hospital were queated on the management of several patients,0.45
522493,clinical,Female,7.314988662131518,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,"TABLET, ORAL PEMAZYRE, PEMIGATINIB, 13.5MG",tablet orao pemazari pemi gatsin leap thirteen point five millio grams,2.2
300398,general,Male,5.702993197278912,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,The struggles faced by Black domestic workers in are deeply familiar to Oliveira.,the straugus faced by black domestic walkas nare deeply familiar to livera,0.5384615384615384
