idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
333256,clinical,Female,11.94498866213152,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"IntubationIf the upper airway is obstructed or mechanical ventilation is needed, it may be necessary to provide the patient with an articial airway.","intubation, if the upper airway is obstructed or medical ventilation is needed, it may be necessary to provide the patient with an artificial airway for stop.",0.30434782608695654
684562,clinical,Female,3.836984126984128,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,Suctioned nares once for mod amt white secretions.,suction nous was for most amount wide secretions.,0.75
333249,clinical,Female,8.308979591836735,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,It may be that those with schizotypal traits simplyanswer in an extreme way when these dimensions are measured by the questionnaires.,it may be that those with shinzo type traits simply answer in an extreme way when these dimensions are measured by the questionnaires.,0.23809523809523808
326144,general,Male,15.771995464852608,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,The Croatia captain also won the Copa del Rey once during his long spell in the Spanish capital.,the crucial captain also won the copa they'll really once during his long your in the spanish capital.,0.3888888888888889
333297,clinical,Female,15.54,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,Cellulose acetate precipitin CAP test toinvestigate invasive amoebiasisThis is a simple inexpensive technique which is ofvalue in conrming a diagnosis of amoebic liver abscess.,"cellulose acetate precipitating c. ap tests to investigate invasive amoebi asus. this is a simple, inexpensive technique, which is of value in confirming a diagnosis of amoebic liver abscess.",0.625
333261,clinical,Female,7.127981859410431,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,Over time many aected children progress to chronic kidney disease CKD because ofreducednephronnumber.,"over time, many affected children progress to chronic kidney disease ckd because of reduced natural number.",0.6153846153846154
168205,clinical,Male,4.236984126984127,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,Not all experts agree with this recommendation.,not all experts agree with this recommendation to stop.,0.5714285714285714
681392,clinical,Male,15.010997732426304,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,"Unspecified hang-glider accident injuring occupant, sequela. TABLET, ORAL TINDAMAX, TINIDAZOLE, 500MG. Unspecified superficial injury of left middle finger, sequela","specified hungry glider accident injuring occupant si quella tablet oral tender marks, canada's oh 500 mg, unspecified superficial injury of left middle finger, secular.",0.8421052631578947
684642,clinical,Female,4.248979591836735,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,LV inflow pattern suggests impaired relaxation.,left ventricular in flu pattern suggests impaired relaxation.,0.6666666666666666
333258,clinical,Female,8.240997732426305,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"Bloom B , Cohen RA : Summary health statistics for U.",bloom be comma current are a column summary health statistics for you.,0.8181818181818182
333282,clinical,Female,6.941995464852607,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,7Mixed dissociativeconversion disordersCombination ofdisorders speciedin F44.,seven meats the associative conversion disorders combination of disorders perceived fo for food.,2.1666666666666665
684652,clinical,Female,15.29498866213152,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,"Fracture of mandible of other specified site, subsequent encounter for. TABLET, ORAL CAPTOPRIL, CAPTOPRIL, 25MG. Unspecified fracture of left acetabulum, subsequent encounter for frac","fracture of mandible of other specified sites subsequent encounter for tablets, oral capital, pro capital pro 25 mg, unspecified fracture of left a stable, um, subsequent encounter for fracture.",0.6666666666666666
684617,clinical,Female,1.9549886621315191,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,Had small spit while feeding.,had small spits while feeding.,0.4
333267,clinical,Female,7.252993197278912,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,e diseaseaects about40 per 1 million children under the age of 15 years.,he'd is easiest about 40 per one million children under the age of 15 years for stop.,0.6923076923076923
488454,clinical,Male,1.8429931972789115,<18yrs,urhobo,53d600c98ffb87e1ab455e3a9b0b5efb,WEAK PALP.PULSES.,week top post is.,2.0
325931,general,Male,8.021995464852607,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,The implosion happened slowly.,the implosion happen slowly.,0.5
326076,general,Male,10.783990929705215,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,"The same should go for fertility preservation, they argue.","the same should go for fatality preserve diction coma, they argue who stole.",0.8888888888888888
333310,clinical,Female,11.795986394557824,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"Now place the still-vibrating baseat the externalauditory meatusandask, Is it louderin front ofyour ear or behind? Fig.","now place this still, i've been vibrating this at the external d three s and x comma. is it louder in front of your ear or behind question mark finger food?",1.4705882352941178
333247,clinical,Female,8.642993197278912,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"2 Allow the smear to dry completely in a safe place, protected from ies, ants, and dust.","to allow the smear to dry completely in a safe place comma protected from eyes, kama and kama and dust.",0.47058823529411764
325967,general,Male,6.011995464852607,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,Social History: pt Fatula Lives with wife Chimchetaram in Afikpo,social history colome pat fertilized with wife kim chan term in africa.,0.9
325919,general,Male,15.952993197278907,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,How many of the holdouts were simply homeless people with nowhere else to go?,how many of the hood outs were simply illness people with no were as to go question mark.,0.7142857142857143
333318,clinical,Female,4.142993197278911,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,ere are varying degrees of severity it is usually unilateral.,there are varying degrees of severity it is usually unilateral.,0.1
325937,general,Male,8.52498866213152,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,"Persons who are 65 years and older, immunocompromised, pregnant, homeless, living in congregant facilities, or have chronic disease.",despite an older components pregnant or have quality.,0.8888888888888888
333293,clinical,Female,11.537981859410433,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"When evaluating a victim of trauma or a seriously ill medical patient, focus rst on evaluating airway Think of the medical history as aconversation with a purpose.","when evaluating a victim of trauma or a seriously ill medical patients comma focus rests on evaluating airways, think of the medical history as a conversation with a purpose.",0.2962962962962963
343061,general,Male,14.350997732426304,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,I hope youre a good hand at pinning and tying strings? Tweedledum remarked.,"i hope you are a good man at spinning and tying strings, question mark remark.",0.6923076923076923
428891,clinical,Male,3.724988662131519,,nembe,8d32d3c3d0bca919d5fb05ad365aac8f,The voice is described as a hot potato voice.,the voice is described as a hot potato voice.,0.1111111111111111
512602,clinical,Male,3.243990929705216,19-25,nembe,77170714d65a3b70182ece743964bcf0,SRR 20's-30's.,s. our our senses to texas.,3.0
512603,clinical,Male,5.221995464852609,19-25,nembe,77170714d65a3b70182ece743964bcf0,Resp - SV on 2l FiO2 via NC.,spirit sv on susie to if i via.,1.0
512604,clinical,Male,4.654988662131519,19-25,nembe,77170714d65a3b70182ece743964bcf0,She is voiding well stooling guiac-stool QS.,she is avoiding wells to link for aches to qs.,1.2857142857142858
512605,clinical,Male,4.368979591836735,19-25,nembe,77170714d65a3b70182ece743964bcf0,21/03/2013 4: 11 PM,21st march 2013 for 11:00 pm.,1.5
512606,clinical,Male,5.898979591836735,19-25,nembe,77170714d65a3b70182ece743964bcf0,Failed ERCP and MRCP for LFT's.,e r c p and m r c p for l f c.,1.8333333333333333
528005,clinical,Female,10.19498866213152,19-25,nembe,8084ca26e48e18bfe1e291e017472110,RETROGRADE UROGRAPHY FILMS ONLY IN CYSTO Reason: DIAGNOSTIC URETEROSCOPY,we're too good your graffiti fame's only in sisto using diagnostic to skopje.,1.4444444444444444
574860,clinical,Female,3.060997732426304,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,Deleed both nares for cloudy white fluid.,delete both nerds for cloudy white flute.,0.42857142857142855
574864,clinical,Female,4.091995464852608,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,a- stable and deemed ready to advance to rehab.,is stable and deemed ready to advance to rehab.,0.1111111111111111
574877,clinical,Female,5.554988662131518,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,Response: Continues to call out but less frequently Hemodynamically stable.,response continues to call out but less frequently hemo dynamically stable.,0.4
574881,clinical,Female,4.270997732426304,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,GI: new fib in place skin around area intact.,g i new film in place skin around area in tax.,0.5555555555555556
574885,clinical,Female,7.248979591836735,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,"TABLET, ORAL FLUOXETINE HYDROCHLORIDE, FLUOXETINE HYDROCHLORIDE, EQ 20MG BASE",tablets oral flow exiting hydrochloride flow exiting hydrochloride eq 20 mg base.,1.3333333333333333
574905,clinical,Female,3.6329931972789113,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,Assess for readiness to transition to air controlled .,access for readiness to transition to air control.,0.3333333333333333
574909,clinical,Female,2.573990929705216,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,wean vasopressin as tolerates.,win vassal person as tolerates.,0.75
574914,clinical,Female,11.382993197278912,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,A: pt sp event of rapid atrail fib treated with IV amio load with good effect as well as fluids remains in SR since yesterday afternoon.,"a p t s p event of rapid hr fee treated with ivy emilio load with good effects as well as fleas, remains in s r since yesterday afternoon.",0.5
63320,general,Male,16.43199546485261,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,The Scottish Tourism Alliance has also described the planned points-based immigration system as the biggest threat to Scotlands tourism industry and backed plans for a separate Scottish visa system.,"the scottish tourism aliens has also described the planned points. i've been based immigration system as the biggest threats to scotland's tourism industry, and backed plans for a separate scottish visa system to stop.",0.5172413793103449
63293,general,Male,8.638979591836735,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,Mishustin met with senior Duma lawmakers on Wednesday evening after being tapped for the new role.,miss houston met with senior duma lawmakers on wednesday evening after being tipped for the new rule.,0.375
64299,general,Male,14.176984126984127,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"Finally, the surge in the number of Covid-19 cases has led to the imposition of local lockdowns, which will intensify the slowdown.","finally common, the surge in the number of covid-19 cases has led to the imposition of local lockdowns command, which will intensify the slowdown.",0.22727272727272727
