idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
623935,general,Female,14.986,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,/AfriSpeech-100/test/7545e0f9-f3e6-4d0e-93b0-6e6d16811616/52c72b3b9b5e95308fcc347cff888441.wav,nigerian,"Or, the interludes between recorded performances that highlighted all the hardworking people behind the scenes of Lollapalooza like staff photographers who are struggling to get by in the new cultural paradigm.
","all, the interval is between recorded performances and dilated all the hardware in keeping behind the scenes of lopallosacral facial by in the new culture of paradigm.",0.6129032258064516,GCP [Medical],test
591549,clinical,Female,5.8020000000000005,19-25,igbo,67d7bdc3ff9f194d0fc8ce17fa6884f4,/AfriSpeech-100/test/f1548a04-89f2-4e2c-b327-fefcd21c8218/d502c82999af63c5b45b0e93c729164e.wav,nigerian,"grimacing to peri-care before care initiated.
",we may seem to pre-care before care initiated,0.8333333333333334,GCP [Medical],test
610715,clinical,Female,7.525,19-25,yoruba,9ff273b90aa0d58d3e1bc67e63c03643,/AfriSpeech-100/test/a2240fec-c2ea-41fb-8e80-43fb65afcc63/5378b4d29d27fe26a58e627910820da0.wav,nigerian,NEUROLOGICAL: Slightly hypotonic with decreased spontaneous movements.,neurological [ colon ] slightly hypotonic with decreased spontaneous movement.,0.8571428571428571,GCP [Medical],test
459403,clinical,Male,9.677,26-40,sesotho,17312047433042cacac3ca69b5cc44bc,/AfriSpeech-100/test/d46d5f25-7a09-4e00-ab19-da2da6c51851/9057caacd090d3c85bcaa614c8d5d5a1.wav,african,"Respiratory loss increases in cold weather, for example, because cold air is drier and absorbs more body water from the respiratory tract.","respiratory loss increases in coldware of, for example, because [ quote ] i used those morbidly from the respiratory tract.",0.5454545454545454,GCP [Medical],test
934142,clinical,Male,8.0,26-40,bini,970df92830e2a9e9191f6efa184dfe6f,/AfriSpeech-100/test/813c7b18-865b-40ae-aae5-93010bd9b0c3/bd07a522e94d572892e9d286a223e3fe.wav,nigerian,HCT 33.5 on discharge.,hc,1.0,GCP [Medical],test
933025,clinical,Female,12.0,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,/AfriSpeech-100/test/3e0b5936-93bc-4ad0-80a0-f380ab50d1fd/03a58cda02036126f2e797d2119c86dc.wav,nigerian,CI>3-Swan dc'dID: Tmax 100.4 with swan-now 99 po.,"chloride greater than three . swan discharge . id , t-max 100.4 with 1 ml",1.75,GCP [Medical],test
918388,clinical,Female,2.0,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,/AfriSpeech-100/test/46fe29ac-22c9-4c25-9cce-e313803abaa5/9d7c5e9b6ce54462d377079fec7c6add.wav,nigerian,VOIDING BUT HAS NOT STOOLED THIS SHIFT.,voiding but has not stooled this,1.0,GCP [Medical],test
946397,clinical,Male,14.0,26-40,bagi,ddc01183c30620bfd639a97ffff84e40,/AfriSpeech-100/test/0f21c6f9-4b08-4780-990b-8c428d555a47/f4bb8a7ed8f854a4fefbe7bfd9901e6f.wav,nigerian,The experiments were performed on the cell samples incubated for 3h in Helmholtz coils at 7mT 50Hz MF.,"the experiments were performed on the still some post-incubated for 3-hour in hem- holes cores at 7 mt , 50 hz it",0.7777777777777778,GCP [Medical],test
564479,general,Male,10.705,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/b0a3b565-c5e8-4174-bdc1-d3a1d61fd46f/7453722ae376e45f92fe6b0c519f58ff.wav,nigerian,"For the most part, all the main characters did not have a lot of money and lived an ordinary life.","for pneumothorax, or the main character did not have a lot of money and lived on coronary life.",0.4,GCP [Medical],test
569733,general,Male,14.636,41-55,yoruba,4fbdf49df4ec1ef273a4592a677969d7,/AfriSpeech-100/test/c53baba7-1609-4f91-b4c8-3cba83ac07df/11c9a6f38bcda241de7694dd38d66866.wav,nigerian,"Harrison paid a high financial, emotional and professional cost after going public but says she has since managed to rebuild her life, both personally and professionally.","a recent pdiphenancia, emotional , and professional cos- after going public , but since she has cyst managed to review the life, was personally um professionally. ]",0.5384615384615384,GCP [Medical],test
437855,general,Male,2.644,41-55,yoruba,34473a833b5010e021f037ef03fb6009,/AfriSpeech-100/test/5d4799bf-075e-485d-92eb-2378f5017ca5/e02b3de47883ee5b0c07bfe647dc046a.wav,nigerian,Summer training courses  2012,summary ] 22,1.0,GCP [Medical],test
835120,clinical,Female,10.654000000000002,19-25,yoruba,236dd17138844298db20f73bc45b9df9,/AfriSpeech-100/test/3b29a485-63a7-48c3-94b6-d22cdb75864f/ad5c844d7522adf9f869348e4de568a9.wav,nigerian,"This definition allows for a diagnosis of abnormal labor and, thus, for appropriate management, as discussed in the next chapter.","this denition allows for a diagnosis of abnormal nipple and comorbidities management, as discussed in the next cha",0.4,GCP [Medical],test
874050,general,Female,5.394,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,/AfriSpeech-100/test/b4e74c00-d0a8-4fb3-ab62-8fb1ab41b25e/96e37ae7b9d23e60b24e7fcd1db509b3.wav,nigerian,"Zlatan is well-known for his rap abilities and very different adlibs.
",latan is well known for intraobitus and very different adhesives,0.6363636363636364,GCP [Medical],test
1139677,clinical,Male,8.0,26-40,english,be22777d5e23c752c27444c65eceea96,/AfriSpeech-100/test/f0fe1a6d-65de-4b46-9387-360adaa27383/46144a5b03c77285cf68e0e9c2a73862.wav,nigerian,"This moving sense, with normal electroencephalogram, was thought to be a mild vestibular dysfunction or from the acute episode of the stroke .",dysmosis with normal electroencephalogram was thought to be a mild vestibular dysfunction or from the acute episode of,0.30434782608695654,GCP [Medical],test
942898,clinical,Female,9.0,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,/AfriSpeech-100/test/a7789c9e-0953-4a75-8d6a-96ea2fbb2860/826008e7fd6bd92166493203a5f35001.wav,nigerian,Reason: please eval r/o RP bleed ok non-contrast,present . evaluate for rop in okay . non,1.125,GCP [Medical],test
610497,clinical,Female,4.2410000000000005,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,/AfriSpeech-100/test/0189fb91-9b8b-408f-aa97-5d555e373d61/13cc18cb85b280b20d811dbf91b49d86.wav,nigerian,"No creams, lotions or ointments to wounds.",cream solution or ointment to wounds,0.7142857142857143,GCP [Medical],test
1019986,clinical,Female,9.0,26-40,luganda,953182bd1c87777c390ee52f7edf6afb,/AfriSpeech-100/test/edf11cbf-25de-4dc8-8ac2-437a94eb3422/2e7023863fce4085b6b29f15e993e03f.wav,african,A CT of head was also obtained in the emergency department which was notable for no evidence of intracranial hemorrhage.,"ct of head was also obtained in the emergency department , which was notable for no evidence of intracranial hemorrhage",0.2,GCP [Medical],test
1110200,clinical,Male,6.0,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,/AfriSpeech-100/test/ef5e1fc0-b880-4d12-af87-1c6a4c8b0958/bb619e9c1a6974978801078e40743ac1.wav,nigerian,Made NPO at midnight for percutaneous J-tube placement this morning.,mid mpo at midnight for percutaneous j-tube placement this,0.4,GCP [Medical],test
1022106,clinical,Male,8.0,26-40,eleme,647045f850e71a06ed56c05f63698b68,/AfriSpeech-100/test/ebf59db3-abf9-47f3-b205-6eda7e191f04/dc17fc1a9307f95a9b29b246540e4047.wav,nigerian,The patient was continued on levothyroxine at home dose.,the patient was continued on levothyroxine at home dose,0.2222222222222222,GCP [Medical],test
625651,general,Male,10.978,19-25,esan,07e92187d03045d6563c2abc8a3573e9,/AfriSpeech-100/test/a238027b-9b0b-4725-92ca-240dbaf7f513/c6496d637570509d4250c2044186db1e.wav,nigerian,"The Minnesota senator said tribal governments voluntarily moved to close their casinos, costing them jobs and revenues.
","meniscal sensitivity , potentially moved to close the acacinus, clostridium drops , and wellbutrin use",0.8235294117647058,GCP [Medical],test
1067752,clinical,Male,4.0,26-40,etsako,1281cf779708a9704facbd421770169f,/AfriSpeech-100/test/75d0fe30-e1a5-4067-b555-b448ab84c1c3/049774abde6d7cab6b09a2d6d73229ce.wav,nigerian,ELASTOPLAST DRESSING INPLACE AND INTACT.,elastoplast dressing in place and intact,1.2,GCP [Medical],test
753495,clinical,Male,15.380999999999998,19-25,igbo,42da56c6e8e9fed480bfbd8e5c0adaac,/AfriSpeech-100/test/c51b9a87-d799-449a-964a-b706de9494cd/9c8992d499cafb68267727f9d085884c.wav,nigerian,"Under the inuence of the reality principle, gratication of wishes may be delayed with the aim of eventually achieving greater andor safer pleasure.
","under the influence of the reality principle, gratification of wishes may be delayed with the aim of eventually achieving greater and/or cephalgia. ]",0.2608695652173913,GCP [Medical],test
877433,general,Female,6.207000000000001,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,/AfriSpeech-100/test/4a0ce124-6cae-4b9a-8f0b-50d89dfda1a7/41b705342ccc5c3282ff6e0947900c7d.wav,nigerian,"The single most deadly terrorist attack prior to September 11, 2001.
","single most digitalis at that felt tocectomy at 11, 121",0.7272727272727273,GCP [Medical],test
690945,general,Female,10.209,41-55,ijaw,07a89dac4fb449468f8497b5048d94c2,/AfriSpeech-100/test/106d2c8e-c036-40c0-b10a-3d0e702973fd/c1b96761797e09d697177df0174c798c.wav,nigerian,"Specifically, the Empire State Index, Industrial Production, Retail Sales and the Philly Fed Index were all better than the consensus estimates.
",specifically commonly impacted index of production of comorbidities on this defect orbital process is estimated,1.0,GCP [Medical],test
952648,clinical,Male,7.0,19-25,eleme,6898719d0907a939b371c75834ac52c7,/AfriSpeech-100/test/0f5a277e-c480-4d19-ad60-3b0ae2d4c322/350f2b4bb5795ae9292b5b0d7d5b352e.wav,nigerian,A: Alt in Efuiyomi P: Support developmental needs,"a , at in a free of p , support developmental needs",1.125,GCP [Medical],test
419739,general,Other,7.007000000000001,41-55,"yoruba, hausa",ee4218ed8c46a78ca00cb50c57b76f13,/AfriSpeech-100/test/09cf8ce6-4138-40c3-a437-e5fa444603c4/22f8ce1b9c72d6dbfd93dc875a429929.wav,nigerian,"Terminator: Resistance, skills can be earned by leveling up or by finding skill books.","minute [ colon ] resistance, skews can be and by leveling up or by findings skill books",0.6428571428571429,GCP [Medical],test
935220,clinical,Male,16.0,26-40,bini,970df92830e2a9e9191f6efa184dfe6f,/AfriSpeech-100/test/50174ebd-722c-4293-ab30-4ff4a1dc4b19/63b69247c2bf5454cac1e9205eb25adc.wav,nigerian,"POWDER, INTRAVENOUS CASPOFUNGIN ACETATE, CASPOFUNGIN ACETATE, 50MG/VIAL",powder intravenous cup stool access its capsulfidine access 15 mg um vial,1.7142857142857142,GCP [Medical],test
833648,general,Male,3.486,19-25,igbo,04fce42975e9768bc51799b931cc54ea,/AfriSpeech-100/test/edc805ea-26bf-438c-a036-cb9e79326fe0/346b69c8fd3196e6cd53260b2a1b71c9.wav,nigerian,"Nollywood doesnt exist in a vacuum.
",no lordosis on the exiting vacuum. ],1.0,GCP [Medical],test
777989,clinical,Female,6.175,19-25,ukwuani,4967627de1c9a0d74ad7af13dfc8d792,/AfriSpeech-100/test/48387b06-ae82-4dd3-b293-c7662038fff2/1fc3dea05d6c9c0eec064adfba752437.wav,nigerian,How amino acids are shuttled into the citric acid cycle for oxidation as fuel 8.,all amino osseous a shadow into the cystic acidophilus additional four,0.8,GCP [Medical],test
1070193,clinical,Male,3.0,26-40,etsako,1281cf779708a9704facbd421770169f,/AfriSpeech-100/test/3e7cfbec-6b1f-4598-a150-68d0c53a8561/5fb5bead342cbc6409f6d91769f05e9e.wav,nigerian,Electrocautery was applied for hemostasis successfully.,electrocautery was applied for hemostasis success,0.3333333333333333,GCP [Medical],test
1110164,clinical,Male,10.0,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,/AfriSpeech-100/test/62088f30-8e46-4725-9c67-388b87506e07/4bf9d47f3850fccb197ff5065e1a0bbc.wav,nigerian,Atelectasis of both lung bases with suggestion of tracheobronchomalacia which may be related to chronic tracheostomy.,"atelectasis of both lung bases with suggestion of tracheobronchomalacia , which may be related to chronic tricus",0.1875,GCP [Medical],test
1077576,clinical,Female,3.0,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,/AfriSpeech-100/test/110013a3-c6bd-40b0-be2f-4f5d3162519a/c46935f127c86c1af601bf1689752ac8.wav,nigerian,Very little spont movement of extremeties.,very too spontaneous movements of extremities,0.8333333333333334,GCP [Medical],test
778911,general,Female,13.994000000000002,26-40,yoruba,fa8f85267378051f01aea95629430ab1,/AfriSpeech-100/test/40f2b4db-3a5b-4ec0-969a-08a3a51a4e75/dd03832414fb36c8d6bb08cb503caba2.wav,nigerian,"The Ledge will sit roughly 5,000 people, with a few VIP seating areas, and draw about 15-20 national acts every year.
","the lesion was situly 5000 people, with a few vp sitting areas, and draw about 15-20 national at every year. ]",0.47619047619047616,GCP [Medical],test
932348,clinical,Female,4.0,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,/AfriSpeech-100/test/cafb7fdb-233e-47bd-a703-4943c72ff1c1/7c007c42c99d81e71effe8e293b7eeae.wav,nigerian,JP drains x4 to bulb sxn.,jp drains x4 to both section,0.5,GCP [Medical],test
601831,clinical,Female,8.718,19-25,yoruba,ae57ec14e05749cb207d36d1ac03d004,/AfriSpeech-100/test/d9307446-f558-4fb8-bb8e-a6703e76f857/f1688d94ee3e00b37192a74aef6f85ae.wav,nigerian,"However, failure to obtain adequate control of these vessels may result in their retraction into the abdomen and result in uncontrollable hemorrhage.","however, failure to obtain adequate control of these vessels may result in the retraction into the abdomen and resulting in controllable hemorrhage",0.22727272727272727,GCP [Medical],test
420465,general,Male,8.71,41-55,gerawa,3e24837506b6eca8577d95112b18b831,/AfriSpeech-100/test/df232b0f-6deb-4add-940d-d6cbe10ff3fb/28655b184ebf5d2c91510d7dddc9ff3a.wav,nigerian,"These hard-won perspectives aside, he does hope his book will inspire, in particular with a message for people with mental illness.","please add-one perspective aside, a dose loop is booked with inspira, in particular with a message for people with mental illness.",0.47619047619047616,GCP [Medical],test
868124,general,Male,6.605,19-25,yoruba,79492e3a74e4954c9e91e5a52443d763,/AfriSpeech-100/test/8cac81a6-d43e-456a-b1cc-f073dde0b07f/23f49c0a2b8167e0cdb6877ef9e40d3d.wav,nigerian,"When bandits strike and hold people hostage, their pockets get fatter.
",swimbanded strike an old pupil on stage . the pocket hits,1.0,GCP [Medical],test
1015327,clinical,Female,6.0,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,/AfriSpeech-100/test/83f981ae-0faf-45ff-943c-7bd72c75a1f4/d42b471534b59e0ea6f60cea0dc4c785.wav,nigerian,No RSBI due to hemodynamic instability at this time.,no rsidi due to hemodynamic instability . at this,0.4444444444444444,GCP [Medical],test
957221,clinical,Female,16.0,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/d186bc13-35f6-45c9-986a-9178b0221839/9650acdf94b7676046a51e90baf3fbab.wav,nigerian,Sun 28 Aug 2005 9: 03 AM CHEST PA and LAT             Reason: 75 year old man with colonic perf surgical repair trach w Admitting Diagnosis: RESPITORY FAILURE,sunday 28 or goes to 2015 a.m. just posterior anterior and lateral raising 75-year-old male with colonic perforation surgical repair tracheostomy with admits in diagnosis respiratory failure,0.8518518518518519,GCP [Medical],test
863868,general,Female,11.205,19-25,yoruba,046a6f102d2d4085408a784e29296038,/AfriSpeech-100/test/6004ce5b-c351-4455-b067-c65fa0379960/182a00b2cbc74f4287ea7f97de676557.wav,nigerian,"Many developing countries were experiencing significant trade finance gaps even before the COVID-19 crisis they face even tighter access to trade credit.
",many developing concussive experiencing significant gaps even before the covid-19 crisis . diffuse eventital access to treat credit,0.5454545454545454,GCP [Medical],test
673068,general,Male,2.459,26-40,yoruba,df4a2d9487db6e98bf0d8825220f9bf4,/AfriSpeech-100/test/9b15a662-8263-438f-8893-6737ce188072/402776f1bf26a0972d91e1966da0583b.wav,nigerian,"Check out the highlights below:
",,1.0,GCP [Medical],test
625053,general,Female,11.095,26-40,yoruba,1a8ba24eee9469407c9cf2875a326a6c,/AfriSpeech-100/test/8c53cca5-5153-4453-99f5-269fefc0a0f3/f68ed5e7c9397eb0897a1f69d60ae6e3.wav,nigerian,"In older times, songwriters were the newscasters of their village, relaying the important events of the times in melodic phrases and moral tones.
","noted times, some right hydronephrosis of the village, relating potent event events of the times in my lordotic facies and marrow wounds.",0.6521739130434783,GCP [Medical],test
1029899,clinical,Female,2.0,19-25,ogbia,54ed58203f65c7e39e2aa1d78f9cba87,/AfriSpeech-100/test/1541f605-06d1-4471-8f3f-494d1efa38c6/c5122f91c0caf1f80175c89a2e3a7256.wav,nigerian,r/o influenza.,are influenza,1.0,GCP [Medical],test
558784,general,Male,6.685,19-25,ijaw,aae7d5e76206c38b11c7775f860860ac,/AfriSpeech-100/test/8ccef5f2-b276-4784-b91e-2e6916d0ca90/6ac288ef8b6493895981898fe248512c.wav,nigerian,It was translated into English and widely read in Great Britain and elsewhere.,it was translated into english and widely read in grade three chain and elsewhere.,0.38461538461538464,GCP [Medical],test
723562,general,Female,7.999,<18yrs,yoruba,c5d1708dc9a71ea1c0bfe87205999e82,/AfriSpeech-100/test/2b2df2dc-9d92-499a-ad0f-c57184c51425/0928bcbb0293435c8a8750f22e26cb59.wav,nigerian,"All lyrics written by Residente , all music composed by Visitante . Adapted from Allmusic .
","only refer to comparison, or maybe complete.adductor from all major",0.9375,GCP [Medical],test
623882,general,Female,6.789,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,/AfriSpeech-100/test/1a9d23b1-5b9d-4243-b483-ad08ff953170/3a56d6c9b8a34a05091abc49c04f8d7a.wav,nigerian,"Once the sand arrived, Coleman ditched the paper towels and started using it in a four-compartment deli container.
","descend direct, common , these could be patent . no focal compartments daily containing a",0.9444444444444444,GCP [Medical],test
999124,clinical,Female,15.0,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,/AfriSpeech-100/test/a1d389dd-e978-4903-ab19-6bb507bb0f72/53404765570dfb3b32130e1cb89fb25a.wav,nigerian,28 February 1989 Cardiac CatheterizationSelective coronary angiography of this right dominant system demonstrated significant disease in the LMCA.,"28x1989 . cardiac catheterization , selective coronary angiography of this right dominant system demonstrated significant disease in the lmc",0.3888888888888889,GCP [Medical],test
