idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
515741,clinical,Male,10.206984126984128,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,Social WorkMet w/ mother and the mgm at the bedside.,,1.0
523770,clinical,Male,6.732993197278912,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,TYLENOL LEVEL DOWN TO 45.6.,,1.0
525840,clinical,Male,11.712993197278912,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,Rhythm: Patient had presented with sinus bradycardia w/ 1st degree AV Delay likely in the setting of sepsis.,,1.0
515735,clinical,Male,9.820997732426305,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,1.9-2.2 W/ SVO2 55-59%.,,1.0
512746,clinical,Male,13.081995464852607,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,RESP: REMAINS ON 10 PSV AND 7.5 PEEP W/ STABLE ABG.,,1.0
511880,clinical,Male,5.84,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,"BELL REXBEATHEFARST, M.D. NM82",,1.0
522147,clinical,Male,4.20498866213152,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,Ext: Trace ankle edema bilaterally.,,1.0
512716,clinical,Male,14.568979591836731,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,AddendumHEENT-Small epistaxis this evening resolved w/ loose packing x10-20 min.,,1.0
512736,clinical,Male,5.676984126984128,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,SKIN INTACT.K+REPELTED.,,1.0
517397,clinical,Male,16.626984126984127,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,DOL 8 28 6/7 weeks PMA with HMD A/B resolving hyperbili issues of thermoregulation.,,1.0
517380,clinical,Male,5.716984126984128,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,A; Ammooay mom P; continue update and teaching.,,1.0
525914,clinical,Female,3.536984126984127,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,Captopril cont 6.25mg tid.,,1.0
525845,clinical,Male,6.012993197278911,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,On min 120 cc/kg/d.,,1.0
492735,clinical,Female,6.090997732426303,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,RESP: breath sounds diminished in left base cough non prod.,,1.0
492109,clinical,Female,6.858979591836735,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,Then advance to100cc/kg BM x2 feeds if pt.,,1.0
495317,clinical,Female,5.496984126984127,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,abd benign with soft loops noted prior to lg mec stool.,,1.0
491016,clinical,Female,10.285986394557822,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,Reason: CHIRROSIS EVAL PORTAL FLOW Admitting Diagnosis: ETOH CIRRHOSIS; TIPS,,1.0
495304,clinical,Female,6.702993197278912,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,P: Cont to update and educate discuss and encourage transfer to Hospital Toyin Hosp.,,1.0
495285,clinical,Female,12.916984126984124,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,In Hospital Sallay ED his vitals were T 98.2 HR 92 BP 124/50 RR 16 O2 sat98%.,,1.0
492086,clinical,Female,9.183990929705216,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,Do not drink alcohol or drive or operate heavy machinery while taking narcotics as they cause drowsiness.,,1.0
489029,clinical,Female,14.390997732426303,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,Disp: 30 Tablets Refills: 25. folic acid 1 mg Tablet Sig: One 1 Tablet PO DAILY Daily.,,1.0
495269,clinical,Female,8.112993197278909,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,WILLTUNE OFF BILI BLANKET THIS MORNING AND CHECK REBOUND BILITOMORROW MORNING.,,1.0
489286,clinical,Female,5.416984126984127,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,Skin: Intact Social: Pts husband daughter and son in.,,1.0
489274,clinical,Female,4.240997732426304,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,She had no issues with apnea of  prematurity during her hospitalization.,,1.0
490095,clinical,Female,7.45498866213152,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,HEENT: Pupils: 11 bilaterally EOMs intactNeck: Supple.,,1.0
491025,clinical,Female,7.586984126984127,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,Increased Milrinone to 0.5mcg/kg/min as ordered at 1830.,,1.0
492099,clinical,Female,9.690997732426307,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,Condition UpdateD: See carevue flowsheet for specifics Patient afebrile today and WBC coming down.,,1.0
491045,clinical,Female,12.601995464852608,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,Sun 09 Jun 1985 -Substantial increase in left sided pulmonary opacities--likely left lower lobe collapse and possible pleural effusion posterior to it.,,1.0
488174,clinical,Female,6.908979591836735,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,placed on full support and bronched for very thick white/tan sputum.,,1.0
495330,clinical,Female,6.300997732426303,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,Attending: AcoomodoChief Complaint: nausea vomitting and weakness,,1.0
495300,clinical,Female,5.504988662131519,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,Afib with RVR: Rate controlled on diltiazem.,,1.0
495346,clinical,Female,3.921995464852608,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,Infant ad lib E30 with corn oil.,,1.0
495336,clinical,Female,5.974988662131518,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,4 FENwt is 2515 grams +40.,,1.0
490129,clinical,Female,5.706984126984128,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,Plan to transfer patient into crib this evening if temps remain stable.,,1.0
491037,clinical,Female,7.611995464852607,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,IMP: Former 24+ wk with CLD feeding immaturity.,,1.0
492705,clinical,Female,13.257981859410432,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,BS coarse congested cough that is non productive nasal airway placed and suctioned mod amt of thick white sec.,,1.0
593685,clinical,Male,1.8869841269841268,26-40,kalabari,c6a1fb916eafee52c59635b2b3d64404,Close followup as indicated.,,1.0
588070,clinical,Female,7.64,26-40,kalabari,cf712ab0ea7fb5a6b56e4ad53194d43f,Nursing Note 1100-2300,,1.0
593657,clinical,Male,2.4629931972789114,26-40,kalabari,c6a1fb916eafee52c59635b2b3d64404,Macrosomia without maternal diabetes.,,1.0
665523,clinical,Male,5.366984126984127,19-25,kalabari,cc96e1e9c8f7acd448484f4aaedd38e6,Remains on 150cc/kg/d of PE30cal.,,1.0
592497,clinical,Male,5.458979591836735,26-40,kalabari,c6a1fb916eafee52c59635b2b3d64404,Abd is large and distended.,,1.0
592583,clinical,Male,2.2389795918367352,26-40,kalabari,c6a1fb916eafee52c59635b2b3d64404,Maintenance IVF in the meantime.,,1.0
593947,clinical,Male,3.780997732426304,26-40,kalabari,c6a1fb916eafee52c59635b2b3d64404,Be sure to complete your antibitoic course as instructed.,,1.0
593634,clinical,Male,2.1389795918367347,26-40,kalabari,c6a1fb916eafee52c59635b2b3d64404,Atelectasis in the right lower lobe.,,1.0
665859,clinical,Male,3.646984126984127,19-25,kalabari,cc96e1e9c8f7acd448484f4aaedd38e6,Hyperlipidemia: high dose statin.,,1.0
587922,clinical,Female,7.798979591836733,26-40,kalabari,cf712ab0ea7fb5a6b56e4ad53194d43f,start plavix in am if hct continues to remain stable.,,1.0
665421,clinical,Male,4.960997732426304,19-25,kalabari,cc96e1e9c8f7acd448484f4aaedd38e6,Mom stated her questions were answered in Family Meeting held yesterday.,,1.0
587981,clinical,Female,6.587981859410433,26-40,kalabari,cf712ab0ea7fb5a6b56e4ad53194d43f,FEN: BW 1380 grams.,,1.0
665427,clinical,Male,7.512993197278911,19-25,kalabari,cc96e1e9c8f7acd448484f4aaedd38e6,Start taking Ranitidine Zantac instead to prevent heartburn3.,,1.0
588013,clinical,Female,4.462993197278911,26-40,kalabari,cf712ab0ea7fb5a6b56e4ad53194d43f,HR REMAINS ST 110.,,1.0
592563,clinical,Male,3.841995464852608,26-40,kalabari,c6a1fb916eafee52c59635b2b3d64404,Strong cough raises small amount blood tinged sputum.,,1.0
592532,clinical,Male,1.5339909297052154,26-40,kalabari,c6a1fb916eafee52c59635b2b3d64404,S/P PERICARDIAL WINDOW,,1.0
593677,clinical,Male,2.911995464852608,26-40,kalabari,c6a1fb916eafee52c59635b2b3d64404,in response to lasix 20 mgs.,,1.0
665281,clinical,Male,4.570997732426304,19-25,kalabari,cc96e1e9c8f7acd448484f4aaedd38e6,Will change feedings to plain MM - Will adjust,,1.0
588037,clinical,Female,5.633990929705216,26-40,kalabari,cf712ab0ea7fb5a6b56e4ad53194d43f,FIO2 has been 38-56%.,,1.0
304177,general,Male,3.3279818594104307,19-25,igbo and yoruba,a9bb20d73560b04325e012193395924d,"James Baird Weaver said that the book made him help in the abolitionist movement.
",,1.0
286809,general,Male,12.277981859410431,19-25,igbo and yoruba,a9bb20d73560b04325e012193395924d,"According to state health officials, Texas had more than 25,200 confirmed cases of COVID-19 as of Monday, with 663 deaths and more than 11,100 deemed recovered.
",,1.0
359124,clinical,Male,6.908979591836735,19-25,igbo and yoruba,a9bb20d73560b04325e012193395924d,She probably does not need a detailed cognitive assessment or psychiatric rating scales.,,1.0
358401,general,Male,14.202993197278907,19-25,igbo and yoruba,a9bb20d73560b04325e012193395924d,"Every year, hundreds of millions of patients are affected by health care-associated infections, leading to the death of 1 in 10 infected patients.
",,1.0
286859,general,Male,6.448979591836735,19-25,igbo and yoruba,a9bb20d73560b04325e012193395924d,"Any licenses or cards set to expire up to May 15 were valid an additional 90 days under that waiver.
",,1.0
241628,clinical,Male,4.078979591836735,19-25,igbo and yoruba,a9bb20d73560b04325e012193395924d,4 PTL above resolved and mother discharged home on bed rest.,,1.0
304131,general,Male,6.005986394557822,19-25,igbo and yoruba,a9bb20d73560b04325e012193395924d,"Obviously theyve taken a step back from royal life and they are providing for themselves, so that is a job to do and earn money from.
",,1.0
304092,general,Male,11.7,19-25,igbo and yoruba,a9bb20d73560b04325e012193395924d,"Zeus arrives and angrily kills Ares for his defiance, letting his death be a warning to the gods, and that the mortals will no longer receive divine support, and must justify the faith he has in Theseus, before leaving with Athena.
",,1.0
304122,general,Male,2.743990929705216,19-25,igbo and yoruba,a9bb20d73560b04325e012193395924d,"The album Myra was released in four different formats.
",,1.0
241124,clinical,Male,7.134988662131518,19-25,igbo and yoruba,a9bb20d73560b04325e012193395924d,This branch typically arises above the esophageal hiatus and is easily missed during truncal or highly selective vagotomy HSV.,,1.0
336308,clinical,Male,9.627981859410433,19-25,igbo and yoruba,a9bb20d73560b04325e012193395924d,"For example, recognition that a patient is taking beta blockers affects the physicians evaluation of vital signs in the ED and impacts treatment course in the ICU.",,1.0
290714,general,Male,3.581995464852608,19-25,igbo and yoruba,a9bb20d73560b04325e012193395924d,"When provoked, Love can rip an opponent in half with his bare hands.
",,1.0
336304,clinical,Male,2.9359863945578235,19-25,igbo and yoruba,a9bb20d73560b04325e012193395924d,"Sometimes, the disease regresses spontaneously.",,1.0
304142,general,Male,5.831995464852607,19-25,igbo and yoruba,a9bb20d73560b04325e012193395924d,"Nigeria has entered into the second recession in five years under the regime of Major General Muhammadu Buhari retd..
",,1.0
358792,clinical,Male,8.586984126984127,19-25,igbo and yoruba,a9bb20d73560b04325e012193395924d,"closing the gating mechanism in the spinal cord, decreasing the number of pain impulses that reach the brain for perception.",,1.0
286935,general,Male,11.860997732426306,19-25,igbo and yoruba,a9bb20d73560b04325e012193395924d,"When asked what advice she would give to other parents who have children with Down syndrome Bellas mom says: Dont believe everything you read, talk to parents, talk to people involved in the Down syndrome community.
",,1.0
290710,general,Male,2.156984126984127,19-25,igbo and yoruba,a9bb20d73560b04325e012193395924d,"The Miura is named after the fighting bull.
",,1.0
667119,clinical,Female,3.930997732426304,19-25,ogbia,d17dcfcdaab1beee927fa7fa4c9b1293,P: Continue with current feeds and breastfeeding once a day when mom visits.,,1.0
594841,clinical,Female,4.670997732426304,19-25,ogbia,359f54a480c40be1fa2148c2b2287bb1,Strict 1: 1 supervision and maintain aspiration precautions.,,1.0
668592,clinical,Female,3.610997732426304,19-25,ogbia,d17dcfcdaab1beee927fa7fa4c9b1293,Hemodialysis this am pt tol well.,,1.0
597558,clinical,Female,7.08,19-25,ogbia,359f54a480c40be1fa2148c2b2287bb1,Apprised about parking tickets will cont to follow as needed.,,1.0
298560,clinical,Female,14.892993197278912,19-25,ogbia,d17dcfcdaab1beee927fa7fa4c9b1293,"Acute renal failure is a frequent complication in patients with ALF, and efforts should be made to protect renal function by maintaining sufficient perfusion and avoiding nephrotoxic medications.",,1.0
298590,clinical,Female,3.9669841269841273,19-25,ogbia,d17dcfcdaab1beee927fa7fa4c9b1293,The student would be taking off from medical school to do the project.,,1.0
597508,clinical,Female,4.921995464852609,19-25,ogbia,359f54a480c40be1fa2148c2b2287bb1,Six-month followup to assess for tumor recurrence.,,1.0
600080,clinical,Female,2.6789795918367347,19-25,ogbia,359f54a480c40be1fa2148c2b2287bb1,HERE FOR REQUENT FLAP CHECKS.,,1.0
600325,clinical,Female,3.708979591836735,19-25,ogbia,359f54a480c40be1fa2148c2b2287bb1,Position sense absent in the distal lower extremity.,,1.0
668720,clinical,Female,4.800997732426303,19-25,ogbia,d17dcfcdaab1beee927fa7fa4c9b1293,Response: Diuresing well and generalized body edema is improving.,,1.0
668612,clinical,Female,3.49,19-25,ogbia,d17dcfcdaab1beee927fa7fa4c9b1293,There are no signs of failure and there are no focal infiltrates.,,1.0
597552,clinical,Female,7.362993197278912,19-25,ogbia,359f54a480c40be1fa2148c2b2287bb1,follow CX restart peptamine d/t chylous effusions noted.,,1.0
298565,clinical,Female,8.80498866213152,19-25,ogbia,d17dcfcdaab1beee927fa7fa4c9b1293,She had a head CT which was otherwise negative except for an old left fronto-temporal infarct which was benign.,,1.0
542097,clinical,Female,15.235986394557823,19-25,ogbia,359f54a480c40be1fa2148c2b2287bb1,Review of OMR shows Hct variability from low 20 s to mid 30 s over last half year uncertain true baseline.,,1.0
298531,clinical,Female,9.151995464852607,19-25,ogbia,d17dcfcdaab1beee927fa7fa4c9b1293,"A vibrating tuning fork is placed on the patients mastoid process, and the patient is asked to indicate if they hear the sound and when it stops.",,1.0
597549,clinical,Male,14.40498866213152,19-25,ogbia,359f54a480c40be1fa2148c2b2287bb1,RESP: Remains orally intubated currently on SIMV settings of 18/5 r20.,,1.0
160780,general,Male,13.292993197278912,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,"Travis County District Attorney Margaret Moore said Paxton approached her office to set up a meeting with Paul and his lawyer and that local prosecutors referred both of Pauls subsequent complaints to the attorney generals office.
",,1.0
175036,general,Male,13.88498866213152,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,"25 . 9  of all households owned their accommodation outright , another 29 . 3  owned their accommodation with a mortgage or loan . These figures were below the national average .
",,1.0
187178,general,Male,4.352993197278912,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,"Mostly, they dont look for sympathy.
",,1.0
165213,clinical,Male,5.426984126984126,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,Presence of nodal disease signicantly affects the stage of disease TNM staging system.,,1.0
160916,clinical,Male,11.888979591836732,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,"FOLLOW-UP: The patient is instructed to follow up with Dr.Chiekezie in 9 weeks, follow up with her primary care physician Cukamenah in 9 weeks, and for medication adjustments.",,1.0
160833,clinical,Male,2.966984126984128,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,Remained on 50 cool aerosol trach collar.,,1.0
169413,clinical,Male,4.016984126984127,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,A tagged red blood cell scan showed Left colonic bleeding.,,1.0
