idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
686469,clinical,Female,4.451995464852608,19-25,ishan,6cbf14830570832e30161d63767dbb7f,U/O 100 SINCE TRANSFER.,urine outputs 100 since,1.0
729450,clinical,Female,9.16,19-25,ishan,6cbf14830570832e30161d63767dbb7f,"In addition her liver transaminases were elevated, we thought about doing further work-up, but that was deferred because the patient wanted to wait on that .","addition , a liver transaminases were elevated . we thought about doing further workup , but that was deferred because the patient wanted to wait",0.38461538461538464
721492,clinical,Female,1.2359863945578229,19-25,ishan,6cbf14830570832e30161d63767dbb7f,Clear fluid .,clear fluid,0.6666666666666666
673464,clinical,Female,3.050997732426304,19-25,ishan,6cbf14830570832e30161d63767dbb7f,Prepare for trache in OR.,prepared for tracheostomy in operating,0.6
729444,clinical,Female,5.910997732426304,19-25,ishan,6cbf14830570832e30161d63767dbb7f,"She was treated with steroids for this swelling at the outside hospital, and these were continued .",was treated with steroids for this swelling at the l5 hospital and these were continu,0.29411764705882354
721510,clinical,Female,9.250997732426304,19-25,ishan,6cbf14830570832e30161d63767dbb7f,"8. Metoclopramide 5 mg p.o. b.i.d., take 30 minutes before meals .","eight , metoclopramide 5 mg p.o. b.i.d. 6:30 minutes before",0.6666666666666666
721496,clinical,Female,4.66498866213152,19-25,ishan,6cbf14830570832e30161d63767dbb7f,The patient was taken to the OR twice with orthopaedics .,the patient was taking to the operating room twice with orthopedic,0.5454545454545454
686600,clinical,Female,12.02,19-25,ishan,6cbf14830570832e30161d63767dbb7f,Thu 30 Nov 2000 9: 03 AM CHEST PORTABLE AP            Reason: Resolving hypoxia.,"thursday , 30 , namenda 2000 , 903 a.m. chest portable ap . [ reason ] resolving hypox",1.2307692307692308
686503,clinical,Female,10.908979591836736,19-25,ishan,6cbf14830570832e30161d63767dbb7f,70 TO AID U/O..TO TITRATE UP ON DOPAIME TO MAINATIN THAT AT PRESENT...,70 to aid,0.9230769230769231
721500,clinical,Female,5.46,19-25,ishan,6cbf14830570832e30161d63767dbb7f,Pt had been in her usual state of health and performed here regular exercises .,patient had been in her usual state of health and performed here regular exercise,0.2
686456,clinical,Female,6.752993197278912,19-25,ishan,6cbf14830570832e30161d63767dbb7f,Left ventricular cavity size is mildly enlarged more prominent on the stress images.,"left ventricular cavitary size is mildly enlarged , more prominent on the stress images",0.3076923076923077
370732,clinical,Female,14.803990929705217,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,"As it grows further, it spreads to the opposite bronchus and lung, into the pleural cavity,the pericardium and the myocardium and along the great vessels of the heart causing their constriction.","acid growth for the, it spreads to the opposite bronchus and low, into the pleural cavity, the pericardium and the myocardium and along the great vessels of the heart causing the constriction.",0.25806451612903225
522660,clinical,Female,4.352993197278912,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,nsg progress note pt is alert and following simple command.,nst progressed . patient is alert and following simple command,0.5
508235,clinical,Female,7.078979591836735,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,U/O qs 3-way patent and draining pink irrigant/urine.,urine output qs three-way patent and draining pink irrigant,0.5
495183,clinical,Female,8.02498866213152,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,24 Jun 1992 3: 26 PM CT HEAD W/O CONTRAST,"24 joule 1992 , 326 p.m. , ct head without contrast",0.9
522473,clinical,Female,5.988979591836735,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,GI/ENDOCRINE: TF suspended at MN for trach placment.,gi endocrine . tf suspected at mm for trach placement,0.875
370607,clinical,Female,7.870997732426304,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,"For example, potassium ions diffuse more rapidly than sodium ions through a plasma membrane.","example, potassium ionized diffuse more rapidly than sodium ions through a plasma membrane",0.21428571428571427
506531,clinical,Female,6.472993197278911,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,sats 98-100 on 5 l via n.c.,sats 98 to 100 on 5 l via n,0.5714285714285714
505158,clinical,Female,9.872993197278912,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,TF 150 BM 30 w pr alt po/pg.,cf 150 bm . 30wpr alt p o p,1.0
360025,clinical,Female,3.5389795918367346,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,Children with this defect have poor prognosis.,children with this defect have poor prognosis.,0.14285714285714285
522480,clinical,Female,4.521995464852608,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,Reason: F/U S/P LEFT DECORTICATION.,recent fusp left decortication,1.0
522509,clinical,Female,7.102993197278912,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,"SOLUTION, ORAL GABAPENTIN, GABAPENTIN, 250MG/5ML","solution , oral gabapentin , gabapentin 250 mg , 5 ml",2.2
495164,clinical,Female,9.220997732426303,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,- furosemide according to BP parameters -hold metoprolol and valsartan reasses if needed .,furosemide according to bp parameters . both metoprolol and valsartan . reassess if,0.5714285714285714
382571,general,Male,7.2129931972789105,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,"We started dating this spring while we were still at college together, and now were doing long distance.
","started dating the spring while we were still at colace together, and now we are doing long distance.",0.2777777777777778
495539,clinical,Female,3.881995464852608,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,Moving all extremities but legs are weak.,"moving all extremities , but legs are",0.42857142857142855
522624,clinical,Female,6.111995464852607,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,Will Lommo to support update and prepare for potential d/c Sat.,view l o m m o to support update and prepare for potential dc,0.7272727272727273
506524,clinical,Female,7.252993197278912,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,Cont monitor MS Lactulose enems2.,continue monitor ms lactulose e n e m s,1.6
598719,clinical,Female,4.773990929705215,41-55,bassa-nge/nupe,7e4e842586d9be4db3148b66490675f4,Pt more sedated post 1140 Dilaudid.,patient's most sedated post 114 dil,0.6666666666666666
598391,clinical,Female,14.75,41-55,bassa-nge/nupe,7e4e842586d9be4db3148b66490675f4,"Injured by rotating propeller, sequela. CREAM, TOPICAL HYDROCORTISONE, HYDROCORTISONE, 1%. Burn of third degree of left ankle, subsequent encounter","injured by rotating propa- sequela cream . topical hydrocortisone , hydrocortisone 1% burn of third-degree of left ankle , subsequent encounter",0.7894736842105263
598521,clinical,Female,16.385986394557822,41-55,bassa-nge/nupe,7e4e842586d9be4db3148b66490675f4,"External constriction of unspecified upper arm, initial encounter. INJECTABLE, INJECTION CEFOTAXIME SODIUM, CEFOTAXIME SODIUM, EQ 2GM BASE/VIAL. Other injury of gallbladder, subsequent encounter",external constriction of unspecified opa- um initial encounter injectable injection . keflex team sodium cavitary sodium eq 2 g based avail . other injury of gallbladder subsequent encount,0.9130434782608695
599417,clinical,Female,13.282993197278907,41-55,bassa-nge/nupe,7e4e842586d9be4db3148b66490675f4,He was admitted to Hospital Chikanyinakpere this morning at approximately 0530 transfered from OSH Medicine NH.,"was admitted to hospital . she kindly per- this morning . at approximately 5:30 , transplant from o s h med seen and he",1.0625
598539,clinical,Female,15.816984126984124,41-55,bassa-nge/nupe,7e4e842586d9be4db3148b66490675f4,Given his poor prognosis goals of care were discussed and patient and family agreed to current treatment plan which included antibiotics and transfusions as necessary but avoiding major surgical interventions.,"given his poor prognosis goals of care were discussed , and patient and family agreed to current treatment plan , which included antibiotics and transfusions as necessary , but avoiding major surgical interventions",0.16666666666666666
599439,clinical,Female,3.206984126984127,41-55,bassa-nge/nupe,7e4e842586d9be4db3148b66490675f4,MRSA meningitis now resolved3.,mr is meningitis is now resolved . three,1.5
598418,clinical,Female,5.984988662131518,41-55,bassa-nge/nupe,7e4e842586d9be4db3148b66490675f4,PAR: Whyahshe and grandparent in to visit.,t a r,1.0
598564,clinical,Female,9.583990929705218,41-55,bassa-nge/nupe,7e4e842586d9be4db3148b66490675f4,"..... done on 02-24, notable for mid-basilar artery high-grade stenosis .","done on o2 24 . notable for mid basilar artery , high-grade stenosis",0.7272727272727273
602346,clinical,Female,8.015986394557821,19-25,bassa-nge/nupe,e5764e3db7ed07126d3551d5b8260bda,CBC this am-WBC-29.8 58N 10B15%shift.,"cbc this morning . wbc 29.8 , 58 and 10b , 15% shift",2.4
602482,clinical,Female,4.434988662131519,19-25,bassa-nge/nupe,e5764e3db7ed07126d3551d5b8260bda,ID: Vanco for MRSA pneumonia.,"id , vancomycin for mrsa pneumonia",1.0
602294,clinical,Female,2.5829931972789115,19-25,bassa-nge/nupe,e5764e3db7ed07126d3551d5b8260bda,We started you on omeprazole4.,started due on omeprazole,0.6
599530,clinical,Female,3.69,41-55,bassa-nge/nupe,7e4e842586d9be4db3148b66490675f4,She arrived with another unit of pRBCs.,arrive with another unit of packed red blood cells,0.8571428571428571
599435,clinical,Female,4.890997732426303,41-55,bassa-nge/nupe,7e4e842586d9be4db3148b66490675f4,"Three on the left knee, 4 on the left ankle with upgoing toe and clonus on the left .",the left knee four on the left ankle with upgoing toe and clonus on the left,0.2631578947368421
598382,clinical,Female,6.972993197278911,41-55,bassa-nge/nupe,7e4e842586d9be4db3148b66490675f4,Non-specific ST-T wave abnormalities which may be due in part to the rapid rate.,"nonspecific st-t wave abnormalities , which may be due in part to rapid",0.35714285714285715
519098,clinical,Male,12.64498866213152,26-40,bagi,ddc01183c30620bfd639a97ffff84e40,GU: IN renal failure creatinine has been climbing pt has a right renal transplant in and was on cyclorosporine for rejection.,"gu i n renal failure , creatinine has been climbing . patient has a right renal transplant in and was on subclavian for ejection",0.38095238095238093
518604,clinical,Male,11.940997732426306,26-40,bagi,ddc01183c30620bfd639a97ffff84e40,GI medicine recommmended beginning theChukwuchebem diet when the diet is restarted and t/c discontining theNGT.,gi medicine recommended beginning the trukotibime diet when the diet is restarted and t [ slash ] c discontinuing the ng,0.8
520589,clinical,Male,14.862993197278907,26-40,bagi,ddc01183c30620bfd639a97ffff84e40,ST segment elevations and biphasic T waves in leads V1-V6 consistent with recent or ongoing anterolateral ischemic process.,st segment elevations and biphasic t-waves in leads v1 to v6 consistent with recent or ongoing anterolateral ischemic process,0.3888888888888889
528671,clinical,Male,3.753990929705216,26-40,bagi,ddc01183c30620bfd639a97ffff84e40,Goal rate 125/hr.,goal reads 125,1.0
519123,clinical,Male,8.947981859410431,26-40,bagi,ddc01183c30620bfd639a97ffff84e40,3 DEV: O: Infant remains prone nested on sheepskin in servo isolette maintaining stable temps.,three development of infant remains proneisted on ship skin in several isolated maintaining stable,0.7333333333333333
518461,clinical,Male,16.80498866213152,26-40,bagi,ddc01183c30620bfd639a97ffff84e40,CHEST PORTABLE AP; -76 BY SAME PHYSICIAN      Abecoh Reason: eval dobhoff placement Admitting Diagnosis: LEFT LOWER LOBE NODULE/SDA,"chest portable ap , 76x60 placement admitting the hindness , left lower lobe nodule [ slash ] sd",1.0
528683,clinical,Male,6.618979591836735,26-40,bagi,ddc01183c30620bfd639a97ffff84e40,PT CONT TO BE HYPERTENSIVE TO 160'S 170'S.,"patient continued to be hypotensive to 160s , more 17",1.25
528668,clinical,Male,3.360997732426304,26-40,bagi,ddc01183c30620bfd639a97ffff84e40,WILL FOLLOW AND CONT TO WEAN WHEN READY.,will follow and continue to wean when,1.0
528756,clinical,Male,3.1909977324263035,26-40,bagi,ddc01183c30620bfd639a97ffff84e40,Course of betamethasone administered.,cause of beta metatasone administ,1.0
434363,general,Male,8.976984126984126,19-25,itsekiri,51f074834691ef8c89eae4963318912a,"If someone is normally 96 and then suddenly theyre 99, they probably feel uncomfortable.
","if someone is normally 96 and then surgery , then there is probably few uncooperative",0.5714285714285714
434223,general,Male,4.050997732426303,19-25,itsekiri,51f074834691ef8c89eae4963318912a,"She was thought to be somewhat loose sexually.
",she was told to be somewhat loose sexually,0.375
440418,general,Male,12.78498866213152,19-25,itsekiri,51f074834691ef8c89eae4963318912a,"You can become one of 100 APPLY NOW. The deadline to submit is Friday, June 10, 2022. Class begins June 20, 2022. See application info below:
",mucomyst apply now . the deadline is friday due to 20 to 222 class begins june 2022 . see application information,0.8846153846153846
423354,general,Female,3.466984126984128,19-25,itsekiri,51f074834691ef8c89eae4963318912a,"Live performance and cover versions
","slight lipomas , uncoversion",1.0
434183,general,Male,15.996984126984124,19-25,itsekiri,51f074834691ef8c89eae4963318912a,"Our correspondent learnt that the road lacked proper drainage hence the perennial flooding of the whole vicinity after any downpour, which usually denied residents access to their places of abode.
","or alcohol is borderline that you wrote , link proper drainage , hence the peroneal , floating of the whole vicinity . after any dampro , which usually deny resident access to dialysis .",0.7
