idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
63320,general,Male,16.43199546485261,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,The Scottish Tourism Alliance has also described the planned points-based immigration system as the biggest threat to Scotlands tourism industry and backed plans for a separate Scottish visa system.,"the scottish tourism aliens has also described the planned points i have been based immigration system as the biggest treitz to scotland's tourism industry, and back plans for a separate scottish visa system to stop.",0.5862068965517241
63293,general,Male,8.638979591836735,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,Mishustin met with senior Duma lawmakers on Wednesday evening after being tapped for the new role.,ms houston met with senior duma lawmakers on wednesday evening after being taped for the new rules postop.,0.4375
64299,general,Male,14.176984126984127,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"Finally, the surge in the number of Covid-19 cases has led to the imposition of local lockdowns, which will intensify the slowdown.","finally comma the surgeon in the number of co vid hyphen 19 cases has led to the imposition of local lockdowns command, which will intensify the slowdown.",0.4090909090909091
63332,general,Male,7.665986394557822,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,There are no quarantine facilities for those who do test positive in the city.,there are no quarantine facilities for those who do test positive in the city.,0.07142857142857142
63405,general,Male,11.517981859410432,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,Very loving and involved mother Amadi Aderiyike updated at bedside with interpretation by Nurse Azubuike Chinwenwo,"very loving and involved mother ahmadi at the uk, updated at bedside with interpretation by nurse as a bk chewing.",0.625
63390,general,Male,10.992993197278912,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"Adetutu will pick Muonanu up from Suleja hospital on Mon 20 Oct, 2008",a day to two will pick more than up from surgery hospital on monday 20 october common 2008.,0.8461538461538461
64221,general,Male,6.881995464852607,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,They run north into Falls City and separate.,the wrong notes into fall city and separate postop.,0.875
63421,general,Male,7.528979591836735,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,Our Wednesday is starting off with mostly clear skies cold temperatures in the 20s.,our wednesday is starting off with mostly clear skies cold temperatures in the twenties.,0.21428571428571427
63231,general,Male,11.205986394557824,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"Charly Boy, Jidekene Achufusi grace Money Miss Road premiere","charlie boy comma ged kidney ashu fussy greece quotation mark money ms road quotation, mark premier.",1.7777777777777777
63433,general,Male,16.56798185941043,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,A very common disease called Oduta was discovered in Omu-Aran by Nwaji and Ubanwa scientists at Iheanaetu university from 1998 to 2006.,"a very common disease called low dose beta, was discovered in one hyphen aaron by one kg and albumin scientists at the a natural university from 1998 to 2006 post of breath.",0.7727272727272727
63403,general,Male,13.367981859410431,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,He canvassed for the installation of Close Circuit Cameras in major cities of the country to aid the police in crime fighting as obtained in developed nations.,he can versed for the installation of close security cameras in major cities of the country to aid the police in crime fighting has obtained in developed nations good stop.,0.37037037037037035
63314,general,Male,11.73498866213152,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,It was also Tucci s highest - grossing film until Captain America : The First Avenger in 2011 .,"it was also to since i s i've been grossing theme until captain america colon, the first avenger in 2011.",0.7894736842105263
63393,general,Male,16.726984126984128,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"With a situation such as a bear roaming the course in its natural habitat, we basically dont interfere unless it becomes a dangerous situation for players and caddies and anyone else.","with a situation such as a day room in the course in its natural habitats common, we basically don't interfere unless it becomes a dangerous situation for players and candies and anyone else.",0.25806451612903225
64219,general,Male,9.786984126984128,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"She was transferred to Hospital Zaria for further care, as Dr Nafisah Habibah suggested",she was transferred to hospitals area for further care comma as dr nafisa abba suggested.,0.6428571428571429
457358,clinical,Male,9.158979591836736,19-25,ibibio,8a3ce55d95f6073c46fc4db028503513,"The N and M parameters are fairly constant for most head and neck cancers, whereas the T parameter varies according to tumor location.","the n and m parameters are fairly constant for most head and neck cancers, whereas the t parameter varies according to two more location.",0.2608695652173913
64217,general,Male,6.346984126984128,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,Were just happy to do something for the Italian community.,we are just happy to do something for the italian community full strength.,0.6
63397,general,Male,13.47,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,The Pilgrims had suffered much grief and pain since landing on the shores of New England in 1620 exactly 400 years ago from this November.,the pilgrims had suffered most griff and pain since landing on the shores of new england in 16 20 exactly 400 years ago from this november.,0.36
63432,general,Male,9.722993197278912,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,Houses on the Eastern seaboard of Thailand have been assured that their taps will not run dry over the coming months.,houses on the eastern seaboard of thailand have been assured that there taps will not run dry over the coming months postop.,0.2857142857142857
63344,general,Male,15.376984126984128,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"The front wall is 6.1 meters 20 feet square, and the side walls are 12.2 meters 40 feet long and 6.1 meters 20 feet high.",the front wall is 6.1 m 20 ft square comma and the sidewalls are 12.2 m 40 ft long and 6.1 m 20 ft high.,0.44
64297,general,Male,10.946984126984129,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"Trump also said maybe hed do something, in the way he always says when he wont do a goddamn thing.",trump also said may be do something command in the way he always says when he won't do a goddamn thing postop?,0.4
563409,clinical,Male,4.103990929705216,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,MEDICATED W/ HYDROMORPHONE W/ EFFECT.,medicated with hydromorphone with effect.,1.0
563560,clinical,Male,6.100997732426304,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,Will con't to monitor CV/respiratory status.,we will continue to monitor cv respiratory status.,0.8333333333333334
563412,clinical,Male,6.990997732426304,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,Neuro: Scheduled for first C U/S tomorrow.,neuro scheduled for fast c. ultrasound tomorrow.,0.7142857142857143
495601,clinical,Male,2.265986394557823,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,Tol advance of feeds.,to advance of feeds.,0.25
563368,clinical,Male,1.680997732426304,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,Taper Solumedrol.,a pack solu medrol.,2.0
495696,clinical,Male,3.9249886621315193,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,The rash resolved with the cessation of the drug.,the rash resolved with a sensation of the drugs.,0.4444444444444444
495701,clinical,Male,6.488979591836735,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,Has occasional desats to 60's and 70's that are self resolved.,has occasional desserts to sixties and seventies that are self resolved.,0.36363636363636365
563386,clinical,Male,8.732993197278912,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,She was restarted on ASA and heparin the following dayWed 23 Sep 2009.,"she was restarted on a. s. a. and heparin the following day, wednesday 23rd, september 2000, and nine.",0.8461538461538461
563415,clinical,Male,8.313990929705215,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,stroke vs new tumor Admitting Diagnosis: STROKE TELEMETRY TRANSIENT ISCHEMIC ATTACK,"stroke versus new tumor admitting diagnosis, stroke, telemetry, transient ischemic attack,",0.7272727272727273
563380,clinical,Male,9.768979591836734,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,Rhythm was then Afib and EKG showed ST elevations in anteroseptal leads.,bleeding was then atrial fibrillation and ekg showed st elevation in the anteroseptal leads.,0.5833333333333334
563394,clinical,Male,5.5089795918367335,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,Question of slightly rotated labia majora versus wasted appearance of skin.,question of slightly rotated labia majora classes wasted appearance.,0.45454545454545453
495708,clinical,Male,2.7389795918367352,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,Have thyroid function tested in one month.,after function tested.,0.8571428571428571
495702,clinical,Male,4.212993197278911,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,DP PT 2+bilaterally.,bp pt 22 bue uterine.,1.6666666666666667
563430,clinical,Male,7.97,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,Compared to previous tracing of 31 Aug 1980 no major change.,compared to previous tracing of that 1st august 1980 no major changes.,0.45454545454545453
495602,clinical,Male,3.202993197278912,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,Neurosurgery subsequently signed-off.,neurosurgery substance quincy signed.,1.3333333333333333
563340,clinical,Female,5.0889795918367335,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,SKIN: mult areas of ecchymosis and scrapes on legs.,skin most areas of decay moose's and scripts on legs.,0.5555555555555556
495699,clinical,Male,10.942993197278913,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,At times he was oriented X 1 Today he awoke several times asking where am I what am I doing here?,at times he was oriented x one today he awoke several times accident where am i do what am i doing here?,0.38095238095238093
495685,clinical,Male,2.237981859410432,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,DRAIN DECREADED TO LEVEL 0.,during the created to the zoo.,1.2
495694,clinical,Male,3.860997732426304,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,Canno AND FAMILY IN TO SEE PT.,cano and family into see pt.,1.0
563303,clinical,Male,15.040997732426304,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,Wt down 45g to 2660 on Tf130 only took minimum PE24 po.,weight down 45 g 2 2660 on cf 130 only to minimum p e 24 p o.,1.0
563592,clinical,Male,4.453990929705215,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,Attempts to correct fling made w/ some success.,attempts to correct fling made with some success.,0.25
495692,clinical,Male,4.592993197278911,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,Sinus rhythm with an atrial rate of 100.,sinus rhythm with an ultra rate of 100.,0.25
618471,clinical,Male,4.871995464852608,26-40,esan,586b7511466b7dfaea98dffd3de02e78,"TABLET, ORAL BUSPIRONE HYDROCHLORIDE, BUSPIRONE HYDROCHLORIDE, 10MG","tablets or a buspirone hydrochloride, buspirone hydrochloride 10 mg.",1.2857142857142858
618527,clinical,Male,8.876984126984127,26-40,esan,586b7511466b7dfaea98dffd3de02e78,"Carrier of diphtheria. TABLET, ORAL DARUNAVIR, DARUNAVIR, 400MG. Neonatal vaginal hemorrhage","carrier of diphtheria tablet, dura darunavir, darunavir 400 mg neonatal vagina hemorrhage.",1.0
618530,clinical,Male,3.7569841269841273,26-40,esan,586b7511466b7dfaea98dffd3de02e78,AFIB CONT WITH OCCASIONAL PVC'S.,a f i d c o n t with occasional pvcs.,2.2
