idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
523739,clinical,Female,3.381995464852608,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,The valve appears to be well seated and is not rocking.,THE VOLVE APPEARS TO BE WELL SEATED AND IS NOT ROKING,1.0
670563,clinical,Male,7.4189795918367345,26-40,efik,5b322fe6a40322537d0676035384f2ba,10 February 1993 3: 54 PM CT HEAD W/O CONTRAST,NFEBRUARY NINETEEN NINETY THIRY THIRTY FIFTY FOUTH BEN S T HEAD WITHOUT CONTRA,1.2
670625,clinical,Male,10.970997732426303,26-40,efik,5b322fe6a40322537d0676035384f2ba,Transferred from Hospital Opemipo with altered mental status hypoglycemia hypothermia and sinus bradycardia.,TRANSFEED FROM HOSPITAL O PEMIPO WITH ATAT MENTAL STATUS HYPO GLYSEMIA HYPOTEMIA AND SANUS BRADICADIA,1.1538461538461537
670642,clinical,Male,8.663990929705216,26-40,efik,5b322fe6a40322537d0676035384f2ba,Ativan and Benadryl dc'd d/t MS changes.,AIVAN I'M THE NATRIO D C D C  C M STAN,1.5714285714285714
670654,clinical,Male,6.145986394557824,26-40,efik,5b322fe6a40322537d0676035384f2ba,A preprocedure timeout was performed per Hospital Oluwakemi protocol.,A PREPROCEDDIO TIME OUTSO SPAFOM THE HOSPITAL OLUA CAN BE P SO CALL,1.3333333333333333
670705,clinical,Male,10.3,26-40,efik,5b322fe6a40322537d0676035384f2ba,Alum-Mag Hydroxide-Simeth 15-30 MLs PO QID Milk of Magnesia PRN,ALOM MA HIDROZIT SIMAT FIFTEEN SOTEI MILS BE ORAL KID MOCOV MAGNESIA AN ITERO,1.4
670723,clinical,Male,8.55798185941043,26-40,efik,5b322fe6a40322537d0676035384f2ba,She has been assured multiple times by this RN and MD team that this is highly unlikely given the liquidity.,SHE HAS BEEN A SHOW MULTIPLE TIMES BY THIS OR AND AN EMTITIM THAT THIS IS HIGHLY UNLIKABLE GIVING THE LIQUIDIY,1.05
312418,general,Male,16.970997732426305,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"He is not a known hypertensive, diabetic or asthmatic, and has not had surgery in the past. Next line. Signed: Dr Onuabuchi Tambara",HE IT'S NOT I NOON PANTESI COMA CABETIC OR SMATI COVA A  SNORTS HA SURGERY IN THE PAS FOSTO NESLI FUSTO SIGN COLO DOTO ONA BOCHI TABAA,1.173913043478261
312302,general,Male,4.054988662131518,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,Every season we try to teach ourselves something new.,ERY CESON WE TRI TO THO OUSEVE SOMETHING NEU FOR STI,1.2222222222222223
94681,general,Male,5.050997732426303,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,What is the score sheet of the government by your assessment?,WHAT IS THISCOSTS OF THE GOVERNMENTS BY YOUR ASSESSMENTS QUESTIOR MA,1.0
312256,general,Male,7.845986394557822,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,The young patient's father Chineze Ifalade had a history of DM for 13yrs.,DEON PASINS FO DUINEA IF ILI DE I DS TO AVRAGES MYRIROS FORA TOCIN  OTO,1.1538461538461537
312243,general,Female,8.103990929705216,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"A multitasking, must-have product in your pillow talk arsenal.",AND MO I TASKING CORMA MOS I SA A RODOI YO BEOTO ASNO,1.4444444444444444
81940,general,Male,3.982993197278911,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,RETHINKING EDUCATION FOR WORK,I OKIN EDUCATIONAL FOR WOK,1.0
94739,general,Male,9.412993197278912,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"They also hold monopoly on private personal information, yes even to the point of being able to manipulate election results.",THEY ALSO HORD MONOPOLI ON PRIVATE BESONA INFORMATION HOMAR YES EVEN TO THE POINTS OF BEING ABLE TO MANIPULATE ELECTIONAL RESULTS FOSTOP,1.1
312270,general,Male,3.781995464852608,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,It will probably lead to hunger and overeating.,I YO FOR BUBBLINDIS TOHONG T ONOV RACIX WO SO,1.25
312383,general,Female,15.236984126984124,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"The effect of this was that the authenticating marks remained on the counterfoil rather than on the ballot, making it impossible to know whether a ballot cast was one legitimately issued by a presiding officer.",THE EFFECTS OF THIS WAS THAS THE AUTHENTICATI MARKS REMAINED ON THE CAN SAFOI RADA DOWN ON THE BALLOT COMA MAKING IT IMPOSSIBLE TO KNOW WHETHER A BALLOT CAST WASWORN LEGITIMATELY ISSUED BY A PRECIDING OFFICER WI STOP,1.0857142857142856
312416,general,Male,11.240997732426305,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,When Mgbeke Chimfumnanya awoke after several hours of sleep unfamiliar with Onitsha surroundings.,WEN  WE CA CHIM FROM NINE I I WOKE AFTER I SAVER HOUR I SA OF SLEEP ON FAMILIAWODS ON ISH OUR SUROUNDINGS WHOS TOK,1.9230769230769231
94863,general,Male,7.988979591836735,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,They are trying to approach state agencies to get those recommendations implemented at some sort of level.,THEY ARE TRYING TO APPROACH STATES AGENCIES TO GET THOSE RECOMMENDITIONS IMPLEMENTED AT'S ON SORTS OF LAVO FOOSSTOP,1.0588235294117647
94685,general,Male,7.094988662131518,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"What happens in terms of sport, I dont really mind what way it goes.",WHATS HAPPENS IN TENS OF SPORTS COMA I DON'T REALLY MIND WATWI IS GOOS FOSTOP,1.0
126595,general,Male,9.81798185941043,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"If you dont come out ready to go, youre going to be battling uphill and you dont really want to be battling uphill.",IF YOU DON'T COME OUTREADITO GO COMA YOU'RE GOING TO BE BUSSLING UPHEEL AND YOU DON'T REALLY WANT TO BE BUSSLING OP HEL WO STO,1.0869565217391304
308951,general,Female,12.133990929705217,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"In a year full of fear, uncertainty, isolation and loneliness for so many, I am truly humbled and grateful to have married my best friend after six years, Davis said.",IN EAR FOULL OF FEA COL MY ON SETSINSI CAL MY ISOLUTION AND LONINESS FOR SO MANY COMA I I'M TRULY HOMEBOOD I'M GESFOROD SO HAVE MARRIED MY BEST FRIEND AFTER SIX YEAS CALL MY DVID SIT,1.2
126883,general,Male,8.525986394557822,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,The question now is whether President Biden will make the same mistake and side with the ayatollahs against their own people.,YOU QUESTION NAR ES WER DOT PRESDE BID EM WE MAKE THE SAME MYSTACE OUSIDE WITH THE IETOLAS AGAINST OUR OWN PEOPLE FO STOP,1.1428571428571428
94679,general,Male,2.642993197278912,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,Weve lost way too much to go back now,WE'VE LOST WEIGT SOO MUCH SOL GO ABOT NOW,1.0
126753,general,Male,9.408979591836736,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"Weve got hundreds of thousands of people that are depending on us right now, Herrmann says.",WE'VE GOT HUNDREDS OF THOUSANDS OF PEOPLE THAT ARE DEPENDING ON OUS RIGHT NOW COMA HEMA SS FUSTOP,1.125
94871,general,Male,6.533990929705213,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,The current party split in the House is 41 Democrats to 24 Republicans.,THE CORRENT PARTICIPLITE IN THE HOUSE IS FOTS ONE DEMOCRAS TWO TWENTY FOUR PUBLICANS FOOSSTOP,1.1538461538461537
312372,general,Male,9.460997732426303,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,Akindojutimi Chikwado reports that he has been eating and drinking well in Kano except for today.,UH KING DOGARTSAME SHIUADO REPORTS DI HES BEEN IT'S IN ON DRINKING WE IN CANNO EXCEPT FOR TO DE FOSTO,1.25
81907,general,Male,14.553990929705217,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"Rowan Helping Ministries donated 30 book bags filled with blankets, personal hygiene products and snacks to the homeless individuals.",DEIFET T BAK FEDIS BLACETS COMA CASNAI ICROSOS ISMAX SO DO YOU HOMELES INDIVIUAS WHOSTE,1.0
81873,general,Male,8.555986394557824,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"It felt like a small town, everyone knew everyone.",EXCEPT LIKE A SMALL TOWN COMA EVERYONE KNEW EVERYONE USTO,1.1111111111111112
94861,general,Male,9.318979591836737,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"However, as the launch date approaches there will be more clarity on the pricing and plans offered.",HOWEVER OMAR AR THE LAUNCH JADS APPROCHES THEARE WOULD BE MORE CLARICY ON DEPRISING AMPLANC OFFARD WOSTOP,1.0
126768,general,Male,8.480997732426303,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"As far back as 2010, Sokoto was home to Chineme Kaetechukwu and Dongoyaro who were close friends.",AS FABAT ASTUTEN O MY SOCOSO WAS HOME TO CHINEMIKA TICHUCO AND DOGUIARO WHO WE ARE CLOSE FRIENDS FOSTO,1.1176470588235294
126599,general,Male,7.024988662131518,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,I am 45 years woman and I am not feeling good without having this silicon knee cap.,I AM FORTY FIVE YEARS MA I I'M NO THILING GOOD WITHOUT HAVING DINICON NICUP FOSTO,0.8823529411764706
81948,general,Male,14.606984126984129,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"That doesnt mean it is an open invitation to be having a dinner party at every house every night, said Andrews in a televised media conference.",THAT DOESN'T ME ITS IS ON OPEN INVITTIO TO BEHAVI THEY DO NOT BAT SE OUR FAVERY HOUSE EVERY NIGHT COMA SET AMDOS AND THEY TELL THEIT AN GA CONFRENCE WHO STIL,1.2307692307692308
94785,general,Male,7.165986394557822,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,Brad only tries to appear like he is a good guy which is definitely a Slytherin trait.,BRAD ONLY TRIES TO APPEAR LIKE HE IS A WOOD GUY WHICH IS DEFINITELY A SLETURIN TRITZ FOSTO,1.0588235294117647
312421,general,Male,5.952993197278912,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,We all must remember the country is broke and can no longer afford subsidy.,WE OLD MOSTTE MEMBE THE COUNTRY IS GROK AD CAM NO LONGER AR FOTSTOK SOU BE TSTO,1.2142857142857142
94637,general,Male,15.382993197278912,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"Iran, for its part, has for years sought to hinder the flow of information from the West more broadly, blocking Facebook, Twitter and other social networks.",IRAM COMA FOR EITH SPOTS COMA HAS FOR YEARS SO TO HINDA DE FLO OF INFORMATION FROM DHE WE S MOR BROODDY COMA BLOKIN FISBOK COMA ZIA AND ODA SHISHA NESOK FO STOOP,1.2692307692307692
94839,general,Male,8.03,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,The virus has shown resistance to change demanding for a return to normalcy is doubtful at best.,DE VIROS HAS SURE RESISTANCE TO CHANGE THE MONDIME FOR A RETORNTO NOMASI IS DOUBTFUL ATTH BEST FOSTO,1.0588235294117647
312428,general,Male,4.8689795918367365,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,The game ends when all the cards are face up in pairs.,AWET BO TE COP OF PECEOK IN CASTO,1.0
94752,general,Male,9.111995464852606,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"The three largest athletics, swimming and gymnastics can expect approximately 40 million.",DI THREE LAGES ATETICS HOMA SWIMMING AN GYNASTICS CAN ESPECT APPRASIMATLY FORSIMILIAR FOSTOP,1.0833333333333333
94891,general,Male,6.1379818594104325,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,Some people use instant substitutes to add boiled water.,SOME PEOPLE USE INSTANCE SUBSTITUTES TO ADD BOIED WATER FOO STOP,1.2222222222222223
127274,general,Male,9.866984126984129,41-55,ikwere,cdeb4ab877a7a2c10512c9c6b1be88a6,"We have spoken to a number of people already but need anyone who has information, video or images to tell us what they know.",WE HAVE SPOKEN TO A NUMBER OF PEOPLE ALREADY BUT NEED ANYONE WHO HAS INFORMATION COME O VIDEO OR IMAGIS TO TELL US WHAT THEY KNOW FOSTUFP,1.125
127174,general,Male,6.74,41-55,ikwere,cdeb4ab877a7a2c10512c9c6b1be88a6,Land art is an art movement in which the landscape and the work of art are linked.,LAUND ARTS IS ON ARTS MOVEMENT IN WE STE LANDSCAPE AND WALK OFF ARTS OUR LAKES FOOTSTOP,1.0
94798,general,Male,8.902993197278912,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"So, in 2023 Nigerians should elect a broadminded person as president.",SO COMA IN TWENTY TWENTY THREE NI GEANS SHOULD ALET A BROAD MINDAD PERSON ASPRESIDENT FOSTOP,1.4545454545454546
127030,general,Male,14.841995464852609,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,It provides young entrepreneurs with access to essential business knowledge and customised support they need to transform their enterprising ideas into viable and sustainable businesses.,IT PROVIDES YOUNG INTEPRENAS WITH ASES TO ESSENTIA BUSINESS KNOWLAGE AND OF COURSE TOMI SUPPORTS THE NEED TO TRANSFORM THEIR INTI PRIZENT IDEAS INTO A VALUABLE A SUSTENABLE BUSINESSES FOSTOP,1.2
82000,general,Male,4.630997732426303,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,Each round was a guessing game.,EACH ROUND WAS A GASON GAM WHO STUK,1.3333333333333333
94720,general,Male,9.410997732426305,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"Indeed, wild turkeys and ruffed grouse will coexist and continue to thrive as we get out and enjoy the great outdoors.",INDEED COMA WHY TURKIES AN ROOFED GRUWS WE KUAZIS AN CONTINU TO DRIVE A SE GETS US A ENJOYD THE GREAT ADOOS FOOSSTOOP,1.0952380952380953
312340,general,Female,16.606984126984127,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"Mrs Wande is an example of how awareness creation efforts can spur individuals to take action to protect themselves and the barriers faced by millions of Nigerians in accessing preventive interventions against cancer, especially cervical cancer.",THIS IS ONE OF THE AN EXAMPLE OF HOW AWARNESS CHRISTIAN AIRFORTS CONSPURING DIVIDAS TO TAKE ACTIONS TO PROTECT THEMSELVES AND THE BUIAS FIS BY MILAS OF NIJURIANS IN  CESSIVE PREVENTIVE INTERVENTIONS AGAINST COUNSELE OMA ESPECIALLY CEVO COUNSIL WHO,1.0833333333333333
166497,clinical,Female,3.1389795918367347,19-25,edo,b863c748d0f5476f502aa44b956c49b4,At start of shift lightened from propofol.,I'D START THO SHIFS LIGHTSING FROM PURPL FOR FUSHTOK,1.2857142857142858
166495,clinical,Female,7.412993197278912,19-25,edo,b863c748d0f5476f502aa44b956c49b4,I explained that the problem with indocin is that it can cause decreased perfusion to the kidneys and decrease in platlet count.,I EXPLAINED THAT THE PROBLAM WITHS INDOSIN IS THAT IT'S GOINGTO COUST DECRISE PEFICIENT DHE KIDNESS AND DECREASE IN PLACE LETS CALLED FOODSTOPS,1.0
166662,clinical,Female,6.0,19-25,edo,b863c748d0f5476f502aa44b956c49b4,Rate ranged from 83 - 150 highly irregular polymorphic wide complex tachycardia.,RAITES RANGE FROM EIGHTY THREE IFN ON HUNDRED AND FIFTY I L RIGBUT UP WIT HE MORE FEWITE COMPLEX LIKA CARD FS,1.8333333333333333
166617,clinical,Female,3.088979591836735,19-25,edo,b863c748d0f5476f502aa44b956c49b4,He expressed appreciation for support of staff and friends.,YEAS FARAS A PESITION FOR SUPPORT THO STUFF O FRINESO,1.1111111111111112
166620,clinical,Female,5.45,19-25,edo,b863c748d0f5476f502aa44b956c49b4,MRI sagittal T2 image of the knee showing a displaced buckethandle lateral meniscus tear arrow.,M R ITS I'S A EMAJO DEISHAN AN JUST SBOK ATS UNCLE OTEO MANISCO O F,1.0666666666666667
307739,clinical,Female,8.950997732426305,19-25,edo,b863c748d0f5476f502aa44b956c49b4,"Over 80 are benign, 1015 are borderline atypical proliferating and 5-10 aremalignant.",OVA ITSY I BENAMED COMA ONE THOUSAND ON FIFTEEN A BUT A LIN ITZI P CO PROLIFER ITSIN AND FIVE TO TEN A MALIGNANT FOOSTOP,2.0833333333333335
166610,clinical,Female,4.08,19-25,edo,b863c748d0f5476f502aa44b956c49b4,The superior thyroid veins run with the superior thyroid arteries bilaterally.,TE SUPERA TIR ADVANE WRONG DISAPERO TER ACTUIS BACK AT TARA FO,1.0909090909090908
166682,clinical,Female,7.8179818594104304,19-25,edo,b863c748d0f5476f502aa44b956c49b4,"Normal thyroid tissue may be found anywhere in the central neck compartment, including the esophagus, trachea, and anterior mediastinum.",NO MOTIRATITIAN MAY BE FOUND IN WAY IN TE CETRONNICOMPOPULASCO MY IF OU DIN TO A SOFAGO SCOMATRICACOMA AND DANREMIN DASTALOM ST,1.1578947368421053
166679,clinical,Female,5.91,19-25,edo,b863c748d0f5476f502aa44b956c49b4,Patients with intestinal fistulas typically have extensive and dense intra-abdominal adhesions.,PESHENS W CAN TEST ENOUGH US TO LAST TI CAUO ESPECILY YN DENS ATRY IF YOU'RE NOT DOING MY ADDITIONAL SISTEM,1.9090909090909092
166676,clinical,Female,5.965986394557822,19-25,edo,b863c748d0f5476f502aa44b956c49b4,Neurophysiologic testing assesses function of the pudendal nerves and recruitment of puborectalis muscle fibers.,YUROFICIALOGIC TEST AND O SESIS FUNCTION OF THE PUDEN DOWN THERE SI OULETODY PERBORT THAT IST MOST FO AS FRESTA,1.4285714285714286
565005,clinical,Female,4.227981859410432,19-25,edo,55bf1965ee134d969772c5513c7eb48e,md's aware ekg ordered no further orders at this point.,M DS AWA E K G OR DOGE NO FOR DO OR DOS AT THIS POINTS,1.6
166670,clinical,Female,4.254988662131519,19-25,edo,b863c748d0f5476f502aa44b956c49b4,Reducible hernia: The protruding viscus can be returned to the abdomen.,WE'RE JUST EAN YEAH I FIND TE PROCHOR TOVISCASS IM BE ETON TO THE ABDOMAN FISTA,1.4545454545454546
166645,clinical,Female,3.850997732426304,19-25,edo,b863c748d0f5476f502aa44b956c49b4,SKIN: No new issuesSOCIAL: No calls or visits,CAN I FIND NO NEW ISSUE SO SHAL I FIN NO CAUSE OR VISITS,1.75
166584,clinical,Female,9.74498866213152,19-25,edo,b863c748d0f5476f502aa44b956c49b4,Studieshaveclarifiedand expanded these observations by measuring esophageal bilirubin exposure over a 24-hour period as a marker for the presence of duodenal juice.,STUDIES AVE TO RFIT AN ESPONDLI DIS OBSERVATION BY MEASURING SO IFA GOD B UBINISPOS YOUR O FI EY FOR I TIN O PUR THAT'S  A MOCOF PROVESOA D DIOCOS,1.3636363636363635
166667,clinical,Female,3.140997732426304,19-25,edo,b863c748d0f5476f502aa44b956c49b4,Bagged lavagaed and suctioned pt.,BAKG I VOTCHED A SUCTION FISHING FOSTU,1.4
166661,clinical,Female,3.773990929705215,19-25,edo,b863c748d0f5476f502aa44b956c49b4,Sucralfate acts locally to enhance mucosal defenses.,SOCRAFITS OTSO LOOK A OU TO AS M CO SIDE DEFENSES FOR STUF,1.8571428571428572
166685,clinical,Female,4.520997732426304,19-25,edo,b863c748d0f5476f502aa44b956c49b4,Heart rate was mostly sinus bradycardia with periods of junctional rhythm.,ASHRIT'S WAS MOSTLY SINAS BY DE CAD PERIODS OF JUNCTION I READ IN FOSTO,1.2727272727272727
307721,clinical,Female,7.4379818594104306,19-25,edo,b863c748d0f5476f502aa44b956c49b4,Polyspecific organic cation transporters: their functionsand interactions with drugs.,POLI SPECIFIC ORGANI CATION TRANSPORT TA SCOLON THEYR FUNCTIONS A NEN TIRUCTIONS RE TROGS FOOSTOP,1.6666666666666667
421321,clinical,Female,2.9179818594104314,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"ese include , and.",ITS TE INCLUDE OMA AND SIO,1.5
463440,clinical,Male,8.113990929705215,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,Ankle FracturesAnkle fractures are very common and result from a twisting injury to the ankle.,UNCE FRACTHOS ANCO FRCTURS ARE VERY COMMON AND RESULT FROM TISTIN INJURY TO THE UNCLE,1.0
421319,clinical,Female,9.561995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"Postoperative life expectancy should be improved by surgery, or, at the very least, not diminished.",FORSE O PECIVE LIFE I SPENT ON SI SHOULD BE IMPROVED BY SURGERY AMONG OL OMY AGRAVES AMON NOR TE NES COSSO,1.4666666666666666
466757,general,Female,3.2449886621315187,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,And he did.,AND HE DT OSTO,1.3333333333333333
463347,clinical,Female,4.757981859410432,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,e patient does well post-op.,EA PACHENDOS WILL WOIS DAS O FOR SO,1.6
463417,clinical,Female,8.34498866213152,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"Routine preoperative antibiotics are not needed, except in patients with Cushings syndrome.",RESIN PREORPRASI ANSEBIOTISTS ARE NOT NEEDED CO MAR EXCEPT IN FICHENIS CAUTION SYNDRUM TO SO,1.25
464649,clinical,Female,7.804988662131518,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,This causes early sexual maturationwith early reproductive capability.,DISCOURSE IS ELISEXIUAL MMOTRUITIONAL WAS EVIY PRODOTI CABABANIZI FOODSTOP,1.125
466751,general,Female,6.448979591836735,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"If either of the two goes up, economic growth is said to have occurred.",YOU SKIED OUT JHE TO GOOS OF PAMAT I CARNOMI GROT IN SI'S HOP O COD WU SOP,1.2857142857142858
466756,general,Male,3.9879818594104313,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,But how can leaders with soiled hands come to equity?,WOT HOW CA DIDAS WITH SOI UMUMT EQUICI CUET,1.0
463447,clinical,Female,6.901995464852607,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,The earlier the prelingual child undergoescochlear implantation the better the results.,ELIA THIS PO LINGUACHIT ON DA GOS COCILIA AND PLACCISHAON THE BET SIDES O RESOURCE FO STO,1.5454545454545454
