idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
61071,clinical,Female,8.336984126984127,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"signicant amounts may be found in amniotic aid, placenta and breast milk.",significant amounts may be found in amniotic you i d k arsenal and pressed mill,0.6666666666666666
140085,general,Male,16.556984126984123,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"since it started producing its own power, botswana has been heavily reliant on coal-fired power stations for energy.",thus it is that in conducing his own power o'er what's so and as be if you'll be lioned on all i've been followed o'er my distances for a night or so,1.5555555555555556
88625,general,Female,5.716984126984128,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,body positivity is a concept i have always been conversant with.,buddy positivity is a name i've always been coglisant with the folks,0.7272727272727273
480514,clinical,Other,5.565986394557823,19-25,yoruba,c615700a24398ab20c834be4a05c3355,x-ray showing rll consolidation with improvement.,excrescences no one multiple edition within limits,1.1666666666666667
155732,clinical,Male,5.806984126984128,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,ruffini corpuscles are cold receptors found in the external genitalia.,rufini corposso's are called receipts found in the estratagintalia fonsto,0.6
486613,clinical,Male,5.295986394557824,19-25,yoruba,faad21665b43bf62a2acdde061855745,order date: 14 at 1058 2.,or daddy's forts in odds then fifty eight sous,1.5
81940,general,Male,3.982993197278911,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,rethinking education for work,but it's in the education of a boy,1.75
422955,clinical,Female,4.916984126984128,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,a positive igg titer indicates infection at some time.,a quantity of hydrogen's hyda indicates infection at some time fully so,0.7777777777777778
193667,general,Female,6.688979591836735,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"going ahead, banga said he wont issue bonds maturing in less than five years.",i'm goin ahead come on bunker said he once if you wants my showin he lazed and finally his first to,1.3571428571428572
155331,general,Female,12.917981859410428,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"ms ardern, the new zealand prime minister, said she did not think there was any comparison with her countrys current cluster and the uss daily tally of infections.",miss arden comer the new zealand prime minister comer said she did not think there was any comparison with her country's currency and the u s's daily daily of infections forsook,0.4642857142857143
136699,general,Male,5.410997732426304,,setswana,53adb84e7b1fc27481ecf4297cd6f5b7,"the elderly clergy man, revd abimbola ekwunife developed a heart attack",the elderly fludiman reverend albrim boula ekkunif developed the hardened,0.7272727272727273
83513,clinical,Female,4.015986394557824,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,idiopathic means ofunknown cause.,the pathetic movements of adele's caused the stork,2.0
423089,clinical,Female,10.63498866213152,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"in the complete type of intestinal metaplasia, the glands are completely lined with goblet cells and intestinal absorptive cells fig.",in the complete type of insane or metapresia coma the glands are completely lined with goblet's cells and container absorptive cells fig,0.35
56169,general,Female,7.451995464852607,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"do you think africans in the diaspora have a role to play, if yes, can you be specific?",you think i've forgotten my dear boy i have a role to play if yes can you be blessed for it,0.6666666666666666
155634,clinical,Male,3.573990929705216,,afrikaans,94a5410653aacc62a288802ae0dfe809,strength and tautness of ligaments and joint capsules.,strength and taughtness of ligaments and joint captains fors,0.375
310065,general,Male,6.826984126984128,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,"a graveside service will be held wednesday, at 2 p.m. in roselawn burial park.",the good that i find in the world when it becomes her to be with me because of me was a long day for her,1.7142857142857142
9662,clinical,Female,9.988979591836737,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,b the anticholinergic effect of procainamidewould aggravate glaucoma.,b the anticologic effects of cocain emitted with a gvades cocoa,1.0
94724,general,Male,13.553990929705217,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,"07 mar, 2010 next line. neuro: pt sessay onemoday thursday 18 march, 2004",events of march twenty tenth next lane neuro pede cessay or no more day that's the eighteenth march two thousand and four,1.6153846153846154
712756,clinical,Female,4.946984126984127,19-25,english,451316961ccd2e16a7db5612a18a8ecd,11/3/1993 12:00:00 am,levin three nineteen ninety three twelve zero zero a e,3.3333333333333335
88580,general,Female,6.266984126984128,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,my thoughts and prayers go out to all the people and families that are really struggling at this time.,my thoughts and prayers go out to all the people and families that are really struggling in the darkness,0.15789473684210525
214811,general,Female,10.61,19-25,yoruba,fbb30d6d3ccf57023eb97f1dc38d189b,we urge the zamfara and sokoto state governments to resolve whatever differences they have with waec forthwith. they should do everything they can to advance the education narrative in their domains.,we are the same for all i's looked to to stint of me to resolve the questions of the ass's why i thought we was up they should do everything they can't get round the indications now it's giving them don't means forsook,1.064516129032258
585177,clinical,Female,8.324988662131519,19-25,twi,83b618320eb2145a517b053668f525ec,pt is liver transplant candidate with an allergy to contrast contrast: magnevist,she'd as leave a chance planks candidates with analogy to contrast contrast magnus,0.9166666666666666
560564,clinical,Male,9.29498866213152,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,by the time she reached the icu her sats had improved and she was stable on 4l by nasal cannula.,by the time she reached the icy new hay that had improved and she was they were on for ell by nassal kanula,0.5
643533,clinical,Female,4.225986394557824,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,desire transfer to hospital akuada when ready for level ii care.,desire transferred to hospital a large arrierity for levin's succor,0.6363636363636364
158901,general,Female,12.158979591836731,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"ive covered baseball for 40 years and ive never seen four days like those four days where three managers and a general manager were fired, kurkjian said.",i've covered beesville for ford's sake and i've never been for deeds like those or leaves with three managers and a general man's job try it kammer kordee and sneet who's up,0.7777777777777778
6861,general,Male,15.651995464852607,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"talking about the task at hand, she said, we know sudan has faced insurgency, law and order issues, etc. we will be the international police here with un police practices.",talking about the task at hand coma she said coma we no sooner's first incidency coma law and order issue's coma he said trappings up we'll be the international polyzy a wed united nations poly's practices foster,0.8
486558,clinical,Female,4.2189795918367325,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,rule out transmural inferior myocardial infarction.,the rural lords and mural inferiors of mayo had only infection,1.8333333333333333
150028,clinical,Female,13.858979591836734,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,the antihypertensive actions of prazosin are considerably potentiated by coadministration of thiazides or other types of antihypertensive drugs.,the anti hypertensive actions of presences are considerably pertinuated by co administration of physites or other types of anti hypertensive drugs.,0.5
89540,general,Female,12.740997732426305,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,"it is sometimes assertive toward other birds and may chase birds from bird feeders or other food sources, although this happens much less often than it is blamed for.",it's sometimes all sorts of stories and stories and may chase bits from bird feeders or other food sources comer although this happens much less often than it is blamed for who's,0.4482758620689655
406408,clinical,Female,16.010997732426304,19-25,igbo,13f92e7d0db20b429907938ce044d42a,"physical findings include a systolic ejection murmur, although a quiet murmur may paradoxically indicate a more severe condition with reduced cardiac output.",physical science's include is a stolid injection mamma come on although he quieted the small melange docically indicated in most of the conditions which reduced caddy's outstretched forces to,1.0909090909090908
158912,general,Female,9.188979591836734,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"the passenger drove to the 66th precinct station house, where cops called for medics.",the passenger drawn to this extreme priests in station house's comma where cobbs called the mede's.,0.7142857142857143
92438,general,Female,12.777981859410431,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"ekene was a negerian movie director, historian, movie critic and teacher, born in iwo on thu 03 oct, 2024",a funeral was the idea and moved arriet to a commer historian and commer moved a critic and teached a commer borne in it was inserted he said out of a commer two thousand and twenty four,1.6842105263157894
140526,general,Male,6.037981859410431,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,customers receive excellent value for their money since their charges are reasonable.,cast almost received excellent volleys for their money seems to be a cheddare's arras or bramble buds still,1.1666666666666667
463423,clinical,Female,6.505986394557822,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"therefore, this type of basal cell carcinoma is ideally suited for mohs surgery.",aye a for a homin he's dapple but that's so gussy so much he's idded to thee for more our lords would go,1.6923076923076923
231628,clinical,Male,6.488979591836735,19-25,yoruba,f223316f8b666e63deb55f3a43125741,the endoscope is passed into the oral cavity till the posterior part of the tongue is visualised.,the endless scoop is passed into the aural cavity to the poster a part of the tone is visualized first to,0.5882352941176471
56162,general,Female,5.03498866213152,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,now read the following sentences which are passive in nature:,now read the following sentences which are passive igniture,0.2
