idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
369245,general,Female,14.916984126984124,19-25,idoma,876461c73b7564055a034a27bf308e5c,/AfriSpeech-100/dev/a12a2736-773b-4468-9077-e021297a1a5f/096e00e52d582252f94bfcf7935abb66.wav,nigerian,"she has also experience working on non-financial players such as laliga, turkish airlines, enyo retail, eatngo, western digital, and hogan lovells.","she has also experienced working on non-financial players such as la liga, turkish airlines, enio retail, it and go, western digital, and hogan levels.",0.38095238095238093,openai/whisper-medium-general,dev
522510,clinical,Female,5.184988662131519,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,/AfriSpeech-100/dev/33f4d587-1c61-4660-914e-28c33f105e60/8073eb503eb06abec99b683ee46ad29a.wav,nigerian,ngt placement confirmed by ausculation.,ngt placement confirmed by oscitation,0.2,openai/whisper-medium-general,dev
405114,general,Female,9.956984126984128,19-25,idoma,876461c73b7564055a034a27bf308e5c,/AfriSpeech-100/dev/169d9aa7-574f-47d3-83c3-f1ded7ddc802/a403341b5ceafa1c5c4f041d3bba59f5.wav,nigerian,"top gynecologists, drs chimezie shola and saka at makurdi leading specialist hospital were quizzed on the management of several patients.","top gynecologists, drs chimaize shola and saka at makurdi leading specialist hospital were quizzed on the management of several patients.",0.05,openai/whisper-medium-general,dev
522493,clinical,Female,7.314988662131518,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,/AfriSpeech-100/dev/6286b54a-fd5f-4d07-8887-b56b09638c48/249ace6be74cb9c1a6792a3604617520.wav,nigerian,"tablet, oral pemazyre, pemigatinib, 13.5mg",chablets orahwoke mazare femgatabe 13.5mg,0.8,openai/whisper-medium-general,dev
300398,general,Male,5.702993197278912,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,/AfriSpeech-100/dev/e224bff3-1100-4e11-8ec5-c9029ec7eb45/58b23b1126d14ea39006e6f51a2abb1c.wav,nigerian,the struggles faced by black domestic workers in are deeply familiar to oliveira.,the struggles faced by black domestic workers in are deeply familiar to the bearer.,0.15384615384615385,openai/whisper-medium-general,dev
369100,general,Female,14.808979591836732,19-25,idoma,876461c73b7564055a034a27bf308e5c,/AfriSpeech-100/dev/bb6953f6-dc88-4f33-9d9c-97cb61ef76c4/fac2d4deda917014987befe21e3b9a2a.wav,nigerian,"efina data shows that only 64 per cent of nigerian adults were financially included by the end of 2020, meaning that 36 per cent of nigerian adults remain completely financially excluded.","effion a data shows that only 64 per cent of nigerian adults were financially included by the end of 2020, meaning that 36 per cent of nigerian adults remain completely financially excluded.",0.06451612903225806,openai/whisper-medium-general,dev
300625,clinical,Male,8.203990929705215,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,/AfriSpeech-100/dev/751703f0-4141-44ee-a127-95d76b8bb3e9/5c02e2621dcc1eabf15009826b9e9107.wav,nigerian,repeat evaluation after resolution of the hemorrhage can be considered to evaluate for any underlying vascular or space-occupying lesion.,repeat evaluation after the solution of the hemorrhage can be considered to evaluate for any underlying vascular or space-incorporcupine nation.,0.21052631578947367,openai/whisper-medium-general,dev
511771,clinical,Female,4.076984126984128,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,/AfriSpeech-100/dev/397a30f7-fb48-4328-8c0c-99dcdba4cec2/fda2164fc14f02a21f2d8c6d3c83164d.wav,nigerian,seen by social work okunwa lommo.,pain by social work okunwa lumi,0.3333333333333333,openai/whisper-medium-general,dev
511770,clinical,Female,16.238979591836735,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,/AfriSpeech-100/dev/003a45dc-f124-42bf-948a-433e11838ea3/161012e36a1e9e4be3588f2b546c852f.wav,nigerian,anajay madugu j. coulafa sicu-b 10 august 2024 8: 31 am renal transplant u.s.,"ana j. madugu j. howlalafer sicu b. 10 aug, 2024 8:31 a.m. renault transplant us",0.7857142857142857,openai/whisper-medium-general,dev
522511,clinical,Female,2.3739909297052155,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,/AfriSpeech-100/dev/2ca8ed2b-c8e5-4a01-bf12-746eacc7394a/7c84789d568a9120b648b2d92e2f5d77.wav,nigerian,levophed was also started.,the level fed was also started.,0.75,openai/whisper-medium-general,dev
511772,clinical,Female,8.22498866213152,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,/AfriSpeech-100/dev/088b6dcf-523d-4906-a87c-9f46b93f1724/1e7aadebf1c572b1211a19369260434e.wav,nigerian,pt +380cc at midnite +9l los.,pt plus 308cc at midnight plus 9m lus,1.0,openai/whisper-medium-general,dev
300443,general,Male,6.336984126984127,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,/AfriSpeech-100/dev/89ddc7d9-86ce-4121-8066-eddd85568f43/389016c9c1a195f3c9298f19087fa636.wav,nigerian,"sure, he comes from a cursed family - but he deserves love just like the rest of us","so, he comes from a close family - but he deserves love just like the rest of us.",0.16666666666666666,openai/whisper-medium-general,dev
511769,clinical,Female,7.803990929705216,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,/AfriSpeech-100/dev/bdd9cb29-d966-4aef-8848-72fd9f347e26/cfb8ee3ffc2542baa130f5f3187c7ed6.wav,nigerian,gi/gu: abd obese with kci wound vac sponge intact.,gai over jane argument obies with kesse iwin vac: its current monarch,1.2222222222222223,openai/whisper-medium-general,dev
601254,clinical,Female,4.703990929705215,19-25,idoma,fb9d4e87c3fb7e3684a9ed07ecd7f15c,/AfriSpeech-100/dev/8bb3ac8e-843c-446b-8e18-4df5119df700/556bbb00cd2493b590671d7c699d40a6.wav,nigerian,p-will be available to family for support and questions.,she will be available to family for support and questions.,0.2222222222222222,openai/whisper-medium-general,dev
236560,general,Male,5.467981859410432,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,/AfriSpeech-100/dev/5f5264b0-80c1-4030-bf00-1f6e2cc5efad/2ef6f4a1ab4f668dfc8e04b7beae8b54.wav,nigerian,did you ever see yourself being in the limelight this quick when you started some years back?,did you ever see yourself being in the limelike this week when you started some years back?,0.11764705882352941,openai/whisper-medium-general,dev
368787,general,Female,1.3549886621315193,19-25,idoma,876461c73b7564055a034a27bf308e5c,/AfriSpeech-100/dev/445b970b-1be4-4cc2-ac99-346e2b177512/fa692d85f08c92a585ed8b3fed7f1d52.wav,nigerian,what happened?,what happened?,0.0,openai/whisper-medium-general,dev
601261,clinical,Female,3.901995464852608,19-25,idoma,fb9d4e87c3fb7e3684a9ed07ecd7f15c,/AfriSpeech-100/dev/803f7080-702d-4abb-b66a-4c45de97b9d7/6611700b565d2f30df8fe6080dd58544.wav,nigerian,stool/rectal was guaiac negative.,toll/rekthow was guayi negative,0.75,openai/whisper-medium-general,dev
368856,general,Female,9.882993197278912,19-25,idoma,876461c73b7564055a034a27bf308e5c,/AfriSpeech-100/dev/e32d2bea-5fe5-44d7-be94-12aeebf8bd12/50491a045bf680df96f4ab48e4af5a0f.wav,nigerian,online currency traders can make profits when they buy or sell currencies at varying values depending on economic conditions around the globe.,online currency traders can make profits when the buy or sale currencies are turning values depending on economic conditions around the globe.,0.18181818181818182,openai/whisper-medium-general,dev
370107,general,Female,11.623990929705217,19-25,idoma,876461c73b7564055a034a27bf308e5c,/AfriSpeech-100/dev/cbe9b7f3-6a2a-4498-bc7c-eddc33736eac/726536bc8d489ca0429269e889716bd1.wav,nigerian,"he started out studying computer science at the university of georgia, then he switched to business and management information: i loved coding, but it was too monotonous.","he started out studying computer science at the university of georgia, then he switched to business and management information: i loved studying, but it was too monotonious.",0.07407407407407407,openai/whisper-medium-general,dev
368601,clinical,Female,8.145986394557822,19-25,idoma,876461c73b7564055a034a27bf308e5c,/AfriSpeech-100/dev/e06ad9d9-9801-48f3-845d-3f7d558203fa/8fa5ca0887d8fac44f39dd0846802459.wav,nigerian,"note: for some colorimeters, it may be necessary to use a modded cuvette holder to measure small volumes.",note: for some colorimiters it may be necessary to use amodiaed convert holder to measure small volumes.,0.2222222222222222,openai/whisper-medium-general,dev
369795,general,Female,4.85,19-25,idoma,876461c73b7564055a034a27bf308e5c,/AfriSpeech-100/dev/31ed0a43-2065-493c-b111-77181fd9eba7/85dd48d442e9eb24af9bf11d63946d4f.wav,nigerian,they are there to free your spirit to receive your rewards too.,they are there to free your spirit to receive your rewards too.,0.0,openai/whisper-medium-general,dev
236746,general,Male,6.461995464852607,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,/AfriSpeech-100/dev/66793c90-b684-43d9-a0ad-229e11f9d7d9/c60e7c5b60359fc1530a0ee5d71f78b7.wav,nigerian,"there are so many good people who have expertise in all sorts of positions, howell said.","there are so many good people who have expertise in all sorts of positions, how well said.",0.125,openai/whisper-medium-general,dev
404956,general,Female,2.13498866213152,19-25,idoma,876461c73b7564055a034a27bf308e5c,/AfriSpeech-100/dev/4f5421c4-1d4a-4176-8b53-3c716c70b802/7a645cdf8a8e84ca405b08de7b1127e5.wav,nigerian,its also an honour.,its also an honour.,0.0,openai/whisper-medium-general,dev
369663,general,Female,7.694988662131518,19-25,idoma,876461c73b7564055a034a27bf308e5c,/AfriSpeech-100/dev/3e8f5511-217e-421f-9728-e675f62ca9c9/c18979fdaa5045a91f1b3830ad3cee8d.wav,nigerian,"aside your ministerial mission, you have also taken so much passion in empowering the youth through various grants and opportunities.","aside your ministerial mission, you have also taken so much passion in empowering the youths through various grants and opportunities.",0.05,openai/whisper-medium-general,dev
300701,clinical,Male,9.038979591836735,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,/AfriSpeech-100/dev/3fea83ca-32be-406a-b464-d9cef8af85d7/0b519beed3a93c502ebe0dfba76f9ea3.wav,nigerian,"in general, low-grade tumors demonstrate an indolent clinical course, while high-grade tumors are more aggressive with a poorer prognosis.","in general, low grade to most demonstrate an indolence clinical cause, while high grade to most are more aggressive with the poor diagnosis.",0.6842105263157895,openai/whisper-medium-general,dev
369344,general,Female,13.772993197278913,19-25,idoma,876461c73b7564055a034a27bf308e5c,/AfriSpeech-100/dev/4d0a5c5c-bad6-4cb8-b496-deeef92c7ddd/68aed8d2ec0ed75945fc4d92a8a26d55.wav,nigerian,"11 draw on 31/08/2026 between kumariya and kontagora sent both through, the latter as one of the best third-placed teams.","11 draw on 31 august, 2026 between kumariya and kontagora sent both through, the latter as one of the best third-placed teams.",0.15,openai/whisper-medium-general,dev
300602,clinical,Female,5.402993197278912,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,/AfriSpeech-100/dev/930bc501-e069-436e-a8b9-ad25c8e59b39/2a18c42d2a2a6ea0eaa24e82b4782a94.wav,nigerian,however it should be noted that there were several criteria in the b-06 study.,however it should be noted that there were several criteria in the big-06 study.,0.07142857142857142,openai/whisper-medium-general,dev
368815,general,Female,7.376984126984127,19-25,idoma,876461c73b7564055a034a27bf308e5c,/AfriSpeech-100/dev/89d3d4ef-3eea-44c7-bbe9-b4fa37362f0f/651e51ce00c7d043a604d2bd33d9d5ab.wav,nigerian,"before that election, the opposition apc had led a vicious media campaign onslaught against him.","before that election, the opposition apc had led a vicious media campaign on slot against him.",0.13333333333333333,openai/whisper-medium-general,dev
511768,clinical,Female,15.254988662131517,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,/AfriSpeech-100/dev/bb7c3dd7-9609-4a16-944e-f3aa71e6b750/6500e258653f4a2bce07dce649204704.wav,nigerian,s/p aortic nodule resectionheight: in 63weight lb: 126bsa m2: 1.59 m2bp mm,"esowapp, a utiknodo reception, height, inch 6 tree weight : 106 dsa inter square 1.5 9 m",1.4166666666666667,openai/whisper-medium-general,dev
522507,clinical,Female,5.783990929705213,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,/AfriSpeech-100/dev/eae7e915-69ad-411a-a228-53498cd48a76/f3b0dbfcb06adbaae0d60d9aeeee7121.wav,nigerian,rr 14-22 with sats 96-98%.,pertiary rate 14-22 with tattration 96 to 98 per cent,1.6,openai/whisper-medium-general,dev
368839,general,Female,3.801995464852608,19-25,idoma,876461c73b7564055a034a27bf308e5c,/AfriSpeech-100/dev/364e224f-ea11-49d8-991b-57ac99183b09/6df5b19606c39d27f0a7210685a88fbc.wav,nigerian,"why has this arisen, you ask?","why has this a reason, you ask?",0.3333333333333333,openai/whisper-medium-general,dev
405008,general,Female,15.140997732426303,19-25,idoma,876461c73b7564055a034a27bf308e5c,/AfriSpeech-100/dev/7c52ffc9-d5f7-4c36-b2c6-b6e1d1516439/d93db4a4fbcb8e9e086ae902998b4fc8.wav,nigerian,you should not miss these headlines from nigerian tribunethe lagos-ibadan railway was inaugurated recently for a full paid operation by the nigerian railway corporation after about a year of free test-run.,you should not miss these headlines from nigerian tribune the lagos-ibadan railway was inaugurated recently for a full paid operation by the nigerian railway corporation after about a year of free test-on.,0.0967741935483871,openai/whisper-medium-general,dev
522502,clinical,Female,11.527981859410431,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,/AfriSpeech-100/dev/be2729e3-249d-4481-8401-de8b94854306/023542d638fad51488e164059159eec7.wav,nigerian,bp labile increases up to 130-140's systolic with stimulation or anxiety/discomfort largely 100 at rest.,"bp labile increases up to 113 to 114 to the story with the demolition of anxiety, clash disconfort largely 100 actresses.",0.9333333333333333,openai/whisper-medium-general,dev
369544,general,Female,6.318979591836735,19-25,idoma,876461c73b7564055a034a27bf308e5c,/AfriSpeech-100/dev/d358d350-7b78-4fee-b4a5-f6cccbfc7320/94aff7756739b775c9c167814f64447f.wav,nigerian,odswahlay auchaw reports that he has been eating and drinking well in hopefield except for today.,otewalay hr reports that he has been eating and drinking well in hopefield except for today.,0.125,openai/whisper-medium-general,dev
236660,general,Male,6.380997732426303,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,/AfriSpeech-100/dev/81f96580-7907-4802-9018-863b6ccd2278/e722cc9d62595d3e08fa0d41808bf5f0.wav,nigerian,"it is not a simple mixture of calcium hypochlorite, calcium chloride, and calcium hydroxide.","it is not a simple mixture of cash on-pleal, cash on-pleal, and cash on-dro side.",0.5,openai/whisper-medium-general,dev
368995,general,Female,15.126984126984128,19-25,idoma,876461c73b7564055a034a27bf308e5c,/AfriSpeech-100/dev/7a322c11-992c-4c72-adcc-a3e18f6d36ab/d7f246c81af3237f417b4e12a05fdaa2.wav,nigerian,"dtigers coach, mike brown, has joined sacramento kings from fellow nba side, the golden states warriors, where he served as associate head coach to steve kerr since 2016.","the tiger coach, mike brown, has joined sacramento kings from flow low nba side, the golden state warriors, where he served as associate head coach to steve ker since 2016.",0.21428571428571427,openai/whisper-medium-general,dev
272367,clinical,Male,5.75,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,/AfriSpeech-100/dev/e75204e0-c0b5-40fc-83ba-c5f89df4ab02/86d97c50310bc66d5e08ab762f815113.wav,nigerian,"as a result, operations performed for non-healing fistulas can present formidable challenges.","as a result, operations performed for non-helen flintlers can present formidable challenges.",0.16666666666666666,openai/whisper-medium-general,dev
369787,general,Female,4.33498866213152,19-25,idoma,876461c73b7564055a034a27bf308e5c,/AfriSpeech-100/dev/4b047fd0-1fe0-439f-b58e-e6863c4f2f1a/d9472ba9c22f3df34ab99f6740669d88.wav,nigerian,a trust fund baby and his friends try to convince officer okoro.,a trust fund baby and his friends try to convince officer okoro.,0.0,openai/whisper-medium-general,dev
300547,general,Male,4.70498866213152,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,/AfriSpeech-100/dev/be3d3897-faa8-4404-8caf-e5a5ba49ac30/59737573f03f4655ede0be9c51fd0cca.wav,nigerian,"the nunavut territorys new flag, alongside the canadian maple leaf.","the nunavu territories new flag, alongside the canadian maple league.",0.3,openai/whisper-medium-general,dev
236771,general,Male,12.270997732426304,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,/AfriSpeech-100/dev/12ad3026-5a0c-41c9-8f6c-933b5fdd29b8/ba6e863183cb3aa1c1f28227da6882fb.wav,nigerian,"menstrual bleeding for 14 days, contained with 4 pads per day with implant insertion. next line. inemoweri offa dizziness, fainting spells or loss of consciousness","menstrual bleeding for 14 days, contained with pads per day with implant insertion. next line. inemoweri offa dizziness, fainting spells or loss of consciousness",0.04,openai/whisper-medium-general,dev
601270,clinical,Female,8.698979591836734,19-25,idoma,fb9d4e87c3fb7e3684a9ed07ecd7f15c,/AfriSpeech-100/dev/f92be243-e1d9-4e11-a8fc-acbf5014ebd8/77e1905b796cb765e033b1d6d08c0629.wav,nigerian,infant remains in nc 200cc flow fio2 25-30%.,infant remains in nc 200cc low fio to 25 to 30 per cent,1.0,openai/whisper-medium-general,dev
236893,general,Male,7.736984126984128,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,/AfriSpeech-100/dev/4cdc9fb8-0a0a-4d1f-9191-1aa00b6b63d5/f8c215fc48bd97e28a515f437a20671e.wav,nigerian,"the circumstances relating to my former association with jeffrey epstein has become a major disruption to my familys work, he admitted.","the circumstances relating to my former association with your free keptin has become a major disadvantage to my familys work, he admitted.",0.19047619047619047,openai/whisper-medium-general,dev
