idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
159828,general,Male,14.702993197278907,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"the business had revenue of 30.65 billion during the quarter, compared to analysts expectations of 29.81 billion.",business ad revenue of thirty point six five billion duing the quata comma compere to analysis expectitions of twenty nine point eighty one billion fusto,1.1176470588235294
159808,general,Male,9.018979591836734,41-55,izon,a472b78f833fb003acf4e26efa75b74f,plus shes turned an hourly rate around from what would typically be minimum wage to more than a doctor earns.,los she stondon aualy rite around from wat typicaly b minimum wigh to mor dan idoctor s futstop,0.8
1069,general,Male,3.370997732426304,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,nlc protest records low attendance in imo,nel c protest records lu attendance in imu,0.5714285714285714
159846,general,Male,3.526984126984128,41-55,izon,a472b78f833fb003acf4e26efa75b74f,shared personal items,shea persina items,0.6666666666666666
159904,general,Male,13.356984126984129,41-55,izon,a472b78f833fb003acf4e26efa75b74f,the insecurity in this country has shown us how fragile we all are. gods sanctuary was desecrated as owo cried blood yesterday.,iity in this county as shoun as ow fragile we all are fustok god's sanctuary was desecrated as awo cried blood yesterday fusto,0.5909090909090909
159763,general,Male,13.396984126984124,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"the vice president would also have a discussion with the party regional communications directors, other executives and the parliamentary candidates.",vice president will also avid discussion wit the partis rigona communication directos command oder executives and the parliamentary candidates fusto,0.65
174130,general,Female,6.45,41-55,izon,300310e1d01c30a91c9186cb90184ca0,its almost as if these racist yahoos know they have friends in high places now.,it's almost as if this visitewos knows they have friends in aiplacis now fusto,0.5333333333333333
159800,general,Male,8.025986394557822,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"are you saying it is wrong to respect your colleagues, especially the senior ones?",are you saying it is wrong to respect your colleagues comma especially de signoons questionmark,0.35714285714285715
159796,general,Male,14.646984126984124,41-55,izon,a472b78f833fb003acf4e26efa75b74f,patient adawari presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,patience a dowary presented on account of a menuria of four months fusto nest line fustop horts florshees associatid with ninh swets,0.8888888888888888
159833,general,Male,12.876984126984128,41-55,izon,a472b78f833fb003acf4e26efa75b74f,this team is not to be mistaken for the similarly named team the royal kangaroos of jonathan boyd and norman frederick charles iii,this team is not to be taken for the similarly named team de roa kangos of jonatan boyd and noman frederick charles tead,0.30434782608695654
1403,general,Male,7.3409977324263025,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor. next line.,was apprightly well onto two days ago when he developed eye fever with astesius arigo fulstop next line fullstop,0.55
1420,general,Male,3.622993197278912,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,weekend service is more evenly spaced throughout the day.,we can't savagehis more evenly space throughout the day fusto,0.6666666666666666
159914,general,Male,14.985986394557823,41-55,izon,a472b78f833fb003acf4e26efa75b74f,the family history of dikeogu disease was important for chikezie who is a doctor at ado ekiti university but lives in lagos with his wife akuada,thefamily history of dizigu disease was important for chikizi who is a doctor at hido ecit university but lives in legoes with his wife acuada,0.3076923076923077
159853,general,Male,6.443990929705215,41-55,izon,a472b78f833fb003acf4e26efa75b74f,the movie is about a feud between two old men that has cooled.,the movi is about te feud between two old men that as culled fusto,0.38461538461538464
158182,general,Female,11.130997732426303,41-55,izon,300310e1d01c30a91c9186cb90184ca0,"even though yuiri cant speak, when he was asked if dealing with this brain injury was harder than war, he nodded affirmatively.",even do yury can't speak coma when he was hagged ifdealing with this brain injury was harder than war commai nodded affirmatively fustor,0.5454545454545454
1032,general,Male,9.898979591836737,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"shell be joined by a host of new characters, played by nathan fillion, pete davidson, john cena, and several others.",shall be joined by host of new characters comma played by nitan felion comma pet davitsin comma johnsinar comma and several others fullsto,0.7
159801,general,Female,12.57,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.",finally comma they shot down the packs and beitches comma and now we've got mother forcas walking around on the sidewalk lazumbi's al de fostall,0.5909090909090909
159810,general,Male,12.680997732426304,41-55,izon,a472b78f833fb003acf4e26efa75b74f,the nigeria centre for disease control on thursday said there has been a significant increase in the number of lassa fever deaths and cases across the country.,the ningea centar for disease control on thursday said there has been a significant increase in the number of lasar feva debts and cases across the country fulsto,0.25925925925925924
1062,general,Male,4.072993197278912,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"aeolian on e double basses , 2nd part",yo lean on e do busis comma secon pat,0.875
1406,general,Male,14.585986394557825,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"a good example: the immigration and naturalization act of 1965, a sweeping reform abolishing country-based quotas and prioritizing skills and family connections.",a good example colone the imigration and naturalization act of nineteen sixty five coma a sweeping reform abolition country hive in bas quarters and paratyring skills and family connections fosto,0.7272727272727273
1451,general,Male,8.213990929705215,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,ethiopian airlines group signs proposal with de havilland canada for four dash 8-400 freighter,etopian elens group science proposa with the avaland acanada for for dutch it's ifinfornde fratas,0.8571428571428571
1421,general,Male,6.566984126984128,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,nahcon charges saudi arabia on seamless 2023 hajj,nacon chagi sa de rivel open codejanmac simles closeto jomac twenty twenty thre aji,1.75
159782,general,Male,10.420997732426304,41-55,izon,a472b78f833fb003acf4e26efa75b74f,ukeachu ibifubara reports that he has been eating and drinking well in jimeta except for today.,kaashu a bofubara reports that he has been eating and drinking well in gimeta except for to day fors,0.4375
443338,general,Male,11.440997732426306,26-40,ebira,73f638598a122590b029afa90f66a13f,"this became the administration, robustly surviving external shocks and internal quarrels, that mobilised the british for total war.",isbecame the administration comma robustly surviving external shocks and internal quarrels comma that mobilized the british for tutile war fulsto,0.5555555555555556
402008,clinical,Female,5.171995464852609,19-25,ebira,55c6b083d8323e1ac3a434867f24fb97,the following tests arecommonly in use: i.,the following tests are commonly in use colon ai fusto,0.8571428571428571
443505,general,Male,15.337981859410426,26-40,ebira,73f638598a122590b029afa90f66a13f,"katsina in the morning was written by akukalia and madufo after folake finished her ikirun tour on 14 april, 2030",katsina in the morning was reaing bra acucalia and madufu after folake finished ha icurun to on fourteenth april comma twenty thirty,0.6
443632,general,Male,16.346984126984125,26-40,ebira,73f638598a122590b029afa90f66a13f,"dr ozowewa gaga speaking. next line. fever started one week ago, worse at night but reduced with use of antipyretics. next line. cough was non-barky",doctor ozowewa gaga speaking. next line. fiver started one week agu comma worse at night but reduced with use of antipiretics. next line. couf was non barki,0.32
443474,general,Male,5.700997732426304,26-40,ebira,73f638598a122590b029afa90f66a13f,we are very grateful to africa for this common position regarding the blockade.,ware every grateful to africa for this common position regarding the blockad fusto,0.38461538461538464
443553,general,Male,3.067981859410432,26-40,ebira,73f638598a122590b029afa90f66a13f,listen to our latest podcast.,listing to our latest poodcast fusto,0.6
443480,general,Male,5.680997732426302,26-40,ebira,73f638598a122590b029afa90f66a13f,the real name of baashe delta is baashe ahmed jaama.,real name of bashe delta is bashe ahmedjama fusto,0.5
443599,general,Male,4.79,26-40,ebira,73f638598a122590b029afa90f66a13f,but why has cybercrime taken root in nigerian culture?,uwhy has syba prime tiken rood in menguran culture query,1.0
443500,general,Male,7.512993197278911,26-40,ebira,73f638598a122590b029afa90f66a13f,nigerias state governors advertise their lack of vision by failing to fully exploit this window.,mygeria state governors advertised their lack of vision by failing to fully exploit this window.,0.13333333333333333
443492,general,Male,14.447981859410431,26-40,ebira,73f638598a122590b029afa90f66a13f,"laninhun was a negerian movie director, historian, movie critic and teacher, born in kutigi on 24/09/1987",lanin hoon was a ninetyrian movi direct coma historian comma movi critic and teacher comma born in kutigi on twenty fourt september nineteen eighty seven,1.0625
443579,general,Male,5.145986394557824,26-40,ebira,73f638598a122590b029afa90f66a13f,the organised labour in nigeria has a good relationship with cuba.,the organized labor in ningera has a good relationship with couber fullstop,0.45454545454545453
443548,general,Male,2.8949886621315186,26-40,ebira,73f638598a122590b029afa90f66a13f,so what did you do to raise money?,so what did you do to raise money query,0.25
443557,general,Male,4.696984126984127,26-40,ebira,73f638598a122590b029afa90f66a13f,kumuyi hr increasing with temp and agitation.,moi hich ar increasing with temp and agitation fustop,0.7142857142857143
443569,general,Male,4.87498866213152,26-40,ebira,73f638598a122590b029afa90f66a13f,we generally have to learn the business in this age of the internet.,we generally have to lend to business in this age of the internet wosto,0.3076923076923077
684623,clinical,Female,8.267981859410433,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,dupe reason: evaluate for progression of ptx admitting diagnosis: gun shot wound pneumothorax,dup risin evaluate for progression of pities admitting diagnosis gonshotwound newmoturax,0.6153846153846154
684567,clinical,Female,3.5989795918367347,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,plan to increase tf to 150 and try po.,planne to increase t f to one fifty and try p oo,0.7777777777777778
684598,clinical,Female,1.5929931972789115,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,no events overnight.,no events of a night,1.0
684564,clinical,Female,2.896984126984127,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,zofran given for nausea with good effect.,zophran giving for nausia with good effect,0.5714285714285714
684636,clinical,Female,5.245986394557823,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,rate propofol turned back on which stopped fighting vent and improved gas.,rats popufo turned back on which stopped fighting vents and improved gas,0.3333333333333333
333256,clinical,Female,11.94498866213152,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"intubationif the upper airway is obstructed or mechanical ventilation is needed, it may be necessary to provide the patient with an articial airway.",in turbation if the opper air well is obstructed or medical ventilation is needed comma it may be necessary to provide the patient with an atitiar aiwe for sto,0.5652173913043478
