idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
710549,clinical,Female,3.73498866213152,19-25,english,451316961ccd2e16a7db5612a18a8ecd,/AfriSpeech-100/dev/c078d691-6b3c-443a-9fc5-9d7e84d6249e/7a52f12eec9ce78fe671523ef0849e26.wav,nigerian,NG,- lower extremity edema improved,loa extremity edema improved,0.4,facebook/wav2vec2-large-960h,dev
633317,clinical,Male,4.9,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,/AfriSpeech-100/dev/0ac4f2e7-0136-4314-b126-9a7e852c6167/5b5d7ff53383ebc2a0c3916ff972783d.wav,nigerian,NG,"capsule, oral celecoxib, celecoxib, 100mg",capsl oral sela coxip sella coxip hondra milicom,1.4,facebook/wav2vec2-large-960h,dev
712636,clinical,Female,9.093990929705216,19-25,english,451316961ccd2e16a7db5612a18a8ecd,/AfriSpeech-100/dev/037e3acc-a913-4ef2-baf6-32e293f7a26f/eda675fb259c6fe956c29f42f1eeaec8.wav,nigerian,NG,she had planned this attempt carefully without the knowledge of those close to her and very much expected her attempt to work .,she had planned this attempt carefully without the knowledge of those close to her and very much expected her attempt to work,0.043478260869565216,facebook/wav2vec2-large-960h,dev
712757,clinical,Female,6.47,19-25,english,451316961ccd2e16a7db5612a18a8ecd,/AfriSpeech-100/dev/03af0ad2-f415-4173-ae5d-05a30b51c4d3/87a03a8c786f0e25a11c429f3a0dc022.wav,nigerian,NG,report : v1670v4,report v one six seven zero v for,2.3333333333333335,facebook/wav2vec2-large-960h,dev
597846,clinical,Male,15.450997732426304,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,/AfriSpeech-100/dev/037686a1-5c1d-4588-b8c9-babfd0ade9f5/ec542edac83b06a5a55cb5d04d6134e8.wav,nigerian,NG,extensive bilateral interstitial and ground glass opacities most pronounced in the bases which could be consistent with acute atypical pneumonia pulmonary edema versus ards.,extensive pyilatra in tastitia on ground glass hopacities moss pronance in the brasies which could be osiste with acute itipica demonia pomanarii di ma vessi's accurates vetri distroys sint jon,0.8333333333333334,facebook/wav2vec2-large-960h,dev
717265,clinical,Male,3.5459863945578234,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,/AfriSpeech-100/dev/450d8d94-bd87-46f1-b3da-19335ffed159/7a2b66f51dd7d0c3218561333acba41b.wav,nigerian,NG,"fyfeuardfel, tade",fi fwed fell tadi,2.0,facebook/wav2vec2-large-960h,dev
633443,clinical,Male,9.788979591836735,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,/AfriSpeech-100/dev/1afbd7b0-d7cb-409e-8283-ef133b2f5199/fc3cfdb18a41ea55b9e4e3866db18189.wav,nigerian,NG,she is to get coumadin 5mg this evening and to have an inr checked in am.,she is to get to comadine five milligram this evening and to have an intenitiona nomala's rasor cheque in the morning,0.625,facebook/wav2vec2-large-960h,dev
712755,clinical,Female,6.432993197278911,19-25,english,451316961ccd2e16a7db5612a18a8ecd,/AfriSpeech-100/dev/ba40e151-8071-4641-a1e4-ebfed9fad4da/d89c6c154c9998929621a528cf5c21b9.wav,nigerian,NG,the patient aposs father died at age 69 with metastatic prostate cancer .,the patient's father died at age sixty nine with metastatic prostete canta,0.5384615384615384,facebook/wav2vec2-large-960h,dev
633360,clinical,Male,3.52,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,/AfriSpeech-100/dev/e7b8f027-ed92-40c5-9c21-b978413e858c/22773a1921b8739da29498d6aaf6dd2b.wav,nigerian,NG,received zofran.,who received the zulpron,1.5,facebook/wav2vec2-large-960h,dev
712655,clinical,Female,7.348979591836735,19-25,english,451316961ccd2e16a7db5612a18a8ecd,/AfriSpeech-100/dev/ed53e050-ea9b-4e1a-8038-699dec7bb127/ac795b2de9d85c3e95383e61a21251e8.wav,nigerian,NG,"new lower left lateral cw opacity, likely loculated pleural fluid .",new loa left lateralc w opacity likhely locolited plural fluid,0.7272727272727273,facebook/wav2vec2-large-960h,dev
712666,clinical,Female,9.556984126984126,19-25,english,451316961ccd2e16a7db5612a18a8ecd,/AfriSpeech-100/dev/3993bc5c-85dd-4630-a183-a4c8ffcd25d7/22cc69b4b97b1c6b490b638fa095c778.wav,nigerian,NG,upper extremities are very brisk bilaterally and symmetrical 3+. there is positive tremor reflex on the left and absent on the right .,opa extremities are very brisk by laterally and symmetrical three plots there is positive tremor reflects on the left and absent on the right,0.30434782608695654,facebook/wav2vec2-large-960h,dev
712754,clinical,Female,6.431995464852608,19-25,english,451316961ccd2e16a7db5612a18a8ecd,/AfriSpeech-100/dev/82fd630d-1bcb-4cf9-98c0-e12940340dab/d63a52e3dabb69463bfc1b3a4203f34f.wav,nigerian,NG,ck ( cpk )- 178 ,c k c p k one hundred and seventy eight,2.0,facebook/wav2vec2-large-960h,dev
712640,clinical,Female,7.076984126984128,19-25,english,451316961ccd2e16a7db5612a18a8ecd,/AfriSpeech-100/dev/1cf5fa3e-89e7-43cc-bb5f-8451efba34da/2548736c8cf147ec5973f0386aabe058.wav,nigerian,NG,principal discharge diagnosis  responsible after study for causing admission ) gastritis,principal discharged their agnosis responsible after study for cossing admission gastreitis,0.5454545454545454,facebook/wav2vec2-large-960h,dev
633396,clinical,Male,7.848979591836735,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,/AfriSpeech-100/dev/3c9ff656-69fa-41b9-9d93-69365cc9af6f/bcc344e09c318eac5e5916b00fc33604.wav,nigerian,NG,skin: mild erythematous area base of radiology j collar.,scem mile eritomatos ariandpies of rhidiology geocolor,0.8888888888888888,facebook/wav2vec2-large-960h,dev
712753,clinical,Female,3.201995464852608,19-25,english,451316961ccd2e16a7db5612a18a8ecd,/AfriSpeech-100/dev/c4c21047-a4bf-4b4c-b3a6-62fafd67a339/23f51aa9d8fbbb87c6c0e3f67f152536.wav,nigerian,NG,pulse was 60 to 70 .,palse was sixty to seventy,0.6666666666666666,facebook/wav2vec2-large-960h,dev
633290,clinical,Female,15.228979591836731,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,/AfriSpeech-100/dev/88a59d3e-f774-4c92-83f3-78b0685844b8/093f4eed71651eeb05247a265e6b07ac.wav,nigerian,NG,"historically, pelizaeus-merzbacher disease has encompassed a host of neurologic disorders that present with a deficit of myelin, the membrane elaborated by glial cells that encircles and successively enwraps axons",historicali pelisal's mesbaca disease has encompassed a host of neurologic disordus i present with the deaf seat of maheline the membering a laborated by greal sills that encircles an successively eraps agzons,0.5862068965517241,facebook/wav2vec2-large-960h,dev
633463,clinical,Female,9.051995464852608,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,/AfriSpeech-100/dev/7a8cc900-c399-4105-879b-0d0eeeb4520e/9cca843d841a3b1c9dddff0b57490f1e.wav,nigerian,NG,renal function gradually improved and cr trended down from peak of 7.6 to 1.4 .,yer enough function gradually improved uncratingly trade it down from peak of seven point six to one point four,0.7333333333333333,facebook/wav2vec2-large-960h,dev
710551,clinical,Female,3.035986394557824,19-25,english,451316961ccd2e16a7db5612a18a8ecd,/AfriSpeech-100/dev/832c1790-630c-4bf6-8bb2-83a9f1474a7c/2a992692fb1b0b309d9c4878958006b6.wav,nigerian,NG,there was no hsm .,there was no hit as m,0.6,facebook/wav2vec2-large-960h,dev
597912,clinical,Male,15.366984126984129,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,/AfriSpeech-100/dev/01f8a71c-0548-4f63-ba14-38d1152c962d/06e29af09bb1e9964823233b55e2085b.wav,nigerian,NG,we also discussed the fact that he should quit smoking son states that he still smokes an occasional cigarette along with a cigar every day.,we also discossed the fact that he should quit smokin son states that he still smokes and occasion our cigarettes along with is sigar every day,0.36,facebook/wav2vec2-large-960h,dev
633297,clinical,Male,4.863990929705215,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,/AfriSpeech-100/dev/f1cb640c-c618-4a61-b190-2b1ef24e5d32/345be5be8773b1983732f7e54f82b98f.wav,nigerian,NG,no flatus but pt does burp frequently.,no flutters but pitian does bob frequently,0.5714285714285714,facebook/wav2vec2-large-960h,dev
712656,clinical,Female,5.596984126984126,19-25,english,451316961ccd2e16a7db5612a18a8ecd,/AfriSpeech-100/dev/9308bc12-0898-4b14-b0f3-4706bfb0eddf/38b9353f9235644afc17d187bbceb501.wav,nigerian,NG,the patient will see his pcp in one to two weeks .,the patience will see his piecy p in one to two weeks,0.3333333333333333,facebook/wav2vec2-large-960h,dev
615633,clinical,Male,10.196984126984129,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,/AfriSpeech-100/dev/4b162b7c-05a4-4b02-9988-f2be00e4c1bc/5688ac8df6c56e769a2d73d2bb17b00c.wav,nigerian,NG,guillian-medicine syndrome assessment: gbs alert cooperative with care.,gullien medsin sindro assessment gulliembaris sindrom and lat corperative with care,1.25,facebook/wav2vec2-large-960h,dev
717304,clinical,Male,16.196984126984127,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,/AfriSpeech-100/dev/eaf18943-aa15-405f-a636-42a0c6f8115b/fc65a7cd853afc49162a796edd670444.wav,nigerian,NG,"however, the existence of a femoral fracture did not show a significant influence on changes in icp (p-value0.057).",however the existence of a fimora frapco didmotcho i significant influence on changes into tena preso pi valu is accalled to zero points zero five seven,1.1111111111111112,facebook/wav2vec2-large-960h,dev
615721,clinical,Male,5.482993197278912,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,/AfriSpeech-100/dev/8b0f3329-547a-4018-b60b-8b83459c2a7e/2a6ec30dedf90de64c833967b82e0d2f.wav,nigerian,NG,titrate insulin drip maria akumjeli protocol.,titrate in salime drip maria acomegelly protocore,0.6666666666666666,facebook/wav2vec2-large-960h,dev
712752,clinical,Female,3.290997732426304,19-25,english,451316961ccd2e16a7db5612a18a8ecd,/AfriSpeech-100/dev/f87f5404-d8a9-4deb-bb95-5b536432bbd3/015f15060aea695c0f378512230c6593.wav,nigerian,NG,lungs  clear to auscultation bilaterally .,lungs clear to oscultation by lateraly,0.5,facebook/wav2vec2-large-960h,dev
712639,clinical,Female,1.7609977324263038,19-25,english,451316961ccd2e16a7db5612a18a8ecd,/AfriSpeech-100/dev/44e167bd-f331-4f63-9b1d-4e7e862f85af/77c0963d7949d2fdf04d09c317787384.wav,nigerian,NG,there was no obstruction .,there was no obstruction,0.2,facebook/wav2vec2-large-960h,dev
712749,clinical,Female,7.08498866213152,19-25,english,451316961ccd2e16a7db5612a18a8ecd,/AfriSpeech-100/dev/3a1d85e8-0e30-41c4-976e-611952c0a475/1dc9a0932f7fae99309f78420dbfc620.wav,nigerian,NG,"the patient tolerated the procedure fairly well, and was transferred to the intensive care unit .",the patient tolerated the procedine of fairly well and was transferred to the intensive care unit,0.25,facebook/wav2vec2-large-960h,dev
648741,clinical,Female,15.285986394557822,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,/AfriSpeech-100/dev/33b00abd-6a3f-4426-90a6-80f9010d8073/1de5a6a9de192444e1826ae7c263e7a6.wav,nigerian,NG,his blood sugar at 10pm was low at 22 and he was disoriented which resolved with two glasses of juice he did not receive his standing dose of nphthat evening.,his worshiplass dead pian was slower trit too and he was disorented wit resorved with so glasses of jews he did not receive his tenting tos of any behavi that evening,0.6,facebook/wav2vec2-large-960h,dev
648813,clinical,Female,15.876984126984128,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,/AfriSpeech-100/dev/43ac1a4b-d533-406b-9178-9229a9470b39/28b674fc34831084fcd41619a067da27.wav,nigerian,NG,"alcoholic polyneuropathy. injectable, injection procainamide hcl, procainamide hydrochloride, 500mg/ml. displaced rolando's fracture, unspecified hand, sequela",acolic pulli neuropasi ingetable injection prokina mite a c l prokina mite itochlorite five hundred milli grandpa m l this placed ronado's fracture unspecified an siquella,1.6,facebook/wav2vec2-large-960h,dev
648894,clinical,Male,2.176984126984127,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,/AfriSpeech-100/dev/58a52432-c091-45ef-b310-8137af5e5040/828a86d001015f3052f59311e43bb78e.wav,nigerian,NG,restraint: prev.,restraint ea,1.0,facebook/wav2vec2-large-960h,dev
648879,clinical,Female,5.570997732426304,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,/AfriSpeech-100/dev/a019cc02-a11a-40b2-b10e-e87e36e78215/f683cfa0156156b7d39b54430c972b00.wav,nigerian,NG,response: hr slightly lower at rest but increases with any activity.,respons ot to reach slightly lower utright blowing frites with any activity,0.8181818181818182,facebook/wav2vec2-large-960h,dev
643531,clinical,Female,4.486984126984127,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,/AfriSpeech-100/dev/09425d3f-c60e-4f81-9095-9daea7c62310/1c8d91d520cb0d22fb3de4ac63246444.wav,nigerian,NG,may need polycose vs concentration for cals.,meany polycos basis concentration for carls,0.7142857142857143,facebook/wav2vec2-large-960h,dev
643533,clinical,Female,4.225986394557824,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,/AfriSpeech-100/dev/c1258834-674a-4d07-9076-8fc6f275f6f8/382953264c227d868a500f8fa8995d53.wav,nigerian,NG,desire transfer to hospital akuada when ready for level ii care.,desire transwell to hospital are quite away ready for the vold sukere,0.6363636363636364,facebook/wav2vec2-large-960h,dev
648766,clinical,Female,3.55,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,/AfriSpeech-100/dev/34e8cef0-2ed8-4c4d-9163-c6ac9334e29f/e4536052554ea5323bdf8e3bfafdbebc.wav,nigerian,NG,she denies any use of tobacco or illicit drugs.,she demade aneyeas of tobacco or ellicid stroges,0.5555555555555556,facebook/wav2vec2-large-960h,dev
648776,clinical,Female,10.80498866213152,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,/AfriSpeech-100/dev/b9ee4ad0-af60-4b7b-8995-3960a586ef18/e748f7dc5f84ffab34a5cff99ac9e161.wav,nigerian,NG,remains on npcpap 6cm in 25-27%fioat.,remains on n p c p a p six c m n twenty five to twenty seven parcent flute,2.8333333333333335,facebook/wav2vec2-large-960h,dev
648784,clinical,Female,7.150997732426304,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,/AfriSpeech-100/dev/2c97ebe9-c71e-45e4-9644-34363dba07b3/71affefa84409189b1d682ee986ee769.wav,nigerian,NG,plan is to monitor on cpap wean down as tolerated.,bland is to monitor and se p p me tound as to lewidi,0.9,facebook/wav2vec2-large-960h,dev
648886,clinical,Male,4.702993197278912,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,/AfriSpeech-100/dev/c32b56cd-0c54-4ed7-8476-1d02a320bbc7/00a5248bf2eda822e9eab949659e3f28.wav,nigerian,NG,coccyx has duoderm dsg.,coc six has duodan d s g,1.5,facebook/wav2vec2-large-960h,dev
648649,clinical,Female,8.720997732426303,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,/AfriSpeech-100/dev/bc813fd0-a65e-4572-9a1c-753fba497f3f/1de2300e4c4a5e2434f426f6d3bfbea7.wav,nigerian,NG,wife also spoke with dr. ogechimere over phone pt is now dnr.,wife also spoke wi dog tor orgeci mary of va fool pity is now di an arrow,1.0,facebook/wav2vec2-large-960h,dev
648556,clinical,Female,6.03498866213152,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,/AfriSpeech-100/dev/bfb2b58c-d67e-45b6-84c6-1544aa3eda72/103d9900ed223c545c75295b3bde65d5.wav,nigerian,NG,fellow and attending have evaluated will monitor.,filler with a tending ovin o alumnited lomentom,1.1428571428571428,facebook/wav2vec2-large-960h,dev
649008,clinical,Female,7.446984126984128,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,/AfriSpeech-100/dev/5b522125-b5c3-472b-8780-1d18ea8a81c4/3df291194547e9e31fdaf7da299a59d7.wav,nigerian,NG,history of present illness: this is a 58-year-old female who is known to our service.,history of present in this iis a is eighty year old foan who is non toservice,0.7333333333333333,facebook/wav2vec2-large-960h,dev
648733,clinical,Female,13.008979591836734,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,/AfriSpeech-100/dev/f6ec71b3-9c03-49f0-b5a3-2ee0f4ad8ecd/5a6050ed36a399f205c705291e6e7541.wav,nigerian,NG,11.5 yest under single phtx repeat tomorrow am.,eleven point five yst on the singul p h c x repeats to morrow a m,2.0,facebook/wav2vec2-large-960h,dev
648514,clinical,Male,4.148979591836735,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,/AfriSpeech-100/dev/87c9f943-77ed-4014-a788-4b25822a234e/230af3ad185aa3433d8ac283f3b76700.wav,nigerian,NG,sat up in bed and encouraged to cough and clear.,set up in bed and encouraged the cough and clar,0.3,facebook/wav2vec2-large-960h,dev
6549,general,Male,4.638979591836733,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,/AfriSpeech-100/dev/4f848362-2e40-4d48-93c1-cf5637d2c4eb/c6fed656e62d754bb5de61a00ba04a38.wav,nigerian,NG,he thinks of stopping the marriage through various means but he could not.,etincs of soking demor wich tol belismeans wut your good mood wisto,0.9230769230769231,facebook/wav2vec2-large-960h,dev
2771,general,Male,5.590997732426303,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,/AfriSpeech-100/dev/77aa3925-09ad-406f-930a-ee3ad9fb803d/6eb2d77956f4c0aa71c1de7b656050ed.wav,nigerian,NG,it also fixed june 17 as the deadline for parties to submit lists of their candidates.,to feast seventeen five agen nine wol party seven tis of mea commitdee's whisper,1.0,facebook/wav2vec2-large-960h,dev
6578,general,Male,3.146984126984127,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,/AfriSpeech-100/dev/c1ca818a-e60c-4536-a801-f6053f363b55/3c6dee68571c417f23aab76123341a4c.wav,nigerian,NG,thats 24 million people in need of emergency aid.,bostin fomy lonevoy nedo emogen se it wiste,1.0,facebook/wav2vec2-large-960h,dev
6553,general,Male,4.792993197278912,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,/AfriSpeech-100/dev/ce4c33dc-dcf7-4777-bbe6-2adf3ff1b115/99acbe46ee37bd4acc6a2779ebe3d7cb.wav,nigerian,NG,brian tracys how the best leaders lead,growing toisies o onqotision ho diviousledrously poosquotitian,1.0,facebook/wav2vec2-large-960h,dev
