idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
420612,general,Male,8.934,41-55,kanuri,b1042bf385a02aa94bd41089dd38ad21,/AfriSpeech-100/test/4a4a3ba4-a59c-492a-bf50-4cab46393445/e8de622c12fec3d37b0a9b05ab0a48a3.wav,nigerian,"it became the dominant product as of 1850, replacing the large tabacco plantations that had constituted the main source of income for the earliest population.",ibikm de dmnum poder aspoiim piptiukomo plasin e l to wok pantisma o a qinstutid mixoo inkom e ilis poplisim qistu,1.0,microsoft/wavlm-libri-clean-100h-base,test
831912,general,Female,10.863,19-25,idoma,29c89e3e0dc571f2040d00c297a5f9d4,/AfriSpeech-100/test/8f5fe3b4-b528-470f-bbad-67edc6819a6f/058f8a66028c01c3938fdcbf79d70865.wav,nigerian,her 22 year old sister chikadibia lives w/ her in owo and takes care of her.,ha twenty tuya old sister chikadibia leives bw slesh hain oo antixkir o ha use,0.8125,microsoft/wavlm-libri-clean-100h-base,test
938167,clinical,Male,7.0,26-40,idoma,9ec64bd02d1e5088fef97ce6167f1f42,/AfriSpeech-100/test/186f5f70-0c93-418f-bbe6-fa66f356bdc1/80d30c95dde80c300bb0cd625dab2e66.wav,nigerian,micu nsg 7a-7presp--pt conts,m i s you an esg sevin e to sevin prissupiti qont,3.0,microsoft/wavlm-libri-clean-100h-base,test
877708,general,Male,7.812,19-25,ekpeye,9dc1431272e68c73d54ad310595bed50,/AfriSpeech-100/test/7f4e057e-0dea-4bf5-801f-a958cb8fc21a/2e61150333561714ee280f4e8f51975a.wav,nigerian,he cannot afford the luxury of the pains that will follow from the reaction of the female military person.,he cannot ha fote logi of the pinse that we fullo from the reaction of the fimy militr peson fustop,0.5263157894736842,microsoft/wavlm-libri-clean-100h-base,test
940067,clinical,Male,7.0,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,/AfriSpeech-100/test/be9ed392-038c-408d-8e6e-029afbe6e32d/2d72ca49a1a951f1792d0eefcfc70a4f.wav,nigerian,ct trachea w/o c w/recons,opebate bu gave odaker doe o i dolu leko,1.8,microsoft/wavlm-libri-clean-100h-base,test
690041,general,Female,5.871,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,/AfriSpeech-100/test/db5cf8f0-3026-46b2-84c3-2c9bc1eab01b/790c217c6d37de23ea9839d4275caeb5.wav,nigerian,"stress may also lead to adaptations, which allow certain organisms to better deal with the stressors.",stress maosly toadaptations wich allow shasan ognizms to betadeawi tresos fusto,0.8125,microsoft/wavlm-libri-clean-100h-base,test
855783,clinical,Male,10.164,41-55,brass,9cf80d67a99a0fa81732b4b80ce0ff97,/AfriSpeech-100/test/b8dd2ff7-7418-4fa0-822b-8c1cfb2034ff/0cd2f31005afcccc6bb5f414ead99a16.wav,nigerian,hemorrhagic stroke typically occurs within the basal ganglia or cerebellum.,amohegic stroke typically ocas wi din de bizagangia or seribelon fustob,0.8,microsoft/wavlm-libri-clean-100h-base,test
943908,clinical,Female,11.0,19-25,hausa,c7056094d8492f70d943bfa4ef84a22c,/AfriSpeech-100/test/4e83a70f-352a-456b-bfe3-3f6524e5b5e7/b011a011b5b70a322a3432f1d65ec9cf.wav,nigerian,abdomen saoft with + bowel sounds.,apdaman san softwitsplus voboel sound apdomen soft wit plus boel sound,1.8333333333333333,microsoft/wavlm-libri-clean-100h-base,test
970673,clinical,Female,3.0,19-25,ikulu,08e7223783d9f6a426d8841d22f4fc6e,/AfriSpeech-100/test/53cecc11-3117-4d72-9d0f-8f85735ebf82/7d1b82119328b96cac0902542636f857.wav,nigerian,she is interested in quitting smoking .,e itee s,1.0,microsoft/wavlm-libri-clean-100h-base,test
593285,general,Other,8.576,41-55,"yoruba, hausa",3f7402dad2ccf1d2f93f931d41ddb72c,/AfriSpeech-100/test/23d490c8-40d1-45c7-a50e-02403b099a7d/f3235c41eff400c83bcdd859cad821be.wav,nigerian,"innovation will be as much a matter of imagination and networking, as technological development.",ineuvision wwill be as mouch e better of imaginiation annetorkin coma as tecnological develoopment isto,0.7857142857142857,microsoft/wavlm-libri-clean-100h-base,test
646732,clinical,Male,4.59,<18yrs,igbo,6a40a473e6585bd282fb117ac6e6c163,/AfriSpeech-100/test/2989c32a-9ad3-4c23-b841-f7a54c7a16c7/8f11a4738bc8b00ceb14df348b9617ea.wav,nigerian,sxn for sm amts thick tan secretions.,es exen for esen i enti uton tecisa,1.0,microsoft/wavlm-libri-clean-100h-base,test
992944,clinical,Male,8.0,19-25,gbagyi,2aeb013da2c4f164164677ba5d6c7ca9,/AfriSpeech-100/test/61f752c8-e124-4b37-b052-4e67613ce1e2/ee435891dd2a0175b3a99a1bfc049447.wav,nigerian,patient was given levo/ctx/flagyl in ed.,picieants givin leivo slach sisi ex slash flagu in edi,1.5,microsoft/wavlm-libri-clean-100h-base,test
428837,general,Male,6.002000000000001,41-55,kanuri,0f5e36bae6bacc239e2ed41052d3444f,/AfriSpeech-100/test/0d933d8b-4e64-43ee-8cb2-b1548904075a/eb4477240d1a3d9a0bced49ba83086a1.wav,nigerian,anyikire maduka peep dropped to 8 sucessfully this pm.,eki ma uki d icisis idis p to,1.0,microsoft/wavlm-libri-clean-100h-base,test
1077790,clinical,Female,4.0,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,/AfriSpeech-100/test/50ce0b48-fe3e-4cd7-953a-6fcdd9c21208/e063cccfc2af468184f0b6bbe34f56bd.wav,nigerian,eye exam today both eyes are immature zone 2 aware.,ai examtide bt ays at yomachozan su ae,1.0,microsoft/wavlm-libri-clean-100h-base,test
1027014,clinical,Female,4.0,19-25,yoruba,4e4f51614914201ac3087e3e22dcb94f,/AfriSpeech-100/test/4bae1962-12e8-43a3-8515-f10b1d7f8be4/598b9fc9700a842109d13ad746c48881.wav,nigerian,communicating well by mouthing words to communicate needs.,mni kitto wi bau mout and woods i comminicitt needs,1.25,microsoft/wavlm-libri-clean-100h-base,test
727946,general,Female,6.02,19-25,anaang,80b7c8adcebbe7cb14e589c439ac4d9b,/AfriSpeech-100/test/0e957ee6-d562-4c4c-ab55-ddc05f863be4/015b2ccb4ab41bac01a17c11669ec833.wav,nigerian,"grandparents and elderly relatives can provide care, but its advised they stay home as they are a high-risk group.",gome pranc on outate res is cumber rigt kik mabu isadvise sta masdie hig hiflnrescripts o,1.0,microsoft/wavlm-libri-clean-100h-base,test
887482,clinical,Female,5.589,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/d2c4a5f7-9eda-4c23-826f-2fa7869eeeed/a14380743b41bdcdca1c54af4c827228.wav,nigerian,"a strongly positive mantoux reaction, therefore, virtually excludes sarcoidosis.",itrandi positive man to reaction derfor vechadi excuse saqoi dusis,1.1111111111111112,microsoft/wavlm-libri-clean-100h-base,test
847789,general,Female,3.119,26-40,hausa,73f3080fecf9cb35b075e5a5f8570a55,/AfriSpeech-100/test/5f601b01-1c0a-46b6-8885-5d67b108d212/1f3fbe215edf1679d07492c03e3c165c.wav,nigerian,just dont lie to yourself.,jus ligt tyouself mister,1.0,microsoft/wavlm-libri-clean-100h-base,test
951917,clinical,Male,7.0,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,/AfriSpeech-100/test/f8d7c614-4a76-4a70-9b21-ca17eb8fd1a1/4795ec9f83e1ce7d39816a9a7dd4a102.wav,nigerian,"tablet, oral tetrabenazine, tetrabenazine, 25mg",abli oaet abilavi et abilnavi ebaeigo,1.2,microsoft/wavlm-libri-clean-100h-base,test
494963,general,Female,1.915,26-40,swahili,3cc8102eec93285e06b9fdf0e3213284,/AfriSpeech-100/test/51c6c59d-72c0-4d6a-81f9-3804c840559a/245db4f6114cfd269ce09b5ce1eddc51.wav,african,17th 19th centuries,batiee,1.0,microsoft/wavlm-libri-clean-100h-base,test
648536,general,Female,4.447,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,/AfriSpeech-100/test/9c661d7b-b8ad-43ac-821d-bef674d5f086/899fed373007498bd79a46389a0bd43b.wav,nigerian,we dont want to see this happening on a regular basis with people.,e dont want to see tese cupanys on er eab eses go,0.6153846153846154,microsoft/wavlm-libri-clean-100h-base,test
411590,general,Female,1.962,19-25,yoruba,cd264f8f6965f662a301c4b96d6adb75,/AfriSpeech-100/test/4aca3970-827d-4caa-8f39-3016394761c5/fe73e9f0aa6fab2b487df096d44db7ff.wav,nigerian,makeup: glowwithlilian,oe,1.0,microsoft/wavlm-libri-clean-100h-base,test
905256,clinical,Female,15.0,19-25,hausa,394aa3293e18be269c91b52e9d284440,/AfriSpeech-100/test/d098f85a-1203-45ea-b7dc-91bd2ea1b093/77208b0514dc388c5533d2a5a4c2b55e.wav,nigerian,elevated inr: the patient was given 8 units of fresh frozen plasma with correction of inr.,ilevatet i and av the pistion was ron itunit of fresh frlin buma woit corection of ofhi in o,0.9375,microsoft/wavlm-libri-clean-100h-base,test
832693,clinical,Female,7.121,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,/AfriSpeech-100/test/39c4ec12-c740-43c8-9037-8d1b41ed90c7/7c4f94e17c43ed4fa8c2a31dfbf400e7.wav,nigerian,microsatellite mutation rates in cancer cell lines deficient or proficient in mismatch repair.,akosatta li wotisa rits in casatill nive defishanta pefishantinsmach ube usto,1.0,microsoft/wavlm-libri-clean-100h-base,test
1117341,clinical,Female,8.0,19-25,urhobo,f3e836f02541d2c15de673d666e98e28,/AfriSpeech-100/test/97378bfb-d9df-4fa1-9ca6-0575fb663ce9/95a44e3a16b4a995e49092d5a4e7beeb.wav,nigerian,"on physical examination, she is an obese white female in no acute distress with a hoarse voice .",on physical examination she is anobies wide femil in no acus dustros withe wis voice,0.6111111111111112,microsoft/wavlm-libri-clean-100h-base,test
1015217,clinical,Female,8.0,26-40,kalabari,cf712ab0ea7fb5a6b56e4ad53194d43f,/AfriSpeech-100/test/9839407f-cc8f-46b1-a706-b9e8c699aed2/3df7cb77d02cc04d049801c2ea4b41b4.wav,nigerian,6 bili: remains under single phototherapy w/ eyes protected.,six bilubi remis ondasing fo de terabi weith ayes bu dek did,1.3333333333333333,microsoft/wavlm-libri-clean-100h-base,test
1015347,clinical,Female,6.0,26-40,kalabari,cf712ab0ea7fb5a6b56e4ad53194d43f,/AfriSpeech-100/test/9226f440-70e1-47d6-bfa7-de8ef80dcaaf/7407d98d2c38ee3a2cf8f09848765192.wav,nigerian,09-06-1997 6: 10 pm,naintjeu lantemansev si em b m,1.5,microsoft/wavlm-libri-clean-100h-base,test
1069934,clinical,Male,7.0,26-40,etsako,1281cf779708a9704facbd421770169f,/AfriSpeech-100/test/6a07ac4a-e8c4-49ed-95f5-fc9874cd2b0c/f85c68d1ea4080b0367522af85301126.wav,nigerian,she was evaluated by ipin ed had a trial of bipap with minimal improvement.,she was e valuted by ipin an made in party hade tia o be pap with me mu improvement,1.0,microsoft/wavlm-libri-clean-100h-base,test
465359,general,Female,14.927,41-55,yoruba,50a0558145f798c53bba6b9de32d3983,/AfriSpeech-100/test/03f81870-fc9b-4160-b967-a286fa2e787c/4d97495263650cfa46b709199fc59579.wav,nigerian,"compensation is monetary and non-monetary, and while some companies pay in the form of money, others pay in the form of products, tickets and access to events.",ompesition ismoniteri and non aphinmoniteri koma and wison companis pi in the form of moni coma odap in the form of budokt koma tikert in,0.7037037037037037,microsoft/wavlm-libri-clean-100h-base,test
921333,clinical,Male,7.0,19-25,jaba,d8ef77839c48c8acb5cf0baf218da332,/AfriSpeech-100/test/4b517893-9aae-4038-9dcb-073223c13c02/053dd734a5e789aa0a31352c030a0dfd.wav,nigerian,14 oct 1973 7: 42 pm portable abdomen,ortin octoone ninety seventy three seven forti to pi em pt ibu up to me,1.875,microsoft/wavlm-libri-clean-100h-base,test
607600,clinical,Female,3.438,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,/AfriSpeech-100/test/19370735-6d35-4bec-9a4c-f31b83b43180/b7d424d6cb5814b0d5177545a13d29f0.wav,nigerian,levophed titrated to keep map of greater then 65.,ele bed i tre de t keep emype of queda dantise istop,1.1111111111111112,microsoft/wavlm-libri-clean-100h-base,test
1020734,clinical,Female,5.0,26-40,epie,bd989cf461cf3cf4f98921354debb828,/AfriSpeech-100/test/fe3854f1-88d9-42af-b92d-fc1b4ac67636/b060a3ab91d1b071f0ad1da37cb5eafb.wav,nigerian,exceeding minimums w/ no problems.,excidin minimoms dubu no problance,0.8,microsoft/wavlm-libri-clean-100h-base,test
887293,general,Male,16.398,19-25,yoruba,041df3f0f8687acb4f21e71ffee5a548,/AfriSpeech-100/test/be28f614-f573-4d1e-92ac-f046853cbc58/596333e010eaef34f42ff8e099fd053e.wav,nigerian,"chunky straight back braids on the 2021 cover of self magazinethe vice president said, im announcing that ill be running for presidency under the all progressives congress, apc.",chonkiy street back brigs on de twenty twenty one cova of seth magzine de vise precedent said coma am announcing that ow be running for precedency on dat de o progressive congress coma e p s fusto,1.0357142857142858,microsoft/wavlm-libri-clean-100h-base,test
601837,clinical,Female,4.323,19-25,yoruba,ae57ec14e05749cb207d36d1ac03d004,/AfriSpeech-100/test/3b362471-dbc1-48ff-91cf-c4a6bb90b14c/087cd248ab9fb224546ab3687e728b22.wav,nigerian,pt taken to ct for head scan this without incident.,paten tek into de sea i for ed can dis morning widout incidaince fushdo,1.3,microsoft/wavlm-libri-clean-100h-base,test
956053,clinical,Female,3.0,19-25,yoruba,761da2e38df0e4ac0a7712db595563cf,/AfriSpeech-100/test/18191997-fd9c-46eb-b24b-bdc1ea0c3558/c3886cff7083e40c72900e33ec94dd28.wav,nigerian,wean from radiant warmer--maintain swaddled.,wnr radia mai inch ba,1.0,microsoft/wavlm-libri-clean-100h-base,test
625845,general,Male,6.909,19-25,esan,07e92187d03045d6563c2abc8a3573e9,/AfriSpeech-100/test/678ec179-160e-417e-a1e0-06264e86049c/b98361f26eefafcb515ebe16b49d0632.wav,nigerian,chinas foreign ministry called that measure a naked interference in chinas internal affairs.,ina ormin suport tat mizo iniqid intaferee in turn us intonaafieirs inst,1.0,microsoft/wavlm-libri-clean-100h-base,test
460253,general,Male,4.997,41-55,igbo,925cc59e73a4a7ceec79fcbcfd529eff,/AfriSpeech-100/test/875d91ba-221d-4c59-ad6d-a99f453248ea/7f3cbd9bdd7af427381191badb577b51.wav,nigerian,to find the field equations for qed .,,1.0,microsoft/wavlm-libri-clean-100h-base,test
813273,clinical,Male,5.935,19-25,ekpeye,9dc1431272e68c73d54ad310595bed50,/AfriSpeech-100/test/4f94f323-510e-48dc-b5f5-28e5cf152875/d2647b4aa95b8a7e93c624779746fc0a.wav,nigerian,"it is usually a mild, self - limited process that does not require aggressive intervention.",it is jeli i mad gamas safly mitemprses that tos na we agresi tabinshan ustop,0.8666666666666667,microsoft/wavlm-libri-clean-100h-base,test
646615,general,Female,12.561,19-25,igbo,5f57defa3b228110fe147147015de17b,/AfriSpeech-100/test/d8698c64-532d-4a8b-9f3a-49144e8d3cfd/ad00b2e1e83b2663717d052f6f03fb63.wav,nigerian,he is the middle child of 5 boys and his brothers chikodinaka and uzoechie have been visiting and seem very supportive and also appropriately emotional.,eis the midushide of fibos an his brodas she codin makca an zev a wen visitin an seem very suppotivand aso appropritely emotion fusto,0.88,microsoft/wavlm-libri-clean-100h-base,test
1060609,clinical,Female,8.0,19-25,bassa,7898ff1541b8485a92b926c1e3609f56,/AfriSpeech-100/test/0b8d95bb-24a8-4cfc-9082-88e580c1bee9/5b02f645e3aa7db51be11fea7be3e843.wav,nigerian,3o: temp stable in crib active with cares hands to midline.,ety temperajus bibo in creb active with cars hand tu miglan,0.7272727272727273,microsoft/wavlm-libri-clean-100h-base,test
932574,clinical,Female,6.0,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,/AfriSpeech-100/test/7b163b50-5daa-41b2-897e-4302816a61a4/3b34ef048d08281fb2bd030583e60282.wav,nigerian,reason: r/o bleed admitting diagnosis: hypotension,resen o abd andmitting dagmasyes ipotesia,1.0,microsoft/wavlm-libri-clean-100h-base,test
464048,general,Male,10.067,,hausa,54adcb594cb914e454ebb44b81f225f9,/AfriSpeech-100/test/c8c8dc94-7da8-4175-943d-e76d6b2787ac/cc1ed4c4fac067bb09a14374a72c9d5f.wav,nigerian,"emergency ambulance services arrived at enugu hospital, gombe at 1am with the agbo family.",emajesi hambelansavisig arived at anobuhospitoal oma onbi at an em wih de abu family fusto,1.0,microsoft/wavlm-libri-clean-100h-base,test
827865,general,Female,13.425,41-55,yoruba,b7c44b540c18527af2380bdd22d6a5b1,/AfriSpeech-100/test/27b116e2-5c68-4236-8663-4f1b9385462e/accb6739dffa682c2e7fbab674545746.wav,nigerian,"glucose can also be converted into other compounds for growth and reproduction e.g. cellulose, nectar, fructose, amino acids and fats.",ilukoskan also bi combated into odacompouns fogrus an reproduction exampl selloskoma necta koma fuctoskoma aminoasisan fats fusto,0.85,microsoft/wavlm-libri-clean-100h-base,test
606886,clinical,Male,5.171,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,/AfriSpeech-100/test/fde4c544-f1dd-47f6-80e0-4f28d57c1da0/063429d58f160332994a10c2b721c35b.wav,nigerian,captopril restarted for hypertension dose may need to be adjusted,apdop we stated qirp attention bos me need to be adjusted,0.7,microsoft/wavlm-libri-clean-100h-base,test
460262,general,Male,4.877,41-55,igbo,925cc59e73a4a7ceec79fcbcfd529eff,/AfriSpeech-100/test/12484253-d0b9-4fcd-a071-62e958deed45/27afae38508b33a8ce78b0b077489ba6.wav,nigerian,but new acquisitions will also be required.,ou of euss i osei po pisko oaasi bainasi i,1.4285714285714286,microsoft/wavlm-libri-clean-100h-base,test
602195,clinical,Female,8.632,19-25,yoruba,ae57ec14e05749cb207d36d1ac03d004,/AfriSpeech-100/test/e8276fb7-9dc1-4b04-906c-00313abfb679/9ba29a6a606d9e8d3719048665797823.wav,nigerian,an intraoperative cholangiogram at the time of cholecystectomy will also document the presence or absence of bile duct stones43 fig.,an in ca pretif qolanjugram atte time of coursis steptome will also docomments the presence of absence of ba dotstons forte thre fi go fusto,0.8,microsoft/wavlm-libri-clean-100h-base,test
1047619,clinical,Female,15.0,26-40,igbo,ba22ae909a48775fef82a2150fe80c15,/AfriSpeech-100/test/ae1ce804-f2aa-4037-a38a-0ab71ba4af47/7bc0b05ef7e851b84ce880646785a059.wav,nigerian,"otorrhea, left ear. tablet, oral miltown, meprobamate, 600mg. algoneurodystrophy, unspecified site",othoria left eear tablets oro miuton mepru bamits six hundred miligram a gooner distrophi ounspecified sits,1.3636363636363635,microsoft/wavlm-libri-clean-100h-base,test
649875,general,Female,14.203,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,/AfriSpeech-100/test/50a29361-e683-4842-955f-d56dfbbc527f/f00adc0f41b4f6cf527cae5e57659428.wav,nigerian,"popularly known as osuntohun died on friday, july 31, at the age of 67 years in her house at ijetu are of osogbo in osun state.",poplaninunas oshutono died on fridy coma julai detiwon koma at the age of sixty four years in aas at ijetu hare of oshabain oshons detsusto,0.6923076923076923,microsoft/wavlm-libri-clean-100h-base,test
1022205,clinical,Male,4.0,26-40,eleme,647045f850e71a06ed56c05f63698b68,/AfriSpeech-100/test/db34c7e2-2745-4f25-a3d6-e0087fab891d/904c44abe42f68af70d0e66c424fc759.wav,nigerian,hr st in low 100's.,atrit este ino obrig,1.0,microsoft/wavlm-libri-clean-100h-base,test
