idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
635078,clinical,Male,6.634988662131518,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/351b316e-c50e-4097-b48b-f44f4414e4ad/4e230ad230c7a7ed74ba56cdb408efe3.wav,nigerian,NG,infant swaddled in open crib co-bedding with sister with stable temp.,game funds swaddled in open quick for bettering your system.,0.8181818181818182,openai/whisper-small,test
553876,clinical,Male,8.734988662131519,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/813c2d5c-b698-45e5-8e64-a5a0e2d06ffa/297b3381ba0aa7759de4e53ba2ec0036.wav,nigerian,NG,"tablet, oral vilazodone hydrochloride, vilazodone hydrochloride, 20mg","tablets oral bilazodon hydrochloride, bilazodon hydrochloride 20 mg.",0.8571428571428571,openai/whisper-small,test
622887,clinical,Male,1.7019954648526077,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/18e9095c-9d94-4c4d-ade7-a6785e9df6f0/6c9e58b76d559fe04b3e0c1f25fec6a1.wav,nigerian,NG,28 oct 2000 ct,october 2000 city,0.75,openai/whisper-small,test
629886,clinical,Male,4.42,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/1913c92c-87ad-4768-9058-37b230fb76ed/225bc5a958935db12994ba133859892f.wav,nigerian,NG,pulses dopplered/palpable as documented no changes.,"pulse is doppler or hopiboo as documented, no changes.",1.0,openai/whisper-small,test
634203,clinical,Male,3.6769841269841272,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/771f8395-42d8-45dd-8330-f8eb1f98c56e/fd266db3962ceee37900736382ca8f5c.wav,nigerian,NG,both transports were without incident.,boots transports via without accidents.,0.6,openai/whisper-small,test
627224,clinical,Male,3.873990929705215,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/1c478a27-79ea-4891-9b55-23099fb682d2/ad68842c96fcf8e81686e69d300f4959.wav,nigerian,NG,p: will continue to support developmental needs.,p will continue to support developmental needs.,0.14285714285714285,openai/whisper-small,test
604873,clinical,Male,2.3879818594104307,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/80daa069-4067-4ce8-93f8-8392d76f8900/a0caf3417addd1391a08c2e0ed712b1c.wav,nigerian,NG,perl follows commands,terl fulus command.,1.0,openai/whisper-small,test
629759,clinical,Male,4.232993197278912,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/c9b52874-2afd-4981-92d8-4341ae6089c9/163c14aa565bde192261b87a7ee6fd0e.wav,nigerian,NG,suctioned for scant amts bld tinged secretions.,functioned for scanned amounts blood-sinked secretions.,0.7142857142857143,openai/whisper-small,test
633760,clinical,Male,9.383990929705217,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/9ce2caf8-75b2-4ccb-bca7-d3f1f4e26938/74acf471a56dd0e991e3ef585db506b2.wav,nigerian,NG,9. levothyroxine 50 mcg tablet sig: one 1 tablet po dailydaily.10.,9 level diverse and you see a city tundra one one of this book the big 10,1.4545454545454546,openai/whisper-small,test
605548,clinical,Male,7.715986394557822,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/353201e1-66b5-4f88-9ccc-ed7cc84746ee/6a0b074eac5882aef7a6a2a1cc25eccb.wav,nigerian,NG,her husband found that she was hearing things that weren't there and talking to people who weren't in the room.,"achosband found that she was learning the instax learnings, the ontogen to put the learnings in the room.",0.6,openai/whisper-small,test
605808,clinical,Male,15.006984126984127,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/faa6c6ca-77d1-457d-adfb-9f66b18b4427/9b42b85d7cb0b3881f260bce2ce8122a.wav,nigerian,NG,ophthalmology: infant's most recent eye exam was on 20 march 1993 demonstrating immature retina zone ii with recommended followup the week of 14/01/2004.,of the,0.9565217391304348,openai/whisper-small,test
626946,clinical,Male,8.326984126984128,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/f85269d0-b994-4fd7-8a4d-7bc86977ca54/d21711702164295d7b4733a29080d5cd.wav,nigerian,NG,he was initially on dobutamine for hemodynamic support but was stable off this prior to extubation.,he was initially on the buddha mind for hemodynamic support for the stable of this prior to extubation.,0.375,openai/whisper-small,test
691565,clinical,Male,9.155986394557823,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/0fa08a49-113b-42a2-98b1-1febaeefadd5/c6f12d06c9bfde0dce6491015632a58a.wav,nigerian,NG,continue to monitor and follow skin care plan.,continue to monitor on the full screen and plan.,0.625,openai/whisper-small,test
377559,general,Female,10.93498866213152,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/575c0c39-15de-4382-9eae-9cf1e382c5bc/489c6b19ce5a2daa481778923ad66bee.wav,nigerian,NG,"bryan, however, warned that the results from a dhs study were still in the nascent stages and cautioned americans to continue practicing social distancing and other hygiene measures outlined by the federal government.","brian, i have a common one that results from a dhs study we see in the nursing stage and conjured america as a continuous social distance in another iu measures outlined by the federal government for stop.",0.696969696969697,openai/whisper-small,test
627075,clinical,Male,15.73498866213152,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/53ebc137-1e4e-41a3-95ec-8ca6915d6542/3320587c91ae2f7c013e52f5c49a6180.wav,nigerian,NG,"influenza due to unidentified influenza virus with specified pneumonia. tablet, oral fluvoxamine maleate, fluvoxamine maleate, 100mg. arthropathy following intestinal bypass, right shoulder","influenza due to unidentified influenza virus which specified pneumonia tablets or outflue with a mind malade through with a mind malade 100 mg each party, fully intestinal bypass right shoulder",0.9090909090909091,openai/whisper-small,test
605186,clinical,Male,9.500997732426304,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/3bc864a9-81a5-4068-9219-9f24583b11d1/4bb28d210b19c1a4b9319ee9ecc75d17.wav,nigerian,NG,response: dressing intact no s/s of infection pain level down to 3/10 with oxycodone consistently.,"response, drexin, intarts, nosyn and symptom of infection, pin level down to 3 over 10 with ozco doom consistently",0.9333333333333333,openai/whisper-small,test
605172,clinical,Male,3.876984126984127,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/1a22d850-8978-499e-992b-6876e3e8b246/daea136b9987cf607044c8b81ad815da.wav,nigerian,NG,physical exam: intubated intermittenly agitated.,"physical exam, intubated, intermittently agitated.",0.6,openai/whisper-small,test
601376,clinical,Male,3.700997732426304,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/1ec3f375-745e-489b-afa4-634267faf27b/23dff8e77e2f1d3d640aa80cfcdc7a57.wav,nigerian,NG,id: afebrile remains on abx.,id. a fibrile remains on apps.,0.8,openai/whisper-small,test
377690,general,Female,6.487981859410431,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/bf042322-95c7-4b74-932b-c302e6ef45ec/1532bc8e04cbd7cb5c9968045238291d.wav,nigerian,NG,"it may seem like a reach to shoot to score from 50 yards, but for oldenburg it was a no-brainer.","it may seem like a reach to shoot to score from 50 yards, but for all the inbog it was in all hyphen being a.",0.4,openai/whisper-small,test
604623,clinical,Male,11.465986394557824,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/78b4daa8-503b-488c-9359-8f1a5c7c6199/6ebf5203fdde6911b3989bbaac9af850.wav,nigerian,NG,alert and following commands but became less responsive w/neuro status waxing and aniche for next 48hours.,alerts and following commands both became less responsive. w slash neurostatus works in and niche for the next 48 hours.,0.75,openai/whisper-small,test
627105,clinical,Male,9.682993197278911,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/14717fb1-5137-470d-9e45-317b993711ee/26a0666964a8b535dfc29dfb40c436cc.wav,nigerian,NG,w and w/o c and recons non-coronary reason: eval for pe field of view: 30 contrast: optiray,"weed and without sea and recourse, non-colonary reasoning, evolve for pe field of view, that in contrast, up to rate.",0.8235294117647058,openai/whisper-small,test
626678,clinical,Male,2.9389795918367345,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/2d47d02b-7877-4aee-9140-cf5050969979/06b0793c40854e7799199678b99807ff.wav,nigerian,NG,labs- no lytes repletion required.,no lights replacement required.,0.6,openai/whisper-small,test
605288,clinical,Male,6.7359863945578216,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,/AfriSpeech-100/test/db47c822-ef67-48ee-8e6a-845f5729285f/c230717d74389d14e654c19be7129b83.wav,nigerian,NG,hankah chest pt with effect able to suction small amounts of thick tan secretions.,"hunker chest pt, it effects able to function small amounts of ticked chance.",0.5714285714285714,openai/whisper-small,test
39792,general,Male,2.62,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/c4c6fb2c-4438-4c1d-b39a-9da56c4ee6aa/71792c967bd69760020dea48446dc8c1.wav,nigerian,NG,summary of career events,summary of career events.,0.25,openai/whisper-small,test
56511,general,Male,4.492993197278912,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/6cf508f7-72b4-4df1-8f9e-244892c35a37/3627a8d1ca985626d444cecb2a2d4b9e.wav,nigerian,NG,someone recently asked what was bothering me.,someone recently asked what was bothering me..,0.14285714285714285,openai/whisper-small,test
60546,general,Male,3.764988662131519,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/b8d08320-93ca-410f-b94a-e5005af31224/3dd65f90d86c55b4982708661794ebcc.wav,nigerian,NG,mercantile law changes,me cantaloo changes.,1.0,openai/whisper-small,test
56472,general,Male,12.685986394557824,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/c65ad2cc-0a05-413f-b2dd-4a8937b24e4c/582afd741e5c867506a25441a7d39b3c.wav,nigerian,NG,on the complementarity of chaoscomplexity theory and dynamic systems theory in understanding the second language acquisition process.,on the complementarity of chaos complexity theory and dynamic systems theory in understanding the second language acquisition process.,0.11764705882352941,openai/whisper-small,test
40073,general,Male,13.385986394557824,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/79130f07-34a3-4544-b878-ba16b27db927/0ee270da3279cd41f1bb91f57fd28154.wav,nigerian,NG,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor. next line.,it was apparently well until two days ago when it developed eye fever with associated chills and rigor.. next line..,0.3,openai/whisper-small,test
39924,general,Male,8.096984126984127,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/3297586f-49fb-4c94-a9cf-e6047dbb46bb/a08843d8225be63cb9a1a18dad021804.wav,nigerian,NG,people can still see the old villages because the houses look different.,people can still see the old villages because the houses look different..,0.08333333333333333,openai/whisper-small,test
29626,general,Male,8.670997732426304,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/9e12fb15-9cbd-4868-91e3-63ab8e557966/9d868067525b416d6bf2ec62fd8fd393.wav,nigerian,NG,maybe there is a youth movement coming on the patriots roster thanks to the opt-outs.,maybe there is a huge movement coming on the patriots roster thanks to the opti-iphone arts.,0.2,openai/whisper-small,test
39905,general,Male,9.672993197278911,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/5730e931-0d76-4050-a3bb-668484c72ae0/3a2e9f42bb490b37a765faf9ce7fa09d.wav,nigerian,NG,niyoola had a spell requiring bagging during their chinoye session yesterday.,neola had a spell requiring bagging during the shinui session yesterday..,0.36363636363636365,openai/whisper-small,test
39938,general,Male,4.797981859410432,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/42e1cafe-c7d6-4135-b51f-ccf8db12101b/226f680594b02d339692737755ee81b5.wav,nigerian,NG,record-breaking rates all around.,record i think breaking rates all around.,1.0,openai/whisper-small,test
40220,general,Male,11.317981859410429,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/7d9eb59e-1924-4e99-8831-bf976e73f267/f29734ee82c363eeff712354258c499e.wav,nigerian,NG,feel free to send me an email. i wish you the best in your financial journey to wealth creation.,feel free to send me an email.. i wish you the best in your financial journey to wealth creation..,0.10526315789473684,openai/whisper-small,test
56369,general,Male,6.230997732426304,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/a8b631d6-fe3e-4597-bc06-8fe729a0ac6a/0ccb1786e414cf1b9857b9eba8bb1dc3.wav,nigerian,NG,"our neighbors daughter came over, and i was playing with her.","our neighbor's daughter came over, come on, and i was playing with her.",0.2727272727272727,openai/whisper-small,test
29612,general,Male,13.62498866213152,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/6faae81a-ec36-490c-aff2-0ff8ad3db3d0/90bfe2b77fb931ab76703ad47c5a4909.wav,nigerian,NG,"an interstage adapter that connected the first and second stages will separate at tplus 3 minutes, 59 seconds.",an interstage adapter that connected the first and second stages will separate at 3 minutes 59 seconds.,0.1111111111111111,openai/whisper-small,test
39985,general,Male,2.6909977324263044,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/d87b4616-d1f5-4c88-ad55-1dbcab6c49fe/2c6fe7616c521b863e99191128ed2a1f.wav,nigerian,NG,white wedding,white's wedding.,1.0,openai/whisper-small,test
29484,general,Male,7.38,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/273251d8-4ce2-43bf-8643-e45020ecf36f/6d3cd60f7348eb18e9433879b977402a.wav,nigerian,NG,she is a founding member of the san diego watercolor society.,she is a founding member of the san diego watercolour society..,0.18181818181818182,openai/whisper-small,test
40085,general,Male,12.4,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/06311753-76e5-4f1b-99f5-e301f256f9c2/f3e7a26443aace023e75d4c15c8560b4.wav,nigerian,NG,"they will also be entitled to a commission of 7.5 per cent of their monthly sales which could take their monthly pay to n60,000.","they will also be entitled to a commission of 7.5% of their monthly sales, which could take their monthly pay to 60,000 naira.",0.25,openai/whisper-small,test
56533,general,Male,4.378979591836735,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/5cfdf77c-7120-416c-873b-e04edf1dcd26/1bcb37f58930663a4f91c97a4e1ab68d.wav,nigerian,NG,believe me things will continue without you.,"believe me, this will continue without you..",0.42857142857142855,openai/whisper-small,test
40057,general,Male,15.121995464852608,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/7cce87cb-0513-47d5-9096-29afe1fff5e1/210354b0c2be92ed75fee4076803c348.wav,nigerian,NG,the patient was transferred to hospital mmasichukwu under dr adesida supervision for further care after 6 week hospitalization at hospital yenagoa,the patient was transferred to hospital masi shuku under doctor adesida supervision for further care after six-week hospitalization at hospital yeneguwa.,0.2857142857142857,openai/whisper-small,test
39943,general,Male,16.915986394557823,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/02e35495-06d2-457d-a960-ebee26b13ce6/ad845752dd41c06e6f4cde5b6d02d9b5.wav,nigerian,NG,"1 kevin magnussen , nico hlkenberg and max chilton all received five - place grid penalties for changing their gearboxes .","one, kelvin magnuson, nico elkinbej, and maske chilting all received five i think placed grid penalties for changing their gearboxes.",0.5714285714285714,openai/whisper-small,test
55106,general,Male,9.87498866213152,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/ba86e8a8-0762-45b1-8753-09f4e2b42828/2c5a436f897c06e5e2bbb956c77f30a5.wav,nigerian,NG,by the early 19th century the sound that the piano made was big enough to fill large concert halls.,"by the early 19th century, the sound that the piano made was big enough to fill large concert halls, full-stop.",0.15789473684210525,openai/whisper-small,test
56057,general,Male,10.807981859410429,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/664abeaf-e59d-4d88-bb69-12a5d3e6f3ba/bced379d33221c94dbb35062ce649fca.wav,nigerian,NG,"you can combine the generous beard with a tame faded cut hairstyle, and they will both balance each other out.",you can combine the general's beard with a thin-fitted coat of style and they will both balance each other out.,0.25,openai/whisper-small,test
56512,general,Male,7.782993197278912,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/26d52af6-e407-4d32-bb82-0236d10f7631/1c13ddaea72a67b8b5510512ba2a8a95.wav,nigerian,NG,"ive gotta keep things fresh, ledger noted as he summed things up.","i have got to keep things fresh, come on. leisure noted as the summed things up.",0.6666666666666666,openai/whisper-small,test
60561,general,Male,16.15498866213152,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,/AfriSpeech-100/test/d20dbbfc-ef10-44a7-955a-11baca9a0b29/a00fc0f6d7b689df0d85ec7967d3c885.wav,nigerian,NG,"actress, folorunsho adeola, aka arike gold, has said keeping ones life out of the public domain has many advantages.","actress, fuloranshu adeola, aka arike good, has said keeping one's life out of the public domain has many advantages.",0.15789473684210525,openai/whisper-small,test
222075,general,Male,8.37498866213152,19-25,etche,a61d694177748b99b776b8a88de83123,/AfriSpeech-100/test/4e1387ef-7db1-4656-adab-5cc54e3cbd14/23fc0b699281a78edfd90e5a2f7e50df.wav,nigerian,NG,chiehidra oyeleke was discharged with baseline creatinine.,chiehidra oyeleke was discharged with baseline creatinine.,0.0,openai/whisper-small,test
