idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
395939,clinical,Female,15.879,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,/AfriSpeech-100/test/9afe69a3-bfa8-40e1-8f0d-ed2ad37a1a39/70a4c93147f5208d266a6b8b84748ae1.wav,african,KE,"a nude body at an air temperature of 21c 70f loses about 60 of its heat by radiation, 18 by conduction, and 22 by evaporation.","a new body at an air temperature of 21 70farin height loses about 60 of its hit by radiation, 18 by contaction, and 22 by evavoocration.",0.28,facebook/wav2vec2-large-xlsr-53-english-all,test
952818,clinical,Male,11.0,19-25,hausa,2c67ec7eb6c8af6dfdf7cd455a98ecdd,/AfriSpeech-100/test/b916579e-62a7-45ac-8ca6-3d91e17b7fdc/41ffc1b230e9b1af6a96ab34c09d8cec.wav,nigerian,NG,self-limiting runs of v-tach k+ 3.8 in labs checked at this time repleted with 40 meq of k-dur.,sell flimiting rounds of fictil k 3.8 in lark check at this time reflurated with 40 mis of qdur.,0.5555555555555556,facebook/wav2vec2-large-xlsr-53-english-all,test
624189,general,Female,13.052,19-25,tiv,d0ceec9119d0091e24992adb31c5e10d,/AfriSpeech-100/test/85d229c1-283e-4aeb-91bb-b74f0bb55076/8d3428795ebe8a314f31162589d4303d.wav,nigerian,NG,"what does education reform look like from the inside and how do the three teams policy, politics, communication work in tandem?","what does education refrom look like from the inside and how dog the three teams policy, politics, communication work in chandem?",0.14285714285714285,facebook/wav2vec2-large-xlsr-53-english-all,test
858792,clinical,Male,3.2,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,/AfriSpeech-100/test/71803d86-c628-4f63-9ab8-fb30cf9b8aba/048c148c1419426f744c1c488c09b7c3.wav,nigerian,NG,", functional dyspepsia.",", functional dyspepsia.",0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
1019837,clinical,Male,3.0,26-40,kalabari,c6a1fb916eafee52c59635b2b3d64404,/AfriSpeech-100/test/ad8751ae-b34d-4e7d-a4ee-a34d29b65a69/50d488401bd21f1fc5c28a5cfa2f3c7d.wav,nigerian,NG,gross hemoptysis present when pt coughs.,brasmopisis present when pt calle.,0.5,facebook/wav2vec2-large-xlsr-53-english-all,test
558887,general,Male,6.037999999999999,19-25,ijaw,aae7d5e76206c38b11c7775f860860ac,/AfriSpeech-100/test/6d066eb1-b450-4840-9db1-cc9ae4d612b1/05bc68c7061829bffe60534388b08b8d.wav,nigerian,NG,subho drishti is a popular bengali television soap opera.,suhol dersuti is a popular bengal television sop opera.,0.4444444444444444,facebook/wav2vec2-large-xlsr-53-english-all,test
1097900,clinical,Female,10.0,26-40,mwaghavul,7d2910e97148e82009716f78d7f0a2f6,/AfriSpeech-100/test/773bc938-6a03-4d01-af6c-6951ad4a999e/3691d4452eb30e19511cbc06dfb04e8d.wav,nigerian,NG,abd u/s 22: impression: 1 coarsened hepatic echotexture consistent with patient's known cirrhosis.,abd us 22 impression: 1 coarsened hepatic exotecture consistent with pt's known cirrhosis.,0.3076923076923077,facebook/wav2vec2-large-xlsr-53-english-all,test
724006,general,Male,13.174,26-40,idoma,4d57596791b66e7adef96f763bcbf4fc,/AfriSpeech-100/test/96aba2ae-4303-47bd-833b-46c18d74f036/a78d12dc5c3118a52bfbe64ca642f321.wav,nigerian,NG,the federal government has said it will sanction oil and gas companies that fail to comply with the human capacity development provisions contained in the nigerian oil and gas industry content development act.,the federal government has said it resanction oil and gas companies that failed to comply with the human capacity development provisions contained in the nigerian oil and gas industry content development act.,0.09090909090909091,facebook/wav2vec2-large-xlsr-53-english-all,test
578589,general,Female,5.136,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,/AfriSpeech-100/test/ed457c36-7fbe-4bee-950e-d6def5126ee3/c0297325d7a813dc8227aae38526c52a.wav,african,BW,dr chimedi ifenna in close icu attendance at kano,dr chimedi ifena in close icut attendance at kano,0.2222222222222222,facebook/wav2vec2-large-xlsr-53-english-all,test
1029762,clinical,Male,6.0,19-25,okrika,e7ce0240172c0303a5ca818c6248d347,/AfriSpeech-100/test/b935ee9d-3994-419c-9622-da6c1cda7c20/0731ad2f96b0348bcc5079d119b64e3d.wav,nigerian,NG,for evaluation of fractures correlate with previous ct findings.,corelates with previous city findings.,0.6666666666666666,facebook/wav2vec2-large-xlsr-53-english-all,test
427112,general,Female,5.412999999999999,19-25,yoruba,e6e45700eeb68ae74fa029a66621be4c,/AfriSpeech-100/test/45d072a4-4c2a-47dc-8181-d44f9e091095/98bc806881a116bc5d775622f11dc6c1.wav,nigerian,NG,track listing adapted from allmusic .,trach liston adapted from all music.,0.6666666666666666,facebook/wav2vec2-large-xlsr-53-english-all,test
1142433,clinical,Female,10.0,19-25,yoruba,5b880504793f9d682752cb4380350b45,/AfriSpeech-100/test/d80793a1-ddba-4a1a-aa82-1899018f2940/78be8f6147acd499e5cea43adf9d0332.wav,nigerian,NG,"at erich lindemann mental health center she was discovered to have arf, a large pericardial effusion, and bilateral pleural effusions .",at a reclindman mental health inter she was discovered to have acute renal failure in large pericardial effusion and bilateral pleural effusions.,0.47619047619047616,facebook/wav2vec2-large-xlsr-53-english-all,test
886478,clinical,Male,2.211,19-25,yoruba,b211756231b0306c727d2d56c229fad2,/AfriSpeech-100/test/200e00c5-1f88-44f4-bf41-1d52ba9ed096/fbdce6afe96359f8534915cb34c837ef.wav,nigerian,NG,stitches should be removed on the seventh to the tenth day.,steaches should be removed on the 7n to thay tenthday,0.45454545454545453,facebook/wav2vec2-large-xlsr-53-english-all,test
426330,general,Male,11.843,41-55,gbagyi,a32677d4ae8a2df0f90c63708d0a4c43,/AfriSpeech-100/test/bbf309be-30ad-4812-81f3-8b9791021217/b17a85f2021b6990d41f760b8719e5d7.wav,nigerian,NG,receive news ratings for flir systems daily - enter your email address below to receive a concise daily summary of the latest news and analysts ratings for flir systems and related companies with marketbeat.,receive news ratings for flir systems daily - enter your imale address below to receive a concised daily summary of the latest news and analyst wratings for fli.,0.3235294117647059,facebook/wav2vec2-large-xlsr-53-english-all,test
596490,clinical,Male,5.745,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,/AfriSpeech-100/test/b9f673ba-dc67-446f-9505-e4fc4b56ca2d/98c05c1c31429ca3275e82ee8ef9c87d.wav,nigerian,NG,these may influence the operative approach but also help guide the choice and sequencing of diagnostic studies.,this may influence the operative approach but also help guide the choice and srequencying of diagnostic studies.,0.11764705882352941,facebook/wav2vec2-large-xlsr-53-english-all,test
937934,clinical,Male,6.0,26-40,"yoruba, hausa",209980f6e918279a93ae42fd269c159c,/AfriSpeech-100/test/3b50697e-3988-4d00-a189-81857254de2f/306ca08d8e3db3c46ec7a7aaa1570e9c.wav,nigerian,NG,nibp 108-128/57-80.,nibp 108-128/57-80.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
990111,clinical,Male,7.0,19-25,etche,a61d694177748b99b776b8a88de83123,/AfriSpeech-100/test/7aa398f8-87b2-4920-89d6-9c4c1169df8e/3d34fc9796f977b8f451b63436db0726.wav,nigerian,NG,pt with pmh sig.,pt with past medica history signature.,1.0,facebook/wav2vec2-large-xlsr-53-english-all,test
837974,general,Female,3.386,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,/AfriSpeech-100/test/1b00874d-9f95-49af-99d3-41e13ba41919/f493e02055e83cefc5a48cbd7c2c8c21.wav,nigerian,NG,what is the motivation for artiste to join your community?,what is the motivation for artists to join your community?,0.1,facebook/wav2vec2-large-xlsr-53-english-all,test
950511,clinical,Male,5.0,19-25,ekpeye,9dc1431272e68c73d54ad310595bed50,/AfriSpeech-100/test/d2311fd8-fb91-499e-bb52-ad6e3377a59e/ae7a16c95e2c23a787c2cf94c391daf8.wav,nigerian,NG,ngt placement confirmed by cxr per ho.,ngt placement confirmed by chxray per ho.,0.14285714285714285,facebook/wav2vec2-large-xlsr-53-english-all,test
949444,clinical,Male,3.0,19-25,eleme,6898719d0907a939b371c75834ac52c7,/AfriSpeech-100/test/0b17ce02-87c5-4d23-8282-8c6154923b73/03f98ce098e7fe8a1b5ac96fcd343a5b.wav,nigerian,NG,distended bs+.,distended bx+.,0.5,facebook/wav2vec2-large-xlsr-53-english-all,test
852207,clinical,Male,8.033,19-25,yoruba,ec2aa615da43ab8847179a8de6200575,/AfriSpeech-100/test/2b21464e-0016-45a5-a541-497260d1d399/b56992dfc2c0cb3b47405993321dc660.wav,nigerian,NG,it also seems that multiple-family groups are more efficacious than single-family sessions.,it also seems that multiple family groups are more efficatious than single family sessions..,0.5,facebook/wav2vec2-large-xlsr-53-english-all,test
834979,clinical,Female,7.704,19-25,yoruba,236dd17138844298db20f73bc45b9df9,/AfriSpeech-100/test/f0270881-01fe-4fc9-a4b4-be7b958885ed/20eba1390107bae56c0d6502acaa6a13.wav,nigerian,NG,treatment with certain chemotherapy agents and radiation therapy increases the rate of second malignancies.,treatment with certain chemotherapy agents and radiation therapy increases the rate of second malignances.,0.07142857142857142,facebook/wav2vec2-large-xlsr-53-english-all,test
711922,general,Female,11.521,19-25,ibibio,5856f88ae52888c338fe3ac15d673849,/AfriSpeech-100/test/48ccb508-c3df-40ed-8a4a-233e45a05f07/04054b9f0fb51409e960f90c1f1b248b.wav,nigerian,NG,"omotosho obioma does not want to get re-hospitalized in the future given past experience on mon 23 aug, 2027","omotosho obioma does not want to get re-hospitalized in the future given fast experience on mony 23 august, 2027",0.15789473684210525,facebook/wav2vec2-large-xlsr-53-english-all,test
953456,clinical,Male,11.0,19-25,agatu,cc7e21d5ab2214d4273da05d859d2714,/AfriSpeech-100/test/e9f8d14f-06f5-4585-b189-8c87e27944b0/2e3150818c82f0b1a1af3879e730033d.wav,nigerian,NG,pt has a pmh of copd home o2 2l and nasal bipap at night.,pt has a pst mg h of copd whome o2 2l and nasal bipap at night..,0.35714285714285715,facebook/wav2vec2-large-xlsr-53-english-all,test
410168,general,Male,13.272,19-25,venda and xitsonga,09bd3e56216608aba141ac199aceb9f4,/AfriSpeech-100/test/76bb320d-f554-47a4-a887-f0d9f403063c/41f12218bfcd92878c02f1744aa9b200.wav,african,ZA,reason: sahno ketoye developing hydrocephalus? or polio?,reason: sano katoye developing hydrocephalus? or polio?,0.2857142857142857,facebook/wav2vec2-large-xlsr-53-english-all,test
877868,clinical,Male,8.289,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,/AfriSpeech-100/test/ff74907d-1558-46e8-895d-3352509837d5/ce93289b92cdbd628fbd6fea7417a850.wav,nigerian,NG,the glossopharyngeal is the main sensory nerve but supplies motor fibres to stylopharyngeus.,the glossopharyngeal is the main sensory nerve but supplies motor fibers to stylopharyngeus.,0.07692307692307693,facebook/wav2vec2-large-xlsr-53-english-all,test
771443,general,Female,14.116,19-25,igbo,356f6168f229a2118a33426f48707d1e,/AfriSpeech-100/test/77a2c355-6609-4022-b31f-931a2389c070/f0ff1d6b4aff45731c1088abeaa2b21e.wav,nigerian,NG,"dr chokayloo kamglo speaking. next line. chief complaints: next line. patient had fever, generalized body pain, and bitter taste for 2 weeks duration","dr chukelukamglo speaking. next line. chief complaint: next line. patient had fever, generalized body pain, and bitter taste for 2 weeks duration",0.13043478260869565,facebook/wav2vec2-large-xlsr-53-english-all,test
928133,clinical,Female,5.0,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,/AfriSpeech-100/test/27d23987-ce00-4b95-b724-c038c7a66bc3/00b8569d4939a2435b9dba49756d1ac5.wav,nigerian,NG,she was given nebulizers as needed for dyspnea and wheezing.,she was given nebolizes as needed for dysphnea and wheezing.,0.2,facebook/wav2vec2-large-xlsr-53-english-all,test
578647,general,Female,3.363,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,/AfriSpeech-100/test/61e0590d-f01c-46e4-8d6e-7f3f8cc3aac9/ba2561eabc2b63387deaa829f19ffe28.wav,african,BW,money in politics had been an african pestilence.,money in politics had been an african pestulanc.,0.125,facebook/wav2vec2-large-xlsr-53-english-all,test
693032,clinical,Male,4.682,19-25,yoruba,cacb500198d594bea923c7266aac3423,/AfriSpeech-100/test/a7718a60-4dc6-4a5e-9a1b-55606861e9ed/2bcaf321107c57b0e07173b571948c34.wav,nigerian,NG,"3 with ebrt, a 2 increased recurrence risk.","3 with ebrt, a t increased recurrence risk..",0.25,facebook/wav2vec2-large-xlsr-53-english-all,test
956033,clinical,Male,5.0,26-40,bagi,ddc01183c30620bfd639a97ffff84e40,/AfriSpeech-100/test/f4a21688-f317-4d83-9adb-f3428cf1f886/3fd038109945ac79403a10341ef53132.wav,nigerian,NG,oob to chair x4 hours w/o incident.,oob to chair x 4 hrs w/o incident.,0.42857142857142855,facebook/wav2vec2-large-xlsr-53-english-all,test
874946,general,Female,9.659,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,/AfriSpeech-100/test/763131d0-054c-4768-b323-12777d9e7396/45e751e5d306769c63c3bef7d6823d83.wav,nigerian,NG,record numbers of mainers continue to receive unemployment benefits as the coronavirus pandemic has forced businesses to close.,record numbers of meners continue to receive unemployment benefits as the coronavirus pandemic has first businessis to close.,0.16666666666666666,facebook/wav2vec2-large-xlsr-53-english-all,test
622894,general,Male,7.61,19-25,delta,4cf08618140220f8bc9860242713c066,/AfriSpeech-100/test/62b6b856-4092-4d81-a1f6-aeeed4a7eb2e/78abf31b6c61a5e013b07b47dbb3e7ed.wav,nigerian,NG,borders of history features family portraits constructed of fabric and decorated with embroidery and trimmings in the oya style.,borders of history features family poch were constructed or fabric and the correery with enbordery and thremens in the oyostyle.,0.47368421052631576,facebook/wav2vec2-large-xlsr-53-english-all,test
863514,general,Female,8.023,19-25,yoruba,02adaf8f0589a414392aa22426ce5c25,/AfriSpeech-100/test/402c9682-d626-4f6c-911f-b62dd845983c/920165451834f3df6eb5924d59820e78.wav,nigerian,NG,what is important is that nigerians should know that the police management is up and doing and it has done what it is supposed to do.,what is important is that nigerians should know that the police management is of and doing and it has done what it is ose to do.,0.07692307692307693,facebook/wav2vec2-large-xlsr-53-english-all,test
1029645,clinical,Male,8.0,19-25,okrika,e7ce0240172c0303a5ca818c6248d347,/AfriSpeech-100/test/16c6ffa9-80da-4e4f-8a14-f1de80c124a8/7b322d62701bf1e705ae237f65b706ad.wav,nigerian,NG,showed mild pulmonary edema rt l consolidation left pleural thickness,showed mild pulmonary edema rt l consolidation left pleural thicknet.,0.1,facebook/wav2vec2-large-xlsr-53-english-all,test
660300,general,Female,6.417000000000001,26-40,yoruba,3c708d6f5808b5b65dbf43acedfd4cb7,/AfriSpeech-100/test/907a3fcb-a361-44fd-8a2e-89aee85e36af/4a21f392ce456d11ed16109aec77ee45.wav,nigerian,NG,"in response, grandefex told him, you will simply not receive your money.","in response, grand efex told him, you will simply not receive your money.",0.16666666666666666,facebook/wav2vec2-large-xlsr-53-english-all,test
952568,clinical,Male,8.0,19-25,agatu,cc7e21d5ab2214d4273da05d859d2714,/AfriSpeech-100/test/3b1ad7c9-9fda-478e-a2d0-c35c8ef58ec8/0d926abc5cbf615e84464b13aab3dc98.wav,nigerian,NG,14. glargine sig : twenty two ( 22 ) units at bedtime .,14 glagin sig: 22(22) unit at bedtime,0.8461538461538461,facebook/wav2vec2-large-xlsr-53-english-all,test
869930,general,Female,10.73,19-25,yoruba,046a6f102d2d4085408a784e29296038,/AfriSpeech-100/test/86ca2154-eb82-44ab-8cab-deb4561d0161/190c94bed531ac9ad1da0095dd27799f.wav,nigerian,NG,"rant to the same retirement home that doesnt let workers aka heroes in the front door, instead making them trek to the loading dock so no one sees them.","ron to the same retirements home that doesnt let workers aka eros in the front door, instead making them treck to the loading dork so nonon system.",0.3103448275862069,facebook/wav2vec2-large-xlsr-53-english-all,test
594569,general,Male,7.141,41-55,eggon,33e28feaae9e298e95471515415a233d,/AfriSpeech-100/test/a92aa77e-8f54-4a9c-90b0-4a22bbb3da62/f77e5663c4507e396826a3442d41d4cc.wav,nigerian,NG,"king, who had three 3s in the game, scored five of his 11 points.","king who had three threes in the game, scored 5 of his 11point.",0.35714285714285715,facebook/wav2vec2-large-xlsr-53-english-all,test
938138,clinical,Female,8.0,26-40,yoruba,9ac813621b6f4c345201464508f0ffb4,/AfriSpeech-100/test/3d305099-2145-4309-a6e2-f82df2c6cae1/750915ce476ae923f79a5ed7e6f21aa0.wav,nigerian,NG,pt cont to require neo unable to wean off.,pt cont to require neo unable to wean off.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
976372,clinical,Female,8.0,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,/AfriSpeech-100/test/a658c8f4-5390-4a09-a2e1-37ab84e02459/105ca3f2e62dbefe9eec0153b26cf99b.wav,nigerian,NG,"despite laparotomy and re-exploration through the vaginal cuff, no source for the bleeding could be found .",despite laparotomy and reexploration through the vagina cough no source for debleeding could be found.,0.4117647058823529,facebook/wav2vec2-large-xlsr-53-english-all,test
907570,clinical,Male,8.0,26-40,idoma,178e19d7801389dab56c60f050d4f2cd,/AfriSpeech-100/test/4b4797f7-5aff-498f-84b5-3a7ef95f2972/38c7eeb5cf4ae45f5cc722483aaccab1.wav,nigerian,NG,erythromycin administered as ordered to eyes for hx drainage.,erythromycin administered as ordered to eyes for history of drainage.,0.2222222222222222,facebook/wav2vec2-large-xlsr-53-english-all,test
672102,general,Female,4.673,19-25,yoruba,e8e1720684188a9ac63f6605ce8b33da,/AfriSpeech-100/test/93cb2e91-eedf-4009-ab0d-c6b72ded81d1/58f26882994c31c384013daab4c9a036.wav,nigerian,NG,delta correctional centres free 34 inmates,delta correctional centers 3e: 34 inmits,0.5,facebook/wav2vec2-large-xlsr-53-english-all,test
