idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
492392,clinical,Male,15.306984126984124,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,on the morning of 14 jun 2003 the patient was noted to have declining level of consciousness maximum sbp at around this time was 185.,on the morning of fourteenth june two thousand and three the patient was noted to have declining level of consciousness maximum sbp at around this time was one hundred and eighty-five,0.4
55224,clinical,Female,15.040997732426304,26-40,shona,225200c0d66c1f05be44b792aa43901e,"however, sometimes the suture track gets infected stitch abscess, or the epithelial cells may persist in the track implantation or epidermal cysts.",however coma sometimes the switcher track gets infected stitch apceys coma or the epidelial cells may persist in the track implantation or epidemal cysts.s,0.36363636363636365
157959,general,Female,5.530997732426304,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,"like many artists, art chose kwame from a very tender age.",like many artist art chose gouamet from a very tender age,0.2727272727272727
135190,general,Male,7.762993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,it was a difficult time four days later mlk was dead with rfk to follow some 33 days after that.,it was a difficult time four days later martin luther king was dead with robert francis kennedy to follow some thirty three days after that.,0.4
174130,general,Female,6.45,41-55,izon,300310e1d01c30a91c9186cb90184ca0,its almost as if these racist yahoos know they have friends in high places now.,it's almost as if this residure wors knows the have been in hikeplaces now you stop,0.7333333333333333
371204,general,Female,10.78498866213152,19-25,igbo,525caed7ff564a38404e15478ed91e69,you were admitted to hospital boco in nyankpala city on 17/06/2025 with episodes of somnolence.,you were admitted to hospituboco in yankala city on seventeenth june two thousand and twenty five with episodes of somnoless.,0.7333333333333333
428756,general,Female,10.69,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,abidemi chukwudebelu reports that he has been eating and drinking well in lekki except for today.,me tojko edebulo reported that he has been eating and drinking well in lky except for today fotop,0.4375
36994,clinical,Female,14.473990929705217,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"the levels of the hormone are very low throughout childhood and until early adolescence, when increasing testicular steroidogenesis precedes the onset of puberty in boys.",the levels of the hormone are very low throughout childhood and until early adolescent coma when increasing testicular steriodogenesis preced the onset of puberty in boisceful storp,0.24
486569,clinical,Female,10.262993197278911,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,at hospital ordor ed he had an initial gcs of 3 with fixed/noncreative pupils bilaterally.,at hospital order ed he had an initial gsus of three with fixed stroken and creative pupils bilaterally,0.5333333333333333
563368,clinical,Male,1.680997732426304,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,taper solumedrol.,a pass solu medro,2.0
150896,general,Female,5.845986394557822,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,there is no reason why the judicial branch cant be held accountable as well.,there is no reason why the judicial branch can't be held accountable as toll full style,0.2857142857142857
159854,general,Male,13.032993197278907,41-55,izon,a472b78f833fb003acf4e26efa75b74f,ikemerenwa was also placed on gbemisayo prednisone 60mg daily at yola ward.,a kimeringwa was also placed on bemisio rerednisson sisty milligam daily at yola world foulltall,0.6666666666666666
52620,clinical,Female,1.9389795918367347,19-25,isizulu,c853580e8cf22f2ecb8e11ceeb61393c,cardiac muscle inthe periphery.,i muscle in the periphery,1.0
466752,general,Female,4.113990929705215,19-25,tiv,1a547644b574109dd89797c900c9e136,blow off: the final match in a feud.,blow off colon the final march in a feud.,0.375
83525,clinical,Female,5.726984126984128,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,place a trash receptacle within easyreach of work area.,alay a tresh receptacle within is a ach of wet area full stu,1.0
524325,clinical,Female,6.522993197278912,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,parent- called and were updated by rn this evening.,parent called and we were objected by r n this evening,0.6666666666666666
82655,general,Female,13.802993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"recognizing the changing market and litigation landscape, everest is also one of a few carriers to offer third-party cyber coverage in its base form, the company said.",recognizing the changing market and litigation landscape comma everest is also one of a few carriers to offer third hyphen party cybercverage in its base form the company said,0.2962962962962963
153876,clinical,Female,15.221995464852608,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"high levels of opioid binding have been found in the ascending pathways for nociceptive transmission, including the dorsal horn of the spinal cord and in particular the substantia gelatinosa lamina ii.",high levels of opiud binding have been found in the ascending pathways for an seceptive transmission including the dorsal horn of the spinal cold and in particular the substantial galtinosa lamina to,0.25806451612903225
633396,clinical,Male,7.848979591836735,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,skin: mild erythematous area base of radiology j collar.,skin mild arithmatos area piece of radiology geocolar,0.5555555555555556
63344,general,Male,15.376984126984128,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"the front wall is 6.1 meters 20 feet square, and the side walls are 12.2 meters 40 feet long and 6.1 meters 20 feet high.",the front wall is six point one meres twenty feet square and the side walls are twelve point two meters forty feet long and six point one meres twenty feet high.,0.6
153870,general,Female,10.61498866213152,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,trading economics for malawi 2018 figures show that 74 percent of the countrys population of 18 million live below the poverty line.,trading economies for malawi twenty eighteen figures show that seventy four of the country's population of eighteen million live below the poverty line fll stop,0.45454545454545453
166682,clinical,Female,7.8179818594104304,19-25,edo,b863c748d0f5476f502aa44b956c49b4,"normal thyroid tissue may be found anywhere in the central neck compartment, including the esophagus, trachea, and anterior mediastinum.",normal tharotisue may be found anywhere in the cetral ne compartments coma including theesophagus coma trokiaor coma and the antiram indastinum fooster,0.7368421052631579
158835,general,Female,9.382993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,according to the geller sued nintendo in the year 2000 in regards to the card game.,according to the gela sud nintendo in the year two thousand in regard to the card game.,0.3125
31623,clinical,Female,4.116984126984127,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,aorta left common carotid a.,aota left common karotid a,0.6
158563,clinical,Female,5.871995464852607,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,many pathologic conditions inuence consistency.,many pathologic conditions inhuentce consistencyo,0.4
136351,clinical,Female,14.21498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,22. delicate channels called canaliculi radiate from each lacuna to its neighbors and allow the osteocytes to contact each other.,twenty two delicate channels called canaliculi radiate from each lacuna to its neighbors and allow the osteocides to contact each other full stock,0.3
8883,general,Male,3.42,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,there are 12 stops included on the adventure passport.,there are twelve stops included on the adventure passport.,0.1111111111111111
295162,general,Female,1.444988662131519,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,kunle adeyanju,currly a day andmdrew,2.0
65162,general,Female,11.903990929705214,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,"however, the podcast host admitted she didnt feel remorse for getting violent at the time and failed to reach out to her former friend.",however the podcast post had pinted she didn't feel remorse for getting in violent at the time and failed to reach out to her former friend whi sto,0.375
31596,clinical,Female,7.740997732426304,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"an effect on organism respiration,especially at high doses,also may play arole.",an effect on organism respiration especially at high doses also may play a role,0.5454545454545454
135354,general,Female,12.232993197278912,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,he assured nigerians of their zeal and commitment to play for the national side after the teams failure to qualify for the 2022 world cup last march.,he assured nigerians of their zeal and commitment to play for the national side after the team's failure to qualify for the two thousand and two world cup last match.,0.2222222222222222
618647,clinical,Male,15.222993197278912,26-40,esan,586b7511466b7dfaea98dffd3de02e78,"low weight gain in pregnancy, first trimester. tablet, oral rosuvastatin calcium, rosuvastatin calcium, eq 5mg base. unspecified occupant of heavy transport vehicle injured in collision w",low weight gain in pregnancy prest trimester tablet ura rosovastatin calcium rosovastatin calcium e q five milligram bs unspecified occupants of heavy transport vehicle injured in collision,0.6153846153846154
85320,general,Female,6.146984126984128,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,tech is a wide field where everyone and anyone can fit in.,there is a wide field where everyone and anyone can fit in full stup,0.3333333333333333
149957,clinical,Female,4.594988662131518,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,many devices require a few minutes to prepare the internal programs.,many devices require a few minutes to prepare the internal programs.,0.0
515125,clinical,Female,3.1979818594104312,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pulm hygeiene.,pum hygiene,1.0
150042,clinical,Female,7.491995464852607,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"describe the general location, size, and shape of the heart and c.",describe the general location comma size comma and shape of the heart a d c.,0.5
156958,general,Female,5.022993197278912,26-40,isizulu,b0bdf4b1219a2427c1b185153d860482,which conference games are you looking forward to the most?,which conference games are you looking forward to the most questioned mark,0.3
156516,clinical,Male,9.340997732426304,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,"that reduces blood flow into the glomerulus, thereby reducing gfr and completing the negative feedback loop fig.",that reduces blood flow into the glomylous comma thereby reducing jfr and completing the negative feedback foscop,0.29411764705882354
149978,clinical,Female,15.953990929705215,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,the anti sense rna can also be generated within cells after delivery via a plasmid or attenuated virus containing a suitable promoter that controls expression of the anti sense strand using methods of gene insertion described later fig.,the antiicensern a can also be generated within cells after delivery via plasmid or a tuneated virus containing a suitable promoter that controls expression of the antisense strand using methods of gene insertion described later in figure,0.2631578947368421
